trial,subtype,ERMLoss,GDROLoss
20,Highly Unlikely,0.9411764705882353,0.8970588235294118
20,Moderately Unlikely,0.9292035398230089,0.8407079646017699
20,Moderately Suspicious,0.6805555555555556,0.8194444444444444
20,Highly Suspicious,1.0,1.0
21,Overall,0.8870431893687708,0.867109634551495
21,Highly Unlikely,0.9264705882352942,0.8970588235294118
21,Moderately Unlikely,0.911504424778761,0.8495575221238938
21,Moderately Suspicious,0.7361111111111112,0.7777777777777778
21,Highly Suspicious,1.0,1.0
22,Overall,0.8870431893687708,0.8770764119601329
22,Highly Unlikely,0.9411764705882353,0.9264705882352942
22,Moderately Unlikely,0.9203539823008849,0.831858407079646
22,Moderately Suspicious,0.7083333333333334,0.8194444444444444
22,Highly Suspicious,1.0,1.0
23,Overall,0.8870431893687708,0.8770764119601329
23,Highly Unlikely,0.9411764705882353,0.9264705882352942
23,Moderately Unlikely,0.911504424778761,0.831858407079646
23,Moderately Suspicious,0.7222222222222222,0.8194444444444444
23,Highly Suspicious,1.0,1.0
24,Overall,0.8870431893687708,0.8837209302325582
24,Highly Unlikely,0.9558823529411765,0.9264705882352942
24,Moderately Unlikely,0.911504424778761,0.8584070796460177
24,Moderately Suspicious,0.7083333333333334,0.8055555555555556
24,Highly Suspicious,1.0,1.0
25,Overall,0.8903654485049833,0.8704318936877077
25,Highly Unlikely,0.9411764705882353,0.9117647058823529
25,Moderately Unlikely,0.911504424778761,0.8230088495575221
25,Moderately Suspicious,0.7361111111111112,0.8194444444444444
25,Highly Suspicious,1.0,1.0
26,Overall,0.8803986710963455,0.867109634551495
26,Highly Unlikely,0.9411764705882353,0.8823529411764706
26,Moderately Unlikely,0.9026548672566371,0.831858407079646
26,Moderately Suspicious,0.7083333333333334,0.8194444444444444
26,Highly Suspicious,1.0,1.0
27,Overall,0.8870431893687708,0.8803986710963455
27,Highly Unlikely,0.9411764705882353,0.9264705882352942
27,Moderately Unlikely,0.9026548672566371,0.8495575221238938
27,Moderately Suspicious,0.7361111111111112,0.8055555555555556
27,Highly Suspicious,1.0,1.0
28,Overall,0.8903654485049833,0.8637873754152824
28,Highly Unlikely,0.9411764705882353,0.8970588235294118
28,Moderately Unlikely,0.911504424778761,0.8230088495575221
28,Moderately Suspicious,0.7361111111111112,0.8055555555555556
28,Highly Suspicious,1.0,1.0
29,Overall,0.8903654485049833,0.8870431893687708
29,Highly Unlikely,0.9411764705882353,0.9264705882352942
29,Moderately Unlikely,0.9026548672566371,0.8584070796460177
29,Moderately Suspicious,0.75,0.8194444444444444
29,Highly Suspicious,1.0,1.0
30,Overall,0.8870431893687708,0.8737541528239202
30,Highly Unlikely,0.9411764705882353,0.9117647058823529
30,Moderately Unlikely,0.9026548672566371,0.8495575221238938
30,Moderately Suspicious,0.7361111111111112,0.7916666666666666
30,Highly Suspicious,1.0,1.0
31,Overall,0.893687707641196,0.8604651162790697
31,Highly Unlikely,0.9411764705882353,0.8970588235294118
31,Moderately Unlikely,0.911504424778761,0.8230088495575221
31,Moderately Suspicious,0.75,0.7916666666666666
31,Highly Suspicious,1.0,1.0
32,Overall,0.8837209302325582,0.8637873754152824
32,Highly Unlikely,0.9411764705882353,0.9117647058823529
32,Moderately Unlikely,0.8938053097345132,0.831858407079646
32,Moderately Suspicious,0.7361111111111112,0.7777777777777778
32,Highly Suspicious,1.0,1.0
33,Overall,0.8870431893687708,0.8770764119601329
33,Highly Unlikely,0.9411764705882353,0.9117647058823529
33,Moderately Unlikely,0.8938053097345132,0.8584070796460177
33,Moderately Suspicious,0.75,0.7916666666666666
33,Highly Suspicious,1.0,1.0
34,Overall,0.8903654485049833,0.8837209302325582
34,Highly Unlikely,0.9411764705882353,0.9117647058823529
34,Moderately Unlikely,0.9203539823008849,0.8495575221238938
34,Moderately Suspicious,0.7222222222222222,0.8333333333333334
34,Highly Suspicious,1.0,1.0
35,Overall,0.893687707641196,0.8637873754152824
35,Highly Unlikely,0.9411764705882353,0.9117647058823529
35,Moderately Unlikely,0.911504424778761,0.8230088495575221
35,Moderately Suspicious,0.75,0.7916666666666666
35,Highly Suspicious,1.0,1.0
36,Overall,0.8837209302325582,0.8803986710963455
36,Highly Unlikely,0.9411764705882353,0.9264705882352942
36,Moderately Unlikely,0.8938053097345132,0.8407079646017699
36,Moderately Suspicious,0.7361111111111112,0.8194444444444444
36,Highly Suspicious,1.0,1.0
37,Overall,0.8970099667774086,0.8704318936877077
37,Highly Unlikely,0.9411764705882353,0.9264705882352942
37,Moderately Unlikely,0.911504424778761,0.8230088495575221
37,Moderately Suspicious,0.7638888888888888,0.8055555555555556
37,Highly Suspicious,1.0,1.0
38,Overall,0.8870431893687708,0.867109634551495
38,Highly Unlikely,0.9411764705882353,0.8970588235294118
38,Moderately Unlikely,0.9026548672566371,0.8230088495575221
38,Moderately Suspicious,0.7361111111111112,0.8194444444444444
38,Highly Suspicious,1.0,1.0
39,Overall,0.8803986710963455,0.867109634551495
39,Highly Unlikely,0.9411764705882353,0.8970588235294118
39,Moderately Unlikely,0.8938053097345132,0.8407079646017699
39,Moderately Suspicious,0.7222222222222222,0.7916666666666666
39,Highly Suspicious,1.0,1.0
40,Overall,0.8970099667774086,0.8803986710963455
40,Highly Unlikely,0.9558823529411765,0.9411764705882353
40,Moderately Unlikely,0.911504424778761,0.8407079646017699
40,Moderately Suspicious,0.75,0.8055555555555556
40,Highly Suspicious,1.0,1.0
41,Overall,0.893687707641196,0.867109634551495
41,Highly Unlikely,0.9411764705882353,0.9117647058823529
41,Moderately Unlikely,0.911504424778761,0.8407079646017699
41,Moderately Suspicious,0.75,0.7777777777777778
41,Highly Suspicious,1.0,1.0
42,Overall,0.893687707641196,0.8770764119601329
42,Highly Unlikely,0.9558823529411765,0.9264705882352942
42,Moderately Unlikely,0.8938053097345132,0.8407079646017699
42,Moderately Suspicious,0.7638888888888888,0.8055555555555556
42,Highly Suspicious,1.0,1.0
43,Overall,0.8837209302325582,0.8637873754152824
43,Highly Unlikely,0.9411764705882353,0.8676470588235294
43,Moderately Unlikely,0.9026548672566371,0.8495575221238938
43,Moderately Suspicious,0.7222222222222222,0.7916666666666666
43,Highly Suspicious,1.0,1.0
44,Overall,0.8837209302325582,0.8704318936877077
44,Highly Unlikely,0.9411764705882353,0.9117647058823529
44,Moderately Unlikely,0.8938053097345132,0.831858407079646
44,Moderately Suspicious,0.7361111111111112,0.8055555555555556
44,Highly Suspicious,1.0,1.0
45,Overall,0.8837209302325582,0.8770764119601329
45,Highly Unlikely,0.9411764705882353,0.8970588235294118
45,Moderately Unlikely,0.9026548672566371,0.8495575221238938
45,Moderately Suspicious,0.7222222222222222,0.8194444444444444
45,Highly Suspicious,1.0,1.0
46,Overall,0.893687707641196,0.8770764119601329
46,Highly Unlikely,0.9411764705882353,0.9117647058823529
46,Moderately Unlikely,0.8938053097345132,0.8584070796460177
46,Moderately Suspicious,0.7777777777777778,0.7916666666666666
46,Highly Suspicious,1.0,1.0
47,Overall,0.8837209302325582,0.8637873754152824
47,Highly Unlikely,0.9411764705882353,0.9117647058823529
47,Moderately Unlikely,0.8938053097345132,0.831858407079646
47,Moderately Suspicious,0.7361111111111112,0.7777777777777778
47,Highly Suspicious,1.0,1.0
48,Overall,0.8803986710963455,0.8704318936877077
48,Highly Unlikely,0.9558823529411765,0.9117647058823529
48,Moderately Unlikely,0.8938053097345132,0.8407079646017699
48,Moderately Suspicious,0.7083333333333334,0.7916666666666666
48,Highly Suspicious,1.0,1.0
49,Overall,0.8903654485049833,0.8637873754152824
49,Highly Unlikely,0.9411764705882353,0.8970588235294118
49,Moderately Unlikely,0.9026548672566371,0.8230088495575221
49,Moderately Suspicious,0.75,0.8055555555555556
49,Highly Suspicious,1.0,1.0
50,Overall,0.8837209302325582,0.8737541528239202
50,Highly Unlikely,0.9411764705882353,0.9117647058823529
50,Moderately Unlikely,0.8938053097345132,0.831858407079646
50,Moderately Suspicious,0.7361111111111112,0.8194444444444444
50,Highly Suspicious,1.0,1.0
51,Overall,0.8903654485049833,0.8704318936877077
51,Highly Unlikely,0.9411764705882353,0.9117647058823529
51,Moderately Unlikely,0.911504424778761,0.8407079646017699
51,Moderately Suspicious,0.7361111111111112,0.7916666666666666
51,Highly Suspicious,1.0,1.0
52,Overall,0.893687707641196,0.8637873754152824
52,Highly Unlikely,0.9558823529411765,0.8823529411764706
52,Moderately Unlikely,0.911504424778761,0.831858407079646
52,Moderately Suspicious,0.7361111111111112,0.8055555555555556
52,Highly Suspicious,1.0,1.0
53,Overall,0.8870431893687708,0.8637873754152824
53,Highly Unlikely,0.9411764705882353,0.8823529411764706
53,Moderately Unlikely,0.8849557522123894,0.8407079646017699
53,Moderately Suspicious,0.7638888888888888,0.7916666666666666
53,Highly Suspicious,1.0,1.0
54,Overall,0.8903654485049833,0.8704318936877077
54,Highly Unlikely,0.9411764705882353,0.9264705882352942
54,Moderately Unlikely,0.911504424778761,0.8230088495575221
54,Moderately Suspicious,0.7361111111111112,0.8055555555555556
54,Highly Suspicious,1.0,1.0
55,Overall,0.8837209302325582,0.8737541528239202
55,Highly Unlikely,0.9411764705882353,0.8970588235294118
55,Moderately Unlikely,0.8938053097345132,0.8495575221238938
55,Moderately Suspicious,0.7361111111111112,0.8055555555555556
55,Highly Suspicious,1.0,1.0
56,Overall,0.8903654485049833,0.8737541528239202
56,Highly Unlikely,0.9411764705882353,0.9117647058823529
56,Moderately Unlikely,0.9026548672566371,0.8407079646017699
56,Moderately Suspicious,0.75,0.8055555555555556
56,Highly Suspicious,1.0,1.0
57,Overall,0.8837209302325582,0.8770764119601329
57,Highly Unlikely,0.9411764705882353,0.9117647058823529
57,Moderately Unlikely,0.8938053097345132,0.8495575221238938
57,Moderately Suspicious,0.7361111111111112,0.8055555555555556
57,Highly Suspicious,1.0,1.0
58,Overall,0.8870431893687708,0.8704318936877077
58,Highly Unlikely,0.9411764705882353,0.9117647058823529
58,Moderately Unlikely,0.911504424778761,0.831858407079646
58,Moderately Suspicious,0.7222222222222222,0.8055555555555556
58,Highly Suspicious,1.0,1.0
59,Overall,0.8903654485049833,0.8737541528239202
59,Highly Unlikely,0.9411764705882353,0.9264705882352942
59,Moderately Unlikely,0.9026548672566371,0.831858407079646
59,Moderately Suspicious,0.75,0.8055555555555556
59,Highly Suspicious,1.0,1.0
60,Overall,0.893687707641196,0.8637873754152824
60,Highly Unlikely,0.9411764705882353,0.8970588235294118
60,Moderately Unlikely,0.911504424778761,0.8141592920353983
60,Moderately Suspicious,0.75,0.8194444444444444
60,Highly Suspicious,1.0,1.0
61,Overall,0.8803986710963455,0.8737541528239202
61,Highly Unlikely,0.9411764705882353,0.8970588235294118
61,Moderately Unlikely,0.911504424778761,0.8495575221238938
61,Moderately Suspicious,0.6944444444444444,0.8055555555555556
61,Highly Suspicious,1.0,1.0
62,Overall,0.8770764119601329,0.8704318936877077
62,Highly Unlikely,0.9411764705882353,0.9264705882352942
62,Moderately Unlikely,0.8938053097345132,0.8407079646017699
62,Moderately Suspicious,0.7083333333333334,0.7777777777777778
62,Highly Suspicious,1.0,1.0
63,Overall,0.8870431893687708,0.8803986710963455
63,Highly Unlikely,0.9411764705882353,0.9117647058823529
63,Moderately Unlikely,0.911504424778761,0.8495575221238938
63,Moderately Suspicious,0.7222222222222222,0.8194444444444444
63,Highly Suspicious,1.0,1.0
64,Overall,0.8903654485049833,0.8637873754152824
64,Highly Unlikely,0.9411764705882353,0.9117647058823529
64,Moderately Unlikely,0.911504424778761,0.8141592920353983
64,Moderately Suspicious,0.7361111111111112,0.8055555555555556
64,Highly Suspicious,1.0,1.0
65,Overall,0.893687707641196,0.8737541528239202
65,Highly Unlikely,0.9558823529411765,0.9117647058823529
65,Moderately Unlikely,0.9026548672566371,0.831858407079646
65,Moderately Suspicious,0.75,0.8194444444444444
65,Highly Suspicious,1.0,1.0
66,Overall,0.8970099667774086,0.8737541528239202
66,Highly Unlikely,0.9411764705882353,0.9117647058823529
66,Moderately Unlikely,0.8938053097345132,0.8495575221238938
66,Moderately Suspicious,0.7916666666666666,0.7916666666666666
66,Highly Suspicious,1.0,1.0
67,Overall,0.8970099667774086,0.8770764119601329
67,Highly Unlikely,0.9411764705882353,0.9117647058823529
67,Moderately Unlikely,0.9203539823008849,0.8584070796460177
67,Moderately Suspicious,0.75,0.7916666666666666
67,Highly Suspicious,1.0,1.0
68,Overall,0.8903654485049833,0.8837209302325582
68,Highly Unlikely,0.9558823529411765,0.9117647058823529
68,Moderately Unlikely,0.9026548672566371,0.8584070796460177
68,Moderately Suspicious,0.7361111111111112,0.8194444444444444
68,Highly Suspicious,1.0,1.0
69,Overall,0.8903654485049833,0.8770764119601329
69,Highly Unlikely,0.9558823529411765,0.9117647058823529
69,Moderately Unlikely,0.9026548672566371,0.8495575221238938
69,Moderately Suspicious,0.7361111111111112,0.8055555555555556
69,Highly Suspicious,1.0,1.0
70,Overall,0.8837209302325582,0.8737541528239202
70,Highly Unlikely,0.9411764705882353,0.9264705882352942
70,Moderately Unlikely,0.9026548672566371,0.8407079646017699
70,Moderately Suspicious,0.7222222222222222,0.7916666666666666
70,Highly Suspicious,1.0,1.0
71,Overall,0.8803986710963455,0.8704318936877077
71,Highly Unlikely,0.9411764705882353,0.9117647058823529
71,Moderately Unlikely,0.911504424778761,0.831858407079646
71,Moderately Suspicious,0.6944444444444444,0.8055555555555556
71,Highly Suspicious,1.0,1.0
72,Overall,0.893687707641196,0.8737541528239202
72,Highly Unlikely,0.9411764705882353,0.9264705882352942
72,Moderately Unlikely,0.9203539823008849,0.831858407079646
72,Moderately Suspicious,0.7361111111111112,0.8055555555555556
72,Highly Suspicious,1.0,1.0
73,Overall,0.8870431893687708,0.8737541528239202
73,Highly Unlikely,0.9558823529411765,0.8823529411764706
73,Moderately Unlikely,0.8938053097345132,0.8495575221238938
73,Moderately Suspicious,0.7361111111111112,0.8194444444444444
73,Highly Suspicious,1.0,1.0
74,Overall,0.8803986710963455,0.8704318936877077
74,Highly Unlikely,0.9411764705882353,0.9117647058823529
74,Moderately Unlikely,0.8938053097345132,0.8407079646017699
74,Moderately Suspicious,0.7222222222222222,0.7916666666666666
74,Highly Suspicious,1.0,1.0
75,Overall,0.8903654485049833,0.8870431893687708
75,Highly Unlikely,0.9411764705882353,0.9264705882352942
75,Moderately Unlikely,0.8849557522123894,0.8672566371681416
75,Moderately Suspicious,0.7777777777777778,0.8055555555555556
75,Highly Suspicious,1.0,1.0
76,Overall,0.8837209302325582,0.867109634551495
76,Highly Unlikely,0.9411764705882353,0.9117647058823529
76,Moderately Unlikely,0.8938053097345132,0.8407079646017699
76,Moderately Suspicious,0.7361111111111112,0.7777777777777778
76,Highly Suspicious,1.0,1.0
77,Overall,0.8870431893687708,0.8737541528239202
77,Highly Unlikely,0.9411764705882353,0.9264705882352942
77,Moderately Unlikely,0.8938053097345132,0.8495575221238938
77,Moderately Suspicious,0.75,0.7777777777777778
77,Highly Suspicious,1.0,1.0
78,Overall,0.8903654485049833,0.8704318936877077
78,Highly Unlikely,0.9411764705882353,0.9117647058823529
78,Moderately Unlikely,0.9026548672566371,0.8495575221238938
78,Moderately Suspicious,0.75,0.7777777777777778
78,Highly Suspicious,1.0,1.0
79,Overall,0.8870431893687708,0.8637873754152824
79,Highly Unlikely,0.9411764705882353,0.8970588235294118
79,Moderately Unlikely,0.9026548672566371,0.8407079646017699
79,Moderately Suspicious,0.7361111111111112,0.7777777777777778
79,Highly Suspicious,1.0,1.0
80,Overall,0.8870431893687708,0.8704318936877077
80,Highly Unlikely,0.9411764705882353,0.8970588235294118
80,Moderately Unlikely,0.911504424778761,0.8407079646017699
80,Moderately Suspicious,0.7222222222222222,0.8055555555555556
80,Highly Suspicious,1.0,1.0
81,Overall,0.8870431893687708,0.8737541528239202
81,Highly Unlikely,0.9411764705882353,0.9117647058823529
81,Moderately Unlikely,0.8849557522123894,0.831858407079646
81,Moderately Suspicious,0.7638888888888888,0.8194444444444444
81,Highly Suspicious,1.0,1.0
82,Overall,0.8903654485049833,0.8770764119601329
82,Highly Unlikely,0.9411764705882353,0.9117647058823529
82,Moderately Unlikely,0.9026548672566371,0.8495575221238938
82,Moderately Suspicious,0.75,0.8055555555555556
82,Highly Suspicious,1.0,1.0
83,Overall,0.8803986710963455,0.8704318936877077
83,Highly Unlikely,0.9411764705882353,0.9117647058823529
83,Moderately Unlikely,0.8938053097345132,0.831858407079646
83,Moderately Suspicious,0.7222222222222222,0.8055555555555556
83,Highly Suspicious,1.0,1.0
84,Overall,0.8903654485049833,0.8870431893687708
84,Highly Unlikely,0.9558823529411765,0.9411764705882353
84,Moderately Unlikely,0.9026548672566371,0.8495575221238938
84,Moderately Suspicious,0.7361111111111112,0.8194444444444444
84,Highly Suspicious,1.0,1.0
85,Overall,0.8803986710963455,0.8637873754152824
85,Highly Unlikely,0.9264705882352942,0.8823529411764706
85,Moderately Unlikely,0.9026548672566371,0.8495575221238938
85,Moderately Suspicious,0.7222222222222222,0.7777777777777778
85,Highly Suspicious,1.0,1.0
86,Overall,0.8970099667774086,0.867109634551495
86,Highly Unlikely,0.9411764705882353,0.8676470588235294
86,Moderately Unlikely,0.911504424778761,0.831858407079646
86,Moderately Suspicious,0.7638888888888888,0.8333333333333334
86,Highly Suspicious,1.0,1.0
87,Overall,0.8803986710963455,0.8704318936877077
87,Highly Unlikely,0.9411764705882353,0.8970588235294118
87,Moderately Unlikely,0.9026548672566371,0.8407079646017699
87,Moderately Suspicious,0.7083333333333334,0.8055555555555556
87,Highly Suspicious,1.0,1.0
88,Overall,0.8803986710963455,0.8770764119601329
88,Highly Unlikely,0.9411764705882353,0.9117647058823529
88,Moderately Unlikely,0.9026548672566371,0.8495575221238938
88,Moderately Suspicious,0.7083333333333334,0.8055555555555556
88,Highly Suspicious,1.0,1.0
89,Overall,0.8970099667774086,0.8637873754152824
89,Highly Unlikely,0.9411764705882353,0.8823529411764706
89,Moderately Unlikely,0.911504424778761,0.8407079646017699
89,Moderately Suspicious,0.7638888888888888,0.7916666666666666
89,Highly Suspicious,1.0,1.0
90,Overall,0.8837209302325582,0.8737541528239202
90,Highly Unlikely,0.9411764705882353,0.8970588235294118
90,Moderately Unlikely,0.8938053097345132,0.8495575221238938
90,Moderately Suspicious,0.7361111111111112,0.8055555555555556
90,Highly Suspicious,1.0,1.0
91,Overall,0.8837209302325582,0.8803986710963455
91,Highly Unlikely,0.9411764705882353,0.9264705882352942
91,Moderately Unlikely,0.9026548672566371,0.8407079646017699
91,Moderately Suspicious,0.7222222222222222,0.8194444444444444
91,Highly Suspicious,1.0,1.0
92,Overall,0.8837209302325582,0.8770764119601329
92,Highly Unlikely,0.9264705882352942,0.9117647058823529
92,Moderately Unlikely,0.911504424778761,0.8495575221238938
92,Moderately Suspicious,0.7222222222222222,0.8055555555555556
92,Highly Suspicious,1.0,1.0
93,Overall,0.8970099667774086,0.8704318936877077
93,Highly Unlikely,0.9411764705882353,0.8823529411764706
93,Moderately Unlikely,0.911504424778761,0.8407079646017699
93,Moderately Suspicious,0.7638888888888888,0.8194444444444444
93,Highly Suspicious,1.0,1.0
94,Overall,0.8870431893687708,0.8770764119601329
94,Highly Unlikely,0.9411764705882353,0.8970588235294118
94,Moderately Unlikely,0.9026548672566371,0.8495575221238938
94,Moderately Suspicious,0.7361111111111112,0.8194444444444444
94,Highly Suspicious,1.0,1.0
95,Overall,0.8903654485049833,0.8604651162790697
95,Highly Unlikely,0.9411764705882353,0.8823529411764706
95,Moderately Unlikely,0.911504424778761,0.8230088495575221
95,Moderately Suspicious,0.7361111111111112,0.8055555555555556
95,Highly Suspicious,1.0,1.0
96,Overall,0.8803986710963455,0.8770764119601329
96,Highly Unlikely,0.9264705882352942,0.8970588235294118
96,Moderately Unlikely,0.911504424778761,0.8672566371681416
96,Moderately Suspicious,0.7083333333333334,0.7916666666666666
96,Highly Suspicious,1.0,1.0
97,Overall,0.8903654485049833,0.8770764119601329
97,Highly Unlikely,0.9411764705882353,0.9117647058823529
97,Moderately Unlikely,0.9203539823008849,0.8495575221238938
97,Moderately Suspicious,0.7222222222222222,0.8055555555555556
97,Highly Suspicious,1.0,1.0
98,Overall,0.893687707641196,0.8737541528239202
98,Highly Unlikely,0.9411764705882353,0.9264705882352942
98,Moderately Unlikely,0.9292035398230089,0.8230088495575221
98,Moderately Suspicious,0.7222222222222222,0.8194444444444444
98,Highly Suspicious,1.0,1.0
99,Overall,0.8903654485049833,0.8770764119601329
99,Highly Unlikely,0.9558823529411765,0.9117647058823529
99,Moderately Unlikely,0.9026548672566371,0.8495575221238938
99,Moderately Suspicious,0.7361111111111112,0.8055555555555556
99,Highly Suspicious,1.0,1.0
