trial,subtype,ERMLoss,GDROLoss
32,Moderately Unlikely,0.8672566371681416,0.8495575221238938
32,Moderately Suspicious,0.7083333333333334,0.7638888888888888
32,Highly Suspicious,1.0,1.0
33,Overall,0.8704318936877077,0.8637873754152824
33,Highly Unlikely,0.9411764705882353,0.8970588235294118
33,Moderately Unlikely,0.8672566371681416,0.8407079646017699
33,Moderately Suspicious,0.7222222222222222,0.7777777777777778
33,Highly Suspicious,1.0,1.0
34,Overall,0.8637873754152824,0.8604651162790697
34,Highly Unlikely,0.9264705882352942,0.8823529411764706
34,Moderately Unlikely,0.8584070796460177,0.831858407079646
34,Moderately Suspicious,0.7222222222222222,0.7916666666666666
34,Highly Suspicious,1.0,1.0
35,Overall,0.867109634551495,0.8704318936877077
35,Highly Unlikely,0.9264705882352942,0.9117647058823529
35,Moderately Unlikely,0.8672566371681416,0.8495575221238938
35,Moderately Suspicious,0.7222222222222222,0.7777777777777778
35,Highly Suspicious,1.0,1.0
36,Overall,0.8737541528239202,0.8737541528239202
36,Highly Unlikely,0.9264705882352942,0.9117647058823529
36,Moderately Unlikely,0.8672566371681416,0.8495575221238938
36,Moderately Suspicious,0.75,0.7916666666666666
36,Highly Suspicious,1.0,1.0
37,Overall,0.8571428571428571,0.8704318936877077
37,Highly Unlikely,0.9264705882352942,0.8970588235294118
37,Moderately Unlikely,0.8672566371681416,0.8495575221238938
37,Moderately Suspicious,0.6805555555555556,0.7916666666666666
37,Highly Suspicious,1.0,1.0
38,Overall,0.8704318936877077,0.867109634551495
38,Highly Unlikely,0.9264705882352942,0.8970588235294118
38,Moderately Unlikely,0.8761061946902655,0.8495575221238938
38,Moderately Suspicious,0.7222222222222222,0.7777777777777778
38,Highly Suspicious,1.0,1.0
39,Overall,0.8637873754152824,0.8704318936877077
39,Highly Unlikely,0.9264705882352942,0.8970588235294118
39,Moderately Unlikely,0.8672566371681416,0.8407079646017699
39,Moderately Suspicious,0.7083333333333334,0.8055555555555556
39,Highly Suspicious,1.0,1.0
40,Overall,0.8637873754152824,0.8571428571428571
40,Highly Unlikely,0.9117647058823529,0.8970588235294118
40,Moderately Unlikely,0.8761061946902655,0.831858407079646
40,Moderately Suspicious,0.7083333333333334,0.7638888888888888
40,Highly Suspicious,1.0,1.0
41,Overall,0.8637873754152824,0.8737541528239202
41,Highly Unlikely,0.9117647058823529,0.9117647058823529
41,Moderately Unlikely,0.8672566371681416,0.8495575221238938
41,Moderately Suspicious,0.7222222222222222,0.7916666666666666
41,Highly Suspicious,1.0,1.0
42,Overall,0.8637873754152824,0.8538205980066446
42,Highly Unlikely,0.9264705882352942,0.8529411764705882
42,Moderately Unlikely,0.8672566371681416,0.831858407079646
42,Moderately Suspicious,0.7083333333333334,0.7916666666666666
42,Highly Suspicious,1.0,1.0
43,Overall,0.867109634551495,0.8637873754152824
43,Highly Unlikely,0.9264705882352942,0.8823529411764706
43,Moderately Unlikely,0.8672566371681416,0.8495575221238938
43,Moderately Suspicious,0.7222222222222222,0.7777777777777778
43,Highly Suspicious,1.0,1.0
44,Overall,0.867109634551495,0.8704318936877077
44,Highly Unlikely,0.9264705882352942,0.9117647058823529
44,Moderately Unlikely,0.8672566371681416,0.8495575221238938
44,Moderately Suspicious,0.7222222222222222,0.7777777777777778
44,Highly Suspicious,1.0,1.0
45,Overall,0.8604651162790697,0.8571428571428571
45,Highly Unlikely,0.9264705882352942,0.8970588235294118
45,Moderately Unlikely,0.8672566371681416,0.831858407079646
45,Moderately Suspicious,0.6944444444444444,0.7638888888888888
45,Highly Suspicious,1.0,1.0
46,Overall,0.867109634551495,0.8704318936877077
46,Highly Unlikely,0.9411764705882353,0.9117647058823529
46,Moderately Unlikely,0.8761061946902655,0.8495575221238938
46,Moderately Suspicious,0.6944444444444444,0.7777777777777778
46,Highly Suspicious,1.0,1.0
47,Overall,0.8704318936877077,0.8637873754152824
47,Highly Unlikely,0.9264705882352942,0.8970588235294118
47,Moderately Unlikely,0.8761061946902655,0.8407079646017699
47,Moderately Suspicious,0.7222222222222222,0.7777777777777778
47,Highly Suspicious,1.0,1.0
48,Overall,0.8604651162790697,0.867109634551495
48,Highly Unlikely,0.9117647058823529,0.8823529411764706
48,Moderately Unlikely,0.8672566371681416,0.8495575221238938
48,Moderately Suspicious,0.7083333333333334,0.7916666666666666
48,Highly Suspicious,1.0,1.0
49,Overall,0.867109634551495,0.867109634551495
49,Highly Unlikely,0.9411764705882353,0.9117647058823529
49,Moderately Unlikely,0.8672566371681416,0.8495575221238938
49,Moderately Suspicious,0.7083333333333334,0.7638888888888888
49,Highly Suspicious,1.0,1.0
50,Overall,0.8637873754152824,0.8704318936877077
50,Highly Unlikely,0.9117647058823529,0.8970588235294118
50,Moderately Unlikely,0.8672566371681416,0.8495575221238938
50,Moderately Suspicious,0.7222222222222222,0.7916666666666666
50,Highly Suspicious,1.0,1.0
51,Overall,0.8737541528239202,0.867109634551495
51,Highly Unlikely,0.9117647058823529,0.8970588235294118
51,Moderately Unlikely,0.8672566371681416,0.8407079646017699
51,Moderately Suspicious,0.7638888888888888,0.7916666666666666
51,Highly Suspicious,1.0,1.0
52,Overall,0.867109634551495,0.8704318936877077
52,Highly Unlikely,0.9411764705882353,0.8970588235294118
52,Moderately Unlikely,0.8672566371681416,0.8495575221238938
52,Moderately Suspicious,0.7083333333333334,0.7916666666666666
52,Highly Suspicious,1.0,1.0
53,Overall,0.8604651162790697,0.8637873754152824
53,Highly Unlikely,0.8823529411764706,0.8823529411764706
53,Moderately Unlikely,0.8584070796460177,0.8407079646017699
53,Moderately Suspicious,0.75,0.7916666666666666
53,Highly Suspicious,1.0,1.0
54,Overall,0.8604651162790697,0.8704318936877077
54,Highly Unlikely,0.9264705882352942,0.8970588235294118
54,Moderately Unlikely,0.8584070796460177,0.8495575221238938
54,Moderately Suspicious,0.7083333333333334,0.7916666666666666
54,Highly Suspicious,1.0,1.0
55,Overall,0.867109634551495,0.8604651162790697
55,Highly Unlikely,0.9264705882352942,0.8970588235294118
55,Moderately Unlikely,0.8584070796460177,0.831858407079646
55,Moderately Suspicious,0.7361111111111112,0.7777777777777778
55,Highly Suspicious,1.0,1.0
56,Overall,0.8704318936877077,0.8637873754152824
56,Highly Unlikely,0.9117647058823529,0.8823529411764706
56,Moderately Unlikely,0.8761061946902655,0.8495575221238938
56,Moderately Suspicious,0.7361111111111112,0.7777777777777778
56,Highly Suspicious,1.0,1.0
57,Overall,0.867109634551495,0.8637873754152824
57,Highly Unlikely,0.9264705882352942,0.8970588235294118
57,Moderately Unlikely,0.8672566371681416,0.8407079646017699
57,Moderately Suspicious,0.7222222222222222,0.7777777777777778
57,Highly Suspicious,1.0,1.0
58,Overall,0.867109634551495,0.867109634551495
58,Highly Unlikely,0.9264705882352942,0.8970588235294118
58,Moderately Unlikely,0.8672566371681416,0.8495575221238938
58,Moderately Suspicious,0.7222222222222222,0.7777777777777778
58,Highly Suspicious,1.0,1.0
59,Overall,0.8704318936877077,0.867109634551495
59,Highly Unlikely,0.9264705882352942,0.8970588235294118
59,Moderately Unlikely,0.8672566371681416,0.8407079646017699
59,Moderately Suspicious,0.7361111111111112,0.7916666666666666
59,Highly Suspicious,1.0,1.0
60,Overall,0.8770764119601329,0.8571428571428571
60,Highly Unlikely,0.9411764705882353,0.8970588235294118
60,Moderately Unlikely,0.8672566371681416,0.831858407079646
60,Moderately Suspicious,0.75,0.7638888888888888
60,Highly Suspicious,1.0,1.0
61,Overall,0.8637873754152824,0.867109634551495
61,Highly Unlikely,0.9117647058823529,0.8823529411764706
61,Moderately Unlikely,0.8672566371681416,0.8495575221238938
61,Moderately Suspicious,0.7222222222222222,0.7916666666666666
61,Highly Suspicious,1.0,1.0
62,Overall,0.8637873754152824,0.8704318936877077
62,Highly Unlikely,0.9264705882352942,0.9117647058823529
62,Moderately Unlikely,0.8584070796460177,0.8407079646017699
62,Moderately Suspicious,0.7222222222222222,0.7916666666666666
62,Highly Suspicious,1.0,1.0
63,Overall,0.8737541528239202,0.8704318936877077
63,Highly Unlikely,0.9264705882352942,0.8970588235294118
63,Moderately Unlikely,0.8672566371681416,0.8495575221238938
63,Moderately Suspicious,0.75,0.7916666666666666
63,Highly Suspicious,1.0,1.0
64,Overall,0.867109634551495,0.8637873754152824
64,Highly Unlikely,0.9117647058823529,0.8823529411764706
64,Moderately Unlikely,0.8672566371681416,0.8407079646017699
64,Moderately Suspicious,0.7361111111111112,0.7916666666666666
64,Highly Suspicious,1.0,1.0
65,Overall,0.8704318936877077,0.8637873754152824
65,Highly Unlikely,0.9264705882352942,0.8823529411764706
65,Moderately Unlikely,0.8761061946902655,0.8407079646017699
65,Moderately Suspicious,0.7222222222222222,0.7916666666666666
65,Highly Suspicious,1.0,1.0
66,Overall,0.8704318936877077,0.8604651162790697
66,Highly Unlikely,0.9117647058823529,0.8970588235294118
66,Moderately Unlikely,0.8761061946902655,0.831858407079646
66,Moderately Suspicious,0.7361111111111112,0.7777777777777778
66,Highly Suspicious,1.0,1.0
67,Overall,0.867109634551495,0.867109634551495
67,Highly Unlikely,0.9117647058823529,0.8970588235294118
67,Moderately Unlikely,0.8672566371681416,0.8495575221238938
67,Moderately Suspicious,0.7361111111111112,0.7777777777777778
67,Highly Suspicious,1.0,1.0
68,Overall,0.867109634551495,0.8604651162790697
68,Highly Unlikely,0.9264705882352942,0.8823529411764706
68,Moderately Unlikely,0.8672566371681416,0.8407079646017699
68,Moderately Suspicious,0.7222222222222222,0.7777777777777778
68,Highly Suspicious,1.0,1.0
69,Overall,0.8637873754152824,0.8704318936877077
69,Highly Unlikely,0.9117647058823529,0.8970588235294118
69,Moderately Unlikely,0.8584070796460177,0.8495575221238938
69,Moderately Suspicious,0.7361111111111112,0.7916666666666666
69,Highly Suspicious,1.0,1.0
70,Overall,0.8571428571428571,0.8637873754152824
70,Highly Unlikely,0.9264705882352942,0.8823529411764706
70,Moderately Unlikely,0.8672566371681416,0.8407079646017699
70,Moderately Suspicious,0.6805555555555556,0.7916666666666666
70,Highly Suspicious,1.0,1.0
71,Overall,0.8704318936877077,0.867109634551495
71,Highly Unlikely,0.9264705882352942,0.8970588235294118
71,Moderately Unlikely,0.8672566371681416,0.831858407079646
71,Moderately Suspicious,0.7361111111111112,0.8055555555555556
71,Highly Suspicious,1.0,1.0
72,Overall,0.8637873754152824,0.8637873754152824
72,Highly Unlikely,0.9117647058823529,0.8970588235294118
72,Moderately Unlikely,0.8672566371681416,0.8407079646017699
72,Moderately Suspicious,0.7222222222222222,0.7777777777777778
72,Highly Suspicious,1.0,1.0
73,Overall,0.867109634551495,0.867109634551495
73,Highly Unlikely,0.9264705882352942,0.8823529411764706
73,Moderately Unlikely,0.8761061946902655,0.8495575221238938
73,Moderately Suspicious,0.7083333333333334,0.7916666666666666
73,Highly Suspicious,1.0,1.0
74,Overall,0.8704318936877077,0.8604651162790697
74,Highly Unlikely,0.9411764705882353,0.8970588235294118
74,Moderately Unlikely,0.8672566371681416,0.8407079646017699
74,Moderately Suspicious,0.7222222222222222,0.7638888888888888
74,Highly Suspicious,1.0,1.0
75,Overall,0.8737541528239202,0.867109634551495
75,Highly Unlikely,0.9264705882352942,0.8970588235294118
75,Moderately Unlikely,0.8761061946902655,0.8495575221238938
75,Moderately Suspicious,0.7361111111111112,0.7777777777777778
75,Highly Suspicious,1.0,1.0
76,Overall,0.8637873754152824,0.8704318936877077
76,Highly Unlikely,0.9117647058823529,0.8970588235294118
76,Moderately Unlikely,0.8672566371681416,0.8495575221238938
76,Moderately Suspicious,0.7222222222222222,0.7916666666666666
76,Highly Suspicious,1.0,1.0
77,Overall,0.8604651162790697,0.8737541528239202
77,Highly Unlikely,0.9117647058823529,0.8970588235294118
77,Moderately Unlikely,0.8672566371681416,0.8495575221238938
77,Moderately Suspicious,0.7083333333333334,0.8055555555555556
77,Highly Suspicious,1.0,1.0
78,Overall,0.8704318936877077,0.8637873754152824
78,Highly Unlikely,0.9264705882352942,0.8970588235294118
78,Moderately Unlikely,0.8761061946902655,0.8407079646017699
78,Moderately Suspicious,0.7222222222222222,0.7777777777777778
78,Highly Suspicious,1.0,1.0
79,Overall,0.8704318936877077,0.867109634551495
79,Highly Unlikely,0.9264705882352942,0.8970588235294118
79,Moderately Unlikely,0.8761061946902655,0.8407079646017699
79,Moderately Suspicious,0.7222222222222222,0.7916666666666666
79,Highly Suspicious,1.0,1.0
80,Overall,0.867109634551495,0.8604651162790697
80,Highly Unlikely,0.9411764705882353,0.8823529411764706
80,Moderately Unlikely,0.8672566371681416,0.8495575221238938
80,Moderately Suspicious,0.7083333333333334,0.7638888888888888
80,Highly Suspicious,1.0,1.0
81,Overall,0.8604651162790697,0.867109634551495
81,Highly Unlikely,0.8970588235294118,0.8970588235294118
81,Moderately Unlikely,0.8672566371681416,0.8407079646017699
81,Moderately Suspicious,0.7222222222222222,0.7916666666666666
81,Highly Suspicious,1.0,1.0
82,Overall,0.8803986710963455,0.8604651162790697
82,Highly Unlikely,0.9264705882352942,0.8823529411764706
82,Moderately Unlikely,0.8672566371681416,0.831858407079646
82,Moderately Suspicious,0.7777777777777778,0.7916666666666666
82,Highly Suspicious,1.0,1.0
83,Overall,0.8637873754152824,0.867109634551495
83,Highly Unlikely,0.9117647058823529,0.8970588235294118
83,Moderately Unlikely,0.8672566371681416,0.8495575221238938
83,Moderately Suspicious,0.7361111111111112,0.7777777777777778
83,Highly Suspicious,0.9791666666666666,1.0
84,Overall,0.867109634551495,0.867109634551495
84,Highly Unlikely,0.9264705882352942,0.8823529411764706
84,Moderately Unlikely,0.8761061946902655,0.8495575221238938
84,Moderately Suspicious,0.7083333333333334,0.7916666666666666
84,Highly Suspicious,1.0,1.0
85,Overall,0.867109634551495,0.8737541528239202
85,Highly Unlikely,0.9117647058823529,0.8970588235294118
85,Moderately Unlikely,0.8672566371681416,0.8495575221238938
85,Moderately Suspicious,0.7361111111111112,0.8055555555555556
85,Highly Suspicious,1.0,1.0
86,Overall,0.8704318936877077,0.8571428571428571
86,Highly Unlikely,0.9264705882352942,0.8823529411764706
86,Moderately Unlikely,0.8672566371681416,0.8407079646017699
86,Moderately Suspicious,0.7361111111111112,0.7638888888888888
86,Highly Suspicious,1.0,1.0
87,Overall,0.8637873754152824,0.867109634551495
87,Highly Unlikely,0.9411764705882353,0.8970588235294118
87,Moderately Unlikely,0.8584070796460177,0.8407079646017699
87,Moderately Suspicious,0.7222222222222222,0.7916666666666666
87,Highly Suspicious,0.9791666666666666,1.0
88,Overall,0.8604651162790697,0.867109634551495
88,Highly Unlikely,0.9264705882352942,0.8823529411764706
88,Moderately Unlikely,0.8672566371681416,0.8495575221238938
88,Moderately Suspicious,0.6944444444444444,0.7916666666666666
88,Highly Suspicious,1.0,1.0
89,Overall,0.867109634551495,0.8704318936877077
89,Highly Unlikely,0.9264705882352942,0.8970588235294118
89,Moderately Unlikely,0.8584070796460177,0.8495575221238938
89,Moderately Suspicious,0.7361111111111112,0.7916666666666666
89,Highly Suspicious,1.0,1.0
90,Overall,0.8604651162790697,0.867109634551495
90,Highly Unlikely,0.9411764705882353,0.8823529411764706
90,Moderately Unlikely,0.8584070796460177,0.8407079646017699
90,Moderately Suspicious,0.6944444444444444,0.8055555555555556
90,Highly Suspicious,1.0,1.0
91,Overall,0.8637873754152824,0.8704318936877077
91,Highly Unlikely,0.9264705882352942,0.8970588235294118
91,Moderately Unlikely,0.8672566371681416,0.8495575221238938
91,Moderately Suspicious,0.7083333333333334,0.7916666666666666
91,Highly Suspicious,1.0,1.0
92,Overall,0.867109634551495,0.867109634551495
92,Highly Unlikely,0.9264705882352942,0.8823529411764706
92,Moderately Unlikely,0.8672566371681416,0.8495575221238938
92,Moderately Suspicious,0.7222222222222222,0.7916666666666666
92,Highly Suspicious,1.0,1.0
93,Overall,0.867109634551495,0.867109634551495
93,Highly Unlikely,0.8970588235294118,0.8970588235294118
93,Moderately Unlikely,0.8672566371681416,0.8407079646017699
93,Moderately Suspicious,0.75,0.7916666666666666
93,Highly Suspicious,1.0,1.0
94,Overall,0.8637873754152824,0.867109634551495
94,Highly Unlikely,0.9264705882352942,0.8970588235294118
94,Moderately Unlikely,0.8495575221238938,0.8407079646017699
94,Moderately Suspicious,0.7361111111111112,0.7916666666666666
94,Highly Suspicious,1.0,1.0
95,Overall,0.8637873754152824,0.8604651162790697
95,Highly Unlikely,0.9264705882352942,0.8823529411764706
95,Moderately Unlikely,0.8672566371681416,0.831858407079646
95,Moderately Suspicious,0.7083333333333334,0.7916666666666666
95,Highly Suspicious,1.0,1.0
96,Overall,0.8637873754152824,0.8637873754152824
96,Highly Unlikely,0.9117647058823529,0.8970588235294118
96,Moderately Unlikely,0.8584070796460177,0.8407079646017699
96,Moderately Suspicious,0.7361111111111112,0.7777777777777778
96,Highly Suspicious,1.0,1.0
97,Overall,0.8704318936877077,0.867109634551495
97,Highly Unlikely,0.9264705882352942,0.8823529411764706
97,Moderately Unlikely,0.8672566371681416,0.8495575221238938
97,Moderately Suspicious,0.7361111111111112,0.7916666666666666
97,Highly Suspicious,1.0,1.0
98,Overall,0.8737541528239202,0.8604651162790697
98,Highly Unlikely,0.9117647058823529,0.8823529411764706
98,Moderately Unlikely,0.8672566371681416,0.8495575221238938
98,Moderately Suspicious,0.7638888888888888,0.7638888888888888
98,Highly Suspicious,1.0,1.0
99,Overall,0.8604651162790697,0.867109634551495
99,Highly Unlikely,0.8970588235294118,0.8970588235294118
99,Moderately Unlikely,0.8672566371681416,0.8495575221238938
99,Moderately Suspicious,0.7222222222222222,0.7777777777777778
99,Highly Suspicious,1.0,1.0
