trial,subtype,ERMLoss,GDROLoss
51,Moderately Suspicious,0.7222222222222222,0.7916666666666666
51,Highly Suspicious,0.9791666666666666,0.9791666666666666
52,Overall,0.8803986710963455,0.8770764119601329
52,Highly Unlikely,0.9705882352941176,0.9558823529411765
52,Moderately Unlikely,0.8938053097345132,0.8407079646017699
52,Moderately Suspicious,0.7083333333333334,0.7916666666666666
52,Highly Suspicious,0.9791666666666666,0.9791666666666666
53,Overall,0.8837209302325582,0.8770764119601329
53,Highly Unlikely,0.9705882352941176,0.9558823529411765
53,Moderately Unlikely,0.8938053097345132,0.8407079646017699
53,Moderately Suspicious,0.7222222222222222,0.7916666666666666
53,Highly Suspicious,0.9791666666666666,0.9791666666666666
54,Overall,0.8837209302325582,0.8704318936877077
54,Highly Unlikely,0.9705882352941176,0.9558823529411765
54,Moderately Unlikely,0.9026548672566371,0.8230088495575221
54,Moderately Suspicious,0.7083333333333334,0.7916666666666666
54,Highly Suspicious,0.9791666666666666,0.9791666666666666
55,Overall,0.8803986710963455,0.867109634551495
55,Highly Unlikely,0.9705882352941176,0.9558823529411765
55,Moderately Unlikely,0.8938053097345132,0.8407079646017699
55,Moderately Suspicious,0.7083333333333334,0.75
55,Highly Suspicious,0.9791666666666666,0.9791666666666666
56,Overall,0.8770764119601329,0.867109634551495
56,Highly Unlikely,0.9705882352941176,0.9558823529411765
56,Moderately Unlikely,0.8849557522123894,0.8141592920353983
56,Moderately Suspicious,0.7083333333333334,0.7916666666666666
56,Highly Suspicious,0.9791666666666666,0.9791666666666666
57,Overall,0.8837209302325582,0.8737541528239202
57,Highly Unlikely,0.9705882352941176,0.9558823529411765
57,Moderately Unlikely,0.8849557522123894,0.831858407079646
57,Moderately Suspicious,0.7361111111111112,0.7916666666666666
57,Highly Suspicious,0.9791666666666666,0.9791666666666666
58,Overall,0.8837209302325582,0.8770764119601329
58,Highly Unlikely,0.9705882352941176,0.9558823529411765
58,Moderately Unlikely,0.8849557522123894,0.8407079646017699
58,Moderately Suspicious,0.7361111111111112,0.7916666666666666
58,Highly Suspicious,0.9791666666666666,0.9791666666666666
59,Overall,0.8737541528239202,0.8604651162790697
59,Highly Unlikely,0.9558823529411765,0.9558823529411765
59,Moderately Unlikely,0.8849557522123894,0.7964601769911505
59,Moderately Suspicious,0.7083333333333334,0.7916666666666666
59,Highly Suspicious,0.9791666666666666,0.9791666666666666
60,Overall,0.8803986710963455,0.8803986710963455
60,Highly Unlikely,0.9705882352941176,0.9558823529411765
60,Moderately Unlikely,0.8938053097345132,0.8495575221238938
60,Moderately Suspicious,0.7083333333333334,0.7916666666666666
60,Highly Suspicious,0.9791666666666666,0.9791666666666666
61,Overall,0.8704318936877077,0.8704318936877077
61,Highly Unlikely,0.9558823529411765,0.9558823529411765
61,Moderately Unlikely,0.8849557522123894,0.8407079646017699
61,Moderately Suspicious,0.6944444444444444,0.7638888888888888
61,Highly Suspicious,0.9791666666666666,0.9791666666666666
62,Overall,0.8803986710963455,0.8637873754152824
62,Highly Unlikely,0.9705882352941176,0.9558823529411765
62,Moderately Unlikely,0.8849557522123894,0.8141592920353983
62,Moderately Suspicious,0.7222222222222222,0.7777777777777778
62,Highly Suspicious,0.9791666666666666,0.9791666666666666
63,Overall,0.8737541528239202,0.8704318936877077
63,Highly Unlikely,0.9705882352941176,0.9411764705882353
63,Moderately Unlikely,0.8849557522123894,0.8407079646017699
63,Moderately Suspicious,0.6944444444444444,0.7777777777777778
63,Highly Suspicious,0.9791666666666666,0.9791666666666666
64,Overall,0.8837209302325582,0.8704318936877077
64,Highly Unlikely,0.9705882352941176,0.9411764705882353
64,Moderately Unlikely,0.8849557522123894,0.831858407079646
64,Moderately Suspicious,0.7361111111111112,0.7916666666666666
64,Highly Suspicious,0.9791666666666666,0.9791666666666666
65,Overall,0.8770764119601329,0.8637873754152824
65,Highly Unlikely,0.9705882352941176,0.9558823529411765
65,Moderately Unlikely,0.8849557522123894,0.8141592920353983
65,Moderately Suspicious,0.7083333333333334,0.7777777777777778
65,Highly Suspicious,0.9791666666666666,0.9791666666666666
66,Overall,0.8837209302325582,0.867109634551495
66,Highly Unlikely,0.9705882352941176,0.9558823529411765
66,Moderately Unlikely,0.8938053097345132,0.8230088495575221
66,Moderately Suspicious,0.7222222222222222,0.7777777777777778
66,Highly Suspicious,0.9791666666666666,0.9791666666666666
67,Overall,0.867109634551495,0.8637873754152824
67,Highly Unlikely,0.9558823529411765,0.9411764705882353
67,Moderately Unlikely,0.8849557522123894,0.8141592920353983
67,Moderately Suspicious,0.6805555555555556,0.7916666666666666
67,Highly Suspicious,0.9791666666666666,0.9791666666666666
68,Overall,0.8837209302325582,0.8737541528239202
68,Highly Unlikely,0.9705882352941176,0.9558823529411765
68,Moderately Unlikely,0.9026548672566371,0.831858407079646
68,Moderately Suspicious,0.7083333333333334,0.7916666666666666
68,Highly Suspicious,0.9791666666666666,0.9791666666666666
69,Overall,0.8770764119601329,0.8770764119601329
69,Highly Unlikely,0.9705882352941176,0.9411764705882353
69,Moderately Unlikely,0.8849557522123894,0.8584070796460177
69,Moderately Suspicious,0.7083333333333334,0.7777777777777778
69,Highly Suspicious,0.9791666666666666,0.9791666666666666
70,Overall,0.8770764119601329,0.8803986710963455
70,Highly Unlikely,0.9705882352941176,0.9558823529411765
70,Moderately Unlikely,0.8938053097345132,0.8584070796460177
70,Moderately Suspicious,0.6944444444444444,0.7777777777777778
70,Highly Suspicious,0.9791666666666666,0.9791666666666666
71,Overall,0.8803986710963455,0.867109634551495
71,Highly Unlikely,0.9705882352941176,0.9411764705882353
71,Moderately Unlikely,0.8849557522123894,0.8141592920353983
71,Moderately Suspicious,0.7222222222222222,0.8055555555555556
71,Highly Suspicious,0.9791666666666666,0.9791666666666666
72,Overall,0.8770764119601329,0.8737541528239202
72,Highly Unlikely,0.9558823529411765,0.9411764705882353
72,Moderately Unlikely,0.8849557522123894,0.8407079646017699
72,Moderately Suspicious,0.7222222222222222,0.7916666666666666
72,Highly Suspicious,0.9791666666666666,0.9791666666666666
73,Overall,0.8770764119601329,0.8770764119601329
73,Highly Unlikely,0.9705882352941176,0.9558823529411765
73,Moderately Unlikely,0.8849557522123894,0.831858407079646
73,Moderately Suspicious,0.7083333333333334,0.8055555555555556
73,Highly Suspicious,0.9791666666666666,0.9791666666666666
74,Overall,0.8803986710963455,0.8803986710963455
74,Highly Unlikely,0.9705882352941176,0.9558823529411765
74,Moderately Unlikely,0.8938053097345132,0.8495575221238938
74,Moderately Suspicious,0.7083333333333334,0.7916666666666666
74,Highly Suspicious,0.9791666666666666,0.9791666666666666
75,Overall,0.8770764119601329,0.867109634551495
75,Highly Unlikely,0.9705882352941176,0.9411764705882353
75,Moderately Unlikely,0.8938053097345132,0.831858407079646
75,Moderately Suspicious,0.6944444444444444,0.7777777777777778
75,Highly Suspicious,0.9791666666666666,0.9791666666666666
76,Overall,0.8803986710963455,0.8637873754152824
76,Highly Unlikely,0.9705882352941176,0.9411764705882353
76,Moderately Unlikely,0.8849557522123894,0.831858407079646
76,Moderately Suspicious,0.7222222222222222,0.7638888888888888
76,Highly Suspicious,0.9791666666666666,0.9791666666666666
77,Overall,0.8837209302325582,0.8770764119601329
77,Highly Unlikely,0.9705882352941176,0.9558823529411765
77,Moderately Unlikely,0.8849557522123894,0.8407079646017699
77,Moderately Suspicious,0.7361111111111112,0.7916666666666666
77,Highly Suspicious,0.9791666666666666,0.9791666666666666
78,Overall,0.8770764119601329,0.8737541528239202
78,Highly Unlikely,0.9705882352941176,0.9558823529411765
78,Moderately Unlikely,0.8849557522123894,0.8407079646017699
78,Moderately Suspicious,0.7083333333333334,0.7777777777777778
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8770764119601329,0.8704318936877077
79,Highly Unlikely,0.9705882352941176,0.9558823529411765
79,Moderately Unlikely,0.8938053097345132,0.831858407079646
79,Moderately Suspicious,0.6944444444444444,0.7777777777777778
79,Highly Suspicious,0.9791666666666666,0.9791666666666666
80,Overall,0.8803986710963455,0.8737541528239202
80,Highly Unlikely,0.9705882352941176,0.9558823529411765
80,Moderately Unlikely,0.8849557522123894,0.8495575221238938
80,Moderately Suspicious,0.7222222222222222,0.7638888888888888
80,Highly Suspicious,0.9791666666666666,0.9791666666666666
81,Overall,0.8803986710963455,0.8803986710963455
81,Highly Unlikely,0.9705882352941176,0.9558823529411765
81,Moderately Unlikely,0.8849557522123894,0.8495575221238938
81,Moderately Suspicious,0.7222222222222222,0.7916666666666666
81,Highly Suspicious,0.9791666666666666,0.9791666666666666
82,Overall,0.8870431893687708,0.8704318936877077
82,Highly Unlikely,0.9705882352941176,0.9558823529411765
82,Moderately Unlikely,0.8849557522123894,0.831858407079646
82,Moderately Suspicious,0.75,0.7777777777777778
82,Highly Suspicious,0.9791666666666666,0.9791666666666666
83,Overall,0.8770764119601329,0.867109634551495
83,Highly Unlikely,0.9705882352941176,0.9411764705882353
83,Moderately Unlikely,0.8849557522123894,0.831858407079646
83,Moderately Suspicious,0.7083333333333334,0.7777777777777778
83,Highly Suspicious,0.9791666666666666,0.9791666666666666
84,Overall,0.8837209302325582,0.8637873754152824
84,Highly Unlikely,0.9705882352941176,0.9558823529411765
84,Moderately Unlikely,0.8849557522123894,0.8230088495575221
84,Moderately Suspicious,0.7361111111111112,0.7638888888888888
84,Highly Suspicious,0.9791666666666666,0.9791666666666666
85,Overall,0.8770764119601329,0.8737541528239202
85,Highly Unlikely,0.9705882352941176,0.9558823529411765
85,Moderately Unlikely,0.8938053097345132,0.8495575221238938
85,Moderately Suspicious,0.6944444444444444,0.7638888888888888
85,Highly Suspicious,0.9791666666666666,0.9791666666666666
86,Overall,0.8837209302325582,0.8737541528239202
86,Highly Unlikely,0.9558823529411765,0.9558823529411765
86,Moderately Unlikely,0.8938053097345132,0.8230088495575221
86,Moderately Suspicious,0.7361111111111112,0.8055555555555556
86,Highly Suspicious,0.9791666666666666,0.9791666666666666
87,Overall,0.8737541528239202,0.867109634551495
87,Highly Unlikely,0.9705882352941176,0.9411764705882353
87,Moderately Unlikely,0.8849557522123894,0.831858407079646
87,Moderately Suspicious,0.6944444444444444,0.7777777777777778
87,Highly Suspicious,0.9791666666666666,0.9791666666666666
88,Overall,0.8770764119601329,0.8803986710963455
88,Highly Unlikely,0.9705882352941176,0.9558823529411765
88,Moderately Unlikely,0.8849557522123894,0.8407079646017699
88,Moderately Suspicious,0.7083333333333334,0.8055555555555556
88,Highly Suspicious,0.9791666666666666,0.9791666666666666
89,Overall,0.8803986710963455,0.8704318936877077
89,Highly Unlikely,0.9705882352941176,0.9558823529411765
89,Moderately Unlikely,0.8849557522123894,0.831858407079646
89,Moderately Suspicious,0.7222222222222222,0.7777777777777778
89,Highly Suspicious,0.9791666666666666,0.9791666666666666
90,Overall,0.8770764119601329,0.8704318936877077
90,Highly Unlikely,0.9705882352941176,0.9558823529411765
90,Moderately Unlikely,0.8849557522123894,0.8407079646017699
90,Moderately Suspicious,0.7083333333333334,0.7638888888888888
90,Highly Suspicious,0.9791666666666666,0.9791666666666666
91,Overall,0.8803986710963455,0.8837209302325582
91,Highly Unlikely,0.9705882352941176,0.9558823529411765
91,Moderately Unlikely,0.8849557522123894,0.8495575221238938
91,Moderately Suspicious,0.7222222222222222,0.8055555555555556
91,Highly Suspicious,0.9791666666666666,0.9791666666666666
92,Overall,0.8870431893687708,0.8737541528239202
92,Highly Unlikely,0.9705882352941176,0.9558823529411765
92,Moderately Unlikely,0.8938053097345132,0.831858407079646
92,Moderately Suspicious,0.7361111111111112,0.7916666666666666
92,Highly Suspicious,0.9791666666666666,0.9791666666666666
93,Overall,0.8770764119601329,0.8737541528239202
93,Highly Unlikely,0.9705882352941176,0.9558823529411765
93,Moderately Unlikely,0.8849557522123894,0.8495575221238938
93,Moderately Suspicious,0.7083333333333334,0.7638888888888888
93,Highly Suspicious,0.9791666666666666,0.9791666666666666
94,Overall,0.8803986710963455,0.8737541528239202
94,Highly Unlikely,0.9705882352941176,0.9558823529411765
94,Moderately Unlikely,0.8849557522123894,0.8407079646017699
94,Moderately Suspicious,0.7222222222222222,0.7777777777777778
94,Highly Suspicious,0.9791666666666666,0.9791666666666666
95,Overall,0.8770764119601329,0.8737541528239202
95,Highly Unlikely,0.9705882352941176,0.9558823529411765
95,Moderately Unlikely,0.8761061946902655,0.831858407079646
95,Moderately Suspicious,0.7222222222222222,0.7916666666666666
95,Highly Suspicious,0.9791666666666666,0.9791666666666666
96,Overall,0.8770764119601329,0.8803986710963455
96,Highly Unlikely,0.9705882352941176,0.9558823529411765
96,Moderately Unlikely,0.8849557522123894,0.8407079646017699
96,Moderately Suspicious,0.7083333333333334,0.8055555555555556
96,Highly Suspicious,0.9791666666666666,0.9791666666666666
97,Overall,0.8837209302325582,0.8837209302325582
97,Highly Unlikely,0.9705882352941176,0.9558823529411765
97,Moderately Unlikely,0.8849557522123894,0.8495575221238938
97,Moderately Suspicious,0.7361111111111112,0.8055555555555556
97,Highly Suspicious,0.9791666666666666,0.9791666666666666
98,Overall,0.8770764119601329,0.8803986710963455
98,Highly Unlikely,0.9705882352941176,0.9558823529411765
98,Moderately Unlikely,0.8849557522123894,0.8495575221238938
