trial,subtype,ERMLoss,GDROLoss
14,Highly Unlikely,0.9264705882352942,0.9117647058823529
14,Moderately Unlikely,0.911504424778761,0.831858407079646
14,Moderately Suspicious,0.75,0.8055555555555556
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.8837209302325582,0.8571428571428571
15,Highly Unlikely,0.9264705882352942,0.8823529411764706
15,Moderately Unlikely,0.9026548672566371,0.831858407079646
15,Moderately Suspicious,0.75,0.7916666666666666
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8903654485049833,0.8604651162790697
16,Highly Unlikely,0.9411764705882353,0.8823529411764706
16,Moderately Unlikely,0.9026548672566371,0.8407079646017699
16,Moderately Suspicious,0.7638888888888888,0.7916666666666666
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.8970099667774086,0.8637873754152824
17,Highly Unlikely,0.9264705882352942,0.8970588235294118
17,Moderately Unlikely,0.9292035398230089,0.8230088495575221
17,Moderately Suspicious,0.7638888888888888,0.8194444444444444
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.9003322259136213,0.8704318936877077
18,Highly Unlikely,0.9411764705882353,0.9117647058823529
18,Moderately Unlikely,0.9292035398230089,0.8495575221238938
18,Moderately Suspicious,0.7638888888888888,0.7916666666666666
18,Highly Suspicious,0.9791666666666666,0.9791666666666666
19,Overall,0.8903654485049833,0.8737541528239202
19,Highly Unlikely,0.9264705882352942,0.9117647058823529
19,Moderately Unlikely,0.9203539823008849,0.8584070796460177
19,Moderately Suspicious,0.75,0.7916666666666666
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8837209302325582,0.8637873754152824
20,Highly Unlikely,0.9264705882352942,0.9117647058823529
20,Moderately Unlikely,0.9026548672566371,0.8230088495575221
20,Moderately Suspicious,0.75,0.8055555555555556
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.8870431893687708,0.8704318936877077
21,Highly Unlikely,0.9264705882352942,0.9117647058823529
21,Moderately Unlikely,0.9026548672566371,0.8407079646017699
21,Moderately Suspicious,0.7638888888888888,0.8055555555555556
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.8870431893687708,0.8770764119601329
22,Highly Unlikely,0.9411764705882353,0.9117647058823529
22,Moderately Unlikely,0.9203539823008849,0.8407079646017699
22,Moderately Suspicious,0.7222222222222222,0.8333333333333334
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.8870431893687708,0.8637873754152824
23,Highly Unlikely,0.9264705882352942,0.9117647058823529
23,Moderately Unlikely,0.9203539823008849,0.8407079646017699
23,Moderately Suspicious,0.7361111111111112,0.7777777777777778
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.8837209302325582,0.8604651162790697
24,Highly Unlikely,0.9264705882352942,0.9117647058823529
24,Moderately Unlikely,0.8938053097345132,0.8141592920353983
24,Moderately Suspicious,0.7638888888888888,0.8055555555555556
24,Highly Suspicious,0.9791666666666666,0.9791666666666666
25,Overall,0.8970099667774086,0.8803986710963455
25,Highly Unlikely,0.9264705882352942,0.9264705882352942
25,Moderately Unlikely,0.9203539823008849,0.831858407079646
25,Moderately Suspicious,0.7777777777777778,0.8472222222222222
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8870431893687708,0.8604651162790697
26,Highly Unlikely,0.9411764705882353,0.9264705882352942
26,Moderately Unlikely,0.9026548672566371,0.8141592920353983
26,Moderately Suspicious,0.75,0.7916666666666666
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.893687707641196,0.867109634551495
27,Highly Unlikely,0.9411764705882353,0.8823529411764706
27,Moderately Unlikely,0.911504424778761,0.8407079646017699
27,Moderately Suspicious,0.7638888888888888,0.8194444444444444
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.8737541528239202,0.867109634551495
28,Highly Unlikely,0.9264705882352942,0.8970588235294118
28,Moderately Unlikely,0.8849557522123894,0.8230088495575221
28,Moderately Suspicious,0.7361111111111112,0.8333333333333334
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
29,Overall,0.8870431893687708,0.867109634551495
29,Highly Unlikely,0.9411764705882353,0.9117647058823529
29,Moderately Unlikely,0.9026548672566371,0.831858407079646
29,Moderately Suspicious,0.75,0.8055555555555556
29,Highly Suspicious,0.9791666666666666,0.9791666666666666
30,Overall,0.8970099667774086,0.867109634551495
30,Highly Unlikely,0.9411764705882353,0.9264705882352942
30,Moderately Unlikely,0.911504424778761,0.8407079646017699
30,Moderately Suspicious,0.7777777777777778,0.7777777777777778
30,Highly Suspicious,0.9791666666666666,0.9791666666666666
31,Overall,0.8970099667774086,0.8637873754152824
31,Highly Unlikely,0.9264705882352942,0.8970588235294118
31,Moderately Unlikely,0.9292035398230089,0.8407079646017699
31,Moderately Suspicious,0.7638888888888888,0.7916666666666666
31,Highly Suspicious,0.9791666666666666,0.9791666666666666
32,Overall,0.8870431893687708,0.8637873754152824
32,Highly Unlikely,0.9411764705882353,0.8970588235294118
32,Moderately Unlikely,0.8938053097345132,0.8141592920353983
32,Moderately Suspicious,0.7638888888888888,0.8333333333333334
32,Highly Suspicious,0.9791666666666666,0.9791666666666666
33,Overall,0.8970099667774086,0.867109634551495
33,Highly Unlikely,0.9411764705882353,0.9117647058823529
33,Moderately Unlikely,0.9292035398230089,0.831858407079646
33,Moderately Suspicious,0.75,0.8055555555555556
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.8870431893687708,0.867109634551495
34,Highly Unlikely,0.9411764705882353,0.9264705882352942
34,Moderately Unlikely,0.8938053097345132,0.8407079646017699
34,Moderately Suspicious,0.7638888888888888,0.7777777777777778
34,Highly Suspicious,0.9791666666666666,0.9791666666666666
35,Overall,0.8837209302325582,0.867109634551495
35,Highly Unlikely,0.9264705882352942,0.9117647058823529
35,Moderately Unlikely,0.9292035398230089,0.831858407079646
35,Moderately Suspicious,0.7083333333333334,0.8055555555555556
35,Highly Suspicious,0.9791666666666666,0.9791666666666666
36,Overall,0.8737541528239202,0.8737541528239202
36,Highly Unlikely,0.9411764705882353,0.9117647058823529
36,Moderately Unlikely,0.8849557522123894,0.8407079646017699
36,Moderately Suspicious,0.7222222222222222,0.8194444444444444
36,Highly Suspicious,0.9791666666666666,0.9791666666666666
37,Overall,0.9003322259136213,0.8571428571428571
37,Highly Unlikely,0.9411764705882353,0.8970588235294118
37,Moderately Unlikely,0.9292035398230089,0.831858407079646
37,Moderately Suspicious,0.7638888888888888,0.7777777777777778
37,Highly Suspicious,0.9791666666666666,0.9791666666666666
38,Overall,0.893687707641196,0.8637873754152824
38,Highly Unlikely,0.9411764705882353,0.9117647058823529
38,Moderately Unlikely,0.911504424778761,0.8230088495575221
38,Moderately Suspicious,0.7638888888888888,0.8055555555555556
38,Highly Suspicious,0.9791666666666666,0.9791666666666666
39,Overall,0.893687707641196,0.8704318936877077
39,Highly Unlikely,0.9264705882352942,0.9117647058823529
39,Moderately Unlikely,0.9292035398230089,0.8141592920353983
39,Moderately Suspicious,0.75,0.8472222222222222
39,Highly Suspicious,0.9791666666666666,0.9791666666666666
40,Overall,0.8903654485049833,0.867109634551495
40,Highly Unlikely,0.9411764705882353,0.9264705882352942
40,Moderately Unlikely,0.9203539823008849,0.8230088495575221
40,Moderately Suspicious,0.7361111111111112,0.8055555555555556
40,Highly Suspicious,0.9791666666666666,0.9791666666666666
41,Overall,0.8903654485049833,0.8704318936877077
41,Highly Unlikely,0.9411764705882353,0.9117647058823529
41,Moderately Unlikely,0.9026548672566371,0.8407079646017699
41,Moderately Suspicious,0.7638888888888888,0.8055555555555556
41,Highly Suspicious,0.9791666666666666,0.9791666666666666
42,Overall,0.8903654485049833,0.867109634551495
42,Highly Unlikely,0.9264705882352942,0.9117647058823529
42,Moderately Unlikely,0.9203539823008849,0.831858407079646
42,Moderately Suspicious,0.75,0.8055555555555556
42,Highly Suspicious,0.9791666666666666,0.9791666666666666
43,Overall,0.8903654485049833,0.8737541528239202
43,Highly Unlikely,0.9411764705882353,0.9117647058823529
43,Moderately Unlikely,0.9026548672566371,0.8495575221238938
43,Moderately Suspicious,0.7638888888888888,0.8055555555555556
43,Highly Suspicious,0.9791666666666666,0.9791666666666666
44,Overall,0.8903654485049833,0.8704318936877077
44,Highly Unlikely,0.9411764705882353,0.9117647058823529
44,Moderately Unlikely,0.9292035398230089,0.831858407079646
44,Moderately Suspicious,0.7222222222222222,0.8194444444444444
44,Highly Suspicious,0.9791666666666666,0.9791666666666666
45,Overall,0.8903654485049833,0.8704318936877077
45,Highly Unlikely,0.9411764705882353,0.8970588235294118
45,Moderately Unlikely,0.9026548672566371,0.831858407079646
45,Moderately Suspicious,0.7638888888888888,0.8333333333333334
45,Highly Suspicious,0.9791666666666666,0.9791666666666666
46,Overall,0.8970099667774086,0.8737541528239202
46,Highly Unlikely,0.9411764705882353,0.9264705882352942
46,Moderately Unlikely,0.9292035398230089,0.8407079646017699
46,Moderately Suspicious,0.75,0.8055555555555556
46,Highly Suspicious,0.9791666666666666,0.9791666666666666
47,Overall,0.893687707641196,0.8704318936877077
47,Highly Unlikely,0.9264705882352942,0.9117647058823529
47,Moderately Unlikely,0.9203539823008849,0.8495575221238938
47,Moderately Suspicious,0.7638888888888888,0.7916666666666666
47,Highly Suspicious,0.9791666666666666,0.9791666666666666
48,Overall,0.8870431893687708,0.8637873754152824
48,Highly Unlikely,0.9264705882352942,0.9117647058823529
48,Moderately Unlikely,0.9026548672566371,0.8230088495575221
48,Moderately Suspicious,0.7638888888888888,0.8055555555555556
48,Highly Suspicious,0.9791666666666666,0.9791666666666666
49,Overall,0.893687707641196,0.8604651162790697
49,Highly Unlikely,0.9264705882352942,0.9117647058823529
49,Moderately Unlikely,0.911504424778761,0.8230088495575221
49,Moderately Suspicious,0.7777777777777778,0.7916666666666666
49,Highly Suspicious,0.9791666666666666,0.9791666666666666
50,Overall,0.893687707641196,0.8704318936877077
50,Highly Unlikely,0.9264705882352942,0.9117647058823529
50,Moderately Unlikely,0.9292035398230089,0.8407079646017699
50,Moderately Suspicious,0.75,0.8055555555555556
50,Highly Suspicious,0.9791666666666666,0.9791666666666666
51,Overall,0.8903654485049833,0.8637873754152824
51,Highly Unlikely,0.9411764705882353,0.9117647058823529
51,Moderately Unlikely,0.9203539823008849,0.8230088495575221
51,Moderately Suspicious,0.7361111111111112,0.8055555555555556
51,Highly Suspicious,0.9791666666666666,0.9791666666666666
52,Overall,0.893687707641196,0.8737541528239202
52,Highly Unlikely,0.9411764705882353,0.9117647058823529
52,Moderately Unlikely,0.9026548672566371,0.8230088495575221
52,Moderately Suspicious,0.7777777777777778,0.8472222222222222
52,Highly Suspicious,0.9791666666666666,0.9791666666666666
53,Overall,0.8903654485049833,0.8704318936877077
53,Highly Unlikely,0.9411764705882353,0.9117647058823529
53,Moderately Unlikely,0.911504424778761,0.8407079646017699
53,Moderately Suspicious,0.75,0.8055555555555556
53,Highly Suspicious,0.9791666666666666,0.9791666666666666
54,Overall,0.9003322259136213,0.8704318936877077
54,Highly Unlikely,0.9411764705882353,0.8970588235294118
54,Moderately Unlikely,0.9292035398230089,0.8407079646017699
54,Moderately Suspicious,0.7638888888888888,0.8194444444444444
54,Highly Suspicious,0.9791666666666666,0.9791666666666666
55,Overall,0.8870431893687708,0.8604651162790697
55,Highly Unlikely,0.9264705882352942,0.9117647058823529
55,Moderately Unlikely,0.9026548672566371,0.8141592920353983
55,Moderately Suspicious,0.7638888888888888,0.8055555555555556
55,Highly Suspicious,0.9791666666666666,0.9791666666666666
56,Overall,0.8770764119601329,0.8637873754152824
56,Highly Unlikely,0.9264705882352942,0.9117647058823529
56,Moderately Unlikely,0.8938053097345132,0.831858407079646
56,Moderately Suspicious,0.7361111111111112,0.7916666666666666
56,Highly Suspicious,0.9791666666666666,0.9791666666666666
57,Overall,0.8903654485049833,0.8704318936877077
57,Highly Unlikely,0.9264705882352942,0.9117647058823529
57,Moderately Unlikely,0.9026548672566371,0.8407079646017699
57,Moderately Suspicious,0.7777777777777778,0.8055555555555556
57,Highly Suspicious,0.9791666666666666,0.9791666666666666
58,Overall,0.8903654485049833,0.8704318936877077
58,Highly Unlikely,0.9264705882352942,0.8970588235294118
58,Moderately Unlikely,0.9203539823008849,0.8495575221238938
58,Moderately Suspicious,0.75,0.8055555555555556
58,Highly Suspicious,0.9791666666666666,0.9791666666666666
59,Overall,0.8837209302325582,0.8737541528239202
59,Highly Unlikely,0.9264705882352942,0.9117647058823529
59,Moderately Unlikely,0.911504424778761,0.8495575221238938
59,Moderately Suspicious,0.7361111111111112,0.8055555555555556
59,Highly Suspicious,0.9791666666666666,0.9791666666666666
60,Overall,0.8970099667774086,0.8737541528239202
60,Highly Unlikely,0.9264705882352942,0.9117647058823529
60,Moderately Unlikely,0.9292035398230089,0.8407079646017699
60,Moderately Suspicious,0.7638888888888888,0.8194444444444444
60,Highly Suspicious,0.9791666666666666,0.9791666666666666
61,Overall,0.8837209302325582,0.8604651162790697
61,Highly Unlikely,0.9264705882352942,0.8970588235294118
61,Moderately Unlikely,0.9026548672566371,0.8407079646017699
61,Moderately Suspicious,0.75,0.7777777777777778
61,Highly Suspicious,0.9791666666666666,0.9791666666666666
62,Overall,0.8903654485049833,0.8770764119601329
62,Highly Unlikely,0.9264705882352942,0.9264705882352942
62,Moderately Unlikely,0.911504424778761,0.831858407079646
62,Moderately Suspicious,0.7638888888888888,0.8333333333333334
62,Highly Suspicious,0.9791666666666666,0.9791666666666666
63,Overall,0.8903654485049833,0.867109634551495
63,Highly Unlikely,0.9411764705882353,0.9117647058823529
63,Moderately Unlikely,0.9026548672566371,0.8230088495575221
63,Moderately Suspicious,0.7638888888888888,0.8194444444444444
63,Highly Suspicious,0.9791666666666666,0.9791666666666666
64,Overall,0.8903654485049833,0.8704318936877077
64,Highly Unlikely,0.9411764705882353,0.8970588235294118
64,Moderately Unlikely,0.9203539823008849,0.8495575221238938
64,Moderately Suspicious,0.7361111111111112,0.8055555555555556
64,Highly Suspicious,0.9791666666666666,0.9791666666666666
65,Overall,0.8870431893687708,0.8637873754152824
65,Highly Unlikely,0.9264705882352942,0.8970588235294118
65,Moderately Unlikely,0.9026548672566371,0.8141592920353983
65,Moderately Suspicious,0.7638888888888888,0.8333333333333334
65,Highly Suspicious,0.9791666666666666,0.9791666666666666
66,Overall,0.893687707641196,0.8604651162790697
66,Highly Unlikely,0.9411764705882353,0.9117647058823529
66,Moderately Unlikely,0.911504424778761,0.8230088495575221
66,Moderately Suspicious,0.7638888888888888,0.7916666666666666
66,Highly Suspicious,0.9791666666666666,0.9791666666666666
67,Overall,0.893687707641196,0.8704318936877077
67,Highly Unlikely,0.9264705882352942,0.9117647058823529
67,Moderately Unlikely,0.9203539823008849,0.831858407079646
67,Moderately Suspicious,0.7638888888888888,0.8194444444444444
67,Highly Suspicious,0.9791666666666666,0.9791666666666666
68,Overall,0.8803986710963455,0.8770764119601329
68,Highly Unlikely,0.9411764705882353,0.9117647058823529
68,Moderately Unlikely,0.8938053097345132,0.8495575221238938
68,Moderately Suspicious,0.7361111111111112,0.8194444444444444
68,Highly Suspicious,0.9791666666666666,0.9791666666666666
69,Overall,0.8870431893687708,0.8637873754152824
69,Highly Unlikely,0.9411764705882353,0.9117647058823529
69,Moderately Unlikely,0.9026548672566371,0.831858407079646
69,Moderately Suspicious,0.75,0.7916666666666666
69,Highly Suspicious,0.9791666666666666,0.9791666666666666
70,Overall,0.8970099667774086,0.867109634551495
70,Highly Unlikely,0.9264705882352942,0.9117647058823529
70,Moderately Unlikely,0.9292035398230089,0.8407079646017699
70,Moderately Suspicious,0.7638888888888888,0.7916666666666666
70,Highly Suspicious,0.9791666666666666,0.9791666666666666
71,Overall,0.8903654485049833,0.8637873754152824
71,Highly Unlikely,0.9264705882352942,0.8970588235294118
71,Moderately Unlikely,0.9203539823008849,0.8407079646017699
71,Moderately Suspicious,0.75,0.7916666666666666
71,Highly Suspicious,0.9791666666666666,0.9791666666666666
72,Overall,0.8903654485049833,0.8637873754152824
72,Highly Unlikely,0.9264705882352942,0.9117647058823529
72,Moderately Unlikely,0.9026548672566371,0.831858407079646
72,Moderately Suspicious,0.7777777777777778,0.7916666666666666
72,Highly Suspicious,0.9791666666666666,0.9791666666666666
73,Overall,0.8803986710963455,0.867109634551495
73,Highly Unlikely,0.9264705882352942,0.9117647058823529
73,Moderately Unlikely,0.8938053097345132,0.831858407079646
73,Moderately Suspicious,0.75,0.8055555555555556
73,Highly Suspicious,0.9791666666666666,0.9791666666666666
74,Overall,0.893687707641196,0.8737541528239202
74,Highly Unlikely,0.9264705882352942,0.9117647058823529
74,Moderately Unlikely,0.9203539823008849,0.8407079646017699
74,Moderately Suspicious,0.7638888888888888,0.8194444444444444
74,Highly Suspicious,0.9791666666666666,0.9791666666666666
75,Overall,0.8870431893687708,0.8704318936877077
75,Highly Unlikely,0.9411764705882353,0.8823529411764706
75,Moderately Unlikely,0.8938053097345132,0.8495575221238938
75,Moderately Suspicious,0.7638888888888888,0.8194444444444444
75,Highly Suspicious,0.9791666666666666,0.9791666666666666
76,Overall,0.8970099667774086,0.867109634551495
76,Highly Unlikely,0.9411764705882353,0.8970588235294118
76,Moderately Unlikely,0.9203539823008849,0.831858407079646
76,Moderately Suspicious,0.7638888888888888,0.8194444444444444
76,Highly Suspicious,0.9791666666666666,0.9791666666666666
77,Overall,0.8803986710963455,0.8637873754152824
77,Highly Unlikely,0.9411764705882353,0.9117647058823529
77,Moderately Unlikely,0.8938053097345132,0.8053097345132744
77,Moderately Suspicious,0.7361111111111112,0.8333333333333334
77,Highly Suspicious,0.9791666666666666,0.9791666666666666
78,Overall,0.8837209302325582,0.8538205980066446
78,Highly Unlikely,0.9264705882352942,0.8970588235294118
78,Moderately Unlikely,0.8938053097345132,0.8053097345132744
78,Moderately Suspicious,0.7638888888888888,0.8055555555555556
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8837209302325582,0.8704318936877077
79,Highly Unlikely,0.9411764705882353,0.9117647058823529
79,Moderately Unlikely,0.9026548672566371,0.8230088495575221
79,Moderately Suspicious,0.7361111111111112,0.8333333333333334
79,Highly Suspicious,0.9791666666666666,0.9791666666666666
80,Overall,0.893687707641196,0.8637873754152824
80,Highly Unlikely,0.9411764705882353,0.8970588235294118
80,Moderately Unlikely,0.911504424778761,0.8230088495575221
80,Moderately Suspicious,0.7638888888888888,0.8194444444444444
80,Highly Suspicious,0.9791666666666666,0.9791666666666666
81,Overall,0.8903654485049833,0.867109634551495
81,Highly Unlikely,0.9264705882352942,0.8970588235294118
81,Moderately Unlikely,0.9203539823008849,0.831858407079646
81,Moderately Suspicious,0.75,0.8194444444444444
81,Highly Suspicious,0.9791666666666666,0.9791666666666666
82,Overall,0.893687707641196,0.8704318936877077
82,Highly Unlikely,0.9411764705882353,0.9264705882352942
82,Moderately Unlikely,0.9026548672566371,0.8495575221238938
82,Moderately Suspicious,0.7777777777777778,0.7777777777777778
82,Highly Suspicious,0.9791666666666666,0.9791666666666666
83,Overall,0.8903654485049833,0.867109634551495
83,Highly Unlikely,0.9411764705882353,0.9264705882352942
83,Moderately Unlikely,0.9292035398230089,0.8141592920353983
83,Moderately Suspicious,0.7222222222222222,0.8194444444444444
83,Highly Suspicious,0.9791666666666666,0.9791666666666666
84,Overall,0.8903654485049833,0.8571428571428571
84,Highly Unlikely,0.9411764705882353,0.8970588235294118
84,Moderately Unlikely,0.911504424778761,0.8407079646017699
84,Moderately Suspicious,0.75,0.7638888888888888
84,Highly Suspicious,0.9791666666666666,0.9791666666666666
85,Overall,0.8870431893687708,0.867109634551495
85,Highly Unlikely,0.9411764705882353,0.9117647058823529
85,Moderately Unlikely,0.9026548672566371,0.8230088495575221
85,Moderately Suspicious,0.75,0.8194444444444444
85,Highly Suspicious,0.9791666666666666,0.9791666666666666
86,Overall,0.8970099667774086,0.8504983388704319
86,Highly Unlikely,0.9264705882352942,0.9117647058823529
86,Moderately Unlikely,0.9292035398230089,0.7964601769911505
86,Moderately Suspicious,0.7638888888888888,0.7916666666666666
86,Highly Suspicious,0.9791666666666666,0.9791666666666666
87,Overall,0.8870431893687708,0.8770764119601329
87,Highly Unlikely,0.9411764705882353,0.9117647058823529
87,Moderately Unlikely,0.9026548672566371,0.8495575221238938
87,Moderately Suspicious,0.75,0.8194444444444444
87,Highly Suspicious,0.9791666666666666,0.9791666666666666
88,Overall,0.8970099667774086,0.8704318936877077
88,Highly Unlikely,0.9411764705882353,0.8970588235294118
88,Moderately Unlikely,0.9203539823008849,0.8584070796460177
88,Moderately Suspicious,0.7638888888888888,0.7916666666666666
88,Highly Suspicious,0.9791666666666666,0.9791666666666666
89,Overall,0.8770764119601329,0.8770764119601329
89,Highly Unlikely,0.9264705882352942,0.9117647058823529
89,Moderately Unlikely,0.9026548672566371,0.8584070796460177
89,Moderately Suspicious,0.7222222222222222,0.8055555555555556
89,Highly Suspicious,0.9791666666666666,0.9791666666666666
90,Overall,0.893687707641196,0.8737541528239202
90,Highly Unlikely,0.9411764705882353,0.8970588235294118
90,Moderately Unlikely,0.911504424778761,0.8407079646017699
90,Moderately Suspicious,0.7638888888888888,0.8333333333333334
90,Highly Suspicious,0.9791666666666666,0.9791666666666666
91,Overall,0.8970099667774086,0.8737541528239202
91,Highly Unlikely,0.9411764705882353,0.9117647058823529
91,Moderately Unlikely,0.9203539823008849,0.8407079646017699
91,Moderately Suspicious,0.7638888888888888,0.8194444444444444
91,Highly Suspicious,0.9791666666666666,0.9791666666666666
92,Overall,0.893687707641196,0.8637873754152824
92,Highly Unlikely,0.9411764705882353,0.8970588235294118
92,Moderately Unlikely,0.9203539823008849,0.8230088495575221
92,Moderately Suspicious,0.75,0.8194444444444444
92,Highly Suspicious,0.9791666666666666,0.9791666666666666
93,Overall,0.893687707641196,0.8704318936877077
93,Highly Unlikely,0.9411764705882353,0.8970588235294118
93,Moderately Unlikely,0.9203539823008849,0.8230088495575221
93,Moderately Suspicious,0.75,0.8472222222222222
93,Highly Suspicious,0.9791666666666666,0.9791666666666666
94,Overall,0.8737541528239202,0.8704318936877077
94,Highly Unlikely,0.9411764705882353,0.9264705882352942
94,Moderately Unlikely,0.8761061946902655,0.8053097345132744
94,Moderately Suspicious,0.7361111111111112,0.8472222222222222
94,Highly Suspicious,0.9791666666666666,0.9791666666666666
95,Overall,0.8870431893687708,0.8803986710963455
95,Highly Unlikely,0.9264705882352942,0.9117647058823529
95,Moderately Unlikely,0.9026548672566371,0.8495575221238938
95,Moderately Suspicious,0.7638888888888888,0.8333333333333334
95,Highly Suspicious,0.9791666666666666,0.9791666666666666
96,Overall,0.8903654485049833,0.867109634551495
96,Highly Unlikely,0.9411764705882353,0.9117647058823529
96,Moderately Unlikely,0.9203539823008849,0.8141592920353983
96,Moderately Suspicious,0.7361111111111112,0.8333333333333334
96,Highly Suspicious,0.9791666666666666,0.9791666666666666
97,Overall,0.893687707641196,0.8637873754152824
97,Highly Unlikely,0.9264705882352942,0.9117647058823529
97,Moderately Unlikely,0.9203539823008849,0.8230088495575221
97,Moderately Suspicious,0.7638888888888888,0.8055555555555556
97,Highly Suspicious,0.9791666666666666,0.9791666666666666
98,Overall,0.8903654485049833,0.8737541528239202
98,Highly Unlikely,0.9411764705882353,0.9117647058823529
98,Moderately Unlikely,0.911504424778761,0.831858407079646
98,Moderately Suspicious,0.75,0.8333333333333334
98,Highly Suspicious,0.9791666666666666,0.9791666666666666
99,Overall,0.8770764119601329,0.8770764119601329
99,Highly Unlikely,0.9264705882352942,0.9117647058823529
99,Moderately Unlikely,0.9026548672566371,0.8584070796460177
99,Moderately Suspicious,0.7222222222222222,0.8055555555555556
