trial,subtype,ERMLoss,GDROLoss
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8837209302325582,0.8803986710963455
20,Highly Unlikely,0.9411764705882353,0.9264705882352942
20,Moderately Unlikely,0.9203539823008849,0.8849557522123894
20,Moderately Suspicious,0.7083333333333334,0.7638888888888888
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.893687707641196,0.8737541528239202
21,Highly Unlikely,0.9558823529411765,0.9264705882352942
21,Moderately Unlikely,0.9380530973451328,0.8761061946902655
21,Moderately Suspicious,0.7083333333333334,0.75
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.893687707641196,0.867109634551495
22,Highly Unlikely,0.9558823529411765,0.8970588235294118
22,Moderately Unlikely,0.9380530973451328,0.8849557522123894
22,Moderately Suspicious,0.7083333333333334,0.7361111111111112
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.8970099667774086,0.8837209302325582
23,Highly Unlikely,0.9558823529411765,0.8970588235294118
23,Moderately Unlikely,0.9292035398230089,0.911504424778761
23,Moderately Suspicious,0.7361111111111112,0.7638888888888888
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.893687707641196,0.8837209302325582
24,Highly Unlikely,0.9558823529411765,0.9264705882352942
24,Moderately Unlikely,0.9469026548672567,0.8761061946902655
24,Moderately Suspicious,0.6944444444444444,0.7916666666666666
24,Highly Suspicious,0.9791666666666666,0.9791666666666666
25,Overall,0.8903654485049833,0.8837209302325582
25,Highly Unlikely,0.9411764705882353,0.9117647058823529
25,Moderately Unlikely,0.9292035398230089,0.8938053097345132
25,Moderately Suspicious,0.7222222222222222,0.7777777777777778
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8870431893687708,0.8803986710963455
26,Highly Unlikely,0.9558823529411765,0.9117647058823529
26,Moderately Unlikely,0.9203539823008849,0.911504424778761
26,Moderately Suspicious,0.7083333333333334,0.7361111111111112
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.8903654485049833,0.8870431893687708
27,Highly Unlikely,0.9558823529411765,0.9264705882352942
27,Moderately Unlikely,0.9292035398230089,0.9026548672566371
27,Moderately Suspicious,0.7083333333333334,0.7638888888888888
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.8903654485049833,0.8803986710963455
28,Highly Unlikely,0.9558823529411765,0.8970588235294118
28,Moderately Unlikely,0.9380530973451328,0.911504424778761
28,Moderately Suspicious,0.6944444444444444,0.75
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
29,Overall,0.893687707641196,0.8704318936877077
29,Highly Unlikely,0.9558823529411765,0.9117647058823529
29,Moderately Unlikely,0.9380530973451328,0.8849557522123894
29,Moderately Suspicious,0.7083333333333334,0.7361111111111112
29,Highly Suspicious,0.9791666666666666,0.9791666666666666
30,Overall,0.8903654485049833,0.8737541528239202
30,Highly Unlikely,0.9411764705882353,0.9264705882352942
30,Moderately Unlikely,0.9380530973451328,0.8849557522123894
30,Moderately Suspicious,0.7083333333333334,0.7361111111111112
30,Highly Suspicious,0.9791666666666666,0.9791666666666666
31,Overall,0.8970099667774086,0.8870431893687708
31,Highly Unlikely,0.9558823529411765,0.9117647058823529
31,Moderately Unlikely,0.9469026548672567,0.911504424778761
31,Moderately Suspicious,0.7083333333333334,0.7638888888888888
31,Highly Suspicious,0.9791666666666666,0.9791666666666666
32,Overall,0.8903654485049833,0.8837209302325582
32,Highly Unlikely,0.9558823529411765,0.9264705882352942
32,Moderately Unlikely,0.9292035398230089,0.8938053097345132
32,Moderately Suspicious,0.7083333333333334,0.7638888888888888
32,Highly Suspicious,0.9791666666666666,0.9791666666666666
33,Overall,0.893687707641196,0.8770764119601329
33,Highly Unlikely,0.9411764705882353,0.9117647058823529
33,Moderately Unlikely,0.9469026548672567,0.9026548672566371
33,Moderately Suspicious,0.7083333333333334,0.7361111111111112
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.9003322259136213,0.8737541528239202
34,Highly Unlikely,0.9411764705882353,0.9117647058823529
34,Moderately Unlikely,0.9469026548672567,0.8849557522123894
34,Moderately Suspicious,0.7361111111111112,0.75
34,Highly Suspicious,0.9791666666666666,0.9791666666666666
35,Overall,0.893687707641196,0.8737541528239202
35,Highly Unlikely,0.9411764705882353,0.8970588235294118
35,Moderately Unlikely,0.9469026548672567,0.9026548672566371
35,Moderately Suspicious,0.7083333333333334,0.7361111111111112
35,Highly Suspicious,0.9791666666666666,0.9791666666666666
36,Overall,0.8870431893687708,0.8870431893687708
36,Highly Unlikely,0.9411764705882353,0.9264705882352942
36,Moderately Unlikely,0.9292035398230089,0.9026548672566371
36,Moderately Suspicious,0.7083333333333334,0.7638888888888888
36,Highly Suspicious,0.9791666666666666,0.9791666666666666
37,Overall,0.8903654485049833,0.8704318936877077
37,Highly Unlikely,0.9558823529411765,0.9117647058823529
37,Moderately Unlikely,0.9292035398230089,0.8761061946902655
37,Moderately Suspicious,0.7083333333333334,0.75
37,Highly Suspicious,0.9791666666666666,0.9791666666666666
38,Overall,0.8970099667774086,0.8803986710963455
38,Highly Unlikely,0.9558823529411765,0.9117647058823529
38,Moderately Unlikely,0.9469026548672567,0.9026548672566371
38,Moderately Suspicious,0.7083333333333334,0.75
38,Highly Suspicious,0.9791666666666666,0.9791666666666666
39,Overall,0.8870431893687708,0.8803986710963455
39,Highly Unlikely,0.9411764705882353,0.9117647058823529
39,Moderately Unlikely,0.9292035398230089,0.9026548672566371
39,Moderately Suspicious,0.7083333333333334,0.75
39,Highly Suspicious,0.9791666666666666,0.9791666666666666
40,Overall,0.8970099667774086,0.8870431893687708
40,Highly Unlikely,0.9558823529411765,0.9264705882352942
40,Moderately Unlikely,0.9380530973451328,0.9026548672566371
40,Moderately Suspicious,0.7222222222222222,0.7638888888888888
40,Highly Suspicious,0.9791666666666666,0.9791666666666666
41,Overall,0.8903654485049833,0.8737541528239202
41,Highly Unlikely,0.9558823529411765,0.8970588235294118
41,Moderately Unlikely,0.9292035398230089,0.9026548672566371
41,Moderately Suspicious,0.7083333333333334,0.7361111111111112
41,Highly Suspicious,0.9791666666666666,0.9791666666666666
42,Overall,0.8870431893687708,0.8803986710963455
42,Highly Unlikely,0.9411764705882353,0.9117647058823529
42,Moderately Unlikely,0.9292035398230089,0.9026548672566371
42,Moderately Suspicious,0.7083333333333334,0.75
42,Highly Suspicious,0.9791666666666666,0.9791666666666666
43,Overall,0.8870431893687708,0.8770764119601329
43,Highly Unlikely,0.9411764705882353,0.9117647058823529
43,Moderately Unlikely,0.9380530973451328,0.8938053097345132
43,Moderately Suspicious,0.6944444444444444,0.75
43,Highly Suspicious,0.9791666666666666,0.9791666666666666
44,Overall,0.8903654485049833,0.8704318936877077
44,Highly Unlikely,0.9558823529411765,0.8970588235294118
44,Moderately Unlikely,0.9380530973451328,0.8849557522123894
44,Moderately Suspicious,0.6944444444444444,0.75
44,Highly Suspicious,0.9791666666666666,0.9791666666666666
45,Overall,0.893687707641196,0.8704318936877077
45,Highly Unlikely,0.9411764705882353,0.8970588235294118
45,Moderately Unlikely,0.9380530973451328,0.8938053097345132
45,Moderately Suspicious,0.7222222222222222,0.7361111111111112
45,Highly Suspicious,0.9791666666666666,0.9791666666666666
46,Overall,0.893687707641196,0.8737541528239202
46,Highly Unlikely,0.9411764705882353,0.9117647058823529
46,Moderately Unlikely,0.9469026548672567,0.8938053097345132
46,Moderately Suspicious,0.7083333333333334,0.7361111111111112
46,Highly Suspicious,0.9791666666666666,0.9791666666666666
47,Overall,0.8903654485049833,0.8737541528239202
47,Highly Unlikely,0.9411764705882353,0.8970588235294118
47,Moderately Unlikely,0.9292035398230089,0.8761061946902655
47,Moderately Suspicious,0.7222222222222222,0.7777777777777778
47,Highly Suspicious,0.9791666666666666,0.9791666666666666
48,Overall,0.8870431893687708,0.8837209302325582
48,Highly Unlikely,0.9558823529411765,0.9117647058823529
48,Moderately Unlikely,0.9292035398230089,0.9026548672566371
48,Moderately Suspicious,0.6944444444444444,0.7638888888888888
48,Highly Suspicious,0.9791666666666666,0.9791666666666666
49,Overall,0.8870431893687708,0.8704318936877077
49,Highly Unlikely,0.9558823529411765,0.9117647058823529
49,Moderately Unlikely,0.9203539823008849,0.8849557522123894
49,Moderately Suspicious,0.7083333333333334,0.7361111111111112
49,Highly Suspicious,0.9791666666666666,0.9791666666666666
50,Overall,0.8837209302325582,0.8837209302325582
50,Highly Unlikely,0.9411764705882353,0.9117647058823529
50,Moderately Unlikely,0.9203539823008849,0.911504424778761
50,Moderately Suspicious,0.7083333333333334,0.75
50,Highly Suspicious,0.9791666666666666,0.9791666666666666
51,Overall,0.893687707641196,0.8737541528239202
51,Highly Unlikely,0.9558823529411765,0.9117647058823529
51,Moderately Unlikely,0.9292035398230089,0.9026548672566371
51,Moderately Suspicious,0.7222222222222222,0.7222222222222222
51,Highly Suspicious,0.9791666666666666,0.9791666666666666
52,Overall,0.8870431893687708,0.8870431893687708
52,Highly Unlikely,0.9411764705882353,0.9117647058823529
52,Moderately Unlikely,0.9380530973451328,0.9026548672566371
52,Moderately Suspicious,0.6944444444444444,0.7777777777777778
52,Highly Suspicious,0.9791666666666666,0.9791666666666666
53,Overall,0.8903654485049833,0.8803986710963455
53,Highly Unlikely,0.9558823529411765,0.9264705882352942
53,Moderately Unlikely,0.9380530973451328,0.8938053097345132
53,Moderately Suspicious,0.6944444444444444,0.75
53,Highly Suspicious,0.9791666666666666,0.9791666666666666
54,Overall,0.8903654485049833,0.8770764119601329
54,Highly Unlikely,0.9411764705882353,0.9117647058823529
54,Moderately Unlikely,0.9380530973451328,0.8938053097345132
54,Moderately Suspicious,0.7083333333333334,0.75
54,Highly Suspicious,0.9791666666666666,0.9791666666666666
55,Overall,0.893687707641196,0.8903654485049833
55,Highly Unlikely,0.9558823529411765,0.9264705882352942
55,Moderately Unlikely,0.9292035398230089,0.8938053097345132
55,Moderately Suspicious,0.7222222222222222,0.7916666666666666
55,Highly Suspicious,0.9791666666666666,0.9791666666666666
56,Overall,0.8870431893687708,0.8803986710963455
56,Highly Unlikely,0.9411764705882353,0.9117647058823529
56,Moderately Unlikely,0.9292035398230089,0.9026548672566371
56,Moderately Suspicious,0.7083333333333334,0.75
56,Highly Suspicious,0.9791666666666666,0.9791666666666666
57,Overall,0.8903654485049833,0.8837209302325582
57,Highly Unlikely,0.9558823529411765,0.9117647058823529
57,Moderately Unlikely,0.9292035398230089,0.911504424778761
57,Moderately Suspicious,0.7083333333333334,0.75
57,Highly Suspicious,0.9791666666666666,0.9791666666666666
58,Overall,0.8837209302325582,0.8770764119601329
58,Highly Unlikely,0.9558823529411765,0.9117647058823529
58,Moderately Unlikely,0.9203539823008849,0.8849557522123894
58,Moderately Suspicious,0.6944444444444444,0.7638888888888888
58,Highly Suspicious,0.9791666666666666,0.9791666666666666
59,Overall,0.893687707641196,0.8770764119601329
59,Highly Unlikely,0.9411764705882353,0.9117647058823529
59,Moderately Unlikely,0.9380530973451328,0.9026548672566371
59,Moderately Suspicious,0.7222222222222222,0.7361111111111112
59,Highly Suspicious,0.9791666666666666,0.9791666666666666
60,Overall,0.8903654485049833,0.8803986710963455
60,Highly Unlikely,0.9558823529411765,0.9117647058823529
60,Moderately Unlikely,0.9292035398230089,0.8938053097345132
60,Moderately Suspicious,0.7083333333333334,0.7638888888888888
60,Highly Suspicious,0.9791666666666666,0.9791666666666666
61,Overall,0.8970099667774086,0.8737541528239202
61,Highly Unlikely,0.9411764705882353,0.9117647058823529
61,Moderately Unlikely,0.9469026548672567,0.8849557522123894
61,Moderately Suspicious,0.7222222222222222,0.75
61,Highly Suspicious,0.9791666666666666,0.9791666666666666
62,Overall,0.8903654485049833,0.8770764119601329
62,Highly Unlikely,0.9558823529411765,0.8970588235294118
62,Moderately Unlikely,0.9292035398230089,0.8938053097345132
62,Moderately Suspicious,0.7083333333333334,0.7638888888888888
62,Highly Suspicious,0.9791666666666666,0.9791666666666666
63,Overall,0.8903654485049833,0.8770764119601329
63,Highly Unlikely,0.9411764705882353,0.9117647058823529
63,Moderately Unlikely,0.9292035398230089,0.8938053097345132
63,Moderately Suspicious,0.7222222222222222,0.75
63,Highly Suspicious,0.9791666666666666,0.9791666666666666
64,Overall,0.8970099667774086,0.8837209302325582
64,Highly Unlikely,0.9558823529411765,0.9264705882352942
64,Moderately Unlikely,0.9380530973451328,0.911504424778761
64,Moderately Suspicious,0.7222222222222222,0.7361111111111112
64,Highly Suspicious,0.9791666666666666,0.9791666666666666
65,Overall,0.8870431893687708,0.8803986710963455
65,Highly Unlikely,0.9558823529411765,0.9117647058823529
65,Moderately Unlikely,0.9380530973451328,0.9026548672566371
65,Moderately Suspicious,0.6805555555555556,0.75
65,Highly Suspicious,0.9791666666666666,0.9791666666666666
66,Overall,0.8870431893687708,0.8737541528239202
66,Highly Unlikely,0.9411764705882353,0.8970588235294118
66,Moderately Unlikely,0.9292035398230089,0.8938053097345132
66,Moderately Suspicious,0.7083333333333334,0.75
66,Highly Suspicious,0.9791666666666666,0.9791666666666666
67,Overall,0.8970099667774086,0.8704318936877077
67,Highly Unlikely,0.9558823529411765,0.9117647058823529
67,Moderately Unlikely,0.9380530973451328,0.8849557522123894
67,Moderately Suspicious,0.7222222222222222,0.7361111111111112
67,Highly Suspicious,0.9791666666666666,0.9791666666666666
68,Overall,0.8970099667774086,0.8903654485049833
68,Highly Unlikely,0.9558823529411765,0.9117647058823529
68,Moderately Unlikely,0.9469026548672567,0.9026548672566371
68,Moderately Suspicious,0.7083333333333334,0.7916666666666666
68,Highly Suspicious,0.9791666666666666,0.9791666666666666
69,Overall,0.8970099667774086,0.8637873754152824
69,Highly Unlikely,0.9558823529411765,0.8970588235294118
69,Moderately Unlikely,0.9380530973451328,0.8584070796460177
69,Moderately Suspicious,0.7222222222222222,0.7638888888888888
69,Highly Suspicious,0.9791666666666666,0.9791666666666666
70,Overall,0.893687707641196,0.8837209302325582
70,Highly Unlikely,0.9411764705882353,0.8970588235294118
70,Moderately Unlikely,0.9380530973451328,0.911504424778761
70,Moderately Suspicious,0.7222222222222222,0.7638888888888888
70,Highly Suspicious,0.9791666666666666,0.9791666666666666
71,Overall,0.8970099667774086,0.8770764119601329
71,Highly Unlikely,0.9558823529411765,0.8970588235294118
71,Moderately Unlikely,0.9469026548672567,0.9026548672566371
71,Moderately Suspicious,0.7083333333333334,0.75
71,Highly Suspicious,0.9791666666666666,0.9791666666666666
72,Overall,0.8970099667774086,0.8737541528239202
72,Highly Unlikely,0.9558823529411765,0.9117647058823529
72,Moderately Unlikely,0.9380530973451328,0.8849557522123894
72,Moderately Suspicious,0.7222222222222222,0.75
72,Highly Suspicious,0.9791666666666666,0.9791666666666666
73,Overall,0.8870431893687708,0.8803986710963455
73,Highly Unlikely,0.9411764705882353,0.9264705882352942
73,Moderately Unlikely,0.9380530973451328,0.8938053097345132
73,Moderately Suspicious,0.6944444444444444,0.75
73,Highly Suspicious,0.9791666666666666,0.9791666666666666
74,Overall,0.9003322259136213,0.8770764119601329
74,Highly Unlikely,0.9558823529411765,0.9117647058823529
74,Moderately Unlikely,0.9469026548672567,0.8938053097345132
74,Moderately Suspicious,0.7222222222222222,0.75
74,Highly Suspicious,0.9791666666666666,0.9791666666666666
75,Overall,0.8870431893687708,0.8770764119601329
75,Highly Unlikely,0.9411764705882353,0.8970588235294118
75,Moderately Unlikely,0.9292035398230089,0.9026548672566371
75,Moderately Suspicious,0.7083333333333334,0.75
75,Highly Suspicious,0.9791666666666666,0.9791666666666666
76,Overall,0.8870431893687708,0.8770764119601329
76,Highly Unlikely,0.9411764705882353,0.9117647058823529
76,Moderately Unlikely,0.9292035398230089,0.8761061946902655
76,Moderately Suspicious,0.7083333333333334,0.7777777777777778
76,Highly Suspicious,0.9791666666666666,0.9791666666666666
77,Overall,0.8870431893687708,0.8737541528239202
77,Highly Unlikely,0.9411764705882353,0.8970588235294118
77,Moderately Unlikely,0.9292035398230089,0.8938053097345132
77,Moderately Suspicious,0.7083333333333334,0.75
77,Highly Suspicious,0.9791666666666666,0.9791666666666666
78,Overall,0.9003322259136213,0.8770764119601329
78,Highly Unlikely,0.9558823529411765,0.9117647058823529
78,Moderately Unlikely,0.9557522123893806,0.9026548672566371
78,Moderately Suspicious,0.7083333333333334,0.7361111111111112
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8903654485049833,0.8737541528239202
79,Highly Unlikely,0.9411764705882353,0.8970588235294118
79,Moderately Unlikely,0.9380530973451328,0.8849557522123894
79,Moderately Suspicious,0.7083333333333334,0.7638888888888888
79,Highly Suspicious,0.9791666666666666,0.9791666666666666
80,Overall,0.8903654485049833,0.8770764119601329
80,Highly Unlikely,0.9411764705882353,0.9117647058823529
80,Moderately Unlikely,0.9292035398230089,0.8938053097345132
80,Moderately Suspicious,0.7222222222222222,0.75
80,Highly Suspicious,0.9791666666666666,0.9791666666666666
81,Overall,0.8903654485049833,0.8770764119601329
81,Highly Unlikely,0.9411764705882353,0.9117647058823529
81,Moderately Unlikely,0.9292035398230089,0.8938053097345132
81,Moderately Suspicious,0.7222222222222222,0.75
81,Highly Suspicious,0.9791666666666666,0.9791666666666666
82,Overall,0.8903654485049833,0.8770764119601329
82,Highly Unlikely,0.9558823529411765,0.8970588235294118
82,Moderately Unlikely,0.9292035398230089,0.9026548672566371
82,Moderately Suspicious,0.7083333333333334,0.75
82,Highly Suspicious,0.9791666666666666,0.9791666666666666
83,Overall,0.893687707641196,0.8803986710963455
83,Highly Unlikely,0.9558823529411765,0.9264705882352942
83,Moderately Unlikely,0.9469026548672567,0.8938053097345132
83,Moderately Suspicious,0.6944444444444444,0.75
83,Highly Suspicious,0.9791666666666666,0.9791666666666666
84,Overall,0.8803986710963455,0.8770764119601329
84,Highly Unlikely,0.9411764705882353,0.9117647058823529
84,Moderately Unlikely,0.9203539823008849,0.8938053097345132
84,Moderately Suspicious,0.6944444444444444,0.75
84,Highly Suspicious,0.9791666666666666,0.9791666666666666
85,Overall,0.8870431893687708,0.8903654485049833
85,Highly Unlikely,0.9411764705882353,0.9117647058823529
85,Moderately Unlikely,0.9380530973451328,0.9026548672566371
85,Moderately Suspicious,0.6944444444444444,0.7916666666666666
85,Highly Suspicious,0.9791666666666666,0.9791666666666666
86,Overall,0.893687707641196,0.8837209302325582
86,Highly Unlikely,0.9558823529411765,0.9264705882352942
86,Moderately Unlikely,0.9380530973451328,0.9026548672566371
86,Moderately Suspicious,0.7083333333333334,0.75
86,Highly Suspicious,0.9791666666666666,0.9791666666666666
87,Overall,0.8903654485049833,0.8770764119601329
87,Highly Unlikely,0.9558823529411765,0.9117647058823529
87,Moderately Unlikely,0.9203539823008849,0.9026548672566371
87,Moderately Suspicious,0.7222222222222222,0.7361111111111112
87,Highly Suspicious,0.9791666666666666,0.9791666666666666
88,Overall,0.8903654485049833,0.8770764119601329
88,Highly Unlikely,0.9411764705882353,0.9117647058823529
88,Moderately Unlikely,0.9380530973451328,0.8938053097345132
88,Moderately Suspicious,0.7083333333333334,0.75
88,Highly Suspicious,0.9791666666666666,0.9791666666666666
89,Overall,0.8837209302325582,0.8837209302325582
89,Highly Unlikely,0.9411764705882353,0.9117647058823529
89,Moderately Unlikely,0.9203539823008849,0.911504424778761
89,Moderately Suspicious,0.7083333333333334,0.75
89,Highly Suspicious,0.9791666666666666,0.9791666666666666
90,Overall,0.8903654485049833,0.8770764119601329
90,Highly Unlikely,0.9558823529411765,0.8970588235294118
90,Moderately Unlikely,0.9292035398230089,0.9026548672566371
90,Moderately Suspicious,0.7083333333333334,0.75
90,Highly Suspicious,0.9791666666666666,0.9791666666666666
91,Overall,0.9003322259136213,0.8770764119601329
91,Highly Unlikely,0.9558823529411765,0.9117647058823529
91,Moderately Unlikely,0.9469026548672567,0.8938053097345132
91,Moderately Suspicious,0.7222222222222222,0.75
91,Highly Suspicious,0.9791666666666666,0.9791666666666666
92,Overall,0.893687707641196,0.8704318936877077
92,Highly Unlikely,0.9558823529411765,0.9117647058823529
92,Moderately Unlikely,0.9380530973451328,0.8849557522123894
92,Moderately Suspicious,0.7083333333333334,0.7361111111111112
92,Highly Suspicious,0.9791666666666666,0.9791666666666666
93,Overall,0.8970099667774086,0.8837209302325582
93,Highly Unlikely,0.9558823529411765,0.8970588235294118
93,Moderately Unlikely,0.9380530973451328,0.9026548672566371
93,Moderately Suspicious,0.7222222222222222,0.7777777777777778
93,Highly Suspicious,0.9791666666666666,0.9791666666666666
94,Overall,0.8903654485049833,0.8737541528239202
94,Highly Unlikely,0.9411764705882353,0.8970588235294118
94,Moderately Unlikely,0.9380530973451328,0.8849557522123894
94,Moderately Suspicious,0.7083333333333334,0.7638888888888888
94,Highly Suspicious,0.9791666666666666,0.9791666666666666
95,Overall,0.8903654485049833,0.8803986710963455
95,Highly Unlikely,0.9411764705882353,0.9117647058823529
95,Moderately Unlikely,0.9380530973451328,0.8938053097345132
95,Moderately Suspicious,0.7083333333333334,0.7638888888888888
95,Highly Suspicious,0.9791666666666666,0.9791666666666666
96,Overall,0.8903654485049833,0.8770764119601329
96,Highly Unlikely,0.9558823529411765,0.8970588235294118
96,Moderately Unlikely,0.9292035398230089,0.911504424778761
96,Moderately Suspicious,0.7083333333333334,0.7361111111111112
96,Highly Suspicious,0.9791666666666666,0.9791666666666666
97,Overall,0.8903654485049833,0.8803986710963455
97,Highly Unlikely,0.9411764705882353,0.8970588235294118
97,Moderately Unlikely,0.9380530973451328,0.9026548672566371
97,Moderately Suspicious,0.7083333333333334,0.7638888888888888
97,Highly Suspicious,0.9791666666666666,0.9791666666666666
98,Overall,0.893687707641196,0.8737541528239202
98,Highly Unlikely,0.9558823529411765,0.8970588235294118
98,Moderately Unlikely,0.9469026548672567,0.8849557522123894
98,Moderately Suspicious,0.6944444444444444,0.7638888888888888
98,Highly Suspicious,0.9791666666666666,0.9791666666666666
99,Overall,0.893687707641196,0.8737541528239202
99,Highly Unlikely,0.9558823529411765,0.8970588235294118
99,Moderately Unlikely,0.9380530973451328,0.9026548672566371
99,Moderately Suspicious,0.7083333333333334,0.7361111111111112
99,Highly Suspicious,0.9791666666666666,0.9791666666666666
