trial,subtype,ERMLoss,GDROLoss
53,Moderately Suspicious,0.6666666666666666,0.7777777777777778
53,Highly Suspicious,1.0,1.0
54,Overall,0.8571428571428571,0.8571428571428571
54,Highly Unlikely,0.9411764705882353,0.9264705882352942
54,Moderately Unlikely,0.8761061946902655,0.8230088495575221
54,Moderately Suspicious,0.6527777777777778,0.75
54,Highly Suspicious,1.0,1.0
55,Overall,0.8637873754152824,0.8438538205980066
55,Highly Unlikely,0.9411764705882353,0.9264705882352942
55,Moderately Unlikely,0.8761061946902655,0.7876106194690266
55,Moderately Suspicious,0.6805555555555556,0.75
55,Highly Suspicious,1.0,1.0
56,Overall,0.8538205980066446,0.8504983388704319
56,Highly Unlikely,0.9411764705882353,0.9411764705882353
56,Moderately Unlikely,0.8761061946902655,0.7964601769911505
56,Moderately Suspicious,0.6388888888888888,0.75
56,Highly Suspicious,1.0,1.0
57,Overall,0.8571428571428571,0.8272425249169435
57,Highly Unlikely,0.9411764705882353,0.9264705882352942
57,Moderately Unlikely,0.8672566371681416,0.7433628318584071
57,Moderately Suspicious,0.6666666666666666,0.75
57,Highly Suspicious,1.0,1.0
58,Overall,0.8538205980066446,0.8471760797342193
58,Highly Unlikely,0.9264705882352942,0.9117647058823529
58,Moderately Unlikely,0.8584070796460177,0.8053097345132744
58,Moderately Suspicious,0.6805555555555556,0.75
58,Highly Suspicious,1.0,1.0
59,Overall,0.8637873754152824,0.8438538205980066
59,Highly Unlikely,0.9411764705882353,0.9264705882352942
59,Moderately Unlikely,0.8761061946902655,0.7787610619469026
59,Moderately Suspicious,0.6805555555555556,0.7638888888888888
59,Highly Suspicious,1.0,1.0
60,Overall,0.8604651162790697,0.8604651162790697
60,Highly Unlikely,0.9264705882352942,0.9411764705882353
60,Moderately Unlikely,0.8761061946902655,0.8230088495575221
60,Moderately Suspicious,0.6805555555555556,0.75
60,Highly Suspicious,1.0,1.0
61,Overall,0.8637873754152824,0.8538205980066446
61,Highly Unlikely,0.9411764705882353,0.9264705882352942
61,Moderately Unlikely,0.8761061946902655,0.8230088495575221
61,Moderately Suspicious,0.6805555555555556,0.7361111111111112
61,Highly Suspicious,1.0,1.0
62,Overall,0.8571428571428571,0.8538205980066446
62,Highly Unlikely,0.9411764705882353,0.9264705882352942
62,Moderately Unlikely,0.8584070796460177,0.8053097345132744
62,Moderately Suspicious,0.6805555555555556,0.7638888888888888
62,Highly Suspicious,1.0,1.0
63,Overall,0.8604651162790697,0.8338870431893688
63,Highly Unlikely,0.9411764705882353,0.9264705882352942
63,Moderately Unlikely,0.8584070796460177,0.7610619469026548
63,Moderately Suspicious,0.6944444444444444,0.75
63,Highly Suspicious,1.0,1.0
64,Overall,0.8637873754152824,0.8504983388704319
64,Highly Unlikely,0.9411764705882353,0.9264705882352942
64,Moderately Unlikely,0.8672566371681416,0.831858407079646
64,Moderately Suspicious,0.6944444444444444,0.7083333333333334
64,Highly Suspicious,1.0,1.0
65,Overall,0.8604651162790697,0.8471760797342193
65,Highly Unlikely,0.9411764705882353,0.9264705882352942
65,Moderately Unlikely,0.8672566371681416,0.7964601769911505
65,Moderately Suspicious,0.6805555555555556,0.75
65,Highly Suspicious,1.0,1.0
66,Overall,0.8604651162790697,0.8604651162790697
66,Highly Unlikely,0.9411764705882353,0.9411764705882353
66,Moderately Unlikely,0.8672566371681416,0.8053097345132744
66,Moderately Suspicious,0.6805555555555556,0.7777777777777778
66,Highly Suspicious,1.0,1.0
67,Overall,0.8504983388704319,0.8538205980066446
67,Highly Unlikely,0.9411764705882353,0.9264705882352942
67,Moderately Unlikely,0.8495575221238938,0.7964601769911505
67,Moderately Suspicious,0.6666666666666666,0.7777777777777778
67,Highly Suspicious,1.0,1.0
68,Overall,0.8604651162790697,0.8272425249169435
68,Highly Unlikely,0.9411764705882353,0.9264705882352942
68,Moderately Unlikely,0.8672566371681416,0.7433628318584071
68,Moderately Suspicious,0.6805555555555556,0.75
68,Highly Suspicious,1.0,1.0
69,Overall,0.8637873754152824,0.8372093023255814
69,Highly Unlikely,0.9411764705882353,0.9264705882352942
69,Moderately Unlikely,0.8672566371681416,0.7876106194690266
69,Moderately Suspicious,0.6944444444444444,0.7222222222222222
69,Highly Suspicious,1.0,1.0
70,Overall,0.8637873754152824,0.8471760797342193
70,Highly Unlikely,0.9558823529411765,0.9411764705882353
70,Moderately Unlikely,0.8672566371681416,0.8053097345132744
70,Moderately Suspicious,0.6805555555555556,0.7222222222222222
70,Highly Suspicious,1.0,1.0
71,Overall,0.8604651162790697,0.8538205980066446
71,Highly Unlikely,0.9411764705882353,0.9264705882352942
71,Moderately Unlikely,0.8672566371681416,0.8230088495575221
71,Moderately Suspicious,0.6805555555555556,0.7361111111111112
71,Highly Suspicious,1.0,1.0
72,Overall,0.8637873754152824,0.8604651162790697
72,Highly Unlikely,0.9411764705882353,0.9264705882352942
72,Moderately Unlikely,0.8761061946902655,0.8141592920353983
72,Moderately Suspicious,0.6805555555555556,0.7777777777777778
72,Highly Suspicious,1.0,1.0
73,Overall,0.8604651162790697,0.8471760797342193
73,Highly Unlikely,0.9558823529411765,0.9264705882352942
73,Moderately Unlikely,0.8672566371681416,0.7876106194690266
73,Moderately Suspicious,0.6666666666666666,0.7638888888888888
73,Highly Suspicious,1.0,1.0
74,Overall,0.8604651162790697,0.8504983388704319
74,Highly Unlikely,0.9264705882352942,0.9264705882352942
74,Moderately Unlikely,0.8672566371681416,0.7964601769911505
74,Moderately Suspicious,0.6944444444444444,0.7638888888888888
74,Highly Suspicious,1.0,1.0
75,Overall,0.8637873754152824,0.840531561461794
75,Highly Unlikely,0.9411764705882353,0.9264705882352942
75,Moderately Unlikely,0.8672566371681416,0.7699115044247787
75,Moderately Suspicious,0.6944444444444444,0.7638888888888888
75,Highly Suspicious,1.0,1.0
76,Overall,0.8571428571428571,0.8504983388704319
76,Highly Unlikely,0.9411764705882353,0.9264705882352942
76,Moderately Unlikely,0.8672566371681416,0.7964601769911505
76,Moderately Suspicious,0.6666666666666666,0.7638888888888888
76,Highly Suspicious,1.0,1.0
77,Overall,0.8604651162790697,0.8504983388704319
77,Highly Unlikely,0.9558823529411765,0.9264705882352942
77,Moderately Unlikely,0.8672566371681416,0.7964601769911505
77,Moderately Suspicious,0.6666666666666666,0.7638888888888888
77,Highly Suspicious,1.0,1.0
78,Overall,0.8604651162790697,0.8338870431893688
78,Highly Unlikely,0.9411764705882353,0.9264705882352942
78,Moderately Unlikely,0.8761061946902655,0.7522123893805309
78,Moderately Suspicious,0.6666666666666666,0.7638888888888888
78,Highly Suspicious,1.0,1.0
79,Overall,0.8604651162790697,0.8338870431893688
79,Highly Unlikely,0.9411764705882353,0.9264705882352942
79,Moderately Unlikely,0.8672566371681416,0.7699115044247787
79,Moderately Suspicious,0.6805555555555556,0.7361111111111112
79,Highly Suspicious,1.0,1.0
80,Overall,0.8538205980066446,0.8372093023255814
80,Highly Unlikely,0.9411764705882353,0.9264705882352942
80,Moderately Unlikely,0.8584070796460177,0.7787610619469026
80,Moderately Suspicious,0.6666666666666666,0.7361111111111112
80,Highly Suspicious,1.0,1.0
81,Overall,0.8504983388704319,0.8604651162790697
81,Highly Unlikely,0.9411764705882353,0.9411764705882353
81,Moderately Unlikely,0.8407079646017699,0.7964601769911505
81,Moderately Suspicious,0.6805555555555556,0.7916666666666666
81,Highly Suspicious,1.0,1.0
82,Overall,0.8571428571428571,0.8604651162790697
82,Highly Unlikely,0.9411764705882353,0.9264705882352942
82,Moderately Unlikely,0.8672566371681416,0.8230088495575221
82,Moderately Suspicious,0.6666666666666666,0.7638888888888888
82,Highly Suspicious,1.0,1.0
83,Overall,0.8704318936877077,0.8504983388704319
83,Highly Unlikely,0.9411764705882353,0.9264705882352942
83,Moderately Unlikely,0.8761061946902655,0.8141592920353983
83,Moderately Suspicious,0.7083333333333334,0.7361111111111112
83,Highly Suspicious,1.0,1.0
84,Overall,0.8637873754152824,0.8538205980066446
84,Highly Unlikely,0.9264705882352942,0.9264705882352942
84,Moderately Unlikely,0.8849557522123894,0.8141592920353983
84,Moderately Suspicious,0.6805555555555556,0.75
84,Highly Suspicious,1.0,1.0
85,Overall,0.867109634551495,0.8471760797342193
85,Highly Unlikely,0.9411764705882353,0.9264705882352942
85,Moderately Unlikely,0.8672566371681416,0.7787610619469026
85,Moderately Suspicious,0.7083333333333334,0.7777777777777778
85,Highly Suspicious,1.0,1.0
86,Overall,0.8538205980066446,0.8338870431893688
86,Highly Unlikely,0.9411764705882353,0.9264705882352942
86,Moderately Unlikely,0.8672566371681416,0.7699115044247787
86,Moderately Suspicious,0.6527777777777778,0.7361111111111112
86,Highly Suspicious,1.0,1.0
87,Overall,0.867109634551495,0.8504983388704319
87,Highly Unlikely,0.9411764705882353,0.9264705882352942
87,Moderately Unlikely,0.8672566371681416,0.7964601769911505
87,Moderately Suspicious,0.7083333333333334,0.7638888888888888
87,Highly Suspicious,1.0,1.0
88,Overall,0.8604651162790697,0.8571428571428571
88,Highly Unlikely,0.9411764705882353,0.9264705882352942
88,Moderately Unlikely,0.8584070796460177,0.8141592920353983
88,Moderately Suspicious,0.6944444444444444,0.7638888888888888
88,Highly Suspicious,1.0,1.0
89,Overall,0.8571428571428571,0.8538205980066446
89,Highly Unlikely,0.9411764705882353,0.9264705882352942
89,Moderately Unlikely,0.8584070796460177,0.8141592920353983
89,Moderately Suspicious,0.6805555555555556,0.75
89,Highly Suspicious,1.0,1.0
90,Overall,0.8538205980066446,0.8504983388704319
90,Highly Unlikely,0.9411764705882353,0.9411764705882353
90,Moderately Unlikely,0.8584070796460177,0.7787610619469026
90,Moderately Suspicious,0.6666666666666666,0.7777777777777778
90,Highly Suspicious,1.0,1.0
91,Overall,0.8571428571428571,0.8471760797342193
91,Highly Unlikely,0.9411764705882353,0.9264705882352942
91,Moderately Unlikely,0.8584070796460177,0.7876106194690266
91,Moderately Suspicious,0.6805555555555556,0.7638888888888888
91,Highly Suspicious,1.0,1.0
92,Overall,0.867109634551495,0.8438538205980066
92,Highly Unlikely,0.9411764705882353,0.9264705882352942
92,Moderately Unlikely,0.8938053097345132,0.7876106194690266
92,Moderately Suspicious,0.6666666666666666,0.75
92,Highly Suspicious,1.0,1.0
93,Overall,0.8571428571428571,0.8372093023255814
93,Highly Unlikely,0.9411764705882353,0.9117647058823529
93,Moderately Unlikely,0.8672566371681416,0.7876106194690266
93,Moderately Suspicious,0.6666666666666666,0.7361111111111112
93,Highly Suspicious,1.0,1.0
94,Overall,0.8637873754152824,0.840531561461794
94,Highly Unlikely,0.9558823529411765,0.9411764705882353
94,Moderately Unlikely,0.8672566371681416,0.7876106194690266
94,Moderately Suspicious,0.6805555555555556,0.7222222222222222
94,Highly Suspicious,1.0,1.0
95,Overall,0.8538205980066446,0.8504983388704319
95,Highly Unlikely,0.9411764705882353,0.9117647058823529
95,Moderately Unlikely,0.8584070796460177,0.8230088495575221
95,Moderately Suspicious,0.6666666666666666,0.7361111111111112
95,Highly Suspicious,1.0,1.0
96,Overall,0.8504983388704319,0.8338870431893688
96,Highly Unlikely,0.9411764705882353,0.9264705882352942
96,Moderately Unlikely,0.8584070796460177,0.7787610619469026
96,Moderately Suspicious,0.6527777777777778,0.7222222222222222
96,Highly Suspicious,1.0,1.0
97,Overall,0.8538205980066446,0.8338870431893688
97,Highly Unlikely,0.9411764705882353,0.9264705882352942
97,Moderately Unlikely,0.8584070796460177,0.7699115044247787
97,Moderately Suspicious,0.6666666666666666,0.7361111111111112
97,Highly Suspicious,1.0,1.0
98,Overall,0.8538205980066446,0.8471760797342193
98,Highly Unlikely,0.9411764705882353,0.9264705882352942
98,Moderately Unlikely,0.8672566371681416,0.8053097345132744
98,Moderately Suspicious,0.6527777777777778,0.7361111111111112
98,Highly Suspicious,1.0,1.0
99,Overall,0.8538205980066446,0.8438538205980066
99,Highly Unlikely,0.9558823529411765,0.9264705882352942
99,Moderately Unlikely,0.8495575221238938,0.7787610619469026
99,Moderately Suspicious,0.6666666666666666,0.7638888888888888
99,Highly Suspicious,1.0,1.0
