trial,subtype,ERMLoss,GDROLoss
34,Moderately Suspicious,0.7777777777777778,0.8611111111111112
34,Highly Suspicious,0.9791666666666666,1.0
35,Overall,0.8737541528239202,0.8637873754152824
35,Highly Unlikely,0.8970588235294118,0.8235294117647058
35,Moderately Unlikely,0.8938053097345132,0.8672566371681416
35,Moderately Suspicious,0.75,0.8194444444444444
35,Highly Suspicious,0.9791666666666666,0.9791666666666666
36,Overall,0.8704318936877077,0.8704318936877077
36,Highly Unlikely,0.8823529411764706,0.8382352941176471
36,Moderately Unlikely,0.8849557522123894,0.8495575221238938
36,Moderately Suspicious,0.7638888888888888,0.8472222222222222
36,Highly Suspicious,0.9791666666666666,1.0
37,Overall,0.8803986710963455,0.8770764119601329
37,Highly Unlikely,0.8970588235294118,0.8382352941176471
37,Moderately Unlikely,0.911504424778761,0.8584070796460177
37,Moderately Suspicious,0.75,0.8611111111111112
37,Highly Suspicious,0.9791666666666666,1.0
38,Overall,0.8704318936877077,0.8604651162790697
38,Highly Unlikely,0.8823529411764706,0.8235294117647058
38,Moderately Unlikely,0.8938053097345132,0.8495575221238938
38,Moderately Suspicious,0.75,0.8194444444444444
38,Highly Suspicious,0.9791666666666666,1.0
39,Overall,0.8870431893687708,0.8770764119601329
39,Highly Unlikely,0.8970588235294118,0.8529411764705882
39,Moderately Unlikely,0.9203539823008849,0.8761061946902655
39,Moderately Suspicious,0.7638888888888888,0.8194444444444444
39,Highly Suspicious,0.9791666666666666,1.0
40,Overall,0.8970099667774086,0.8737541528239202
40,Highly Unlikely,0.8970588235294118,0.8529411764705882
40,Moderately Unlikely,0.911504424778761,0.8584070796460177
40,Moderately Suspicious,0.8194444444444444,0.8333333333333334
40,Highly Suspicious,0.9791666666666666,1.0
41,Overall,0.8837209302325582,0.8737541528239202
41,Highly Unlikely,0.8970588235294118,0.8529411764705882
41,Moderately Unlikely,0.8938053097345132,0.8584070796460177
41,Moderately Suspicious,0.7916666666666666,0.8472222222222222
41,Highly Suspicious,0.9791666666666666,0.9791666666666666
42,Overall,0.8903654485049833,0.867109634551495
42,Highly Unlikely,0.9117647058823529,0.8382352941176471
42,Moderately Unlikely,0.8938053097345132,0.8584070796460177
42,Moderately Suspicious,0.8055555555555556,0.8194444444444444
42,Highly Suspicious,0.9791666666666666,1.0
43,Overall,0.8803986710963455,0.8737541528239202
43,Highly Unlikely,0.8970588235294118,0.8382352941176471
43,Moderately Unlikely,0.9026548672566371,0.8584070796460177
43,Moderately Suspicious,0.7638888888888888,0.8472222222222222
43,Highly Suspicious,0.9791666666666666,1.0
44,Overall,0.8837209302325582,0.8704318936877077
44,Highly Unlikely,0.8970588235294118,0.8382352941176471
44,Moderately Unlikely,0.8849557522123894,0.8495575221238938
44,Moderately Suspicious,0.7916666666666666,0.8472222222222222
44,Highly Suspicious,1.0,1.0
45,Overall,0.8770764119601329,0.8737541528239202
45,Highly Unlikely,0.8970588235294118,0.8382352941176471
45,Moderately Unlikely,0.8938053097345132,0.8495575221238938
45,Moderately Suspicious,0.7638888888888888,0.8611111111111112
45,Highly Suspicious,0.9791666666666666,1.0
46,Overall,0.8803986710963455,0.8737541528239202
46,Highly Unlikely,0.8970588235294118,0.8382352941176471
46,Moderately Unlikely,0.911504424778761,0.8584070796460177
46,Moderately Suspicious,0.75,0.8472222222222222
46,Highly Suspicious,0.9791666666666666,1.0
47,Overall,0.8737541528239202,0.8870431893687708
47,Highly Unlikely,0.8823529411764706,0.8676470588235294
47,Moderately Unlikely,0.9026548672566371,0.8761061946902655
47,Moderately Suspicious,0.75,0.8472222222222222
47,Highly Suspicious,0.9791666666666666,1.0
48,Overall,0.8737541528239202,0.8704318936877077
48,Highly Unlikely,0.8970588235294118,0.8382352941176471
48,Moderately Unlikely,0.8938053097345132,0.8584070796460177
48,Moderately Suspicious,0.75,0.8333333333333334
48,Highly Suspicious,0.9791666666666666,1.0
49,Overall,0.8770764119601329,0.8770764119601329
49,Highly Unlikely,0.8970588235294118,0.8382352941176471
49,Moderately Unlikely,0.9026548672566371,0.8584070796460177
49,Moderately Suspicious,0.75,0.8611111111111112
49,Highly Suspicious,0.9791666666666666,1.0
50,Overall,0.8737541528239202,0.8704318936877077
50,Highly Unlikely,0.8970588235294118,0.8382352941176471
50,Moderately Unlikely,0.9026548672566371,0.8495575221238938
50,Moderately Suspicious,0.7361111111111112,0.8472222222222222
50,Highly Suspicious,0.9791666666666666,1.0
51,Overall,0.8803986710963455,0.8637873754152824
51,Highly Unlikely,0.8970588235294118,0.8235294117647058
51,Moderately Unlikely,0.911504424778761,0.8495575221238938
51,Moderately Suspicious,0.75,0.8333333333333334
51,Highly Suspicious,0.9791666666666666,1.0
52,Overall,0.8737541528239202,0.8737541528239202
52,Highly Unlikely,0.9117647058823529,0.8529411764705882
52,Moderately Unlikely,0.8849557522123894,0.8672566371681416
52,Moderately Suspicious,0.75,0.8194444444444444
52,Highly Suspicious,0.9791666666666666,1.0
53,Overall,0.8737541528239202,0.8803986710963455
53,Highly Unlikely,0.8823529411764706,0.8382352941176471
53,Moderately Unlikely,0.8849557522123894,0.8761061946902655
53,Moderately Suspicious,0.7777777777777778,0.8472222222222222
53,Highly Suspicious,0.9791666666666666,1.0
54,Overall,0.8737541528239202,0.867109634551495
54,Highly Unlikely,0.8970588235294118,0.8235294117647058
54,Moderately Unlikely,0.8938053097345132,0.8495575221238938
54,Moderately Suspicious,0.75,0.8472222222222222
54,Highly Suspicious,0.9791666666666666,1.0
55,Overall,0.8803986710963455,0.8770764119601329
55,Highly Unlikely,0.8823529411764706,0.8676470588235294
55,Moderately Unlikely,0.9026548672566371,0.8672566371681416
55,Moderately Suspicious,0.7777777777777778,0.8194444444444444
55,Highly Suspicious,0.9791666666666666,1.0
56,Overall,0.8737541528239202,0.8770764119601329
56,Highly Unlikely,0.8823529411764706,0.8529411764705882
56,Moderately Unlikely,0.8938053097345132,0.8672566371681416
56,Moderately Suspicious,0.7638888888888888,0.8333333333333334
56,Highly Suspicious,0.9791666666666666,1.0
57,Overall,0.8770764119601329,0.8637873754152824
57,Highly Unlikely,0.8970588235294118,0.8529411764705882
57,Moderately Unlikely,0.8938053097345132,0.8495575221238938
57,Moderately Suspicious,0.7638888888888888,0.8055555555555556
57,Highly Suspicious,0.9791666666666666,1.0
58,Overall,0.8737541528239202,0.8770764119601329
58,Highly Unlikely,0.8970588235294118,0.8529411764705882
58,Moderately Unlikely,0.9026548672566371,0.8672566371681416
58,Moderately Suspicious,0.7361111111111112,0.8333333333333334
58,Highly Suspicious,0.9791666666666666,1.0
59,Overall,0.8737541528239202,0.8637873754152824
59,Highly Unlikely,0.8970588235294118,0.8382352941176471
59,Moderately Unlikely,0.8938053097345132,0.8495575221238938
59,Moderately Suspicious,0.75,0.8333333333333334
59,Highly Suspicious,0.9791666666666666,0.9791666666666666
60,Overall,0.8837209302325582,0.8737541528239202
60,Highly Unlikely,0.8970588235294118,0.8676470588235294
60,Moderately Unlikely,0.9026548672566371,0.8495575221238938
60,Moderately Suspicious,0.7777777777777778,0.8333333333333334
60,Highly Suspicious,0.9791666666666666,1.0
61,Overall,0.8870431893687708,0.8803986710963455
61,Highly Unlikely,0.8970588235294118,0.8529411764705882
61,Moderately Unlikely,0.9203539823008849,0.8584070796460177
61,Moderately Suspicious,0.7638888888888888,0.8611111111111112
61,Highly Suspicious,0.9791666666666666,1.0
62,Overall,0.8770764119601329,0.8637873754152824
62,Highly Unlikely,0.8970588235294118,0.8235294117647058
62,Moderately Unlikely,0.8849557522123894,0.8584070796460177
62,Moderately Suspicious,0.7638888888888888,0.8194444444444444
62,Highly Suspicious,1.0,1.0
63,Overall,0.8837209302325582,0.8803986710963455
63,Highly Unlikely,0.8970588235294118,0.8529411764705882
63,Moderately Unlikely,0.9026548672566371,0.8672566371681416
63,Moderately Suspicious,0.7777777777777778,0.8472222222222222
63,Highly Suspicious,0.9791666666666666,1.0
64,Overall,0.867109634551495,0.8737541528239202
64,Highly Unlikely,0.8970588235294118,0.8529411764705882
64,Moderately Unlikely,0.8849557522123894,0.8584070796460177
64,Moderately Suspicious,0.7361111111111112,0.8333333333333334
64,Highly Suspicious,0.9791666666666666,1.0
65,Overall,0.8803986710963455,0.8704318936877077
65,Highly Unlikely,0.8970588235294118,0.8529411764705882
65,Moderately Unlikely,0.8938053097345132,0.8495575221238938
65,Moderately Suspicious,0.7777777777777778,0.8333333333333334
65,Highly Suspicious,0.9791666666666666,1.0
66,Overall,0.8870431893687708,0.8704318936877077
66,Highly Unlikely,0.8970588235294118,0.8529411764705882
66,Moderately Unlikely,0.911504424778761,0.8584070796460177
66,Moderately Suspicious,0.7638888888888888,0.8194444444444444
66,Highly Suspicious,1.0,1.0
67,Overall,0.8837209302325582,0.8704318936877077
67,Highly Unlikely,0.8970588235294118,0.8529411764705882
67,Moderately Unlikely,0.8938053097345132,0.8672566371681416
67,Moderately Suspicious,0.7777777777777778,0.8194444444444444
67,Highly Suspicious,1.0,0.9791666666666666
68,Overall,0.8903654485049833,0.8704318936877077
68,Highly Unlikely,0.8970588235294118,0.8529411764705882
68,Moderately Unlikely,0.911504424778761,0.8584070796460177
68,Moderately Suspicious,0.7916666666666666,0.8194444444444444
68,Highly Suspicious,0.9791666666666666,1.0
69,Overall,0.8837209302325582,0.8704318936877077
69,Highly Unlikely,0.9117647058823529,0.8235294117647058
69,Moderately Unlikely,0.8938053097345132,0.8584070796460177
69,Moderately Suspicious,0.7777777777777778,0.8472222222222222
69,Highly Suspicious,0.9791666666666666,1.0
70,Overall,0.8803986710963455,0.8737541528239202
70,Highly Unlikely,0.8823529411764706,0.8382352941176471
70,Moderately Unlikely,0.911504424778761,0.8584070796460177
70,Moderately Suspicious,0.7638888888888888,0.8472222222222222
70,Highly Suspicious,0.9791666666666666,1.0
71,Overall,0.8770764119601329,0.8704318936877077
71,Highly Unlikely,0.8823529411764706,0.8382352941176471
71,Moderately Unlikely,0.8761061946902655,0.8495575221238938
71,Moderately Suspicious,0.7916666666666666,0.8472222222222222
71,Highly Suspicious,1.0,1.0
72,Overall,0.8637873754152824,0.8737541528239202
72,Highly Unlikely,0.8823529411764706,0.8382352941176471
72,Moderately Unlikely,0.8938053097345132,0.8761061946902655
72,Moderately Suspicious,0.7222222222222222,0.8194444444444444
72,Highly Suspicious,0.9791666666666666,1.0
73,Overall,0.8770764119601329,0.867109634551495
73,Highly Unlikely,0.8970588235294118,0.8529411764705882
73,Moderately Unlikely,0.8938053097345132,0.8584070796460177
73,Moderately Suspicious,0.75,0.8055555555555556
73,Highly Suspicious,1.0,1.0
74,Overall,0.8770764119601329,0.867109634551495
74,Highly Unlikely,0.8823529411764706,0.8235294117647058
74,Moderately Unlikely,0.9026548672566371,0.8495575221238938
74,Moderately Suspicious,0.7638888888888888,0.8472222222222222
74,Highly Suspicious,0.9791666666666666,1.0
75,Overall,0.867109634551495,0.8704318936877077
75,Highly Unlikely,0.8676470588235294,0.8529411764705882
75,Moderately Unlikely,0.8938053097345132,0.8495575221238938
75,Moderately Suspicious,0.75,0.8333333333333334
75,Highly Suspicious,0.9791666666666666,1.0
76,Overall,0.867109634551495,0.8704318936877077
76,Highly Unlikely,0.8823529411764706,0.8529411764705882
76,Moderately Unlikely,0.9026548672566371,0.8495575221238938
76,Moderately Suspicious,0.7222222222222222,0.8333333333333334
76,Highly Suspicious,0.9791666666666666,1.0
77,Overall,0.8837209302325582,0.8704318936877077
77,Highly Unlikely,0.8970588235294118,0.8676470588235294
77,Moderately Unlikely,0.911504424778761,0.8495575221238938
77,Moderately Suspicious,0.7638888888888888,0.8194444444444444
77,Highly Suspicious,0.9791666666666666,1.0
78,Overall,0.8737541528239202,0.8704318936877077
78,Highly Unlikely,0.8823529411764706,0.8235294117647058
78,Moderately Unlikely,0.8938053097345132,0.8584070796460177
78,Moderately Suspicious,0.7638888888888888,0.8472222222222222
78,Highly Suspicious,0.9791666666666666,1.0
79,Overall,0.8903654485049833,0.8704318936877077
79,Highly Unlikely,0.8970588235294118,0.8382352941176471
79,Moderately Unlikely,0.9026548672566371,0.8672566371681416
79,Moderately Suspicious,0.8055555555555556,0.8194444444444444
79,Highly Suspicious,0.9791666666666666,1.0
80,Overall,0.8803986710963455,0.8770764119601329
80,Highly Unlikely,0.8823529411764706,0.8529411764705882
80,Moderately Unlikely,0.8938053097345132,0.8584070796460177
80,Moderately Suspicious,0.7916666666666666,0.8472222222222222
80,Highly Suspicious,0.9791666666666666,1.0
81,Overall,0.8803986710963455,0.8704318936877077
81,Highly Unlikely,0.8823529411764706,0.8529411764705882
81,Moderately Unlikely,0.911504424778761,0.8584070796460177
81,Moderately Suspicious,0.7638888888888888,0.8333333333333334
81,Highly Suspicious,0.9791666666666666,0.9791666666666666
82,Overall,0.8737541528239202,0.8704318936877077
82,Highly Unlikely,0.8970588235294118,0.8235294117647058
82,Moderately Unlikely,0.8938053097345132,0.8584070796460177
82,Moderately Suspicious,0.75,0.8472222222222222
82,Highly Suspicious,0.9791666666666666,1.0
83,Overall,0.8837209302325582,0.8637873754152824
83,Highly Unlikely,0.8823529411764706,0.8235294117647058
83,Moderately Unlikely,0.9203539823008849,0.8495575221238938
83,Moderately Suspicious,0.7638888888888888,0.8333333333333334
83,Highly Suspicious,0.9791666666666666,1.0
84,Overall,0.8803986710963455,0.8704318936877077
84,Highly Unlikely,0.8970588235294118,0.8382352941176471
84,Moderately Unlikely,0.911504424778761,0.8495575221238938
84,Moderately Suspicious,0.75,0.8472222222222222
84,Highly Suspicious,0.9791666666666666,1.0
85,Overall,0.8837209302325582,0.8803986710963455
85,Highly Unlikely,0.8970588235294118,0.8529411764705882
85,Moderately Unlikely,0.911504424778761,0.8672566371681416
85,Moderately Suspicious,0.7638888888888888,0.8472222222222222
85,Highly Suspicious,0.9791666666666666,1.0
86,Overall,0.8770764119601329,0.8770764119601329
86,Highly Unlikely,0.8676470588235294,0.8676470588235294
86,Moderately Unlikely,0.9026548672566371,0.8495575221238938
86,Moderately Suspicious,0.7777777777777778,0.8472222222222222
86,Highly Suspicious,0.9791666666666666,1.0
87,Overall,0.8837209302325582,0.8737541528239202
87,Highly Unlikely,0.8970588235294118,0.8235294117647058
87,Moderately Unlikely,0.911504424778761,0.8584070796460177
87,Moderately Suspicious,0.7638888888888888,0.8611111111111112
87,Highly Suspicious,0.9791666666666666,1.0
88,Overall,0.8737541528239202,0.8770764119601329
88,Highly Unlikely,0.8970588235294118,0.8676470588235294
88,Moderately Unlikely,0.8849557522123894,0.8584070796460177
88,Moderately Suspicious,0.7638888888888888,0.8333333333333334
88,Highly Suspicious,0.9791666666666666,1.0
89,Overall,0.8704318936877077,0.8704318936877077
89,Highly Unlikely,0.9117647058823529,0.8235294117647058
89,Moderately Unlikely,0.9026548672566371,0.8672566371681416
89,Moderately Suspicious,0.7083333333333334,0.8333333333333334
89,Highly Suspicious,0.9791666666666666,1.0
90,Overall,0.8737541528239202,0.8637873754152824
90,Highly Unlikely,0.8970588235294118,0.8235294117647058
90,Moderately Unlikely,0.8938053097345132,0.8495575221238938
90,Moderately Suspicious,0.75,0.8333333333333334
90,Highly Suspicious,0.9791666666666666,1.0
91,Overall,0.8803986710963455,0.8770764119601329
91,Highly Unlikely,0.8823529411764706,0.8382352941176471
91,Moderately Unlikely,0.8938053097345132,0.8584070796460177
91,Moderately Suspicious,0.7916666666666666,0.8611111111111112
91,Highly Suspicious,0.9791666666666666,1.0
92,Overall,0.8770764119601329,0.8737541528239202
92,Highly Unlikely,0.8970588235294118,0.8382352941176471
92,Moderately Unlikely,0.9026548672566371,0.8584070796460177
92,Moderately Suspicious,0.75,0.8472222222222222
92,Highly Suspicious,0.9791666666666666,1.0
93,Overall,0.8803986710963455,0.8803986710963455
93,Highly Unlikely,0.8823529411764706,0.8676470588235294
93,Moderately Unlikely,0.9203539823008849,0.8672566371681416
93,Moderately Suspicious,0.75,0.8333333333333334
93,Highly Suspicious,0.9791666666666666,1.0
94,Overall,0.8770764119601329,0.8737541528239202
94,Highly Unlikely,0.8970588235294118,0.8382352941176471
94,Moderately Unlikely,0.8938053097345132,0.8672566371681416
94,Moderately Suspicious,0.75,0.8333333333333334
94,Highly Suspicious,1.0,1.0
95,Overall,0.8803986710963455,0.8604651162790697
95,Highly Unlikely,0.8970588235294118,0.8088235294117647
95,Moderately Unlikely,0.8938053097345132,0.8495575221238938
95,Moderately Suspicious,0.7777777777777778,0.8333333333333334
95,Highly Suspicious,0.9791666666666666,1.0
96,Overall,0.8803986710963455,0.8704318936877077
96,Highly Unlikely,0.8823529411764706,0.8529411764705882
96,Moderately Unlikely,0.9026548672566371,0.8584070796460177
96,Moderately Suspicious,0.7777777777777778,0.8333333333333334
96,Highly Suspicious,0.9791666666666666,0.9791666666666666
97,Overall,0.8737541528239202,0.8770764119601329
97,Highly Unlikely,0.8970588235294118,0.8529411764705882
97,Moderately Unlikely,0.9026548672566371,0.8584070796460177
97,Moderately Suspicious,0.7361111111111112,0.8472222222222222
97,Highly Suspicious,0.9791666666666666,1.0
98,Overall,0.8737541528239202,0.8704318936877077
98,Highly Unlikely,0.8970588235294118,0.8382352941176471
98,Moderately Unlikely,0.911504424778761,0.8584070796460177
98,Moderately Suspicious,0.7222222222222222,0.8333333333333334
98,Highly Suspicious,0.9791666666666666,1.0
99,Overall,0.867109634551495,0.8637873754152824
99,Highly Unlikely,0.8823529411764706,0.8235294117647058
99,Moderately Unlikely,0.8938053097345132,0.8495575221238938
99,Moderately Suspicious,0.7361111111111112,0.8333333333333334
99,Highly Suspicious,0.9791666666666666,1.0
