trial,subtype,ERMLoss,GDROLoss
44,Highly Unlikely,0.9852941176470589,0.9411764705882353
44,Moderately Unlikely,0.9026548672566371,0.8495575221238938
44,Moderately Suspicious,0.7638888888888888,0.8333333333333334
44,Highly Suspicious,0.9791666666666666,0.9791666666666666
45,Overall,0.8970099667774086,0.8704318936877077
45,Highly Unlikely,0.9705882352941176,0.9411764705882353
45,Moderately Unlikely,0.9026548672566371,0.8230088495575221
45,Moderately Suspicious,0.7638888888888888,0.8055555555555556
45,Highly Suspicious,0.9791666666666666,0.9791666666666666
46,Overall,0.8903654485049833,0.8870431893687708
46,Highly Unlikely,0.9705882352941176,0.9558823529411765
46,Moderately Unlikely,0.8938053097345132,0.8407079646017699
46,Moderately Suspicious,0.75,0.8333333333333334
46,Highly Suspicious,0.9791666666666666,0.9791666666666666
47,Overall,0.893687707641196,0.8737541528239202
47,Highly Unlikely,0.9705882352941176,0.9558823529411765
47,Moderately Unlikely,0.8849557522123894,0.7964601769911505
47,Moderately Suspicious,0.7777777777777778,0.8472222222222222
47,Highly Suspicious,0.9791666666666666,0.9791666666666666
48,Overall,0.9003322259136213,0.8770764119601329
48,Highly Unlikely,0.9705882352941176,0.9558823529411765
48,Moderately Unlikely,0.9026548672566371,0.8141592920353983
48,Moderately Suspicious,0.7777777777777778,0.8333333333333334
48,Highly Suspicious,0.9791666666666666,0.9791666666666666
49,Overall,0.8970099667774086,0.8837209302325582
49,Highly Unlikely,0.9705882352941176,0.9558823529411765
49,Moderately Unlikely,0.9026548672566371,0.8230088495575221
49,Moderately Suspicious,0.7638888888888888,0.8472222222222222
49,Highly Suspicious,0.9791666666666666,0.9791666666666666
50,Overall,0.8970099667774086,0.8837209302325582
50,Highly Unlikely,0.9852941176470589,0.9558823529411765
50,Moderately Unlikely,0.9026548672566371,0.831858407079646
50,Moderately Suspicious,0.75,0.8333333333333334
50,Highly Suspicious,0.9791666666666666,0.9791666666666666
51,Overall,0.8970099667774086,0.893687707641196
51,Highly Unlikely,0.9705882352941176,0.9558823529411765
51,Moderately Unlikely,0.9026548672566371,0.8495575221238938
51,Moderately Suspicious,0.7777777777777778,0.8472222222222222
51,Highly Suspicious,0.9583333333333334,0.9791666666666666
52,Overall,0.8903654485049833,0.8870431893687708
52,Highly Unlikely,0.9705882352941176,0.9558823529411765
52,Moderately Unlikely,0.8938053097345132,0.831858407079646
52,Moderately Suspicious,0.7638888888888888,0.8472222222222222
52,Highly Suspicious,0.9583333333333334,0.9791666666666666
53,Overall,0.9003322259136213,0.8770764119601329
53,Highly Unlikely,0.9705882352941176,0.9558823529411765
53,Moderately Unlikely,0.9026548672566371,0.8141592920353983
53,Moderately Suspicious,0.7777777777777778,0.8333333333333334
53,Highly Suspicious,0.9791666666666666,0.9791666666666666
54,Overall,0.9003322259136213,0.8903654485049833
54,Highly Unlikely,0.9852941176470589,0.9558823529411765
54,Moderately Unlikely,0.9026548672566371,0.8584070796460177
54,Moderately Suspicious,0.7638888888888888,0.8194444444444444
54,Highly Suspicious,0.9791666666666666,0.9791666666666666
55,Overall,0.8903654485049833,0.8803986710963455
55,Highly Unlikely,0.9705882352941176,0.9411764705882353
55,Moderately Unlikely,0.8938053097345132,0.831858407079646
55,Moderately Suspicious,0.75,0.8333333333333334
55,Highly Suspicious,0.9791666666666666,0.9791666666666666
56,Overall,0.9003322259136213,0.8837209302325582
56,Highly Unlikely,0.9705882352941176,0.9558823529411765
56,Moderately Unlikely,0.9026548672566371,0.8407079646017699
56,Moderately Suspicious,0.7777777777777778,0.8194444444444444
56,Highly Suspicious,0.9791666666666666,0.9791666666666666
57,Overall,0.9003322259136213,0.8770764119601329
57,Highly Unlikely,0.9705882352941176,0.9705882352941176
57,Moderately Unlikely,0.9026548672566371,0.8141592920353983
57,Moderately Suspicious,0.7777777777777778,0.8194444444444444
57,Highly Suspicious,0.9791666666666666,0.9791666666666666
58,Overall,0.9003322259136213,0.8903654485049833
58,Highly Unlikely,0.9705882352941176,0.9558823529411765
58,Moderately Unlikely,0.9026548672566371,0.8407079646017699
58,Moderately Suspicious,0.7777777777777778,0.8472222222222222
58,Highly Suspicious,0.9791666666666666,0.9791666666666666
59,Overall,0.9003322259136213,0.8803986710963455
59,Highly Unlikely,0.9852941176470589,0.9558823529411765
59,Moderately Unlikely,0.9026548672566371,0.831858407079646
59,Moderately Suspicious,0.7638888888888888,0.8194444444444444
59,Highly Suspicious,0.9791666666666666,0.9791666666666666
60,Overall,0.9003322259136213,0.8903654485049833
60,Highly Unlikely,0.9705882352941176,0.9558823529411765
60,Moderately Unlikely,0.9026548672566371,0.8407079646017699
60,Moderately Suspicious,0.7777777777777778,0.8472222222222222
60,Highly Suspicious,0.9791666666666666,0.9791666666666666
61,Overall,0.8970099667774086,0.8770764119601329
61,Highly Unlikely,0.9705882352941176,0.9558823529411765
61,Moderately Unlikely,0.9026548672566371,0.8141592920353983
61,Moderately Suspicious,0.7638888888888888,0.8333333333333334
61,Highly Suspicious,0.9791666666666666,0.9791666666666666
62,Overall,0.893687707641196,0.8837209302325582
62,Highly Unlikely,0.9852941176470589,0.9411764705882353
62,Moderately Unlikely,0.9026548672566371,0.8407079646017699
62,Moderately Suspicious,0.75,0.8333333333333334
62,Highly Suspicious,0.9583333333333334,0.9791666666666666
63,Overall,0.893687707641196,0.8803986710963455
63,Highly Unlikely,0.9705882352941176,0.9411764705882353
63,Moderately Unlikely,0.9026548672566371,0.8230088495575221
63,Moderately Suspicious,0.75,0.8472222222222222
63,Highly Suspicious,0.9791666666666666,0.9791666666666666
64,Overall,0.8903654485049833,0.8803986710963455
64,Highly Unlikely,0.9705882352941176,0.9411764705882353
64,Moderately Unlikely,0.8938053097345132,0.831858407079646
64,Moderately Suspicious,0.75,0.8333333333333334
64,Highly Suspicious,0.9791666666666666,0.9791666666666666
65,Overall,0.9036544850498339,0.8803986710963455
65,Highly Unlikely,0.9705882352941176,0.9558823529411765
65,Moderately Unlikely,0.9026548672566371,0.8053097345132744
65,Moderately Suspicious,0.7916666666666666,0.8611111111111112
65,Highly Suspicious,0.9791666666666666,0.9791666666666666
66,Overall,0.9003322259136213,0.8837209302325582
66,Highly Unlikely,0.9705882352941176,0.9558823529411765
66,Moderately Unlikely,0.9026548672566371,0.831858407079646
66,Moderately Suspicious,0.7777777777777778,0.8333333333333334
66,Highly Suspicious,0.9791666666666666,0.9791666666666666
67,Overall,0.8870431893687708,0.8803986710963455
67,Highly Unlikely,0.9705882352941176,0.9558823529411765
67,Moderately Unlikely,0.8938053097345132,0.831858407079646
67,Moderately Suspicious,0.7361111111111112,0.8194444444444444
67,Highly Suspicious,0.9791666666666666,0.9791666666666666
68,Overall,0.8970099667774086,0.8770764119601329
68,Highly Unlikely,0.9705882352941176,0.9558823529411765
68,Moderately Unlikely,0.9026548672566371,0.8053097345132744
68,Moderately Suspicious,0.7638888888888888,0.8472222222222222
68,Highly Suspicious,0.9791666666666666,0.9791666666666666
69,Overall,0.8903654485049833,0.8770764119601329
69,Highly Unlikely,0.9705882352941176,0.9558823529411765
69,Moderately Unlikely,0.8849557522123894,0.8141592920353983
69,Moderately Suspicious,0.7638888888888888,0.8333333333333334
69,Highly Suspicious,0.9791666666666666,0.9791666666666666
70,Overall,0.893687707641196,0.8770764119601329
70,Highly Unlikely,0.9705882352941176,0.9558823529411765
70,Moderately Unlikely,0.8849557522123894,0.8053097345132744
70,Moderately Suspicious,0.7777777777777778,0.8472222222222222
70,Highly Suspicious,0.9791666666666666,0.9791666666666666
71,Overall,0.9003322259136213,0.8903654485049833
71,Highly Unlikely,0.9705882352941176,0.9558823529411765
71,Moderately Unlikely,0.9026548672566371,0.8407079646017699
71,Moderately Suspicious,0.7777777777777778,0.8472222222222222
71,Highly Suspicious,0.9791666666666666,0.9791666666666666
72,Overall,0.893687707641196,0.8803986710963455
72,Highly Unlikely,0.9852941176470589,0.9411764705882353
72,Moderately Unlikely,0.8938053097345132,0.831858407079646
72,Moderately Suspicious,0.75,0.8333333333333334
72,Highly Suspicious,0.9791666666666666,0.9791666666666666
73,Overall,0.8903654485049833,0.8870431893687708
73,Highly Unlikely,0.9705882352941176,0.9558823529411765
73,Moderately Unlikely,0.9026548672566371,0.8230088495575221
73,Moderately Suspicious,0.7361111111111112,0.8611111111111112
73,Highly Suspicious,0.9791666666666666,0.9791666666666666
74,Overall,0.8903654485049833,0.8837209302325582
74,Highly Unlikely,0.9705882352941176,0.9558823529411765
74,Moderately Unlikely,0.9026548672566371,0.8141592920353983
74,Moderately Suspicious,0.7361111111111112,0.8611111111111112
74,Highly Suspicious,0.9791666666666666,0.9791666666666666
75,Overall,0.893687707641196,0.8837209302325582
75,Highly Unlikely,0.9705882352941176,0.9558823529411765
75,Moderately Unlikely,0.8938053097345132,0.8141592920353983
75,Moderately Suspicious,0.7638888888888888,0.8611111111111112
75,Highly Suspicious,0.9791666666666666,0.9791666666666666
76,Overall,0.8870431893687708,0.8803986710963455
76,Highly Unlikely,0.9705882352941176,0.9411764705882353
76,Moderately Unlikely,0.9026548672566371,0.8053097345132744
76,Moderately Suspicious,0.7361111111111112,0.875
76,Highly Suspicious,0.9583333333333334,0.9791666666666666
77,Overall,0.8970099667774086,0.8837209302325582
77,Highly Unlikely,0.9705882352941176,0.9411764705882353
77,Moderately Unlikely,0.8938053097345132,0.8407079646017699
77,Moderately Suspicious,0.7777777777777778,0.8333333333333334
77,Highly Suspicious,0.9791666666666666,0.9791666666666666
78,Overall,0.8970099667774086,0.8737541528239202
78,Highly Unlikely,0.9705882352941176,0.9558823529411765
78,Moderately Unlikely,0.8938053097345132,0.7876106194690266
78,Moderately Suspicious,0.7777777777777778,0.8611111111111112
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8970099667774086,0.8870431893687708
79,Highly Unlikely,0.9705882352941176,0.9558823529411765
79,Moderately Unlikely,0.8938053097345132,0.831858407079646
79,Moderately Suspicious,0.7777777777777778,0.8472222222222222
79,Highly Suspicious,0.9791666666666666,0.9791666666666666
80,Overall,0.8970099667774086,0.8803986710963455
80,Highly Unlikely,0.9852941176470589,0.9558823529411765
80,Moderately Unlikely,0.9026548672566371,0.8230088495575221
80,Moderately Suspicious,0.75,0.8333333333333334
80,Highly Suspicious,0.9791666666666666,0.9791666666666666
81,Overall,0.8903654485049833,0.8803986710963455
81,Highly Unlikely,0.9705882352941176,0.9558823529411765
81,Moderately Unlikely,0.9026548672566371,0.831858407079646
81,Moderately Suspicious,0.75,0.8194444444444444
81,Highly Suspicious,0.9583333333333334,0.9791666666666666
82,Overall,0.8970099667774086,0.8770764119601329
82,Highly Unlikely,0.9852941176470589,0.9558823529411765
82,Moderately Unlikely,0.8849557522123894,0.8230088495575221
82,Moderately Suspicious,0.7777777777777778,0.8194444444444444
82,Highly Suspicious,0.9791666666666666,0.9791666666666666
83,Overall,0.8903654485049833,0.8704318936877077
83,Highly Unlikely,0.9705882352941176,0.9558823529411765
83,Moderately Unlikely,0.9026548672566371,0.7964601769911505
83,Moderately Suspicious,0.75,0.8333333333333334
83,Highly Suspicious,0.9583333333333334,0.9791666666666666
84,Overall,0.8970099667774086,0.8903654485049833
84,Highly Unlikely,0.9852941176470589,0.9558823529411765
84,Moderately Unlikely,0.8938053097345132,0.8495575221238938
84,Moderately Suspicious,0.7638888888888888,0.8333333333333334
84,Highly Suspicious,0.9791666666666666,0.9791666666666666
85,Overall,0.8903654485049833,0.8803986710963455
85,Highly Unlikely,0.9705882352941176,0.9411764705882353
85,Moderately Unlikely,0.8849557522123894,0.8407079646017699
85,Moderately Suspicious,0.7638888888888888,0.8194444444444444
85,Highly Suspicious,0.9791666666666666,0.9791666666666666
86,Overall,0.9036544850498339,0.8803986710963455
86,Highly Unlikely,0.9705882352941176,0.9558823529411765
86,Moderately Unlikely,0.9026548672566371,0.8053097345132744
86,Moderately Suspicious,0.7916666666666666,0.8611111111111112
86,Highly Suspicious,0.9791666666666666,0.9791666666666666
87,Overall,0.893687707641196,0.8770764119601329
87,Highly Unlikely,0.9705882352941176,0.9558823529411765
87,Moderately Unlikely,0.8938053097345132,0.8230088495575221
87,Moderately Suspicious,0.7638888888888888,0.8194444444444444
87,Highly Suspicious,0.9791666666666666,0.9791666666666666
88,Overall,0.8970099667774086,0.8870431893687708
88,Highly Unlikely,0.9705882352941176,0.9558823529411765
88,Moderately Unlikely,0.8938053097345132,0.831858407079646
88,Moderately Suspicious,0.7777777777777778,0.8472222222222222
88,Highly Suspicious,0.9791666666666666,0.9791666666666666
89,Overall,0.9003322259136213,0.8903654485049833
89,Highly Unlikely,0.9852941176470589,0.9558823529411765
89,Moderately Unlikely,0.9026548672566371,0.8495575221238938
89,Moderately Suspicious,0.7638888888888888,0.8333333333333334
89,Highly Suspicious,0.9791666666666666,0.9791666666666666
90,Overall,0.8903654485049833,0.8837209302325582
90,Highly Unlikely,0.9852941176470589,0.9558823529411765
90,Moderately Unlikely,0.9026548672566371,0.831858407079646
90,Moderately Suspicious,0.7361111111111112,0.8333333333333334
90,Highly Suspicious,0.9583333333333334,0.9791666666666666
91,Overall,0.8970099667774086,0.8704318936877077
91,Highly Unlikely,0.9705882352941176,0.9558823529411765
91,Moderately Unlikely,0.9026548672566371,0.7964601769911505
91,Moderately Suspicious,0.7638888888888888,0.8333333333333334
91,Highly Suspicious,0.9791666666666666,0.9791666666666666
92,Overall,0.8903654485049833,0.8737541528239202
92,Highly Unlikely,0.9852941176470589,0.9558823529411765
92,Moderately Unlikely,0.9026548672566371,0.7876106194690266
92,Moderately Suspicious,0.7361111111111112,0.8611111111111112
92,Highly Suspicious,0.9583333333333334,0.9791666666666666
93,Overall,0.9003322259136213,0.8803986710963455
93,Highly Unlikely,0.9852941176470589,0.9558823529411765
93,Moderately Unlikely,0.9026548672566371,0.8141592920353983
93,Moderately Suspicious,0.7638888888888888,0.8472222222222222
93,Highly Suspicious,0.9791666666666666,0.9791666666666666
94,Overall,0.9036544850498339,0.8870431893687708
94,Highly Unlikely,0.9705882352941176,0.9558823529411765
94,Moderately Unlikely,0.9026548672566371,0.8407079646017699
94,Moderately Suspicious,0.7916666666666666,0.8333333333333334
94,Highly Suspicious,0.9791666666666666,0.9791666666666666
95,Overall,0.8970099667774086,0.8870431893687708
95,Highly Unlikely,0.9705882352941176,0.9558823529411765
95,Moderately Unlikely,0.9026548672566371,0.8407079646017699
95,Moderately Suspicious,0.7638888888888888,0.8333333333333334
95,Highly Suspicious,0.9791666666666666,0.9791666666666666
96,Overall,0.893687707641196,0.8870431893687708
96,Highly Unlikely,0.9705882352941176,0.9411764705882353
96,Moderately Unlikely,0.8938053097345132,0.831858407079646
96,Moderately Suspicious,0.7638888888888888,0.8611111111111112
96,Highly Suspicious,0.9791666666666666,0.9791666666666666
97,Overall,0.8970099667774086,0.8803986710963455
97,Highly Unlikely,0.9852941176470589,0.9558823529411765
97,Moderately Unlikely,0.8849557522123894,0.8141592920353983
97,Moderately Suspicious,0.7777777777777778,0.8472222222222222
97,Highly Suspicious,0.9791666666666666,0.9791666666666666
98,Overall,0.893687707641196,0.8803986710963455
98,Highly Unlikely,0.9852941176470589,0.9558823529411765
98,Moderately Unlikely,0.9026548672566371,0.8230088495575221
98,Moderately Suspicious,0.7361111111111112,0.8333333333333334
98,Highly Suspicious,0.9791666666666666,0.9791666666666666
99,Overall,0.8903654485049833,0.8770764119601329
