trial,subtype,ERMLoss,GDROLoss
18,Moderately Unlikely,0.8584070796460177,0.7876106194690266
18,Moderately Suspicious,0.8194444444444444,0.8611111111111112
18,Highly Suspicious,1.0,0.9791666666666666
19,Overall,0.8903654485049833,0.8737541528239202
19,Highly Unlikely,0.9705882352941176,0.9411764705882353
19,Moderately Unlikely,0.8672566371681416,0.7876106194690266
19,Moderately Suspicious,0.7916666666666666,0.8611111111111112
19,Highly Suspicious,0.9791666666666666,1.0
20,Overall,0.8970099667774086,0.8803986710963455
20,Highly Unlikely,0.9705882352941176,0.9558823529411765
20,Moderately Unlikely,0.8672566371681416,0.8053097345132744
20,Moderately Suspicious,0.8055555555555556,0.8472222222222222
20,Highly Suspicious,1.0,1.0
21,Overall,0.893687707641196,0.8770764119601329
21,Highly Unlikely,0.9705882352941176,0.9558823529411765
21,Moderately Unlikely,0.8672566371681416,0.7964601769911505
21,Moderately Suspicious,0.8055555555555556,0.8472222222222222
21,Highly Suspicious,0.9791666666666666,1.0
22,Overall,0.9003322259136213,0.8837209302325582
22,Highly Unlikely,0.9705882352941176,0.9705882352941176
22,Moderately Unlikely,0.8761061946902655,0.7964601769911505
22,Moderately Suspicious,0.8055555555555556,0.8611111111111112
22,Highly Suspicious,1.0,1.0
23,Overall,0.893687707641196,0.8604651162790697
23,Highly Unlikely,0.9705882352941176,0.9264705882352942
23,Moderately Unlikely,0.8584070796460177,0.7610619469026548
23,Moderately Suspicious,0.8055555555555556,0.8611111111111112
23,Highly Suspicious,1.0,1.0
24,Overall,0.893687707641196,0.867109634551495
24,Highly Unlikely,0.9705882352941176,0.9264705882352942
24,Moderately Unlikely,0.8584070796460177,0.7964601769911505
24,Moderately Suspicious,0.8194444444444444,0.8333333333333334
24,Highly Suspicious,0.9791666666666666,1.0
25,Overall,0.8970099667774086,0.8870431893687708
25,Highly Unlikely,0.9705882352941176,0.9705882352941176
25,Moderately Unlikely,0.8761061946902655,0.8053097345132744
25,Moderately Suspicious,0.7916666666666666,0.8611111111111112
25,Highly Suspicious,1.0,1.0
26,Overall,0.8870431893687708,0.8704318936877077
26,Highly Unlikely,0.9705882352941176,0.9411764705882353
26,Moderately Unlikely,0.8584070796460177,0.7787610619469026
26,Moderately Suspicious,0.7916666666666666,0.8611111111111112
26,Highly Suspicious,0.9791666666666666,1.0
27,Overall,0.8870431893687708,0.8538205980066446
27,Highly Unlikely,0.9705882352941176,0.9117647058823529
27,Moderately Unlikely,0.8584070796460177,0.7522123893805309
27,Moderately Suspicious,0.7916666666666666,0.8611111111111112
27,Highly Suspicious,0.9791666666666666,1.0
28,Overall,0.893687707641196,0.8870431893687708
28,Highly Unlikely,0.9705882352941176,0.9558823529411765
28,Moderately Unlikely,0.8584070796460177,0.8053097345132744
28,Moderately Suspicious,0.8194444444444444,0.875
28,Highly Suspicious,0.9791666666666666,1.0
29,Overall,0.893687707641196,0.8803986710963455
29,Highly Unlikely,0.9705882352941176,0.9705882352941176
29,Moderately Unlikely,0.8672566371681416,0.7787610619469026
29,Moderately Suspicious,0.8055555555555556,0.875
29,Highly Suspicious,0.9791666666666666,1.0
30,Overall,0.893687707641196,0.8604651162790697
30,Highly Unlikely,0.9705882352941176,0.9264705882352942
30,Moderately Unlikely,0.8584070796460177,0.7610619469026548
30,Moderately Suspicious,0.8194444444444444,0.8611111111111112
30,Highly Suspicious,0.9791666666666666,1.0
31,Overall,0.893687707641196,0.8870431893687708
31,Highly Unlikely,0.9705882352941176,0.9705882352941176
31,Moderately Unlikely,0.8761061946902655,0.7964601769911505
31,Moderately Suspicious,0.7916666666666666,0.875
31,Highly Suspicious,0.9791666666666666,1.0
32,Overall,0.8903654485049833,0.8837209302325582
32,Highly Unlikely,0.9705882352941176,0.9705882352941176
32,Moderately Unlikely,0.8672566371681416,0.7787610619469026
32,Moderately Suspicious,0.7916666666666666,0.8888888888888888
32,Highly Suspicious,0.9791666666666666,1.0
33,Overall,0.893687707641196,0.8637873754152824
33,Highly Unlikely,0.9705882352941176,0.9264705882352942
33,Moderately Unlikely,0.8761061946902655,0.7610619469026548
33,Moderately Suspicious,0.7916666666666666,0.875
33,Highly Suspicious,0.9791666666666666,1.0
34,Overall,0.8870431893687708,0.8737541528239202
34,Highly Unlikely,0.9705882352941176,0.9558823529411765
34,Moderately Unlikely,0.8495575221238938,0.7787610619469026
34,Moderately Suspicious,0.8055555555555556,0.8611111111111112
34,Highly Suspicious,0.9791666666666666,1.0
35,Overall,0.8837209302325582,0.8803986710963455
35,Highly Unlikely,0.9705882352941176,0.9705882352941176
35,Moderately Unlikely,0.8495575221238938,0.7964601769911505
35,Moderately Suspicious,0.7916666666666666,0.8472222222222222
35,Highly Suspicious,0.9791666666666666,1.0
36,Overall,0.8970099667774086,0.867109634551495
36,Highly Unlikely,0.9705882352941176,0.9264705882352942
36,Moderately Unlikely,0.8761061946902655,0.7699115044247787
36,Moderately Suspicious,0.8055555555555556,0.8888888888888888
36,Highly Suspicious,0.9791666666666666,0.9791666666666666
37,Overall,0.8970099667774086,0.8837209302325582
37,Highly Unlikely,0.9705882352941176,0.9558823529411765
37,Moderately Unlikely,0.8672566371681416,0.8141592920353983
37,Moderately Suspicious,0.8055555555555556,0.8472222222222222
37,Highly Suspicious,1.0,1.0
38,Overall,0.893687707641196,0.8870431893687708
38,Highly Unlikely,0.9705882352941176,0.9558823529411765
38,Moderately Unlikely,0.8672566371681416,0.8141592920353983
38,Moderately Suspicious,0.8055555555555556,0.8611111111111112
38,Highly Suspicious,0.9791666666666666,1.0
39,Overall,0.8970099667774086,0.8770764119601329
39,Highly Unlikely,0.9705882352941176,0.9411764705882353
39,Moderately Unlikely,0.8761061946902655,0.7964601769911505
39,Moderately Suspicious,0.8055555555555556,0.8611111111111112
39,Highly Suspicious,0.9791666666666666,1.0
40,Overall,0.9003322259136213,0.867109634551495
40,Highly Unlikely,0.9705882352941176,0.9705882352941176
40,Moderately Unlikely,0.8584070796460177,0.7345132743362832
40,Moderately Suspicious,0.8472222222222222,0.8888888888888888
40,Highly Suspicious,0.9791666666666666,1.0
41,Overall,0.8870431893687708,0.8870431893687708
41,Highly Unlikely,0.9705882352941176,0.9705882352941176
41,Moderately Unlikely,0.8584070796460177,0.7964601769911505
41,Moderately Suspicious,0.7916666666666666,0.875
41,Highly Suspicious,0.9791666666666666,1.0
42,Overall,0.893687707641196,0.8737541528239202
42,Highly Unlikely,0.9705882352941176,0.9558823529411765
42,Moderately Unlikely,0.8761061946902655,0.7876106194690266
42,Moderately Suspicious,0.7916666666666666,0.8472222222222222
42,Highly Suspicious,0.9791666666666666,1.0
43,Overall,0.8903654485049833,0.9003322259136213
43,Highly Unlikely,0.9705882352941176,0.9558823529411765
43,Moderately Unlikely,0.8495575221238938,0.8407079646017699
43,Moderately Suspicious,0.8194444444444444,0.875
43,Highly Suspicious,0.9791666666666666,1.0
44,Overall,0.8970099667774086,0.8604651162790697
44,Highly Unlikely,0.9705882352941176,0.9705882352941176
44,Moderately Unlikely,0.8672566371681416,0.7522123893805309
44,Moderately Suspicious,0.8194444444444444,0.8333333333333334
44,Highly Suspicious,0.9791666666666666,1.0
45,Overall,0.893687707641196,0.8770764119601329
45,Highly Unlikely,0.9705882352941176,0.9264705882352942
45,Moderately Unlikely,0.8672566371681416,0.8141592920353983
45,Moderately Suspicious,0.8055555555555556,0.8472222222222222
45,Highly Suspicious,0.9791666666666666,1.0
46,Overall,0.8970099667774086,0.867109634551495
46,Highly Unlikely,0.9705882352941176,0.9558823529411765
46,Moderately Unlikely,0.8672566371681416,0.7699115044247787
46,Moderately Suspicious,0.8194444444444444,0.8472222222222222
46,Highly Suspicious,0.9791666666666666,1.0
47,Overall,0.9003322259136213,0.8637873754152824
47,Highly Unlikely,0.9705882352941176,0.9264705882352942
47,Moderately Unlikely,0.8761061946902655,0.7522123893805309
47,Moderately Suspicious,0.8055555555555556,0.8888888888888888
47,Highly Suspicious,1.0,1.0
48,Overall,0.893687707641196,0.8903654485049833
48,Highly Unlikely,0.9705882352941176,0.9705882352941176
48,Moderately Unlikely,0.8584070796460177,0.8141592920353983
48,Moderately Suspicious,0.8194444444444444,0.8611111111111112
48,Highly Suspicious,0.9791666666666666,1.0
49,Overall,0.8970099667774086,0.8704318936877077
49,Highly Unlikely,0.9705882352941176,0.9264705882352942
49,Moderately Unlikely,0.8849557522123894,0.7787610619469026
49,Moderately Suspicious,0.7916666666666666,0.875
49,Highly Suspicious,0.9791666666666666,1.0
50,Overall,0.893687707641196,0.8637873754152824
50,Highly Unlikely,0.9705882352941176,0.9411764705882353
50,Moderately Unlikely,0.8672566371681416,0.7610619469026548
50,Moderately Suspicious,0.8055555555555556,0.8611111111111112
50,Highly Suspicious,0.9791666666666666,1.0
51,Overall,0.893687707641196,0.8704318936877077
51,Highly Unlikely,0.9705882352941176,0.9411764705882353
51,Moderately Unlikely,0.8672566371681416,0.7699115044247787
51,Moderately Suspicious,0.8055555555555556,0.875
51,Highly Suspicious,0.9791666666666666,1.0
52,Overall,0.8903654485049833,0.867109634551495
52,Highly Unlikely,0.9705882352941176,0.9117647058823529
52,Moderately Unlikely,0.8584070796460177,0.7876106194690266
52,Moderately Suspicious,0.8055555555555556,0.8611111111111112
52,Highly Suspicious,0.9791666666666666,1.0
53,Overall,0.8903654485049833,0.8737541528239202
53,Highly Unlikely,0.9705882352941176,0.9264705882352942
53,Moderately Unlikely,0.8584070796460177,0.7876106194690266
53,Moderately Suspicious,0.8055555555555556,0.875
53,Highly Suspicious,0.9791666666666666,1.0
54,Overall,0.893687707641196,0.8704318936877077
54,Highly Unlikely,0.9705882352941176,0.9558823529411765
54,Moderately Unlikely,0.8584070796460177,0.7610619469026548
54,Moderately Suspicious,0.8194444444444444,0.875
54,Highly Suspicious,0.9791666666666666,1.0
55,Overall,0.893687707641196,0.8737541528239202
55,Highly Unlikely,0.9705882352941176,0.9705882352941176
55,Moderately Unlikely,0.8672566371681416,0.7787610619469026
55,Moderately Suspicious,0.8055555555555556,0.8472222222222222
55,Highly Suspicious,0.9791666666666666,1.0
56,Overall,0.8970099667774086,0.8704318936877077
56,Highly Unlikely,0.9705882352941176,0.9264705882352942
56,Moderately Unlikely,0.8672566371681416,0.7876106194690266
56,Moderately Suspicious,0.8194444444444444,0.8611111111111112
56,Highly Suspicious,0.9791666666666666,1.0
57,Overall,0.893687707641196,0.8770764119601329
57,Highly Unlikely,0.9705882352941176,0.9558823529411765
57,Moderately Unlikely,0.8672566371681416,0.7787610619469026
57,Moderately Suspicious,0.8055555555555556,0.875
57,Highly Suspicious,0.9791666666666666,1.0
58,Overall,0.8870431893687708,0.8770764119601329
58,Highly Unlikely,0.9705882352941176,0.9411764705882353
58,Moderately Unlikely,0.8672566371681416,0.7876106194690266
58,Moderately Suspicious,0.7777777777777778,0.875
58,Highly Suspicious,0.9791666666666666,1.0
59,Overall,0.8837209302325582,0.8903654485049833
59,Highly Unlikely,0.9705882352941176,0.9558823529411765
59,Moderately Unlikely,0.831858407079646,0.831858407079646
59,Moderately Suspicious,0.8194444444444444,0.8472222222222222
59,Highly Suspicious,0.9791666666666666,1.0
60,Overall,0.8903654485049833,0.8538205980066446
60,Highly Unlikely,0.9705882352941176,0.9117647058823529
60,Moderately Unlikely,0.8672566371681416,0.7522123893805309
60,Moderately Suspicious,0.7916666666666666,0.8611111111111112
60,Highly Suspicious,0.9791666666666666,1.0
61,Overall,0.8970099667774086,0.867109634551495
61,Highly Unlikely,0.9705882352941176,0.9558823529411765
61,Moderately Unlikely,0.8672566371681416,0.7610619469026548
61,Moderately Suspicious,0.8194444444444444,0.8611111111111112
61,Highly Suspicious,0.9791666666666666,1.0
62,Overall,0.893687707641196,0.867109634551495
62,Highly Unlikely,0.9705882352941176,0.9558823529411765
62,Moderately Unlikely,0.8672566371681416,0.7787610619469026
62,Moderately Suspicious,0.8055555555555556,0.8333333333333334
62,Highly Suspicious,0.9791666666666666,1.0
63,Overall,0.9003322259136213,0.8837209302325582
63,Highly Unlikely,0.9705882352941176,0.9705882352941176
63,Moderately Unlikely,0.8495575221238938,0.7964601769911505
63,Moderately Suspicious,0.8611111111111112,0.8611111111111112
63,Highly Suspicious,0.9791666666666666,1.0
64,Overall,0.8870431893687708,0.8637873754152824
64,Highly Unlikely,0.9705882352941176,0.9264705882352942
64,Moderately Unlikely,0.8495575221238938,0.7522123893805309
64,Moderately Suspicious,0.8055555555555556,0.8888888888888888
64,Highly Suspicious,0.9791666666666666,1.0
65,Overall,0.8903654485049833,0.8837209302325582
65,Highly Unlikely,0.9705882352941176,0.9411764705882353
65,Moderately Unlikely,0.8407079646017699,0.7964601769911505
65,Moderately Suspicious,0.8333333333333334,0.8888888888888888
65,Highly Suspicious,0.9791666666666666,1.0
66,Overall,0.893687707641196,0.8870431893687708
66,Highly Unlikely,0.9705882352941176,0.9705882352941176
66,Moderately Unlikely,0.8672566371681416,0.7964601769911505
66,Moderately Suspicious,0.8055555555555556,0.875
66,Highly Suspicious,0.9791666666666666,1.0
67,Overall,0.8970099667774086,0.8704318936877077
67,Highly Unlikely,0.9705882352941176,0.9264705882352942
67,Moderately Unlikely,0.8672566371681416,0.7787610619469026
67,Moderately Suspicious,0.8055555555555556,0.875
67,Highly Suspicious,1.0,1.0
68,Overall,0.893687707641196,0.867109634551495
68,Highly Unlikely,0.9705882352941176,0.9705882352941176
68,Moderately Unlikely,0.8672566371681416,0.7610619469026548
68,Moderately Suspicious,0.8055555555555556,0.8472222222222222
68,Highly Suspicious,0.9791666666666666,1.0
69,Overall,0.9036544850498339,0.8770764119601329
69,Highly Unlikely,0.9705882352941176,0.9558823529411765
69,Moderately Unlikely,0.8761061946902655,0.7699115044247787
69,Moderately Suspicious,0.8333333333333334,0.8888888888888888
69,Highly Suspicious,0.9791666666666666,1.0
70,Overall,0.8870431893687708,0.8837209302325582
70,Highly Unlikely,0.9705882352941176,0.9705882352941176
70,Moderately Unlikely,0.8672566371681416,0.7876106194690266
70,Moderately Suspicious,0.7777777777777778,0.875
70,Highly Suspicious,0.9791666666666666,1.0
71,Overall,0.8903654485049833,0.8770764119601329
71,Highly Unlikely,0.9705882352941176,0.9705882352941176
71,Moderately Unlikely,0.8761061946902655,0.7699115044247787
71,Moderately Suspicious,0.7777777777777778,0.875
71,Highly Suspicious,0.9791666666666666,1.0
72,Overall,0.8903654485049833,0.8770764119601329
72,Highly Unlikely,0.9705882352941176,0.9558823529411765
72,Moderately Unlikely,0.8584070796460177,0.7610619469026548
72,Moderately Suspicious,0.8055555555555556,0.9027777777777778
72,Highly Suspicious,0.9791666666666666,1.0
73,Overall,0.893687707641196,0.8737541528239202
73,Highly Unlikely,0.9705882352941176,0.9411764705882353
73,Moderately Unlikely,0.8672566371681416,0.7699115044247787
73,Moderately Suspicious,0.8055555555555556,0.8888888888888888
73,Highly Suspicious,0.9791666666666666,1.0
74,Overall,0.893687707641196,0.8903654485049833
74,Highly Unlikely,0.9705882352941176,0.9558823529411765
74,Moderately Unlikely,0.8584070796460177,0.831858407079646
74,Moderately Suspicious,0.8194444444444444,0.8472222222222222
74,Highly Suspicious,0.9791666666666666,1.0
75,Overall,0.9003322259136213,0.867109634551495
75,Highly Unlikely,0.9705882352941176,0.9411764705882353
75,Moderately Unlikely,0.8849557522123894,0.7699115044247787
75,Moderately Suspicious,0.8055555555555556,0.8611111111111112
75,Highly Suspicious,0.9791666666666666,1.0
76,Overall,0.893687707641196,0.8870431893687708
76,Highly Unlikely,0.9705882352941176,0.9705882352941176
76,Moderately Unlikely,0.8672566371681416,0.7964601769911505
76,Moderately Suspicious,0.8055555555555556,0.875
76,Highly Suspicious,0.9791666666666666,1.0
77,Overall,0.8903654485049833,0.8704318936877077
77,Highly Unlikely,0.9705882352941176,0.9411764705882353
77,Moderately Unlikely,0.8495575221238938,0.7610619469026548
77,Moderately Suspicious,0.8194444444444444,0.8888888888888888
77,Highly Suspicious,0.9791666666666666,1.0
78,Overall,0.8870431893687708,0.8704318936877077
78,Highly Unlikely,0.9705882352941176,0.9117647058823529
78,Moderately Unlikely,0.8495575221238938,0.7964601769911505
78,Moderately Suspicious,0.8055555555555556,0.8611111111111112
78,Highly Suspicious,0.9791666666666666,1.0
79,Overall,0.8970099667774086,0.8837209302325582
79,Highly Unlikely,0.9705882352941176,0.9558823529411765
79,Moderately Unlikely,0.8672566371681416,0.7876106194690266
79,Moderately Suspicious,0.8055555555555556,0.8888888888888888
79,Highly Suspicious,1.0,1.0
80,Overall,0.9003322259136213,0.8737541528239202
80,Highly Unlikely,0.9705882352941176,0.9705882352941176
80,Moderately Unlikely,0.8672566371681416,0.7610619469026548
80,Moderately Suspicious,0.8194444444444444,0.875
80,Highly Suspicious,1.0,1.0
81,Overall,0.9003322259136213,0.8837209302325582
81,Highly Unlikely,0.9705882352941176,0.9411764705882353
81,Moderately Unlikely,0.8849557522123894,0.8053097345132744
81,Moderately Suspicious,0.8055555555555556,0.875
81,Highly Suspicious,0.9791666666666666,1.0
82,Overall,0.8903654485049833,0.8737541528239202
82,Highly Unlikely,0.9705882352941176,0.9705882352941176
82,Moderately Unlikely,0.8584070796460177,0.7610619469026548
82,Moderately Suspicious,0.8055555555555556,0.875
82,Highly Suspicious,0.9791666666666666,1.0
83,Overall,0.893687707641196,0.8803986710963455
83,Highly Unlikely,0.9705882352941176,0.9558823529411765
83,Moderately Unlikely,0.8584070796460177,0.7876106194690266
83,Moderately Suspicious,0.8194444444444444,0.8888888888888888
83,Highly Suspicious,0.9791666666666666,0.9791666666666666
84,Overall,0.8970099667774086,0.8737541528239202
84,Highly Unlikely,0.9705882352941176,0.9264705882352942
84,Moderately Unlikely,0.8672566371681416,0.7876106194690266
84,Moderately Suspicious,0.8194444444444444,0.875
84,Highly Suspicious,0.9791666666666666,1.0
85,Overall,0.893687707641196,0.8770764119601329
85,Highly Unlikely,0.9705882352941176,0.9558823529411765
85,Moderately Unlikely,0.8672566371681416,0.7787610619469026
85,Moderately Suspicious,0.7916666666666666,0.875
85,Highly Suspicious,1.0,1.0
86,Overall,0.8837209302325582,0.8604651162790697
86,Highly Unlikely,0.9705882352941176,0.9264705882352942
86,Moderately Unlikely,0.8407079646017699,0.7522123893805309
86,Moderately Suspicious,0.8055555555555556,0.875
86,Highly Suspicious,0.9791666666666666,1.0
87,Overall,0.9003322259136213,0.8737541528239202
87,Highly Unlikely,0.9705882352941176,0.9264705882352942
87,Moderately Unlikely,0.8761061946902655,0.8053097345132744
87,Moderately Suspicious,0.8194444444444444,0.8472222222222222
87,Highly Suspicious,0.9791666666666666,1.0
88,Overall,0.9003322259136213,0.8803986710963455
88,Highly Unlikely,0.9705882352941176,0.9705882352941176
88,Moderately Unlikely,0.8849557522123894,0.7876106194690266
88,Moderately Suspicious,0.7916666666666666,0.8611111111111112
88,Highly Suspicious,1.0,1.0
89,Overall,0.8903654485049833,0.8837209302325582
89,Highly Unlikely,0.9705882352941176,0.9705882352941176
89,Moderately Unlikely,0.8584070796460177,0.8053097345132744
89,Moderately Suspicious,0.8055555555555556,0.8472222222222222
89,Highly Suspicious,0.9791666666666666,1.0
90,Overall,0.893687707641196,0.8870431893687708
90,Highly Unlikely,0.9705882352941176,0.9705882352941176
90,Moderately Unlikely,0.8761061946902655,0.8053097345132744
90,Moderately Suspicious,0.7916666666666666,0.8611111111111112
90,Highly Suspicious,0.9791666666666666,1.0
91,Overall,0.893687707641196,0.8737541528239202
91,Highly Unlikely,0.9705882352941176,0.9411764705882353
91,Moderately Unlikely,0.8672566371681416,0.7876106194690266
91,Moderately Suspicious,0.8055555555555556,0.8611111111111112
91,Highly Suspicious,0.9791666666666666,1.0
92,Overall,0.8870431893687708,0.8903654485049833
92,Highly Unlikely,0.9705882352941176,0.9558823529411765
92,Moderately Unlikely,0.8584070796460177,0.8230088495575221
92,Moderately Suspicious,0.7916666666666666,0.8611111111111112
92,Highly Suspicious,0.9791666666666666,1.0
93,Overall,0.8903654485049833,0.8737541528239202
93,Highly Unlikely,0.9705882352941176,0.9264705882352942
93,Moderately Unlikely,0.8584070796460177,0.7964601769911505
93,Moderately Suspicious,0.8055555555555556,0.8611111111111112
93,Highly Suspicious,0.9791666666666666,1.0
94,Overall,0.9003322259136213,0.8870431893687708
94,Highly Unlikely,0.9705882352941176,0.9705882352941176
94,Moderately Unlikely,0.8761061946902655,0.7876106194690266
94,Moderately Suspicious,0.8194444444444444,0.8888888888888888
94,Highly Suspicious,0.9791666666666666,1.0
95,Overall,0.8970099667774086,0.867109634551495
95,Highly Unlikely,0.9705882352941176,0.9264705882352942
95,Moderately Unlikely,0.8672566371681416,0.7787610619469026
95,Moderately Suspicious,0.8194444444444444,0.8611111111111112
95,Highly Suspicious,0.9791666666666666,1.0
96,Overall,0.8903654485049833,0.8903654485049833
96,Highly Unlikely,0.9852941176470589,0.9705882352941176
96,Moderately Unlikely,0.8495575221238938,0.8141592920353983
96,Moderately Suspicious,0.8055555555555556,0.8611111111111112
96,Highly Suspicious,0.9791666666666666,1.0
97,Overall,0.8970099667774086,0.8737541528239202
97,Highly Unlikely,0.9705882352941176,0.9558823529411765
97,Moderately Unlikely,0.8672566371681416,0.7787610619469026
97,Moderately Suspicious,0.8194444444444444,0.8611111111111112
97,Highly Suspicious,0.9791666666666666,1.0
98,Overall,0.8870431893687708,0.8704318936877077
98,Highly Unlikely,0.9705882352941176,0.9411764705882353
98,Moderately Unlikely,0.8584070796460177,0.7522123893805309
98,Moderately Suspicious,0.7916666666666666,0.9027777777777778
98,Highly Suspicious,0.9791666666666666,1.0
99,Overall,0.9003322259136213,0.8637873754152824
99,Highly Unlikely,0.9705882352941176,0.9264705882352942
99,Moderately Unlikely,0.8672566371681416,0.7610619469026548
99,Moderately Suspicious,0.8333333333333334,0.875
99,Highly Suspicious,0.9791666666666666,1.0
