trial,subtype,ERMLoss,GDROLoss
11,Moderately Suspicious,0.7361111111111112,0.8333333333333334
11,Highly Suspicious,0.9583333333333334,1.0
12,Overall,0.8704318936877077,0.8770764119601329
12,Highly Unlikely,0.9558823529411765,0.9264705882352942
12,Moderately Unlikely,0.8938053097345132,0.831858407079646
12,Moderately Suspicious,0.6944444444444444,0.8194444444444444
12,Highly Suspicious,0.9583333333333334,1.0
13,Overall,0.8837209302325582,0.8903654485049833
13,Highly Unlikely,0.9558823529411765,0.9411764705882353
13,Moderately Unlikely,0.9026548672566371,0.8672566371681416
13,Moderately Suspicious,0.7361111111111112,0.8055555555555556
13,Highly Suspicious,0.9583333333333334,1.0
14,Overall,0.8870431893687708,0.8870431893687708
14,Highly Unlikely,0.9558823529411765,0.9411764705882353
14,Moderately Unlikely,0.9026548672566371,0.8761061946902655
14,Moderately Suspicious,0.75,0.7916666666666666
14,Highly Suspicious,0.9583333333333334,0.9791666666666666
15,Overall,0.8737541528239202,0.8803986710963455
15,Highly Unlikely,0.9558823529411765,0.9411764705882353
15,Moderately Unlikely,0.9026548672566371,0.8584070796460177
15,Moderately Suspicious,0.6944444444444444,0.7916666666666666
15,Highly Suspicious,0.9583333333333334,0.9791666666666666
16,Overall,0.8770764119601329,0.8837209302325582
16,Highly Unlikely,0.9558823529411765,0.9411764705882353
16,Moderately Unlikely,0.8849557522123894,0.8407079646017699
16,Moderately Suspicious,0.7361111111111112,0.8194444444444444
16,Highly Suspicious,0.9583333333333334,1.0
17,Overall,0.8837209302325582,0.8837209302325582
17,Highly Unlikely,0.9558823529411765,0.9411764705882353
17,Moderately Unlikely,0.8938053097345132,0.8584070796460177
17,Moderately Suspicious,0.75,0.8055555555555556
17,Highly Suspicious,0.9583333333333334,0.9791666666666666
18,Overall,0.8737541528239202,0.8870431893687708
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.8938053097345132,0.8495575221238938
18,Moderately Suspicious,0.7083333333333334,0.8194444444444444
18,Highly Suspicious,0.9583333333333334,1.0
19,Overall,0.8770764119601329,0.8903654485049833
19,Highly Unlikely,0.9558823529411765,0.9411764705882353
19,Moderately Unlikely,0.9026548672566371,0.8584070796460177
19,Moderately Suspicious,0.7083333333333334,0.8194444444444444
19,Highly Suspicious,0.9583333333333334,1.0
20,Overall,0.8803986710963455,0.8770764119601329
20,Highly Unlikely,0.9558823529411765,0.9264705882352942
20,Moderately Unlikely,0.8938053097345132,0.831858407079646
20,Moderately Suspicious,0.7361111111111112,0.8194444444444444
20,Highly Suspicious,0.9583333333333334,1.0
21,Overall,0.8770764119601329,0.8803986710963455
21,Highly Unlikely,0.9558823529411765,0.9411764705882353
21,Moderately Unlikely,0.8938053097345132,0.8495575221238938
21,Moderately Suspicious,0.7222222222222222,0.8055555555555556
21,Highly Suspicious,0.9583333333333334,0.9791666666666666
22,Overall,0.8837209302325582,0.8837209302325582
22,Highly Unlikely,0.9558823529411765,0.9411764705882353
22,Moderately Unlikely,0.8849557522123894,0.831858407079646
22,Moderately Suspicious,0.7638888888888888,0.8333333333333334
22,Highly Suspicious,0.9583333333333334,1.0
23,Overall,0.8770764119601329,0.8770764119601329
23,Highly Unlikely,0.9558823529411765,0.9411764705882353
23,Moderately Unlikely,0.9026548672566371,0.8407079646017699
23,Moderately Suspicious,0.7083333333333334,0.8055555555555556
23,Highly Suspicious,0.9583333333333334,0.9791666666666666
24,Overall,0.8903654485049833,0.893687707641196
24,Highly Unlikely,0.9558823529411765,0.9411764705882353
24,Moderately Unlikely,0.9026548672566371,0.8672566371681416
24,Moderately Suspicious,0.7638888888888888,0.8194444444444444
24,Highly Suspicious,0.9583333333333334,1.0
25,Overall,0.8903654485049833,0.8803986710963455
25,Highly Unlikely,0.9558823529411765,0.9411764705882353
25,Moderately Unlikely,0.9026548672566371,0.8495575221238938
25,Moderately Suspicious,0.75,0.7916666666666666
25,Highly Suspicious,0.9791666666666666,1.0
26,Overall,0.8770764119601329,0.8837209302325582
26,Highly Unlikely,0.9558823529411765,0.9264705882352942
26,Moderately Unlikely,0.8938053097345132,0.8495575221238938
26,Moderately Suspicious,0.7222222222222222,0.8194444444444444
26,Highly Suspicious,0.9583333333333334,1.0
27,Overall,0.8770764119601329,0.8970099667774086
27,Highly Unlikely,0.9558823529411765,0.9411764705882353
27,Moderately Unlikely,0.9026548672566371,0.8761061946902655
27,Moderately Suspicious,0.7083333333333334,0.8194444444444444
27,Highly Suspicious,0.9583333333333334,1.0
28,Overall,0.8837209302325582,0.8837209302325582
28,Highly Unlikely,0.9558823529411765,0.9411764705882353
28,Moderately Unlikely,0.9026548672566371,0.8495575221238938
28,Moderately Suspicious,0.7361111111111112,0.8194444444444444
28,Highly Suspicious,0.9583333333333334,0.9791666666666666
29,Overall,0.8870431893687708,0.8870431893687708
29,Highly Unlikely,0.9558823529411765,0.9411764705882353
29,Moderately Unlikely,0.9026548672566371,0.831858407079646
29,Moderately Suspicious,0.75,0.8611111111111112
29,Highly Suspicious,0.9583333333333334,0.9791666666666666
30,Overall,0.8770764119601329,0.8770764119601329
30,Highly Unlikely,0.9558823529411765,0.9411764705882353
30,Moderately Unlikely,0.9026548672566371,0.8230088495575221
30,Moderately Suspicious,0.7083333333333334,0.8333333333333334
30,Highly Suspicious,0.9583333333333334,0.9791666666666666
31,Overall,0.8770764119601329,0.8870431893687708
31,Highly Unlikely,0.9558823529411765,0.9558823529411765
31,Moderately Unlikely,0.8938053097345132,0.8672566371681416
31,Moderately Suspicious,0.7222222222222222,0.7916666666666666
31,Highly Suspicious,0.9583333333333334,0.9791666666666666
32,Overall,0.8770764119601329,0.8837209302325582
32,Highly Unlikely,0.9558823529411765,0.9411764705882353
32,Moderately Unlikely,0.9026548672566371,0.8407079646017699
32,Moderately Suspicious,0.7083333333333334,0.8194444444444444
32,Highly Suspicious,0.9583333333333334,1.0
33,Overall,0.8837209302325582,0.8903654485049833
33,Highly Unlikely,0.9558823529411765,0.9411764705882353
33,Moderately Unlikely,0.8938053097345132,0.8495575221238938
33,Moderately Suspicious,0.75,0.8333333333333334
33,Highly Suspicious,0.9583333333333334,1.0
34,Overall,0.8803986710963455,0.8870431893687708
34,Highly Unlikely,0.9558823529411765,0.9411764705882353
34,Moderately Unlikely,0.9026548672566371,0.8672566371681416
34,Moderately Suspicious,0.7222222222222222,0.8055555555555556
34,Highly Suspicious,0.9583333333333334,0.9791666666666666
35,Overall,0.8770764119601329,0.8803986710963455
35,Highly Unlikely,0.9558823529411765,0.9411764705882353
35,Moderately Unlikely,0.8938053097345132,0.831858407079646
35,Moderately Suspicious,0.7222222222222222,0.8333333333333334
35,Highly Suspicious,0.9583333333333334,0.9791666666666666
36,Overall,0.8837209302325582,0.8903654485049833
36,Highly Unlikely,0.9558823529411765,0.9264705882352942
36,Moderately Unlikely,0.9026548672566371,0.8672566371681416
36,Moderately Suspicious,0.7361111111111112,0.8194444444444444
36,Highly Suspicious,0.9583333333333334,1.0
37,Overall,0.8803986710963455,0.8837209302325582
37,Highly Unlikely,0.9558823529411765,0.9411764705882353
37,Moderately Unlikely,0.9026548672566371,0.8495575221238938
37,Moderately Suspicious,0.7222222222222222,0.8194444444444444
37,Highly Suspicious,0.9583333333333334,0.9791666666666666
38,Overall,0.8770764119601329,0.8870431893687708
38,Highly Unlikely,0.9558823529411765,0.9411764705882353
38,Moderately Unlikely,0.8849557522123894,0.8584070796460177
38,Moderately Suspicious,0.7361111111111112,0.8055555555555556
38,Highly Suspicious,0.9583333333333334,1.0
39,Overall,0.8770764119601329,0.8803986710963455
39,Highly Unlikely,0.9558823529411765,0.9411764705882353
39,Moderately Unlikely,0.8938053097345132,0.8407079646017699
39,Moderately Suspicious,0.7222222222222222,0.8055555555555556
39,Highly Suspicious,0.9583333333333334,1.0
40,Overall,0.8837209302325582,0.8837209302325582
40,Highly Unlikely,0.9558823529411765,0.9558823529411765
40,Moderately Unlikely,0.8938053097345132,0.8407079646017699
40,Moderately Suspicious,0.75,0.8333333333333334
40,Highly Suspicious,0.9583333333333334,0.9583333333333334
41,Overall,0.8870431893687708,0.8770764119601329
41,Highly Unlikely,0.9558823529411765,0.9411764705882353
41,Moderately Unlikely,0.9026548672566371,0.831858407079646
41,Moderately Suspicious,0.75,0.8194444444444444
41,Highly Suspicious,0.9583333333333334,0.9791666666666666
42,Overall,0.8737541528239202,0.8803986710963455
42,Highly Unlikely,0.9558823529411765,0.9411764705882353
42,Moderately Unlikely,0.9026548672566371,0.8407079646017699
42,Moderately Suspicious,0.6944444444444444,0.8055555555555556
42,Highly Suspicious,0.9583333333333334,1.0
43,Overall,0.8704318936877077,0.8837209302325582
43,Highly Unlikely,0.9558823529411765,0.9411764705882353
43,Moderately Unlikely,0.8849557522123894,0.8584070796460177
43,Moderately Suspicious,0.7083333333333334,0.8055555555555556
43,Highly Suspicious,0.9583333333333334,0.9791666666666666
44,Overall,0.8803986710963455,0.8837209302325582
44,Highly Unlikely,0.9558823529411765,0.9411764705882353
44,Moderately Unlikely,0.8938053097345132,0.8407079646017699
44,Moderately Suspicious,0.7361111111111112,0.8194444444444444
44,Highly Suspicious,0.9583333333333334,1.0
45,Overall,0.8737541528239202,0.893687707641196
45,Highly Unlikely,0.9558823529411765,0.9558823529411765
45,Moderately Unlikely,0.8849557522123894,0.8672566371681416
45,Moderately Suspicious,0.7222222222222222,0.8055555555555556
45,Highly Suspicious,0.9583333333333334,1.0
46,Overall,0.8837209302325582,0.8870431893687708
46,Highly Unlikely,0.9558823529411765,0.9411764705882353
46,Moderately Unlikely,0.9026548672566371,0.8495575221238938
46,Moderately Suspicious,0.7361111111111112,0.8194444444444444
46,Highly Suspicious,0.9583333333333334,1.0
47,Overall,0.8803986710963455,0.9003322259136213
47,Highly Unlikely,0.9558823529411765,0.9558823529411765
47,Moderately Unlikely,0.8938053097345132,0.8761061946902655
47,Moderately Suspicious,0.7222222222222222,0.8194444444444444
47,Highly Suspicious,0.9791666666666666,1.0
48,Overall,0.8803986710963455,0.8837209302325582
48,Highly Unlikely,0.9558823529411765,0.9411764705882353
48,Moderately Unlikely,0.8849557522123894,0.8495575221238938
48,Moderately Suspicious,0.75,0.8194444444444444
48,Highly Suspicious,0.9583333333333334,0.9791666666666666
49,Overall,0.8870431893687708,0.8770764119601329
49,Highly Unlikely,0.9558823529411765,0.9264705882352942
49,Moderately Unlikely,0.9026548672566371,0.8495575221238938
49,Moderately Suspicious,0.75,0.8055555555555556
49,Highly Suspicious,0.9583333333333334,0.9791666666666666
50,Overall,0.8803986710963455,0.8837209302325582
50,Highly Unlikely,0.9558823529411765,0.9411764705882353
50,Moderately Unlikely,0.8849557522123894,0.8495575221238938
50,Moderately Suspicious,0.7361111111111112,0.8055555555555556
50,Highly Suspicious,0.9791666666666666,1.0
51,Overall,0.8737541528239202,0.893687707641196
51,Highly Unlikely,0.9558823529411765,0.9558823529411765
51,Moderately Unlikely,0.8761061946902655,0.8584070796460177
51,Moderately Suspicious,0.7361111111111112,0.8194444444444444
51,Highly Suspicious,0.9583333333333334,1.0
52,Overall,0.8803986710963455,0.8803986710963455
52,Highly Unlikely,0.9558823529411765,0.9264705882352942
52,Moderately Unlikely,0.8938053097345132,0.8407079646017699
52,Moderately Suspicious,0.7361111111111112,0.8333333333333334
52,Highly Suspicious,0.9583333333333334,0.9791666666666666
53,Overall,0.8870431893687708,0.8903654485049833
53,Highly Unlikely,0.9558823529411765,0.9558823529411765
53,Moderately Unlikely,0.9026548672566371,0.8672566371681416
53,Moderately Suspicious,0.75,0.8055555555555556
53,Highly Suspicious,0.9583333333333334,0.9791666666666666
54,Overall,0.8903654485049833,0.8803986710963455
54,Highly Unlikely,0.9558823529411765,0.9411764705882353
54,Moderately Unlikely,0.9026548672566371,0.8230088495575221
54,Moderately Suspicious,0.75,0.8333333333333334
54,Highly Suspicious,0.9791666666666666,1.0
55,Overall,0.8770764119601329,0.8903654485049833
55,Highly Unlikely,0.9558823529411765,0.9411764705882353
55,Moderately Unlikely,0.8938053097345132,0.8672566371681416
55,Moderately Suspicious,0.7222222222222222,0.8055555555555556
55,Highly Suspicious,0.9583333333333334,1.0
56,Overall,0.8837209302325582,0.8837209302325582
56,Highly Unlikely,0.9558823529411765,0.9411764705882353
56,Moderately Unlikely,0.8938053097345132,0.8584070796460177
56,Moderately Suspicious,0.75,0.8055555555555556
56,Highly Suspicious,0.9583333333333334,0.9791666666666666
57,Overall,0.8837209302325582,0.8903654485049833
57,Highly Unlikely,0.9558823529411765,0.9411764705882353
57,Moderately Unlikely,0.9026548672566371,0.8584070796460177
57,Moderately Suspicious,0.7361111111111112,0.8194444444444444
57,Highly Suspicious,0.9583333333333334,1.0
58,Overall,0.8803986710963455,0.8870431893687708
58,Highly Unlikely,0.9558823529411765,0.9558823529411765
58,Moderately Unlikely,0.8938053097345132,0.8495575221238938
58,Moderately Suspicious,0.7361111111111112,0.8194444444444444
58,Highly Suspicious,0.9583333333333334,0.9791666666666666
59,Overall,0.8704318936877077,0.8770764119601329
59,Highly Unlikely,0.9558823529411765,0.9411764705882353
59,Moderately Unlikely,0.8761061946902655,0.8407079646017699
59,Moderately Suspicious,0.7222222222222222,0.8055555555555556
59,Highly Suspicious,0.9583333333333334,0.9791666666666666
60,Overall,0.8704318936877077,0.893687707641196
60,Highly Unlikely,0.9558823529411765,0.9411764705882353
60,Moderately Unlikely,0.8849557522123894,0.8495575221238938
60,Moderately Suspicious,0.7083333333333334,0.8472222222222222
60,Highly Suspicious,0.9583333333333334,1.0
61,Overall,0.8770764119601329,0.8770764119601329
61,Highly Unlikely,0.9558823529411765,0.9411764705882353
61,Moderately Unlikely,0.8938053097345132,0.8407079646017699
61,Moderately Suspicious,0.7222222222222222,0.8055555555555556
61,Highly Suspicious,0.9583333333333334,0.9791666666666666
62,Overall,0.8704318936877077,0.8737541528239202
62,Highly Unlikely,0.9558823529411765,0.9264705882352942
62,Moderately Unlikely,0.8849557522123894,0.8495575221238938
62,Moderately Suspicious,0.7083333333333334,0.7916666666666666
62,Highly Suspicious,0.9583333333333334,0.9791666666666666
63,Overall,0.8737541528239202,0.8837209302325582
63,Highly Unlikely,0.9558823529411765,0.9558823529411765
63,Moderately Unlikely,0.8938053097345132,0.831858407079646
63,Moderately Suspicious,0.7083333333333334,0.8333333333333334
63,Highly Suspicious,0.9583333333333334,0.9791666666666666
64,Overall,0.893687707641196,0.893687707641196
64,Highly Unlikely,0.9558823529411765,0.9558823529411765
64,Moderately Unlikely,0.9026548672566371,0.8495575221238938
64,Moderately Suspicious,0.7638888888888888,0.8333333333333334
64,Highly Suspicious,0.9791666666666666,1.0
65,Overall,0.8803986710963455,0.8870431893687708
65,Highly Unlikely,0.9558823529411765,0.9411764705882353
65,Moderately Unlikely,0.8938053097345132,0.8495575221238938
65,Moderately Suspicious,0.7222222222222222,0.8333333333333334
65,Highly Suspicious,0.9791666666666666,0.9791666666666666
66,Overall,0.8737541528239202,0.8803986710963455
66,Highly Unlikely,0.9558823529411765,0.9558823529411765
66,Moderately Unlikely,0.8849557522123894,0.8407079646017699
66,Moderately Suspicious,0.7222222222222222,0.8055555555555556
66,Highly Suspicious,0.9583333333333334,0.9791666666666666
67,Overall,0.8803986710963455,0.8870431893687708
67,Highly Unlikely,0.9558823529411765,0.9558823529411765
67,Moderately Unlikely,0.8938053097345132,0.8495575221238938
67,Moderately Suspicious,0.7361111111111112,0.8055555555555556
67,Highly Suspicious,0.9583333333333334,1.0
68,Overall,0.893687707641196,0.8770764119601329
68,Highly Unlikely,0.9558823529411765,0.9264705882352942
68,Moderately Unlikely,0.8938053097345132,0.8230088495575221
68,Moderately Suspicious,0.7777777777777778,0.8472222222222222
68,Highly Suspicious,0.9791666666666666,0.9791666666666666
69,Overall,0.8770764119601329,0.8903654485049833
69,Highly Unlikely,0.9558823529411765,0.9411764705882353
69,Moderately Unlikely,0.9026548672566371,0.8584070796460177
69,Moderately Suspicious,0.7083333333333334,0.8194444444444444
69,Highly Suspicious,0.9583333333333334,1.0
70,Overall,0.8770764119601329,0.8837209302325582
70,Highly Unlikely,0.9558823529411765,0.9411764705882353
70,Moderately Unlikely,0.9026548672566371,0.8584070796460177
70,Moderately Suspicious,0.7083333333333334,0.8055555555555556
70,Highly Suspicious,0.9583333333333334,0.9791666666666666
71,Overall,0.8870431893687708,0.8837209302325582
71,Highly Unlikely,0.9558823529411765,0.9411764705882353
71,Moderately Unlikely,0.8938053097345132,0.8584070796460177
71,Moderately Suspicious,0.7638888888888888,0.8055555555555556
71,Highly Suspicious,0.9583333333333334,0.9791666666666666
72,Overall,0.8803986710963455,0.8770764119601329
72,Highly Unlikely,0.9558823529411765,0.9411764705882353
72,Moderately Unlikely,0.8938053097345132,0.8230088495575221
72,Moderately Suspicious,0.7361111111111112,0.8333333333333334
72,Highly Suspicious,0.9583333333333334,0.9791666666666666
73,Overall,0.8870431893687708,0.8903654485049833
73,Highly Unlikely,0.9558823529411765,0.9411764705882353
73,Moderately Unlikely,0.8938053097345132,0.8584070796460177
73,Moderately Suspicious,0.7638888888888888,0.8194444444444444
73,Highly Suspicious,0.9583333333333334,1.0
74,Overall,0.8903654485049833,0.8837209302325582
74,Highly Unlikely,0.9558823529411765,0.9411764705882353
74,Moderately Unlikely,0.9026548672566371,0.8584070796460177
74,Moderately Suspicious,0.75,0.8055555555555556
74,Highly Suspicious,0.9791666666666666,0.9791666666666666
75,Overall,0.8837209302325582,0.8770764119601329
75,Highly Unlikely,0.9558823529411765,0.9411764705882353
75,Moderately Unlikely,0.9026548672566371,0.8407079646017699
75,Moderately Suspicious,0.7222222222222222,0.8055555555555556
75,Highly Suspicious,0.9791666666666666,0.9791666666666666
76,Overall,0.8837209302325582,0.8903654485049833
76,Highly Unlikely,0.9558823529411765,0.9558823529411765
76,Moderately Unlikely,0.9026548672566371,0.8584070796460177
76,Moderately Suspicious,0.7361111111111112,0.8055555555555556
76,Highly Suspicious,0.9583333333333334,1.0
77,Overall,0.8770764119601329,0.8870431893687708
77,Highly Unlikely,0.9558823529411765,0.9411764705882353
77,Moderately Unlikely,0.8938053097345132,0.8407079646017699
77,Moderately Suspicious,0.7222222222222222,0.8472222222222222
77,Highly Suspicious,0.9583333333333334,0.9791666666666666
78,Overall,0.8903654485049833,0.8770764119601329
78,Highly Unlikely,0.9558823529411765,0.9411764705882353
78,Moderately Unlikely,0.8938053097345132,0.831858407079646
78,Moderately Suspicious,0.7638888888888888,0.8194444444444444
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8803986710963455,0.893687707641196
79,Highly Unlikely,0.9558823529411765,0.9558823529411765
79,Moderately Unlikely,0.9026548672566371,0.8495575221238938
79,Moderately Suspicious,0.7222222222222222,0.8333333333333334
79,Highly Suspicious,0.9583333333333334,1.0
80,Overall,0.8803986710963455,0.8837209302325582
80,Highly Unlikely,0.9558823529411765,0.9411764705882353
80,Moderately Unlikely,0.9026548672566371,0.8495575221238938
80,Moderately Suspicious,0.7222222222222222,0.8055555555555556
80,Highly Suspicious,0.9583333333333334,1.0
81,Overall,0.8870431893687708,0.8737541528239202
81,Highly Unlikely,0.9558823529411765,0.9411764705882353
81,Moderately Unlikely,0.9026548672566371,0.8141592920353983
81,Moderately Suspicious,0.75,0.8194444444444444
81,Highly Suspicious,0.9583333333333334,1.0
82,Overall,0.8903654485049833,0.893687707641196
82,Highly Unlikely,0.9558823529411765,0.9264705882352942
82,Moderately Unlikely,0.8938053097345132,0.8584070796460177
82,Moderately Suspicious,0.7638888888888888,0.8611111111111112
82,Highly Suspicious,0.9791666666666666,0.9791666666666666
83,Overall,0.8837209302325582,0.8837209302325582
83,Highly Unlikely,0.9558823529411765,0.9558823529411765
83,Moderately Unlikely,0.8938053097345132,0.8407079646017699
83,Moderately Suspicious,0.75,0.8194444444444444
83,Highly Suspicious,0.9583333333333334,0.9791666666666666
84,Overall,0.8737541528239202,0.8903654485049833
84,Highly Unlikely,0.9558823529411765,0.9411764705882353
84,Moderately Unlikely,0.8849557522123894,0.8407079646017699
84,Moderately Suspicious,0.7222222222222222,0.8472222222222222
84,Highly Suspicious,0.9583333333333334,1.0
85,Overall,0.8803986710963455,0.8803986710963455
85,Highly Unlikely,0.9558823529411765,0.9264705882352942
85,Moderately Unlikely,0.9026548672566371,0.8407079646017699
85,Moderately Suspicious,0.7222222222222222,0.8333333333333334
85,Highly Suspicious,0.9583333333333334,0.9791666666666666
86,Overall,0.8837209302325582,0.8803986710963455
86,Highly Unlikely,0.9558823529411765,0.9411764705882353
86,Moderately Unlikely,0.9026548672566371,0.8584070796460177
86,Moderately Suspicious,0.7222222222222222,0.7916666666666666
86,Highly Suspicious,0.9791666666666666,0.9791666666666666
87,Overall,0.8770764119601329,0.8870431893687708
87,Highly Unlikely,0.9558823529411765,0.9558823529411765
87,Moderately Unlikely,0.9026548672566371,0.8407079646017699
87,Moderately Suspicious,0.7083333333333334,0.8333333333333334
87,Highly Suspicious,0.9583333333333334,0.9791666666666666
88,Overall,0.8837209302325582,0.8837209302325582
88,Highly Unlikely,0.9558823529411765,0.9411764705882353
88,Moderately Unlikely,0.9026548672566371,0.8672566371681416
88,Moderately Suspicious,0.7361111111111112,0.7916666666666666
88,Highly Suspicious,0.9583333333333334,0.9791666666666666
89,Overall,0.8770764119601329,0.8903654485049833
89,Highly Unlikely,0.9558823529411765,0.9558823529411765
89,Moderately Unlikely,0.8761061946902655,0.8672566371681416
89,Moderately Suspicious,0.75,0.8055555555555556
89,Highly Suspicious,0.9583333333333334,0.9791666666666666
90,Overall,0.867109634551495,0.8803986710963455
90,Highly Unlikely,0.9558823529411765,0.9411764705882353
90,Moderately Unlikely,0.8849557522123894,0.8407079646017699
90,Moderately Suspicious,0.6944444444444444,0.8055555555555556
90,Highly Suspicious,0.9583333333333334,1.0
91,Overall,0.8870431893687708,0.8803986710963455
91,Highly Unlikely,0.9558823529411765,0.9411764705882353
91,Moderately Unlikely,0.9026548672566371,0.8407079646017699
91,Moderately Suspicious,0.75,0.8194444444444444
91,Highly Suspicious,0.9583333333333334,0.9791666666666666
92,Overall,0.893687707641196,0.8870431893687708
92,Highly Unlikely,0.9558823529411765,0.9411764705882353
92,Moderately Unlikely,0.9026548672566371,0.8584070796460177
92,Moderately Suspicious,0.7638888888888888,0.8194444444444444
92,Highly Suspicious,0.9791666666666666,0.9791666666666666
93,Overall,0.8803986710963455,0.8770764119601329
93,Highly Unlikely,0.9558823529411765,0.9117647058823529
93,Moderately Unlikely,0.8938053097345132,0.8495575221238938
93,Moderately Suspicious,0.7361111111111112,0.8055555555555556
93,Highly Suspicious,0.9583333333333334,1.0
94,Overall,0.8870431893687708,0.8870431893687708
94,Highly Unlikely,0.9558823529411765,0.9558823529411765
94,Moderately Unlikely,0.9026548672566371,0.8584070796460177
94,Moderately Suspicious,0.7361111111111112,0.8055555555555556
94,Highly Suspicious,0.9791666666666666,0.9791666666666666
95,Overall,0.8737541528239202,0.8870431893687708
95,Highly Unlikely,0.9558823529411765,0.9411764705882353
95,Moderately Unlikely,0.8938053097345132,0.8495575221238938
95,Moderately Suspicious,0.7083333333333334,0.8194444444444444
95,Highly Suspicious,0.9583333333333334,1.0
96,Overall,0.8803986710963455,0.8837209302325582
96,Highly Unlikely,0.9558823529411765,0.9411764705882353
96,Moderately Unlikely,0.8849557522123894,0.8495575221238938
96,Moderately Suspicious,0.75,0.8194444444444444
96,Highly Suspicious,0.9583333333333334,0.9791666666666666
97,Overall,0.8837209302325582,0.8770764119601329
97,Highly Unlikely,0.9558823529411765,0.9411764705882353
97,Moderately Unlikely,0.9026548672566371,0.831858407079646
97,Moderately Suspicious,0.7361111111111112,0.8055555555555556
97,Highly Suspicious,0.9583333333333334,1.0
98,Overall,0.8870431893687708,0.8870431893687708
98,Highly Unlikely,0.9558823529411765,0.9411764705882353
98,Moderately Unlikely,0.9026548672566371,0.8495575221238938
98,Moderately Suspicious,0.7361111111111112,0.8333333333333334
98,Highly Suspicious,0.9791666666666666,0.9791666666666666
99,Overall,0.8770764119601329,0.8803986710963455
99,Highly Unlikely,0.9558823529411765,0.9411764705882353
99,Moderately Unlikely,0.9026548672566371,0.8230088495575221
99,Moderately Suspicious,0.7083333333333334,0.8333333333333334
99,Highly Suspicious,0.9583333333333334,1.0
