trial,subtype,ERMLoss,GDROLoss
10,Moderately Unlikely,0.8407079646017699,0.7699115044247787
10,Moderately Suspicious,0.7083333333333334,0.8194444444444444
10,Highly Suspicious,1.0,1.0
11,Overall,0.8538205980066446,0.8305647840531561
11,Highly Unlikely,0.8823529411764706,0.8676470588235294
11,Moderately Unlikely,0.831858407079646,0.7610619469026548
11,Moderately Suspicious,0.7638888888888888,0.7916666666666666
11,Highly Suspicious,1.0,1.0
12,Overall,0.8604651162790697,0.8239202657807309
12,Highly Unlikely,0.8823529411764706,0.8676470588235294
12,Moderately Unlikely,0.8495575221238938,0.7522123893805309
12,Moderately Suspicious,0.7638888888888888,0.7777777777777778
12,Highly Suspicious,1.0,1.0
13,Overall,0.8538205980066446,0.8272425249169435
13,Highly Unlikely,0.8823529411764706,0.8676470588235294
13,Moderately Unlikely,0.831858407079646,0.7522123893805309
13,Moderately Suspicious,0.7638888888888888,0.7916666666666666
13,Highly Suspicious,1.0,1.0
14,Overall,0.8438538205980066,0.8372093023255814
14,Highly Unlikely,0.8823529411764706,0.8823529411764706
14,Moderately Unlikely,0.8230088495575221,0.7433628318584071
14,Moderately Suspicious,0.7361111111111112,0.8333333333333334
14,Highly Suspicious,1.0,1.0
15,Overall,0.840531561461794,0.8372093023255814
15,Highly Unlikely,0.8823529411764706,0.8823529411764706
15,Moderately Unlikely,0.831858407079646,0.7610619469026548
15,Moderately Suspicious,0.7083333333333334,0.8055555555555556
15,Highly Suspicious,1.0,1.0
16,Overall,0.8471760797342193,0.8338870431893688
16,Highly Unlikely,0.8823529411764706,0.8823529411764706
16,Moderately Unlikely,0.8141592920353983,0.7433628318584071
16,Moderately Suspicious,0.7638888888888888,0.8194444444444444
16,Highly Suspicious,1.0,1.0
17,Overall,0.8471760797342193,0.8372093023255814
17,Highly Unlikely,0.8823529411764706,0.8676470588235294
17,Moderately Unlikely,0.831858407079646,0.7610619469026548
17,Moderately Suspicious,0.7361111111111112,0.8194444444444444
17,Highly Suspicious,1.0,1.0
18,Overall,0.8504983388704319,0.8305647840531561
18,Highly Unlikely,0.8823529411764706,0.8823529411764706
18,Moderately Unlikely,0.831858407079646,0.7345132743362832
18,Moderately Suspicious,0.75,0.8194444444444444
18,Highly Suspicious,1.0,1.0
19,Overall,0.8471760797342193,0.8272425249169435
19,Highly Unlikely,0.8823529411764706,0.8823529411764706
19,Moderately Unlikely,0.831858407079646,0.7433628318584071
19,Moderately Suspicious,0.7361111111111112,0.7916666666666666
19,Highly Suspicious,1.0,1.0
20,Overall,0.8604651162790697,0.8471760797342193
20,Highly Unlikely,0.8823529411764706,0.8823529411764706
20,Moderately Unlikely,0.8495575221238938,0.7610619469026548
20,Moderately Suspicious,0.7638888888888888,0.8472222222222222
20,Highly Suspicious,1.0,1.0
21,Overall,0.8438538205980066,0.8372093023255814
21,Highly Unlikely,0.8823529411764706,0.8823529411764706
21,Moderately Unlikely,0.831858407079646,0.7433628318584071
21,Moderately Suspicious,0.7222222222222222,0.8333333333333334
21,Highly Suspicious,1.0,1.0
22,Overall,0.8571428571428571,0.8338870431893688
22,Highly Unlikely,0.8823529411764706,0.8676470588235294
22,Moderately Unlikely,0.8495575221238938,0.7610619469026548
22,Moderately Suspicious,0.75,0.8055555555555556
22,Highly Suspicious,1.0,1.0
23,Overall,0.8504983388704319,0.8272425249169435
23,Highly Unlikely,0.8823529411764706,0.8823529411764706
23,Moderately Unlikely,0.8495575221238938,0.7345132743362832
23,Moderately Suspicious,0.7222222222222222,0.8055555555555556
23,Highly Suspicious,1.0,1.0
24,Overall,0.8504983388704319,0.8372093023255814
24,Highly Unlikely,0.8823529411764706,0.8676470588235294
24,Moderately Unlikely,0.8407079646017699,0.7787610619469026
24,Moderately Suspicious,0.7361111111111112,0.7916666666666666
24,Highly Suspicious,1.0,1.0
25,Overall,0.8471760797342193,0.8338870431893688
25,Highly Unlikely,0.8823529411764706,0.8676470588235294
25,Moderately Unlikely,0.8495575221238938,0.7522123893805309
25,Moderately Suspicious,0.7083333333333334,0.8194444444444444
25,Highly Suspicious,1.0,1.0
26,Overall,0.8504983388704319,0.8338870431893688
26,Highly Unlikely,0.8823529411764706,0.8676470588235294
26,Moderately Unlikely,0.831858407079646,0.7699115044247787
26,Moderately Suspicious,0.75,0.7916666666666666
26,Highly Suspicious,1.0,1.0
27,Overall,0.8538205980066446,0.8305647840531561
27,Highly Unlikely,0.8823529411764706,0.8676470588235294
27,Moderately Unlikely,0.8230088495575221,0.7522123893805309
27,Moderately Suspicious,0.7777777777777778,0.8055555555555556
27,Highly Suspicious,1.0,1.0
28,Overall,0.8538205980066446,0.840531561461794
28,Highly Unlikely,0.8823529411764706,0.8676470588235294
28,Moderately Unlikely,0.8407079646017699,0.7610619469026548
28,Moderately Suspicious,0.75,0.8333333333333334
28,Highly Suspicious,1.0,1.0
29,Overall,0.8571428571428571,0.8272425249169435
29,Highly Unlikely,0.8823529411764706,0.8676470588235294
29,Moderately Unlikely,0.8584070796460177,0.7522123893805309
29,Moderately Suspicious,0.7361111111111112,0.7916666666666666
29,Highly Suspicious,1.0,1.0
30,Overall,0.8571428571428571,0.8438538205980066
30,Highly Unlikely,0.8823529411764706,0.8676470588235294
30,Moderately Unlikely,0.8407079646017699,0.7787610619469026
30,Moderately Suspicious,0.7638888888888888,0.8194444444444444
30,Highly Suspicious,1.0,1.0
31,Overall,0.8538205980066446,0.8305647840531561
31,Highly Unlikely,0.8823529411764706,0.8676470588235294
31,Moderately Unlikely,0.8407079646017699,0.7345132743362832
31,Moderately Suspicious,0.75,0.8333333333333334
31,Highly Suspicious,1.0,1.0
32,Overall,0.8538205980066446,0.8239202657807309
32,Highly Unlikely,0.8823529411764706,0.8676470588235294
32,Moderately Unlikely,0.8584070796460177,0.7522123893805309
32,Moderately Suspicious,0.7222222222222222,0.7777777777777778
32,Highly Suspicious,1.0,1.0
33,Overall,0.8571428571428571,0.8272425249169435
33,Highly Unlikely,0.8823529411764706,0.8676470588235294
33,Moderately Unlikely,0.831858407079646,0.7522123893805309
33,Moderately Suspicious,0.7777777777777778,0.7916666666666666
33,Highly Suspicious,1.0,1.0
34,Overall,0.8571428571428571,0.8305647840531561
34,Highly Unlikely,0.8823529411764706,0.8823529411764706
34,Moderately Unlikely,0.8407079646017699,0.7433628318584071
34,Moderately Suspicious,0.7638888888888888,0.8055555555555556
34,Highly Suspicious,1.0,1.0
35,Overall,0.8504983388704319,0.8338870431893688
35,Highly Unlikely,0.8823529411764706,0.8823529411764706
35,Moderately Unlikely,0.8495575221238938,0.7522123893805309
35,Moderately Suspicious,0.7222222222222222,0.8055555555555556
35,Highly Suspicious,1.0,1.0
36,Overall,0.8571428571428571,0.8338870431893688
36,Highly Unlikely,0.8823529411764706,0.8676470588235294
36,Moderately Unlikely,0.8495575221238938,0.7522123893805309
36,Moderately Suspicious,0.75,0.8194444444444444
36,Highly Suspicious,1.0,1.0
37,Overall,0.8571428571428571,0.840531561461794
37,Highly Unlikely,0.8823529411764706,0.8676470588235294
37,Moderately Unlikely,0.8407079646017699,0.7699115044247787
37,Moderately Suspicious,0.7638888888888888,0.8194444444444444
37,Highly Suspicious,1.0,1.0
38,Overall,0.8504983388704319,0.840531561461794
38,Highly Unlikely,0.8823529411764706,0.8823529411764706
38,Moderately Unlikely,0.8230088495575221,0.7610619469026548
38,Moderately Suspicious,0.7638888888888888,0.8194444444444444
38,Highly Suspicious,1.0,1.0
39,Overall,0.8438538205980066,0.8438538205980066
39,Highly Unlikely,0.8823529411764706,0.8823529411764706
39,Moderately Unlikely,0.831858407079646,0.7610619469026548
39,Moderately Suspicious,0.7222222222222222,0.8333333333333334
39,Highly Suspicious,1.0,1.0
40,Overall,0.8438538205980066,0.8438538205980066
40,Highly Unlikely,0.8823529411764706,0.8823529411764706
40,Moderately Unlikely,0.8141592920353983,0.7610619469026548
40,Moderately Suspicious,0.75,0.8333333333333334
40,Highly Suspicious,1.0,1.0
41,Overall,0.840531561461794,0.8305647840531561
41,Highly Unlikely,0.8823529411764706,0.8823529411764706
41,Moderately Unlikely,0.831858407079646,0.7522123893805309
41,Moderately Suspicious,0.7083333333333334,0.7916666666666666
41,Highly Suspicious,1.0,1.0
42,Overall,0.8538205980066446,0.8372093023255814
42,Highly Unlikely,0.8823529411764706,0.8676470588235294
42,Moderately Unlikely,0.8230088495575221,0.7522123893805309
42,Moderately Suspicious,0.7777777777777778,0.8333333333333334
42,Highly Suspicious,1.0,1.0
43,Overall,0.8372093023255814,0.8372093023255814
43,Highly Unlikely,0.8823529411764706,0.8823529411764706
43,Moderately Unlikely,0.831858407079646,0.7433628318584071
43,Moderately Suspicious,0.6944444444444444,0.8333333333333334
43,Highly Suspicious,1.0,1.0
44,Overall,0.8471760797342193,0.8372093023255814
44,Highly Unlikely,0.8823529411764706,0.8676470588235294
44,Moderately Unlikely,0.831858407079646,0.7787610619469026
44,Moderately Suspicious,0.7361111111111112,0.7916666666666666
44,Highly Suspicious,1.0,1.0
45,Overall,0.8471760797342193,0.8372093023255814
45,Highly Unlikely,0.8823529411764706,0.8676470588235294
45,Moderately Unlikely,0.8495575221238938,0.7610619469026548
45,Moderately Suspicious,0.7083333333333334,0.8194444444444444
45,Highly Suspicious,1.0,1.0
46,Overall,0.8372093023255814,0.8438538205980066
46,Highly Unlikely,0.8823529411764706,0.8676470588235294
46,Moderately Unlikely,0.8230088495575221,0.7787610619469026
46,Moderately Suspicious,0.7083333333333334,0.8194444444444444
46,Highly Suspicious,1.0,1.0
47,Overall,0.8538205980066446,0.840531561461794
47,Highly Unlikely,0.8823529411764706,0.8676470588235294
47,Moderately Unlikely,0.8495575221238938,0.7699115044247787
47,Moderately Suspicious,0.7361111111111112,0.8194444444444444
47,Highly Suspicious,1.0,1.0
48,Overall,0.8571428571428571,0.840531561461794
48,Highly Unlikely,0.8823529411764706,0.8823529411764706
48,Moderately Unlikely,0.8407079646017699,0.7522123893805309
48,Moderately Suspicious,0.7638888888888888,0.8333333333333334
48,Highly Suspicious,1.0,1.0
49,Overall,0.8471760797342193,0.840531561461794
49,Highly Unlikely,0.8823529411764706,0.8676470588235294
49,Moderately Unlikely,0.8495575221238938,0.7699115044247787
49,Moderately Suspicious,0.7083333333333334,0.8194444444444444
49,Highly Suspicious,1.0,1.0
50,Overall,0.8471760797342193,0.8372093023255814
50,Highly Unlikely,0.8823529411764706,0.8676470588235294
50,Moderately Unlikely,0.8230088495575221,0.7699115044247787
50,Moderately Suspicious,0.75,0.8055555555555556
50,Highly Suspicious,1.0,1.0
51,Overall,0.8538205980066446,0.8305647840531561
51,Highly Unlikely,0.8823529411764706,0.8676470588235294
51,Moderately Unlikely,0.8495575221238938,0.7433628318584071
51,Moderately Suspicious,0.7361111111111112,0.8194444444444444
51,Highly Suspicious,1.0,1.0
52,Overall,0.8538205980066446,0.8471760797342193
52,Highly Unlikely,0.8823529411764706,0.8676470588235294
52,Moderately Unlikely,0.831858407079646,0.7787610619469026
52,Moderately Suspicious,0.7638888888888888,0.8333333333333334
52,Highly Suspicious,1.0,1.0
53,Overall,0.8571428571428571,0.8338870431893688
53,Highly Unlikely,0.8823529411764706,0.8823529411764706
53,Moderately Unlikely,0.8495575221238938,0.7522123893805309
53,Moderately Suspicious,0.75,0.8055555555555556
53,Highly Suspicious,1.0,1.0
54,Overall,0.8538205980066446,0.8305647840531561
54,Highly Unlikely,0.8823529411764706,0.8823529411764706
54,Moderately Unlikely,0.8407079646017699,0.7433628318584071
54,Moderately Suspicious,0.75,0.8055555555555556
54,Highly Suspicious,1.0,1.0
55,Overall,0.8471760797342193,0.8438538205980066
55,Highly Unlikely,0.8823529411764706,0.8823529411764706
55,Moderately Unlikely,0.831858407079646,0.7787610619469026
55,Moderately Suspicious,0.7361111111111112,0.8055555555555556
55,Highly Suspicious,1.0,1.0
56,Overall,0.8471760797342193,0.8338870431893688
56,Highly Unlikely,0.8823529411764706,0.8676470588235294
56,Moderately Unlikely,0.8141592920353983,0.7610619469026548
56,Moderately Suspicious,0.7638888888888888,0.8055555555555556
56,Highly Suspicious,1.0,1.0
57,Overall,0.8471760797342193,0.8438538205980066
57,Highly Unlikely,0.8823529411764706,0.8676470588235294
57,Moderately Unlikely,0.8230088495575221,0.7699115044247787
57,Moderately Suspicious,0.75,0.8333333333333334
57,Highly Suspicious,1.0,1.0
58,Overall,0.8571428571428571,0.8471760797342193
58,Highly Unlikely,0.8823529411764706,0.8823529411764706
58,Moderately Unlikely,0.8495575221238938,0.7610619469026548
58,Moderately Suspicious,0.75,0.8472222222222222
58,Highly Suspicious,1.0,1.0
59,Overall,0.840531561461794,0.8338870431893688
59,Highly Unlikely,0.8823529411764706,0.8676470588235294
59,Moderately Unlikely,0.831858407079646,0.7699115044247787
59,Moderately Suspicious,0.7083333333333334,0.7916666666666666
59,Highly Suspicious,1.0,1.0
60,Overall,0.8571428571428571,0.8438538205980066
60,Highly Unlikely,0.8823529411764706,0.8676470588235294
60,Moderately Unlikely,0.8495575221238938,0.7699115044247787
60,Moderately Suspicious,0.75,0.8333333333333334
60,Highly Suspicious,1.0,1.0
61,Overall,0.8504983388704319,0.8272425249169435
61,Highly Unlikely,0.8823529411764706,0.8823529411764706
61,Moderately Unlikely,0.831858407079646,0.7345132743362832
61,Moderately Suspicious,0.75,0.8055555555555556
61,Highly Suspicious,1.0,1.0
62,Overall,0.8504983388704319,0.8338870431893688
62,Highly Unlikely,0.8823529411764706,0.8676470588235294
62,Moderately Unlikely,0.8407079646017699,0.7699115044247787
62,Moderately Suspicious,0.7361111111111112,0.7916666666666666
62,Highly Suspicious,1.0,1.0
63,Overall,0.8504983388704319,0.8239202657807309
63,Highly Unlikely,0.8823529411764706,0.8676470588235294
63,Moderately Unlikely,0.831858407079646,0.7433628318584071
63,Moderately Suspicious,0.75,0.7916666666666666
63,Highly Suspicious,1.0,1.0
64,Overall,0.8538205980066446,0.8372093023255814
64,Highly Unlikely,0.8823529411764706,0.8676470588235294
64,Moderately Unlikely,0.8495575221238938,0.7610619469026548
64,Moderately Suspicious,0.7361111111111112,0.8194444444444444
64,Highly Suspicious,1.0,1.0
65,Overall,0.8471760797342193,0.8305647840531561
65,Highly Unlikely,0.8823529411764706,0.8823529411764706
65,Moderately Unlikely,0.8407079646017699,0.7610619469026548
65,Moderately Suspicious,0.7222222222222222,0.7777777777777778
65,Highly Suspicious,1.0,1.0
66,Overall,0.840531561461794,0.8239202657807309
66,Highly Unlikely,0.8823529411764706,0.8676470588235294
66,Moderately Unlikely,0.831858407079646,0.7522123893805309
66,Moderately Suspicious,0.7083333333333334,0.7777777777777778
66,Highly Suspicious,1.0,1.0
67,Overall,0.8471760797342193,0.8239202657807309
67,Highly Unlikely,0.8823529411764706,0.8676470588235294
67,Moderately Unlikely,0.8407079646017699,0.7433628318584071
67,Moderately Suspicious,0.7222222222222222,0.7916666666666666
67,Highly Suspicious,1.0,1.0
68,Overall,0.8504983388704319,0.8239202657807309
68,Highly Unlikely,0.8823529411764706,0.8676470588235294
68,Moderately Unlikely,0.831858407079646,0.7433628318584071
68,Moderately Suspicious,0.75,0.7916666666666666
68,Highly Suspicious,1.0,1.0
69,Overall,0.8571428571428571,0.8272425249169435
69,Highly Unlikely,0.8823529411764706,0.8676470588235294
69,Moderately Unlikely,0.8407079646017699,0.7345132743362832
69,Moderately Suspicious,0.7638888888888888,0.8194444444444444
69,Highly Suspicious,1.0,1.0
70,Overall,0.8538205980066446,0.8338870431893688
70,Highly Unlikely,0.8823529411764706,0.8676470588235294
70,Moderately Unlikely,0.8407079646017699,0.7522123893805309
70,Moderately Suspicious,0.75,0.8194444444444444
70,Highly Suspicious,1.0,1.0
71,Overall,0.8504983388704319,0.8338870431893688
71,Highly Unlikely,0.8823529411764706,0.8676470588235294
71,Moderately Unlikely,0.8230088495575221,0.7433628318584071
71,Moderately Suspicious,0.7638888888888888,0.8333333333333334
71,Highly Suspicious,1.0,1.0
72,Overall,0.8438538205980066,0.8372093023255814
72,Highly Unlikely,0.8823529411764706,0.8823529411764706
72,Moderately Unlikely,0.831858407079646,0.7699115044247787
72,Moderately Suspicious,0.7222222222222222,0.7916666666666666
72,Highly Suspicious,1.0,1.0
73,Overall,0.8538205980066446,0.8305647840531561
73,Highly Unlikely,0.8823529411764706,0.8676470588235294
73,Moderately Unlikely,0.8407079646017699,0.7433628318584071
73,Moderately Suspicious,0.75,0.8194444444444444
73,Highly Suspicious,1.0,1.0
74,Overall,0.8372093023255814,0.8372093023255814
74,Highly Unlikely,0.8823529411764706,0.8823529411764706
74,Moderately Unlikely,0.8141592920353983,0.7522123893805309
74,Moderately Suspicious,0.7222222222222222,0.8194444444444444
74,Highly Suspicious,1.0,1.0
75,Overall,0.8504983388704319,0.8338870431893688
75,Highly Unlikely,0.8823529411764706,0.8823529411764706
75,Moderately Unlikely,0.831858407079646,0.7522123893805309
75,Moderately Suspicious,0.75,0.8055555555555556
75,Highly Suspicious,1.0,1.0
76,Overall,0.8438538205980066,0.8372093023255814
76,Highly Unlikely,0.8823529411764706,0.8676470588235294
76,Moderately Unlikely,0.8230088495575221,0.7610619469026548
76,Moderately Suspicious,0.7361111111111112,0.8194444444444444
76,Highly Suspicious,1.0,1.0
77,Overall,0.8571428571428571,0.840531561461794
77,Highly Unlikely,0.8823529411764706,0.8823529411764706
77,Moderately Unlikely,0.8407079646017699,0.7522123893805309
77,Moderately Suspicious,0.7638888888888888,0.8333333333333334
77,Highly Suspicious,1.0,1.0
78,Overall,0.8504983388704319,0.8372093023255814
78,Highly Unlikely,0.8823529411764706,0.8676470588235294
78,Moderately Unlikely,0.831858407079646,0.7699115044247787
78,Moderately Suspicious,0.75,0.8055555555555556
78,Highly Suspicious,1.0,1.0
79,Overall,0.8504983388704319,0.8372093023255814
79,Highly Unlikely,0.8823529411764706,0.8676470588235294
79,Moderately Unlikely,0.831858407079646,0.7699115044247787
79,Moderately Suspicious,0.75,0.8055555555555556
79,Highly Suspicious,1.0,1.0
80,Overall,0.8338870431893688,0.8372093023255814
80,Highly Unlikely,0.8823529411764706,0.8823529411764706
80,Moderately Unlikely,0.8141592920353983,0.7610619469026548
80,Moderately Suspicious,0.7222222222222222,0.8055555555555556
80,Highly Suspicious,0.9791666666666666,1.0
81,Overall,0.8604651162790697,0.8338870431893688
81,Highly Unlikely,0.8823529411764706,0.8676470588235294
81,Moderately Unlikely,0.8495575221238938,0.7610619469026548
81,Moderately Suspicious,0.7638888888888888,0.8055555555555556
81,Highly Suspicious,1.0,1.0
82,Overall,0.8471760797342193,0.8438538205980066
82,Highly Unlikely,0.8823529411764706,0.8676470588235294
82,Moderately Unlikely,0.8407079646017699,0.7876106194690266
82,Moderately Suspicious,0.7222222222222222,0.8055555555555556
82,Highly Suspicious,1.0,1.0
83,Overall,0.8538205980066446,0.8338870431893688
83,Highly Unlikely,0.8823529411764706,0.8676470588235294
83,Moderately Unlikely,0.8495575221238938,0.7610619469026548
83,Moderately Suspicious,0.7361111111111112,0.8055555555555556
83,Highly Suspicious,1.0,1.0
84,Overall,0.8538205980066446,0.8438538205980066
84,Highly Unlikely,0.8823529411764706,0.8823529411764706
84,Moderately Unlikely,0.8495575221238938,0.7610619469026548
84,Moderately Suspicious,0.7361111111111112,0.8333333333333334
84,Highly Suspicious,1.0,1.0
85,Overall,0.8538205980066446,0.8438538205980066
85,Highly Unlikely,0.8823529411764706,0.8676470588235294
85,Moderately Unlikely,0.8495575221238938,0.7699115044247787
85,Moderately Suspicious,0.7361111111111112,0.8333333333333334
85,Highly Suspicious,1.0,1.0
86,Overall,0.8538205980066446,0.8338870431893688
86,Highly Unlikely,0.8823529411764706,0.8676470588235294
86,Moderately Unlikely,0.8230088495575221,0.7610619469026548
86,Moderately Suspicious,0.7777777777777778,0.8055555555555556
86,Highly Suspicious,1.0,1.0
87,Overall,0.8438538205980066,0.8372093023255814
87,Highly Unlikely,0.8823529411764706,0.8676470588235294
87,Moderately Unlikely,0.831858407079646,0.7610619469026548
87,Moderately Suspicious,0.7222222222222222,0.8194444444444444
87,Highly Suspicious,1.0,1.0
88,Overall,0.8538205980066446,0.8372093023255814
88,Highly Unlikely,0.8823529411764706,0.8823529411764706
88,Moderately Unlikely,0.8495575221238938,0.7610619469026548
88,Moderately Suspicious,0.7361111111111112,0.8055555555555556
88,Highly Suspicious,1.0,1.0
89,Overall,0.8538205980066446,0.840531561461794
89,Highly Unlikely,0.8823529411764706,0.8823529411764706
89,Moderately Unlikely,0.8407079646017699,0.7699115044247787
89,Moderately Suspicious,0.75,0.8055555555555556
89,Highly Suspicious,1.0,1.0
90,Overall,0.8538205980066446,0.840531561461794
90,Highly Unlikely,0.8823529411764706,0.8823529411764706
90,Moderately Unlikely,0.8495575221238938,0.7610619469026548
90,Moderately Suspicious,0.7361111111111112,0.8194444444444444
90,Highly Suspicious,1.0,1.0
91,Overall,0.8438538205980066,0.8272425249169435
91,Highly Unlikely,0.8823529411764706,0.8823529411764706
91,Moderately Unlikely,0.831858407079646,0.7345132743362832
91,Moderately Suspicious,0.7222222222222222,0.8055555555555556
91,Highly Suspicious,1.0,1.0
92,Overall,0.8538205980066446,0.8438538205980066
92,Highly Unlikely,0.8823529411764706,0.8676470588235294
92,Moderately Unlikely,0.8495575221238938,0.7699115044247787
92,Moderately Suspicious,0.7361111111111112,0.8333333333333334
92,Highly Suspicious,1.0,1.0
93,Overall,0.8504983388704319,0.8438538205980066
93,Highly Unlikely,0.8823529411764706,0.8823529411764706
93,Moderately Unlikely,0.831858407079646,0.7522123893805309
93,Moderately Suspicious,0.75,0.8472222222222222
93,Highly Suspicious,1.0,1.0
94,Overall,0.8471760797342193,0.8372093023255814
94,Highly Unlikely,0.8823529411764706,0.8676470588235294
94,Moderately Unlikely,0.831858407079646,0.7610619469026548
94,Moderately Suspicious,0.7361111111111112,0.8194444444444444
94,Highly Suspicious,1.0,1.0
95,Overall,0.840531561461794,0.8338870431893688
95,Highly Unlikely,0.8823529411764706,0.8823529411764706
95,Moderately Unlikely,0.8141592920353983,0.7433628318584071
95,Moderately Suspicious,0.7361111111111112,0.8194444444444444
95,Highly Suspicious,1.0,1.0
96,Overall,0.8504983388704319,0.8305647840531561
96,Highly Unlikely,0.8823529411764706,0.8823529411764706
96,Moderately Unlikely,0.8407079646017699,0.7522123893805309
96,Moderately Suspicious,0.7361111111111112,0.7916666666666666
96,Highly Suspicious,1.0,1.0
97,Overall,0.8571428571428571,0.8305647840531561
97,Highly Unlikely,0.8823529411764706,0.8676470588235294
97,Moderately Unlikely,0.8407079646017699,0.7610619469026548
97,Moderately Suspicious,0.7638888888888888,0.7916666666666666
97,Highly Suspicious,1.0,1.0
98,Overall,0.8571428571428571,0.8338870431893688
98,Highly Unlikely,0.8823529411764706,0.8676470588235294
98,Moderately Unlikely,0.8495575221238938,0.7610619469026548
98,Moderately Suspicious,0.75,0.8055555555555556
98,Highly Suspicious,1.0,1.0
99,Overall,0.840531561461794,0.8272425249169435
99,Highly Unlikely,0.8823529411764706,0.8676470588235294
99,Moderately Unlikely,0.831858407079646,0.7522123893805309
99,Moderately Suspicious,0.7083333333333334,0.7916666666666666
99,Highly Suspicious,1.0,1.0
