trial,subtype,ERMLoss,GDROLoss
9,Highly Unlikely,0.9264705882352942,0.9264705882352942
9,Moderately Unlikely,0.9292035398230089,0.8672566371681416
9,Moderately Suspicious,0.75,0.8055555555555556
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8870431893687708,0.8903654485049833
10,Highly Unlikely,0.9411764705882353,0.9264705882352942
10,Moderately Unlikely,0.9292035398230089,0.8849557522123894
10,Moderately Suspicious,0.7222222222222222,0.8055555555555556
10,Highly Suspicious,0.9583333333333334,0.9791666666666666
11,Overall,0.8803986710963455,0.8837209302325582
11,Highly Unlikely,0.9411764705882353,0.9264705882352942
11,Moderately Unlikely,0.9203539823008849,0.8761061946902655
11,Moderately Suspicious,0.6944444444444444,0.8055555555555556
11,Highly Suspicious,0.9791666666666666,0.9583333333333334
12,Overall,0.893687707641196,0.8837209302325582
12,Highly Unlikely,0.9411764705882353,0.9264705882352942
12,Moderately Unlikely,0.9292035398230089,0.8761061946902655
12,Moderately Suspicious,0.75,0.8055555555555556
12,Highly Suspicious,0.9583333333333334,0.9583333333333334
13,Overall,0.8870431893687708,0.8803986710963455
13,Highly Unlikely,0.9264705882352942,0.9117647058823529
13,Moderately Unlikely,0.9203539823008849,0.8761061946902655
13,Moderately Suspicious,0.75,0.7916666666666666
13,Highly Suspicious,0.9583333333333334,0.9791666666666666
14,Overall,0.9003322259136213,0.8770764119601329
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.9292035398230089,0.8584070796460177
14,Moderately Suspicious,0.7777777777777778,0.8055555555555556
14,Highly Suspicious,0.9583333333333334,0.9583333333333334
15,Overall,0.8870431893687708,0.8803986710963455
15,Highly Unlikely,0.9264705882352942,0.9264705882352942
15,Moderately Unlikely,0.9203539823008849,0.8672566371681416
15,Moderately Suspicious,0.75,0.8055555555555556
15,Highly Suspicious,0.9583333333333334,0.9583333333333334
16,Overall,0.8770764119601329,0.8870431893687708
16,Highly Unlikely,0.9264705882352942,0.9264705882352942
16,Moderately Unlikely,0.9026548672566371,0.8849557522123894
16,Moderately Suspicious,0.7361111111111112,0.8055555555555556
16,Highly Suspicious,0.9583333333333334,0.9583333333333334
17,Overall,0.8970099667774086,0.8803986710963455
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.9203539823008849,0.8761061946902655
17,Moderately Suspicious,0.7777777777777778,0.7916666666666666
17,Highly Suspicious,0.9583333333333334,0.9583333333333334
18,Overall,0.893687707641196,0.8837209302325582
18,Highly Unlikely,0.9264705882352942,0.9264705882352942
18,Moderately Unlikely,0.9292035398230089,0.8761061946902655
18,Moderately Suspicious,0.7638888888888888,0.8055555555555556
18,Highly Suspicious,0.9583333333333334,0.9583333333333334
19,Overall,0.8870431893687708,0.8870431893687708
19,Highly Unlikely,0.9411764705882353,0.9264705882352942
19,Moderately Unlikely,0.9026548672566371,0.8849557522123894
19,Moderately Suspicious,0.7638888888888888,0.8055555555555556
19,Highly Suspicious,0.9583333333333334,0.9583333333333334
20,Overall,0.8870431893687708,0.8837209302325582
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.9203539823008849,0.8672566371681416
20,Moderately Suspicious,0.7361111111111112,0.8055555555555556
20,Highly Suspicious,0.9583333333333334,0.9583333333333334
21,Overall,0.8870431893687708,0.8870431893687708
21,Highly Unlikely,0.9411764705882353,0.9264705882352942
21,Moderately Unlikely,0.911504424778761,0.8761061946902655
21,Moderately Suspicious,0.75,0.8055555555555556
21,Highly Suspicious,0.9583333333333334,0.9791666666666666
22,Overall,0.893687707641196,0.8803986710963455
22,Highly Unlikely,0.9264705882352942,0.9264705882352942
22,Moderately Unlikely,0.9292035398230089,0.8672566371681416
22,Moderately Suspicious,0.7638888888888888,0.7916666666666666
22,Highly Suspicious,0.9583333333333334,0.9791666666666666
23,Overall,0.8870431893687708,0.8770764119601329
23,Highly Unlikely,0.9264705882352942,0.9264705882352942
23,Moderately Unlikely,0.9292035398230089,0.8672566371681416
23,Moderately Suspicious,0.7361111111111112,0.7777777777777778
23,Highly Suspicious,0.9583333333333334,0.9791666666666666
24,Overall,0.8903654485049833,0.8870431893687708
24,Highly Unlikely,0.9264705882352942,0.9264705882352942
24,Moderately Unlikely,0.9292035398230089,0.8849557522123894
24,Moderately Suspicious,0.75,0.8055555555555556
24,Highly Suspicious,0.9583333333333334,0.9583333333333334
25,Overall,0.8803986710963455,0.8870431893687708
25,Highly Unlikely,0.9264705882352942,0.9264705882352942
25,Moderately Unlikely,0.911504424778761,0.8761061946902655
25,Moderately Suspicious,0.7361111111111112,0.8055555555555556
25,Highly Suspicious,0.9583333333333334,0.9791666666666666
26,Overall,0.8870431893687708,0.8837209302325582
26,Highly Unlikely,0.9411764705882353,0.9264705882352942
26,Moderately Unlikely,0.911504424778761,0.8761061946902655
26,Moderately Suspicious,0.75,0.8055555555555556
26,Highly Suspicious,0.9583333333333334,0.9583333333333334
27,Overall,0.8837209302325582,0.893687707641196
27,Highly Unlikely,0.9264705882352942,0.9411764705882353
27,Moderately Unlikely,0.9203539823008849,0.8849557522123894
27,Moderately Suspicious,0.7361111111111112,0.8055555555555556
27,Highly Suspicious,0.9583333333333334,0.9791666666666666
28,Overall,0.8903654485049833,0.8770764119601329
28,Highly Unlikely,0.9264705882352942,0.9264705882352942
28,Moderately Unlikely,0.9292035398230089,0.8584070796460177
28,Moderately Suspicious,0.75,0.7916666666666666
28,Highly Suspicious,0.9583333333333334,0.9791666666666666
29,Overall,0.8903654485049833,0.8870431893687708
29,Highly Unlikely,0.9264705882352942,0.9264705882352942
29,Moderately Unlikely,0.911504424778761,0.8761061946902655
29,Moderately Suspicious,0.7777777777777778,0.8055555555555556
29,Highly Suspicious,0.9583333333333334,0.9791666666666666
30,Overall,0.8903654485049833,0.8803986710963455
30,Highly Unlikely,0.9411764705882353,0.9264705882352942
30,Moderately Unlikely,0.911504424778761,0.8584070796460177
30,Moderately Suspicious,0.7638888888888888,0.8055555555555556
30,Highly Suspicious,0.9583333333333334,0.9791666666666666
31,Overall,0.8903654485049833,0.8870431893687708
31,Highly Unlikely,0.9411764705882353,0.9264705882352942
31,Moderately Unlikely,0.9292035398230089,0.8761061946902655
31,Moderately Suspicious,0.7361111111111112,0.8055555555555556
31,Highly Suspicious,0.9583333333333334,0.9791666666666666
32,Overall,0.8870431893687708,0.8903654485049833
32,Highly Unlikely,0.9411764705882353,0.9264705882352942
32,Moderately Unlikely,0.9026548672566371,0.8849557522123894
32,Moderately Suspicious,0.7638888888888888,0.8055555555555556
32,Highly Suspicious,0.9583333333333334,0.9791666666666666
33,Overall,0.8903654485049833,0.8803986710963455
33,Highly Unlikely,0.9411764705882353,0.9264705882352942
33,Moderately Unlikely,0.9292035398230089,0.8584070796460177
33,Moderately Suspicious,0.7361111111111112,0.8055555555555556
33,Highly Suspicious,0.9583333333333334,0.9791666666666666
34,Overall,0.8903654485049833,0.8837209302325582
34,Highly Unlikely,0.9411764705882353,0.9264705882352942
34,Moderately Unlikely,0.9292035398230089,0.8672566371681416
34,Moderately Suspicious,0.7361111111111112,0.8055555555555556
34,Highly Suspicious,0.9583333333333334,0.9791666666666666
35,Overall,0.893687707641196,0.8870431893687708
35,Highly Unlikely,0.9411764705882353,0.9264705882352942
35,Moderately Unlikely,0.9203539823008849,0.8761061946902655
35,Moderately Suspicious,0.7638888888888888,0.8055555555555556
35,Highly Suspicious,0.9583333333333334,0.9791666666666666
36,Overall,0.8870431893687708,0.867109634551495
36,Highly Unlikely,0.9264705882352942,0.9117647058823529
36,Moderately Unlikely,0.9203539823008849,0.8495575221238938
36,Moderately Suspicious,0.75,0.7916666666666666
36,Highly Suspicious,0.9583333333333334,0.9583333333333334
37,Overall,0.8903654485049833,0.8770764119601329
37,Highly Unlikely,0.9411764705882353,0.9264705882352942
37,Moderately Unlikely,0.9292035398230089,0.8584070796460177
37,Moderately Suspicious,0.7361111111111112,0.8055555555555556
37,Highly Suspicious,0.9583333333333334,0.9583333333333334
38,Overall,0.893687707641196,0.8837209302325582
38,Highly Unlikely,0.9411764705882353,0.9264705882352942
38,Moderately Unlikely,0.9292035398230089,0.8761061946902655
38,Moderately Suspicious,0.75,0.8055555555555556
38,Highly Suspicious,0.9583333333333334,0.9583333333333334
39,Overall,0.8837209302325582,0.8803986710963455
39,Highly Unlikely,0.9411764705882353,0.9264705882352942
39,Moderately Unlikely,0.9026548672566371,0.8672566371681416
39,Moderately Suspicious,0.75,0.8055555555555556
39,Highly Suspicious,0.9583333333333334,0.9583333333333334
40,Overall,0.893687707641196,0.8837209302325582
40,Highly Unlikely,0.9264705882352942,0.9264705882352942
40,Moderately Unlikely,0.9292035398230089,0.8672566371681416
40,Moderately Suspicious,0.7638888888888888,0.8055555555555556
40,Highly Suspicious,0.9583333333333334,0.9791666666666666
41,Overall,0.8704318936877077,0.8903654485049833
41,Highly Unlikely,0.9264705882352942,0.9264705882352942
41,Moderately Unlikely,0.9026548672566371,0.8849557522123894
41,Moderately Suspicious,0.7083333333333334,0.8055555555555556
41,Highly Suspicious,0.9583333333333334,0.9791666666666666
42,Overall,0.8903654485049833,0.8837209302325582
42,Highly Unlikely,0.9411764705882353,0.9264705882352942
42,Moderately Unlikely,0.9203539823008849,0.8761061946902655
42,Moderately Suspicious,0.75,0.7916666666666666
42,Highly Suspicious,0.9583333333333334,0.9791666666666666
43,Overall,0.8870431893687708,0.8770764119601329
43,Highly Unlikely,0.9264705882352942,0.9264705882352942
43,Moderately Unlikely,0.9203539823008849,0.8495575221238938
43,Moderately Suspicious,0.75,0.8055555555555556
43,Highly Suspicious,0.9583333333333334,0.9791666666666666
44,Overall,0.8837209302325582,0.8770764119601329
44,Highly Unlikely,0.9264705882352942,0.9264705882352942
44,Moderately Unlikely,0.911504424778761,0.8584070796460177
44,Moderately Suspicious,0.75,0.8055555555555556
44,Highly Suspicious,0.9583333333333334,0.9583333333333334
45,Overall,0.8903654485049833,0.8837209302325582
45,Highly Unlikely,0.9411764705882353,0.9264705882352942
45,Moderately Unlikely,0.9292035398230089,0.8672566371681416
45,Moderately Suspicious,0.7361111111111112,0.8055555555555556
45,Highly Suspicious,0.9583333333333334,0.9791666666666666
46,Overall,0.8903654485049833,0.8870431893687708
46,Highly Unlikely,0.9411764705882353,0.9264705882352942
46,Moderately Unlikely,0.9292035398230089,0.8761061946902655
46,Moderately Suspicious,0.7361111111111112,0.8055555555555556
46,Highly Suspicious,0.9583333333333334,0.9791666666666666
47,Overall,0.8903654485049833,0.8837209302325582
47,Highly Unlikely,0.9411764705882353,0.9411764705882353
47,Moderately Unlikely,0.9203539823008849,0.8672566371681416
47,Moderately Suspicious,0.75,0.7916666666666666
47,Highly Suspicious,0.9583333333333334,0.9791666666666666
48,Overall,0.8903654485049833,0.8837209302325582
48,Highly Unlikely,0.9411764705882353,0.9264705882352942
48,Moderately Unlikely,0.9203539823008849,0.8672566371681416
48,Moderately Suspicious,0.75,0.8055555555555556
48,Highly Suspicious,0.9583333333333334,0.9791666666666666
49,Overall,0.893687707641196,0.8770764119601329
49,Highly Unlikely,0.9411764705882353,0.9264705882352942
49,Moderately Unlikely,0.9203539823008849,0.8672566371681416
49,Moderately Suspicious,0.7638888888888888,0.7916666666666666
49,Highly Suspicious,0.9583333333333334,0.9583333333333334
50,Overall,0.8837209302325582,0.8803986710963455
50,Highly Unlikely,0.9411764705882353,0.9264705882352942
50,Moderately Unlikely,0.9026548672566371,0.8672566371681416
50,Moderately Suspicious,0.75,0.8055555555555556
50,Highly Suspicious,0.9583333333333334,0.9583333333333334
51,Overall,0.8903654485049833,0.893687707641196
51,Highly Unlikely,0.9411764705882353,0.9264705882352942
51,Moderately Unlikely,0.9203539823008849,0.8938053097345132
51,Moderately Suspicious,0.75,0.8055555555555556
51,Highly Suspicious,0.9583333333333334,0.9791666666666666
52,Overall,0.8870431893687708,0.8837209302325582
52,Highly Unlikely,0.9264705882352942,0.9411764705882353
52,Moderately Unlikely,0.9292035398230089,0.8672566371681416
52,Moderately Suspicious,0.7361111111111112,0.8055555555555556
52,Highly Suspicious,0.9583333333333334,0.9583333333333334
53,Overall,0.8870431893687708,0.8803986710963455
53,Highly Unlikely,0.9411764705882353,0.9264705882352942
53,Moderately Unlikely,0.9203539823008849,0.8761061946902655
53,Moderately Suspicious,0.7361111111111112,0.7916666666666666
53,Highly Suspicious,0.9583333333333334,0.9583333333333334
54,Overall,0.893687707641196,0.8870431893687708
54,Highly Unlikely,0.9264705882352942,0.9264705882352942
54,Moderately Unlikely,0.9292035398230089,0.8761061946902655
54,Moderately Suspicious,0.7638888888888888,0.8055555555555556
54,Highly Suspicious,0.9583333333333334,0.9791666666666666
55,Overall,0.8903654485049833,0.8837209302325582
55,Highly Unlikely,0.9264705882352942,0.9411764705882353
55,Moderately Unlikely,0.9203539823008849,0.8672566371681416
55,Moderately Suspicious,0.7638888888888888,0.7916666666666666
55,Highly Suspicious,0.9583333333333334,0.9791666666666666
56,Overall,0.8903654485049833,0.8837209302325582
56,Highly Unlikely,0.9264705882352942,0.9117647058823529
56,Moderately Unlikely,0.9292035398230089,0.8761061946902655
56,Moderately Suspicious,0.75,0.8055555555555556
56,Highly Suspicious,0.9583333333333334,0.9791666666666666
57,Overall,0.8870431893687708,0.8837209302325582
57,Highly Unlikely,0.9411764705882353,0.9264705882352942
57,Moderately Unlikely,0.9203539823008849,0.8672566371681416
57,Moderately Suspicious,0.7361111111111112,0.8055555555555556
57,Highly Suspicious,0.9583333333333334,0.9791666666666666
58,Overall,0.8870431893687708,0.8803986710963455
58,Highly Unlikely,0.9264705882352942,0.9264705882352942
58,Moderately Unlikely,0.9292035398230089,0.8761061946902655
58,Moderately Suspicious,0.7361111111111112,0.7916666666666666
58,Highly Suspicious,0.9583333333333334,0.9583333333333334
59,Overall,0.8903654485049833,0.8870431893687708
59,Highly Unlikely,0.9411764705882353,0.9264705882352942
59,Moderately Unlikely,0.9203539823008849,0.8849557522123894
59,Moderately Suspicious,0.75,0.8055555555555556
59,Highly Suspicious,0.9583333333333334,0.9583333333333334
60,Overall,0.8903654485049833,0.8903654485049833
60,Highly Unlikely,0.9411764705882353,0.9411764705882353
60,Moderately Unlikely,0.911504424778761,0.8761061946902655
60,Moderately Suspicious,0.75,0.8055555555555556
60,Highly Suspicious,0.9791666666666666,0.9791666666666666
61,Overall,0.8903654485049833,0.8870431893687708
61,Highly Unlikely,0.9264705882352942,0.9411764705882353
61,Moderately Unlikely,0.9203539823008849,0.8672566371681416
61,Moderately Suspicious,0.7638888888888888,0.8055555555555556
61,Highly Suspicious,0.9583333333333334,0.9791666666666666
62,Overall,0.893687707641196,0.8870431893687708
62,Highly Unlikely,0.9411764705882353,0.9264705882352942
62,Moderately Unlikely,0.9380530973451328,0.8761061946902655
62,Moderately Suspicious,0.7361111111111112,0.8055555555555556
62,Highly Suspicious,0.9583333333333334,0.9791666666666666
63,Overall,0.8837209302325582,0.8803986710963455
63,Highly Unlikely,0.9264705882352942,0.9264705882352942
63,Moderately Unlikely,0.9203539823008849,0.8672566371681416
63,Moderately Suspicious,0.7361111111111112,0.8055555555555556
63,Highly Suspicious,0.9583333333333334,0.9583333333333334
64,Overall,0.8870431893687708,0.8870431893687708
64,Highly Unlikely,0.9264705882352942,0.9264705882352942
64,Moderately Unlikely,0.911504424778761,0.8761061946902655
64,Moderately Suspicious,0.7638888888888888,0.8055555555555556
64,Highly Suspicious,0.9583333333333334,0.9791666666666666
65,Overall,0.8870431893687708,0.8803986710963455
65,Highly Unlikely,0.9264705882352942,0.9264705882352942
65,Moderately Unlikely,0.9026548672566371,0.8672566371681416
65,Moderately Suspicious,0.7777777777777778,0.8055555555555556
65,Highly Suspicious,0.9583333333333334,0.9583333333333334
66,Overall,0.8870431893687708,0.8837209302325582
66,Highly Unlikely,0.9264705882352942,0.9264705882352942
66,Moderately Unlikely,0.9292035398230089,0.8761061946902655
66,Moderately Suspicious,0.7361111111111112,0.7916666666666666
66,Highly Suspicious,0.9583333333333334,0.9791666666666666
67,Overall,0.8870431893687708,0.8837209302325582
67,Highly Unlikely,0.9411764705882353,0.9264705882352942
67,Moderately Unlikely,0.911504424778761,0.8761061946902655
67,Moderately Suspicious,0.75,0.8055555555555556
67,Highly Suspicious,0.9583333333333334,0.9583333333333334
68,Overall,0.8870431893687708,0.8770764119601329
68,Highly Unlikely,0.9264705882352942,0.9264705882352942
68,Moderately Unlikely,0.9203539823008849,0.8584070796460177
68,Moderately Suspicious,0.75,0.8055555555555556
68,Highly Suspicious,0.9583333333333334,0.9583333333333334
69,Overall,0.893687707641196,0.8837209302325582
69,Highly Unlikely,0.9411764705882353,0.9264705882352942
69,Moderately Unlikely,0.9292035398230089,0.8672566371681416
69,Moderately Suspicious,0.75,0.8055555555555556
69,Highly Suspicious,0.9583333333333334,0.9791666666666666
70,Overall,0.8837209302325582,0.8870431893687708
70,Highly Unlikely,0.9264705882352942,0.9264705882352942
70,Moderately Unlikely,0.9292035398230089,0.8761061946902655
70,Moderately Suspicious,0.7222222222222222,0.8055555555555556
70,Highly Suspicious,0.9583333333333334,0.9791666666666666
71,Overall,0.8837209302325582,0.8737541528239202
71,Highly Unlikely,0.9264705882352942,0.9264705882352942
71,Moderately Unlikely,0.9203539823008849,0.8495575221238938
71,Moderately Suspicious,0.7361111111111112,0.8055555555555556
71,Highly Suspicious,0.9583333333333334,0.9583333333333334
72,Overall,0.8903654485049833,0.8803986710963455
72,Highly Unlikely,0.9264705882352942,0.9117647058823529
72,Moderately Unlikely,0.9203539823008849,0.8761061946902655
72,Moderately Suspicious,0.7638888888888888,0.8055555555555556
72,Highly Suspicious,0.9583333333333334,0.9583333333333334
73,Overall,0.893687707641196,0.8837209302325582
73,Highly Unlikely,0.9411764705882353,0.9264705882352942
73,Moderately Unlikely,0.9203539823008849,0.8761061946902655
73,Moderately Suspicious,0.75,0.8055555555555556
73,Highly Suspicious,0.9791666666666666,0.9583333333333334
74,Overall,0.8870431893687708,0.8837209302325582
74,Highly Unlikely,0.9411764705882353,0.9264705882352942
74,Moderately Unlikely,0.9292035398230089,0.8672566371681416
74,Moderately Suspicious,0.7222222222222222,0.8055555555555556
74,Highly Suspicious,0.9583333333333334,0.9791666666666666
75,Overall,0.8970099667774086,0.8837209302325582
75,Highly Unlikely,0.9411764705882353,0.9264705882352942
75,Moderately Unlikely,0.9292035398230089,0.8672566371681416
75,Moderately Suspicious,0.7638888888888888,0.8055555555555556
75,Highly Suspicious,0.9583333333333334,0.9791666666666666
76,Overall,0.8970099667774086,0.8803986710963455
76,Highly Unlikely,0.9264705882352942,0.9264705882352942
76,Moderately Unlikely,0.9203539823008849,0.8672566371681416
76,Moderately Suspicious,0.7916666666666666,0.7916666666666666
76,Highly Suspicious,0.9583333333333334,0.9791666666666666
77,Overall,0.8737541528239202,0.8903654485049833
77,Highly Unlikely,0.9411764705882353,0.9264705882352942
77,Moderately Unlikely,0.8849557522123894,0.8938053097345132
77,Moderately Suspicious,0.7361111111111112,0.8055555555555556
77,Highly Suspicious,0.9583333333333334,0.9583333333333334
78,Overall,0.8837209302325582,0.8837209302325582
78,Highly Unlikely,0.9264705882352942,0.9264705882352942
78,Moderately Unlikely,0.9203539823008849,0.8761061946902655
78,Moderately Suspicious,0.7361111111111112,0.8055555555555556
78,Highly Suspicious,0.9583333333333334,0.9583333333333334
79,Overall,0.893687707641196,0.8837209302325582
79,Highly Unlikely,0.9411764705882353,0.9264705882352942
79,Moderately Unlikely,0.9203539823008849,0.8849557522123894
79,Moderately Suspicious,0.7638888888888888,0.7916666666666666
79,Highly Suspicious,0.9583333333333334,0.9583333333333334
80,Overall,0.8803986710963455,0.8770764119601329
80,Highly Unlikely,0.9264705882352942,0.9264705882352942
80,Moderately Unlikely,0.8938053097345132,0.8584070796460177
80,Moderately Suspicious,0.7638888888888888,0.8055555555555556
80,Highly Suspicious,0.9583333333333334,0.9583333333333334
81,Overall,0.893687707641196,0.8903654485049833
81,Highly Unlikely,0.9411764705882353,0.9264705882352942
81,Moderately Unlikely,0.9292035398230089,0.8849557522123894
81,Moderately Suspicious,0.75,0.8055555555555556
81,Highly Suspicious,0.9583333333333334,0.9791666666666666
82,Overall,0.8870431893687708,0.8837209302325582
82,Highly Unlikely,0.9264705882352942,0.9264705882352942
82,Moderately Unlikely,0.911504424778761,0.8761061946902655
82,Moderately Suspicious,0.7638888888888888,0.8055555555555556
82,Highly Suspicious,0.9583333333333334,0.9583333333333334
83,Overall,0.8837209302325582,0.8870431893687708
83,Highly Unlikely,0.9264705882352942,0.9264705882352942
83,Moderately Unlikely,0.9026548672566371,0.8761061946902655
83,Moderately Suspicious,0.7638888888888888,0.8055555555555556
83,Highly Suspicious,0.9583333333333334,0.9791666666666666
84,Overall,0.8870431893687708,0.8903654485049833
84,Highly Unlikely,0.9264705882352942,0.9264705882352942
84,Moderately Unlikely,0.9203539823008849,0.8849557522123894
84,Moderately Suspicious,0.75,0.8055555555555556
84,Highly Suspicious,0.9583333333333334,0.9791666666666666
85,Overall,0.8803986710963455,0.8803986710963455
85,Highly Unlikely,0.9411764705882353,0.9117647058823529
85,Moderately Unlikely,0.911504424778761,0.8672566371681416
85,Moderately Suspicious,0.7222222222222222,0.8055555555555556
85,Highly Suspicious,0.9583333333333334,0.9791666666666666
86,Overall,0.8870431893687708,0.8803986710963455
86,Highly Unlikely,0.9411764705882353,0.9264705882352942
86,Moderately Unlikely,0.9292035398230089,0.8672566371681416
86,Moderately Suspicious,0.7222222222222222,0.7916666666666666
86,Highly Suspicious,0.9583333333333334,0.9791666666666666
87,Overall,0.8837209302325582,0.8770764119601329
87,Highly Unlikely,0.9411764705882353,0.9264705882352942
87,Moderately Unlikely,0.911504424778761,0.8672566371681416
87,Moderately Suspicious,0.7361111111111112,0.7916666666666666
87,Highly Suspicious,0.9583333333333334,0.9583333333333334
88,Overall,0.8837209302325582,0.8837209302325582
88,Highly Unlikely,0.9264705882352942,0.9264705882352942
88,Moderately Unlikely,0.9292035398230089,0.8761061946902655
88,Moderately Suspicious,0.7222222222222222,0.8055555555555556
88,Highly Suspicious,0.9583333333333334,0.9583333333333334
89,Overall,0.8803986710963455,0.8803986710963455
89,Highly Unlikely,0.9264705882352942,0.9264705882352942
89,Moderately Unlikely,0.9026548672566371,0.8672566371681416
89,Moderately Suspicious,0.75,0.8055555555555556
89,Highly Suspicious,0.9583333333333334,0.9583333333333334
90,Overall,0.8903654485049833,0.8770764119601329
90,Highly Unlikely,0.9411764705882353,0.9264705882352942
90,Moderately Unlikely,0.9292035398230089,0.8584070796460177
90,Moderately Suspicious,0.7361111111111112,0.7916666666666666
90,Highly Suspicious,0.9583333333333334,0.9791666666666666
91,Overall,0.8903654485049833,0.8837209302325582
91,Highly Unlikely,0.9264705882352942,0.9264705882352942
91,Moderately Unlikely,0.9026548672566371,0.8672566371681416
91,Moderately Suspicious,0.7916666666666666,0.8055555555555556
91,Highly Suspicious,0.9583333333333334,0.9791666666666666
92,Overall,0.8970099667774086,0.8837209302325582
92,Highly Unlikely,0.9411764705882353,0.9264705882352942
92,Moderately Unlikely,0.9292035398230089,0.8761061946902655
92,Moderately Suspicious,0.7638888888888888,0.8055555555555556
92,Highly Suspicious,0.9583333333333334,0.9583333333333334
93,Overall,0.893687707641196,0.8803986710963455
93,Highly Unlikely,0.9411764705882353,0.9264705882352942
93,Moderately Unlikely,0.9292035398230089,0.8672566371681416
93,Moderately Suspicious,0.75,0.7916666666666666
93,Highly Suspicious,0.9583333333333334,0.9791666666666666
94,Overall,0.8803986710963455,0.8837209302325582
94,Highly Unlikely,0.9264705882352942,0.9264705882352942
94,Moderately Unlikely,0.9026548672566371,0.8672566371681416
94,Moderately Suspicious,0.75,0.8055555555555556
94,Highly Suspicious,0.9583333333333334,0.9791666666666666
95,Overall,0.8870431893687708,0.8704318936877077
95,Highly Unlikely,0.9264705882352942,0.9117647058823529
95,Moderately Unlikely,0.9203539823008849,0.8495575221238938
95,Moderately Suspicious,0.75,0.8055555555555556
95,Highly Suspicious,0.9583333333333334,0.9583333333333334
96,Overall,0.8870431893687708,0.8837209302325582
96,Highly Unlikely,0.9411764705882353,0.9264705882352942
96,Moderately Unlikely,0.9292035398230089,0.8672566371681416
96,Moderately Suspicious,0.7222222222222222,0.8055555555555556
96,Highly Suspicious,0.9583333333333334,0.9791666666666666
97,Overall,0.8870431893687708,0.8870431893687708
97,Highly Unlikely,0.9411764705882353,0.9264705882352942
97,Moderately Unlikely,0.911504424778761,0.8849557522123894
97,Moderately Suspicious,0.75,0.7916666666666666
97,Highly Suspicious,0.9583333333333334,0.9791666666666666
98,Overall,0.893687707641196,0.8837209302325582
98,Highly Unlikely,0.9411764705882353,0.9264705882352942
98,Moderately Unlikely,0.9203539823008849,0.8761061946902655
98,Moderately Suspicious,0.7638888888888888,0.8055555555555556
98,Highly Suspicious,0.9583333333333334,0.9583333333333334
99,Overall,0.8803986710963455,0.8870431893687708
99,Highly Unlikely,0.9264705882352942,0.9264705882352942
99,Moderately Unlikely,0.9026548672566371,0.8761061946902655
99,Moderately Suspicious,0.75,0.8055555555555556
