trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,73,GDRO Weight,,,0.34461671113967896,
0,74,ERM Weight,,,0.6554794311523438,
0,74,GDRO Weight,,,0.34452053904533386,
0,75,ERM Weight,,,0.655983030796051,
0,75,GDRO Weight,,,0.3440169394016266,
0,76,ERM Weight,,,0.6566219925880432,
0,76,GDRO Weight,,,0.343377947807312,
0,77,ERM Weight,,,0.6569799184799194,
0,77,GDRO Weight,,,0.3430199921131134,
0,78,ERM Weight,,,0.6569317579269409,
0,78,GDRO Weight,,,0.3430682122707367,
0,79,ERM Weight,,,0.6569473743438721,
0,79,GDRO Weight,,,0.34305259585380554,
0,80,ERM Weight,,,0.657620370388031,
0,80,GDRO Weight,,,0.3423796594142914,
0,81,ERM Weight,,,0.6578470468521118,
0,81,GDRO Weight,,,0.3421529531478882,
0,82,ERM Weight,,,0.6580580472946167,
0,82,GDRO Weight,,,0.3419419527053833,
0,83,ERM Weight,,,0.6589263081550598,
0,83,GDRO Weight,,,0.3410737216472626,
0,84,ERM Weight,,,0.6594232320785522,
0,84,GDRO Weight,,,0.3405768573284149,
0,85,ERM Weight,,,0.6598498225212097,
0,85,GDRO Weight,,,0.3401501476764679,
0,86,ERM Weight,,,0.6596262454986572,
0,86,GDRO Weight,,,0.3403737545013428,
0,87,ERM Weight,,,0.6597991585731506,
0,87,GDRO Weight,,,0.34020087122917175,
0,88,ERM Weight,,,0.6601974964141846,
0,88,GDRO Weight,,,0.33980247378349304,
0,89,ERM Weight,,,0.6606597900390625,
0,89,GDRO Weight,,,0.3393402099609375,
0,90,ERM Weight,,,0.6609233617782593,
0,90,GDRO Weight,,,0.3390766978263855,
0,91,ERM Weight,,,0.6609139442443848,
0,91,GDRO Weight,,,0.33908602595329285,
0,92,ERM Weight,,,0.6604090929031372,
0,92,GDRO Weight,,,0.33959096670150757,
0,93,ERM Weight,,,0.6606718301773071,
0,93,GDRO Weight,,,0.33932822942733765,
0,94,ERM Weight,,,0.6612756252288818,
0,94,GDRO Weight,,,0.33872440457344055,
0,95,ERM Weight,,,0.6625340580940247,
0,95,GDRO Weight,,,0.3374660015106201,
0,96,ERM Weight,,,0.662969708442688,
0,96,GDRO Weight,,,0.337030291557312,
0,97,ERM Weight,,,0.6630231142044067,
0,97,GDRO Weight,,,0.3369768559932709,
0,98,ERM Weight,,,0.6630136370658875,
0,98,GDRO Weight,,,0.3369862735271454,
0,99,ERM Weight,,,0.663128137588501,
0,99,GDRO Weight,,,0.33687183260917664,
1,0,ERM Weight,,,0.4995669424533844,
1,0,GDRO Weight,,,0.5004330277442932,
1,1,ERM Weight,,,0.5004007816314697,
1,1,GDRO Weight,,,0.4995992183685303,
1,2,ERM Weight,,,0.5005905032157898,
1,2,GDRO Weight,,,0.49940943717956543,
1,3,ERM Weight,,,0.5023139715194702,
1,3,GDRO Weight,,,0.4976860284805298,
1,4,ERM Weight,,,0.5028563737869263,
1,4,GDRO Weight,,,0.49714359641075134,
1,5,ERM Weight,,,0.5044510960578918,
1,5,GDRO Weight,,,0.49554890394210815,
1,6,ERM Weight,,,0.5063164234161377,
1,6,GDRO Weight,,,0.4936835765838623,
1,7,ERM Weight,,,0.5070207118988037,
1,7,GDRO Weight,,,0.4929793179035187,
1,8,ERM Weight,,,0.5113520622253418,
1,8,GDRO Weight,,,0.4886479377746582,
1,9,ERM Weight,,,0.5142841339111328,
1,9,GDRO Weight,,,0.4857158362865448,
1,10,ERM Weight,,,0.5187875032424927,
1,10,GDRO Weight,,,0.48121246695518494,
1,11,ERM Weight,,,0.5264933109283447,
1,11,GDRO Weight,,,0.4735066592693329,
1,12,ERM Weight,,,0.5288963913917542,
1,12,GDRO Weight,,,0.47110357880592346,
1,13,ERM Weight,,,0.5293946266174316,
1,13,GDRO Weight,,,0.47060537338256836,
1,14,ERM Weight,,,0.5431690812110901,
1,14,GDRO Weight,,,0.4568309485912323,
1,15,ERM Weight,,,0.5423548817634583,
1,15,GDRO Weight,,,0.457645058631897,
1,16,ERM Weight,,,0.5478241443634033,
1,16,GDRO Weight,,,0.45217588543891907,
1,17,ERM Weight,,,0.5556325316429138,
1,17,GDRO Weight,,,0.4443674385547638,
1,18,ERM Weight,,,0.5558435320854187,
1,18,GDRO Weight,,,0.4441564977169037,
1,19,ERM Weight,,,0.5642280578613281,
1,19,GDRO Weight,,,0.4357718825340271,
1,20,ERM Weight,,,0.5683567523956299,
1,20,GDRO Weight,,,0.4316432476043701,
1,21,ERM Weight,,,0.5718018412590027,
1,21,GDRO Weight,,,0.4281981587409973,
1,22,ERM Weight,,,0.5790303349494934,
1,22,GDRO Weight,,,0.4209696352481842,
1,23,ERM Weight,,,0.5777295231819153,
1,23,GDRO Weight,,,0.4222704768180847,
1,24,ERM Weight,,,0.5822457671165466,
1,24,GDRO Weight,,,0.417754203081131,
1,25,ERM Weight,,,0.5957878232002258,
1,25,GDRO Weight,,,0.40421220660209656,
1,26,ERM Weight,,,0.5992432832717896,
1,26,GDRO Weight,,,0.40075668692588806,
1,27,ERM Weight,,,0.6061797738075256,
1,27,GDRO Weight,,,0.3938201665878296,
1,28,ERM Weight,,,0.6083546876907349,
1,28,GDRO Weight,,,0.39164525270462036,
1,29,ERM Weight,,,0.6166691184043884,
1,29,GDRO Weight,,,0.3833308219909668,
1,30,ERM Weight,,,0.6196518540382385,
1,30,GDRO Weight,,,0.3803481161594391,
1,31,ERM Weight,,,0.623065710067749,
1,31,GDRO Weight,,,0.37693431973457336,
1,32,ERM Weight,,,0.624072790145874,
1,32,GDRO Weight,,,0.375927209854126,
1,33,ERM Weight,,,0.6288465857505798,
1,33,GDRO Weight,,,0.37115344405174255,
1,34,ERM Weight,,,0.6355484127998352,
1,34,GDRO Weight,,,0.3644515573978424,
1,35,ERM Weight,,,0.6398212313652039,
1,35,GDRO Weight,,,0.36017876863479614,
1,36,ERM Weight,,,0.6413995027542114,
1,36,GDRO Weight,,,0.35860055685043335,
1,37,ERM Weight,,,0.6464645862579346,
1,37,GDRO Weight,,,0.35353541374206543,
1,38,ERM Weight,,,0.6505734324455261,
1,38,GDRO Weight,,,0.3494265377521515,
1,39,ERM Weight,,,0.6548551917076111,
1,39,GDRO Weight,,,0.34514474868774414,
1,40,ERM Weight,,,0.6555902361869812,
1,40,GDRO Weight,,,0.3444097936153412,
1,41,ERM Weight,,,0.6562836170196533,
1,41,GDRO Weight,,,0.3437163829803467,
1,42,ERM Weight,,,0.6578226685523987,
1,42,GDRO Weight,,,0.3421773612499237,
1,43,ERM Weight,,,0.6600572466850281,
1,43,GDRO Weight,,,0.33994272351264954,
1,44,ERM Weight,,,0.6606497168540955,
1,44,GDRO Weight,,,0.33935025334358215,
1,45,ERM Weight,,,0.6621274948120117,
1,45,GDRO Weight,,,0.3378725051879883,
1,46,ERM Weight,,,0.6666372418403625,
1,46,GDRO Weight,,,0.33336275815963745,
1,47,ERM Weight,,,0.6688647866249084,
1,47,GDRO Weight,,,0.3311351537704468,
1,48,ERM Weight,,,0.6720593571662903,
1,48,GDRO Weight,,,0.3279406726360321,
1,49,ERM Weight,,,0.6729772686958313,
1,49,GDRO Weight,,,0.3270227015018463,
1,50,ERM Weight,,,0.6766229867935181,
1,50,GDRO Weight,,,0.32337701320648193,
1,51,ERM Weight,,,0.6778386831283569,
1,51,GDRO Weight,,,0.32216137647628784,
1,52,ERM Weight,,,0.6781548261642456,
1,52,GDRO Weight,,,0.3218451738357544,
1,53,ERM Weight,,,0.6816661357879639,
1,53,GDRO Weight,,,0.31833380460739136,
1,54,ERM Weight,,,0.6823768019676208,
1,54,GDRO Weight,,,0.31762322783470154,
1,55,ERM Weight,,,0.6837660074234009,
1,55,GDRO Weight,,,0.3162339925765991,
1,56,ERM Weight,,,0.6846609115600586,
1,56,GDRO Weight,,,0.3153390884399414,
1,57,ERM Weight,,,0.6861333847045898,
1,57,GDRO Weight,,,0.31386661529541016,
1,58,ERM Weight,,,0.6883759498596191,
1,58,GDRO Weight,,,0.31162402033805847,
1,59,ERM Weight,,,0.6890168190002441,
1,59,GDRO Weight,,,0.31098315119743347,
1,60,ERM Weight,,,0.688934326171875,
1,60,GDRO Weight,,,0.3110656142234802,
1,61,ERM Weight,,,0.6904228925704956,
1,61,GDRO Weight,,,0.309577077627182,
1,62,ERM Weight,,,0.6917963027954102,
1,62,GDRO Weight,,,0.30820363759994507,
1,63,ERM Weight,,,0.6931061744689941,
1,63,GDRO Weight,,,0.30689379572868347,
1,64,ERM Weight,,,0.6949877142906189,
1,64,GDRO Weight,,,0.30501219630241394,
1,65,ERM Weight,,,0.6962868571281433,
1,65,GDRO Weight,,,0.3037131130695343,
1,66,ERM Weight,,,0.6974434852600098,
1,66,GDRO Weight,,,0.30255648493766785,
1,67,ERM Weight,,,0.6981566548347473,
1,67,GDRO Weight,,,0.3018433451652527,
1,68,ERM Weight,,,0.6994370222091675,
1,68,GDRO Weight,,,0.3005629777908325,
1,69,ERM Weight,,,0.7001451849937439,
1,69,GDRO Weight,,,0.2998548150062561,
1,70,ERM Weight,,,0.7002958059310913,
1,70,GDRO Weight,,,0.29970428347587585,
1,71,ERM Weight,,,0.7006136178970337,
1,71,GDRO Weight,,,0.2993863821029663,
1,72,ERM Weight,,,0.7014947533607483,
1,72,GDRO Weight,,,0.2985052764415741,
1,73,ERM Weight,,,0.7017331719398499,
1,73,GDRO Weight,,,0.29826682806015015,
1,74,ERM Weight,,,0.7018019556999207,
1,74,GDRO Weight,,,0.2981981039047241,
1,75,ERM Weight,,,0.7028709053993225,
1,75,GDRO Weight,,,0.2971290349960327,
1,76,ERM Weight,,,0.7029233574867249,
1,76,GDRO Weight,,,0.2970767021179199,
1,77,ERM Weight,,,0.7033275961875916,
1,77,GDRO Weight,,,0.29667234420776367,
1,78,ERM Weight,,,0.7042137980461121,
1,78,GDRO Weight,,,0.29578614234924316,
1,79,ERM Weight,,,0.7052873969078064,
1,79,GDRO Weight,,,0.2947125732898712,
1,80,ERM Weight,,,0.7061009407043457,
1,80,GDRO Weight,,,0.2938990294933319,
1,81,ERM Weight,,,0.7067545652389526,
1,81,GDRO Weight,,,0.293245404958725,
1,82,ERM Weight,,,0.7069510817527771,
1,82,GDRO Weight,,,0.2930489480495453,
1,83,ERM Weight,,,0.706940233707428,
1,83,GDRO Weight,,,0.29305973649024963,
1,84,ERM Weight,,,0.7074722051620483,
1,84,GDRO Weight,,,0.29252785444259644,
1,85,ERM Weight,,,0.7073712348937988,
1,85,GDRO Weight,,,0.2926287353038788,
1,86,ERM Weight,,,0.7078031301498413,
1,86,GDRO Weight,,,0.29219692945480347,
1,87,ERM Weight,,,0.7085436582565308,
1,87,GDRO Weight,,,0.29145631194114685,
1,88,ERM Weight,,,0.708584189414978,
1,88,GDRO Weight,,,0.2914157807826996,
1,89,ERM Weight,,,0.7094296813011169,
1,89,GDRO Weight,,,0.29057031869888306,
1,90,ERM Weight,,,0.7097561359405518,
1,90,GDRO Weight,,,0.29024389386177063,
1,91,ERM Weight,,,0.710216224193573,
1,91,GDRO Weight,,,0.2897837460041046,
1,92,ERM Weight,,,0.7107537984848022,
1,92,GDRO Weight,,,0.28924626111984253,
1,93,ERM Weight,,,0.7108250260353088,
1,93,GDRO Weight,,,0.2891749441623688,
1,94,ERM Weight,,,0.7108952403068542,
1,94,GDRO Weight,,,0.28910475969314575,
1,95,ERM Weight,,,0.711322009563446,
1,95,GDRO Weight,,,0.28867799043655396,
1,96,ERM Weight,,,0.7119356393814087,
1,96,GDRO Weight,,,0.2880643606185913,
1,97,ERM Weight,,,0.7121837735176086,
1,97,GDRO Weight,,,0.28781622648239136,
1,98,ERM Weight,,,0.7123233675956726,
1,98,GDRO Weight,,,0.2876766324043274,
1,99,ERM Weight,,,0.7128021717071533,
1,99,GDRO Weight,,,0.2871977984905243,
2,0,ERM Weight,,,0.499281108379364,
2,0,GDRO Weight,,,0.5007189512252808,
2,1,ERM Weight,,,0.4963829815387726,
2,1,GDRO Weight,,,0.5036170482635498,
2,2,ERM Weight,,,0.49397391080856323,
2,2,GDRO Weight,,,0.5060260891914368,
2,3,ERM Weight,,,0.4937473237514496,
2,3,GDRO Weight,,,0.5062527060508728,
2,4,ERM Weight,,,0.49325621128082275,
2,4,GDRO Weight,,,0.506743848323822,
2,5,ERM Weight,,,0.49957501888275146,
2,5,GDRO Weight,,,0.5004249811172485,
2,6,ERM Weight,,,0.4989433288574219,
2,6,GDRO Weight,,,0.5010566711425781,
2,7,ERM Weight,,,0.5027238130569458,
2,7,GDRO Weight,,,0.497276246547699,
2,8,ERM Weight,,,0.5064365267753601,
2,8,GDRO Weight,,,0.49356353282928467,
2,9,ERM Weight,,,0.5040316581726074,
2,9,GDRO Weight,,,0.4959683418273926,
2,10,ERM Weight,,,0.505419135093689,
2,10,GDRO Weight,,,0.49458086490631104,
2,11,ERM Weight,,,0.5121745467185974,
2,11,GDRO Weight,,,0.487825483083725,
2,12,ERM Weight,,,0.5157725811004639,
2,12,GDRO Weight,,,0.4842274487018585,
2,13,ERM Weight,,,0.5226069092750549,
2,13,GDRO Weight,,,0.47739312052726746,
2,14,ERM Weight,,,0.5287883877754211,
2,14,GDRO Weight,,,0.47121164202690125,
2,15,ERM Weight,,,0.5316001772880554,
2,15,GDRO Weight,,,0.4683998227119446,
2,16,ERM Weight,,,0.5382946133613586,
2,16,GDRO Weight,,,0.46170538663864136,
2,17,ERM Weight,,,0.5436737537384033,
2,17,GDRO Weight,,,0.4563262164592743,
2,18,ERM Weight,,,0.547038733959198,
2,18,GDRO Weight,,,0.452961266040802,
2,19,ERM Weight,,,0.5495620369911194,
2,19,GDRO Weight,,,0.45043790340423584,
2,20,ERM Weight,,,0.5577695965766907,
2,20,GDRO Weight,,,0.44223034381866455,
2,21,ERM Weight,,,0.5570845007896423,
2,21,GDRO Weight,,,0.44291552901268005,
2,22,ERM Weight,,,0.5646402835845947,
2,22,GDRO Weight,,,0.4353597164154053,
2,23,ERM Weight,,,0.572137713432312,
2,23,GDRO Weight,,,0.427862286567688,
2,24,ERM Weight,,,0.5779269933700562,
2,24,GDRO Weight,,,0.4220730662345886,
2,25,ERM Weight,,,0.5840774178504944,
2,25,GDRO Weight,,,0.41592252254486084,
2,26,ERM Weight,,,0.5930060744285583,
2,26,GDRO Weight,,,0.40699392557144165,
2,27,ERM Weight,,,0.5995416641235352,
2,27,GDRO Weight,,,0.40045827627182007,
2,28,ERM Weight,,,0.6057247519493103,
2,28,GDRO Weight,,,0.3942751884460449,
2,29,ERM Weight,,,0.6076987981796265,
2,29,GDRO Weight,,,0.3923012614250183,
2,30,ERM Weight,,,0.6111380457878113,
2,30,GDRO Weight,,,0.38886192440986633,
2,31,ERM Weight,,,0.6155540943145752,
2,31,GDRO Weight,,,0.38444584608078003,
2,32,ERM Weight,,,0.6238803863525391,
2,32,GDRO Weight,,,0.3761196434497833,
2,33,ERM Weight,,,0.6307241916656494,
2,33,GDRO Weight,,,0.3692758083343506,
2,34,ERM Weight,,,0.6349125504493713,
2,34,GDRO Weight,,,0.3650873899459839,
2,35,ERM Weight,,,0.6358580589294434,
2,35,GDRO Weight,,,0.3641420006752014,
2,36,ERM Weight,,,0.6398531198501587,
2,36,GDRO Weight,,,0.3601468503475189,
2,37,ERM Weight,,,0.6396239995956421,
2,37,GDRO Weight,,,0.36037594079971313,
2,38,ERM Weight,,,0.6420188546180725,
2,38,GDRO Weight,,,0.3579811155796051,
2,39,ERM Weight,,,0.6449539065361023,
2,39,GDRO Weight,,,0.3550460636615753,
2,40,ERM Weight,,,0.6503586769104004,
2,40,GDRO Weight,,,0.349641352891922,
2,41,ERM Weight,,,0.6518855690956116,
2,41,GDRO Weight,,,0.3481144905090332,
2,42,ERM Weight,,,0.6544671654701233,
2,42,GDRO Weight,,,0.3455328941345215,
2,43,ERM Weight,,,0.6581844687461853,
2,43,GDRO Weight,,,0.3418155908584595,
2,44,ERM Weight,,,0.6610463261604309,
2,44,GDRO Weight,,,0.3389537036418915,
2,45,ERM Weight,,,0.6641456484794617,
2,45,GDRO Weight,,,0.3358543813228607,
2,46,ERM Weight,,,0.6643361449241638,
2,46,GDRO Weight,,,0.33566388487815857,
2,47,ERM Weight,,,0.6645280122756958,
2,47,GDRO Weight,,,0.3354719579219818,
2,48,ERM Weight,,,0.6661094427108765,
2,48,GDRO Weight,,,0.3338905870914459,
2,49,ERM Weight,,,0.6672938466072083,
2,49,GDRO Weight,,,0.3327062427997589,
2,50,ERM Weight,,,0.6698835492134094,
2,50,GDRO Weight,,,0.3301164507865906,
2,51,ERM Weight,,,0.6727681756019592,
2,51,GDRO Weight,,,0.32723185420036316,
2,52,ERM Weight,,,0.6735855340957642,
2,52,GDRO Weight,,,0.32641440629959106,
2,53,ERM Weight,,,0.6739170551300049,
2,53,GDRO Weight,,,0.3260829448699951,
2,54,ERM Weight,,,0.6750889420509338,
2,54,GDRO Weight,,,0.3249109983444214,
2,55,ERM Weight,,,0.6765530109405518,
2,55,GDRO Weight,,,0.32344695925712585,
2,56,ERM Weight,,,0.6772753596305847,
2,56,GDRO Weight,,,0.3227246403694153,
2,57,ERM Weight,,,0.6771196722984314,
2,57,GDRO Weight,,,0.3228802978992462,
2,58,ERM Weight,,,0.6771600842475891,
2,58,GDRO Weight,,,0.3228398561477661,
2,59,ERM Weight,,,0.6791918873786926,
2,59,GDRO Weight,,,0.320808082818985,
2,60,ERM Weight,,,0.680366575717926,
2,60,GDRO Weight,,,0.319633424282074,
2,61,ERM Weight,,,0.6806855797767639,
2,61,GDRO Weight,,,0.3193144202232361,
2,62,ERM Weight,,,0.6815474033355713,
2,62,GDRO Weight,,,0.3184525668621063,
2,63,ERM Weight,,,0.6828734278678894,
2,63,GDRO Weight,,,0.31712663173675537,
2,64,ERM Weight,,,0.6836289763450623,
2,64,GDRO Weight,,,0.31637099385261536,
2,65,ERM Weight,,,0.6851746439933777,
2,65,GDRO Weight,,,0.3148253858089447,
2,66,ERM Weight,,,0.685867428779602,
2,66,GDRO Weight,,,0.3141325116157532,
2,67,ERM Weight,,,0.6860836744308472,
2,67,GDRO Weight,,,0.31391632556915283,
2,68,ERM Weight,,,0.6863256096839905,
2,68,GDRO Weight,,,0.31367436051368713,
2,69,ERM Weight,,,0.6859676837921143,
2,69,GDRO Weight,,,0.31403231620788574,
2,70,ERM Weight,,,0.6867197155952454,
2,70,GDRO Weight,,,0.3132803738117218,
2,71,ERM Weight,,,0.6878288984298706,
2,71,GDRO Weight,,,0.31217119097709656,
2,72,ERM Weight,,,0.6880557537078857,
2,72,GDRO Weight,,,0.31194424629211426,
2,73,ERM Weight,,,0.6882525682449341,
2,73,GDRO Weight,,,0.3117474615573883,
2,74,ERM Weight,,,0.688560962677002,
2,74,GDRO Weight,,,0.31143903732299805,
2,75,ERM Weight,,,0.6892502903938293,
2,75,GDRO Weight,,,0.31074973940849304,
2,76,ERM Weight,,,0.6898198127746582,
2,76,GDRO Weight,,,0.3101802468299866,
2,77,ERM Weight,,,0.6901244521141052,
2,77,GDRO Weight,,,0.30987557768821716,
2,78,ERM Weight,,,0.690299928188324,
2,78,GDRO Weight,,,0.30970004200935364,
2,79,ERM Weight,,,0.690302312374115,
2,79,GDRO Weight,,,0.309697687625885,
2,80,ERM Weight,,,0.690755307674408,
2,80,GDRO Weight,,,0.30924472212791443,
2,81,ERM Weight,,,0.691162645816803,
2,81,GDRO Weight,,,0.3088373839855194,
2,82,ERM Weight,,,0.6912386417388916,
2,82,GDRO Weight,,,0.3087613880634308,
2,83,ERM Weight,,,0.6913808584213257,
2,83,GDRO Weight,,,0.3086192309856415,
2,84,ERM Weight,,,0.6914845705032349,
2,84,GDRO Weight,,,0.3085154592990875,
2,85,ERM Weight,,,0.6920579671859741,
2,85,GDRO Weight,,,0.3079420030117035,
2,86,ERM Weight,,,0.6927275657653809,
2,86,GDRO Weight,,,0.3072724938392639,
2,87,ERM Weight,,,0.6927205324172974,
2,87,GDRO Weight,,,0.307279497385025,
2,88,ERM Weight,,,0.6931309700012207,
2,88,GDRO Weight,,,0.3068690001964569,
2,89,ERM Weight,,,0.6929520964622498,
2,89,GDRO Weight,,,0.30704790353775024,
2,90,ERM Weight,,,0.6929786205291748,
2,90,GDRO Weight,,,0.3070214092731476,
2,91,ERM Weight,,,0.6934849619865417,
2,91,GDRO Weight,,,0.30651503801345825,
2,92,ERM Weight,,,0.6934356689453125,
2,92,GDRO Weight,,,0.3065643012523651,
2,93,ERM Weight,,,0.6938497424125671,
2,93,GDRO Weight,,,0.3061502277851105,
2,94,ERM Weight,,,0.6940087080001831,
2,94,GDRO Weight,,,0.3059912323951721,
2,95,ERM Weight,,,0.694309413433075,
2,95,GDRO Weight,,,0.30569061636924744,
2,96,ERM Weight,,,0.6943687796592712,
2,96,GDRO Weight,,,0.30563119053840637,
