labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.6750850677490234,0.7231658101081848,0.6826169490814209,0.6991807818412781
0,0.019243737682700157,0.02593180350959301,0.02114320546388626,0.0348639115691185
0,5.3899711929261684e-05,8.464073471259326e-05,5.2326326112961397e-05,9.627572580939159e-05
0,0.04776831716299057,0.06800417602062225,0.04976524040102959,0.06638756394386292
0,0.20973409712314606,0.214199498295784,0.23119716346263885,0.22774778306484222
0,0.9889251589775085,0.988149106502533,0.9881108999252319,0.9891175031661987
0,8.21162848296808e-06,1.325462926615728e-05,8.686207365826704e-06,1.4514682334265672e-05
0,0.001305009820498526,0.0026066370774060488,0.0017350182170048356,0.002476364141330123
0,0.5840839743614197,0.5882259607315063,0.6296498775482178,0.5645066499710083
1,0.9740883708000183,0.9831161499023438,0.9788058400154114,0.9824665784835815
1,0.08201432228088379,0.09497642517089844,0.09766530245542526,0.11092320084571838
0,0.04921022057533264,0.07075297087430954,0.06320322304964066,0.08212873339653015
1,0.03134853020310402,0.04923110082745552,0.03653276339173317,0.058586906641721725
0,1.4127232134342194e-05,1.2982004591322038e-05,1.583382982062176e-05,1.586324106028769e-05
0,0.00017631020455155522,0.00022047889069654047,0.00019577605416998267,0.00023599909036420286
0,0.9820858240127563,0.9790614247322083,0.9840354919433594,0.9850859045982361
1,0.09168501943349838,0.1476261466741562,0.09277107566595078,0.17443077266216278
0,0.0031401163432747126,0.002897500293329358,0.0033920020796358585,0.004414910450577736
1,0.9982153177261353,0.9987797737121582,0.9984970092773438,0.9987413883209229
1,0.23107093572616577,0.26902255415916443,0.2141876369714737,0.30620646476745605
0,0.11004230380058289,0.1557265967130661,0.14472058415412903,0.16905389726161957
0,0.0001094033068511635,0.0001701436995062977,0.00011752023419830948,0.00021347717847675085
0,0.8858535885810852,0.9344586133956909,0.9085434079170227,0.9375379681587219
1,0.9928464293479919,0.9961450695991516,0.9936695098876953,0.9967989325523376
0,0.0020980865228921175,0.003687832970172167,0.0020153375808149576,0.0029000681824982166
1,0.759276807308197,0.8706643581390381,0.8007104396820068,0.8639160990715027
0,2.575588496256387e-06,3.876363280141959e-06,2.449732164677698e-06,4.224189069645945e-06
1,0.9994511604309082,0.999498188495636,0.999495267868042,0.999492347240448
0,2.6011812224169262e-05,4.385411739349365e-05,2.478930400684476e-05,4.698091288446449e-05
0,0.09219906479120255,0.1828511357307434,0.12131468951702118,0.17899245023727417
0,1.1858161563793601e-08,1.8083975206195646e-08,8.557299757683268e-09,1.9988192434539087e-08
0,0.006188093218952417,0.0034325611777603626,0.006259941961616278,0.004190371837466955
0,0.00010753608512459323,9.214825695380569e-05,0.00010554654727457091,0.00010019054752774537
0,0.0014060670509934425,0.0019112317822873592,0.0014144160086289048,0.0016651281621307135
1,0.7509815692901611,0.8469200134277344,0.7670124769210815,0.8319672346115112
1,0.9980970621109009,0.9990950226783752,0.9983338117599487,0.9990177154541016
0,0.009949052706360817,0.012031367979943752,0.010067930445075035,0.015454101376235485
1,0.9962053894996643,0.9969220161437988,0.9971157908439636,0.9979240894317627
0,5.528353881345538e-07,3.5821670962832286e-07,2.967023249311751e-07,4.607321102412243e-07
1,2.8780512366211042e-05,2.863325244106818e-05,2.3936860088724643e-05,2.758521804935299e-05
0,0.00010240238771075383,0.00013948047126177698,0.00011287679080851376,0.0001889377599582076
0,1.866836828412488e-05,7.242258106998634e-06,2.1274801838444546e-05,1.357009750790894e-05
0,0.00017686634964775294,0.00022736267419531941,0.00016172723553609103,0.0002331686409888789
0,2.610507362987846e-05,6.343721906887367e-05,4.8841004172572866e-05,6.453108653659001e-05
0,4.150522727286443e-05,5.555648749577813e-05,4.707502739620395e-05,6.148467218736187e-05
0,0.027051430195569992,0.0331449881196022,0.02279181405901909,0.03215297311544418
0,0.09129910171031952,0.09377919882535934,0.10165698081254959,0.1107076108455658
1,0.4083876311779022,0.4905302822589874,0.44337618350982666,0.530784010887146
1,0.7260090708732605,0.7878488898277283,0.7370089888572693,0.7927032709121704
0,2.2112763531367818e-07,3.650706332791742e-07,1.938079776664381e-07,4.3207225530750293e-07
0,1.6530810853510047e-07,2.3770380153109727e-07,1.3703527201869292e-07,3.0597112754549016e-07
0,0.6741388440132141,0.8206055164337158,0.6832048296928406,0.8179332613945007
0,0.20927515625953674,0.25825175642967224,0.2191350907087326,0.25869283080101013
1,0.9809238910675049,0.9734764099121094,0.9828357100486755,0.9698869585990906
1,0.00016719881386961788,0.0002305811212863773,0.00016065331874415278,0.00020258314907550812
1,0.5803695321083069,0.6038051843643188,0.611116349697113,0.5868170857429504
0,0.00010238381946692243,0.00011781263310695067,0.00011549026385182515,0.0001526947453385219
1,0.9714128375053406,0.9559318423271179,0.9729002118110657,0.9480880498886108
1,0.07863929122686386,0.08065290749073029,0.0949191078543663,0.11619008332490921
1,0.6981478929519653,0.5937755107879639,0.6861603260040283,0.6065131425857544
1,0.03910316526889801,0.04231627285480499,0.0379861555993557,0.04141542315483093
0,0.33832821249961853,0.3289598226547241,0.3229142725467682,0.3328510522842407
1,0.9999666810035706,0.999980092048645,0.9999737739562988,0.9999837279319763
0,0.9764716625213623,0.9761790633201599,0.9785358309745789,0.9767402410507202
0,0.6713191270828247,0.7201188802719116,0.6725422739982605,0.7401937246322632
0,0.03977381810545921,0.02746226079761982,0.047448743134737015,0.03858597204089165
1,0.35338202118873596,0.4281657338142395,0.3883010149002075,0.45135799050331116
1,0.7637614607810974,0.821759819984436,0.7905802130699158,0.8296067118644714
0,2.39981460481431e-07,2.1913741932166886e-07,2.376123973135691e-07,3.300887669865915e-07
1,0.004591798409819603,0.006429325323551893,0.005940857343375683,0.009971331804990768
1,0.5571533441543579,0.5950513482093811,0.5938174724578857,0.5988563299179077
1,1.473233260185225e-05,3.328455932205543e-05,1.694370985205751e-05,3.705191920744255e-05
0,0.08403773605823517,0.10240527987480164,0.09678993374109268,0.0991816520690918
1,0.5475634932518005,0.5677698850631714,0.5852733850479126,0.6237046718597412
0,0.2818659842014313,0.3388338088989258,0.2560398578643799,0.33141493797302246
1,0.6191961765289307,0.6488186717033386,0.6545705199241638,0.6743104457855225
0,5.0987451686523855e-05,7.340782758546993e-05,4.621514744940214e-05,7.899443880887702e-05
1,0.9994314312934875,0.9996374249458313,0.9995272755622864,0.9996131658554077
1,0.9658559560775757,0.9708536267280579,0.975068986415863,0.9744210243225098
1,0.9383231401443481,0.9485994577407837,0.9432656764984131,0.9485966563224792
0,0.07354841381311417,0.06884594261646271,0.08882761746644974,0.08914484083652496
0,0.09536270797252655,0.12201943248510361,0.10984815657138824,0.1728261113166809
0,0.10123153775930405,0.15910497307777405,0.10188403725624084,0.1865045577287674
0,0.2043333202600479,0.2139628529548645,0.23098737001419067,0.20813260972499847
1,0.006052239332348108,0.008010159246623516,0.005270955618470907,0.00803353264927864
1,0.9961698055267334,0.9964049458503723,0.9963517189025879,0.995802104473114
0,0.910768449306488,0.9241283535957336,0.9055451154708862,0.9276435375213623
0,0.00019201250688638538,0.000423943973146379,0.0002176678244723007,0.0004924629465676844
0,1.4475927123669408e-08,2.2999513404897698e-08,1.30169519607648e-08,2.6343457193434006e-08
0,0.0026062033139169216,0.0023317805025726557,0.003150908276438713,0.003840675111860037
0,0.0001456100435461849,0.00013941095676273108,0.0001577128714416176,0.00016734150995034724
0,0.00018907038611359894,0.00026038565556518734,0.00022475048899650574,0.00034926034277305007
0,0.02453010529279709,0.022235196083784103,0.02323719672858715,0.03870420157909393
1,0.9920456409454346,0.9963338375091553,0.9931897521018982,0.9958233833312988
0,7.591873327328358e-06,1.3263872460811399e-05,9.305195817432832e-06,1.271634846489178e-05
0,0.03198203071951866,0.0359131395816803,0.038965582847595215,0.03778670355677605
0,4.1275548028352205e-06,2.429595269859419e-06,4.541298039839603e-06,2.4085561562969815e-06
1,0.08263120800256729,0.08554232865571976,0.08512137085199356,0.10644129663705826
1,0.9670781493186951,0.9529477953910828,0.9694794416427612,0.9426946043968201
1,0.8226890563964844,0.8870501518249512,0.8325579762458801,0.9010730981826782
0,0.5135477185249329,0.5790829658508301,0.5427467823028564,0.5399160981178284
1,7.883603757363744e-06,3.630192168202484e-06,7.05737465978018e-06,7.933012057037558e-06
0,0.28834694623947144,0.2934949994087219,0.27131426334381104,0.31695815920829773
1,0.01361393928527832,0.012337373569607735,0.013904379680752754,0.013969049789011478
1,0.9945926070213318,0.9965792894363403,0.9949153065681458,0.9971096515655518
0,0.0038642468862235546,0.005186861380934715,0.004128928761929274,0.007424120791256428
1,0.7557064294815063,0.7962424755096436,0.7716874480247498,0.7479879856109619
0,0.9994828104972839,0.9997872114181519,0.9994959235191345,0.9998199343681335
0,0.0006780159310437739,0.0009550995309837162,0.0012768539600074291,0.001318055670708418
0,0.21174593269824982,0.21900777518749237,0.22644329071044922,0.24186649918556213
0,0.0008053990313783288,0.0007889014668762684,0.000978698837570846,0.0008267906378023326
0,0.030614446848630905,0.037470072507858276,0.03172003850340843,0.034502364695072174
1,0.10912434756755829,0.20428496599197388,0.13452427089214325,0.19757352769374847
0,0.006088707596063614,0.006828055251389742,0.00586190028116107,0.00619155541062355
0,4.004361107945442e-05,4.7791436372790486e-05,4.0153736335923895e-05,4.9149613914778456e-05
0,0.992012619972229,0.9959331750869751,0.9923796057701111,0.9962502121925354
0,0.00025383441243320704,0.00033832580083981156,0.00023500436509493738,0.000334672920871526
0,0.0014358722837641835,0.002197854919359088,0.001353644416667521,0.0020361277274787426
0,2.898246066251886e-06,3.7308004721126053e-06,2.6293173505109735e-06,3.481611202005297e-06
0,2.9292308681760915e-05,3.5404089430812746e-05,3.1348681659437716e-05,4.6151893911883235e-05
1,0.8502925634384155,0.8775700926780701,0.8547893762588501,0.900918185710907
1,0.9168382287025452,0.9318634867668152,0.9164267778396606,0.9122545123100281
0,2.7724447591026546e-06,2.5547942641424015e-06,2.3410270841850433e-06,3.0946819151722593e-06
0,0.0007196140359155834,0.001007682760246098,0.0006707719876430929,0.0010902655776590109
0,0.9830352067947388,0.9920216202735901,0.9868739247322083,0.9926664233207703
1,0.2759113311767578,0.3463357985019684,0.2989242970943451,0.3452185392379761
0,0.999672532081604,0.9998349547386169,0.99971604347229,0.9998130798339844
0,0.48308536410331726,0.5771892070770264,0.5211306214332581,0.5515589714050293
1,0.708708643913269,0.7054072618484497,0.7547457218170166,0.7173311710357666
0,0.0005852655158378184,0.0006050975644029677,0.0004967866698279977,0.0006802824209444225
0,0.00022643746342509985,0.0002367852139286697,0.0002952827198896557,0.0002735310117714107
0,0.9913594126701355,0.989371120929718,0.9910046458244324,0.9889675974845886
1,0.8557093739509583,0.8252072930335999,0.8530392646789551,0.7998861074447632
0,0.03038792870938778,0.03576493263244629,0.03918279707431793,0.048186369240283966
0,0.7869731187820435,0.8971680402755737,0.8258806467056274,0.9004212021827698
1,0.9883095026016235,0.9899240136146545,0.9915496706962585,0.9895068407058716
1,0.9882053136825562,0.9880957007408142,0.9876226782798767,0.9883586168289185
0,0.019598130136728287,0.027336740866303444,0.021007433533668518,0.028448930010199547
0,0.0024300888180732727,0.00333028519526124,0.0028874934650957584,0.0047218287363648415
0,0.96050626039505,0.9881434440612793,0.9530897736549377,0.985200047492981
0,0.0020596019458025694,0.002466056263074279,0.0024618753232061863,0.0036303477827459574
1,0.9862443804740906,0.988290011882782,0.9839314222335815,0.9867513179779053
1,0.8122607469558716,0.8437458276748657,0.8305443525314331,0.8620716333389282
1,0.9627145528793335,0.9551190137863159,0.9585350751876831,0.9564669132232666
0,0.504830002784729,0.6087005138397217,0.5375621318817139,0.6160739660263062
1,0.13144920766353607,0.2161290943622589,0.1158110499382019,0.19570355117321014
1,0.17364412546157837,0.25978198647499084,0.17823705077171326,0.2527066171169281
0,0.9950104355812073,0.9961749315261841,0.9955308437347412,0.995323121547699
1,0.9957740306854248,0.9956387281417847,0.9954265356063843,0.9955017566680908
0,0.04837159812450409,0.06307222694158554,0.04386576637625694,0.07077750563621521
0,2.1526824639295228e-05,3.995440056314692e-05,2.762899202934932e-05,4.880159758613445e-05
0,0.9572255611419678,0.9519193768501282,0.9455087184906006,0.9545797109603882
0,0.00019413986592553556,0.000249489676207304,0.00017430093430448323,0.00026187990442849696
0,0.9422802925109863,0.9460710883140564,0.9428476095199585,0.953713059425354
0,0.8279675245285034,0.8030591011047363,0.8150694966316223,0.8309776186943054
1,0.002823654329404235,0.002511147642508149,0.0030286384280771017,0.002853473648428917
1,0.994442343711853,0.9968330264091492,0.9946423172950745,0.9972047209739685
0,0.9924156665802002,0.9947012066841125,0.9921771883964539,0.9953272342681885
1,0.2763930559158325,0.31010714173316956,0.2756996750831604,0.32634153962135315
1,0.9975283145904541,0.9977359175682068,0.9976282715797424,0.9977460503578186
0,0.9801825881004333,0.9795068502426147,0.9790591597557068,0.9788389801979065
1,0.9999967813491821,0.9999996423721313,0.9999982714653015,0.9999995231628418
0,0.5031335353851318,0.5069864392280579,0.5087299346923828,0.4802491068840027
1,0.02754090540111065,0.0262324046343565,0.029169999063014984,0.03065115213394165
1,0.9475056529045105,0.9734954237937927,0.955696165561676,0.9748092889785767
1,0.9534002542495728,0.9736467599868774,0.9613605737686157,0.9696546792984009
0,0.999765932559967,0.9998138546943665,0.9997972249984741,0.9998188614845276
0,0.008250406011939049,0.00840598065406084,0.00808306597173214,0.010505004785954952
0,3.531424681568751e-06,5.764984052802902e-06,4.635369350580731e-06,6.41272572465823e-06
0,0.9935352802276611,0.9967105984687805,0.9941760301589966,0.9958229660987854
0,0.007468305993825197,0.009517106227576733,0.007515930105000734,0.012077044695615768
0,0.5924579501152039,0.49512580037117004,0.5924098491668701,0.527299165725708
0,0.8928602337837219,0.8996975421905518,0.9026225209236145,0.914004385471344
1,0.760129988193512,0.8409560322761536,0.7802188992500305,0.8499888777732849
0,0.01226735208183527,0.009953933767974377,0.012885719537734985,0.008229042403399944
0,0.3261900842189789,0.48380911350250244,0.31267377734184265,0.5197200775146484
0,0.0013315175892785192,0.0012478191638365388,0.0012211207067593932,0.001383294933475554
1,0.41644036769866943,0.4093731939792633,0.448826402425766,0.4029493033885956
0,0.08767928183078766,0.12726154923439026,0.0926894024014473,0.1518620252609253
0,0.00041506404522806406,0.0006219666684046388,0.0005347771802917123,0.0007800412713550031
0,0.04363410547375679,0.06876758486032486,0.043688107281923294,0.07555504143238068
1,0.9907681941986084,0.9963946342468262,0.992764949798584,0.996829628944397
0,0.9978087544441223,0.9987442493438721,0.998257577419281,0.9987640380859375
0,0.035257935523986816,0.0445919930934906,0.03888164833188057,0.05390466749668121
1,0.9380750060081482,0.9629124402999878,0.9321594834327698,0.9635412096977234
1,0.9573984742164612,0.9717150330543518,0.9628862738609314,0.9735977053642273
1,0.9922208189964294,0.9928492903709412,0.9921408295631409,0.9944344162940979
1,0.9965988397598267,0.9972084164619446,0.9962005615234375,0.9972372651100159
0,0.009197639301419258,0.010480714030563831,0.008562535978853703,0.012209241278469563
0,0.009344762191176414,0.0101386196911335,0.010348486714065075,0.009755706414580345
1,0.9956275224685669,0.9975659847259521,0.996442437171936,0.9986866116523743
0,0.9858085513114929,0.9920796751976013,0.9884387850761414,0.9919024705886841
1,0.966770350933075,0.9683396220207214,0.9677961468696594,0.9672554731369019
0,2.5481769583279856e-08,2.5046917428994675e-08,2.6408468301042376e-08,3.1353931007060964e-08
1,0.9996668100357056,0.9997260570526123,0.9997007250785828,0.9997520446777344
1,0.31019049882888794,0.34073108434677124,0.30066895484924316,0.36114951968193054
0,0.00012715542106889188,0.0002351740695303306,0.00010659518738975748,0.00020511785987764597
1,3.41108680004254e-05,4.789297963725403e-05,3.0459978006547317e-05,7.479274790966883e-05
0,0.0063868435099720955,0.005545412190258503,0.005682059098035097,0.007461531087756157
0,0.0024776081554591656,0.0036660891491919756,0.002418226795271039,0.0037362941075116396
0,0.8931645154953003,0.8934261798858643,0.9028456807136536,0.8984794616699219
1,0.4078930616378784,0.43847182393074036,0.4249591529369354,0.46874478459358215
1,0.9927261471748352,0.9954426288604736,0.9917891621589661,0.9952349066734314
0,0.0022910579573363066,0.003766583278775215,0.002236515050753951,0.00474902056157589
0,0.0004897312610410154,0.0002746187092270702,0.0004941074294038117,0.0006006041076034307
1,0.6040787696838379,0.7464514970779419,0.6544868350028992,0.741630494594574
1,0.969778299331665,0.9649402499198914,0.9664391279220581,0.9633395671844482
0,0.21120676398277283,0.3397378921508789,0.2112910896539688,0.35836344957351685
1,0.9889708757400513,0.9892834424972534,0.9882699847221375,0.9876095652580261
0,0.0052968901582062244,0.0052309767343103886,0.004798888694494963,0.006085404194891453
1,0.9914345741271973,0.9899894595146179,0.9911218285560608,0.9898771643638611
1,0.6602233648300171,0.7535256147384644,0.6968084573745728,0.7399529814720154
0,0.07025264203548431,0.06970088183879852,0.07840260863304138,0.0782034695148468
0,0.0007431135163642466,0.0014630054356530309,0.0006739739910699427,0.0020381163340061903
0,0.9830421209335327,0.9844741821289062,0.984955370426178,0.9881081581115723
0,0.9996547102928162,0.9998760223388672,0.9998221397399902,0.999907374382019
0,0.3770630657672882,0.34194740653038025,0.37891772389411926,0.33693253993988037
0,0.05291907861828804,0.07271743565797806,0.07540769875049591,0.09583737701177597
0,0.4161202907562256,0.434213787317276,0.4809566140174866,0.44529497623443604
0,0.9970035552978516,0.9977644085884094,0.9968552589416504,0.997652530670166
0,0.9980010986328125,0.9982315301895142,0.9975340962409973,0.9980782270431519
0,0.012942267581820488,0.024185553193092346,0.016291186213493347,0.03734629973769188
1,0.0010419802274554968,0.0016762394225224853,0.0024852289352566004,0.0022422196343541145
1,0.9996795058250427,0.9997331500053406,0.9997164011001587,0.9996798038482666
0,0.026165509596467018,0.03113609552383423,0.029281504452228546,0.03462715446949005
0,0.8376186490058899,0.9206855893135071,0.8657318353652954,0.9318684339523315
1,0.8912464380264282,0.9383367896080017,0.9066555500030518,0.9450719952583313
0,1.181945208372781e-06,2.042271717073163e-06,1.176908654088038e-06,2.2007602638041135e-06
0,0.18031935393810272,0.1738719791173935,0.17411799728870392,0.1634170114994049
0,0.0001265499013243243,0.0001793375558918342,0.00014342954091262072,0.00022508983965963125
0,1.2839373084716499e-06,1.2592062148542027e-06,1.3825897440256085e-06,1.4275736930358107e-06
0,1.0794087756949011e-05,2.0775261873495765e-05,1.1508368515933398e-05,2.9749086024821736e-05
1,0.8667964935302734,0.9052848219871521,0.8697765469551086,0.9068167209625244
0,0.4252709150314331,0.3638697564601898,0.44607308506965637,0.39591389894485474
0,0.020330797880887985,0.015439387410879135,0.022094717249274254,0.016813023015856743
0,7.67059827921912e-06,1.1546671885298565e-05,7.454405931639485e-06,1.105366027331911e-05
1,0.013870052061975002,0.012445316649973392,0.017851155251264572,0.013532150536775589
0,1.402932593919104e-05,2.2706253730575554e-05,1.3848401977156755e-05,2.5839284717221744e-05
1,0.37735533714294434,0.40247222781181335,0.3807182013988495,0.41547691822052
1,0.9988161325454712,0.9992449879646301,0.9987580180168152,0.9990237951278687
0,7.001173798926175e-05,6.720093369949609e-05,5.5139014875749126e-05,6.587006646441296e-05
1,0.4917309284210205,0.4900418519973755,0.4995622932910919,0.5368458032608032
0,0.017497273162007332,0.019251130521297455,0.019023455679416656,0.023216988891363144
0,0.03428800404071808,0.04259001836180687,0.03510488569736481,0.048591528087854385
0,0.9784662127494812,0.9813092947006226,0.9797507524490356,0.9812296032905579
1,0.9865316152572632,0.988745927810669,0.9868047833442688,0.9899581670761108
0,0.1143031045794487,0.12477822601795197,0.12632210552692413,0.15643049776554108
1,0.0058086104691028595,0.002858958439901471,0.005673773121088743,0.003339719492942095
0,0.0010848655365407467,0.001619951450265944,0.0011550841154530644,0.0020850880537182093
1,0.8358745574951172,0.8270963430404663,0.8310770988464355,0.8461210131645203
1,0.998086154460907,0.9988605976104736,0.9981035590171814,0.9989645481109619
0,0.5273251533508301,0.5408491492271423,0.5290988683700562,0.5486609935760498
1,0.9989376068115234,0.999165952205658,0.9989782571792603,0.9991652965545654
1,0.9974019527435303,0.9986318945884705,0.9978270530700684,0.9988245368003845
1,0.9954103827476501,0.996468722820282,0.9971227049827576,0.9958550930023193
0,4.055741737829521e-05,7.377404836006463e-05,3.851943984045647e-05,7.954602187965065e-05
0,1.3197801536080078e-06,1.6853638271641103e-06,1.030292764880869e-06,2.4731730263738427e-06
1,0.5228520035743713,0.5525066256523132,0.5516185164451599,0.5907857418060303
0,1.1721540431608446e-06,1.5345311794590089e-06,1.0634319096425315e-06,2.382497086728108e-06
1,0.9990532398223877,0.999420702457428,0.9990959763526917,0.9992871284484863
0,0.7414027452468872,0.7684410214424133,0.7516943216323853,0.7935957312583923
1,0.9979717135429382,0.9974063634872437,0.9983901977539062,0.9973123669624329
0,0.00011118181282654405,0.0001720591972116381,0.00011109626939287409,0.00020152002980466932
1,0.9966492652893066,0.9977803230285645,0.9966297745704651,0.9973593950271606
1,0.9867921471595764,0.9890065789222717,0.9879052639007568,0.9876480102539062
1,0.7969672679901123,0.8523923754692078,0.8136813640594482,0.8726876974105835
1,0.3423192501068115,0.3381372094154358,0.3813585638999939,0.3845985531806946
