,ERMLoss,labels,GDROLoss,DynamicLoss,UpweightLoss
79,0.97404944896698,0,0.986345112323761,0.9817684888839722,0.9895092248916626
80,0.3462839126586914,0,0.324520468711853,0.31320297718048096,0.31804415583610535
81,0.9997013211250305,1,0.9998345971107483,0.9997087717056274,0.999910295009613
82,0.0003208123380318284,0,0.0003876833652611822,0.0005787717527709901,0.0005737740430049598
83,0.9788721203804016,0,0.981113612651825,0.9689627289772034,0.9871861934661865
84,0.2964644730091095,0,0.3097822964191437,0.2676530182361603,0.4341031312942505
85,0.6007221937179565,0,0.5495175123214722,0.5874035954475403,0.5108034014701843
86,0.5822536945343018,0,0.5768660306930542,0.6026959419250488,0.7037786841392517
87,0.49853843450546265,1,0.5019680261611938,0.5052627325057983,0.6277792453765869
88,0.6708427667617798,0,0.6713006496429443,0.7033270001411438,0.7561107873916626
89,2.302782377228141e-05,0,1.5527768482570536e-05,9.573319402989e-06,3.328022648929618e-05
90,0.8514826893806458,1,0.8707579970359802,0.8540068864822388,0.9112706780433655
91,0.63038569688797,1,0.6965078711509705,0.6661593914031982,0.7396663427352905
92,0.0018135139252990484,1,0.0023037020582705736,0.0018565990030765533,0.0028571898583322763
93,0.9912348985671997,1,0.994191586971283,0.9922213554382324,0.9961000084877014
94,7.087053381837904e-05,0,7.093467866070569e-05,5.107817560201511e-05,0.0001756535639287904
95,3.9905921767058317e-07,0,7.127595722522528e-07,3.236340262446902e-07,1.7055272110155784e-06
96,0.03251592814922333,0,0.023851940408349037,0.029149435460567474,0.03239120543003082
97,0.6993547081947327,0,0.7405915856361389,0.6895321011543274,0.8446536064147949
98,0.9851535558700562,1,0.9873008728027344,0.985797643661499,0.9892971515655518
99,0.00872025080025196,0,0.014012979343533516,0.007944515906274319,0.024570709094405174
100,0.009697040542960167,0,0.01018567942082882,0.009332169778645039,0.01647017151117325
101,0.8622043132781982,0,0.8596505522727966,0.8491473197937012,0.8591310381889343
102,0.025082629173994064,0,0.024970896542072296,0.024768676608800888,0.040456000715494156
103,0.00823177769780159,1,0.011767714284360409,0.010828270576894283,0.012712922878563404
104,0.9998127222061157,1,0.9998538494110107,0.9997849464416504,0.999843955039978
105,0.4647737741470337,0,0.47561144828796387,0.46361157298088074,0.5058242082595825
106,1.9449171162477796e-08,0,3.57919560656228e-08,2.244652996807872e-08,1.33166025761966e-07
107,0.00035437772748991847,0,0.00033749736030586064,0.0003106672374997288,0.0008203342440538108
108,0.9991500973701477,1,0.9993011355400085,0.9983600378036499,0.9994446039199829
109,0.9999145269393921,1,0.9999549388885498,0.9999082088470459,0.999970555305481
110,0.8974857926368713,1,0.9000298380851746,0.9021519422531128,0.9150262475013733
111,0.00041068988502956927,0,0.00043059169547632337,0.00031982481596060097,0.0008437425713054836
112,0.9570572376251221,0,0.9595544934272766,0.9543654918670654,0.9769033789634705
113,0.9873518943786621,0,0.9921505451202393,0.985818088054657,0.99431312084198
114,0.9954811930656433,1,0.9963189959526062,0.9953981637954712,0.9957008361816406
115,0.7021430134773254,1,0.6998410820960999,0.705492377281189,0.6781675815582275
116,0.28245803713798523,1,0.3091873526573181,0.29240167140960693,0.3971187174320221
117,0.0008935632649809122,0,0.001253196271136403,0.0010090548312291503,0.001731589436531067
118,4.8799502110341564e-05,0,6.976707663852721e-05,4.594461643137038e-05,0.0001589827734278515
119,0.9633620381355286,1,0.9663383960723877,0.9634718894958496,0.9745780825614929
120,0.006177893839776516,0,0.006738226395100355,0.005683091934770346,0.009721195325255394
121,0.008413041010499,1,0.010907934978604317,0.00893589947372675,0.01245204545557499
122,0.0002652929979376495,0,0.00030074003734625876,0.00040497409645467997,0.0009331570472568274
123,0.9871616959571838,0,0.9877870082855225,0.9881232976913452,0.9925401210784912
124,0.000979810836724937,0,0.0007886540261097252,0.0010094114113599062,0.0015026143519207835
125,0.002359157893806696,0,0.0026105036959052086,0.002004164271056652,0.0029461735393851995
126,0.999362587928772,1,0.9994764924049377,0.9994921684265137,0.9994258880615234
127,0.006333851721137762,0,0.005793049931526184,0.0049577862955629826,0.006216749548912048
128,0.016521915793418884,0,0.018473319709300995,0.017665904015302658,0.01903500407934189
129,0.3175579309463501,1,0.2892172038555145,0.3026103079319,0.3193167746067047
130,9.849104571912903e-07,0,1.0437311175337527e-06,1.0742347740233527e-06,1.8683438156585908e-06
131,0.9694804549217224,1,0.9789744019508362,0.9700542688369751,0.9846408367156982
132,0.9838611483573914,1,0.9884597063064575,0.9854231476783752,0.9934632778167725
133,0.4272882044315338,0,0.4414515793323517,0.4268403649330139,0.4876886308193207
134,0.0005643730983138084,0,0.000599752354901284,0.0005387443816289306,0.0011780110653489828
135,0.08709907531738281,0,0.09036870300769806,0.08627190440893173,0.12084193527698517
136,0.047163933515548706,1,0.049494434148073196,0.0479043610394001,0.050683844834566116
137,0.8181152939796448,1,0.8750764727592468,0.8344209790229797,0.8743057250976562
138,1.0030714747699676e-06,0,8.941362352743454e-07,1.1700063851094455e-06,1.937892648129491e-06
139,0.0005162176676094532,0,0.0004941595834679902,0.00048301517381332815,0.0010212900815531611
140,0.39882713556289673,0,0.39775604009628296,0.38236740231513977,0.42468589544296265
141,0.6477129459381104,0,0.6514663696289062,0.638378918170929,0.6670382618904114
142,0.047878555953502655,0,0.05375126004219055,0.04576677456498146,0.09148187935352325
143,2.4112528080877382e-06,0,3.459376785031054e-06,2.020844021899393e-06,7.010893114056671e-06
144,0.1413765549659729,0,0.14522404968738556,0.13817641139030457,0.2384992092847824
145,0.9967397451400757,1,0.9973177313804626,0.997570276260376,0.9984038472175598
146,0.9362175464630127,1,0.9402197003364563,0.9392243027687073,0.9329531788825989
147,0.9983993768692017,1,0.9988834857940674,0.9985125660896301,0.9991997480392456
148,2.1827865566592664e-05,0,2.6992403945769183e-05,2.1805526557727717e-05,6.907831993885338e-05
149,1.4285955330706201e-05,0,1.7871234376798384e-05,1.3399111594480928e-05,4.979248478775844e-05
150,0.24258989095687866,1,0.19924382865428925,0.19465868175029755,0.19486889243125916
151,0.9388980269432068,1,0.9646142721176147,0.9504505395889282,0.9811283349990845
152,0.0017004491528496146,0,0.0013264873996376991,0.0017424541292712092,0.002623909153044224
153,0.14881464838981628,0,0.14256051182746887,0.13645167648792267,0.17818433046340942
154,2.5480114018705535e-08,0,4.74664325622598e-08,2.7354509768429125e-08,1.0521860360768187e-07
155,0.001643717405386269,0,0.0015320524107664824,0.0013493933947756886,0.003207670757547021
156,0.9641461372375488,1,0.9731147289276123,0.9678696393966675,0.9847157001495361
157,0.828032374382019,0,0.8175386786460876,0.8465998768806458,0.8266674876213074
158,0.003733074991032481,0,0.003295039525255561,0.0032817190513014793,0.003709115320816636
159,0.007752582430839539,0,0.006574781611561775,0.007570616435259581,0.013088819570839405
160,0.021196754649281502,0,0.006929787341505289,0.010606540367007256,0.003197629237547517
161,0.059415362775325775,1,0.058619238436222076,0.054076746106147766,0.06828079372644424
162,0.969875156879425,1,0.9770333170890808,0.9707797765731812,0.9802178740501404
163,0.3333647549152374,1,0.3426706790924072,0.33159035444259644,0.4168214499950409
164,0.40762314200401306,0,0.3524766266345978,0.33607712388038635,0.3210177719593048
165,0.9493347406387329,0,0.9733167886734009,0.9559869170188904,0.97655189037323
166,0.7650609016418457,1,0.8089370727539062,0.7383044958114624,0.8587163686752319
167,0.9802157878875732,1,0.9838398098945618,0.9860000014305115,0.9918951392173767
168,0.998704195022583,1,0.9988415241241455,0.9987781047821045,0.9989812970161438
169,0.0025665732100605965,0,0.003114661667495966,0.0026702112518250942,0.004218821879476309
170,0.0005189735675230622,0,0.00046144681982696056,0.00039953229133971035,0.0006304929265752435
171,0.15190774202346802,0,0.1501886397600174,0.1642591506242752,0.17585790157318115
172,0.562138557434082,1,0.623100996017456,0.5795038342475891,0.7295283675193787
173,6.1613191064679995e-06,0,8.17330237623537e-06,7.2923571678984445e-06,5.044889621785842e-05
174,0.9742791652679443,1,0.9777989387512207,0.9686287641525269,0.9712011814117432
175,0.8743407726287842,1,0.8744349479675293,0.8745163083076477,0.8836113810539246
176,0.8573030233383179,0,0.8983106017112732,0.8651995658874512,0.9299736618995667
177,0.2938620448112488,0,0.2866401970386505,0.2897742986679077,0.358918160200119
178,0.21896710991859436,1,0.2137649953365326,0.21403223276138306,0.2213430553674698
179,0.9161531329154968,1,0.9285390973091125,0.9119493961334229,0.9473823308944702
180,0.999611496925354,1,0.9997814893722534,0.9997677803039551,0.9996011853218079
181,0.00010904264490818605,0,0.00011366905528120697,0.00011874989286297932,0.00019471558334771544
182,6.39037971268408e-05,0,8.364886161871254e-05,5.727773532271385e-05,0.00020776137534994632
183,0.9919081330299377,1,0.9932005405426025,0.9933962225914001,0.9945144057273865
184,0.11535192281007767,1,0.13781480491161346,0.10598389804363251,0.1689421534538269
185,5.547702130570542e-06,0,7.08063362253597e-06,4.559005901683122e-06,1.872894245025236e-05
186,0.9548443555831909,0,0.9614225625991821,0.9495859742164612,0.9471642374992371
187,0.0003692508034873754,0,0.0005196195561438799,0.0004581482207868248,0.0007724720053374767
188,0.9123507142066956,0,0.9499695301055908,0.9065998196601868,0.9676222801208496
189,0.9816346764564514,0,0.9855985045433044,0.9821969866752625,0.9903706312179565
190,0.00015280797379091382,0,0.00014522092533297837,0.00013865485379938036,0.00023776952002663165
191,0.13974317908287048,1,0.15286992490291595,0.11761784553527832,0.16686205565929413
192,0.8199019432067871,1,0.8104184865951538,0.8494859337806702,0.7825301885604858
193,0.06218786537647247,0,0.06997164338827133,0.049908094108104706,0.10292818397283554
194,0.7682954668998718,0,0.7744055390357971,0.7982603311538696,0.8498905301094055
195,0.007047970313578844,0,0.006099816411733627,0.006362864747643471,0.005509391892701387
196,0.8950784206390381,0,0.9142624139785767,0.8934551477432251,0.9415905475616455
197,0.12887869775295258,0,0.11708743125200272,0.09904368221759796,0.17229707539081573
198,0.0811379998922348,0,0.07202480733394623,0.05539989471435547,0.10545080155134201
199,0.003039819188416004,0,0.0027091563679277897,0.0027290666475892067,0.004601371940225363
200,0.15751053392887115,0,0.16008321940898895,0.13530099391937256,0.17083154618740082
201,0.9989097714424133,1,0.9992845058441162,0.9990187287330627,0.9993454217910767
202,0.6067432165145874,1,0.6232735514640808,0.6006709337234497,0.725120484828949
203,8.732793048693566e-07,0,9.921068340190686e-07,6.854426715108275e-07,4.691003596235532e-06
204,0.09378983825445175,0,0.09463229030370712,0.08460204303264618,0.12702050805091858
205,0.00018730864394456148,0,0.00020250919624231756,0.0001762254978530109,0.0003709906304720789
206,0.4723886549472809,0,0.5429641604423523,0.45421433448791504,0.6959042549133301
207,0.9388744235038757,1,0.9516186714172363,0.9393171668052673,0.9593279957771301
208,0.019774315878748894,0,0.018114017322659492,0.021714217960834503,0.025019444525241852
209,7.358195580309257e-05,1,6.527442747028545e-05,5.97741745878011e-05,9.575616422807798e-05
210,0.000984050682745874,0,0.0010403761407360435,0.0010162112303078175,0.0017445262055844069
211,0.06090574339032173,0,0.06930018216371536,0.05715993046760559,0.09850259125232697
212,5.033763954997994e-05,0,5.447752482723445e-05,5.082581265014596e-05,7.55027576815337e-05
213,0.9703821539878845,1,0.9725263714790344,0.9747505187988281,0.9724384546279907
214,0.28483033180236816,0,0.2590296268463135,0.26571139693260193,0.24675001204013824
215,0.9794507622718811,1,0.9840468764305115,0.9750908017158508,0.9845842123031616
216,0.6736030578613281,1,0.6754493713378906,0.6375381946563721,0.7382923364639282
217,0.8378143906593323,0,0.7770121097564697,0.7804412841796875,0.7293180227279663
218,0.026074033230543137,0,0.0322391539812088,0.02414746955037117,0.033593155443668365
219,0.9804481267929077,1,0.9822744131088257,0.982229471206665,0.9850766658782959
220,0.9979969263076782,1,0.9981305003166199,0.9981204271316528,0.9986780285835266
221,0.8772314190864563,1,0.8868465423583984,0.8769572377204895,0.9275593757629395
222,0.39633995294570923,0,0.44948819279670715,0.3999468684196472,0.6271636486053467
223,0.01155885774642229,0,0.011693687178194523,0.009261269122362137,0.014781835488975048
224,0.3284693658351898,0,0.3112180233001709,0.3033425807952881,0.3148769438266754
225,0.04064161702990532,0,0.04391951486468315,0.029180265963077545,0.05910868942737579
226,0.00022686723968945444,0,0.00017704404308460653,0.0002810817095451057,0.00019149728177580982
227,0.9954086542129517,1,0.9964561462402344,0.9955089092254639,0.9970409870147705
228,0.03087827004492283,0,0.0325247198343277,0.03597893938422203,0.043321266770362854
229,0.09605918824672699,1,0.09927218407392502,0.07912509143352509,0.10246075689792633
230,0.8185545206069946,1,0.8668419718742371,0.819912850856781,0.8950701355934143
231,0.10730920732021332,1,0.09473545849323273,0.10203832387924194,0.13254794478416443
232,0.0006192271830514073,0,0.0008588421624153852,0.0006055266130715609,0.001400965848006308
233,0.03760985657572746,0,0.029978003352880478,0.029170162975788116,0.03026067093014717
234,0.8728166818618774,1,0.8883799910545349,0.8584741950035095,0.8627796769142151
235,0.9908583164215088,0,0.9934775829315186,0.9915379285812378,0.9950975775718689
236,8.682161569595337e-05,0,0.00012543310003820807,6.074097836972214e-05,0.0003529599925968796
237,0.9743169546127319,1,0.9830145239830017,0.9643301367759705,0.9873025417327881
238,0.3113756477832794,0,0.3389352858066559,0.30162033438682556,0.3531285524368286
239,0.004228548612445593,0,0.0016583673423156142,0.004518631845712662,0.0015810078475624323
240,0.31126150488853455,0,0.34506064653396606,0.3284388482570648,0.35939791798591614
241,0.9975590705871582,1,0.9986419081687927,0.9978139996528625,0.9988629817962646
242,0.01834299974143505,1,0.024456456303596497,0.02255837619304657,0.03735213354229927
243,0.9879052639007568,1,0.9911136031150818,0.9912104606628418,0.9936078786849976
244,0.017596911638975143,0,0.02052723802626133,0.02072720043361187,0.03412532061338425
245,0.8645851612091064,0,0.8704065084457397,0.8666343688964844,0.8840800523757935
246,0.9990476369857788,1,0.9994422197341919,0.9991711974143982,0.999697208404541
247,0.8844581842422485,0,0.8943547606468201,0.879769504070282,0.8756771683692932
248,0.9969770908355713,0,0.9978067874908447,0.9975644946098328,0.9971513152122498
249,0.9818284511566162,1,0.9842886328697205,0.9773575663566589,0.9887054562568665
250,0.1140349954366684,0,0.0965389534831047,0.08784402906894684,0.13353781402111053
251,0.07698217034339905,0,0.08606670051813126,0.09792628884315491,0.11472348868846893
252,0.9393199682235718,1,0.9509605169296265,0.9421083331108093,0.9544003009796143
253,0.018081355839967728,0,0.01672680675983429,0.015398946590721607,0.02975125052034855
254,0.3925821781158447,1,0.3990238606929779,0.3724745512008667,0.39988231658935547
255,0.000560813001357019,1,0.0006467540515586734,0.0005327300750650465,0.0011095576919615269
256,0.8502012491226196,1,0.8368442058563232,0.8303181529045105,0.8522080779075623
257,0.9964057803153992,1,0.9976251721382141,0.9966548085212708,0.9981020092964172
258,0.9249358177185059,1,0.9411929845809937,0.9317049980163574,0.9503217935562134
259,0.05463992431759834,1,0.06773929297924042,0.06554939597845078,0.09150199592113495
260,0.0002150278160115704,0,0.000150059669977054,0.0001748397626215592,0.0005432635662145913
261,0.0017089417669922113,0,0.0019372905371710658,0.0015111779794096947,0.007006143219769001
262,0.92889004945755,1,0.9284152388572693,0.9270715117454529,0.9287582635879517
263,0.17480623722076416,0,0.16761323809623718,0.15786223113536835,0.24619227647781372
264,0.9994834065437317,1,0.9996536374092102,0.9993844032287598,0.9998000860214233
265,0.9877373576164246,1,0.9902411103248596,0.9870399236679077,0.9911608695983887
266,0.001935287844389677,0,0.0019891916308552027,0.0018955611158162355,0.0019885019864887
267,0.9332512021064758,0,0.9398242235183716,0.927550196647644,0.9587815999984741
268,0.9994932413101196,1,0.9995777606964111,0.9994926452636719,0.9996354579925537
269,3.23523381666746e-05,0,5.152571611688472e-05,3.345502045704052e-05,7.70020778873004e-05
270,5.611027518170886e-07,0,6.725700814058655e-07,5.822349180562014e-07,2.163282943001832e-06
271,0.0034106620587408543,1,0.003069269936531782,0.003199785016477108,0.0046852207742631435
272,0.0008631140808574855,0,0.0007852456765249372,0.0008957498357631266,0.0014416510239243507
273,1.7732059859554283e-05,0,2.411216337350197e-05,1.7840306099969894e-05,0.0003467689093668014
274,0.898665189743042,1,0.8899178504943848,0.8913638591766357,0.9087059497833252
275,0.6911184191703796,1,0.681257426738739,0.649509072303772,0.6431190967559814
276,0.16783742606639862,1,0.20883633196353912,0.160831019282341,0.22405581176280975
277,0.016107577830553055,0,0.017323298379778862,0.015468964353203773,0.019911466166377068
278,0.006272978149354458,1,0.006338601931929588,0.007234491873532534,0.007546982262283564
279,0.00013890436093788594,0,0.0001213670038850978,9.941049211192876e-05,0.00022358349815476686
280,0.2837226390838623,0,0.34461966156959534,0.27247586846351624,0.5279064178466797
281,0.017821989953517914,0,0.021260038018226624,0.01704464480280876,0.03515876084566116
282,0.9819352030754089,0,0.984967052936554,0.9839024543762207,0.9919581413269043
283,5.954346988801262e-07,0,6.630720008615754e-07,6.796391289753956e-07,1.011077188195486e-06
284,0.5110468864440918,0,0.46771231293678284,0.4921053946018219,0.5451290607452393
285,0.019190100952982903,0,0.021298911422491074,0.018619880080223083,0.036659035831689835
286,0.9993693828582764,1,0.9995788335800171,0.9993420243263245,0.9996470808982849
287,0.9993240237236023,1,0.9997040629386902,0.9993550181388855,0.9998572468757629
288,0.9902149438858032,0,0.9934506416320801,0.989880383014679,0.9957690238952637
289,0.0017852603923529387,0,0.0020182309672236443,0.0015198460314422846,0.003122692694887519
290,3.599745832616463e-05,0,6.217982445377856e-05,3.607665348681621e-05,0.00012611887359526008
291,0.7169747352600098,1,0.7864344716072083,0.7419512867927551,0.8579155802726746
292,0.12016214430332184,1,0.13895833492279053,0.11817247420549393,0.1685529500246048
293,0.9817600846290588,1,0.9807416796684265,0.9778978824615479,0.9848739504814148
294,0.9996466636657715,1,0.9998030066490173,0.9996569752693176,0.999741792678833
295,0.9809747934341431,1,0.9856093525886536,0.9843528866767883,0.9872708916664124
296,0.8743299841880798,1,0.9030529856681824,0.8738416433334351,0.9303125739097595
297,0.002146756509318948,0,0.0007967723649926484,0.0011487178271636367,0.0012797701638191938
298,0.03675442934036255,0,0.03406034782528877,0.037002891302108765,0.05016142874956131
299,0.8462138175964355,1,0.8626195788383484,0.8331301808357239,0.8885354399681091
300,0.9983651041984558,1,0.9988094568252563,0.9981710314750671,0.99920654296875
