trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,16,Overall,0.8266666666666667,0.7966666666666666,0.8366666666666667,0.7666666666666667
0,16,Benign,0.8055555555555556,0.7556818181818182,0.7988826815642458,0.6416184971098265
0,16,Malignant 1,0.8125,0.7777777777777778,0.7777777777777778,0.9024390243902439
0,16,Malignant 2,0.875,0.8863636363636364,0.9411764705882353,0.9534883720930233
0,17,Overall,0.8466666666666667,0.7633333333333333,0.7833333333333333,0.8
0,17,Benign,0.8579545454545454,0.6589595375722543,0.7411764705882353,0.7150537634408602
0,17,Malignant 1,0.6744186046511628,0.868421052631579,0.825,0.8
0,17,Malignant 2,0.9135802469135802,0.9213483146067416,0.8444444444444444,0.9775280898876404
0,18,Overall,0.81,0.7766666666666666,0.8166666666666667,0.7633333333333333
0,18,Benign,0.8452380952380952,0.6785714285714286,0.7837837837837838,0.6703296703296703
0,18,Malignant 1,0.5517241379310345,0.8461538461538461,0.7777777777777778,0.8888888888888888
0,18,Malignant 2,0.8252427184466019,0.9247311827956989,0.9113924050632911,0.9146341463414634
0,19,Overall,0.7933333333333333,0.8466666666666667,0.8133333333333334,0.75
0,19,Benign,0.8444444444444444,0.8273809523809523,0.8316326530612245,0.6397849462365591
0,19,Malignant 1,0.574468085106383,0.7428571428571429,0.6060606060606061,0.8717948717948718
0,19,Malignant 2,0.8082191780821918,0.9175257731958762,0.8591549295774648,0.96
0,20,Overall,0.82,0.83,0.8333333333333334,0.8066666666666666
0,20,Benign,0.783625730994152,0.8214285714285714,0.8594594594594595,0.7230769230769231
0,20,Malignant 1,0.6296296296296297,0.725,0.6153846153846154,0.875
0,20,Malignant 2,0.9313725490196079,0.8913043478260869,0.881578947368421,1.0
0,21,Overall,0.8333333333333334,0.81,0.7933333333333333,0.8266666666666667
0,21,Benign,0.797752808988764,0.8121546961325967,0.7386363636363636,0.7398843930635838
0,21,Malignant 1,0.7777777777777778,0.7027027027027027,0.8157894736842105,0.8947368421052632
0,21,Malignant 2,0.9302325581395349,0.8536585365853658,0.8953488372093024,0.9662921348314607
0,22,Overall,0.7633333333333333,0.74,0.83,0.83
0,22,Benign,0.8020833333333334,0.6923076923076923,0.7704918032786885,0.7734806629834254
0,22,Malignant 1,0.5517241379310345,0.7272727272727273,0.8918918918918919,0.8333333333333334
0,22,Malignant 2,0.7468354430379747,0.8470588235294118,0.9375,0.971830985915493
0,23,Overall,0.7766666666666666,0.7966666666666666,0.81,0.7533333333333333
0,23,Benign,0.8095238095238095,0.7430167597765364,0.8470588235294118,0.6144578313253012
0,23,Malignant 1,0.5319148936170213,0.7894736842105263,0.7027027027027027,0.8695652173913043
0,23,Malignant 2,0.8470588235294118,0.9156626506024096,0.7849462365591398,0.9545454545454546
0,24,Overall,0.7933333333333333,0.7733333333333333,0.7533333333333333,0.7766666666666666
0,24,Benign,0.7966101694915254,0.7043010752688172,0.8306010928961749,0.6829268292682927
0,24,Malignant 1,0.7857142857142857,0.7857142857142857,0.34146341463414637,0.8048780487804879
0,24,Malignant 2,0.7894736842105263,0.9186046511627907,0.7894736842105263,0.9263157894736842
0,25,Overall,0.7966666666666666,0.79,0.8033333333333333,0.7633333333333333
0,25,Benign,0.746031746031746,0.7183908045977011,0.8465608465608465,0.6724137931034483
0,25,Malignant 1,0.8,0.8823529411764706,0.5526315789473685,0.8409090909090909
0,25,Malignant 2,0.9210526315789473,0.8913043478260869,0.821917808219178,0.9146341463414634
0,26,Overall,0.77,0.7933333333333333,0.7633333333333333,0.7166666666666667
0,26,Benign,0.7386363636363636,0.8284023668639053,0.7640449438202247,0.6
0,26,Malignant 1,0.8048780487804879,0.59375,0.6521739130434783,0.7931034482758621
0,26,Malignant 2,0.8192771084337349,0.797979797979798,0.8289473684210527,0.9629629629629629
0,27,Overall,0.7933333333333333,0.8066666666666666,0.7966666666666666,0.78
0,27,Benign,0.8305084745762712,0.7426900584795322,0.7956989247311828,0.6954022988505747
0,27,Malignant 1,0.7073170731707317,0.8095238095238095,0.6896551724137931,0.7560975609756098
0,27,Malignant 2,0.7560975609756098,0.9310344827586207,0.8352941176470589,0.9647058823529412
0,28,Overall,0.8033333333333333,0.7633333333333333,0.8233333333333334,0.74
0,28,Benign,0.900523560209424,0.6685393258426966,0.8776595744680851,0.6467391304347826
0,28,Malignant 1,0.5277777777777778,0.8484848484848485,0.3793103448275862,0.7058823529411765
0,28,Malignant 2,0.684931506849315,0.9213483146067416,0.8554216867469879,0.9634146341463414
0,29,Overall,0.8466666666666667,0.7733333333333333,0.8133333333333334,0.78
0,29,Benign,0.8351648351648352,0.6793478260869565,0.8556149732620321,0.696969696969697
0,29,Malignant 1,0.8709677419354839,0.8571428571428571,0.5454545454545454,0.8571428571428571
0,29,Malignant 2,0.8620689655172413,0.9506172839506173,0.825,0.9850746268656716
0,30,Overall,0.8266666666666667,0.7766666666666666,0.7466666666666667,0.79
0,30,Benign,0.7926829268292683,0.6989247311827957,0.7976878612716763,0.7647058823529411
0,30,Malignant 1,0.7222222222222222,0.7666666666666667,0.5434782608695652,0.7333333333333333
0,30,Malignant 2,0.92,0.9523809523809523,0.7530864197530864,0.8674698795180723
0,31,Overall,0.78,0.7766666666666666,0.7966666666666666,0.76
0,31,Benign,0.7790697674418605,0.7357512953367875,0.8291457286432161,0.6744186046511628
0,31,Malignant 1,0.7,0.8333333333333334,0.625,0.7948717948717948
0,31,Malignant 2,0.8181818181818182,0.8554216867469879,0.782608695652174,0.9101123595505618
0,32,Overall,0.7733333333333333,0.7866666666666666,0.8166666666666667,0.83
0,32,Benign,0.7696629213483146,0.7263157894736842,0.8142076502732241,0.7485380116959064
0,32,Malignant 1,0.6756756756756757,0.7931034482758621,0.6666666666666666,0.9302325581395349
0,32,Malignant 2,0.8235294117647058,0.9259259259259259,0.8809523809523809,0.9418604651162791
0,33,Overall,0.7633333333333333,0.7666666666666667,0.8,0.7566666666666667
0,33,Benign,0.7311827956989247,0.7076023391812866,0.7804878048780488,0.654054054054054
0,33,Malignant 1,0.7567567567567568,0.6410256410256411,0.7368421052631579,0.7878787878787878
0,33,Malignant 2,0.8441558441558441,0.9333333333333333,0.8571428571428571,0.975609756097561
0,34,Overall,0.74,0.7733333333333333,0.8333333333333334,0.7233333333333334
0,34,Benign,0.7329192546583851,0.6973684210526315,0.8743169398907104,0.6166666666666667
0,34,Malignant 1,0.6888888888888889,0.813953488372093,0.6666666666666666,0.7435897435897436
0,34,Malignant 2,0.776595744680851,0.8666666666666667,0.8045977011494253,0.9506172839506173
0,35,Overall,0.79,0.7633333333333333,0.78,0.7833333333333333
0,35,Benign,0.7724867724867724,0.7555555555555555,0.7885714285714286,0.7142857142857143
0,35,Malignant 1,0.7857142857142857,0.7222222222222222,0.6410256410256411,0.7560975609756098
0,35,Malignant 2,0.8405797101449275,0.7976190476190477,0.8255813953488372,0.9230769230769231
0,36,Overall,0.78,0.76,0.8033333333333333,0.7566666666666667
0,36,Benign,0.8228571428571428,0.7045454545454546,0.786096256684492,0.7094972067039106
0,36,Malignant 1,0.6,0.6956521739130435,0.6363636363636364,0.7428571428571429
0,36,Malignant 2,0.7666666666666667,0.9230769230769231,0.9125,0.8604651162790697
0,37,Overall,0.7666666666666667,0.77,0.8,0.7666666666666667
0,37,Benign,0.7978723404255319,0.7965116279069767,0.7914438502673797,0.6961325966850829
0,37,Malignant 1,0.5675675675675675,0.5483870967741935,0.75,0.7575757575757576
0,37,Malignant 2,0.7866666666666666,0.7938144329896907,0.8493150684931506,0.9186046511627907
0,38,Overall,0.7933333333333333,0.8166666666666667,0.7733333333333333,0.7666666666666667
0,38,Benign,0.7471910112359551,0.848314606741573,0.8143712574850299,0.7102272727272727
0,38,Malignant 1,0.7906976744186046,0.6060606060606061,0.4888888888888889,0.717948717948718
0,38,Malignant 2,0.8987341772151899,0.8314606741573034,0.8409090909090909,0.9058823529411765
0,39,Overall,0.7833333333333333,0.8066666666666666,0.82,0.75
0,39,Benign,0.8333333333333334,0.84,0.8810810810810811,0.6312849162011173
0,39,Malignant 1,0.4864864864864865,0.6571428571428571,0.5853658536585366,0.875
0,39,Malignant 2,0.8089887640449438,0.8,0.7972972972972973,0.9506172839506173
0,40,Overall,0.7766666666666666,0.7866666666666666,0.7833333333333333,0.7833333333333333
0,40,Benign,0.8647058823529412,0.828125,0.7846153846153846,0.7634408602150538
0,40,Malignant 1,0.55,0.5625,0.6428571428571429,0.6857142857142857
0,40,Malignant 2,0.7111111111111111,0.7763157894736842,0.8311688311688312,0.8734177215189873
0,41,Overall,0.8033333333333333,0.8233333333333334,0.7566666666666667,0.7533333333333333
0,41,Benign,0.8368421052631579,0.7790055248618785,0.7443181818181818,0.6951871657754011
0,41,Malignant 1,0.45714285714285713,0.7777777777777778,0.6756756756756757,0.7142857142857143
0,41,Malignant 2,0.88,0.9397590361445783,0.8160919540229885,0.9102564102564102
0,42,Overall,0.7966666666666666,0.7733333333333333,0.7533333333333333,0.76
0,42,Benign,0.8020304568527918,0.751412429378531,0.6861702127659575,0.6956521739130435
0,42,Malignant 1,0.6666666666666666,0.6842105263157895,0.7575757575757576,0.7857142857142857
0,42,Malignant 2,0.8428571428571429,0.8588235294117647,0.9113924050632911,0.8863636363636364
0,43,Overall,0.81,0.7666666666666667,0.72,0.7533333333333333
0,43,Benign,0.8066298342541437,0.6968085106382979,0.6391752577319587,0.6861702127659575
0,43,Malignant 1,0.675,0.68,0.6896551724137931,0.7272727272727273
0,43,Malignant 2,0.8860759493670886,0.9425287356321839,0.935064935064935,0.9240506329113924
0,44,Overall,0.8066666666666666,0.75,0.79,0.77
0,44,Benign,0.8142076502732241,0.6941176470588235,0.7857142857142857,0.6988636363636364
0,44,Malignant 1,0.6388888888888888,0.7674418604651163,0.6388888888888888,0.8333333333333334
0,44,Malignant 2,0.8641975308641975,0.8505747126436781,0.8823529411764706,0.8863636363636364
0,45,Overall,0.75,0.7633333333333333,0.7733333333333333,0.76
0,45,Benign,0.7294117647058823,0.6830601092896175,0.7602040816326531,0.7251461988304093
0,45,Malignant 1,0.6595744680851063,0.78125,0.7096774193548387,0.6216216216216216
0,45,Malignant 2,0.8433734939759037,0.9294117647058824,0.8356164383561644,0.8804347826086957
0,46,Overall,0.7866666666666666,0.7533333333333333,0.78,0.76
0,46,Benign,0.7906976744186046,0.717391304347826,0.8191489361702128,0.7692307692307693
0,46,Malignant 1,0.7567567567567568,0.71875,0.5405405405405406,0.5789473684210527
0,46,Malignant 2,0.7912087912087912,0.8452380952380952,0.8,0.8172043010752689
0,47,Overall,0.8066666666666666,0.77,0.8133333333333334,0.7766666666666666
0,47,Benign,0.8214285714285714,0.8166666666666667,0.8802083333333334,0.7539267015706806
0,47,Malignant 1,0.675,0.5454545454545454,0.6285714285714286,0.7567567567567568
0,47,Malignant 2,0.8369565217391305,0.7586206896551724,0.726027397260274,0.8472222222222222
0,48,Overall,0.7933333333333333,0.78,0.7866666666666666,0.7633333333333333
0,48,Benign,0.8034682080924855,0.819672131147541,0.8484848484848485,0.7443181818181818
0,48,Malignant 1,0.725,0.6744186046511628,0.5294117647058824,0.6578947368421053
0,48,Malignant 2,0.8045977011494253,0.7432432432432432,0.8214285714285714,0.8488372093023255
0,49,Overall,0.7766666666666666,0.7833333333333333,0.79,0.7533333333333333
0,49,Benign,0.7700534759358288,0.7687861271676301,0.825136612021858,0.7150837988826816
0,49,Malignant 1,0.6666666666666666,0.7428571428571429,0.6666666666666666,0.6470588235294118
0,49,Malignant 2,0.8375,0.8260869565217391,0.7654320987654321,0.8735632183908046
0,50,Overall,0.7333333333333333,0.73,0.7933333333333333,0.83
0,50,Benign,0.7541899441340782,0.7513227513227513,0.7444444444444445,0.797752808988764
0,50,Malignant 1,0.6875,0.5862068965517241,0.7352941176470589,0.8205128205128205
0,50,Malignant 2,0.7078651685393258,0.7317073170731707,0.9186046511627907,0.9036144578313253
0,51,Overall,0.7833333333333333,0.7766666666666666,0.8,0.7066666666666667
0,51,Benign,0.7978723404255319,0.7595628415300546,0.7965116279069767,0.7371134020618557
0,51,Malignant 1,0.6470588235294118,0.7241379310344828,0.696969696969697,0.5483870967741935
0,51,Malignant 2,0.8076923076923077,0.8295454545454546,0.8421052631578947,0.6933333333333334
0,52,Overall,0.7566666666666667,0.76,0.7733333333333333,0.7866666666666666
0,52,Benign,0.7575757575757576,0.791907514450867,0.8288770053475936,0.7272727272727273
0,52,Malignant 1,0.5897435897435898,0.6333333333333333,0.5172413793103449,0.8055555555555556
0,52,Malignant 2,0.8229166666666666,0.7422680412371134,0.7380952380952381,0.8977272727272727
0,53,Overall,0.7566666666666667,0.72,0.7633333333333333,0.7833333333333333
0,53,Benign,0.6994219653179191,0.7816091954022989,0.7287234042553191,0.7340425531914894
0,53,Malignant 1,0.7142857142857143,0.5945945945945946,0.7297297297297297,0.84375
0,53,Malignant 2,0.8804347826086957,0.651685393258427,0.8666666666666667,0.875
0,54,Overall,0.76,0.81,0.74,0.76
0,54,Benign,0.7988505747126436,0.8440860215053764,0.7282608695652174,0.7988505747126436
0,54,Malignant 1,0.6153846153846154,0.5806451612903226,0.7142857142857143,0.575
0,54,Malignant 2,0.7471264367816092,0.8192771084337349,0.7777777777777778,0.7674418604651163
0,55,Overall,0.7566666666666667,0.76,0.7566666666666667,0.7733333333333333
0,55,Benign,0.7763975155279503,0.7421052631578947,0.7803468208092486,0.7663043478260869
0,55,Malignant 1,0.6904761904761905,0.6666666666666666,0.5,0.7560975609756098
0,55,Malignant 2,0.7525773195876289,0.8441558441558441,0.8701298701298701,0.8
0,56,Overall,0.7633333333333333,0.8033333333333333,0.78,0.75
0,56,Benign,0.7578947368421053,0.7978723404255319,0.807909604519774,0.7061855670103093
0,56,Malignant 1,0.7307692307692307,0.696969696969697,0.7045454545454546,0.65625
0,56,Malignant 2,0.7857142857142857,0.8607594936708861,0.759493670886076,0.9054054054054054
0,57,Overall,0.7666666666666667,0.7566666666666667,0.7866666666666666,0.81
0,57,Benign,0.7764705882352941,0.7456647398843931,0.8012422360248447,0.8529411764705882
0,57,Malignant 1,0.6818181818181818,0.6285714285714286,0.59375,0.6388888888888888
0,57,Malignant 2,0.7906976744186046,0.8260869565217391,0.822429906542056,0.7978723404255319
0,58,Overall,0.77,0.7233333333333334,0.78,0.78
0,58,Benign,0.8304093567251462,0.6910994764397905,0.7912087912087912,0.7804878048780488
0,58,Malignant 1,0.6122448979591837,0.6578947368421053,0.7878787878787878,0.55
0,58,Malignant 2,0.7375,0.8450704225352113,0.7529411764705882,0.875
0,59,Overall,0.6966666666666667,0.7866666666666666,0.79,0.77
0,59,Benign,0.6888888888888889,0.7486338797814208,0.8273809523809523,0.75
0,59,Malignant 1,0.5555555555555556,0.7692307692307693,0.6216216216216216,0.6470588235294118
0,59,Malignant 2,0.7526881720430108,0.8846153846153846,0.7894736842105263,0.8658536585365854
0,60,Overall,0.81,0.7733333333333333,0.81,0.7266666666666667
0,60,Benign,0.8305084745762712,0.7722222222222223,0.8054054054054054,0.6502732240437158
0,60,Malignant 1,0.7142857142857143,0.5952380952380952,0.7222222222222222,0.7307692307692307
0,60,Malignant 2,0.8148148148148148,0.8717948717948718,0.8607594936708861,0.8791208791208791
0,61,Overall,0.7333333333333333,0.7233333333333334,0.7633333333333333,0.77
0,61,Benign,0.7650602409638554,0.788235294117647,0.7602040816326531,0.7624309392265194
0,61,Malignant 1,0.6222222222222222,0.5681818181818182,0.7674418604651163,0.7073170731707317
0,61,Malignant 2,0.7303370786516854,0.6744186046511628,0.7704918032786885,0.8205128205128205
0,62,Overall,0.7966666666666666,0.7333333333333333,0.76,0.7833333333333333
0,62,Benign,0.8070175438596491,0.7528735632183908,0.7670454545454546,0.8138297872340425
0,62,Malignant 1,0.6136363636363636,0.7368421052631579,0.6829268292682927,0.6451612903225806
0,62,Malignant 2,0.8705882352941177,0.6931818181818182,0.7831325301204819,0.7654320987654321
0,63,Overall,0.77,0.7366666666666667,0.7733333333333333,0.7533333333333333
0,63,Benign,0.7814207650273224,0.7282608695652174,0.7724867724867724,0.7017543859649122
0,63,Malignant 1,0.65625,0.75,0.6923076923076923,0.7931034482758621
0,63,Malignant 2,0.788235294117647,0.75,0.8,0.83
0,64,Overall,0.7866666666666666,0.7466666666666667,0.7966666666666666,0.7566666666666667
0,64,Benign,0.8202247191011236,0.75,0.7828571428571428,0.7052631578947368
0,64,Malignant 1,0.8205128205128205,0.6666666666666666,0.8,0.6571428571428571
0,64,Malignant 2,0.6987951807228916,0.7727272727272727,0.8210526315789474,0.9333333333333333
0,65,Overall,0.7733333333333333,0.7433333333333333,0.7566666666666667,0.7333333333333333
0,65,Benign,0.7868852459016393,0.7058823529411765,0.745945945945946,0.6855345911949685
0,65,Malignant 1,0.6571428571428571,0.75,0.6756756756756757,0.6818181818181818
0,65,Malignant 2,0.7926829268292683,0.8356164383561644,0.8205128205128205,0.8350515463917526
0,66,Overall,0.75,0.7866666666666666,0.7766666666666666,0.73
0,66,Benign,0.7315789473684211,0.7456647398843931,0.7542857142857143,0.6958762886597938
0,66,Malignant 1,0.7419354838709677,0.8333333333333334,0.7027027027027027,0.6923076923076923
0,66,Malignant 2,0.7974683544303798,0.8461538461538461,0.8522727272727273,0.8507462686567164
0,67,Overall,0.7566666666666667,0.7933333333333333,0.7133333333333334,0.7766666666666666
0,67,Benign,0.7351351351351352,0.7857142857142857,0.6949152542372882,0.7597765363128491
0,67,Malignant 1,0.75,0.6666666666666666,0.6857142857142857,0.71875
0,67,Malignant 2,0.810126582278481,0.8904109589041096,0.7613636363636364,0.8314606741573034
0,68,Overall,0.7366666666666667,0.7666666666666667,0.7633333333333333,0.74
0,68,Benign,0.7206703910614525,0.7608695652173914,0.7180851063829787,0.712707182320442
0,68,Malignant 1,0.6111111111111112,0.6470588235294118,0.7586206896551724,0.6875
0,68,Malignant 2,0.8235294117647058,0.8292682926829268,0.8674698795180723,0.8160919540229885
0,69,Overall,0.78,0.7233333333333334,0.76,0.84
0,69,Benign,0.8052631578947368,0.6904761904761905,0.7202072538860104,0.8361581920903954
0,69,Malignant 1,0.7428571428571429,0.6976744186046512,0.7241379310344828,0.7
0,69,Malignant 2,0.7333333333333333,0.797752808988764,0.8717948717948718,0.8924731182795699
0,70,Overall,0.7466666666666667,0.7433333333333333,0.77,0.76
0,70,Benign,0.7909604519774012,0.7197802197802198,0.7134831460674157,0.7865168539325843
0,70,Malignant 1,0.525,0.6842105263157895,0.7692307692307693,0.5
0,70,Malignant 2,0.7590361445783133,0.825,0.875,0.8214285714285714
0,71,Overall,0.7433333333333333,0.77,0.78,0.77
0,71,Benign,0.772972972972973,0.7554347826086957,0.745945945945946,0.7526881720430108
0,71,Malignant 1,0.625,0.6388888888888888,0.7419354838709677,0.625
0,71,Malignant 2,0.7142857142857143,0.8625,0.8690476190476191,0.8658536585365854
0,72,Overall,0.7633333333333333,0.76,0.7966666666666666,0.71
0,72,Benign,0.7553191489361702,0.7604166666666666,0.8031914893617021,0.6505376344086021
0,72,Malignant 1,0.5,0.5294117647058824,0.7586206896551724,0.6896551724137931
0,72,Malignant 2,0.8780487804878049,0.8648648648648649,0.7951807228915663,0.8470588235294118
0,73,Overall,0.6866666666666666,0.6933333333333334,0.7766666666666666,0.7666666666666667
0,73,Benign,0.6453488372093024,0.6647727272727273,0.8430232558139535,0.7341040462427746
0,73,Malignant 1,0.65,0.6764705882352942,0.6818181818181818,0.75
0,73,Malignant 2,0.7840909090909091,0.7555555555555555,0.6904761904761905,0.8433734939759037
0,74,Overall,0.78,0.73,0.7733333333333333,0.7666666666666667
0,74,Benign,0.7956989247311828,0.7398843930635838,0.7897435897435897,0.770949720670391
0,74,Malignant 1,0.6875,0.5,0.6060606060606061,0.5789473684210527
0,74,Malignant 2,0.7804878048780488,0.8021978021978022,0.8055555555555556,0.8433734939759037
0,75,Overall,0.7666666666666667,0.77,0.75,0.7133333333333334
0,75,Benign,0.7391304347826086,0.7237569060773481,0.7052631578947368,0.7176470588235294
0,75,Malignant 1,0.6909090909090909,0.6363636363636364,0.7037037037037037,0.5957446808510638
0,75,Malignant 2,0.8690476190476191,0.8865979381443299,0.8674698795180723,0.7710843373493976
0,76,Overall,0.7266666666666667,0.7233333333333334,0.7766666666666666,0.7833333333333333
0,76,Benign,0.7103825136612022,0.7041420118343196,0.8076923076923077,0.7597765363128491
0,76,Malignant 1,0.5945945945945946,0.6041666666666666,0.6071428571428571,0.6666666666666666
0,76,Malignant 2,0.825,0.8313253012048193,0.8387096774193549,0.8902439024390244
0,77,Overall,0.78,0.7733333333333333,0.74,0.7833333333333333
0,77,Benign,0.7868020304568528,0.774390243902439,0.7528735632183908,0.7551020408163265
0,77,Malignant 1,0.6666666666666666,0.7090909090909091,0.5952380952380952,0.7241379310344828
0,77,Malignant 2,0.788235294117647,0.8148148148148148,0.7857142857142857,0.88
0,78,Overall,0.8,0.75,0.7933333333333333,0.75
0,78,Benign,0.8212290502793296,0.7087912087912088,0.7823529411764706,0.7175141242937854
0,78,Malignant 1,0.6111111111111112,0.7,0.6857142857142857,0.717948717948718
0,78,Malignant 2,0.8352941176470589,0.8717948717948718,0.8526315789473684,0.8333333333333334
0,79,Overall,0.7766666666666666,0.7466666666666667,0.79,0.8033333333333333
0,79,Benign,0.7891891891891892,0.7684210526315789,0.8415300546448088,0.7444444444444445
0,79,Malignant 1,0.631578947368421,0.6111111111111112,0.5952380952380952,0.8888888888888888
0,79,Malignant 2,0.8181818181818182,0.7567567567567568,0.7733333333333333,0.8928571428571429
0,80,Overall,0.7366666666666667,0.7366666666666667,0.7766666666666666,0.7766666666666666
0,80,Benign,0.75,0.7486033519553073,0.764102564102564,0.7752808988764045
0,80,Malignant 1,0.56,0.6666666666666666,0.7647058823529411,0.7291666666666666
0,80,Malignant 2,0.759493670886076,0.7411764705882353,0.8169014084507042,0.8108108108108109
0,81,Overall,0.7566666666666667,0.7566666666666667,0.7933333333333333,0.74
0,81,Benign,0.8,0.7865168539325843,0.7816091954022989,0.7461139896373057
0,81,Malignant 1,0.5957446808510638,0.5454545454545454,0.7317073170731707,0.6428571428571429
0,81,Malignant 2,0.7590361445783133,0.7752808988764045,0.8470588235294118,0.759493670886076
0,82,Overall,0.77,0.76,0.7833333333333333,0.74
0,82,Benign,0.797752808988764,0.7653631284916201,0.8177083333333334,0.7658227848101266
0,82,Malignant 1,0.5277777777777778,0.6829268292682927,0.64,0.6875
0,82,Malignant 2,0.813953488372093,0.7875,0.7469879518072289,0.723404255319149
