trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,20,GDRO Weight,,,0.5515022277832031,
0,21,ERM Weight,,,0.4305107593536377,
0,21,GDRO Weight,,,0.5694891810417175,
0,22,ERM Weight,,,0.40494203567504883,
0,22,GDRO Weight,,,0.5950579643249512,
0,23,ERM Weight,,,0.3657498359680176,
0,23,GDRO Weight,,,0.6342501640319824,
0,24,ERM Weight,,,0.34810951352119446,
0,24,GDRO Weight,,,0.6518904566764832,
0,25,ERM Weight,,,0.3240479826927185,
0,25,GDRO Weight,,,0.6759520769119263,
0,26,ERM Weight,,,0.31459668278694153,
0,26,GDRO Weight,,,0.6854032874107361,
0,27,ERM Weight,,,0.2887662649154663,
0,27,GDRO Weight,,,0.7112337946891785,
0,28,ERM Weight,,,0.27758318185806274,
0,28,GDRO Weight,,,0.7224168181419373,
0,29,ERM Weight,,,0.24273471534252167,
0,29,GDRO Weight,,,0.7572653293609619,
0,30,ERM Weight,,,0.21830648183822632,
0,30,GDRO Weight,,,0.7816935181617737,
0,31,ERM Weight,,,0.19323644042015076,
0,31,GDRO Weight,,,0.8067635297775269,
0,32,ERM Weight,,,0.18144842982292175,
0,32,GDRO Weight,,,0.8185515403747559,
0,33,ERM Weight,,,0.16875512897968292,
0,33,GDRO Weight,,,0.8312448859214783,
0,34,ERM Weight,,,0.17149029672145844,
0,34,GDRO Weight,,,0.8285096883773804,
0,35,ERM Weight,,,0.16213926672935486,
0,35,GDRO Weight,,,0.8378607630729675,
0,36,ERM Weight,,,0.13801544904708862,
0,36,GDRO Weight,,,0.8619845509529114,
0,37,ERM Weight,,,0.1260155439376831,
0,37,GDRO Weight,,,0.8739844560623169,
0,38,ERM Weight,,,0.11790124326944351,
0,38,GDRO Weight,,,0.8820987343788147,
0,39,ERM Weight,,,0.10839616507291794,
0,39,GDRO Weight,,,0.8916038870811462,
0,40,ERM Weight,,,0.08960139006376266,
0,40,GDRO Weight,,,0.9103986024856567,
0,41,ERM Weight,,,0.0847170278429985,
0,41,GDRO Weight,,,0.9152829051017761,
0,42,ERM Weight,,,0.07987670600414276,
0,42,GDRO Weight,,,0.9201233386993408,
0,43,ERM Weight,,,0.07382126897573471,
0,43,GDRO Weight,,,0.9261787533760071,
0,44,ERM Weight,,,0.06798608601093292,
0,44,GDRO Weight,,,0.9320139288902283,
0,45,ERM Weight,,,0.06553710252046585,
0,45,GDRO Weight,,,0.93446284532547,
0,46,ERM Weight,,,0.06342924386262894,
0,46,GDRO Weight,,,0.9365707039833069,
0,47,ERM Weight,,,0.05550873652100563,
0,47,GDRO Weight,,,0.9444912672042847,
0,48,ERM Weight,,,0.0531642846763134,
0,48,GDRO Weight,,,0.9468356966972351,
0,49,ERM Weight,,,0.046921052038669586,
0,49,GDRO Weight,,,0.9530789256095886,
0,50,ERM Weight,,,0.04215053468942642,
0,50,GDRO Weight,,,0.9578494429588318,
0,51,ERM Weight,,,0.03754327818751335,
0,51,GDRO Weight,,,0.9624567627906799,
0,52,ERM Weight,,,0.032866932451725006,
0,52,GDRO Weight,,,0.9671330451965332,
0,53,ERM Weight,,,0.03052673488855362,
0,53,GDRO Weight,,,0.9694732427597046,
0,54,ERM Weight,,,0.02951580472290516,
0,54,GDRO Weight,,,0.9704841375350952,
0,55,ERM Weight,,,0.02639862336218357,
0,55,GDRO Weight,,,0.9736014008522034,
0,56,ERM Weight,,,0.02294176258146763,
0,56,GDRO Weight,,,0.9770582318305969,
0,57,ERM Weight,,,0.020055366680026054,
0,57,GDRO Weight,,,0.97994464635849,
0,58,ERM Weight,,,0.019165754318237305,
0,58,GDRO Weight,,,0.9808342456817627,
0,59,ERM Weight,,,0.01626124233007431,
0,59,GDRO Weight,,,0.9837387800216675,
0,60,ERM Weight,,,0.016787322238087654,
0,60,GDRO Weight,,,0.9832126498222351,
0,61,ERM Weight,,,0.013757106848061085,
0,61,GDRO Weight,,,0.9862428903579712,
0,62,ERM Weight,,,0.01214307826012373,
0,62,GDRO Weight,,,0.9878568649291992,
0,63,ERM Weight,,,0.013489346951246262,
0,63,GDRO Weight,,,0.986510694026947,
0,64,ERM Weight,,,0.011560442857444286,
0,64,GDRO Weight,,,0.9884395599365234,
0,65,ERM Weight,,,0.010704617947340012,
0,65,GDRO Weight,,,0.9892953634262085,
0,66,ERM Weight,,,0.008087417110800743,
0,66,GDRO Weight,,,0.9919126033782959,
0,67,ERM Weight,,,0.00703476881608367,
0,67,GDRO Weight,,,0.9929652214050293,
0,68,ERM Weight,,,0.006719636730849743,
0,68,GDRO Weight,,,0.9932804107666016,
0,69,ERM Weight,,,0.006250747013837099,
0,69,GDRO Weight,,,0.9937492609024048,
0,70,ERM Weight,,,0.004710094537585974,
0,70,GDRO Weight,,,0.9952898621559143,
0,71,ERM Weight,,,0.004274848848581314,
0,71,GDRO Weight,,,0.9957250952720642,
0,72,ERM Weight,,,0.003985765390098095,
0,72,GDRO Weight,,,0.9960142374038696,
0,73,ERM Weight,,,0.0035007952246814966,
0,73,GDRO Weight,,,0.996499240398407,
0,74,ERM Weight,,,0.003180708037689328,
0,74,GDRO Weight,,,0.996819257736206,
0,75,ERM Weight,,,0.002857241779565811,
0,75,GDRO Weight,,,0.9971427321434021,
0,76,ERM Weight,,,0.0025708028115332127,
0,76,GDRO Weight,,,0.9974292516708374,
0,77,ERM Weight,,,0.002149574924260378,
0,77,GDRO Weight,,,0.9978504180908203,
0,78,ERM Weight,,,0.0017921561375260353,
0,78,GDRO Weight,,,0.9982078671455383,
0,79,ERM Weight,,,0.0016024013748392463,
0,79,GDRO Weight,,,0.9983976483345032,
0,80,ERM Weight,,,0.0014768061228096485,
0,80,GDRO Weight,,,0.9985231757164001,
0,81,ERM Weight,,,0.001295079244300723,
0,81,GDRO Weight,,,0.9987049102783203,
0,82,ERM Weight,,,0.0009988956153392792,
0,82,GDRO Weight,,,0.9990010857582092,
0,83,ERM Weight,,,0.0007747993804514408,
0,83,GDRO Weight,,,0.9992251992225647,
0,84,ERM Weight,,,0.0006976587465032935,
0,84,GDRO Weight,,,0.999302327632904,
0,85,ERM Weight,,,0.000601600797381252,
0,85,GDRO Weight,,,0.9993983507156372,
0,86,ERM Weight,,,0.0005015712231397629,
0,86,GDRO Weight,,,0.9994984269142151,
0,87,ERM Weight,,,0.000436574628110975,
0,87,GDRO Weight,,,0.9995633959770203,
0,88,ERM Weight,,,0.0003327320737298578,
0,88,GDRO Weight,,,0.9996672868728638,
0,89,ERM Weight,,,0.0003160581109113991,
0,89,GDRO Weight,,,0.9996839761734009,
0,90,ERM Weight,,,0.00026776621234603226,
0,90,GDRO Weight,,,0.999732255935669,
0,91,ERM Weight,,,0.0002109388296958059,
0,91,GDRO Weight,,,0.9997891187667847,
0,92,ERM Weight,,,0.00017231375386472791,
0,92,GDRO Weight,,,0.9998276829719543,
0,93,ERM Weight,,,0.00015533773694187403,
0,93,GDRO Weight,,,0.9998446702957153,
0,94,ERM Weight,,,0.00013043347280472517,
0,94,GDRO Weight,,,0.9998695850372314,
0,95,ERM Weight,,,0.00011523089051479474,
0,95,GDRO Weight,,,0.9998847246170044,
0,96,ERM Weight,,,9.03302789083682e-05,
0,96,GDRO Weight,,,0.9999096989631653,
0,97,ERM Weight,,,7.424585055559874e-05,
0,97,GDRO Weight,,,0.9999257922172546,
0,98,ERM Weight,,,6.260006921365857e-05,
0,98,GDRO Weight,,,0.9999373555183411,
0,99,ERM Weight,,,5.298397081787698e-05,
0,99,GDRO Weight,,,0.9999469518661499,
1,0,ERM Weight,,,0.5003004670143127,
1,0,GDRO Weight,,,0.49969956278800964,
1,1,ERM Weight,,,0.4999247193336487,
1,1,GDRO Weight,,,0.5000753402709961,
1,2,ERM Weight,,,0.4987783133983612,
1,2,GDRO Weight,,,0.5012216567993164,
1,3,ERM Weight,,,0.4953557848930359,
1,3,GDRO Weight,,,0.5046442151069641,
1,4,ERM Weight,,,0.49249663949012756,
1,4,GDRO Weight,,,0.50750333070755,
1,5,ERM Weight,,,0.48671668767929077,
1,5,GDRO Weight,,,0.5132833123207092,
1,6,ERM Weight,,,0.47962838411331177,
1,6,GDRO Weight,,,0.520371675491333,
1,7,ERM Weight,,,0.46869853138923645,
1,7,GDRO Weight,,,0.5313014388084412,
1,8,ERM Weight,,,0.4567086100578308,
1,8,GDRO Weight,,,0.543291449546814,
1,9,ERM Weight,,,0.4394877254962921,
1,9,GDRO Weight,,,0.5605122447013855,
1,10,ERM Weight,,,0.4195351004600525,
1,10,GDRO Weight,,,0.5804648995399475,
1,11,ERM Weight,,,0.39684247970581055,
1,11,GDRO Weight,,,0.6031575798988342,
1,12,ERM Weight,,,0.37148380279541016,
1,12,GDRO Weight,,,0.6285161375999451,
1,13,ERM Weight,,,0.34032142162323,
1,13,GDRO Weight,,,0.65967857837677,
1,14,ERM Weight,,,0.32428863644599915,
1,14,GDRO Weight,,,0.6757113337516785,
1,15,ERM Weight,,,0.29840990900993347,
1,15,GDRO Weight,,,0.7015901207923889,
1,16,ERM Weight,,,0.2779143750667572,
1,16,GDRO Weight,,,0.7220855951309204,
1,17,ERM Weight,,,0.25336337089538574,
1,17,GDRO Weight,,,0.7466365694999695,
1,18,ERM Weight,,,0.2338549643754959,
1,18,GDRO Weight,,,0.7661450505256653,
1,19,ERM Weight,,,0.2090989500284195,
1,19,GDRO Weight,,,0.7909010648727417,
1,20,ERM Weight,,,0.18997372686862946,
1,20,GDRO Weight,,,0.810026228427887,
1,21,ERM Weight,,,0.16645926237106323,
1,21,GDRO Weight,,,0.833540678024292,
1,22,ERM Weight,,,0.14781934022903442,
1,22,GDRO Weight,,,0.8521807193756104,
1,23,ERM Weight,,,0.1333877444267273,
1,23,GDRO Weight,,,0.8666122555732727,
1,24,ERM Weight,,,0.1215166449546814,
1,24,GDRO Weight,,,0.8784833550453186,
1,25,ERM Weight,,,0.10187595337629318,
1,25,GDRO Weight,,,0.8981240391731262,
1,26,ERM Weight,,,0.08553210645914078,
1,26,GDRO Weight,,,0.9144678711891174,
1,27,ERM Weight,,,0.07186248153448105,
1,27,GDRO Weight,,,0.9281375408172607,
1,28,ERM Weight,,,0.06415126472711563,
1,28,GDRO Weight,,,0.9358487129211426,
1,29,ERM Weight,,,0.05596395209431648,
1,29,GDRO Weight,,,0.944036066532135,
1,30,ERM Weight,,,0.050279680639505386,
1,30,GDRO Weight,,,0.9497203230857849,
1,31,ERM Weight,,,0.04526927322149277,
1,31,GDRO Weight,,,0.9547306895256042,
1,32,ERM Weight,,,0.04105204716324806,
1,32,GDRO Weight,,,0.9589479565620422,
1,33,ERM Weight,,,0.03548282012343407,
1,33,GDRO Weight,,,0.9645171761512756,
1,34,ERM Weight,,,0.030190423130989075,
1,34,GDRO Weight,,,0.9698095321655273,
1,35,ERM Weight,,,0.02662649191915989,
1,35,GDRO Weight,,,0.973373532295227,
1,36,ERM Weight,,,0.023288173601031303,
1,36,GDRO Weight,,,0.9767118692398071,
1,37,ERM Weight,,,0.02151259034872055,
1,37,GDRO Weight,,,0.9784873723983765,
1,38,ERM Weight,,,0.01974223367869854,
1,38,GDRO Weight,,,0.9802578091621399,
1,39,ERM Weight,,,0.018083738163113594,
1,39,GDRO Weight,,,0.9819162487983704,
1,40,ERM Weight,,,0.015190898440778255,
1,40,GDRO Weight,,,0.9848091006278992,
1,41,ERM Weight,,,0.012367906980216503,
1,41,GDRO Weight,,,0.9876320362091064,
1,42,ERM Weight,,,0.011664553545415401,
1,42,GDRO Weight,,,0.9883354306221008,
1,43,ERM Weight,,,0.010498992167413235,
1,43,GDRO Weight,,,0.9895009994506836,
1,44,ERM Weight,,,0.008913724683225155,
1,44,GDRO Weight,,,0.9910862445831299,
1,45,ERM Weight,,,0.007236923091113567,
1,45,GDRO Weight,,,0.9927630424499512,
1,46,ERM Weight,,,0.006614059209823608,
1,46,GDRO Weight,,,0.9933859705924988,
1,47,ERM Weight,,,0.005543569102883339,
1,47,GDRO Weight,,,0.99445641040802,
1,48,ERM Weight,,,0.0046210442669689655,
1,48,GDRO Weight,,,0.9953789710998535,
1,49,ERM Weight,,,0.004042958840727806,
1,49,GDRO Weight,,,0.99595707654953,
1,50,ERM Weight,,,0.0035771483089774847,
1,50,GDRO Weight,,,0.9964228272438049,
1,51,ERM Weight,,,0.0030235443264245987,
1,51,GDRO Weight,,,0.9969764947891235,
1,52,ERM Weight,,,0.0027213541325181723,
1,52,GDRO Weight,,,0.99727863073349,
1,53,ERM Weight,,,0.002302697626873851,
1,53,GDRO Weight,,,0.9976972937583923,
1,54,ERM Weight,,,0.0020716460421681404,
1,54,GDRO Weight,,,0.9979283213615417,
1,55,ERM Weight,,,0.0019306320464238524,
1,55,GDRO Weight,,,0.9980693459510803,
1,56,ERM Weight,,,0.0015936045674607158,
1,56,GDRO Weight,,,0.9984064102172852,
1,57,ERM Weight,,,0.0012930540833622217,
1,57,GDRO Weight,,,0.9987069964408875,
1,58,ERM Weight,,,0.0010244142031297088,
1,58,GDRO Weight,,,0.9989755749702454,
1,59,ERM Weight,,,0.0008986304746940732,
1,59,GDRO Weight,,,0.9991013407707214,
1,60,ERM Weight,,,0.0008326215902343392,
1,60,GDRO Weight,,,0.9991673827171326,
1,61,ERM Weight,,,0.0007050771382637322,
1,61,GDRO Weight,,,0.9992949366569519,
1,62,ERM Weight,,,0.0006707724533043802,
1,62,GDRO Weight,,,0.9993292093276978,
1,63,ERM Weight,,,0.000591681688092649,
1,63,GDRO Weight,,,0.9994083642959595,
1,64,ERM Weight,,,0.0005006981082260609,
1,64,GDRO Weight,,,0.9994993209838867,
1,65,ERM Weight,,,0.0003944879863411188,
1,65,GDRO Weight,,,0.9996055364608765,
1,66,ERM Weight,,,0.0003266401181463152,
1,66,GDRO Weight,,,0.9996734261512756,
1,67,ERM Weight,,,0.0002477300586178899,
1,67,GDRO Weight,,,0.9997523427009583,
1,68,ERM Weight,,,0.00021338272199500352,
1,68,GDRO Weight,,,0.9997865557670593,
1,69,ERM Weight,,,0.0001743052271194756,
1,69,GDRO Weight,,,0.9998257160186768,
1,70,ERM Weight,,,0.00013630285684484988,
1,70,GDRO Weight,,,0.9998636841773987,
1,71,ERM Weight,,,0.000114447895612102,
1,71,GDRO Weight,,,0.9998855590820312,
1,72,ERM Weight,,,0.00010388591908849776,
1,72,GDRO Weight,,,0.9998961687088013,
1,73,ERM Weight,,,9.212296572513878e-05,
1,73,GDRO Weight,,,0.999907910823822,
1,74,ERM Weight,,,7.453934085788205e-05,
1,74,GDRO Weight,,,0.9999254941940308,
1,75,ERM Weight,,,5.737834362662397e-05,
1,75,GDRO Weight,,,0.9999426007270813,
1,76,ERM Weight,,,5.053110362496227e-05,
1,76,GDRO Weight,,,0.9999494552612305,
1,77,ERM Weight,,,3.661349546746351e-05,
1,77,GDRO Weight,,,0.9999634027481079,
1,78,ERM Weight,,,3.272248795838095e-05,
1,78,GDRO Weight,,,0.9999672770500183,
1,79,ERM Weight,,,2.680506258911919e-05,
1,79,GDRO Weight,,,0.9999732375144958,
1,80,ERM Weight,,,2.1918833226663992e-05,
1,80,GDRO Weight,,,0.9999780654907227,
1,81,ERM Weight,,,1.8977241779793985e-05,
1,81,GDRO Weight,,,0.9999809861183167,
1,82,ERM Weight,,,1.5862664440646768e-05,
1,82,GDRO Weight,,,0.9999841451644897,
1,83,ERM Weight,,,1.3076463801553473e-05,
1,83,GDRO Weight,,,0.9999868869781494,
1,84,ERM Weight,,,1.0402471161796711e-05,
1,84,GDRO Weight,,,0.9999895691871643,
1,85,ERM Weight,,,8.03832426754525e-06,
1,85,GDRO Weight,,,0.9999919533729553,
1,86,ERM Weight,,,6.333901183097623e-06,
1,86,GDRO Weight,,,0.9999936819076538,
1,87,ERM Weight,,,5.326899554347619e-06,
1,87,GDRO Weight,,,0.9999946355819702,
1,88,ERM Weight,,,4.5620195123774465e-06,
1,88,GDRO Weight,,,0.9999954104423523,
1,89,ERM Weight,,,3.5551399832911557e-06,
1,89,GDRO Weight,,,0.9999964833259583,
1,90,ERM Weight,,,2.7082905944553204e-06,
1,90,GDRO Weight,,,0.9999972581863403,
1,91,ERM Weight,,,2.0630720882763853e-06,
1,91,GDRO Weight,,,0.9999979734420776,
1,92,ERM Weight,,,1.8520318008086178e-06,
1,92,GDRO Weight,,,0.9999980926513672,
1,93,ERM Weight,,,1.5195115565802553e-06,
1,93,GDRO Weight,,,0.9999985098838806,
1,94,ERM Weight,,,1.267062089027604e-06,
1,94,GDRO Weight,,,0.9999987483024597,
1,95,ERM Weight,,,9.994437277782708e-07,
1,95,GDRO Weight,,,0.9999989867210388,
1,96,ERM Weight,,,7.809633757460688e-07,
1,96,GDRO Weight,,,0.9999992251396179,
1,97,ERM Weight,,,6.96826077728474e-07,
1,97,GDRO Weight,,,0.9999993443489075,
1,98,ERM Weight,,,5.824305162605015e-07,
1,98,GDRO Weight,,,0.9999994039535522,
1,99,ERM Weight,,,4.554919712518313e-07,
1,99,GDRO Weight,,,0.9999995231628418,
2,0,ERM Weight,,,0.4907967150211334,
2,0,GDRO Weight,,,0.5092032551765442,
2,1,ERM Weight,,,0.465960294008255,
2,1,GDRO Weight,,,0.5340396761894226,
2,2,ERM Weight,,,0.43213507533073425,
2,2,GDRO Weight,,,0.5678648948669434,
2,3,ERM Weight,,,0.3950112462043762,
2,3,GDRO Weight,,,0.6049888134002686,
2,4,ERM Weight,,,0.3558277487754822,
2,4,GDRO Weight,,,0.6441723108291626,
2,5,ERM Weight,,,0.3207080364227295,
2,5,GDRO Weight,,,0.6792919039726257,
2,6,ERM Weight,,,0.29183948040008545,
2,6,GDRO Weight,,,0.7081604599952698,
2,7,ERM Weight,,,0.26090943813323975,
2,7,GDRO Weight,,,0.7390905618667603,
2,8,ERM Weight,,,0.23633967339992523,
2,8,GDRO Weight,,,0.7636603713035583,
2,9,ERM Weight,,,0.21124787628650665,
2,9,GDRO Weight,,,0.7887521386146545,
2,10,ERM Weight,,,0.18878909945487976,
2,10,GDRO Weight,,,0.8112109303474426,
2,11,ERM Weight,,,0.1681320071220398,
2,11,GDRO Weight,,,0.8318679928779602,
2,12,ERM Weight,,,0.14927366375923157,
2,12,GDRO Weight,,,0.8507263660430908,
2,13,ERM Weight,,,0.13441888988018036,
2,13,GDRO Weight,,,0.8655810952186584,
2,14,ERM Weight,,,0.11780345439910889,
2,14,GDRO Weight,,,0.8821965456008911,
2,15,ERM Weight,,,0.10426334291696548,
2,15,GDRO Weight,,,0.8957366943359375,
2,16,ERM Weight,,,0.09103000164031982,
2,16,GDRO Weight,,,0.9089699983596802,
2,17,ERM Weight,,,0.07625500112771988,
2,17,GDRO Weight,,,0.9237450361251831,
2,18,ERM Weight,,,0.06331928074359894,
2,18,GDRO Weight,,,0.9366807341575623,
2,19,ERM Weight,,,0.0531640499830246,
2,19,GDRO Weight,,,0.946835994720459,
2,20,ERM Weight,,,0.04492951184511185,
2,20,GDRO Weight,,,0.955070436000824,
2,21,ERM Weight,,,0.03701552003622055,
2,21,GDRO Weight,,,0.9629845023155212,
2,22,ERM Weight,,,0.03251716122031212,
2,22,GDRO Weight,,,0.96748286485672,
2,23,ERM Weight,,,0.02639944665133953,
2,23,GDRO Weight,,,0.9736005663871765,
2,24,ERM Weight,,,0.020928017795085907,
2,24,GDRO Weight,,,0.9790719747543335,
2,25,ERM Weight,,,0.017145082354545593,
2,25,GDRO Weight,,,0.982854962348938,
2,26,ERM Weight,,,0.01423458568751812,
2,26,GDRO Weight,,,0.9857654571533203,
2,27,ERM Weight,,,0.011056927964091301,
2,27,GDRO Weight,,,0.9889430999755859,
2,28,ERM Weight,,,0.00828409381210804,
2,28,GDRO Weight,,,0.9917159080505371,
2,29,ERM Weight,,,0.006639459170401096,
2,29,GDRO Weight,,,0.9933605194091797,
2,30,ERM Weight,,,0.005203708074986935,
2,30,GDRO Weight,,,0.9947962760925293,
2,31,ERM Weight,,,0.0037847491912543774,
2,31,GDRO Weight,,,0.996215283870697,
2,32,ERM Weight,,,0.003085807664319873,
2,32,GDRO Weight,,,0.9969141483306885,
2,33,ERM Weight,,,0.0024735010229051113,
2,33,GDRO Weight,,,0.9975264668464661,
2,34,ERM Weight,,,0.0019281601998955011,
2,34,GDRO Weight,,,0.9980718493461609,
2,35,ERM Weight,,,0.0016366839408874512,
2,35,GDRO Weight,,,0.9983633160591125,
2,36,ERM Weight,,,0.0012802823912352324,
2,36,GDRO Weight,,,0.9987196922302246,
2,37,ERM Weight,,,0.0009779975516721606,
2,37,GDRO Weight,,,0.9990220069885254,
2,38,ERM Weight,,,0.0007507909322157502,
2,38,GDRO Weight,,,0.999249279499054,
2,39,ERM Weight,,,0.0005944539443589747,
2,39,GDRO Weight,,,0.9994055032730103,
2,40,ERM Weight,,,0.0005060391849838197,
2,40,GDRO Weight,,,0.9994938969612122,
2,41,ERM Weight,,,0.00036290223943069577,
2,41,GDRO Weight,,,0.9996370673179626,
2,42,ERM Weight,,,0.00027684812084771693,
2,42,GDRO Weight,,,0.9997231364250183,
2,43,ERM Weight,,,0.00023231816885527223,
2,43,GDRO Weight,,,0.9997677206993103,
2,44,ERM Weight,,,0.00019110486027784646,
2,44,GDRO Weight,,,0.9998088479042053,
2,45,ERM Weight,,,0.000156664929818362,
2,45,GDRO Weight,,,0.9998432993888855,
2,46,ERM Weight,,,0.00011641720629995689,
2,46,GDRO Weight,,,0.9998835921287537,
2,47,ERM Weight,,,8.838852227199823e-05,
2,47,GDRO Weight,,,0.9999116063117981,
2,48,ERM Weight,,,6.715185736538842e-05,
2,48,GDRO Weight,,,0.9999328255653381,
2,49,ERM Weight,,,5.315653106663376e-05,
2,49,GDRO Weight,,,0.9999468326568604,
2,50,ERM Weight,,,4.1213999793399125e-05,
2,50,GDRO Weight,,,0.9999588131904602,
2,51,ERM Weight,,,3.4206877899123356e-05,
2,51,GDRO Weight,,,0.9999657273292542,
2,52,ERM Weight,,,2.4910894353524782e-05,
2,52,GDRO Weight,,,0.9999750852584839,
2,53,ERM Weight,,,1.8775874195853248e-05,
2,53,GDRO Weight,,,0.9999812245368958,
2,54,ERM Weight,,,1.5703297322033904e-05,
2,54,GDRO Weight,,,0.9999843239784241,
2,55,ERM Weight,,,1.2959404557477683e-05,
2,55,GDRO Weight,,,0.9999870657920837,
2,56,ERM Weight,,,1.0207865670963656e-05,
2,56,GDRO Weight,,,0.9999898076057434,
2,57,ERM Weight,,,7.6266405812930316e-06,
2,57,GDRO Weight,,,0.9999923706054688,
2,58,ERM Weight,,,6.374807071551913e-06,
2,58,GDRO Weight,,,0.999993622303009,
2,59,ERM Weight,,,4.8291062739735935e-06,
2,59,GDRO Weight,,,0.9999951720237732,
2,60,ERM Weight,,,4.179502866463736e-06,
2,60,GDRO Weight,,,0.9999958276748657,
2,61,ERM Weight,,,3.4164177122875117e-06,
2,61,GDRO Weight,,,0.9999966025352478,
2,62,ERM Weight,,,2.554996171966195e-06,
2,62,GDRO Weight,,,0.9999973773956299,
2,63,ERM Weight,,,1.9729054656636436e-06,
2,63,GDRO Weight,,,0.9999980330467224,
2,64,ERM Weight,,,1.5248240288201487e-06,
2,64,GDRO Weight,,,0.9999985098838806,
2,65,ERM Weight,,,1.1975072311543045e-06,
2,65,GDRO Weight,,,0.9999988675117493,
2,66,ERM Weight,,,9.579122206559987e-07,
2,66,GDRO Weight,,,0.9999990463256836,
2,67,ERM Weight,,,7.189365192061814e-07,
2,67,GDRO Weight,,,0.9999992847442627,
2,68,ERM Weight,,,6.361700570778339e-07,
2,68,GDRO Weight,,,0.9999994039535522,
2,69,ERM Weight,,,4.998481699658441e-07,
2,69,GDRO Weight,,,0.9999995231628418,
2,70,ERM Weight,,,3.858061177197669e-07,
2,70,GDRO Weight,,,0.9999995827674866,
2,71,ERM Weight,,,3.341538388212939e-07,
2,71,GDRO Weight,,,0.9999996423721313,
2,72,ERM Weight,,,2.723125192005682e-07,
2,72,GDRO Weight,,,0.9999997019767761,
2,73,ERM Weight,,,2.0840525394305587e-07,
2,73,GDRO Weight,,,0.9999998211860657,
2,74,ERM Weight,,,1.6150450221630308e-07,
2,74,GDRO Weight,,,0.9999998211860657,
2,75,ERM Weight,,,1.43630188631505e-07,
2,75,GDRO Weight,,,0.9999998211860657,
2,76,ERM Weight,,,1.0629690194718933e-07,
2,76,GDRO Weight,,,0.9999998807907104,
2,77,ERM Weight,,,7.75085027271416e-08,
2,77,GDRO Weight,,,0.9999998807907104,
2,78,ERM Weight,,,6.642243022270122e-08,
2,78,GDRO Weight,,,0.9999998807907104,
2,79,ERM Weight,,,4.8330313973110606e-08,
2,79,GDRO Weight,,,0.9999998807907104,
2,80,ERM Weight,,,3.80775446728876e-08,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,3.082084276684327e-08,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,2.4318845603943373e-08,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,2.0362298513987298e-08,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,1.4014331028988636e-08,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,1.1245045783425667e-08,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,1.0182941601044604e-08,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,8.560531838952556e-09,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,7.144396629854555e-09,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,5.531678670678275e-09,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,4.2569912039880364e-09,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,3.540332915719091e-09,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,2.6137791930835874e-09,
2,92,GDRO Weight,,,1.0,
