labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.003978009335696697,0.007110592909157276,0.008007216267287731,0.008956832811236382
1,0.9467455148696899,0.9681141376495361,0.9691083431243896,0.9799436330795288
0,0.0003507269429974258,0.00042631931137293577,0.00054218340665102,0.000883342232555151
0,0.0012748469598591328,0.0016537131741642952,0.0014673190889880061,0.00495518185198307
0,0.17380398511886597,0.24359899759292603,0.2411065548658371,0.31945961713790894
1,0.8206427693367004,0.8712363243103027,0.8532921075820923,0.9262284636497498
0,0.03291452303528786,0.05179230868816376,0.05357103422284126,0.058194514364004135
1,0.9709955453872681,0.9792171716690063,0.9748088121414185,0.9939137101173401
0,0.33600303530693054,0.49895355105400085,0.49355143308639526,0.579776406288147
0,0.40953177213668823,0.5276493430137634,0.5049118995666504,0.6292604207992554
0,0.6491033434867859,0.7976526021957397,0.8036872744560242,0.7891638278961182
0,0.25679540634155273,0.40950900316238403,0.4260745346546173,0.4517557621002197
1,0.9985015392303467,0.9989274740219116,0.9984239935874939,0.9998700618743896
0,0.20343159139156342,0.3005627989768982,0.2957918345928192,0.35188812017440796
0,0.19730907678604126,0.26519152522087097,0.27906590700149536,0.3074626624584198
0,0.13881859183311462,0.23521941900253296,0.2446112185716629,0.24822643399238586
1,0.8945043683052063,0.9462040066719055,0.9485155344009399,0.9534176588058472
0,0.1823047250509262,0.2794908881187439,0.28126469254493713,0.317617803812027
0,0.021688971668481827,0.060535889118909836,0.06398789584636688,0.07053859531879425
0,0.0023457498755306005,0.0041528730653226376,0.004969927482306957,0.005095099098980427
1,0.5180721282958984,0.6899010539054871,0.6891800761222839,0.7005051970481873
0,0.0006711378809995949,0.0011378386989235878,0.0010888194665312767,0.002087823348119855
1,0.9964263439178467,0.9970817565917969,0.9961807727813721,0.9994099140167236
0,0.223332479596138,0.3215571343898773,0.3293096423149109,0.359232097864151
1,0.2759660482406616,0.42820191383361816,0.41051343083381653,0.48741433024406433
1,0.6835933923721313,0.7793800830841064,0.7533994317054749,0.8401938676834106
0,0.07197229564189911,0.13781383633613586,0.13483043015003204,0.17604736983776093
1,0.9592249989509583,0.9812270998954773,0.9813161492347717,0.9898087978363037
0,0.0025939317420125008,0.0034909206442534924,0.0030199745669960976,0.01020218525081873
0,0.847288191318512,0.9010336995124817,0.8975489139556885,0.9310893416404724
0,0.00022847882064525038,0.0002771883155219257,0.00025818406720645726,0.0006353727076202631
0,0.01925070956349373,0.027227742597460747,0.030998313799500465,0.032558463513851166
0,0.1591636836528778,0.19978611171245575,0.19047580659389496,0.301522821187973
1,0.8610572814941406,0.9109894633293152,0.9033619165420532,0.9336509108543396
1,0.982924222946167,0.992495059967041,0.9924243688583374,0.9957696795463562
0,0.04024119675159454,0.053584612905979156,0.052685633301734924,0.09068601578474045
0,0.10324841737747192,0.14600779116153717,0.14154155552387238,0.1781296730041504
0,0.025707218796014786,0.042814139276742935,0.045775316655635834,0.053369928151369095
0,0.005266502965241671,0.010658702813088894,0.012450655922293663,0.0110287144780159
0,0.02427569404244423,0.040724851191043854,0.045611124485731125,0.04847867414355278
1,0.8035683631896973,0.8733586072921753,0.870795726776123,0.9266297221183777
0,0.0035911628510802984,0.005241425707936287,0.005697838496416807,0.007201473694294691
0,0.0005293546710163355,0.0006697074277326465,0.0006588593823835254,0.0010295091196894646
0,0.002633415861055255,0.0032662907615303993,0.0034568505361676216,0.005183728411793709
0,0.006893845275044441,0.0070468466728925705,0.00808895006775856,0.010247992351651192
0,0.01385587453842163,0.020907169207930565,0.022321665659546852,0.025350797921419144
0,0.014119687490165234,0.0274994857609272,0.029695793986320496,0.03424547240138054
0,0.02383102849125862,0.0412614569067955,0.04553915932774544,0.040823377668857574
1,0.7867946028709412,0.8676788210868835,0.8671427369117737,0.8849000334739685
0,0.0020392921287566423,0.0028589239809662104,0.0030524837784469128,0.004471814259886742
0,0.005320383235812187,0.008931633085012436,0.009512343443930149,0.012236081063747406
0,0.006209312006831169,0.008757016621530056,0.009330831468105316,0.015247258357703686
0,0.31366515159606934,0.46153175830841064,0.47175633907318115,0.48175865411758423
0,0.06142444163560867,0.13966208696365356,0.14881958067417145,0.14623640477657318
0,0.11650259047746658,0.22925862669944763,0.24441230297088623,0.2208554893732071
0,0.05225183442234993,0.09960807114839554,0.09906420111656189,0.12713420391082764
0,0.23488815128803253,0.41810929775238037,0.40127477049827576,0.45643937587738037
0,0.13459107279777527,0.19393356144428253,0.18094411492347717,0.2667290270328522
0,0.004758166149258614,0.01078732032328844,0.010894371196627617,0.013379032723605633
0,0.022243263199925423,0.035705193877220154,0.03877818211913109,0.05108223855495453
1,0.744264543056488,0.8329269886016846,0.8389484286308289,0.8529621362686157
0,0.0007701808353886008,0.0010668241884559393,0.0011968945618718863,0.0018169571412727237
1,0.7653743624687195,0.8614741563796997,0.8746098875999451,0.8408530950546265
1,0.862857460975647,0.9329674243927002,0.9314504265785217,0.9477830529212952
0,0.07396934181451797,0.09542573243379593,0.10742855817079544,0.11982151865959167
1,0.24331562221050262,0.43079930543899536,0.4302058815956116,0.4352678656578064
0,0.6508301496505737,0.7738544344902039,0.7623708248138428,0.8460960388183594
0,0.3277662694454193,0.5425029993057251,0.5204341411590576,0.6431834697723389
1,0.3268308937549591,0.493137925863266,0.5008798837661743,0.5685521960258484
0,0.10750308632850647,0.18574437499046326,0.2059568166732788,0.17498242855072021
0,0.070032998919487,0.11741567403078079,0.12253569811582565,0.1394585818052292
0,0.0010697308462113142,0.0014511006884276867,0.001668455544859171,0.002296794904395938
0,0.17040225863456726,0.3344835937023163,0.32296502590179443,0.3662187159061432
1,0.6946369409561157,0.8027401566505432,0.7831311225891113,0.8434538245201111
0,0.11540522426366806,0.16853715479373932,0.16858041286468506,0.2319495528936386
0,0.33256834745407104,0.5321707129478455,0.5288607478141785,0.5389348268508911
0,0.14442096650600433,0.23318146169185638,0.22163431346416473,0.34226998686790466
0,0.012039141729474068,0.020922021940350533,0.023002102971076965,0.026643214747309685
1,0.8338721394538879,0.9165618419647217,0.9121066927909851,0.947985053062439
1,0.8508006930351257,0.9098718166351318,0.9083002209663391,0.9362995028495789
1,0.376638799905777,0.5747658014297485,0.5250067710876465,0.6709282398223877
1,0.7858625054359436,0.8536806702613831,0.8308606147766113,0.9167828559875488
1,0.47280675172805786,0.6446739435195923,0.625093400478363,0.7034873962402344
1,0.052955493330955505,0.11133696883916855,0.1094130128622055,0.12612685561180115
0,0.8444736003875732,0.9008099436759949,0.8989124894142151,0.9298278093338013
1,0.7891437411308289,0.8565376996994019,0.8604910969734192,0.8806329369544983
1,0.8896973133087158,0.9216814637184143,0.8878140449523926,0.9778006672859192
1,0.9203382730484009,0.954487144947052,0.9531919360160828,0.9761316776275635
0,0.022997938096523285,0.029961595311760902,0.02535923756659031,0.043203338980674744
0,0.0439857617020607,0.06332772225141525,0.05953776463866234,0.1043003499507904
0,0.0022617659997195005,0.003333029104396701,0.003626390593126416,0.0050867898389697075
0,0.0035003977827727795,0.005173550918698311,0.004421391058713198,0.01167276781052351
0,0.28125303983688354,0.4202136993408203,0.42696502804756165,0.4623291790485382
0,0.034070514142513275,0.045739732682704926,0.0473780520260334,0.058231376111507416
0,0.00031637813663110137,0.000457783869933337,0.0005267431843094528,0.0009621932404115796
0,0.10256790369749069,0.1490863710641861,0.14809805154800415,0.193800151348114
0,0.6668156981468201,0.7496175169944763,0.7317795753479004,0.8109797835350037
0,0.4125862121582031,0.6004374027252197,0.591293454170227,0.6206361055374146
0,0.09628999978303909,0.17436286807060242,0.1950104683637619,0.18031060695648193
1,0.9000613689422607,0.928701639175415,0.9302054643630981,0.9509773254394531
1,0.8166191577911377,0.9036080241203308,0.9109127521514893,0.926310658454895
0,0.06068615987896919,0.0947655662894249,0.10086312890052795,0.11673403531312943
1,0.6718961596488953,0.7903817892074585,0.8003060817718506,0.8091149926185608
0,0.0036513095255941153,0.004700679797679186,0.004305525682866573,0.009714055806398392
1,0.993613064289093,0.9954351782798767,0.9941809177398682,0.9990901947021484
0,0.002165155950933695,0.003321119351312518,0.003756891703233123,0.0036586690694093704
0,0.34427452087402344,0.5452616214752197,0.5363402962684631,0.564781904220581
1,0.9953098893165588,0.996758222579956,0.9963214993476868,0.9989010095596313
0,0.13021063804626465,0.18056786060333252,0.174566388130188,0.2609560489654541
0,0.0457792729139328,0.08654479682445526,0.07618049532175064,0.12110171467065811
0,0.0012763689737766981,0.0020814945455640554,0.0023430194705724716,0.004068630747497082
1,0.3354625701904297,0.5188255906105042,0.5158529281616211,0.5705106258392334
0,0.4903218150138855,0.6125369071960449,0.5756536722183228,0.7293311953544617
0,0.1729760617017746,0.31446367502212524,0.30554085969924927,0.40184393525123596
1,0.7668789625167847,0.8700412511825562,0.8825863003730774,0.8969115614891052
1,0.9962921738624573,0.9978206753730774,0.9974225759506226,0.9994134306907654
0,0.0117136025801301,0.021259350702166557,0.020779216662049294,0.03133932501077652
0,0.14184227585792542,0.27121007442474365,0.2647799849510193,0.30612215399742126
1,0.34967315196990967,0.5284785032272339,0.5617848038673401,0.5200344920158386
0,0.21144051849842072,0.3770076334476471,0.3712098002433777,0.41110366582870483
1,0.544243574142456,0.7071138024330139,0.6765374541282654,0.7653345465660095
0,0.027896659448742867,0.05245377868413925,0.057364512234926224,0.057318415492773056
0,0.499784916639328,0.6763675808906555,0.6587936282157898,0.7143674492835999
0,0.01699110120534897,0.030677856877446175,0.031237758696079254,0.045953039079904556
1,0.8687760233879089,0.9063265323638916,0.9118354916572571,0.931292712688446
0,0.02307945489883423,0.04936172440648079,0.048062048852443695,0.051672764122486115
0,0.0017807402182370424,0.0030063905287534,0.0026358170434832573,0.006637878250330687
0,0.010676000267267227,0.01764950528740883,0.018983250483870506,0.025330286473035812
0,0.011125355027616024,0.022738168016076088,0.023847505450248718,0.029257716611027718
1,0.713100254535675,0.831937313079834,0.8296341896057129,0.8546919226646423
1,0.5798913836479187,0.6478626132011414,0.6565553545951843,0.6998088955879211
0,0.09081393480300903,0.09246965497732162,0.08096620440483093,0.1716991364955902
0,0.002543966518715024,0.0034324631560593843,0.004208278842270374,0.004235805943608284
0,0.053763631731271744,0.10064708441495895,0.10612965375185013,0.1093984916806221
0,0.12533356249332428,0.22143062949180603,0.2192671149969101,0.27011117339134216
0,0.07609079778194427,0.11460478603839874,0.1236521303653717,0.14345452189445496
0,0.04100627824664116,0.05558694899082184,0.05856339633464813,0.07831279933452606
0,0.40159597992897034,0.5965144038200378,0.6011537909507751,0.5966073870658875
1,0.9786911010742188,0.984449028968811,0.9806651473045349,0.9951831102371216
1,0.30228856205940247,0.5118077993392944,0.5241036415100098,0.4860280156135559
1,0.9809862375259399,0.9851349592208862,0.9838808178901672,0.9949604868888855
1,0.8976683616638184,0.9310961365699768,0.931382417678833,0.9681717157363892
1,0.9674800038337708,0.9795504808425903,0.9789565205574036,0.9874913692474365
0,0.3064398765563965,0.46939972043037415,0.47017139196395874,0.4859199523925781
0,0.002952227368950844,0.004646054934710264,0.004647975787520409,0.007155781611800194
0,0.8016461133956909,0.8759844899177551,0.8839372992515564,0.9185622334480286
1,0.9942988753318787,0.9976823329925537,0.9971705079078674,0.9991609454154968
0,0.9753943085670471,0.9893604516983032,0.9873314499855042,0.994845986366272
1,0.9735124111175537,0.9851322770118713,0.9858905076980591,0.9910180568695068
0,0.13450638949871063,0.2420368641614914,0.2586795687675476,0.26867249608039856
0,0.173304483294487,0.292083740234375,0.29699233174324036,0.30897170305252075
1,0.9659653306007385,0.9718677401542664,0.9719637036323547,0.9912653565406799
0,0.13646255433559418,0.22073839604854584,0.2245880365371704,0.2489992082118988
0,0.051225896924734116,0.08205196261405945,0.08383370190858841,0.10533146560192108
1,0.6888687610626221,0.7704878449440002,0.7449297904968262,0.8464671969413757
1,0.7165881991386414,0.8544670939445496,0.8474568128585815,0.9201071858406067
0,0.07268784195184708,0.1671154797077179,0.17615193128585815,0.16143111884593964
0,0.0045765237882733345,0.00594701524823904,0.006950858980417252,0.009413234889507294
0,0.13056081533432007,0.21713155508041382,0.21704982221126556,0.27877965569496155
1,0.9941796660423279,0.9963918328285217,0.9957804083824158,0.9990326762199402
0,0.204301655292511,0.371305912733078,0.3795117139816284,0.4193810522556305
0,0.33106642961502075,0.5417932271957397,0.5494824051856995,0.5019752979278564
1,0.31824490427970886,0.4820186495780945,0.4831479787826538,0.5306550860404968
0,0.15059919655323029,0.2838735580444336,0.30120834708213806,0.2793254256248474
0,0.16958163678646088,0.23857226967811584,0.22124385833740234,0.36460480093955994
0,0.04780573025345802,0.0894635021686554,0.09216273576021194,0.11912420392036438
0,0.9096720218658447,0.9321613311767578,0.9261701107025146,0.9611729383468628
1,0.9908201694488525,0.9943904280662537,0.9936262369155884,0.9979236125946045
0,0.40142929553985596,0.6294145584106445,0.6320253610610962,0.6130886673927307
1,0.9806336760520935,0.9880282878875732,0.987917423248291,0.9948000311851501
0,0.0865093544125557,0.13536502420902252,0.1408623456954956,0.1446104645729065
1,0.04987667500972748,0.10896328091621399,0.11502144485712051,0.12529323995113373
0,0.9925028085708618,0.9948714375495911,0.9948351979255676,0.9987480044364929
1,0.9258915781974792,0.9583588242530823,0.9588949680328369,0.9774613380432129
0,0.6007919907569885,0.7571961879730225,0.7632484436035156,0.777090847492218
0,0.22594165802001953,0.3685155510902405,0.3867954611778259,0.3670726418495178
0,0.05553383752703667,0.10233087837696075,0.12177423387765884,0.08776095509529114
0,0.03552419692277908,0.05262136086821556,0.05291130021214485,0.07368497550487518
