trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,18,Benign,,0.3556797504425049,0.28536614775657654,
0,18,Malignant 1,,0.26608461141586304,0.28885746002197266,
0,18,Malignant 2,,0.3782356381416321,0.4257764220237732,
0,19,Benign,,0.36013010144233704,0.2839687466621399,
0,19,Malignant 1,,0.26171374320983887,0.2854938805103302,
0,19,Malignant 2,,0.3781561851501465,0.4305374324321747,
0,20,Benign,,0.36299601197242737,0.28201934695243835,
0,20,Malignant 1,,0.2573796510696411,0.2809388041496277,
0,20,Malignant 2,,0.3796243667602539,0.43704190850257874,
0,21,Benign,,0.3652811050415039,0.28006088733673096,
0,21,Malignant 1,,0.2530887722969055,0.2777274549007416,
0,21,Malignant 2,,0.3816300928592682,0.4422115683555603,
0,22,Benign,,0.3674481213092804,0.27827170491218567,
0,22,Malignant 1,,0.24955591559410095,0.2737310826778412,
0,22,Malignant 2,,0.3829960227012634,0.44799724221229553,
0,23,Benign,,0.3697091042995453,0.2756955325603485,
0,23,Malignant 1,,0.2453412413597107,0.2691026031970978,
0,23,Malignant 2,,0.38494962453842163,0.45520198345184326,
0,24,Benign,,0.3733534514904022,0.2738037705421448,
0,24,Malignant 1,,0.24084395170211792,0.26629722118377686,
0,24,Malignant 2,,0.38580259680747986,0.45989903807640076,
0,25,Benign,,0.37600916624069214,0.27244892716407776,
0,25,Malignant 1,,0.23695504665374756,0.26216888427734375,
0,25,Malignant 2,,0.3870357573032379,0.4653821587562561,
0,26,Benign,,0.3780868947505951,0.2710236608982086,
0,26,Malignant 1,,0.2335292547941208,0.2581222653388977,
0,26,Malignant 2,,0.3883839249610901,0.4708540439605713,
0,27,Benign,,0.3806709349155426,0.2688453793525696,
0,27,Malignant 1,,0.22954300045967102,0.2545572817325592,
0,27,Malignant 2,,0.3897860646247864,0.4765973687171936,
0,28,Benign,,0.383759081363678,0.26704514026641846,
0,28,Malignant 1,,0.2254243940114975,0.2504452168941498,
0,28,Malignant 2,,0.3908165693283081,0.48250964283943176,
0,29,Benign,,0.38667237758636475,0.26484498381614685,
0,29,Malignant 1,,0.22128154337406158,0.24568888545036316,
0,29,Malignant 2,,0.39204615354537964,0.48946619033813477,
0,30,Benign,,0.3894539475440979,0.26351121068000793,
0,30,Malignant 1,,0.21762803196907043,0.24182473123073578,
0,30,Malignant 2,,0.3929179608821869,0.4946640133857727,
0,31,Benign,,0.3925476670265198,0.26190951466560364,
0,31,Malignant 1,,0.21404403448104858,0.23730212450027466,
0,31,Malignant 2,,0.39340829849243164,0.5007883310317993,
0,32,Benign,,0.39517754316329956,0.26096487045288086,
0,32,Malignant 1,,0.21040940284729004,0.23366767168045044,
0,32,Malignant 2,,0.394413024187088,0.5053674578666687,
0,33,Benign,,0.39773035049438477,0.2598433494567871,
0,33,Malignant 1,,0.20686601102352142,0.228953555226326,
0,33,Malignant 2,,0.395403653383255,0.5112031102180481,
0,34,Benign,,0.40009984374046326,0.25939396023750305,
0,34,Malignant 1,,0.20344948768615723,0.22609108686447144,
0,34,Malignant 2,,0.39645063877105713,0.5145149230957031,
0,35,Benign,,0.4024185538291931,0.2589801251888275,
0,35,Malignant 1,,0.2001299262046814,0.22286956012248993,
0,35,Malignant 2,,0.39745157957077026,0.5181503891944885,
0,36,Benign,,0.40472015738487244,0.2572713792324066,
0,36,Malignant 1,,0.19689708948135376,0.21962100267410278,
0,36,Malignant 2,,0.3983827531337738,0.523107647895813,
0,37,Benign,,0.40706905722618103,0.2562221586704254,
0,37,Malignant 1,,0.19324597716331482,0.2166905254125595,
0,37,Malignant 2,,0.3996850550174713,0.5270873308181763,
0,38,Benign,,0.4084167778491974,0.2556404173374176,
0,38,Malignant 1,,0.18950201570987701,0.21323448419570923,
0,38,Malignant 2,,0.4020812213420868,0.5311251282691956,
0,39,Benign,,0.411696195602417,0.2549334466457367,
0,39,Malignant 1,,0.1857476830482483,0.20990432798862457,
0,39,Malignant 2,,0.40255609154701233,0.5351622700691223,
0,40,Benign,,0.41362860798835754,0.2539333999156952,
0,40,Malignant 1,,0.18284769356250763,0.2059279978275299,
0,40,Malignant 2,,0.403523713350296,0.5401385426521301,
0,41,Benign,,0.4156772196292877,0.2534728944301605,
0,41,Malignant 1,,0.17971594631671906,0.2030724138021469,
0,41,Malignant 2,,0.4046068787574768,0.5434547066688538,
0,42,Benign,,0.41824421286582947,0.25335124135017395,
0,42,Malignant 1,,0.17709606885910034,0.20012035965919495,
0,42,Malignant 2,,0.4046597480773926,0.5465283989906311,
0,43,Benign,,0.42104998230934143,0.25344914197921753,
0,43,Malignant 1,,0.17409706115722656,0.19626681506633759,
0,43,Malignant 2,,0.4048529267311096,0.5502839684486389,
0,44,Benign,,0.42354634404182434,0.25360679626464844,
0,44,Malignant 1,,0.17108581960201263,0.19226397573947906,
0,44,Malignant 2,,0.4053678810596466,0.5541292428970337,
0,45,Benign,,0.4241125285625458,0.2545512616634369,
0,45,Malignant 1,,0.16815578937530518,0.18941336870193481,
0,45,Malignant 2,,0.40773168206214905,0.5560353398323059,
0,46,Benign,,0.4255978763103485,0.25491151213645935,
0,46,Malignant 1,,0.16523748636245728,0.18655455112457275,
0,46,Malignant 2,,0.4091646373271942,0.5585339665412903,
0,47,Benign,,0.42654189467430115,0.2551462948322296,
0,47,Malignant 1,,0.16194504499435425,0.18286599218845367,
0,47,Malignant 2,,0.4115130603313446,0.5619876384735107,
0,48,Benign,,0.42956334352493286,0.2557363510131836,
0,48,Malignant 1,,0.15887653827667236,0.1793617606163025,
0,48,Malignant 2,,0.4115601181983948,0.5649018287658691,
0,49,Benign,,0.43190649151802063,0.25567391514778137,
0,49,Malignant 1,,0.15610970556735992,0.17587624490261078,
0,49,Malignant 2,,0.4119837284088135,0.568449854850769,
0,50,Benign,,0.43426087498664856,0.25535884499549866,
0,50,Malignant 1,,0.15342091023921967,0.17251484096050262,
0,50,Malignant 2,,0.4123181998729706,0.5721262693405151,
0,51,Benign,,0.43508511781692505,0.25573214888572693,
0,51,Malignant 1,,0.1508515328168869,0.16948460042476654,
0,51,Malignant 2,,0.41406336426734924,0.5747833251953125,
0,52,Benign,,0.436524361371994,0.25614437460899353,
0,52,Malignant 1,,0.14848847687244415,0.16660092771053314,
0,52,Malignant 2,,0.41498714685440063,0.5772547125816345,
0,53,Benign,,0.4375757873058319,0.2558555603027344,
0,53,Malignant 1,,0.14553575217723846,0.16422727704048157,
0,53,Malignant 2,,0.4168884754180908,0.5799171328544617,
0,54,Benign,,0.4401247203350067,0.2563793957233429,
0,54,Malignant 1,,0.1429453194141388,0.16171133518218994,
0,54,Malignant 2,,0.41693001985549927,0.5819092392921448,
0,55,Benign,,0.44208213686943054,0.25675204396247864,
0,55,Malignant 1,,0.14053890109062195,0.1587008833885193,
0,55,Malignant 2,,0.4173790216445923,0.5845469832420349,
0,56,Benign,,0.443258672952652,0.25638148188591003,
0,56,Malignant 1,,0.13787803053855896,0.15641151368618011,
0,56,Malignant 2,,0.4188632369041443,0.587207019329071,
0,57,Benign,,0.44512084126472473,0.25612813234329224,
0,57,Malignant 1,,0.13541586697101593,0.15362215042114258,
0,57,Malignant 2,,0.41946330666542053,0.5902497172355652,
0,58,Benign,,0.4461072087287903,0.25683340430259705,
0,58,Malignant 1,,0.13309139013290405,0.15117491781711578,
0,58,Malignant 2,,0.4208013415336609,0.5919917225837708,
0,59,Benign,,0.4475405216217041,0.256327360868454,
0,59,Malignant 1,,0.13077977299690247,0.1480012983083725,
0,59,Malignant 2,,0.42167970538139343,0.5956713557243347,
0,60,Benign,,0.4485303461551666,0.25815337896347046,
0,60,Malignant 1,,0.1286672204732895,0.14578403532505035,
0,60,Malignant 2,,0.4228023588657379,0.5960626602172852,
0,61,Benign,,0.4512560963630676,0.2580642104148865,
0,61,Malignant 1,,0.1261223405599594,0.14292918145656586,
0,61,Malignant 2,,0.42262154817581177,0.5990065932273865,
0,62,Benign,,0.4528936445713043,0.25803449749946594,
0,62,Malignant 1,,0.12407418340444565,0.14076703786849976,
0,62,Malignant 2,,0.423032283782959,0.6011984348297119,
0,63,Benign,,0.4544448256492615,0.2603602707386017,
0,63,Malignant 1,,0.12229470163583755,0.1387096643447876,
0,63,Malignant 2,,0.42326050996780396,0.6009301543235779,
0,64,Benign,,0.45558756589889526,0.2596917748451233,
0,64,Malignant 1,,0.12043492496013641,0.1363973319530487,
0,64,Malignant 2,,0.4239775240421295,0.6039108633995056,
0,65,Benign,,0.4566139578819275,0.2599087655544281,
0,65,Malignant 1,,0.11836383491754532,0.13410325348377228,
0,65,Malignant 2,,0.4250222146511078,0.6059880256652832,
0,66,Benign,,0.45732051134109497,0.25949928164482117,
0,66,Malignant 1,,0.1162559986114502,0.13138490915298462,
0,66,Malignant 2,,0.426423579454422,0.6091158390045166,
0,67,Benign,,0.45898663997650146,0.2591182589530945,
0,67,Malignant 1,,0.11397809535264969,0.12947581708431244,
0,67,Malignant 2,,0.42703527212142944,0.6114059090614319,
0,68,Benign,,0.46100157499313354,0.26070651412010193,
0,68,Malignant 1,,0.11218878626823425,0.12758082151412964,
0,68,Malignant 2,,0.4268096089363098,0.6117125749588013,
0,69,Benign,,0.46149832010269165,0.2611301839351654,
0,69,Malignant 1,,0.11038018018007278,0.12581630051136017,
0,69,Malignant 2,,0.4281214773654938,0.613053560256958,
0,70,Benign,,0.46282175183296204,0.26092398166656494,
0,70,Malignant 1,,0.10826227813959122,0.12319032102823257,
0,70,Malignant 2,,0.42891600728034973,0.6158857345581055,
0,71,Benign,,0.4649161398410797,0.26108917593955994,
0,71,Malignant 1,,0.10643703490495682,0.12191367894411087,
0,71,Malignant 2,,0.42864686250686646,0.6169971823692322,
0,72,Benign,,0.465250164270401,0.26200029253959656,
0,72,Malignant 1,,0.10422911494970322,0.11976365745067596,
0,72,Malignant 2,,0.4305207133293152,0.6182360649108887,
0,73,Benign,,0.46777889132499695,0.2625601887702942,
0,73,Malignant 1,,0.10261017829179764,0.11813341826200485,
0,73,Malignant 2,,0.4296109676361084,0.6193063259124756,
0,74,Benign,,0.46912047266960144,0.263384610414505,
0,74,Malignant 1,,0.10087941586971283,0.11607353389263153,
0,74,Malignant 2,,0.4300001263618469,0.6205418109893799,
0,75,Benign,,0.4697275757789612,0.2639600932598114,
0,75,Malignant 1,,0.09896025061607361,0.1143449917435646,
0,75,Malignant 2,,0.4313122034072876,0.6216948628425598,
0,76,Benign,,0.47076231241226196,0.2647610306739807,
0,76,Malignant 1,,0.0975259318947792,0.11283838748931885,
0,76,Malignant 2,,0.43171176314353943,0.6224005818367004,
0,77,Benign,,0.4719683527946472,0.26496779918670654,
0,77,Malignant 1,,0.0960531234741211,0.11074350774288177,
0,77,Malignant 2,,0.4319785535335541,0.6242886781692505,
0,78,Benign,,0.47329607605934143,0.2655143737792969,
0,78,Malignant 1,,0.09474046528339386,0.10914086550474167,
0,78,Malignant 2,,0.4319634437561035,0.6253446936607361,
0,79,Benign,,0.47405707836151123,0.26630789041519165,
0,79,Malignant 1,,0.09305986762046814,0.10738952457904816,
0,79,Malignant 2,,0.43288299441337585,0.6263025403022766,
0,80,Benign,,0.47497424483299255,0.26715707778930664,
0,80,Malignant 1,,0.09121711552143097,0.10556530207395554,
0,80,Malignant 2,,0.4338086247444153,0.6272775530815125,
0,81,Benign,,0.476572185754776,0.2674234211444855,
0,81,Malignant 1,,0.08976806700229645,0.10380671173334122,
0,81,Malignant 2,,0.43365979194641113,0.6287699341773987,
0,82,Benign,,0.47799935936927795,0.26658979058265686,
0,82,Malignant 1,,0.08835957199335098,0.1017833724617958,
0,82,Malignant 2,,0.4336410462856293,0.6316268444061279,
0,83,Benign,,0.47948628664016724,0.26615846157073975,
0,83,Malignant 1,,0.08721602708101273,0.09991978108882904,
0,83,Malignant 2,,0.43329766392707825,0.63392174243927,
0,84,Benign,,0.48117169737815857,0.266673743724823,
0,84,Malignant 1,,0.08572298288345337,0.09849078208208084,
0,84,Malignant 2,,0.43310537934303284,0.6348354816436768,
0,85,Benign,,0.4804617166519165,0.26719930768013,
0,85,Malignant 1,,0.08420262485742569,0.09653804451227188,
0,85,Malignant 2,,0.435335636138916,0.6362626552581787,
0,86,Benign,,0.4815167486667633,0.2673976719379425,
0,86,Malignant 1,,0.08303036540746689,0.09498105198144913,
0,86,Malignant 2,,0.435452938079834,0.637621283531189,
0,87,Benign,,0.4821597933769226,0.2681598365306854,
0,87,Malignant 1,,0.08171794563531876,0.09341436624526978,
0,87,Malignant 2,,0.43612220883369446,0.6384257674217224,
0,88,Benign,,0.4829077422618866,0.2672904431819916,
0,88,Malignant 1,,0.08061903715133667,0.09203564375638962,
0,88,Malignant 2,,0.43647319078445435,0.6406738758087158,
0,89,Benign,,0.4836462438106537,0.2677101194858551,
0,89,Malignant 1,,0.07946359366178513,0.09050851315259933,
0,89,Malignant 2,,0.4368900954723358,0.6417813301086426,
0,90,Benign,,0.48433297872543335,0.26830846071243286,
0,90,Malignant 1,,0.07849862426519394,0.08899718523025513,
0,90,Malignant 2,,0.43716830015182495,0.642694354057312,
0,91,Benign,,0.4849221706390381,0.26822429895401,
0,91,Malignant 1,,0.07708916068077087,0.08774740248918533,
0,91,Malignant 2,,0.43798866868019104,0.6440283060073853,
0,92,Benign,,0.48560187220573425,0.2685825824737549,
0,92,Malignant 1,,0.07589519768953323,0.0861126109957695,
0,92,Malignant 2,,0.4385029077529907,0.6453048586845398,
0,93,Benign,,0.48606976866722107,0.2698439359664917,
0,93,Malignant 1,,0.07471136748790741,0.08465535193681717,
0,93,Malignant 2,,0.4392189085483551,0.6455007195472717,
0,94,Benign,,0.4871365427970886,0.27007120847702026,
0,94,Malignant 1,,0.07327160239219666,0.08355449885129929,
0,94,Malignant 2,,0.43959179520606995,0.6463743448257446,
0,95,Benign,,0.4876895844936371,0.27081868052482605,
0,95,Malignant 1,,0.07201934605836868,0.08246579021215439,
0,95,Malignant 2,,0.44029104709625244,0.646715521812439,
0,96,Benign,,0.49009716510772705,0.27060505747795105,
0,96,Malignant 1,,0.07084155827760696,0.08130114525556564,
0,96,Malignant 2,,0.4390612244606018,0.6480937004089355,
0,97,Benign,,0.49053674936294556,0.27102959156036377,
0,97,Malignant 1,,0.06966448575258255,0.0798807367682457,
0,97,Malignant 2,,0.43979883193969727,0.6490896940231323,
0,98,Benign,,0.4904043972492218,0.27131423354148865,
0,98,Malignant 1,,0.06865004450082779,0.0787397176027298,
0,98,Malignant 2,,0.4409455955028534,0.6499459743499756,
0,99,Benign,,0.4915352463722229,0.27140605449676514,
0,99,Malignant 1,,0.06782872974872589,0.07781811058521271,
0,99,Malignant 2,,0.44063600897789,0.6507757902145386,
1,0,Benign,,0.33444613218307495,0.33273544907569885,
1,0,Malignant 1,,0.3326031565666199,0.3327717185020447,
1,0,Malignant 2,,0.3329506516456604,0.33449286222457886,
1,1,Benign,,0.3366430997848511,0.33257776498794556,
1,1,Malignant 1,,0.33037909865379333,0.3306210935115814,
1,1,Malignant 2,,0.3329778015613556,0.33680111169815063,
1,2,Benign,,0.33968332409858704,0.331979900598526,
1,2,Malignant 1,,0.3270297646522522,0.32808560132980347,
1,2,Malignant 2,,0.3332868814468384,0.33993446826934814,
1,3,Benign,,0.34293079376220703,0.33139339089393616,
1,3,Malignant 1,,0.3230403959751129,0.3247453570365906,
1,3,Malignant 2,,0.33402886986732483,0.3438611924648285,
1,4,Benign,,0.3470117449760437,0.33033570647239685,
1,4,Malignant 1,,0.3181467354297638,0.3219081163406372,
1,4,Malignant 2,,0.3348415493965149,0.34775614738464355,
1,5,Benign,,0.35159623622894287,0.3294878900051117,
1,5,Malignant 1,,0.31264957785606384,0.31841352581977844,
1,5,Malignant 2,,0.3357541561126709,0.35209864377975464,
1,6,Benign,,0.3566685616970062,0.32751476764678955,
1,6,Malignant 1,,0.3075174391269684,0.3148137032985687,
1,6,Malignant 2,,0.3358139395713806,0.3576716184616089,
1,7,Benign,,0.3599025011062622,0.3252146542072296,
1,7,Malignant 1,,0.3028329312801361,0.3113211393356323,
1,7,Malignant 2,,0.3372645378112793,0.36346420645713806,
1,8,Benign,,0.3637750446796417,0.3228200674057007,
1,8,Malignant 1,,0.2980719208717346,0.3072918653488159,
1,8,Malignant 2,,0.33815303444862366,0.3698881268501282,
1,9,Benign,,0.36761993169784546,0.32003554701805115,
1,9,Malignant 1,,0.29372885823249817,0.30347493290901184,
1,9,Malignant 2,,0.33865121006965637,0.37648943066596985,
1,10,Benign,,0.37135064601898193,0.317232221364975,
1,10,Malignant 1,,0.2882317006587982,0.2991275191307068,
1,10,Malignant 2,,0.3404175937175751,0.3836401700973511,
1,11,Benign,,0.37438493967056274,0.31412461400032043,
1,11,Malignant 1,,0.28419017791748047,0.29523739218711853,
1,11,Malignant 2,,0.3414248824119568,0.3906380236148834,
1,12,Benign,,0.37625008821487427,0.31086719036102295,
1,12,Malignant 1,,0.2805873453617096,0.2908574342727661,
1,12,Malignant 2,,0.34316250681877136,0.3982754051685333,
1,13,Benign,,0.3778376579284668,0.30655530095100403,
1,13,Malignant 1,,0.27689358592033386,0.28648853302001953,
1,13,Malignant 2,,0.34526869654655457,0.4069560766220093,
1,14,Benign,,0.38071170449256897,0.3041680157184601,
1,14,Malignant 1,,0.27246442437171936,0.2827751934528351,
1,14,Malignant 2,,0.34682393074035645,0.4130568206310272,
1,15,Benign,,0.3831879794597626,0.3008304536342621,
1,15,Malignant 1,,0.2684526741504669,0.27840980887413025,
1,15,Malignant 2,,0.3483593761920929,0.42075979709625244,
1,16,Benign,,0.3853150010108948,0.2989775836467743,
1,16,Malignant 1,,0.26346540451049805,0.27468422055244446,
1,16,Malignant 2,,0.35121965408325195,0.426338255405426,
1,17,Benign,,0.38822007179260254,0.29658937454223633,
1,17,Malignant 1,,0.2587508261203766,0.2705463767051697,
1,17,Malignant 2,,0.3530290126800537,0.4328641891479492,
1,18,Benign,,0.39045360684394836,0.2947459816932678,
1,18,Malignant 1,,0.2540910243988037,0.26751843094825745,
1,18,Malignant 2,,0.3554553687572479,0.43773558735847473,
1,19,Benign,,0.3931160569190979,0.29255467653274536,
1,19,Malignant 1,,0.24974264204502106,0.26209354400634766,
1,19,Malignant 2,,0.35714131593704224,0.445351779460907,
1,20,Benign,,0.3944755494594574,0.2903321385383606,
1,20,Malignant 1,,0.24609118700027466,0.2584965229034424,
1,20,Malignant 2,,0.35943326354026794,0.4511713683605194,
1,21,Benign,,0.3974294364452362,0.2872137427330017,
1,21,Malignant 1,,0.2422172874212265,0.25510382652282715,
1,21,Malignant 2,,0.3603532910346985,0.45768246054649353,
1,22,Benign,,0.4001215100288391,0.2851888835430145,
1,22,Malignant 1,,0.23806796967983246,0.25203078985214233,
1,22,Malignant 2,,0.36181047558784485,0.4627803564071655,
1,23,Benign,,0.4032391607761383,0.28376418352127075,
1,23,Malignant 1,,0.2337968647480011,0.24784009158611298,
1,23,Malignant 2,,0.3629639446735382,0.4683956801891327,
1,24,Benign,,0.4060506224632263,0.28230971097946167,
1,24,Malignant 1,,0.23014850914478302,0.24378728866577148,
1,24,Malignant 2,,0.3638007938861847,0.47390303015708923,
1,25,Benign,,0.4080624282360077,0.28069013357162476,
1,25,Malignant 1,,0.22635167837142944,0.23938991129398346,
1,25,Malignant 2,,0.36558592319488525,0.4799199402332306,
1,26,Benign,,0.41038480401039124,0.2791520655155182,
1,26,Malignant 1,,0.22211027145385742,0.23516160249710083,
1,26,Malignant 2,,0.36750492453575134,0.48568636178970337,
1,27,Benign,,0.41215503215789795,0.27822449803352356,
1,27,Malignant 1,,0.21862082183361053,0.2313985973596573,
1,27,Malignant 2,,0.3692241907119751,0.49037694931030273,
1,28,Benign,,0.41480451822280884,0.27694326639175415,
1,28,Malignant 1,,0.2151494026184082,0.22824908792972565,
1,28,Malignant 2,,0.37004604935646057,0.4948076903820038,
1,29,Benign,,0.4155813157558441,0.27608782052993774,
1,29,Malignant 1,,0.2112501561641693,0.2246938943862915,
1,29,Malignant 2,,0.3731684982776642,0.4992183446884155,
1,30,Benign,,0.4177949130535126,0.27571311593055725,
1,30,Malignant 1,,0.2072882354259491,0.2212059050798416,
1,30,Malignant 2,,0.37491679191589355,0.5030809044837952,
1,31,Benign,,0.4183574318885803,0.2752159833908081,
1,31,Malignant 1,,0.20337100327014923,0.2177308350801468,
1,31,Malignant 2,,0.37827152013778687,0.5070532560348511,
1,32,Benign,,0.42010101675987244,0.2747853398323059,
1,32,Malignant 1,,0.19992804527282715,0.21394328773021698,
1,32,Malignant 2,,0.37997087836265564,0.5112714171409607,
1,33,Benign,,0.42151546478271484,0.2738983929157257,
1,33,Malignant 1,,0.19629691541194916,0.21045105159282684,
1,33,Malignant 2,,0.3821875751018524,0.5156505703926086,
1,34,Benign,,0.42386943101882935,0.27352336049079895,
1,34,Malignant 1,,0.19304411113262177,0.2072191685438156,
1,34,Malignant 2,,0.38308653235435486,0.5192574262619019,
1,35,Benign,,0.4267564117908478,0.27318960428237915,
1,35,Malignant 1,,0.18924656510353088,0.2041243463754654,
1,35,Malignant 2,,0.3839970529079437,0.5226860642433167,
1,36,Benign,,0.42865487933158875,0.2731371223926544,
1,36,Malignant 1,,0.18603470921516418,0.20100364089012146,
1,36,Malignant 2,,0.38531041145324707,0.5258592963218689,
1,37,Benign,,0.430083692073822,0.27339842915534973,
1,37,Malignant 1,,0.1829836666584015,0.1975826472043991,
1,37,Malignant 2,,0.3869326710700989,0.5290188789367676,
1,38,Benign,,0.43309667706489563,0.2734906077384949,
1,38,Malignant 1,,0.17980237305164337,0.19429993629455566,
1,38,Malignant 2,,0.3871009051799774,0.5322094559669495,
1,39,Benign,,0.43448716402053833,0.2734547257423401,
1,39,Malignant 1,,0.17707054316997528,0.19121985137462616,
1,39,Malignant 2,,0.38844233751296997,0.5353254079818726,
1,40,Benign,,0.4361000657081604,0.273173451423645,
1,40,Malignant 1,,0.17457632720470428,0.18781118094921112,
1,40,Malignant 2,,0.3893236815929413,0.5390154123306274,
1,41,Benign,,0.43790343403816223,0.27258938550949097,
1,41,Malignant 1,,0.17209485173225403,0.1844627857208252,
1,41,Malignant 2,,0.39000171422958374,0.5429477691650391,
1,42,Benign,,0.4398891031742096,0.2727506756782532,
1,42,Malignant 1,,0.1690254807472229,0.1815817505121231,
1,42,Malignant 2,,0.3910854160785675,0.5456675887107849,
1,43,Benign,,0.4400215744972229,0.27335861325263977,
1,43,Malignant 1,,0.16609980165958405,0.17863743007183075,
1,43,Malignant 2,,0.39387863874435425,0.5480039715766907,
1,44,Benign,,0.4416080713272095,0.27317938208580017,
1,44,Malignant 1,,0.16301827132701874,0.17543943226337433,
1,44,Malignant 2,,0.3953736424446106,0.5513811707496643,
1,45,Benign,,0.443620502948761,0.2725200057029724,
1,45,Malignant 1,,0.15990827977657318,0.17209750413894653,
1,45,Malignant 2,,0.396471232175827,0.5553824305534363,
1,46,Benign,,0.4457341730594635,0.27220144867897034,
1,46,Malignant 1,,0.15720634162425995,0.16985319554805756,
1,46,Malignant 2,,0.39705944061279297,0.5579453110694885,
1,47,Benign,,0.4479546844959259,0.27193838357925415,
1,47,Malignant 1,,0.15463270246982574,0.16685952246189117,
1,47,Malignant 2,,0.39741262793540955,0.5612020492553711,
1,48,Benign,,0.44848164916038513,0.2705453634262085,
1,48,Malignant 1,,0.15232744812965393,0.1639542132616043,
1,48,Malignant 2,,0.39919090270996094,0.5655004382133484,
1,49,Benign,,0.450246125459671,0.27038219571113586,
1,49,Malignant 1,,0.1496567279100418,0.1613553762435913,
1,49,Malignant 2,,0.40009719133377075,0.5682623982429504,
1,50,Benign,,0.4509981572628021,0.2701396048069,
1,50,Malignant 1,,0.1475076675415039,0.15877573192119598,
1,50,Malignant 2,,0.4014941453933716,0.57108473777771,
1,51,Benign,,0.45240435004234314,0.26976174116134644,
1,51,Malignant 1,,0.14479856193065643,0.1560918241739273,
1,51,Malignant 2,,0.4027971029281616,0.5741463899612427,
1,52,Benign,,0.4530717432498932,0.269972026348114,
1,52,Malignant 1,,0.14254222810268402,0.15404096245765686,
1,52,Malignant 2,,0.404386043548584,0.5759869813919067,
1,53,Benign,,0.4537850618362427,0.2703515589237213,
1,53,Malignant 1,,0.13957493007183075,0.15115128457546234,
1,53,Malignant 2,,0.406639963388443,0.5784971714019775,
1,54,Benign,,0.4560934603214264,0.27115535736083984,
1,54,Malignant 1,,0.13682220876216888,0.1492052972316742,
1,54,Malignant 2,,0.40708431601524353,0.5796393156051636,
