labels,ERMLoss,GDROLoss
2,0.004976455122232437,0.0016908226534724236
0,0.3543005883693695,0.27660301327705383
2,0.007794620003551245,0.0014782766811549664
0,0.23469054698944092,0.1573992222547531
0,0.23463566601276398,0.19552914798259735
0,0.02187967486679554,0.040142178535461426
0,0.17427583038806915,0.219503715634346
0,0.1044066920876503,0.19121964275836945
2,0.004591650795191526,0.001979576423764229
2,0.0017699366435408592,0.0049220360815525055
2,0.005016654264181852,0.024803832173347473
3,0.002358622383326292,0.0018111042445525527
2,0.004495743662118912,0.004593404475599527
3,0.002804453019052744,0.0046730246394872665
0,0.09362658858299255,0.10000734776258469
0,0.13649699091911316,0.2526935040950775
2,0.08091136068105698,0.020970044657588005
0,0.011023839935660362,0.04467311128973961
0,0.048391614109277725,0.004850830417126417
2,0.0027642380446195602,0.0028566475957632065
0,0.0066193812526762486,0.005511429160833359
2,0.0028547944966703653,0.0027275090105831623
2,0.002097469987347722,0.0017052447656169534
2,0.10313580185174942,0.009438840672373772
0,0.0009718190995045006,0.0013166718417778611
0,0.12710395455360413,0.10412793606519699
0,0.020666319876909256,0.0009047617204487324
3,0.005037046503275633,0.008627335540950298
0,0.22522592544555664,0.019830061122775078
2,0.0005437549552880228,0.0014241505414247513
2,0.0017043898114934564,0.003296348499134183
2,0.008758097887039185,0.009829978458583355
2,0.08303443342447281,0.03878277912735939
1,0.02071932703256607,0.022496361285448074
0,0.030819211155176163,0.030506610870361328
1,0.012729776091873646,0.083303302526474
0,0.36175599694252014,0.10933812707662582
2,0.004404010716825724,0.011305584572255611
0,0.1436937302350998,0.1059015616774559
2,0.20062759518623352,0.01863878034055233
0,0.00328017002902925,0.0022657837253063917
2,0.008759284391999245,0.02124151960015297
2,0.0026489761658012867,0.005214483942836523
0,0.00406670942902565,0.00386628694832325
0,0.003729076823219657,0.001349479309283197
0,0.0005861827521584928,0.0007464695372618735
0,0.0011045262217521667,0.004811080638319254
0,0.02642391063272953,0.00846663024276495
0,0.005388422403484583,0.004964187741279602
3,0.005638204049319029,0.006063841748982668
0,0.046152230352163315,0.019893450662493706
0,0.008211887441575527,0.03969021514058113
0,0.0019131312146782875,0.0015481816371902823
2,0.003547441214323044,0.0035495799966156483
2,0.004150810651481152,0.004079656209796667
1,0.01561507023870945,0.00791426282376051
0,0.006407927721738815,0.0023697162978351116
0,0.009736175648868084,0.0031279665417969227
0,0.002887135138735175,0.002492337254807353
0,0.01032535545527935,0.014133150689303875
0,0.24219615757465363,0.021893063560128212
1,0.020447107031941414,0.010678921826183796
1,0.01759697124361992,0.013498534448444843
0,0.0026745018549263477,0.0017200589645653963
0,0.004555924329906702,0.0013693980872631073
2,0.00048773022717796266,0.000778788176830858
0,0.009083123877644539,0.045242391526699066
0,0.06916119158267975,0.060234975069761276
0,0.003206933382898569,0.001295330817811191
0,0.07746236771345139,0.14411316812038422
0,0.0334617979824543,0.10275927931070328
1,0.024583803489804268,0.03287142142653465
2,0.0070348517037928104,0.00924455001950264
1,0.002093707211315632,0.0011817766353487968
1,0.0034070077817887068,0.0016187906730920076
0,0.03772052749991417,0.03380618616938591
0,0.19648630917072296,0.012200814671814442
0,0.04206946864724159,0.016109859570860863
3,0.0019829978700727224,0.00836253073066473
3,0.007859393022954464,0.01388098206371069
2,0.02042960934340954,0.021345511078834534
0,0.027832433581352234,0.1214258074760437
0,0.5199516415596008,0.3385539948940277
0,0.023980237543582916,0.003657194320112467
2,0.003736815182492137,0.009135421365499496
1,0.008009640499949455,0.027233565226197243
0,0.11582016199827194,0.11937069147825241
3,0.008718643337488174,0.00747630326077342
0,0.03883632272481918,0.01475403644144535
3,0.024555368348956108,0.01554671861231327
0,0.003775494173169136,0.0015404076548293233
0,0.0015796878142282367,0.08582232892513275
0,0.15405984222888947,0.10254888981580734
0,0.00559868011623621,0.10169877856969833
2,0.006538472604006529,0.0033258888870477676
3,0.0026891184970736504,0.006532138679176569
3,0.013024471700191498,0.014038361608982086
2,0.011449124664068222,0.009055323898792267
0,0.11876590549945831,0.012049488723278046
1,0.18719196319580078,0.18911336362361908
1,0.08681681007146835,0.0032721904572099447
2,0.019036462530493736,0.005839542485773563
0,0.04692045971751213,0.007964241318404675
0,0.001697801286354661,0.0018990327371284366
0,0.004961953964084387,0.00639520725235343
2,0.014842705801129341,0.05647331476211548
0,0.036726854741573334,0.019647715613245964
3,0.04958873242139816,0.005112485494464636
0,0.0024220645427703857,0.0018000530544668436
2,0.16854791343212128,0.020027240738272667
0,0.11276102066040039,0.08309420198202133
0,0.005862444639205933,0.04054136201739311
2,0.002444206504151225,0.0035631973296403885
0,0.05439421534538269,0.0397682785987854
0,0.018288517370820045,0.013859952799975872
2,0.005348640959709883,0.007558749057352543
3,0.2562410831451416,0.22532837092876434
3,0.17768439650535583,0.02658536098897457
0,0.05990663915872574,0.032089877873659134
0,0.17291657626628876,0.007256499957293272
0,0.1497444063425064,0.09938247501850128
3,0.004589846357703209,0.008578485809266567
2,0.007308138068765402,0.007173251360654831
2,0.24759618937969208,0.24066661298274994
0,0.0012259138748049736,0.0012307475553825498
0,0.03051339089870453,0.0003698392538353801
3,0.10091321915388107,0.005698484368622303
0,0.005849292501807213,0.0027934086974710226
0,0.03802289441227913,0.09329184144735336
3,0.053311463445425034,0.008057587780058384
0,0.010801941156387329,0.07646459341049194
2,0.0131065146997571,0.018794158473610878
2,0.20274822413921356,0.21225987374782562
0,0.21289663016796112,0.2136688232421875
3,0.0052298069931566715,0.0018536075949668884
3,0.1632184535264969,0.11750234663486481
0,0.004482122138142586,0.004610398318618536
2,0.061581362038850784,0.02401634119451046
3,0.006128732580691576,0.005338622722774744
0,0.0012075038393959403,0.0006146953674033284
0,0.0022337946575134993,0.0016005985671654344
2,0.07012666761875153,0.1897396445274353
0,0.004300176631659269,0.002254373859614134
3,0.07102078944444656,0.18815718591213226
2,0.01894652657210827,0.013304977677762508
2,0.07862752676010132,0.04644140228629112
2,0.035459574311971664,0.0354093573987484
0,0.026662630960345268,0.023263003677129745
3,0.005098619963973761,0.009623654186725616
2,0.02086777426302433,0.01901300810277462
0,0.0010839876485988498,0.0006626876420341432
0,0.0051545496098697186,0.0668930858373642
3,0.016937218606472015,0.10057365894317627
1,0.0008592811645939946,0.006272526923567057
3,0.01697007194161415,0.03834190592169762
0,0.0005739773041568696,0.002435964299365878
0,0.10926752537488937,0.2733265161514282
0,0.004942181054502726,0.0011909905588254333
0,0.008541126735508442,0.00786999799311161
0,0.00909471232444048,0.004895153921097517
0,0.002473151544108987,0.005045014899224043
0,0.001390916877426207,0.001454265438951552
2,0.022263681516051292,0.012334147468209267
0,0.02720271423459053,0.006673158146440983
0,0.21657073497772217,0.14587941765785217
3,0.0051121157594025135,0.009502356871962547
0,0.0010637774830684066,0.0005211832467466593
0,0.005822480656206608,0.0034649744629859924
0,0.4478771388530731,0.22955206036567688
0,0.0134845320135355,0.01369514036923647
0,0.02323104254901409,0.11423385143280029
0,0.0036081441212445498,0.007281453348696232
2,0.0058839148841798306,0.005000937730073929
0,0.02402178756892681,0.010410139337182045
0,0.0034839955624192953,0.006968164350837469
3,0.02578761987388134,0.12138897180557251
0,0.00729342270642519,0.0036494985688477755
0,0.001199976890347898,0.0011232554679736495
0,0.07604178041219711,0.02860174886882305
1,0.09883326292037964,0.0947071760892868
0,0.03776112571358681,0.0032985282596200705
0,0.07665794342756271,0.0006879193824715912
2,0.13037770986557007,0.04933278262615204
0,0.295145720243454,0.08490832149982452
0,0.10135369747877121,0.011817770078778267
0,0.03001459874212742,0.006791251245886087
2,0.011208911426365376,0.013203050009906292
0,0.005832438822835684,0.006825671531260014
0,0.008181408047676086,0.005045516416430473
0,0.009207814000546932,0.0038973034825176
1,0.11878059059381485,0.1150565892457962
2,0.008313596248626709,0.008639445528388023
2,0.008313596248626709,0.008639445528388023
3,0.008304191753268242,0.002027287147939205
3,0.012652846053242683,0.01202311646193266
2,0.005017113871872425,0.003911732230335474
2,0.010292100720107555,0.2471567839384079
1,0.0056246016174554825,0.011334250681102276
1,0.1778654307126999,0.17979931831359863
2,0.010292100720107555,0.2471567839384079
3,0.001319893286563456,0.0332348607480526
3,0.0043539125472307205,0.0022534055169671774
1,0.030694851651787758,0.08857061713933945
2,0.025403210893273354,0.007883146405220032
0,0.0038546056021004915,0.0008131008944474161
2,0.10578906536102295,0.004089043475687504
2,0.0033271871507167816,0.0019491653656587005
3,0.009752567857503891,0.007221215404570103
1,0.0018718329956755042,0.10155677050352097
1,0.13293957710266113,0.029802506789565086
2,0.0167729239910841,0.013278272934257984
2,0.01424607913941145,0.006701637990772724
2,0.0024074616376310587,0.0028676106594502926
2,0.004006524570286274,0.0022914016153663397
2,0.011266018263995647,0.010058651678264141
0,0.006657876074314117,0.0006555496365763247
0,0.11677984148263931,0.018674643710255623
0,0.2244803011417389,0.13097360730171204
0,0.010314061306416988,0.08247978240251541
2,0.006841287948191166,0.007807438727468252
0,0.2161983698606491,0.040365349501371384
2,0.001739868544973433,0.0032887898851186037
0,0.00608496367931366,0.021497873589396477
0,0.04647228121757507,0.0297442264854908
0,0.12419171631336212,0.007251975126564503
3,0.007589550223201513,0.00591237610206008
0,0.00414579501375556,0.008524340577423573
2,0.009030369110405445,0.012716700322926044
