trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,69,GDRO Weight,,,0.9993875622749329,
0,70,ERM Weight,,,0.0006053200922906399,
0,70,GDRO Weight,,,0.9993947148323059,
0,71,ERM Weight,,,0.0005968658369965851,
0,71,GDRO Weight,,,0.999403178691864,
0,72,ERM Weight,,,0.0005850594607181847,
0,72,GDRO Weight,,,0.9994149804115295,
0,73,ERM Weight,,,0.0005807919660583138,
0,73,GDRO Weight,,,0.9994192719459534,
0,74,ERM Weight,,,0.0005729066906496882,
0,74,GDRO Weight,,,0.999427080154419,
0,75,ERM Weight,,,0.000565541151445359,
0,75,GDRO Weight,,,0.9994344711303711,
0,76,ERM Weight,,,0.0005563637823797762,
0,76,GDRO Weight,,,0.9994435906410217,
0,77,ERM Weight,,,0.0005526909953914583,
0,77,GDRO Weight,,,0.9994473457336426,
0,78,ERM Weight,,,0.0005456404760479927,
0,78,GDRO Weight,,,0.9994543790817261,
0,79,ERM Weight,,,0.0005406737327575684,
0,79,GDRO Weight,,,0.9994593858718872,
0,80,ERM Weight,,,0.0005364512908272445,
0,80,GDRO Weight,,,0.9994635581970215,
0,81,ERM Weight,,,0.0005272421985864639,
0,81,GDRO Weight,,,0.9994727373123169,
0,82,ERM Weight,,,0.0005193818942643702,
0,82,GDRO Weight,,,0.9994806051254272,
0,83,ERM Weight,,,0.0005155177204869688,
0,83,GDRO Weight,,,0.9994845390319824,
0,84,ERM Weight,,,0.0005082439747639,
0,84,GDRO Weight,,,0.9994916915893555,
0,85,ERM Weight,,,0.0005062305135652423,
0,85,GDRO Weight,,,0.9994937777519226,
0,86,ERM Weight,,,0.0004991174791939557,
0,86,GDRO Weight,,,0.9995008111000061,
0,87,ERM Weight,,,0.0004937504418194294,
0,87,GDRO Weight,,,0.9995062351226807,
0,88,ERM Weight,,,0.00048625696217641234,
0,88,GDRO Weight,,,0.9995137453079224,
0,89,ERM Weight,,,0.00048129705828614533,
0,89,GDRO Weight,,,0.9995186924934387,
0,90,ERM Weight,,,0.0004744678153656423,
0,90,GDRO Weight,,,0.9995254874229431,
0,91,ERM Weight,,,0.0004700742429122329,
0,91,GDRO Weight,,,0.9995298981666565,
0,92,ERM Weight,,,0.0004666763707064092,
0,92,GDRO Weight,,,0.9995332956314087,
0,93,ERM Weight,,,0.00045916231465525925,
0,93,GDRO Weight,,,0.9995408654212952,
0,94,ERM Weight,,,0.000456816895166412,
0,94,GDRO Weight,,,0.9995432496070862,
0,95,ERM Weight,,,0.0004511164443101734,
0,95,GDRO Weight,,,0.9995488524436951,
0,96,ERM Weight,,,0.0004470495041459799,
0,96,GDRO Weight,,,0.9995529651641846,
0,97,ERM Weight,,,0.00044461077777668834,
0,97,GDRO Weight,,,0.9995554089546204,
0,98,ERM Weight,,,0.0004405363870318979,
0,98,GDRO Weight,,,0.9995595216751099,
0,99,ERM Weight,,,0.0004339624720159918,
0,99,GDRO Weight,,,0.9995660781860352,
1,0,ERM Weight,,,0.49981215596199036,
1,0,GDRO Weight,,,0.5001878142356873,
1,1,ERM Weight,,,0.4972054362297058,
1,1,GDRO Weight,,,0.5027945041656494,
1,2,ERM Weight,,,0.4863016903400421,
1,2,GDRO Weight,,,0.5136982798576355,
1,3,ERM Weight,,,0.4670741558074951,
1,3,GDRO Weight,,,0.5329259037971497,
1,4,ERM Weight,,,0.437288761138916,
1,4,GDRO Weight,,,0.5627111792564392,
1,5,ERM Weight,,,0.41095393896102905,
1,5,GDRO Weight,,,0.589046061038971,
1,6,ERM Weight,,,0.3850101828575134,
1,6,GDRO Weight,,,0.6149898171424866,
1,7,ERM Weight,,,0.35206282138824463,
1,7,GDRO Weight,,,0.6479371786117554,
1,8,ERM Weight,,,0.3181352913379669,
1,8,GDRO Weight,,,0.6818646788597107,
1,9,ERM Weight,,,0.2877824008464813,
1,9,GDRO Weight,,,0.7122175693511963,
1,10,ERM Weight,,,0.24796231091022491,
1,10,GDRO Weight,,,0.7520377039909363,
1,11,ERM Weight,,,0.20965778827667236,
1,11,GDRO Weight,,,0.7903421521186829,
1,12,ERM Weight,,,0.18000246584415436,
1,12,GDRO Weight,,,0.8199974894523621,
1,13,ERM Weight,,,0.15290474891662598,
1,13,GDRO Weight,,,0.847095251083374,
1,14,ERM Weight,,,0.12582986056804657,
1,14,GDRO Weight,,,0.8741701245307922,
1,15,ERM Weight,,,0.1070307195186615,
1,15,GDRO Weight,,,0.8929692506790161,
1,16,ERM Weight,,,0.08814477920532227,
1,16,GDRO Weight,,,0.9118552207946777,
1,17,ERM Weight,,,0.07521883398294449,
1,17,GDRO Weight,,,0.9247812032699585,
1,18,ERM Weight,,,0.05841493606567383,
1,18,GDRO Weight,,,0.9415850043296814,
1,19,ERM Weight,,,0.049778081476688385,
1,19,GDRO Weight,,,0.9502219557762146,
1,20,ERM Weight,,,0.04086066409945488,
1,20,GDRO Weight,,,0.9591392874717712,
1,21,ERM Weight,,,0.03258791193366051,
1,21,GDRO Weight,,,0.9674121141433716,
1,22,ERM Weight,,,0.02888503298163414,
1,22,GDRO Weight,,,0.9711149334907532,
1,23,ERM Weight,,,0.024093395099043846,
1,23,GDRO Weight,,,0.9759066104888916,
1,24,ERM Weight,,,0.019277352839708328,
1,24,GDRO Weight,,,0.9807226061820984,
1,25,ERM Weight,,,0.016009684652090073,
1,25,GDRO Weight,,,0.9839903116226196,
1,26,ERM Weight,,,0.01274141576141119,
1,26,GDRO Weight,,,0.9872586131095886,
1,27,ERM Weight,,,0.010840237140655518,
1,27,GDRO Weight,,,0.9891597032546997,
1,28,ERM Weight,,,0.009141949005424976,
1,28,GDRO Weight,,,0.9908580780029297,
1,29,ERM Weight,,,0.007813327014446259,
1,29,GDRO Weight,,,0.9921866655349731,
1,30,ERM Weight,,,0.006598480511456728,
1,30,GDRO Weight,,,0.9934014678001404,
1,31,ERM Weight,,,0.005356903653591871,
1,31,GDRO Weight,,,0.9946430921554565,
1,32,ERM Weight,,,0.0046790530905127525,
1,32,GDRO Weight,,,0.9953209757804871,
1,33,ERM Weight,,,0.004237722605466843,
1,33,GDRO Weight,,,0.995762288570404,
1,34,ERM Weight,,,0.003713530721142888,
1,34,GDRO Weight,,,0.9962864518165588,
1,35,ERM Weight,,,0.0032211383804678917,
1,35,GDRO Weight,,,0.9967789053916931,
1,36,ERM Weight,,,0.0028049189131706953,
1,36,GDRO Weight,,,0.9971950054168701,
1,37,ERM Weight,,,0.0025463125202804804,
1,37,GDRO Weight,,,0.9974536299705505,
1,38,ERM Weight,,,0.002346942899748683,
1,38,GDRO Weight,,,0.997653067111969,
1,39,ERM Weight,,,0.0021301761735230684,
1,39,GDRO Weight,,,0.9978698492050171,
1,40,ERM Weight,,,0.0020014422480016947,
1,40,GDRO Weight,,,0.9979985952377319,
1,41,ERM Weight,,,0.0018272676970809698,
1,41,GDRO Weight,,,0.9981727004051208,
1,42,ERM Weight,,,0.0016253088833764195,
1,42,GDRO Weight,,,0.9983747005462646,
1,43,ERM Weight,,,0.001485585467889905,
1,43,GDRO Weight,,,0.9985143542289734,
1,44,ERM Weight,,,0.0014000613009557128,
1,44,GDRO Weight,,,0.9985999464988708,
1,45,ERM Weight,,,0.001266634208150208,
1,45,GDRO Weight,,,0.9987333416938782,
1,46,ERM Weight,,,0.0012034770334139466,
1,46,GDRO Weight,,,0.9987965822219849,
1,47,ERM Weight,,,0.0011450471356511116,
1,47,GDRO Weight,,,0.99885493516922,
1,48,ERM Weight,,,0.0010677322279661894,
1,48,GDRO Weight,,,0.9989322423934937,
1,49,ERM Weight,,,0.001033807173371315,
1,49,GDRO Weight,,,0.9989661574363708,
1,50,ERM Weight,,,0.0009614932932890952,
1,50,GDRO Weight,,,0.9990384578704834,
1,51,ERM Weight,,,0.0008821863448247313,
1,51,GDRO Weight,,,0.9991177916526794,
1,52,ERM Weight,,,0.0008377604535780847,
1,52,GDRO Weight,,,0.9991621971130371,
1,53,ERM Weight,,,0.0007937061600387096,
1,53,GDRO Weight,,,0.9992063045501709,
1,54,ERM Weight,,,0.0007563288672827184,
1,54,GDRO Weight,,,0.9992436766624451,
1,55,ERM Weight,,,0.0007464324007742107,
1,55,GDRO Weight,,,0.9992535710334778,
1,56,ERM Weight,,,0.000713291869033128,
1,56,GDRO Weight,,,0.9992867708206177,
1,57,ERM Weight,,,0.0006876075058244169,
1,57,GDRO Weight,,,0.9993124008178711,
1,58,ERM Weight,,,0.0006754276109859347,
1,58,GDRO Weight,,,0.9993245005607605,
1,59,ERM Weight,,,0.0006504639750346541,
1,59,GDRO Weight,,,0.9993495345115662,
1,60,ERM Weight,,,0.0006407182081602514,
1,60,GDRO Weight,,,0.9993593096733093,
1,61,ERM Weight,,,0.0006086856010369956,
1,61,GDRO Weight,,,0.9993913173675537,
1,62,ERM Weight,,,0.0005947864847257733,
1,62,GDRO Weight,,,0.9994052648544312,
1,63,ERM Weight,,,0.0005814922624267638,
1,63,GDRO Weight,,,0.9994184970855713,
1,64,ERM Weight,,,0.0005621018353849649,
1,64,GDRO Weight,,,0.9994378685951233,
1,65,ERM Weight,,,0.0005506438319571316,
1,65,GDRO Weight,,,0.9994493722915649,
1,66,ERM Weight,,,0.0005312834400683641,
1,66,GDRO Weight,,,0.9994686841964722,
1,67,ERM Weight,,,0.0005299340700730681,
1,67,GDRO Weight,,,0.9994701147079468,
1,68,ERM Weight,,,0.0005117920809425414,
1,68,GDRO Weight,,,0.9994881749153137,
1,69,ERM Weight,,,0.0005067241145297885,
1,69,GDRO Weight,,,0.9994932413101196,
1,70,ERM Weight,,,0.0004996843636035919,
1,70,GDRO Weight,,,0.9995003938674927,
1,71,ERM Weight,,,0.0004906857502646744,
1,71,GDRO Weight,,,0.9995092749595642,
1,72,ERM Weight,,,0.00048641892499290407,
1,72,GDRO Weight,,,0.9995136260986328,
1,73,ERM Weight,,,0.00047711149090901017,
1,73,GDRO Weight,,,0.9995229244232178,
1,74,ERM Weight,,,0.0004738107090815902,
1,74,GDRO Weight,,,0.9995262622833252,
1,75,ERM Weight,,,0.0004637696547433734,
1,75,GDRO Weight,,,0.9995362162590027,
1,76,ERM Weight,,,0.0004632020718418062,
1,76,GDRO Weight,,,0.9995368123054504,
1,77,ERM Weight,,,0.0004549011937342584,
1,77,GDRO Weight,,,0.9995450973510742,
1,78,ERM Weight,,,0.00045211968244984746,
1,78,GDRO Weight,,,0.9995479583740234,
1,79,ERM Weight,,,0.0004468850092962384,
1,79,GDRO Weight,,,0.9995531439781189,
1,80,ERM Weight,,,0.00043987197568640113,
1,80,GDRO Weight,,,0.9995601773262024,
1,81,ERM Weight,,,0.0004392013361211866,
1,81,GDRO Weight,,,0.9995608329772949,
1,82,ERM Weight,,,0.0004376147117000073,
1,82,GDRO Weight,,,0.9995623826980591,
1,83,ERM Weight,,,0.0004313264216762036,
1,83,GDRO Weight,,,0.9995687007904053,
1,84,ERM Weight,,,0.00042709155241027474,
1,84,GDRO Weight,,,0.9995728731155396,
1,85,ERM Weight,,,0.000427413237048313,
1,85,GDRO Weight,,,0.9995725750923157,
1,86,ERM Weight,,,0.00042228802340105176,
1,86,GDRO Weight,,,0.9995777606964111,
1,87,ERM Weight,,,0.00041823109495453537,
1,87,GDRO Weight,,,0.9995817542076111,
1,88,ERM Weight,,,0.0004143291153013706,
1,88,GDRO Weight,,,0.9995856285095215,
1,89,ERM Weight,,,0.00040853876271285117,
1,89,GDRO Weight,,,0.9995914101600647,
1,90,ERM Weight,,,0.0004057740734424442,
1,90,GDRO Weight,,,0.9995942115783691,
1,91,ERM Weight,,,0.00039929960621520877,
1,91,GDRO Weight,,,0.9996007084846497,
1,92,ERM Weight,,,0.0003928077348973602,
1,92,GDRO Weight,,,0.9996071457862854,
1,93,ERM Weight,,,0.00038673399831168354,
1,93,GDRO Weight,,,0.9996132850646973,
1,94,ERM Weight,,,0.00038262660382315516,
1,94,GDRO Weight,,,0.999617338180542,
1,95,ERM Weight,,,0.00038557351217605174,
1,95,GDRO Weight,,,0.9996143579483032,
1,96,ERM Weight,,,0.0003818149561993778,
1,96,GDRO Weight,,,0.9996181130409241,
1,97,ERM Weight,,,0.0003746282891370356,
1,97,GDRO Weight,,,0.9996253848075867,
1,98,ERM Weight,,,0.0003696594503708184,
1,98,GDRO Weight,,,0.999630331993103,
1,99,ERM Weight,,,0.0003672728198580444,
1,99,GDRO Weight,,,0.999632716178894,
2,0,ERM Weight,,,0.4994424879550934,
2,0,GDRO Weight,,,0.500557541847229,
2,1,ERM Weight,,,0.4965638816356659,
2,1,GDRO Weight,,,0.5034360885620117,
2,2,ERM Weight,,,0.4867802560329437,
2,2,GDRO Weight,,,0.5132197141647339,
2,3,ERM Weight,,,0.4676571190357208,
2,3,GDRO Weight,,,0.5323428511619568,
2,4,ERM Weight,,,0.4407865107059479,
2,4,GDRO Weight,,,0.5592135190963745,
2,5,ERM Weight,,,0.4158836901187897,
2,5,GDRO Weight,,,0.5841162800788879,
2,6,ERM Weight,,,0.3859221041202545,
2,6,GDRO Weight,,,0.6140778660774231,
2,7,ERM Weight,,,0.35153117775917053,
2,7,GDRO Weight,,,0.6484688520431519,
2,8,ERM Weight,,,0.3075183928012848,
2,8,GDRO Weight,,,0.6924815773963928,
2,9,ERM Weight,,,0.27045103907585144,
2,9,GDRO Weight,,,0.729548990726471,
2,10,ERM Weight,,,0.23457233607769012,
2,10,GDRO Weight,,,0.7654276490211487,
2,11,ERM Weight,,,0.1947726160287857,
2,11,GDRO Weight,,,0.8052273392677307,
2,12,ERM Weight,,,0.15904010832309723,
2,12,GDRO Weight,,,0.8409598469734192,
2,13,ERM Weight,,,0.13777583837509155,
2,13,GDRO Weight,,,0.8622242212295532,
2,14,ERM Weight,,,0.1092756986618042,
2,14,GDRO Weight,,,0.8907243013381958,
2,15,ERM Weight,,,0.0895787850022316,
2,15,GDRO Weight,,,0.9104211926460266,
2,16,ERM Weight,,,0.07326231896877289,
2,16,GDRO Weight,,,0.9267376661300659,
2,17,ERM Weight,,,0.056906670331954956,
2,17,GDRO Weight,,,0.9430933594703674,
2,18,ERM Weight,,,0.050633445382118225,
2,18,GDRO Weight,,,0.949366569519043,
2,19,ERM Weight,,,0.040511976927518845,
2,19,GDRO Weight,,,0.959488034248352,
2,20,ERM Weight,,,0.03310811519622803,
2,20,GDRO Weight,,,0.966891884803772,
2,21,ERM Weight,,,0.027011165395379066,
2,21,GDRO Weight,,,0.9729888439178467,
2,22,ERM Weight,,,0.022874560207128525,
2,22,GDRO Weight,,,0.9771254062652588,
2,23,ERM Weight,,,0.018812576308846474,
2,23,GDRO Weight,,,0.9811874032020569,
2,24,ERM Weight,,,0.015081925317645073,
2,24,GDRO Weight,,,0.9849181175231934,
2,25,ERM Weight,,,0.01309380866587162,
2,25,GDRO Weight,,,0.9869061708450317,
2,26,ERM Weight,,,0.01098656002432108,
2,26,GDRO Weight,,,0.9890134930610657,
2,27,ERM Weight,,,0.008912784978747368,
2,27,GDRO Weight,,,0.9910872578620911,
2,28,ERM Weight,,,0.007686539087444544,
2,28,GDRO Weight,,,0.9923134446144104,
2,29,ERM Weight,,,0.0065869661048054695,
2,29,GDRO Weight,,,0.9934130311012268,
2,30,ERM Weight,,,0.005564260296523571,
2,30,GDRO Weight,,,0.994435727596283,
2,31,ERM Weight,,,0.004881435073912144,
2,31,GDRO Weight,,,0.9951184988021851,
2,32,ERM Weight,,,0.004351655021309853,
2,32,GDRO Weight,,,0.9956483840942383,
2,33,ERM Weight,,,0.0038807496894150972,
2,33,GDRO Weight,,,0.9961192607879639,
2,34,ERM Weight,,,0.003602482145652175,
2,34,GDRO Weight,,,0.9963975548744202,
2,35,ERM Weight,,,0.003200001548975706,
2,35,GDRO Weight,,,0.9968000054359436,
2,36,ERM Weight,,,0.0029170073103159666,
2,36,GDRO Weight,,,0.9970829486846924,
2,37,ERM Weight,,,0.002447688253596425,
2,37,GDRO Weight,,,0.9975522756576538,
2,38,ERM Weight,,,0.002370921429246664,
2,38,GDRO Weight,,,0.9976290464401245,
2,39,ERM Weight,,,0.0021889011841267347,
2,39,GDRO Weight,,,0.9978111386299133,
2,40,ERM Weight,,,0.0021030008792877197,
2,40,GDRO Weight,,,0.9978969693183899,
2,41,ERM Weight,,,0.0019255297956988215,
2,41,GDRO Weight,,,0.9980744123458862,
2,42,ERM Weight,,,0.001796751981601119,
2,42,GDRO Weight,,,0.9982032775878906,
2,43,ERM Weight,,,0.0016789361834526062,
2,43,GDRO Weight,,,0.998320996761322,
2,44,ERM Weight,,,0.0015748647274449468,
2,44,GDRO Weight,,,0.9984251260757446,
2,45,ERM Weight,,,0.001474750810302794,
2,45,GDRO Weight,,,0.9985252618789673,
2,46,ERM Weight,,,0.0014203587779775262,
2,46,GDRO Weight,,,0.9985795617103577,
2,47,ERM Weight,,,0.0013297776458784938,
2,47,GDRO Weight,,,0.998670220375061,
2,48,ERM Weight,,,0.001308945706114173,
2,48,GDRO Weight,,,0.9986910223960876,
2,49,ERM Weight,,,0.00124426931142807,
2,49,GDRO Weight,,,0.9987557530403137,
2,50,ERM Weight,,,0.0012245384277775884,
2,50,GDRO Weight,,,0.9987754821777344,
2,51,ERM Weight,,,0.0011773036094382405,
2,51,GDRO Weight,,,0.9988227486610413,
2,52,ERM Weight,,,0.0011310072150081396,
2,52,GDRO Weight,,,0.998869001865387,
2,53,ERM Weight,,,0.0011187721975147724,
2,53,GDRO Weight,,,0.9988812804222107,
2,54,ERM Weight,,,0.0010693393414840102,
2,54,GDRO Weight,,,0.9989306330680847,
2,55,ERM Weight,,,0.0010574039770290256,
2,55,GDRO Weight,,,0.9989426136016846,
2,56,ERM Weight,,,0.0010306905023753643,
2,56,GDRO Weight,,,0.998969316482544,
2,57,ERM Weight,,,0.0009885001927614212,
2,57,GDRO Weight,,,0.9990114569664001,
2,58,ERM Weight,,,0.0009623270016163588,
2,58,GDRO Weight,,,0.9990376830101013,
2,59,ERM Weight,,,0.000940099242143333,
2,59,GDRO Weight,,,0.9990599155426025,
2,60,ERM Weight,,,0.0009160260087810457,
2,60,GDRO Weight,,,0.9990839958190918,
2,61,ERM Weight,,,0.0009182163630612195,
2,61,GDRO Weight,,,0.9990818500518799,
2,62,ERM Weight,,,0.0008993864757940173,
2,62,GDRO Weight,,,0.9991006255149841,
2,63,ERM Weight,,,0.0008848370052874088,
2,63,GDRO Weight,,,0.9991151094436646,
2,64,ERM Weight,,,0.0008620464359410107,
2,64,GDRO Weight,,,0.9991379380226135,
2,65,ERM Weight,,,0.0008431396563537419,
2,65,GDRO Weight,,,0.9991568326950073,
2,66,ERM Weight,,,0.0008288832032121718,
2,66,GDRO Weight,,,0.9991710782051086,
2,67,ERM Weight,,,0.0008213984547182918,
2,67,GDRO Weight,,,0.9991785287857056,
2,68,ERM Weight,,,0.000805119751021266,
2,68,GDRO Weight,,,0.999194860458374,
2,69,ERM Weight,,,0.0007950462750159204,
2,69,GDRO Weight,,,0.9992049336433411,
2,70,ERM Weight,,,0.0007793102413415909,
2,70,GDRO Weight,,,0.9992207288742065,
2,71,ERM Weight,,,0.000761286704801023,
2,71,GDRO Weight,,,0.9992386698722839,
2,72,ERM Weight,,,0.0007528917631134391,
2,72,GDRO Weight,,,0.999247133731842,
2,73,ERM Weight,,,0.0007328588399104774,
2,73,GDRO Weight,,,0.9992671012878418,
2,74,ERM Weight,,,0.0007346220663748682,
2,74,GDRO Weight,,,0.9992654323577881,
2,75,ERM Weight,,,0.0007228578324429691,
2,75,GDRO Weight,,,0.9992771744728088,
2,76,ERM Weight,,,0.0007277279510162771,
2,76,GDRO Weight,,,0.9992722272872925,
2,77,ERM Weight,,,0.0007173088961280882,
2,77,GDRO Weight,,,0.999282717704773,
2,78,ERM Weight,,,0.0007100211805664003,
2,78,GDRO Weight,,,0.9992899298667908,
2,79,ERM Weight,,,0.0007010410772636533,
2,79,GDRO Weight,,,0.9992989301681519,
2,80,ERM Weight,,,0.0006923734326846898,
2,80,GDRO Weight,,,0.9993076324462891,
2,81,ERM Weight,,,0.0006842916482128203,
2,81,GDRO Weight,,,0.9993156790733337,
2,82,ERM Weight,,,0.0006819160771556199,
2,82,GDRO Weight,,,0.9993180632591248,
2,83,ERM Weight,,,0.0006734671187587082,
2,83,GDRO Weight,,,0.9993265867233276,
2,84,ERM Weight,,,0.0006618553306907415,
2,84,GDRO Weight,,,0.9993380904197693,
2,85,ERM Weight,,,0.0006563339848071337,
2,85,GDRO Weight,,,0.9993436336517334,
2,86,ERM Weight,,,0.000651610316708684,
2,86,GDRO Weight,,,0.9993484020233154,
2,87,ERM Weight,,,0.0006453028181567788,
2,87,GDRO Weight,,,0.9993547201156616,
2,88,ERM Weight,,,0.0006408561021089554,
2,88,GDRO Weight,,,0.9993591904640198,
2,89,ERM Weight,,,0.0006329632014967501,
2,89,GDRO Weight,,,0.9993669986724854,
2,90,ERM Weight,,,0.0006304094567894936,
2,90,GDRO Weight,,,0.9993696212768555,
2,91,ERM Weight,,,0.0006227904814295471,
2,91,GDRO Weight,,,0.9993771910667419,
2,92,ERM Weight,,,0.0006139533361420035,
2,92,GDRO Weight,,,0.9993860125541687,
