trial,subtype,ERMLoss,GDROLoss
11,Somewhat Benign,0.8529411764705882,0.8161764705882353
11,Somewhat Malignant,0.6818181818181818,0.7159090909090909
11,Predominantly Malignant,0.96875,1.0
12,Overall,0.8538205980066446,0.7873754152823921
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.9117647058823529,0.9411764705882353
12,Somewhat Malignant,0.6363636363636364,0.42045454545454547
12,Predominantly Malignant,1.0,0.84375
13,Overall,0.8272425249169435,0.8239202657807309
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8014705882352942,0.7647058823529411
13,Somewhat Malignant,0.7159090909090909,0.7613636363636364
13,Predominantly Malignant,1.0,1.0
14,Overall,0.840531561461794,0.8538205980066446
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8970588235294118,0.8161764705882353
14,Somewhat Malignant,0.6136363636363636,0.7840909090909091
14,Predominantly Malignant,1.0,1.0
15,Overall,0.7774086378737541,0.8471760797342193
15,Predominantly Benign,0.9555555555555556,1.0
15,Somewhat Benign,0.625,0.7941176470588235
15,Somewhat Malignant,0.8522727272727273,0.8068181818181818
15,Predominantly Malignant,0.96875,0.96875
16,Overall,0.8372093023255814,0.8305647840531561
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8161764705882353,0.7794117647058824
16,Somewhat Malignant,0.7272727272727273,0.7727272727272727
16,Predominantly Malignant,1.0,0.96875
17,Overall,0.8438538205980066,0.8006644518272426
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8602941176470589,0.9117647058823529
17,Somewhat Malignant,0.6818181818181818,0.5
17,Predominantly Malignant,1.0,0.875
18,Overall,0.8372093023255814,0.8438538205980066
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.7867647058823529,0.875
18,Somewhat Malignant,0.7727272727272727,0.6704545454545454
18,Predominantly Malignant,1.0,0.96875
19,Overall,0.8372093023255814,0.840531561461794
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.8455882352941176,0.875
19,Somewhat Malignant,0.6818181818181818,0.6477272727272727
19,Predominantly Malignant,1.0,1.0
20,Overall,0.7375415282392026,0.8372093023255814
20,Predominantly Benign,0.4,1.0
20,Somewhat Benign,0.8014705882352942,0.8308823529411765
20,Somewhat Malignant,0.7272727272727273,0.7045454545454546
20,Predominantly Malignant,0.96875,1.0
21,Overall,0.8305647840531561,0.8239202657807309
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.9044117647058824,0.8308823529411765
21,Somewhat Malignant,0.5909090909090909,0.6590909090909091
21,Predominantly Malignant,0.9375,1.0
22,Overall,0.8272425249169435,0.8205980066445183
22,Predominantly Benign,1.0,0.9555555555555556
22,Somewhat Benign,0.9117647058823529,0.7794117647058824
22,Somewhat Malignant,0.5681818181818182,0.7840909090909091
22,Predominantly Malignant,0.9375,0.90625
23,Overall,0.8039867109634552,0.8272425249169435
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.9264705882352942,0.8014705882352942
23,Somewhat Malignant,0.45454545454545453,0.7159090909090909
23,Predominantly Malignant,0.96875,1.0
24,Overall,0.8172757475083057,0.8604651162790697
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.9191176470588235,0.8823529411764706
24,Somewhat Malignant,0.5,0.7045454545454546
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8538205980066446,0.8239202657807309
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8014705882352942,0.7941176470588235
25,Somewhat Malignant,0.8068181818181818,0.7386363636363636
25,Predominantly Malignant,1.0,0.9375
26,Overall,0.8338870431893688,0.8471760797342193
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.7426470588235294,0.8088235294117647
26,Somewhat Malignant,0.8295454545454546,0.7840909090909091
26,Predominantly Malignant,1.0,0.96875
27,Overall,0.8172757475083057,0.8438538205980066
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.7647058823529411,0.8970588235294118
27,Somewhat Malignant,0.7386363636363636,0.625
27,Predominantly Malignant,1.0,1.0
28,Overall,0.840531561461794,0.8471760797342193
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.9264705882352942,0.9117647058823529
28,Somewhat Malignant,0.5681818181818182,0.6363636363636364
28,Predominantly Malignant,1.0,0.9375
29,Overall,0.8637873754152824,0.8604651162790697
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8897058823529411,0.8823529411764706
29,Somewhat Malignant,0.7045454545454546,0.7045454545454546
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8338870431893688,0.8637873754152824
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.7941176470588235,0.9044117647058824
30,Somewhat Malignant,0.75,0.6931818181818182
30,Predominantly Malignant,1.0,0.96875
31,Overall,0.8305647840531561,0.8438538205980066
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8455882352941176,0.7794117647058824
31,Somewhat Malignant,0.6590909090909091,0.8181818181818182
31,Predominantly Malignant,1.0,0.96875
32,Overall,0.8305647840531561,0.8338870431893688
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.875,0.9044117647058824
32,Somewhat Malignant,0.6136363636363636,0.5795454545454546
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8372093023255814,0.8604651162790697
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8235294117647058,0.8455882352941176
33,Somewhat Malignant,0.7159090909090909,0.7613636363636364
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8372093023255814,0.8305647840531561
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8308823529411765,0.875
34,Somewhat Malignant,0.7045454545454546,0.6136363636363636
34,Predominantly Malignant,1.0,1.0
35,Overall,0.770764119601329,0.8504983388704319
35,Predominantly Benign,0.8666666666666667,1.0
35,Somewhat Benign,0.625,0.8308823529411765
35,Somewhat Malignant,0.8636363636363636,0.75
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8172757475083057,0.8239202657807309
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8897058823529411,0.9191176470588235
36,Somewhat Malignant,0.5454545454545454,0.5454545454545454
36,Predominantly Malignant,1.0,0.9375
37,Overall,0.8338870431893688,0.8372093023255814
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.9191176470588235,0.9044117647058824
37,Somewhat Malignant,0.5681818181818182,0.5909090909090909
37,Predominantly Malignant,0.96875,1.0
38,Overall,0.8504983388704319,0.8604651162790697
38,Predominantly Benign,1.0,0.9777777777777777
38,Somewhat Benign,0.8970588235294118,0.8529411764705882
38,Somewhat Malignant,0.6477272727272727,0.7613636363636364
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8372093023255814,0.8239202657807309
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.8897058823529411,0.9117647058823529
39,Somewhat Malignant,0.625,0.5568181818181818
39,Predominantly Malignant,0.96875,0.9375
40,Overall,0.840531561461794,0.7973421926910299
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.8676470588235294,0.8014705882352942
40,Somewhat Malignant,0.6704545454545454,0.6136363636363636
40,Predominantly Malignant,0.96875,1.0
41,Overall,0.8504983388704319,0.8338870431893688
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8823529411764706,0.9117647058823529
41,Somewhat Malignant,0.6704545454545454,0.5681818181818182
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8438538205980066,0.8205980066445183
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8823529411764706,0.8602941176470589
42,Somewhat Malignant,0.6477272727272727,0.6022727272727273
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8338870431893688,0.8438538205980066
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8529411764705882,0.8529411764705882
43,Somewhat Malignant,0.6590909090909091,0.6931818181818182
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8338870431893688,0.840531561461794
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8455882352941176,0.8897058823529411
44,Somewhat Malignant,0.6818181818181818,0.6363636363636364
44,Predominantly Malignant,0.96875,0.96875
45,Overall,0.8205980066445183,0.8338870431893688
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.7573529411764706,0.8382352941176471
45,Somewhat Malignant,0.7613636363636364,0.6931818181818182
45,Predominantly Malignant,1.0,0.96875
46,Overall,0.8305647840531561,0.8073089700996677
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8088235294117647,0.7132352941176471
46,Somewhat Malignant,0.7159090909090909,0.7840909090909091
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8205980066445183,0.8239202657807309
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.9044117647058824,0.8235294117647058
47,Somewhat Malignant,0.5340909090909091,0.6704545454545454
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8372093023255814,0.840531561461794
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.7867647058823529,0.8897058823529411
48,Somewhat Malignant,0.7727272727272727,0.6477272727272727
48,Predominantly Malignant,1.0,0.9375
49,Overall,0.840531561461794,0.7807308970099668
49,Predominantly Benign,1.0,0.9555555555555556
49,Somewhat Benign,0.8823529411764706,0.6470588235294118
49,Somewhat Malignant,0.6363636363636364,0.8181818181818182
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8637873754152824,0.8438538205980066
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8308823529411765,0.7352941176470589
50,Somewhat Malignant,0.7954545454545454,0.875
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8504983388704319,0.7641196013289037
51,Predominantly Benign,1.0,0.9555555555555556
51,Somewhat Benign,0.8602941176470589,0.625
51,Somewhat Malignant,0.7045454545454546,0.7954545454545454
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8438538205980066,0.8338870431893688
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8235294117647058,0.8308823529411765
52,Somewhat Malignant,0.7386363636363636,0.6931818181818182
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8305647840531561,0.8438538205980066
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8455882352941176,0.8676470588235294
53,Somewhat Malignant,0.6704545454545454,0.6704545454545454
53,Predominantly Malignant,0.96875,1.0
54,Overall,0.8338870431893688,0.8571428571428571
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8382352941176471,0.8235294117647058
54,Somewhat Malignant,0.6818181818181818,0.7840909090909091
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8239202657807309,0.8338870431893688
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.9117647058823529,0.9338235294117647
55,Somewhat Malignant,0.5454545454545454,0.5340909090909091
55,Predominantly Malignant,0.96875,1.0
56,Overall,0.8504983388704319,0.8272425249169435
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8823529411764706,0.8970588235294118
56,Somewhat Malignant,0.6704545454545454,0.5795454545454546
56,Predominantly Malignant,1.0,0.96875
57,Overall,0.840531561461794,0.8305647840531561
57,Predominantly Benign,1.0,0.9777777777777777
57,Somewhat Benign,0.9411764705882353,0.8014705882352942
57,Somewhat Malignant,0.5454545454545454,0.7386363636363636
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8604651162790697,0.813953488372093
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.8823529411764706,0.8014705882352942
58,Somewhat Malignant,0.7159090909090909,0.7045454545454546
58,Predominantly Malignant,0.96875,0.90625
59,Overall,0.8571428571428571,0.7906976744186046
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8529411764705882,0.8823529411764706
59,Somewhat Malignant,0.7386363636363636,0.4772727272727273
59,Predominantly Malignant,1.0,0.96875
60,Overall,0.8272425249169435,0.8571428571428571
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.75,0.8382352941176471
60,Somewhat Malignant,0.7954545454545454,0.7727272727272727
60,Predominantly Malignant,1.0,0.96875
61,Overall,0.8571428571428571,0.840531561461794
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.9338235294117647,0.8088235294117647
61,Somewhat Malignant,0.625,0.75
61,Predominantly Malignant,0.96875,1.0
62,Overall,0.8338870431893688,0.8305647840531561
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8602941176470589,0.9191176470588235
62,Somewhat Malignant,0.6477272727272727,0.5568181818181818
62,Predominantly Malignant,1.0,0.96875
63,Overall,0.8205980066445183,0.8471760797342193
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8382352941176471,0.8382352941176471
63,Somewhat Malignant,0.6363636363636364,0.7272727272727273
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8704318936877077,0.8438538205980066
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8897058823529411,0.8455882352941176
64,Somewhat Malignant,0.7272727272727273,0.7045454545454546
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8272425249169435,0.8372093023255814
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.9191176470588235,0.7426470588235294
65,Somewhat Malignant,0.5454545454545454,0.8409090909090909
65,Predominantly Malignant,0.96875,1.0
66,Overall,0.8471760797342193,0.8538205980066446
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8823529411764706,0.8897058823529411
66,Somewhat Malignant,0.6590909090909091,0.6818181818181818
66,Predominantly Malignant,1.0,0.96875
67,Overall,0.8704318936877077,0.840531561461794
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.9044117647058824,0.9117647058823529
67,Somewhat Malignant,0.7045454545454546,0.5909090909090909
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8239202657807309,0.8504983388704319
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.875,0.8823529411764706
68,Somewhat Malignant,0.5909090909090909,0.6704545454545454
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8172757475083057,0.8538205980066446
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.8602941176470589,0.8308823529411765
69,Somewhat Malignant,0.5909090909090909,0.7613636363636364
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8438538205980066,0.8538205980066446
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.875,0.8823529411764706
70,Somewhat Malignant,0.6704545454545454,0.6818181818181818
70,Predominantly Malignant,0.96875,1.0
71,Overall,0.8272425249169435,0.8471760797342193
71,Predominantly Benign,1.0,0.9777777777777777
71,Somewhat Benign,0.9117647058823529,0.8455882352941176
71,Somewhat Malignant,0.5454545454545454,0.7272727272727273
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8305647840531561,0.8338870431893688
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.875,0.8014705882352942
72,Somewhat Malignant,0.6136363636363636,0.7386363636363636
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8571428571428571,0.8471760797342193
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8529411764705882,0.8676470588235294
73,Somewhat Malignant,0.7386363636363636,0.6818181818181818
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8471760797342193,0.867109634551495
74,Predominantly Benign,1.0,0.9777777777777777
74,Somewhat Benign,0.8602941176470589,0.8823529411764706
74,Somewhat Malignant,0.6931818181818182,0.7386363636363636
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8637873754152824,0.8571428571428571
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8970588235294118,0.8897058823529411
75,Somewhat Malignant,0.6931818181818182,0.6818181818181818
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8039867109634552,0.8538205980066446
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8823529411764706,0.8602941176470589
76,Somewhat Malignant,0.5227272727272727,0.7159090909090909
76,Predominantly Malignant,0.96875,1.0
77,Overall,0.8604651162790697,0.8504983388704319
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.8970588235294118,0.8602941176470589
77,Somewhat Malignant,0.6818181818181818,0.7045454545454546
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8471760797342193,0.8538205980066446
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.8529411764705882,0.875
78,Somewhat Malignant,0.7045454545454546,0.6931818181818182
78,Predominantly Malignant,1.0,1.0
79,Overall,0.840531561461794,0.840531561461794
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.9044117647058824,0.7941176470588235
79,Somewhat Malignant,0.6022727272727273,0.7727272727272727
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8073089700996677,0.8338870431893688
80,Predominantly Benign,1.0,0.9777777777777777
80,Somewhat Benign,0.9191176470588235,0.8308823529411765
80,Somewhat Malignant,0.4772727272727273,0.7159090909090909
80,Predominantly Malignant,0.96875,0.96875
81,Overall,0.840531561461794,0.7740863787375415
81,Predominantly Benign,1.0,0.9777777777777777
81,Somewhat Benign,0.8823529411764706,0.6397058823529411
81,Somewhat Malignant,0.6363636363636364,0.7954545454545454
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8538205980066446,0.8106312292358804
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.875,0.8529411764705882
82,Somewhat Malignant,0.6931818181818182,0.5795454545454546
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8538205980066446,0.8305647840531561
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.8455882352941176,0.9044117647058824
83,Somewhat Malignant,0.7386363636363636,0.5909090909090909
83,Predominantly Malignant,1.0,0.9375
84,Overall,0.8039867109634552,0.8438538205980066
84,Predominantly Benign,0.9777777777777777,1.0
84,Somewhat Benign,0.7794117647058824,0.8897058823529411
84,Somewhat Malignant,0.6818181818181818,0.6704545454545454
84,Predominantly Malignant,1.0,0.90625
85,Overall,0.8305647840531561,0.8372093023255814
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.8970588235294118,0.8676470588235294
85,Somewhat Malignant,0.6022727272727273,0.6477272727272727
85,Predominantly Malignant,0.9375,1.0
86,Overall,0.8604651162790697,0.8106312292358804
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8529411764705882,0.9191176470588235
86,Somewhat Malignant,0.75,0.5
86,Predominantly Malignant,1.0,0.9375
87,Overall,0.8604651162790697,0.7740863787375415
87,Predominantly Benign,1.0,0.9111111111111111
87,Somewhat Benign,0.8382352941176471,0.6911764705882353
87,Somewhat Malignant,0.7727272727272727,0.75
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8239202657807309,0.8338870431893688
88,Predominantly Benign,1.0,0.9777777777777777
88,Somewhat Benign,0.875,0.7867647058823529
88,Somewhat Malignant,0.6022727272727273,0.7727272727272727
88,Predominantly Malignant,0.96875,1.0
89,Overall,0.8438538205980066,0.8338870431893688
89,Predominantly Benign,0.9777777777777777,1.0
89,Somewhat Benign,0.8382352941176471,0.8382352941176471
89,Somewhat Malignant,0.7272727272727273,0.6818181818181818
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8604651162790697,0.8372093023255814
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.8823529411764706,0.8602941176470589
90,Somewhat Malignant,0.7159090909090909,0.6590909090909091
90,Predominantly Malignant,0.96875,1.0
91,Overall,0.8073089700996677,0.8538205980066446
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.8529411764705882,0.8529411764705882
91,Somewhat Malignant,0.5795454545454546,0.7386363636363636
91,Predominantly Malignant,0.96875,0.96875
92,Overall,0.8239202657807309,0.8338870431893688
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8161764705882353,0.8529411764705882
92,Somewhat Malignant,0.6818181818181818,0.6590909090909091
92,Predominantly Malignant,1.0,1.0
93,Overall,0.7840531561461794,0.8538205980066446
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.9264705882352942,0.9191176470588235
93,Somewhat Malignant,0.4090909090909091,0.625
93,Predominantly Malignant,0.90625,1.0
94,Overall,0.840531561461794,0.8239202657807309
94,Predominantly Benign,1.0,0.9777777777777777
94,Somewhat Benign,0.8235294117647058,0.7352941176470589
94,Somewhat Malignant,0.7386363636363636,0.8181818181818182
94,Predominantly Malignant,0.96875,1.0
95,Overall,0.8438538205980066,0.8438538205980066
95,Predominantly Benign,0.9777777777777777,1.0
95,Somewhat Benign,0.8529411764705882,0.8897058823529411
95,Somewhat Malignant,0.7045454545454546,0.6590909090909091
95,Predominantly Malignant,1.0,0.9375
96,Overall,0.8504983388704319,0.8438538205980066
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.8897058823529411,0.8014705882352942
96,Somewhat Malignant,0.6590909090909091,0.7727272727272727
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8338870431893688,0.7807308970099668
97,Predominantly Benign,0.9777777777777777,1.0
97,Somewhat Benign,0.7941176470588235,0.6764705882352942
97,Somewhat Malignant,0.7613636363636364,0.75
97,Predominantly Malignant,1.0,1.0
98,Overall,0.7906976744186046,0.8305647840531561
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8529411764705882,0.8823529411764706
98,Somewhat Malignant,0.5340909090909091,0.625
98,Predominantly Malignant,0.9375,0.9375
99,Overall,0.8305647840531561,0.8504983388704319
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8823529411764706,0.8382352941176471
99,Somewhat Malignant,0.6022727272727273,0.7386363636363636
99,Predominantly Malignant,1.0,1.0
