trial,epoch,subtype,ERMLoss,GDROLoss
0,7,Somewhat Benign,0.7846153846153846,0.6461538461538462
0,7,Somewhat Malignant,0.6904761904761905,0.8690476190476191
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8239202657807309,0.8438538205980066
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.7307692307692307,0.8307692307692308
0,8,Somewhat Malignant,0.7857142857142857,0.7023809523809523
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8504983388704319,0.8073089700996677
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.9384615384615385,0.6538461538461539
0,9,Somewhat Malignant,0.5595238095238095,0.8452380952380952
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8372093023255814,0.8039867109634552
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8538461538461538,0.8923076923076924
0,10,Somewhat Malignant,0.6547619047619048,0.4642857142857143
0,10,Predominantly Malignant,0.9722222222222222,1.0
0,11,Overall,0.8172757475083057,0.8305647840531561
0,11,Predominantly Benign,0.9607843137254902,1.0
0,11,Somewhat Benign,0.6923076923076923,0.8384615384615385
0,11,Somewhat Malignant,0.8452380952380952,0.6547619047619048
0,11,Predominantly Malignant,1.0,0.9722222222222222
0,12,Overall,0.7906976744186046,0.7740863787375415
0,12,Predominantly Benign,1.0,0.9607843137254902
0,12,Somewhat Benign,0.823076923076923,0.5461538461538461
0,12,Somewhat Malignant,0.5476190476190477,0.9166666666666666
0,12,Predominantly Malignant,0.9444444444444444,1.0
0,13,Overall,0.8338870431893688,0.8538205980066446
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.7692307692307693,0.9230769230769231
0,13,Somewhat Malignant,0.7738095238095238,0.5952380952380952
0,13,Predominantly Malignant,0.9722222222222222,1.0
0,14,Overall,0.8372093023255814,0.8106312292358804
0,14,Predominantly Benign,1.0,0.9803921568627451
0,14,Somewhat Benign,0.8307692307692308,0.7538461538461538
0,14,Somewhat Malignant,0.6785714285714286,0.7142857142857143
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8305647840531561,0.8239202657807309
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8307692307692308,0.9230769230769231
0,15,Somewhat Malignant,0.6666666666666666,0.5
0,15,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,16,Overall,0.8704318936877077,0.8272425249169435
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8846153846153846,0.7384615384615385
0,16,Somewhat Malignant,0.7261904761904762,0.7976190476190477
0,16,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,17,Overall,0.867109634551495,0.8504983388704319
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8846153846153846,0.8538461538461538
0,17,Somewhat Malignant,0.7023809523809523,0.6904761904761905
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.7807308970099668,0.8538205980066446
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.6153846153846154,0.8692307692307693
0,18,Somewhat Malignant,0.8095238095238095,0.6785714285714286
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8538205980066446,0.8205980066445183
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.8461538461538461,0.7615384615384615
0,19,Somewhat Malignant,0.7142857142857143,0.7261904761904762
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.7774086378737541,0.840531561461794
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.6461538461538462,0.8615384615384616
0,20,Somewhat Malignant,0.7738095238095238,0.6428571428571429
0,20,Predominantly Malignant,0.9444444444444444,1.0
0,21,Overall,0.813953488372093,0.840531561461794
0,21,Predominantly Benign,1.0,0.9803921568627451
0,21,Somewhat Benign,0.7,0.7615384615384615
0,21,Somewhat Malignant,0.7976190476190477,0.8095238095238095
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8471760797342193,0.7807308970099668
0,22,Predominantly Benign,1.0,0.9803921568627451
0,22,Somewhat Benign,0.7846153846153846,0.6230769230769231
0,22,Somewhat Malignant,0.7857142857142857,0.8095238095238095
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8272425249169435,0.8239202657807309
0,23,Predominantly Benign,1.0,0.9803921568627451
0,23,Somewhat Benign,0.9538461538461539,0.7461538461538462
0,23,Somewhat Malignant,0.5,0.7738095238095238
0,23,Predominantly Malignant,0.8888888888888888,1.0
0,24,Overall,0.8073089700996677,0.8438538205980066
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8615384615384616,0.9076923076923077
0,24,Somewhat Malignant,0.5952380952380952,0.5952380952380952
0,24,Predominantly Malignant,0.8333333333333334,0.9722222222222222
0,25,Overall,0.8239202657807309,0.813953488372093
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.9384615384615385,0.7307692307692307
0,25,Somewhat Malignant,0.47619047619047616,0.75
0,25,Predominantly Malignant,0.9722222222222222,1.0
0,26,Overall,0.8305647840531561,0.8106312292358804
0,26,Predominantly Benign,1.0,0.9803921568627451
0,26,Somewhat Benign,0.7769230769230769,0.7
0,26,Somewhat Malignant,0.7619047619047619,0.7976190476190477
0,26,Predominantly Malignant,0.9444444444444444,1.0
0,27,Overall,0.8604651162790697,0.8073089700996677
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.9153846153846154,0.9
0,27,Somewhat Malignant,0.6428571428571429,0.5357142857142857
0,27,Predominantly Malignant,0.9722222222222222,0.8333333333333334
0,28,Overall,0.8205980066445183,0.840531561461794
0,28,Predominantly Benign,0.7843137254901961,1.0
0,28,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,28,Somewhat Malignant,0.7261904761904762,0.7261904761904762
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8106312292358804,0.770764119601329
0,29,Predominantly Benign,1.0,0.9019607843137255
0,29,Somewhat Benign,0.9384615384615385,0.6076923076923076
0,29,Somewhat Malignant,0.4642857142857143,0.8452380952380952
0,29,Predominantly Malignant,0.8888888888888888,1.0
0,30,Overall,0.8239202657807309,0.840531561461794
0,30,Predominantly Benign,1.0,1.0
0,30,Somewhat Benign,0.8923076923076924,0.7846153846153846
0,30,Somewhat Malignant,0.5714285714285714,0.7619047619047619
0,30,Predominantly Malignant,0.9166666666666666,1.0
0,31,Overall,0.8438538205980066,0.8205980066445183
0,31,Predominantly Benign,1.0,1.0
0,31,Somewhat Benign,0.8076923076923077,0.8153846153846154
0,31,Somewhat Malignant,0.7380952380952381,0.6547619047619048
0,31,Predominantly Malignant,1.0,0.9722222222222222
0,32,Overall,0.840531561461794,0.8106312292358804
0,32,Predominantly Benign,1.0,1.0
0,32,Somewhat Benign,0.823076923076923,0.9153846153846154
0,32,Somewhat Malignant,0.7023809523809523,0.4523809523809524
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8438538205980066,0.8172757475083057
0,33,Predominantly Benign,1.0,1.0
0,33,Somewhat Benign,0.823076923076923,0.7846153846153846
0,33,Somewhat Malignant,0.7142857142857143,0.6904761904761905
0,33,Predominantly Malignant,1.0,0.9722222222222222
0,34,Overall,0.8106312292358804,0.8305647840531561
0,34,Predominantly Benign,1.0,1.0
0,34,Somewhat Benign,0.6923076923076923,0.7615384615384615
0,34,Somewhat Malignant,0.7976190476190477,0.7619047619047619
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.840531561461794,0.8538205980066446
0,35,Predominantly Benign,1.0,1.0
0,35,Somewhat Benign,0.7692307692307693,0.8384615384615385
0,35,Somewhat Malignant,0.7857142857142857,0.7261904761904762
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.6976744186046512,0.8305647840531561
0,36,Predominantly Benign,0.3137254901960784,1.0
0,36,Somewhat Benign,0.7230769230769231,0.7923076923076923
0,36,Somewhat Malignant,0.7619047619047619,0.7261904761904762
0,36,Predominantly Malignant,1.0,0.9722222222222222
0,37,Overall,0.8372093023255814,0.8372093023255814
0,37,Predominantly Benign,1.0,1.0
0,37,Somewhat Benign,0.8307692307692308,0.8153846153846154
0,37,Somewhat Malignant,0.7023809523809523,0.7023809523809523
0,37,Predominantly Malignant,0.9444444444444444,1.0
0,38,Overall,0.8305647840531561,0.8338870431893688
0,38,Predominantly Benign,1.0,1.0
0,38,Somewhat Benign,0.7846153846153846,0.8846153846153846
0,38,Somewhat Malignant,0.7380952380952381,0.5833333333333334
0,38,Predominantly Malignant,0.9722222222222222,1.0
0,39,Overall,0.8239202657807309,0.8438538205980066
0,39,Predominantly Benign,1.0,1.0
0,39,Somewhat Benign,0.8307692307692308,0.8153846153846154
0,39,Somewhat Malignant,0.6547619047619048,0.7261904761904762
0,39,Predominantly Malignant,0.9444444444444444,1.0
0,40,Overall,0.7774086378737541,0.8471760797342193
0,40,Predominantly Benign,1.0,0.9803921568627451
0,40,Somewhat Benign,0.8538461538461538,0.8307692307692308
0,40,Somewhat Malignant,0.4642857142857143,0.7261904761904762
0,40,Predominantly Malignant,0.9166666666666666,1.0
0,41,Overall,0.8272425249169435,0.8372093023255814
0,41,Predominantly Benign,1.0,1.0
0,41,Somewhat Benign,0.9076923076923077,0.8615384615384616
0,41,Somewhat Malignant,0.5476190476190477,0.6428571428571429
0,41,Predominantly Malignant,0.9444444444444444,0.9722222222222222
0,42,Overall,0.8471760797342193,0.8305647840531561
0,42,Predominantly Benign,1.0,1.0
0,42,Somewhat Benign,0.8923076923076924,0.8461538461538461
0,42,Somewhat Malignant,0.6428571428571429,0.6547619047619048
0,42,Predominantly Malignant,0.9444444444444444,0.9444444444444444
0,43,Overall,0.8239202657807309,0.840531561461794
0,43,Predominantly Benign,1.0,1.0
0,43,Somewhat Benign,0.8692307692307693,0.7923076923076923
0,43,Somewhat Malignant,0.5833333333333334,0.75
0,43,Predominantly Malignant,0.9722222222222222,1.0
0,44,Overall,0.7873754152823921,0.8006644518272426
0,44,Predominantly Benign,1.0,1.0
0,44,Somewhat Benign,0.8076923076923077,0.8769230769230769
0,44,Somewhat Malignant,0.6428571428571429,0.5357142857142857
0,44,Predominantly Malignant,0.75,0.8611111111111112
1,0,Overall,0.8338870431893688,0.840531561461794
1,0,Predominantly Benign,1.0,0.8627450980392157
1,0,Somewhat Benign,0.8,0.8307692307692308
1,0,Somewhat Malignant,0.7142857142857143,0.7738095238095238
1,0,Predominantly Malignant,1.0,1.0
1,1,Overall,0.8039867109634552,0.8372093023255814
1,1,Predominantly Benign,1.0,1.0
1,1,Somewhat Benign,0.7153846153846154,0.8153846153846154
1,1,Somewhat Malignant,0.75,0.7023809523809523
1,1,Predominantly Malignant,0.9722222222222222,1.0
1,2,Overall,0.813953488372093,0.8571428571428571
1,2,Predominantly Benign,1.0,1.0
1,2,Somewhat Benign,0.7692307692307693,0.8384615384615385
1,2,Somewhat Malignant,0.6904761904761905,0.7380952380952381
1,2,Predominantly Malignant,1.0,1.0
1,3,Overall,0.8604651162790697,0.813953488372093
1,3,Predominantly Benign,1.0,1.0
1,3,Somewhat Benign,0.8615384615384616,0.8076923076923077
1,3,Somewhat Malignant,0.7142857142857143,0.6309523809523809
1,3,Predominantly Malignant,1.0,1.0
1,4,Overall,0.8372093023255814,0.8471760797342193
1,4,Predominantly Benign,0.9803921568627451,1.0
1,4,Somewhat Benign,0.7538461538461538,0.7692307692307693
1,4,Somewhat Malignant,0.8095238095238095,0.8095238095238095
1,4,Predominantly Malignant,1.0,1.0
1,5,Overall,0.867109634551495,0.8637873754152824
1,5,Predominantly Benign,1.0,1.0
1,5,Somewhat Benign,0.8923076923076924,0.823076923076923
1,5,Somewhat Malignant,0.7023809523809523,0.7857142857142857
1,5,Predominantly Malignant,0.9722222222222222,1.0
1,6,Overall,0.8205980066445183,0.8172757475083057
1,6,Predominantly Benign,1.0,0.9803921568627451
1,6,Somewhat Benign,0.8538461538461538,0.8384615384615385
1,6,Somewhat Malignant,0.5833333333333334,0.6547619047619048
1,6,Predominantly Malignant,1.0,0.8888888888888888
1,7,Overall,0.840531561461794,0.8837209302325582
1,7,Predominantly Benign,0.9803921568627451,1.0
1,7,Somewhat Benign,0.8,0.8769230769230769
1,7,Somewhat Malignant,0.75,0.7738095238095238
1,7,Predominantly Malignant,1.0,1.0
1,8,Overall,0.8205980066445183,0.8073089700996677
1,8,Predominantly Benign,1.0,1.0
1,8,Somewhat Benign,0.8461538461538461,0.7153846153846154
1,8,Somewhat Malignant,0.6190476190476191,0.7619047619047619
1,8,Predominantly Malignant,0.9444444444444444,0.9722222222222222
1,9,Overall,0.8272425249169435,0.8438538205980066
1,9,Predominantly Benign,1.0,0.9803921568627451
1,9,Somewhat Benign,0.9076923076923077,0.8384615384615385
1,9,Somewhat Malignant,0.5476190476190477,0.7023809523809523
1,9,Predominantly Malignant,0.9444444444444444,1.0
1,10,Overall,0.7940199335548173,0.8039867109634552
1,10,Predominantly Benign,0.9803921568627451,1.0
1,10,Somewhat Benign,0.676923076923077,0.7307692307692307
1,10,Somewhat Malignant,0.7738095238095238,0.7142857142857143
1,10,Predominantly Malignant,1.0,1.0
1,11,Overall,0.8471760797342193,0.8471760797342193
1,11,Predominantly Benign,1.0,1.0
1,11,Somewhat Benign,0.8307692307692308,0.8538461538461538
1,11,Somewhat Malignant,0.7261904761904762,0.6785714285714286
1,11,Predominantly Malignant,0.9722222222222222,1.0
1,12,Overall,0.8504983388704319,0.8039867109634552
1,12,Predominantly Benign,1.0,1.0
1,12,Somewhat Benign,0.7846153846153846,0.8153846153846154
1,12,Somewhat Malignant,0.7976190476190477,0.5952380952380952
1,12,Predominantly Malignant,1.0,0.9722222222222222
1,13,Overall,0.8305647840531561,0.8172757475083057
1,13,Predominantly Benign,1.0,1.0
1,13,Somewhat Benign,0.7692307692307693,0.8461538461538461
1,13,Somewhat Malignant,0.75,0.6071428571428571
1,13,Predominantly Malignant,1.0,0.9444444444444444
1,14,Overall,0.8272425249169435,0.7740863787375415
1,14,Predominantly Benign,1.0,1.0
1,14,Somewhat Benign,0.7923076923076923,0.9076923076923077
1,14,Somewhat Malignant,0.7023809523809523,0.3333333333333333
1,14,Predominantly Malignant,1.0,1.0
1,15,Overall,0.8538205980066446,0.7873754152823921
1,15,Predominantly Benign,1.0,1.0
1,15,Somewhat Benign,0.9230769230769231,0.6384615384615384
1,15,Somewhat Malignant,0.5952380952380952,0.8095238095238095
1,15,Predominantly Malignant,1.0,0.9722222222222222
1,16,Overall,0.8504983388704319,0.8471760797342193
1,16,Predominantly Benign,1.0,1.0
1,16,Somewhat Benign,0.9307692307692308,0.8692307692307693
1,16,Somewhat Malignant,0.5833333333333334,0.6666666666666666
1,16,Predominantly Malignant,0.9722222222222222,0.9722222222222222
1,17,Overall,0.8438538205980066,0.8239202657807309
1,17,Predominantly Benign,1.0,1.0
1,17,Somewhat Benign,0.7538461538461538,0.7384615384615385
1,17,Somewhat Malignant,0.8214285714285714,0.7738095238095238
1,17,Predominantly Malignant,1.0,1.0
1,18,Overall,0.867109634551495,0.7840531561461794
1,18,Predominantly Benign,1.0,1.0
1,18,Somewhat Benign,0.9076923076923077,0.9153846153846154
1,18,Somewhat Malignant,0.6666666666666666,0.40476190476190477
1,18,Predominantly Malignant,1.0,0.8888888888888888
1,19,Overall,0.8504983388704319,0.8338870431893688
1,19,Predominantly Benign,1.0,1.0
1,19,Somewhat Benign,0.823076923076923,0.8461538461538461
1,19,Somewhat Malignant,0.7380952380952381,0.6428571428571429
1,19,Predominantly Malignant,1.0,1.0
1,20,Overall,0.7774086378737541,0.8172757475083057
1,20,Predominantly Benign,0.9803921568627451,1.0
1,20,Somewhat Benign,0.6230769230769231,0.9230769230769231
1,20,Somewhat Malignant,0.7976190476190477,0.4880952380952381
1,20,Predominantly Malignant,1.0,0.9444444444444444
1,21,Overall,0.8172757475083057,0.8272425249169435
1,21,Predominantly Benign,1.0,1.0
1,21,Somewhat Benign,0.7076923076923077,0.8153846153846154
1,21,Somewhat Malignant,0.8095238095238095,0.7023809523809523
1,21,Predominantly Malignant,0.9722222222222222,0.9166666666666666
1,22,Overall,0.8538205980066446,0.8239202657807309
1,22,Predominantly Benign,1.0,1.0
1,22,Somewhat Benign,0.8461538461538461,0.7
1,22,Somewhat Malignant,0.7142857142857143,0.8333333333333334
1,22,Predominantly Malignant,1.0,1.0
1,23,Overall,0.8305647840531561,0.8338870431893688
1,23,Predominantly Benign,1.0,1.0
1,23,Somewhat Benign,0.7384615384615385,0.9153846153846154
1,23,Somewhat Malignant,0.7976190476190477,0.5357142857142857
1,23,Predominantly Malignant,1.0,1.0
1,24,Overall,0.8604651162790697,0.813953488372093
1,24,Predominantly Benign,1.0,1.0
1,24,Somewhat Benign,0.8461538461538461,0.6923076923076923
1,24,Somewhat Malignant,0.7380952380952381,0.8095238095238095
1,24,Predominantly Malignant,1.0,1.0
1,25,Overall,0.813953488372093,0.8172757475083057
1,25,Predominantly Benign,1.0,1.0
1,25,Somewhat Benign,0.8923076923076924,0.8076923076923077
1,25,Somewhat Malignant,0.5476190476190477,0.6428571428571429
1,25,Predominantly Malignant,0.8888888888888888,1.0
1,26,Overall,0.8538205980066446,0.8770764119601329
1,26,Predominantly Benign,1.0,1.0
1,26,Somewhat Benign,0.8923076923076924,0.8692307692307693
1,26,Somewhat Malignant,0.6666666666666666,0.7619047619047619
1,26,Predominantly Malignant,0.9444444444444444,1.0
1,27,Overall,0.8471760797342193,0.8106312292358804
1,27,Predominantly Benign,1.0,1.0
1,27,Somewhat Benign,0.9230769230769231,0.9307692307692308
1,27,Somewhat Malignant,0.5833333333333334,0.4880952380952381
1,27,Predominantly Malignant,0.9722222222222222,0.8611111111111112
1,28,Overall,0.7973421926910299,0.813953488372093
1,28,Predominantly Benign,1.0,1.0
1,28,Somewhat Benign,0.9769230769230769,0.8538461538461538
1,28,Somewhat Malignant,0.3333333333333333,0.5833333333333334
1,28,Predominantly Malignant,0.9444444444444444,0.9444444444444444
1,29,Overall,0.8372093023255814,0.8471760797342193
1,29,Predominantly Benign,1.0,1.0
1,29,Somewhat Benign,0.8153846153846154,0.9307692307692308
1,29,Somewhat Malignant,0.7023809523809523,0.5714285714285714
1,29,Predominantly Malignant,1.0,0.9722222222222222
1,30,Overall,0.8538205980066446,0.8571428571428571
1,30,Predominantly Benign,1.0,1.0
1,30,Somewhat Benign,0.8846153846153846,0.8923076923076924
1,30,Somewhat Malignant,0.6547619047619048,0.6666666666666666
1,30,Predominantly Malignant,1.0,0.9722222222222222
1,31,Overall,0.8471760797342193,0.8372093023255814
1,31,Predominantly Benign,1.0,1.0
1,31,Somewhat Benign,0.8769230769230769,0.8538461538461538
1,31,Somewhat Malignant,0.6428571428571429,0.6547619047619048
1,31,Predominantly Malignant,1.0,0.9722222222222222
1,32,Overall,0.8571428571428571,0.8305647840531561
1,32,Predominantly Benign,1.0,1.0
1,32,Somewhat Benign,0.8769230769230769,0.7846153846153846
1,32,Somewhat Malignant,0.6785714285714286,0.7261904761904762
1,32,Predominantly Malignant,1.0,1.0
1,33,Overall,0.840531561461794,0.8106312292358804
1,33,Predominantly Benign,1.0,1.0
1,33,Somewhat Benign,0.8076923076923077,0.9153846153846154
1,33,Somewhat Malignant,0.7380952380952381,0.47619047619047616
1,33,Predominantly Malignant,0.9722222222222222,0.9444444444444444
1,34,Overall,0.8172757475083057,0.8338870431893688
1,34,Predominantly Benign,1.0,1.0
1,34,Somewhat Benign,0.823076923076923,0.8076923076923077
1,34,Somewhat Malignant,0.6190476190476191,0.7023809523809523
1,34,Predominantly Malignant,1.0,1.0
1,35,Overall,0.813953488372093,0.8073089700996677
1,35,Predominantly Benign,1.0,1.0
1,35,Somewhat Benign,0.8615384615384616,0.6846153846153846
1,35,Somewhat Malignant,0.5952380952380952,0.7976190476190477
1,35,Predominantly Malignant,0.8888888888888888,1.0
1,36,Overall,0.8305647840531561,0.8272425249169435
1,36,Predominantly Benign,1.0,1.0
1,36,Somewhat Benign,0.8615384615384616,0.7769230769230769
1,36,Somewhat Malignant,0.6190476190476191,0.7380952380952381
1,36,Predominantly Malignant,0.9722222222222222,0.9722222222222222
1,37,Overall,0.8338870431893688,0.8205980066445183
1,37,Predominantly Benign,1.0,1.0
1,37,Somewhat Benign,0.7461538461538462,0.9307692307692308
1,37,Somewhat Malignant,0.7976190476190477,0.47619047619047616
1,37,Predominantly Malignant,1.0,0.9722222222222222
1,38,Overall,0.8239202657807309,0.7940199335548173
1,38,Predominantly Benign,1.0,1.0
1,38,Somewhat Benign,0.8846153846153846,0.8692307692307693
1,38,Somewhat Malignant,0.5476190476190477,0.5119047619047619
1,38,Predominantly Malignant,1.0,0.8888888888888888
1,39,Overall,0.8305647840531561,0.8205980066445183
1,39,Predominantly Benign,1.0,1.0
1,39,Somewhat Benign,0.8384615384615385,0.7923076923076923
1,39,Somewhat Malignant,0.6785714285714286,0.6785714285714286
1,39,Predominantly Malignant,0.9166666666666666,1.0
1,40,Overall,0.8372093023255814,0.770764119601329
1,40,Predominantly Benign,1.0,1.0
1,40,Somewhat Benign,0.8923076923076924,0.6615384615384615
1,40,Somewhat Malignant,0.5833333333333334,0.7023809523809523
1,40,Predominantly Malignant,1.0,1.0
1,41,Overall,0.8372093023255814,0.8205980066445183
1,41,Predominantly Benign,1.0,1.0
1,41,Somewhat Benign,0.8076923076923077,0.8692307692307693
1,41,Somewhat Malignant,0.7142857142857143,0.5714285714285714
1,41,Predominantly Malignant,1.0,0.9722222222222222
1,42,Overall,0.8504983388704319,0.8073089700996677
1,42,Predominantly Benign,1.0,1.0
1,42,Somewhat Benign,0.8307692307692308,0.8769230769230769
1,42,Somewhat Malignant,0.7261904761904762,0.5119047619047619
1,42,Predominantly Malignant,1.0,0.9722222222222222
1,43,Overall,0.813953488372093,0.8272425249169435
1,43,Predominantly Benign,1.0,1.0
1,43,Somewhat Benign,0.7,0.7923076923076923
1,43,Somewhat Malignant,0.8095238095238095,0.7142857142857143
1,43,Predominantly Malignant,0.9722222222222222,0.9722222222222222
1,44,Overall,0.8504983388704319,0.8073089700996677
1,44,Predominantly Benign,1.0,1.0
1,44,Somewhat Benign,0.8461538461538461,0.9076923076923077
1,44,Somewhat Malignant,0.7023809523809523,0.5357142857142857
1,44,Predominantly Malignant,1.0,0.8055555555555556
2,0,Overall,0.7375415282392026,0.8372093023255814
2,0,Predominantly Benign,0.9607843137254902,0.9803921568627451
2,0,Somewhat Benign,0.49230769230769234,0.7769230769230769
2,0,Somewhat Malignant,0.8690476190476191,0.7738095238095238
2,0,Predominantly Malignant,1.0,1.0
2,1,Overall,0.8372093023255814,0.8504983388704319
2,1,Predominantly Benign,1.0,1.0
2,1,Somewhat Benign,0.8307692307692308,0.823076923076923
2,1,Somewhat Malignant,0.6785714285714286,0.7380952380952381
2,1,Predominantly Malignant,1.0,1.0
2,2,Overall,0.8006644518272426,0.8637873754152824
2,2,Predominantly Benign,1.0,1.0
2,2,Somewhat Benign,0.8461538461538461,0.8615384615384616
2,2,Somewhat Malignant,0.5595238095238095,0.7261904761904762
2,2,Predominantly Malignant,0.9166666666666666,1.0
2,3,Overall,0.840531561461794,0.8571428571428571
2,3,Predominantly Benign,1.0,1.0
2,3,Somewhat Benign,0.7923076923076923,0.8769230769230769
2,3,Somewhat Malignant,0.75,0.6785714285714286
2,3,Predominantly Malignant,1.0,1.0
2,4,Overall,0.7508305647840532,0.7873754152823921
2,4,Predominantly Benign,0.9607843137254902,1.0
2,4,Somewhat Benign,0.5307692307692308,0.6692307692307692
2,4,Somewhat Malignant,0.8571428571428571,0.75
2,4,Predominantly Malignant,1.0,1.0
2,5,Overall,0.8438538205980066,0.8305647840531561
2,5,Predominantly Benign,1.0,1.0
2,5,Somewhat Benign,0.9307692307692308,0.7615384615384615
2,5,Somewhat Malignant,0.5714285714285714,0.7619047619047619
2,5,Predominantly Malignant,0.9444444444444444,1.0
2,6,Overall,0.8538205980066446,0.840531561461794
2,6,Predominantly Benign,1.0,1.0
2,6,Somewhat Benign,0.9615384615384616,0.7307692307692307
2,6,Somewhat Malignant,0.5357142857142857,0.8452380952380952
2,6,Predominantly Malignant,1.0,1.0
2,7,Overall,0.8305647840531561,0.8073089700996677
2,7,Predominantly Benign,1.0,0.9803921568627451
2,7,Somewhat Benign,0.7769230769230769,0.6923076923076923
2,7,Somewhat Malignant,0.7380952380952381,0.8095238095238095
2,7,Predominantly Malignant,1.0,0.9722222222222222
2,8,Overall,0.840531561461794,0.867109634551495
2,8,Predominantly Benign,1.0,1.0
2,8,Somewhat Benign,0.9307692307692308,0.8846153846153846
2,8,Somewhat Malignant,0.6071428571428571,0.7023809523809523
2,8,Predominantly Malignant,0.8333333333333334,1.0
2,9,Overall,0.8637873754152824,0.8073089700996677
2,9,Predominantly Benign,1.0,1.0
2,9,Somewhat Benign,0.7923076923076923,0.9538461538461539
2,9,Somewhat Malignant,0.8333333333333334,0.40476190476190477
2,9,Predominantly Malignant,1.0,0.9444444444444444
2,10,Overall,0.8438538205980066,0.7940199335548173
2,10,Predominantly Benign,1.0,1.0
2,10,Somewhat Benign,0.9,0.8461538461538461
2,10,Somewhat Malignant,0.5952380952380952,0.5357142857142857
2,10,Predominantly Malignant,1.0,0.9166666666666666
2,11,Overall,0.8372093023255814,0.8338870431893688
2,11,Predominantly Benign,0.9803921568627451,0.9607843137254902
2,11,Somewhat Benign,0.8538461538461538,0.8153846153846154
2,11,Somewhat Malignant,0.6547619047619048,0.7142857142857143
2,11,Predominantly Malignant,1.0,1.0
2,12,Overall,0.8637873754152824,0.8637873754152824
2,12,Predominantly Benign,1.0,1.0
2,12,Somewhat Benign,0.9153846153846154,0.8461538461538461
