trial,subtype,ERMLoss,GDROLoss
8,Overall,0.8538205980066446,0.8205980066445183
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.9022556390977443,0.8646616541353384
8,Somewhat Malignant,0.6555555555555556,0.6111111111111112
8,Predominantly Malignant,1.0,0.9666666666666667
9,Overall,0.8172757475083057,0.867109634551495
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8872180451127819,0.8195488721804511
9,Somewhat Malignant,0.5555555555555556,0.8222222222222222
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8372093023255814,0.8338870431893688
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8796992481203008,0.8796992481203008
10,Somewhat Malignant,0.6333333333333333,0.6222222222222222
10,Predominantly Malignant,1.0,1.0
11,Overall,0.840531561461794,0.8172757475083057
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8796992481203008,0.7819548872180451
11,Somewhat Malignant,0.6666666666666666,0.7333333333333333
11,Predominantly Malignant,0.9333333333333333,0.9333333333333333
12,Overall,0.8338870431893688,0.7840531561461794
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8571428571428571,0.849624060150376
12,Somewhat Malignant,0.6555555555555556,0.5444444444444444
12,Predominantly Malignant,1.0,0.8666666666666667
13,Overall,0.8106312292358804,0.8504983388704319
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8947368421052632,0.8872180451127819
13,Somewhat Malignant,0.5222222222222223,0.6666666666666666
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8338870431893688,0.8172757475083057
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8796992481203008,0.8270676691729323
14,Somewhat Malignant,0.6222222222222222,0.6555555555555556
14,Predominantly Malignant,1.0,0.9666666666666667
15,Overall,0.7940199335548173,0.840531561461794
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8646616541353384,0.8045112781954887
15,Somewhat Malignant,0.5777777777777777,0.7555555555555555
15,Predominantly Malignant,0.8,1.0
16,Overall,0.8372093023255814,0.8073089700996677
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.7593984962406015,0.8571428571428571
16,Somewhat Malignant,0.8111111111111111,0.6
16,Predominantly Malignant,1.0,0.9
17,Overall,0.840531561461794,0.8438538205980066
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8796992481203008,0.7819548872180451
17,Somewhat Malignant,0.6444444444444445,0.8
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8372093023255814,0.8338870431893688
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.7744360902255639,0.8947368421052632
18,Somewhat Malignant,0.7888888888888889,0.6111111111111112
18,Predominantly Malignant,1.0,0.9666666666666667
19,Overall,0.8538205980066446,0.8205980066445183
19,Predominantly Benign,1.0,0.9791666666666666
19,Somewhat Benign,0.8646616541353384,0.706766917293233
19,Somewhat Malignant,0.7111111111111111,0.8444444444444444
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8338870431893688,0.8538205980066446
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8571428571428571,0.8421052631578947
20,Somewhat Malignant,0.6555555555555556,0.7444444444444445
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8372093023255814,0.8372093023255814
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8421052631578947,0.8421052631578947
21,Somewhat Malignant,0.7,0.6888888888888889
21,Predominantly Malignant,0.9666666666666667,1.0
22,Overall,0.8172757475083057,0.8504983388704319
22,Predominantly Benign,0.9791666666666666,1.0
22,Somewhat Benign,0.7819548872180451,0.9022556390977443
22,Somewhat Malignant,0.7222222222222222,0.6444444444444445
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8338870431893688,0.840531561461794
23,Predominantly Benign,1.0,0.9375
23,Somewhat Benign,0.7669172932330827,0.8345864661654135
23,Somewhat Malignant,0.7888888888888889,0.7444444444444445
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8504983388704319,0.8305647840531561
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8947368421052632,0.7894736842105263
24,Somewhat Malignant,0.6555555555555556,0.7666666666666667
24,Predominantly Malignant,1.0,0.9333333333333333
25,Overall,0.8637873754152824,0.7807308970099668
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8195488721804511,0.9097744360902256
25,Somewhat Malignant,0.8111111111111111,0.4222222222222222
25,Predominantly Malignant,1.0,0.9333333333333333
26,Overall,0.8338870431893688,0.867109634551495
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8571428571428571,0.7969924812030075
26,Somewhat Malignant,0.6555555555555556,0.8555555555555555
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8538205980066446,0.8272425249169435
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8421052631578947,0.7669172932330827
27,Somewhat Malignant,0.7444444444444445,0.7666666666666667
27,Predominantly Malignant,1.0,1.0
28,Overall,0.840531561461794,0.8504983388704319
28,Predominantly Benign,0.9791666666666666,1.0
28,Somewhat Benign,0.8120300751879699,0.8421052631578947
28,Somewhat Malignant,0.7555555555555555,0.7333333333333333
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8205980066445183,0.8438538205980066
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.9097744360902256,0.849624060150376
29,Somewhat Malignant,0.5333333333333333,0.7
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8637873754152824,0.8305647840531561
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8872180451127819,0.8270676691729323
30,Somewhat Malignant,0.7111111111111111,0.7
30,Predominantly Malignant,1.0,0.9666666666666667
31,Overall,0.8538205980066446,0.8637873754152824
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8646616541353384,0.8947368421052632
31,Somewhat Malignant,0.7111111111111111,0.7
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8272425249169435,0.8504983388704319
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8947368421052632,0.8421052631578947
32,Somewhat Malignant,0.6,0.7333333333333333
32,Predominantly Malignant,0.9333333333333333,1.0
33,Overall,0.8438538205980066,0.8438538205980066
33,Predominantly Benign,1.0,0.9791666666666666
33,Somewhat Benign,0.8721804511278195,0.8721804511278195
33,Somewhat Malignant,0.6666666666666666,0.7
33,Predominantly Malignant,1.0,0.9333333333333333
34,Overall,0.8471760797342193,0.8471760797342193
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8045112781954887,0.7969924812030075
34,Somewhat Malignant,0.7777777777777778,0.7888888888888889
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8571428571428571,0.8737541528239202
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.8571428571428571,0.8646616541353384
35,Somewhat Malignant,0.7333333333333333,0.7777777777777778
35,Predominantly Malignant,1.0,1.0
36,Overall,0.813953488372093,0.8372093023255814
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.9172932330827067,0.849624060150376
36,Somewhat Malignant,0.5111111111111111,0.6777777777777778
36,Predominantly Malignant,0.9666666666666667,1.0
37,Overall,0.8205980066445183,0.8272425249169435
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8721804511278195,0.849624060150376
37,Somewhat Malignant,0.6222222222222222,0.6444444444444445
37,Predominantly Malignant,0.9,1.0
38,Overall,0.8604651162790697,0.8006644518272426
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8872180451127819,0.7218045112781954
38,Somewhat Malignant,0.7,0.7444444444444445
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8305647840531561,0.840531561461794
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.8195488721804511,0.8872180451127819
39,Somewhat Malignant,0.7111111111111111,0.6333333333333333
39,Predominantly Malignant,0.9666666666666667,1.0
40,Overall,0.8239202657807309,0.813953488372093
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.8872180451127819,0.924812030075188
40,Somewhat Malignant,0.5888888888888889,0.5333333333333333
40,Predominantly Malignant,0.9666666666666667,0.8666666666666667
41,Overall,0.8538205980066446,0.8239202657807309
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8270676691729323,0.924812030075188
41,Somewhat Malignant,0.7777777777777778,0.5444444444444444
41,Predominantly Malignant,0.9666666666666667,0.9333333333333333
42,Overall,0.8338870431893688,0.8305647840531561
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8045112781954887,0.8270676691729323
42,Somewhat Malignant,0.7333333333333333,0.6888888888888889
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8172757475083057,0.8438538205980066
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8796992481203008,0.8721804511278195
43,Somewhat Malignant,0.6,0.6777777777777778
43,Predominantly Malignant,0.9,0.9666666666666667
44,Overall,0.8172757475083057,0.8073089700996677
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8045112781954887,0.7669172932330827
44,Somewhat Malignant,0.6888888888888889,0.7111111111111111
44,Predominantly Malignant,0.9666666666666667,0.9666666666666667
45,Overall,0.8338870431893688,0.8305647840531561
45,Predominantly Benign,1.0,0.9791666666666666
45,Somewhat Benign,0.8345864661654135,0.7593984962406015
45,Somewhat Malignant,0.6888888888888889,0.8111111111111111
45,Predominantly Malignant,1.0,0.9666666666666667
46,Overall,0.840531561461794,0.8538205980066446
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8345864661654135,0.849624060150376
46,Somewhat Malignant,0.7111111111111111,0.7333333333333333
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8571428571428571,0.840531561461794
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.8796992481203008,0.8345864661654135
47,Somewhat Malignant,0.7,0.7111111111111111
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8637873754152824,0.8504983388704319
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.924812030075188,0.849624060150376
48,Somewhat Malignant,0.6555555555555556,0.7444444444444445
48,Predominantly Malignant,1.0,0.9333333333333333
49,Overall,0.8272425249169435,0.8438538205980066
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.7669172932330827,0.8120300751879699
49,Somewhat Malignant,0.7666666666666667,0.7555555555555555
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8305647840531561,0.8239202657807309
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8345864661654135,0.7593984962406015
50,Somewhat Malignant,0.6888888888888889,0.7666666666666667
50,Predominantly Malignant,0.9666666666666667,1.0
51,Overall,0.8571428571428571,0.8372093023255814
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8195488721804511,0.8872180451127819
51,Somewhat Malignant,0.7888888888888889,0.6333333333333333
51,Predominantly Malignant,1.0,0.9666666666666667
52,Overall,0.8205980066445183,0.7940199335548173
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.7669172932330827,0.9624060150375939
52,Somewhat Malignant,0.7444444444444445,0.4444444444444444
52,Predominantly Malignant,1.0,0.7666666666666667
53,Overall,0.8272425249169435,0.8239202657807309
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8045112781954887,0.7669172932330827
53,Somewhat Malignant,0.7222222222222222,0.7555555555555555
53,Predominantly Malignant,0.9666666666666667,1.0
54,Overall,0.8205980066445183,0.840531561461794
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.7518796992481203,0.7744360902255639
54,Somewhat Malignant,0.7777777777777778,0.8
54,Predominantly Malignant,0.9666666666666667,1.0
55,Overall,0.8504983388704319,0.8438538205980066
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.8947368421052632,0.8345864661654135
55,Somewhat Malignant,0.6666666666666666,0.7333333333333333
55,Predominantly Malignant,0.9666666666666667,0.9666666666666667
56,Overall,0.8272425249169435,0.8438538205980066
56,Predominantly Benign,1.0,0.9583333333333334
56,Somewhat Benign,0.7744360902255639,0.849624060150376
56,Somewhat Malignant,0.7555555555555555,0.7222222222222222
56,Predominantly Malignant,1.0,1.0
57,Overall,0.867109634551495,0.8338870431893688
57,Predominantly Benign,1.0,0.9791666666666666
57,Somewhat Benign,0.7969924812030075,0.8571428571428571
57,Somewhat Malignant,0.8555555555555555,0.6666666666666666
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8571428571428571,0.8504983388704319
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.8646616541353384,0.8947368421052632
58,Somewhat Malignant,0.7222222222222222,0.6666666666666666
58,Predominantly Malignant,1.0,0.9666666666666667
59,Overall,0.8637873754152824,0.840531561461794
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8947368421052632,0.9172932330827067
59,Somewhat Malignant,0.7,0.6222222222222222
59,Predominantly Malignant,1.0,0.9
60,Overall,0.8205980066445183,0.8305647840531561
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.7894736842105263,0.849624060150376
60,Somewhat Malignant,0.7111111111111111,0.6888888888888889
60,Predominantly Malignant,1.0,0.9
61,Overall,0.840531561461794,0.8637873754152824
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8721804511278195,0.8421052631578947
61,Somewhat Malignant,0.6555555555555556,0.7777777777777778
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8372093023255814,0.8471760797342193
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.9097744360902256,0.8045112781954887
62,Somewhat Malignant,0.6,0.7777777777777778
62,Predominantly Malignant,0.9666666666666667,1.0
63,Overall,0.867109634551495,0.8172757475083057
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.9097744360902256,0.9022556390977443
63,Somewhat Malignant,0.7,0.5666666666666667
63,Predominantly Malignant,0.9666666666666667,0.9
64,Overall,0.8338870431893688,0.813953488372093
64,Predominantly Benign,1.0,0.9791666666666666
64,Somewhat Benign,0.8120300751879699,0.7142857142857143
64,Somewhat Malignant,0.7222222222222222,0.8222222222222222
64,Predominantly Malignant,1.0,0.9666666666666667
65,Overall,0.8205980066445183,0.8106312292358804
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.7744360902255639,0.7593984962406015
65,Somewhat Malignant,0.7333333333333333,0.7222222222222222
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8073089700996677,0.8471760797342193
66,Predominantly Benign,0.9791666666666666,1.0
66,Somewhat Benign,0.6766917293233082,0.8421052631578947
66,Somewhat Malignant,0.8444444444444444,0.7222222222222222
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8504983388704319,0.8504983388704319
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8646616541353384,0.9097744360902256
67,Somewhat Malignant,0.7,0.6555555555555556
67,Predominantly Malignant,1.0,0.9333333333333333
68,Overall,0.8372093023255814,0.8438538205980066
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.7969924812030075,0.8270676691729323
68,Somewhat Malignant,0.7555555555555555,0.7333333333333333
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8504983388704319,0.8039867109634552
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.8270676691729323,0.6842105263157895
69,Somewhat Malignant,0.7555555555555555,0.8111111111111111
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8106312292358804,0.8305647840531561
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.9097744360902256,0.8571428571428571
70,Somewhat Malignant,0.5,0.6666666666666666
70,Predominantly Malignant,1.0,0.9333333333333333
71,Overall,0.8239202657807309,0.8172757475083057
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.849624060150376,0.8045112781954887
71,Somewhat Malignant,0.6666666666666666,0.6888888888888889
71,Predominantly Malignant,0.9,0.9666666666666667
72,Overall,0.8338870431893688,0.8272425249169435
72,Predominantly Benign,1.0,0.9791666666666666
72,Somewhat Benign,0.9022556390977443,0.7969924812030075
72,Somewhat Malignant,0.5888888888888889,0.7333333333333333
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8571428571428571,0.8438538205980066
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.9172932330827067,0.8947368421052632
73,Somewhat Malignant,0.6444444444444445,0.6333333333333333
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8471760797342193,0.8471760797342193
74,Predominantly Benign,1.0,0.9791666666666666
74,Somewhat Benign,0.8571428571428571,0.8120300751879699
74,Somewhat Malignant,0.7,0.7777777777777778
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8338870431893688,0.840531561461794
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.9097744360902256,0.8195488721804511
75,Somewhat Malignant,0.5888888888888889,0.7333333333333333
75,Predominantly Malignant,0.9666666666666667,1.0
76,Overall,0.8073089700996677,0.8039867109634552
76,Predominantly Benign,0.9375,1.0
76,Somewhat Benign,0.8045112781954887,0.6917293233082706
76,Somewhat Malignant,0.6777777777777778,0.8
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8338870431893688,0.8305647840531561
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.9097744360902256,0.7518796992481203
77,Somewhat Malignant,0.5888888888888889,0.8
77,Predominantly Malignant,0.9666666666666667,1.0
78,Overall,0.8372093023255814,0.8338870431893688
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.7744360902255639,0.8947368421052632
78,Somewhat Malignant,0.7888888888888889,0.6111111111111112
78,Predominantly Malignant,1.0,0.9666666666666667
79,Overall,0.8604651162790697,0.8538205980066446
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.8721804511278195,0.9022556390977443
79,Somewhat Malignant,0.7222222222222222,0.6555555555555556
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8305647840531561,0.8604651162790697
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.7593984962406015,0.8345864661654135
80,Somewhat Malignant,0.7888888888888889,0.7777777777777778
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8438538205980066,0.8272425249169435
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8796992481203008,0.8571428571428571
81,Somewhat Malignant,0.6666666666666666,0.6666666666666666
81,Predominantly Malignant,0.9666666666666667,0.9
82,Overall,0.8471760797342193,0.8205980066445183
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.8345864661654135,0.8345864661654135
82,Somewhat Malignant,0.7333333333333333,0.6555555555555556
82,Predominantly Malignant,1.0,0.9666666666666667
83,Overall,0.8205980066445183,0.8372093023255814
83,Predominantly Benign,1.0,0.9791666666666666
83,Somewhat Benign,0.7293233082706767,0.8270676691729323
83,Somewhat Malignant,0.8,0.7333333333333333
83,Predominantly Malignant,1.0,0.9666666666666667
84,Overall,0.8504983388704319,0.8704318936877077
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.8045112781954887,0.8421052631578947
84,Somewhat Malignant,0.7888888888888889,0.8
84,Predominantly Malignant,1.0,1.0
85,Overall,0.840531561461794,0.867109634551495
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.8120300751879699,0.849624060150376
85,Somewhat Malignant,0.7444444444444445,0.7777777777777778
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8239202657807309,0.8305647840531561
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8120300751879699,0.9022556390977443
86,Somewhat Malignant,0.7111111111111111,0.6111111111111112
86,Predominantly Malignant,0.9333333333333333,0.9
87,Overall,0.8372093023255814,0.840531561461794
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.8796992481203008,0.8872180451127819
87,Somewhat Malignant,0.6333333333333333,0.6333333333333333
87,Predominantly Malignant,1.0,1.0
88,Overall,0.840531561461794,0.8471760797342193
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.8421052631578947,0.8421052631578947
88,Somewhat Malignant,0.7,0.7333333333333333
88,Predominantly Malignant,1.0,0.9666666666666667
89,Overall,0.6511627906976745,0.8438538205980066
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.9924812030075187,0.9172932330827067
89,Somewhat Malignant,0.08888888888888889,0.6111111111111112
89,Predominantly Malignant,0.26666666666666666,0.9666666666666667
90,Overall,0.8006644518272426,0.8604651162790697
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.9323308270676691,0.9022556390977443
90,Somewhat Malignant,0.45555555555555555,0.6777777777777778
90,Predominantly Malignant,0.9333333333333333,1.0
91,Overall,0.8372093023255814,0.8305647840531561
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.8571428571428571,0.8571428571428571
91,Somewhat Malignant,0.6666666666666666,0.6555555555555556
91,Predominantly Malignant,1.0,0.9666666666666667
92,Overall,0.7740863787375415,0.8471760797342193
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8947368421052632,0.7744360902255639
92,Somewhat Malignant,0.4777777777777778,0.8222222222222222
92,Predominantly Malignant,0.7666666666666667,1.0
93,Overall,0.8471760797342193,0.8471760797342193
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.8947368421052632,0.8345864661654135
93,Somewhat Malignant,0.6444444444444445,0.7333333333333333
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8438538205980066,0.8272425249169435
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8120300751879699,0.9097744360902256
94,Somewhat Malignant,0.7555555555555555,0.5555555555555556
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8637873754152824,0.8205980066445183
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.8947368421052632,0.9097744360902256
95,Somewhat Malignant,0.7,0.5444444444444444
95,Predominantly Malignant,1.0,0.9666666666666667
96,Overall,0.8770764119601329,0.8471760797342193
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.8796992481203008,0.8345864661654135
96,Somewhat Malignant,0.7666666666666667,0.7333333333333333
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8372093023255814,0.813953488372093
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.8195488721804511,0.8120300751879699
97,Somewhat Malignant,0.7222222222222222,0.6555555555555556
97,Predominantly Malignant,1.0,1.0
98,Overall,0.813953488372093,0.8571428571428571
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8872180451127819,0.8421052631578947
98,Somewhat Malignant,0.5666666666666667,0.7555555555555555
98,Predominantly Malignant,0.9333333333333333,1.0
99,Overall,0.8073089700996677,0.8471760797342193
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.849624060150376,0.8721804511278195
99,Somewhat Malignant,0.5777777777777777,0.6777777777777778
99,Predominantly Malignant,1.0,1.0
