trial,subtype,ERMLoss,GDROLoss
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.9,0.8076923076923077
9,Somewhat Malignant,0.5476190476190477,0.6071428571428571
9,Predominantly Malignant,1.0,0.9722222222222222
10,Overall,0.8239202657807309,0.8205980066445183
10,Predominantly Benign,1.0,0.9803921568627451
10,Somewhat Benign,0.9153846153846154,0.7615384615384615
10,Somewhat Malignant,0.5595238095238095,0.75
10,Predominantly Malignant,0.8611111111111112,0.9722222222222222
11,Overall,0.8438538205980066,0.8372093023255814
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8692307692307693,0.8692307692307693
11,Somewhat Malignant,0.6428571428571429,0.6190476190476191
11,Predominantly Malignant,1.0,1.0
12,Overall,0.770764119601329,0.7840531561461794
12,Predominantly Benign,1.0,0.9607843137254902
12,Somewhat Benign,0.9615384615384616,0.8384615384615385
12,Somewhat Malignant,0.30952380952380953,0.5119047619047619
12,Predominantly Malignant,0.8333333333333334,0.9722222222222222
13,Overall,0.8372093023255814,0.8372093023255814
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8538461538461538,0.8538461538461538
13,Somewhat Malignant,0.6428571428571429,0.6547619047619048
13,Predominantly Malignant,1.0,0.9722222222222222
14,Overall,0.8538205980066446,0.8438538205980066
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.9076923076923077,0.8846153846153846
14,Somewhat Malignant,0.6309523809523809,0.6190476190476191
14,Predominantly Malignant,0.9722222222222222,1.0
15,Overall,0.8504983388704319,0.8338870431893688
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.9,0.8461538461538461
15,Somewhat Malignant,0.6190476190476191,0.6428571428571429
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8538205980066446,0.840531561461794
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.9,0.8307692307692308
16,Somewhat Malignant,0.6428571428571429,0.7023809523809523
16,Predominantly Malignant,0.9722222222222222,0.9722222222222222
17,Overall,0.8272425249169435,0.8172757475083057
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.823076923076923,0.8384615384615385
17,Somewhat Malignant,0.6785714285714286,0.6309523809523809
17,Predominantly Malignant,0.9444444444444444,0.9166666666666666
18,Overall,0.840531561461794,0.8305647840531561
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8692307692307693,0.8076923076923077
18,Somewhat Malignant,0.6666666666666666,0.7023809523809523
18,Predominantly Malignant,0.9166666666666666,0.9722222222222222
19,Overall,0.7940199335548173,0.8039867109634552
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7461538461538462,0.8923076923076924
19,Somewhat Malignant,0.6547619047619048,0.5238095238095238
19,Predominantly Malignant,1.0,0.8611111111111112
20,Overall,0.8604651162790697,0.8305647840531561
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.9153846153846154,0.7692307692307693
20,Somewhat Malignant,0.6309523809523809,0.75
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8372093023255814,0.8338870431893688
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.9076923076923077,0.7846153846153846
21,Somewhat Malignant,0.5714285714285714,0.7380952380952381
21,Predominantly Malignant,0.9722222222222222,1.0
22,Overall,0.8205980066445183,0.7674418604651163
22,Predominantly Benign,1.0,0.9607843137254902
22,Somewhat Benign,0.8769230769230769,0.7153846153846154
22,Somewhat Malignant,0.5595238095238095,0.6428571428571429
22,Predominantly Malignant,0.9722222222222222,0.9722222222222222
23,Overall,0.8272425249169435,0.813953488372093
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8923076923076924,0.823076923076923
23,Somewhat Malignant,0.5595238095238095,0.6190476190476191
23,Predominantly Malignant,0.9722222222222222,0.9722222222222222
24,Overall,0.8538205980066446,0.8172757475083057
24,Predominantly Benign,1.0,0.9803921568627451
24,Somewhat Benign,0.9153846153846154,0.7692307692307693
24,Somewhat Malignant,0.6190476190476191,0.7261904761904762
24,Predominantly Malignant,0.9722222222222222,0.9722222222222222
25,Overall,0.8338870431893688,0.8471760797342193
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.7076923076923077,0.9230769230769231
25,Somewhat Malignant,0.8571428571428571,0.5833333333333334
25,Predominantly Malignant,1.0,0.9722222222222222
26,Overall,0.8504983388704319,0.8172757475083057
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8615384615384616,0.823076923076923
26,Somewhat Malignant,0.6904761904761905,0.6428571428571429
26,Predominantly Malignant,0.9722222222222222,0.9444444444444444
27,Overall,0.8272425249169435,0.8106312292358804
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8538461538461538,0.7307692307692307
27,Somewhat Malignant,0.6190476190476191,0.7380952380952381
27,Predominantly Malignant,0.9722222222222222,1.0
28,Overall,0.840531561461794,0.8205980066445183
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.8769230769230769,0.9384615384615385
28,Somewhat Malignant,0.6309523809523809,0.5
28,Predominantly Malignant,0.9722222222222222,0.8888888888888888
29,Overall,0.7541528239202658,0.813953488372093
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.9769230769230769,0.9384615384615385
29,Somewhat Malignant,0.23809523809523808,0.42857142857142855
29,Predominantly Malignant,0.8055555555555556,1.0
30,Overall,0.813953488372093,0.8239202657807309
30,Predominantly Benign,1.0,0.9803921568627451
30,Somewhat Benign,0.8692307692307693,0.7538461538461538
30,Somewhat Malignant,0.5714285714285714,0.7738095238095238
30,Predominantly Malignant,0.9166666666666666,0.9722222222222222
31,Overall,0.867109634551495,0.8073089700996677
31,Predominantly Benign,1.0,0.9803921568627451
31,Somewhat Benign,0.9076923076923077,0.7230769230769231
31,Somewhat Malignant,0.6666666666666666,0.75
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8372093023255814,0.8438538205980066
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8692307692307693,0.8384615384615385
32,Somewhat Malignant,0.6428571428571429,0.6904761904761905
32,Predominantly Malignant,0.9444444444444444,1.0
33,Overall,0.8272425249169435,0.7807308970099668
33,Predominantly Benign,1.0,0.9607843137254902
33,Somewhat Benign,0.8,0.7153846153846154
33,Somewhat Malignant,0.7142857142857143,0.6785714285714286
33,Predominantly Malignant,0.9444444444444444,1.0
34,Overall,0.8073089700996677,0.8073089700996677
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8307692307692308,0.8692307692307693
34,Somewhat Malignant,0.5714285714285714,0.5119047619047619
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8073089700996677,0.8239202657807309
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.8307692307692308,0.8076923076923077
35,Somewhat Malignant,0.5952380952380952,0.6666666666666666
35,Predominantly Malignant,0.9444444444444444,1.0
36,Overall,0.8272425249169435,0.8438538205980066
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8384615384615385,0.9307692307692308
36,Somewhat Malignant,0.6428571428571429,0.5595238095238095
36,Predominantly Malignant,0.9722222222222222,0.9722222222222222
37,Overall,0.8205980066445183,0.8205980066445183
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8538461538461538,0.9230769230769231
37,Somewhat Malignant,0.6190476190476191,0.5
37,Predominantly Malignant,0.9166666666666666,0.9444444444444444
38,Overall,0.8205980066445183,0.8372093023255814
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8153846153846154,0.8846153846153846
38,Somewhat Malignant,0.6428571428571429,0.6071428571428571
38,Predominantly Malignant,1.0,0.9722222222222222
39,Overall,0.8438538205980066,0.8305647840531561
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.9,0.823076923076923
39,Somewhat Malignant,0.5952380952380952,0.6904761904761905
39,Predominantly Malignant,1.0,0.9444444444444444
40,Overall,0.8637873754152824,0.8504983388704319
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.9,0.8153846153846154
40,Somewhat Malignant,0.6666666666666666,0.75
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8172757475083057,0.8172757475083057
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.9384615384615385,0.8923076923076924
41,Somewhat Malignant,0.4642857142857143,0.5595238095238095
41,Predominantly Malignant,0.9444444444444444,0.8888888888888888
42,Overall,0.8538205980066446,0.8205980066445183
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8692307692307693,0.8307692307692308
42,Somewhat Malignant,0.6904761904761905,0.6190476190476191
42,Predominantly Malignant,0.9722222222222222,1.0
43,Overall,0.7873754152823921,0.8205980066445183
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.676923076923077,0.6923076923076923
43,Somewhat Malignant,0.7380952380952381,0.8333333333333334
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8272425249169435,0.840531561461794
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8384615384615385,0.8923076923076924
44,Somewhat Malignant,0.6428571428571429,0.6190476190476191
44,Predominantly Malignant,0.9722222222222222,0.9444444444444444
45,Overall,0.8372093023255814,0.8272425249169435
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8538461538461538,0.8
45,Somewhat Malignant,0.6428571428571429,0.6904761904761905
45,Predominantly Malignant,1.0,1.0
46,Overall,0.840531561461794,0.8172757475083057
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8461538461538461,0.7923076923076923
46,Somewhat Malignant,0.6666666666666666,0.6666666666666666
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8338870431893688,0.8039867109634552
47,Predominantly Benign,0.9607843137254902,1.0
47,Somewhat Benign,0.8846153846153846,0.6846153846153846
47,Somewhat Malignant,0.6071428571428571,0.7857142857142857
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8372093023255814,0.840531561461794
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8846153846153846,0.7923076923076923
48,Somewhat Malignant,0.6190476190476191,0.75
48,Predominantly Malignant,0.9444444444444444,1.0
49,Overall,0.8073089700996677,0.8305647840531561
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8692307692307693,0.9615384615384616
49,Somewhat Malignant,0.5357142857142857,0.47619047619047616
49,Predominantly Malignant,0.9444444444444444,0.9444444444444444
50,Overall,0.8438538205980066,0.8205980066445183
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8769230769230769,0.7692307692307693
50,Somewhat Malignant,0.6309523809523809,0.7142857142857143
50,Predominantly Malignant,1.0,1.0
51,Overall,0.813953488372093,0.8571428571428571
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.7692307692307693,0.9
51,Somewhat Malignant,0.6904761904761905,0.6428571428571429
51,Predominantly Malignant,1.0,1.0
52,Overall,0.840531561461794,0.8305647840531561
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8692307692307693,0.8076923076923077
52,Somewhat Malignant,0.6428571428571429,0.6904761904761905
52,Predominantly Malignant,0.9722222222222222,1.0
53,Overall,0.8338870431893688,0.8538205980066446
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.823076923076923,0.8923076923076924
53,Somewhat Malignant,0.6785714285714286,0.6428571428571429
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8239202657807309,0.8006644518272426
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8769230769230769,0.7153846153846154
54,Somewhat Malignant,0.5833333333333334,0.7380952380952381
54,Predominantly Malignant,0.9444444444444444,0.9722222222222222
55,Overall,0.8272425249169435,0.8039867109634552
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.9076923076923077,0.6846153846153846
55,Somewhat Malignant,0.5714285714285714,0.7976190476190477
55,Predominantly Malignant,0.8888888888888888,0.9722222222222222
56,Overall,0.7873754152823921,0.8006644518272426
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.7,0.9
56,Somewhat Malignant,0.7023809523809523,0.5
56,Predominantly Malignant,1.0,0.8611111111111112
57,Overall,0.8239202657807309,0.8039867109634552
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8846153846153846,0.8076923076923077
57,Somewhat Malignant,0.5595238095238095,0.6309523809523809
57,Predominantly Malignant,0.9722222222222222,0.9166666666666666
58,Overall,0.8239202657807309,0.8504983388704319
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7461538461538462,0.9076923076923077
58,Somewhat Malignant,0.7738095238095238,0.6190476190476191
58,Predominantly Malignant,0.9722222222222222,0.9722222222222222
59,Overall,0.8006644518272426,0.8338870431893688
59,Predominantly Benign,1.0,0.9803921568627451
59,Somewhat Benign,0.6615384615384615,0.8615384615384616
59,Somewhat Malignant,0.8095238095238095,0.6309523809523809
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8305647840531561,0.8006644518272426
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.8692307692307693,0.8384615384615385
60,Somewhat Malignant,0.6071428571428571,0.5595238095238095
60,Predominantly Malignant,0.9722222222222222,0.9444444444444444
61,Overall,0.8372093023255814,0.813953488372093
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8846153846153846,0.7384615384615385
61,Somewhat Malignant,0.6071428571428571,0.7380952380952381
61,Predominantly Malignant,0.9722222222222222,1.0
62,Overall,0.8305647840531561,0.7973421926910299
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.9076923076923077,0.7538461538461538
62,Somewhat Malignant,0.5595238095238095,0.6785714285714286
62,Predominantly Malignant,0.9444444444444444,0.9444444444444444
63,Overall,0.8538205980066446,0.840531561461794
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8846153846153846,0.7769230769230769
63,Somewhat Malignant,0.6547619047619048,0.7738095238095238
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8305647840531561,0.8471760797342193
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.7615384615384615,0.8846153846153846
64,Somewhat Malignant,0.7619047619047619,0.6428571428571429
64,Predominantly Malignant,1.0,0.9722222222222222
65,Overall,0.8305647840531561,0.8272425249169435
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.9076923076923077,0.7538461538461538
65,Somewhat Malignant,0.5357142857142857,0.7619047619047619
65,Predominantly Malignant,1.0,1.0
66,Overall,0.867109634551495,0.8438538205980066
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8692307692307693,0.8153846153846154
66,Somewhat Malignant,0.7261904761904762,0.7261904761904762
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8338870431893688,0.8305647840531561
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8,0.8461538461538461
67,Somewhat Malignant,0.7142857142857143,0.6547619047619048
67,Predominantly Malignant,1.0,0.9444444444444444
68,Overall,0.8239202657807309,0.8073089700996677
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.7846153846153846,0.8307692307692308
68,Somewhat Malignant,0.7142857142857143,0.5714285714285714
68,Predominantly Malignant,0.9722222222222222,1.0
69,Overall,0.8504983388704319,0.8039867109634552
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.9076923076923077,0.8307692307692308
69,Somewhat Malignant,0.6190476190476191,0.5714285714285714
69,Predominantly Malignant,0.9722222222222222,0.9722222222222222
70,Overall,0.840531561461794,0.8039867109634552
70,Predominantly Benign,1.0,0.9803921568627451
70,Somewhat Benign,0.8461538461538461,0.8538461538461538
70,Somewhat Malignant,0.6666666666666666,0.5595238095238095
70,Predominantly Malignant,1.0,0.9444444444444444
71,Overall,0.8272425249169435,0.8272425249169435
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8153846153846154,0.8153846153846154
71,Somewhat Malignant,0.6785714285714286,0.6785714285714286
71,Predominantly Malignant,0.9722222222222222,0.9722222222222222
72,Overall,0.840531561461794,0.8272425249169435
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.8461538461538461,0.7384615384615385
72,Somewhat Malignant,0.6666666666666666,0.7857142857142857
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8637873754152824,0.8571428571428571
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8769230769230769,0.9076923076923077
73,Somewhat Malignant,0.7023809523809523,0.6428571428571429
73,Predominantly Malignant,1.0,0.9722222222222222
74,Overall,0.8172757475083057,0.8073089700996677
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.7076923076923077,0.7230769230769231
74,Somewhat Malignant,0.7976190476190477,0.75
74,Predominantly Malignant,1.0,0.9722222222222222
75,Overall,0.7906976744186046,0.8039867109634552
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.6692307692307692,0.7692307692307693
75,Somewhat Malignant,0.7619047619047619,0.6785714285714286
75,Predominantly Malignant,1.0,0.9444444444444444
76,Overall,0.8438538205980066,0.8073089700996677
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.7846153846153846,0.8
76,Somewhat Malignant,0.7738095238095238,0.6428571428571429
76,Predominantly Malignant,1.0,0.9444444444444444
77,Overall,0.8205980066445183,0.8571428571428571
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.7923076923076923,0.8846153846153846
77,Somewhat Malignant,0.6904761904761905,0.6785714285714286
77,Predominantly Malignant,0.9722222222222222,0.9722222222222222
78,Overall,0.8205980066445183,0.840531561461794
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.7615384615384615,0.8384615384615385
78,Somewhat Malignant,0.7380952380952381,0.6904761904761905
78,Predominantly Malignant,0.9722222222222222,0.9722222222222222
79,Overall,0.8538205980066446,0.8338870431893688
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.9230769230769231,0.8076923076923077
79,Somewhat Malignant,0.6071428571428571,0.7142857142857143
79,Predominantly Malignant,0.9722222222222222,0.9722222222222222
80,Overall,0.8039867109634552,0.8338870431893688
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.6846153846153846,0.7692307692307693
80,Somewhat Malignant,0.7976190476190477,0.7738095238095238
80,Predominantly Malignant,0.9722222222222222,0.9722222222222222
81,Overall,0.8438538205980066,0.8172757475083057
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8307692307692308,0.8153846153846154
81,Somewhat Malignant,0.7023809523809523,0.6666666666666666
81,Predominantly Malignant,1.0,0.9166666666666666
82,Overall,0.8305647840531561,0.8372093023255814
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.7769230769230769,0.7923076923076923
82,Somewhat Malignant,0.75,0.7380952380952381
82,Predominantly Malignant,0.9722222222222222,1.0
83,Overall,0.8172757475083057,0.8538205980066446
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7769230769230769,0.8615384615384616
83,Somewhat Malignant,0.6904761904761905,0.6904761904761905
83,Predominantly Malignant,1.0,1.0
84,Overall,0.813953488372093,0.8272425249169435
84,Predominantly Benign,0.9803921568627451,1.0
84,Somewhat Benign,0.7538461538461538,0.7769230769230769
84,Somewhat Malignant,0.7261904761904762,0.7261904761904762
84,Predominantly Malignant,1.0,1.0
85,Overall,0.840531561461794,0.7142857142857143
85,Predominantly Benign,1.0,0.8823529411764706
85,Somewhat Benign,0.8615384615384616,0.5076923076923077
85,Somewhat Malignant,0.6547619047619048,0.8095238095238095
85,Predominantly Malignant,0.9722222222222222,1.0
86,Overall,0.840531561461794,0.840531561461794
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8153846153846154,0.8384615384615385
86,Somewhat Malignant,0.7142857142857143,0.6785714285714286
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8372093023255814,0.8272425249169435
87,Predominantly Benign,1.0,0.9803921568627451
87,Somewhat Benign,0.8384615384615385,0.8153846153846154
87,Somewhat Malignant,0.6666666666666666,0.6904761904761905
87,Predominantly Malignant,1.0,0.9722222222222222
88,Overall,0.8438538205980066,0.8372093023255814
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.8538461538461538,0.8153846153846154
88,Somewhat Malignant,0.6666666666666666,0.7142857142857143
88,Predominantly Malignant,1.0,0.9722222222222222
89,Overall,0.8073089700996677,0.7840531561461794
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8692307692307693,0.6846153846153846
89,Somewhat Malignant,0.5357142857142857,0.7261904761904762
89,Predominantly Malignant,0.9444444444444444,0.9722222222222222
90,Overall,0.813953488372093,0.8305647840531561
90,Predominantly Benign,1.0,0.9803921568627451
90,Somewhat Benign,0.9076923076923077,0.7692307692307693
90,Somewhat Malignant,0.47619047619047616,0.7619047619047619
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8073089700996677,0.813953488372093
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.7461538461538462,0.8153846153846154
91,Somewhat Malignant,0.7023809523809523,0.6309523809523809
91,Predominantly Malignant,1.0,0.9722222222222222
92,Overall,0.8305647840531561,0.8272425249169435
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8615384615384616,0.8769230769230769
92,Somewhat Malignant,0.6071428571428571,0.5833333333333334
92,Predominantly Malignant,1.0,0.9722222222222222
93,Overall,0.8272425249169435,0.8438538205980066
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.7538461538461538,0.8692307692307693
93,Somewhat Malignant,0.7619047619047619,0.6547619047619048
93,Predominantly Malignant,1.0,0.9722222222222222
94,Overall,0.8438538205980066,0.8172757475083057
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8692307692307693,0.7230769230769231
94,Somewhat Malignant,0.6547619047619048,0.7857142857142857
94,Predominantly Malignant,0.9722222222222222,0.9722222222222222
95,Overall,0.8571428571428571,0.8372093023255814
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.8692307692307693,0.7692307692307693
95,Somewhat Malignant,0.6904761904761905,0.7738095238095238
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8338870431893688,0.8438538205980066
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.7769230769230769,0.8923076923076924
96,Somewhat Malignant,0.75,0.6071428571428571
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8305647840531561,0.8338870431893688
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.9076923076923077,0.8307692307692308
97,Somewhat Malignant,0.5595238095238095,0.6785714285714286
97,Predominantly Malignant,0.9444444444444444,0.9722222222222222
98,Overall,0.8272425249169435,0.8338870431893688
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.7769230769230769,0.8692307692307693
98,Somewhat Malignant,0.7380952380952381,0.6190476190476191
98,Predominantly Malignant,0.9722222222222222,0.9722222222222222
99,Overall,0.7906976744186046,0.8372093023255814
99,Predominantly Benign,1.0,0.9803921568627451
99,Somewhat Benign,0.7153846153846154,0.7692307692307693
99,Somewhat Malignant,0.6904761904761905,0.7857142857142857
99,Predominantly Malignant,1.0,1.0
