trial,subtype,ERMLoss,GDROLoss
10,Overall,0.8372093023255814,0.8372093023255814
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.9104477611940298,0.835820895522388
10,Somewhat Malignant,0.5595238095238095,0.6785714285714286
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8637873754152824,0.8438538205980066
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.7761194029850746,0.9029850746268657
11,Somewhat Malignant,0.8690476190476191,0.6190476190476191
11,Predominantly Malignant,1.0,0.9444444444444444
12,Overall,0.867109634551495,0.8538205980066446
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.9104477611940298,0.8955223880597015
12,Somewhat Malignant,0.6666666666666666,0.6547619047619048
12,Predominantly Malignant,1.0,0.9722222222222222
13,Overall,0.8571428571428571,0.8538205980066446
13,Predominantly Benign,0.9787234042553191,0.9787234042553191
13,Somewhat Benign,0.8208955223880597,0.835820895522388
13,Somewhat Malignant,0.7857142857142857,0.7619047619047619
13,Predominantly Malignant,1.0,0.9722222222222222
14,Overall,0.8604651162790697,0.8272425249169435
14,Predominantly Benign,1.0,0.9787234042553191
14,Somewhat Benign,0.7985074626865671,0.753731343283582
14,Somewhat Malignant,0.8214285714285714,0.7857142857142857
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8604651162790697,0.8438538205980066
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8507462686567164,0.9029850746268657
15,Somewhat Malignant,0.7380952380952381,0.6309523809523809
15,Predominantly Malignant,1.0,0.9166666666666666
16,Overall,0.8571428571428571,0.8770764119601329
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8507462686567164,0.8582089552238806
16,Somewhat Malignant,0.7261904761904762,0.7857142857142857
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8604651162790697,0.8239202657807309
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8432835820895522,0.8805970149253731
17,Somewhat Malignant,0.75,0.5595238095238095
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8637873754152824,0.8637873754152824
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8208955223880597,0.835820895522388
18,Somewhat Malignant,0.7976190476190477,0.7738095238095238
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8305647840531561,0.8604651162790697
19,Predominantly Benign,1.0,0.9787234042553191
19,Somewhat Benign,0.9104477611940298,0.8507462686567164
19,Somewhat Malignant,0.5476190476190477,0.75
19,Predominantly Malignant,0.9722222222222222,1.0
20,Overall,0.8770764119601329,0.8704318936877077
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8582089552238806,0.8432835820895522
20,Somewhat Malignant,0.7857142857142857,0.7857142857142857
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8571428571428571,0.8637873754152824
21,Predominantly Benign,0.9787234042553191,1.0
21,Somewhat Benign,0.8208955223880597,0.9029850746268657
21,Somewhat Malignant,0.7857142857142857,0.6666666666666666
21,Predominantly Malignant,1.0,1.0
22,Overall,0.840531561461794,0.8471760797342193
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8208955223880597,0.8432835820895522
22,Somewhat Malignant,0.7142857142857143,0.7023809523809523
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8305647840531561,0.840531561461794
23,Predominantly Benign,1.0,0.9787234042553191
23,Somewhat Benign,0.8805970149253731,0.8208955223880597
23,Somewhat Malignant,0.6666666666666666,0.7261904761904762
23,Predominantly Malignant,0.8055555555555556,1.0
24,Overall,0.8803986710963455,0.8538205980066446
24,Predominantly Benign,0.9787234042553191,1.0
24,Somewhat Benign,0.8805970149253731,0.8955223880597015
24,Somewhat Malignant,0.7857142857142857,0.6547619047619048
24,Predominantly Malignant,0.9722222222222222,0.9722222222222222
25,Overall,0.8039867109634552,0.8604651162790697
25,Predominantly Benign,1.0,0.9787234042553191
25,Somewhat Benign,0.917910447761194,0.8507462686567164
25,Somewhat Malignant,0.44047619047619047,0.75
25,Predominantly Malignant,0.9722222222222222,1.0
26,Overall,0.8338870431893688,0.8504983388704319
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.7985074626865671,0.8805970149253731
26,Somewhat Malignant,0.7261904761904762,0.6547619047619048
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8305647840531561,0.8704318936877077
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8880597014925373,0.8880597014925373
27,Somewhat Malignant,0.5714285714285714,0.7142857142857143
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8205980066445183,0.8604651162790697
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.7910447761194029,0.835820895522388
28,Somewhat Malignant,0.6904761904761905,0.7619047619047619
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8338870431893688,0.8770764119601329
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.9029850746268657,0.8805970149253731
29,Somewhat Malignant,0.5595238095238095,0.75
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8604651162790697,0.8637873754152824
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.835820895522388,0.8656716417910447
30,Somewhat Malignant,0.7619047619047619,0.7380952380952381
30,Predominantly Malignant,1.0,0.9722222222222222
31,Overall,0.8504983388704319,0.8737541528239202
31,Predominantly Benign,0.9787234042553191,1.0
31,Somewhat Benign,0.7388059701492538,0.9029850746268657
31,Somewhat Malignant,0.8928571428571429,0.7023809523809523
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8504983388704319,0.867109634551495
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8955223880597015,0.8134328358208955
32,Somewhat Malignant,0.6428571428571429,0.8214285714285714
32,Predominantly Malignant,0.9722222222222222,1.0
33,Overall,0.8504983388704319,0.8438538205980066
33,Predominantly Benign,1.0,0.9574468085106383
33,Somewhat Benign,0.8283582089552238,0.7089552238805971
33,Somewhat Malignant,0.7380952380952381,0.9285714285714286
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8471760797342193,0.8438538205980066
34,Predominantly Benign,1.0,0.9787234042553191
34,Somewhat Benign,0.8805970149253731,0.835820895522388
34,Somewhat Malignant,0.6428571428571429,0.7142857142857143
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8704318936877077,0.8372093023255814
35,Predominantly Benign,1.0,0.9787234042553191
35,Somewhat Benign,0.8880597014925373,0.8656716417910447
35,Somewhat Malignant,0.7142857142857143,0.6428571428571429
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8372093023255814,0.8205980066445183
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8432835820895522,0.9253731343283582
36,Somewhat Malignant,0.6785714285714286,0.47619047619047616
36,Predominantly Malignant,0.9722222222222222,1.0
37,Overall,0.8571428571428571,0.8571428571428571
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8955223880597015,0.8059701492537313
37,Somewhat Malignant,0.6547619047619048,0.7976190476190477
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8637873754152824,0.8604651162790697
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8731343283582089,0.8582089552238806
38,Somewhat Malignant,0.7261904761904762,0.7261904761904762
38,Predominantly Malignant,0.9722222222222222,1.0
39,Overall,0.8604651162790697,0.8604651162790697
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.7910447761194029,0.8880597014925373
39,Somewhat Malignant,0.8333333333333334,0.6785714285714286
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8571428571428571,0.8372093023255814
40,Predominantly Benign,1.0,0.9787234042553191
40,Somewhat Benign,0.8134328358208955,0.8208955223880597
40,Somewhat Malignant,0.7857142857142857,0.7142857142857143
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8438538205980066,0.8039867109634552
41,Predominantly Benign,1.0,0.9574468085106383
41,Somewhat Benign,0.8582089552238806,0.6940298507462687
41,Somewhat Malignant,0.6785714285714286,0.8095238095238095
41,Predominantly Malignant,0.9722222222222222,1.0
42,Overall,0.8372093023255814,0.8338870431893688
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.9029850746268657,0.8805970149253731
42,Somewhat Malignant,0.5952380952380952,0.5952380952380952
42,Predominantly Malignant,0.9444444444444444,1.0
43,Overall,0.8471760797342193,0.8704318936877077
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8507462686567164,0.8059701492537313
43,Somewhat Malignant,0.6904761904761905,0.8452380952380952
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8538205980066446,0.8637873754152824
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8432835820895522,0.8283582089552238
44,Somewhat Malignant,0.7261904761904762,0.7857142857142857
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8604651162790697,0.8272425249169435
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.7835820895522388,0.8656716417910447
45,Somewhat Malignant,0.8452380952380952,0.6071428571428571
45,Predominantly Malignant,1.0,0.9722222222222222
46,Overall,0.8438538205980066,0.8903654485049833
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8283582089552238,0.8805970149253731
46,Somewhat Malignant,0.7142857142857143,0.7976190476190477
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8305647840531561,0.813953488372093
47,Predominantly Benign,1.0,0.9361702127659575
47,Somewhat Benign,0.8582089552238806,0.6791044776119403
47,Somewhat Malignant,0.6309523809523809,0.8809523809523809
47,Predominantly Malignant,0.9722222222222222,1.0
48,Overall,0.8604651162790697,0.8637873754152824
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8656716417910447,0.8208955223880597
48,Somewhat Malignant,0.7142857142857143,0.7976190476190477
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8571428571428571,0.840531561461794
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8134328358208955,0.835820895522388
49,Somewhat Malignant,0.7857142857142857,0.6904761904761905
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8571428571428571,0.8205980066445183
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8208955223880597,0.9029850746268657
50,Somewhat Malignant,0.7738095238095238,0.5476190476190477
50,Predominantly Malignant,1.0,0.9166666666666666
51,Overall,0.8704318936877077,0.8372093023255814
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8507462686567164,0.8880597014925373
51,Somewhat Malignant,0.7738095238095238,0.6071428571428571
51,Predominantly Malignant,1.0,0.9722222222222222
52,Overall,0.8471760797342193,0.8438538205980066
52,Predominantly Benign,1.0,0.9574468085106383
52,Somewhat Benign,0.7910447761194029,0.8059701492537313
52,Somewhat Malignant,0.7857142857142857,0.7738095238095238
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8305647840531561,0.8438538205980066
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8805970149253731,0.8507462686567164
53,Somewhat Malignant,0.6190476190476191,0.6904761904761905
53,Predominantly Malignant,0.9166666666666666,0.9722222222222222
54,Overall,0.867109634551495,0.840531561461794
54,Predominantly Benign,1.0,0.9574468085106383
54,Somewhat Benign,0.9104477611940298,0.753731343283582
54,Somewhat Malignant,0.6666666666666666,0.8452380952380952
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8338870431893688,0.8438538205980066
55,Predominantly Benign,1.0,0.9574468085106383
55,Somewhat Benign,0.7910447761194029,0.7686567164179104
55,Somewhat Malignant,0.7380952380952381,0.8333333333333334
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8338870431893688,0.8604651162790697
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.917910447761194,0.8731343283582089
56,Somewhat Malignant,0.5357142857142857,0.7023809523809523
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8272425249169435,0.8604651162790697
57,Predominantly Benign,1.0,0.9787234042553191
57,Somewhat Benign,0.8955223880597015,0.835820895522388
57,Somewhat Malignant,0.5595238095238095,0.7738095238095238
57,Predominantly Malignant,0.9722222222222222,1.0
58,Overall,0.8239202657807309,0.8471760797342193
58,Predominantly Benign,0.9787234042553191,1.0
58,Somewhat Benign,0.7611940298507462,0.7835820895522388
58,Somewhat Malignant,0.7619047619047619,0.7976190476190477
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8305647840531561,0.8372093023255814
59,Predominantly Benign,0.9787234042553191,0.9574468085106383
59,Somewhat Benign,0.835820895522388,0.7835820895522388
59,Somewhat Malignant,0.6785714285714286,0.7857142857142857
59,Predominantly Malignant,0.9722222222222222,1.0
60,Overall,0.8604651162790697,0.8106312292358804
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.835820895522388,0.8805970149253731
60,Somewhat Malignant,0.7619047619047619,0.5595238095238095
60,Predominantly Malignant,1.0,0.8888888888888888
61,Overall,0.813953488372093,0.8504983388704319
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8955223880597015,0.8880597014925373
61,Somewhat Malignant,0.5119047619047619,0.6666666666666666
61,Predominantly Malignant,0.9722222222222222,0.9444444444444444
62,Overall,0.8538205980066446,0.8704318936877077
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8656716417910447,0.8507462686567164
62,Somewhat Malignant,0.6904761904761905,0.7738095238095238
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8604651162790697,0.8538205980066446
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8880597014925373,0.8880597014925373
63,Somewhat Malignant,0.6785714285714286,0.6547619047619048
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8737541528239202,0.8571428571428571
64,Predominantly Benign,1.0,0.9787234042553191
64,Somewhat Benign,0.8582089552238806,0.8731343283582089
64,Somewhat Malignant,0.7738095238095238,0.7142857142857143
64,Predominantly Malignant,1.0,0.9722222222222222
65,Overall,0.867109634551495,0.8039867109634552
65,Predominantly Benign,1.0,0.8936170212765957
65,Somewhat Benign,0.8731343283582089,0.6567164179104478
65,Somewhat Malignant,0.7261904761904762,0.9047619047619048
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8704318936877077,0.8870431893687708
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.9029850746268657,0.8283582089552238
66,Somewhat Malignant,0.6904761904761905,0.8690476190476191
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8305647840531561,0.8504983388704319
67,Predominantly Benign,0.9787234042553191,1.0
67,Somewhat Benign,0.7910447761194029,0.8805970149253731
67,Somewhat Malignant,0.75,0.6666666666666666
67,Predominantly Malignant,0.9722222222222222,0.9722222222222222
68,Overall,0.8504983388704319,0.8504983388704319
68,Predominantly Benign,1.0,0.9787234042553191
68,Somewhat Benign,0.8507462686567164,0.8432835820895522
68,Somewhat Malignant,0.7023809523809523,0.7261904761904762
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8338870431893688,0.8637873754152824
69,Predominantly Benign,1.0,0.9787234042553191
69,Somewhat Benign,0.9328358208955224,0.7985074626865671
69,Somewhat Malignant,0.5357142857142857,0.8452380952380952
69,Predominantly Malignant,0.9444444444444444,1.0
70,Overall,0.8305647840531561,0.8272425249169435
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8955223880597015,0.8432835820895522
70,Somewhat Malignant,0.5595238095238095,0.6428571428571429
70,Predominantly Malignant,1.0,0.9722222222222222
71,Overall,0.8471760797342193,0.8803986710963455
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.7388059701492538,0.8805970149253731
71,Somewhat Malignant,0.8690476190476191,0.7619047619047619
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8305647840531561,0.8604651162790697
72,Predominantly Benign,1.0,0.9787234042553191
72,Somewhat Benign,0.8134328358208955,0.8134328358208955
72,Somewhat Malignant,0.6904761904761905,0.8095238095238095
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8571428571428571,0.8504983388704319
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8432835820895522,0.746268656716418
73,Somewhat Malignant,0.7380952380952381,0.8690476190476191
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8571428571428571,0.8504983388704319
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8880597014925373,0.835820895522388
74,Somewhat Malignant,0.6666666666666666,0.7261904761904762
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8737541528239202,0.8504983388704319
75,Predominantly Benign,1.0,0.9787234042553191
75,Somewhat Benign,0.835820895522388,0.8134328358208955
75,Somewhat Malignant,0.8095238095238095,0.7738095238095238
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8471760797342193,0.867109634551495
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8955223880597015,0.8582089552238806
76,Somewhat Malignant,0.6190476190476191,0.7619047619047619
76,Predominantly Malignant,1.0,0.9722222222222222
77,Overall,0.8770764119601329,0.8438538205980066
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.8059701492537313,0.8955223880597015
77,Somewhat Malignant,0.8690476190476191,0.6309523809523809
77,Predominantly Malignant,1.0,0.9444444444444444
78,Overall,0.8604651162790697,0.8604651162790697
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.8432835820895522,0.8805970149253731
78,Somewhat Malignant,0.75,0.6904761904761905
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8372093023255814,0.8338870431893688
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.9029850746268657,0.8955223880597015
79,Somewhat Malignant,0.5833333333333334,0.6071428571428571
79,Predominantly Malignant,0.9722222222222222,0.9166666666666666
80,Overall,0.8438538205980066,0.7740863787375415
80,Predominantly Benign,0.9787234042553191,0.851063829787234
80,Somewhat Benign,0.9104477611940298,0.6044776119402985
80,Somewhat Malignant,0.6190476190476191,0.9047619047619048
80,Predominantly Malignant,0.9444444444444444,1.0
81,Overall,0.8172757475083057,0.8571428571428571
81,Predominantly Benign,0.9787234042553191,0.9574468085106383
81,Somewhat Benign,0.6567164179104478,0.7985074626865671
81,Somewhat Malignant,0.9047619047619048,0.8333333333333334
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8704318936877077,0.8637873754152824
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.8731343283582089,0.8582089552238806
82,Somewhat Malignant,0.7380952380952381,0.7380952380952381
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8471760797342193,0.867109634551495
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7985074626865671,0.8805970149253731
83,Somewhat Malignant,0.7738095238095238,0.7261904761904762
83,Predominantly Malignant,1.0,0.9722222222222222
84,Overall,0.8438538205980066,0.8504983388704319
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.8059701492537313,0.8731343283582089
84,Somewhat Malignant,0.75,0.6904761904761905
84,Predominantly Malignant,1.0,0.9444444444444444
85,Overall,0.8637873754152824,0.7940199335548173
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.835820895522388,0.7313432835820896
85,Somewhat Malignant,0.7738095238095238,0.7023809523809523
85,Predominantly Malignant,1.0,0.9722222222222222
86,Overall,0.8571428571428571,0.8471760797342193
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8955223880597015,0.835820895522388
86,Somewhat Malignant,0.6547619047619048,0.7142857142857143
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8538205980066446,0.8504983388704319
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.8432835820895522,0.8208955223880597
87,Somewhat Malignant,0.7261904761904762,0.75
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8604651162790697,0.8837209302325582
88,Predominantly Benign,1.0,0.9787234042553191
88,Somewhat Benign,0.7910447761194029,0.8582089552238806
88,Somewhat Malignant,0.8333333333333334,0.8214285714285714
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8870431893687708,0.8438538205980066
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8805970149253731,0.8955223880597015
89,Somewhat Malignant,0.7857142857142857,0.6190476190476191
89,Predominantly Malignant,1.0,0.9722222222222222
90,Overall,0.8538205980066446,0.8637873754152824
90,Predominantly Benign,0.9787234042553191,1.0
90,Somewhat Benign,0.9029850746268657,0.8582089552238806
90,Somewhat Malignant,0.6428571428571429,0.7380952380952381
90,Predominantly Malignant,1.0,1.0
91,Overall,0.840531561461794,0.8637873754152824
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.9104477611940298,0.8656716417910447
91,Somewhat Malignant,0.5714285714285714,0.7261904761904762
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8305647840531561,0.867109634551495
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8432835820895522,0.8731343283582089
92,Somewhat Malignant,0.6547619047619048,0.7261904761904762
92,Predominantly Malignant,0.9722222222222222,1.0
93,Overall,0.8637873754152824,0.8338870431893688
93,Predominantly Benign,0.9574468085106383,1.0
93,Somewhat Benign,0.8582089552238806,0.753731343283582
93,Somewhat Malignant,0.7619047619047619,0.7976190476190477
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8438538205980066,0.8006644518272426
94,Predominantly Benign,0.9574468085106383,0.9361702127659575
94,Somewhat Benign,0.835820895522388,0.6865671641791045
94,Somewhat Malignant,0.7261904761904762,0.8214285714285714
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8737541528239202,0.8471760797342193
95,Predominantly Benign,0.9574468085106383,1.0
95,Somewhat Benign,0.8582089552238806,0.8731343283582089
95,Somewhat Malignant,0.7976190476190477,0.6785714285714286
95,Predominantly Malignant,1.0,0.9444444444444444
96,Overall,0.8438538205980066,0.867109634551495
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.8656716417910447,0.8731343283582089
96,Somewhat Malignant,0.6547619047619048,0.7261904761904762
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8504983388704319,0.8571428571428571
97,Predominantly Benign,1.0,0.9787234042553191
97,Somewhat Benign,0.8582089552238806,0.8283582089552238
97,Somewhat Malignant,0.6904761904761905,0.7738095238095238
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8372093023255814,0.8571428571428571
98,Predominantly Benign,1.0,0.9787234042553191
98,Somewhat Benign,0.9328358208955224,0.8059701492537313
98,Somewhat Malignant,0.5476190476190477,0.8095238095238095
98,Predominantly Malignant,0.9444444444444444,1.0
99,Overall,0.8305647840531561,0.8471760797342193
99,Predominantly Benign,0.9787234042553191,1.0
99,Somewhat Benign,0.6865671641791045,0.8134328358208955
99,Somewhat Malignant,0.9047619047619048,0.75
99,Predominantly Malignant,1.0,1.0
