trial,subtype,ERMLoss,GDROLoss
29,Overall,0.8471760797342193,0.8039867109634552
29,Predominantly Benign,1.0,0.9814814814814815
29,Somewhat Benign,0.889763779527559,0.7165354330708661
29,Somewhat Malignant,0.6666666666666666,0.7555555555555555
29,Predominantly Malignant,0.9333333333333333,1.0
30,Overall,0.8571428571428571,0.8372093023255814
30,Predominantly Benign,0.9629629629629629,1.0
30,Somewhat Benign,0.7795275590551181,0.7952755905511811
30,Somewhat Malignant,0.8555555555555555,0.7666666666666667
30,Predominantly Malignant,1.0,0.9333333333333333
31,Overall,0.8504983388704319,0.8239202657807309
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8031496062992126,0.8661417322834646
31,Somewhat Malignant,0.7777777777777778,0.6222222222222222
31,Predominantly Malignant,1.0,0.9333333333333333
32,Overall,0.840531561461794,0.8504983388704319
32,Predominantly Benign,1.0,0.9814814814814815
32,Somewhat Benign,0.8110236220472441,0.8031496062992126
32,Somewhat Malignant,0.7444444444444445,0.8111111111111111
32,Predominantly Malignant,0.9666666666666667,0.9333333333333333
33,Overall,0.8704318936877077,0.8538205980066446
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8503937007874016,0.8976377952755905
33,Somewhat Malignant,0.7777777777777778,0.7222222222222222
33,Predominantly Malignant,1.0,0.8
34,Overall,0.8604651162790697,0.8338870431893688
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.84251968503937,0.8110236220472441
34,Somewhat Malignant,0.7555555555555555,0.7111111111111111
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8803986710963455,0.8338870431893688
35,Predominantly Benign,1.0,0.9629629629629629
35,Somewhat Benign,0.8582677165354331,0.7874015748031497
35,Somewhat Malignant,0.8,0.7777777777777778
35,Predominantly Malignant,1.0,0.9666666666666667
36,Overall,0.8372093023255814,0.8504983388704319
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8740157480314961,0.8110236220472441
36,Somewhat Malignant,0.6333333333333333,0.7777777777777778
36,Predominantly Malignant,1.0,0.9666666666666667
37,Overall,0.8239202657807309,0.8471760797342193
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.7874015748031497,0.7795275590551181
37,Somewhat Malignant,0.7111111111111111,0.8
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8438538205980066,0.8604651162790697
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8740157480314961,0.8582677165354331
38,Somewhat Malignant,0.6555555555555556,0.7444444444444445
38,Predominantly Malignant,1.0,0.9666666666666667
39,Overall,0.8172757475083057,0.867109634551495
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.7165354330708661,0.8503937007874016
39,Somewhat Malignant,0.8,0.7666666666666667
39,Predominantly Malignant,0.9666666666666667,1.0
40,Overall,0.8737541528239202,0.8704318936877077
40,Predominantly Benign,1.0,0.9814814814814815
40,Somewhat Benign,0.8582677165354331,0.7952755905511811
40,Somewhat Malignant,0.7777777777777778,0.8777777777777778
40,Predominantly Malignant,1.0,0.9666666666666667
41,Overall,0.8471760797342193,0.8704318936877077
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8582677165354331,0.8503937007874016
41,Somewhat Malignant,0.6888888888888889,0.7777777777777778
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8471760797342193,0.8205980066445183
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.952755905511811,0.7795275590551181
42,Somewhat Malignant,0.5888888888888889,0.7444444444444445
42,Predominantly Malignant,0.9,0.9
43,Overall,0.8837209302325582,0.8239202657807309
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.9212598425196851,0.905511811023622
43,Somewhat Malignant,0.7222222222222222,0.5777777777777777
43,Predominantly Malignant,1.0,0.9
44,Overall,0.8239202657807309,0.8239202657807309
44,Predominantly Benign,0.9814814814814815,0.9814814814814815
44,Somewhat Benign,0.7559055118110236,0.7874015748031497
44,Somewhat Malignant,0.7777777777777778,0.7222222222222222
44,Predominantly Malignant,0.9666666666666667,1.0
45,Overall,0.8538205980066446,0.8704318936877077
45,Predominantly Benign,1.0,0.9814814814814815
45,Somewhat Benign,0.8740157480314961,0.8110236220472441
45,Somewhat Malignant,0.7111111111111111,0.8555555555555555
45,Predominantly Malignant,0.9333333333333333,0.9666666666666667
46,Overall,0.8471760797342193,0.8504983388704319
46,Predominantly Benign,1.0,0.9814814814814815
46,Somewhat Benign,0.8818897637795275,0.8188976377952756
46,Somewhat Malignant,0.6666666666666666,0.7888888888888889
46,Predominantly Malignant,0.9666666666666667,0.9333333333333333
47,Overall,0.8338870431893688,0.7740863787375415
47,Predominantly Benign,1.0,0.8888888888888888
47,Somewhat Benign,0.7559055118110236,0.6850393700787402
47,Somewhat Malignant,0.7888888888888889,0.7777777777777778
47,Predominantly Malignant,1.0,0.9333333333333333
48,Overall,0.8637873754152824,0.8305647840531561
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8346456692913385,0.8661417322834646
48,Somewhat Malignant,0.7777777777777778,0.6555555555555556
48,Predominantly Malignant,1.0,0.9
49,Overall,0.8504983388704319,0.867109634551495
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.9133858267716536,0.8267716535433071
49,Somewhat Malignant,0.6444444444444445,0.8111111111111111
49,Predominantly Malignant,0.9333333333333333,0.9666666666666667
50,Overall,0.8239202657807309,0.8073089700996677
50,Predominantly Benign,1.0,0.9259259259259259
50,Somewhat Benign,0.8267716535433071,0.6614173228346457
50,Somewhat Malignant,0.7,0.8777777777777778
50,Predominantly Malignant,0.8666666666666667,1.0
51,Overall,0.8803986710963455,0.8571428571428571
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.84251968503937,0.7952755905511811
51,Somewhat Malignant,0.8222222222222222,0.8111111111111111
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8305647840531561,0.8471760797342193
52,Predominantly Benign,1.0,0.9444444444444444
52,Somewhat Benign,0.8818897637795275,0.7795275590551181
52,Somewhat Malignant,0.6111111111111112,0.8555555555555555
52,Predominantly Malignant,0.9666666666666667,0.9333333333333333
53,Overall,0.8704318936877077,0.8272425249169435
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.889763779527559,0.7795275590551181
53,Somewhat Malignant,0.7333333333333333,0.7777777777777778
53,Predominantly Malignant,0.9666666666666667,0.8666666666666667
54,Overall,0.8073089700996677,0.8504983388704319
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.6771653543307087,0.8031496062992126
54,Somewhat Malignant,0.8333333333333334,0.7888888888888889
54,Predominantly Malignant,0.9333333333333333,0.9666666666666667
55,Overall,0.8571428571428571,0.8704318936877077
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.8976377952755905,0.8503937007874016
55,Somewhat Malignant,0.6666666666666666,0.7777777777777778
55,Predominantly Malignant,1.0,1.0
56,Overall,0.840531561461794,0.8338870431893688
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.7480314960629921,0.7322834645669292
56,Somewhat Malignant,0.8333333333333334,0.8222222222222222
56,Predominantly Malignant,0.9666666666666667,1.0
57,Overall,0.8504983388704319,0.8239202657807309
57,Predominantly Benign,1.0,0.9814814814814815
57,Somewhat Benign,0.8267716535433071,0.8267716535433071
57,Somewhat Malignant,0.7555555555555555,0.7
57,Predominantly Malignant,0.9666666666666667,0.9
58,Overall,0.8338870431893688,0.8471760797342193
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7165354330708661,0.84251968503937
58,Somewhat Malignant,0.8444444444444444,0.7333333333333333
58,Predominantly Malignant,1.0,0.9333333333333333
59,Overall,0.8870431893687708,0.8538205980066446
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8503937007874016,0.8740157480314961
59,Somewhat Malignant,0.8333333333333334,0.7222222222222222
59,Predominantly Malignant,1.0,0.9
60,Overall,0.8538205980066446,0.8538205980066446
60,Predominantly Benign,1.0,0.9814814814814815
60,Somewhat Benign,0.8661417322834646,0.7874015748031497
60,Somewhat Malignant,0.7,0.8222222222222222
60,Predominantly Malignant,1.0,1.0
61,Overall,0.867109634551495,0.8538205980066446
61,Predominantly Benign,1.0,0.9259259259259259
61,Somewhat Benign,0.8188976377952756,0.8346456692913385
61,Somewhat Malignant,0.8222222222222222,0.8
61,Predominantly Malignant,0.9666666666666667,0.9666666666666667
62,Overall,0.8471760797342193,0.8272425249169435
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.7795275590551181,0.8661417322834646
62,Somewhat Malignant,0.8,0.6444444444444445
62,Predominantly Malignant,1.0,0.9
63,Overall,0.8837209302325582,0.8538205980066446
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8818897637795275,0.84251968503937
63,Somewhat Malignant,0.7777777777777778,0.7666666666666667
63,Predominantly Malignant,1.0,0.9
64,Overall,0.8770764119601329,0.8571428571428571
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8503937007874016,0.8110236220472441
64,Somewhat Malignant,0.8,0.7888888888888889
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8538205980066446,0.8438538205980066
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.8503937007874016,0.8503937007874016
65,Somewhat Malignant,0.7333333333333333,0.6888888888888889
65,Predominantly Malignant,0.9666666666666667,1.0
66,Overall,0.8504983388704319,0.8604651162790697
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8818897637795275,0.9291338582677166
66,Somewhat Malignant,0.6666666666666666,0.6444444444444445
66,Predominantly Malignant,1.0,0.9666666666666667
67,Overall,0.8538205980066446,0.8637873754152824
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8267716535433071,0.8267716535433071
67,Somewhat Malignant,0.7555555555555555,0.7888888888888889
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8803986710963455,0.8471760797342193
68,Predominantly Benign,1.0,0.9629629629629629
68,Somewhat Benign,0.8582677165354331,0.8267716535433071
68,Somewhat Malignant,0.8,0.7666666666666667
68,Predominantly Malignant,1.0,0.9666666666666667
69,Overall,0.8637873754152824,0.8637873754152824
69,Predominantly Benign,1.0,0.9814814814814815
69,Somewhat Benign,0.8267716535433071,0.8110236220472441
69,Somewhat Malignant,0.7888888888888889,0.8333333333333334
69,Predominantly Malignant,1.0,0.9666666666666667
70,Overall,0.867109634551495,0.8704318936877077
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8188976377952756,0.8188976377952756
70,Somewhat Malignant,0.8111111111111111,0.8333333333333334
70,Predominantly Malignant,1.0,0.9666666666666667
71,Overall,0.8571428571428571,0.8471760797342193
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.7716535433070866,0.8031496062992126
71,Somewhat Malignant,0.8444444444444444,0.7666666666666667
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8073089700996677,0.8305647840531561
72,Predominantly Benign,0.9444444444444444,0.9629629629629629
72,Somewhat Benign,0.7480314960629921,0.7952755905511811
72,Somewhat Malignant,0.7444444444444445,0.7666666666666667
72,Predominantly Malignant,1.0,0.9333333333333333
73,Overall,0.8438538205980066,0.867109634551495
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.84251968503937,0.84251968503937
73,Somewhat Malignant,0.7222222222222222,0.7777777777777778
73,Predominantly Malignant,0.9333333333333333,1.0
74,Overall,0.8438538205980066,0.8471760797342193
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.84251968503937,0.84251968503937
74,Somewhat Malignant,0.7,0.7333333333333333
74,Predominantly Malignant,1.0,0.9333333333333333
75,Overall,0.8471760797342193,0.8172757475083057
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8110236220472441,0.84251968503937
75,Somewhat Malignant,0.7666666666666667,0.6555555555555556
75,Predominantly Malignant,0.9666666666666667,0.8666666666666667
76,Overall,0.8438538205980066,0.8538205980066446
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8661417322834646,0.8503937007874016
76,Somewhat Malignant,0.6666666666666666,0.7333333333333333
76,Predominantly Malignant,1.0,0.9666666666666667
77,Overall,0.8737541528239202,0.8637873754152824
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.889763779527559,0.8267716535433071
77,Somewhat Malignant,0.7444444444444445,0.8
77,Predominantly Malignant,0.9666666666666667,0.9666666666666667
78,Overall,0.8637873754152824,0.8604651162790697
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.8740157480314961,0.7559055118110236
78,Somewhat Malignant,0.7444444444444445,0.8777777777777778
78,Predominantly Malignant,0.9333333333333333,1.0
79,Overall,0.8704318936877077,0.8637873754152824
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.8503937007874016,0.905511811023622
79,Somewhat Malignant,0.8,0.6777777777777778
79,Predominantly Malignant,0.9333333333333333,1.0
80,Overall,0.8372093023255814,0.8372093023255814
80,Predominantly Benign,1.0,0.9814814814814815
80,Somewhat Benign,0.8346456692913385,0.7795275590551181
80,Somewhat Malignant,0.7111111111111111,0.7888888888888889
80,Predominantly Malignant,0.9333333333333333,0.9666666666666667
81,Overall,0.8471760797342193,0.8571428571428571
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8976377952755905,0.8740157480314961
81,Somewhat Malignant,0.6555555555555556,0.7444444444444445
81,Predominantly Malignant,0.9333333333333333,0.8666666666666667
82,Overall,0.8704318936877077,0.8604651162790697
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.7795275590551181,0.8503937007874016
82,Somewhat Malignant,0.8777777777777778,0.7666666666666667
82,Predominantly Malignant,1.0,0.9333333333333333
83,Overall,0.8538205980066446,0.8272425249169435
83,Predominantly Benign,0.9814814814814815,1.0
83,Somewhat Benign,0.7874015748031497,0.84251968503937
83,Somewhat Malignant,0.8222222222222222,0.6777777777777778
83,Predominantly Malignant,1.0,0.9
84,Overall,0.8571428571428571,0.8604651162790697
84,Predominantly Benign,1.0,0.9629629629629629
84,Somewhat Benign,0.84251968503937,0.8346456692913385
84,Somewhat Malignant,0.7555555555555555,0.8
84,Predominantly Malignant,0.9666666666666667,0.9666666666666667
85,Overall,0.840531561461794,0.867109634551495
85,Predominantly Benign,0.9814814814814815,1.0
85,Somewhat Benign,0.8110236220472441,0.8740157480314961
85,Somewhat Malignant,0.7666666666666667,0.7666666666666667
85,Predominantly Malignant,0.9333333333333333,0.9
86,Overall,0.8870431893687708,0.8737541528239202
86,Predominantly Benign,1.0,0.9814814814814815
86,Somewhat Benign,0.8110236220472441,0.8582677165354331
86,Somewhat Malignant,0.8888888888888888,0.7888888888888889
86,Predominantly Malignant,1.0,1.0
87,Overall,0.840531561461794,0.8538205980066446
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.7874015748031497,0.8346456692913385
87,Somewhat Malignant,0.7777777777777778,0.7666666666666667
87,Predominantly Malignant,0.9666666666666667,0.9333333333333333
88,Overall,0.867109634551495,0.840531561461794
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.7952755905511811,0.7165354330708661
88,Somewhat Malignant,0.8444444444444444,0.8666666666666667
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8737541528239202,0.8372093023255814
89,Predominantly Benign,1.0,0.9629629629629629
89,Somewhat Benign,0.8740157480314961,0.7637795275590551
89,Somewhat Malignant,0.7555555555555555,0.8222222222222222
89,Predominantly Malignant,1.0,0.9666666666666667
90,Overall,0.8504983388704319,0.8571428571428571
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.889763779527559,0.8503937007874016
90,Somewhat Malignant,0.6666666666666666,0.7333333333333333
90,Predominantly Malignant,0.9666666666666667,1.0
91,Overall,0.867109634551495,0.8438538205980066
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.905511811023622,0.7244094488188977
91,Somewhat Malignant,0.7111111111111111,0.8666666666666667
91,Predominantly Malignant,0.9333333333333333,1.0
92,Overall,0.8538205980066446,0.840531561461794
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8188976377952756,0.7716535433070866
92,Somewhat Malignant,0.7666666666666667,0.7888888888888889
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8471760797342193,0.8571428571428571
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.8267716535433071,0.8031496062992126
93,Somewhat Malignant,0.7333333333333333,0.8
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8903654485049833,0.8471760797342193
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8503937007874016,0.7480314960629921
94,Somewhat Malignant,0.8444444444444444,0.8555555555555555
94,Predominantly Malignant,1.0,0.9666666666666667
95,Overall,0.8172757475083057,0.8338870431893688
95,Predominantly Benign,1.0,0.9814814814814815
95,Somewhat Benign,0.7637795275590551,0.7165354330708661
95,Somewhat Malignant,0.7333333333333333,0.8666666666666667
95,Predominantly Malignant,0.9666666666666667,0.9666666666666667
96,Overall,0.8903654485049833,0.8239202657807309
96,Predominantly Benign,1.0,0.9814814814814815
96,Somewhat Benign,0.8661417322834646,0.7716535433070866
96,Somewhat Malignant,0.8222222222222222,0.7666666666666667
96,Predominantly Malignant,1.0,0.9333333333333333
97,Overall,0.8438538205980066,0.813953488372093
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.8740157480314961,0.7716535433070866
97,Somewhat Malignant,0.6666666666666666,0.7111111111111111
97,Predominantly Malignant,0.9666666666666667,0.9666666666666667
98,Overall,0.8604651162790697,0.8438538205980066
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8818897637795275,0.7952755905511811
98,Somewhat Malignant,0.7111111111111111,0.7777777777777778
98,Predominantly Malignant,0.9666666666666667,0.9666666666666667
99,Overall,0.8438538205980066,0.8538205980066446
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8976377952755905,0.8582677165354331
99,Somewhat Malignant,0.6666666666666666,0.7444444444444445
99,Predominantly Malignant,0.8666666666666667,0.9
