trial,subtype,ERMLoss,GDROLoss
23,Somewhat Malignant,0.532608695652174,0.6956521739130435
23,Predominantly Malignant,1.0,0.9642857142857143
24,Overall,0.8604651162790697,0.8039867109634552
24,Predominantly Benign,1.0,0.9607843137254902
24,Somewhat Benign,0.8538461538461538,0.7384615384615385
24,Somewhat Malignant,0.75,0.75
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8538205980066446,0.8305647840531561
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.9153846153846154,0.7769230769230769
25,Somewhat Malignant,0.6413043478260869,0.7608695652173914
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8239202657807309,0.8239202657807309
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8076923076923077,0.8846153846153846
26,Somewhat Malignant,0.6956521739130435,0.5869565217391305
26,Predominantly Malignant,1.0,1.0
27,Overall,0.840531561461794,0.8305647840531561
27,Predominantly Benign,1.0,0.9803921568627451
27,Somewhat Benign,0.823076923076923,0.823076923076923
27,Somewhat Malignant,0.7282608695652174,0.7065217391304348
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8305647840531561,0.8538205980066446
28,Predominantly Benign,0.9803921568627451,1.0
28,Somewhat Benign,0.7923076923076923,0.8692307692307693
28,Somewhat Malignant,0.75,0.7065217391304348
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8471760797342193,0.8471760797342193
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8461538461538461,0.8769230769230769
29,Somewhat Malignant,0.7282608695652174,0.6739130434782609
29,Predominantly Malignant,0.9642857142857143,1.0
30,Overall,0.8205980066445183,0.8239202657807309
30,Predominantly Benign,0.9607843137254902,1.0
30,Somewhat Benign,0.7230769230769231,0.8769230769230769
30,Somewhat Malignant,0.8260869565217391,0.5978260869565217
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8338870431893688,0.8172757475083057
31,Predominantly Benign,1.0,0.9803921568627451
31,Somewhat Benign,0.8076923076923077,0.8153846153846154
31,Somewhat Malignant,0.7282608695652174,0.6847826086956522
31,Predominantly Malignant,1.0,0.9642857142857143
32,Overall,0.8471760797342193,0.8172757475083057
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8769230769230769,0.823076923076923
32,Somewhat Malignant,0.6739130434782609,0.6521739130434783
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8504983388704319,0.8006644518272426
33,Predominantly Benign,1.0,0.9803921568627451
33,Somewhat Benign,0.8538461538461538,0.7307692307692307
33,Somewhat Malignant,0.717391304347826,0.75
33,Predominantly Malignant,1.0,0.9642857142857143
34,Overall,0.8438538205980066,0.8338870431893688
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8846153846153846,0.9153846153846154
34,Somewhat Malignant,0.6521739130434783,0.5978260869565217
34,Predominantly Malignant,1.0,0.9285714285714286
35,Overall,0.8239202657807309,0.8305647840531561
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.9,0.8769230769230769
35,Somewhat Malignant,0.5652173913043478,0.6304347826086957
35,Predominantly Malignant,1.0,0.9642857142857143
36,Overall,0.8172757475083057,0.8438538205980066
36,Predominantly Benign,0.9803921568627451,0.9803921568627451
36,Somewhat Benign,0.8153846153846154,0.8538461538461538
36,Somewhat Malignant,0.6739130434782609,0.7065217391304348
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8604651162790697,0.8106312292358804
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8692307692307693,0.8769230769230769
37,Somewhat Malignant,0.7282608695652174,0.5543478260869565
37,Predominantly Malignant,1.0,1.0
38,Overall,0.813953488372093,0.8504983388704319
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.7384615384615385,0.8
38,Somewhat Malignant,0.7608695652173914,0.7934782608695652
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8073089700996677,0.8338870431893688
39,Predominantly Benign,1.0,0.9215686274509803
39,Somewhat Benign,0.7615384615384615,0.7923076923076923
39,Somewhat Malignant,0.7065217391304348,0.7934782608695652
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8272425249169435,0.840531561461794
40,Predominantly Benign,0.9803921568627451,1.0
40,Somewhat Benign,0.7923076923076923,0.8538461538461538
40,Somewhat Malignant,0.7391304347826086,0.6847826086956522
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8239202657807309,0.8571428571428571
41,Predominantly Benign,0.9607843137254902,1.0
41,Somewhat Benign,0.7923076923076923,0.9153846153846154
41,Somewhat Malignant,0.7391304347826086,0.6521739130434783
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8205980066445183,0.8205980066445183
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8384615384615385,0.8769230769230769
42,Somewhat Malignant,0.6413043478260869,0.5869565217391305
42,Predominantly Malignant,1.0,1.0
43,Overall,0.867109634551495,0.8538205980066446
43,Predominantly Benign,0.9803921568627451,0.9803921568627451
43,Somewhat Benign,0.8846153846153846,0.8846153846153846
43,Somewhat Malignant,0.7391304347826086,0.6956521739130435
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8172757475083057,0.8338870431893688
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.7692307692307693,0.8538461538461538
44,Somewhat Malignant,0.7282608695652174,0.6739130434782609
44,Predominantly Malignant,1.0,0.9642857142857143
45,Overall,0.813953488372093,0.8205980066445183
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8769230769230769,0.8307692307692308
45,Somewhat Malignant,0.5760869565217391,0.6521739130434783
45,Predominantly Malignant,0.9642857142857143,1.0
46,Overall,0.7973421926910299,0.8538205980066446
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8,0.9
46,Somewhat Malignant,0.6195652173913043,0.6630434782608695
46,Predominantly Malignant,1.0,1.0
47,Overall,0.813953488372093,0.8438538205980066
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.8615384615384616,0.8307692307692308
47,Somewhat Malignant,0.5869565217391305,0.7282608695652174
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8106312292358804,0.8438538205980066
48,Predominantly Benign,0.9803921568627451,0.9607843137254902
48,Somewhat Benign,0.8461538461538461,0.8153846153846154
48,Somewhat Malignant,0.6086956521739131,0.7717391304347826
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8006644518272426,0.8106312292358804
49,Predominantly Benign,0.9411764705882353,0.9803921568627451
49,Somewhat Benign,0.6384615384615384,0.8076923076923077
49,Somewhat Malignant,0.8913043478260869,0.6847826086956522
49,Predominantly Malignant,1.0,0.9285714285714286
50,Overall,0.8770764119601329,0.840531561461794
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8307692307692308,0.8538461538461538
50,Somewhat Malignant,0.8369565217391305,0.6847826086956522
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8272425249169435,0.8205980066445183
51,Predominantly Benign,0.9607843137254902,0.9803921568627451
51,Somewhat Benign,0.7846153846153846,0.8384615384615385
51,Somewhat Malignant,0.7608695652173914,0.6521739130434783
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8205980066445183,0.8504983388704319
52,Predominantly Benign,0.9803921568627451,0.9803921568627451
52,Somewhat Benign,0.7615384615384615,0.8538461538461538
52,Somewhat Malignant,0.7608695652173914,0.7391304347826086
52,Predominantly Malignant,1.0,0.9642857142857143
53,Overall,0.8471760797342193,0.813953488372093
53,Predominantly Benign,1.0,0.9803921568627451
53,Somewhat Benign,0.8846153846153846,0.8769230769230769
53,Somewhat Malignant,0.6630434782608695,0.5869565217391305
53,Predominantly Malignant,1.0,0.9642857142857143
54,Overall,0.840531561461794,0.8438538205980066
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8538461538461538,0.9153846153846154
54,Somewhat Malignant,0.6847826086956522,0.6086956521739131
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8205980066445183,0.8305647840531561
55,Predominantly Benign,1.0,0.9607843137254902
55,Somewhat Benign,0.8692307692307693,0.7769230769230769
55,Somewhat Malignant,0.5978260869565217,0.782608695652174
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8172757475083057,0.8438538205980066
56,Predominantly Benign,1.0,0.9607843137254902
56,Somewhat Benign,0.9307692307692308,0.8076923076923077
56,Somewhat Malignant,0.5217391304347826,0.782608695652174
56,Predominantly Malignant,0.9285714285714286,1.0
57,Overall,0.8006644518272426,0.8106312292358804
57,Predominantly Benign,0.9215686274509803,0.9607843137254902
57,Somewhat Benign,0.6846153846153846,0.8461538461538461
57,Somewhat Malignant,0.8369565217391305,0.6521739130434783
57,Predominantly Malignant,1.0,0.8928571428571429
58,Overall,0.8239202657807309,0.840531561461794
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.8923076923076924,0.8769230769230769
58,Somewhat Malignant,0.5760869565217391,0.6521739130434783
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8604651162790697,0.813953488372093
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.9,0.8076923076923077
59,Somewhat Malignant,0.6847826086956522,0.6739130434782609
59,Predominantly Malignant,1.0,0.9642857142857143
60,Overall,0.7840531561461794,0.840531561461794
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.9076923076923077,0.8923076923076924
60,Somewhat Malignant,0.45652173913043476,0.6304347826086957
60,Predominantly Malignant,0.8928571428571429,1.0
61,Overall,0.8338870431893688,0.7840531561461794
61,Predominantly Benign,0.9803921568627451,0.9411764705882353
61,Somewhat Benign,0.8692307692307693,0.676923076923077
61,Somewhat Malignant,0.6521739130434783,0.782608695652174
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8372093023255814,0.8073089700996677
62,Predominantly Benign,1.0,0.9411764705882353
62,Somewhat Benign,0.8692307692307693,0.7692307692307693
62,Somewhat Malignant,0.6521739130434783,0.7391304347826086
62,Predominantly Malignant,1.0,0.9642857142857143
63,Overall,0.8272425249169435,0.8338870431893688
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.7769230769230769,0.8153846153846154
63,Somewhat Malignant,0.75,0.717391304347826
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8305647840531561,0.8305647840531561
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8,0.8461538461538461
64,Somewhat Malignant,0.7282608695652174,0.6630434782608695
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8006644518272426,0.8073089700996677
65,Predominantly Benign,0.9607843137254902,1.0
65,Somewhat Benign,0.7076923076923077,0.9153846153846154
65,Somewhat Malignant,0.782608695652174,0.5108695652173914
65,Predominantly Malignant,1.0,0.9285714285714286
66,Overall,0.8372093023255814,0.8438538205980066
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8615384615384616,0.7923076923076923
66,Somewhat Malignant,0.6630434782608695,0.782608695652174
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8305647840531561,0.8438538205980066
67,Predominantly Benign,1.0,0.9803921568627451
67,Somewhat Benign,0.9,0.8461538461538461
67,Somewhat Malignant,0.5869565217391305,0.717391304347826
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8471760797342193,0.8039867109634552
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.9153846153846154,0.8
68,Somewhat Malignant,0.6195652173913043,0.6521739130434783
68,Predominantly Malignant,1.0,0.9642857142857143
69,Overall,0.8471760797342193,0.8504983388704319
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.7538461538461538,0.8461538461538461
69,Somewhat Malignant,0.8478260869565217,0.7282608695652174
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8372093023255814,0.8106312292358804
70,Predominantly Benign,1.0,0.9803921568627451
70,Somewhat Benign,0.8769230769230769,0.8076923076923077
70,Somewhat Malignant,0.6413043478260869,0.6630434782608695
70,Predominantly Malignant,1.0,1.0
71,Overall,0.840531561461794,0.8471760797342193
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8538461538461538,0.8615384615384616
71,Somewhat Malignant,0.6847826086956522,0.6956521739130435
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8438538205980066,0.8305647840531561
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.8692307692307693,0.8615384615384616
72,Somewhat Malignant,0.6739130434782609,0.6630434782608695
72,Predominantly Malignant,1.0,0.9285714285714286
73,Overall,0.8338870431893688,0.8305647840531561
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8538461538461538,0.8615384615384616
73,Somewhat Malignant,0.6630434782608695,0.6521739130434783
73,Predominantly Malignant,1.0,0.9642857142857143
74,Overall,0.8239202657807309,0.8239202657807309
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8307692307692308,0.8692307692307693
74,Somewhat Malignant,0.6630434782608695,0.6304347826086957
74,Predominantly Malignant,1.0,0.9285714285714286
75,Overall,0.8438538205980066,0.8504983388704319
75,Predominantly Benign,0.9803921568627451,0.9607843137254902
75,Somewhat Benign,0.8,0.8692307692307693
75,Somewhat Malignant,0.782608695652174,0.717391304347826
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8172757475083057,0.840531561461794
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.7230769230769231,0.8384615384615385
76,Somewhat Malignant,0.7934782608695652,0.7065217391304348
76,Predominantly Malignant,1.0,1.0
77,Overall,0.840531561461794,0.8239202657807309
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.9307692307692308,0.8
77,Somewhat Malignant,0.5760869565217391,0.7065217391304348
77,Predominantly Malignant,1.0,1.0
78,Overall,0.7508305647840532,0.8504983388704319
78,Predominantly Benign,1.0,0.9803921568627451
78,Somewhat Benign,0.9384615384615385,0.8153846153846154
78,Somewhat Malignant,0.32608695652173914,0.782608695652174
78,Predominantly Malignant,0.8214285714285714,1.0
79,Overall,0.8272425249169435,0.8604651162790697
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.8538461538461538,0.9
79,Somewhat Malignant,0.7065217391304348,0.6847826086956522
79,Predominantly Malignant,0.7857142857142857,1.0
80,Overall,0.8372093023255814,0.8272425249169435
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.9307692307692308,0.8692307692307693
80,Somewhat Malignant,0.5760869565217391,0.6195652173913043
80,Predominantly Malignant,0.9642857142857143,1.0
81,Overall,0.8106312292358804,0.8305647840531561
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.9,0.7615384615384615
81,Somewhat Malignant,0.5434782608695652,0.782608695652174
81,Predominantly Malignant,0.9285714285714286,1.0
82,Overall,0.7873754152823921,0.8272425249169435
82,Predominantly Benign,0.9607843137254902,1.0
82,Somewhat Benign,0.6384615384615384,0.8076923076923077
82,Somewhat Malignant,0.8369565217391305,0.7065217391304348
82,Predominantly Malignant,1.0,1.0
83,Overall,0.813953488372093,0.8172757475083057
83,Predominantly Benign,0.9607843137254902,0.9411764705882353
83,Somewhat Benign,0.7615384615384615,0.7692307692307693
83,Somewhat Malignant,0.75,0.7608695652173914
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8305647840531561,0.8172757475083057
84,Predominantly Benign,0.9803921568627451,1.0
84,Somewhat Benign,0.8461538461538461,0.8846153846153846
84,Somewhat Malignant,0.6739130434782609,0.5652173913043478
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8205980066445183,0.8172757475083057
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.8769230769230769,0.8846153846153846
85,Somewhat Malignant,0.5869565217391305,0.5760869565217391
85,Predominantly Malignant,1.0,0.9642857142857143
86,Overall,0.8770764119601329,0.8438538205980066
86,Predominantly Benign,1.0,0.9803921568627451
86,Somewhat Benign,0.9153846153846154,0.8769230769230769
86,Somewhat Malignant,0.717391304347826,0.6739130434782609
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8438538205980066,0.8239202657807309
87,Predominantly Benign,1.0,0.9803921568627451
87,Somewhat Benign,0.8692307692307693,0.8153846153846154
87,Somewhat Malignant,0.6739130434782609,0.7065217391304348
87,Predominantly Malignant,1.0,0.9642857142857143
88,Overall,0.8637873754152824,0.8438538205980066
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.9076923076923077,0.7769230769230769
88,Somewhat Malignant,0.6956521739130435,0.8043478260869565
88,Predominantly Malignant,0.9642857142857143,1.0
89,Overall,0.8338870431893688,0.8604651162790697
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8384615384615385,0.8153846153846154
89,Somewhat Malignant,0.6847826086956522,0.8043478260869565
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8538205980066446,0.8637873754152824
90,Predominantly Benign,1.0,0.9803921568627451
90,Somewhat Benign,0.8923076923076924,0.8076923076923077
90,Somewhat Malignant,0.6739130434782609,0.8369565217391305
90,Predominantly Malignant,1.0,1.0
91,Overall,0.840531561461794,0.8272425249169435
91,Predominantly Benign,1.0,0.9803921568627451
91,Somewhat Benign,0.8384615384615385,0.7923076923076923
91,Somewhat Malignant,0.7065217391304348,0.7391304347826086
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8471760797342193,0.8538205980066446
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.9,0.7769230769230769
92,Somewhat Malignant,0.6521739130434783,0.8369565217391305
92,Predominantly Malignant,0.9642857142857143,1.0
93,Overall,0.8438538205980066,0.8372093023255814
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.8384615384615385,0.9
93,Somewhat Malignant,0.717391304347826,0.6086956521739131
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8073089700996677,0.7973421926910299
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8076923076923077,0.9384615384615385
94,Somewhat Malignant,0.6413043478260869,0.4782608695652174
94,Predominantly Malignant,1.0,0.8214285714285714
95,Overall,0.840531561461794,0.8438538205980066
95,Predominantly Benign,1.0,0.9803921568627451
95,Somewhat Benign,0.8384615384615385,0.8615384615384616
95,Somewhat Malignant,0.7065217391304348,0.7065217391304348
95,Predominantly Malignant,1.0,0.9642857142857143
96,Overall,0.8305647840531561,0.8438538205980066
96,Predominantly Benign,0.9803921568627451,1.0
96,Somewhat Benign,0.823076923076923,0.8923076923076924
96,Somewhat Malignant,0.7065217391304348,0.6413043478260869
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8073089700996677,0.8571428571428571
97,Predominantly Benign,1.0,0.9803921568627451
97,Somewhat Benign,0.7461538461538462,0.8538461538461538
97,Somewhat Malignant,0.7282608695652174,0.75
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8172757475083057,0.8239202657807309
98,Predominantly Benign,1.0,0.9803921568627451
98,Somewhat Benign,0.8692307692307693,0.8384615384615385
98,Somewhat Malignant,0.5869565217391305,0.6630434782608695
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8438538205980066,0.8338870431893688
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8384615384615385,0.7615384615384615
99,Somewhat Malignant,0.717391304347826,0.7934782608695652
99,Predominantly Malignant,1.0,1.0
