trial,subtype,ERMLoss,GDROLoss
8,Somewhat Benign,0.8360655737704918,0.8524590163934426
8,Somewhat Malignant,0.6744186046511628,0.7325581395348837
8,Predominantly Malignant,1.0,0.9705882352941176
9,Overall,0.8538205980066446,0.8039867109634552
9,Predominantly Benign,0.9830508474576272,0.9830508474576272
9,Somewhat Benign,0.7786885245901639,0.7786885245901639
9,Somewhat Malignant,0.813953488372093,0.6976744186046512
9,Predominantly Malignant,1.0,0.8529411764705882
10,Overall,0.8338870431893688,0.8239202657807309
10,Predominantly Benign,0.9830508474576272,0.9830508474576272
10,Somewhat Benign,0.8032786885245902,0.7459016393442623
10,Somewhat Malignant,0.7209302325581395,0.7674418604651163
10,Predominantly Malignant,0.9705882352941176,0.9705882352941176
11,Overall,0.8305647840531561,0.840531561461794
11,Predominantly Benign,1.0,0.9661016949152542
11,Somewhat Benign,0.7950819672131147,0.7868852459016393
11,Somewhat Malignant,0.6976744186046512,0.7674418604651163
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8305647840531561,0.8338870431893688
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8360655737704918,0.8770491803278688
12,Somewhat Malignant,0.6395348837209303,0.6395348837209303
12,Predominantly Malignant,1.0,0.8823529411764706
13,Overall,0.8538205980066446,0.8205980066445183
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8278688524590164,0.8524590163934426
13,Somewhat Malignant,0.7441860465116279,0.6162790697674418
13,Predominantly Malignant,0.9705882352941176,0.9117647058823529
14,Overall,0.8471760797342193,0.8372093023255814
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.819672131147541,0.8278688524590164
14,Somewhat Malignant,0.7209302325581395,0.686046511627907
14,Predominantly Malignant,1.0,0.9705882352941176
15,Overall,0.8471760797342193,0.8438538205980066
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8770491803278688,0.8852459016393442
15,Somewhat Malignant,0.6511627906976745,0.6162790697674418
15,Predominantly Malignant,0.9705882352941176,1.0
16,Overall,0.8305647840531561,0.8305647840531561
16,Predominantly Benign,0.9830508474576272,0.9322033898305084
16,Somewhat Benign,0.7950819672131147,0.7704918032786885
16,Somewhat Malignant,0.7093023255813954,0.7790697674418605
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8571428571428571,0.8272425249169435
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.7950819672131147,0.860655737704918
17,Somewhat Malignant,0.7906976744186046,0.6162790697674418
17,Predominantly Malignant,1.0,0.9411764705882353
18,Overall,0.8538205980066446,0.8338870431893688
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.819672131147541,0.8852459016393442
18,Somewhat Malignant,0.7558139534883721,0.5930232558139535
18,Predominantly Malignant,0.9705882352941176,0.9705882352941176
19,Overall,0.8239202657807309,0.8305647840531561
19,Predominantly Benign,1.0,0.9830508474576272
19,Somewhat Benign,0.8114754098360656,0.7704918032786885
19,Somewhat Malignant,0.6511627906976745,0.7558139534883721
19,Predominantly Malignant,1.0,0.9705882352941176
20,Overall,0.8272425249169435,0.8338870431893688
20,Predominantly Benign,1.0,0.9830508474576272
20,Somewhat Benign,0.8114754098360656,0.8114754098360656
20,Somewhat Malignant,0.6627906976744186,0.7325581395348837
20,Predominantly Malignant,1.0,0.9117647058823529
21,Overall,0.8272425249169435,0.813953488372093
21,Predominantly Benign,1.0,0.9830508474576272
21,Somewhat Benign,0.9262295081967213,0.8032786885245902
21,Somewhat Malignant,0.5116279069767442,0.6627906976744186
21,Predominantly Malignant,0.9705882352941176,0.9411764705882353
22,Overall,0.8305647840531561,0.8272425249169435
22,Predominantly Benign,1.0,0.9491525423728814
22,Somewhat Benign,0.8688524590163934,0.8114754098360656
22,Somewhat Malignant,0.6046511627906976,0.7093023255813954
22,Predominantly Malignant,0.9705882352941176,0.9705882352941176
23,Overall,0.8305647840531561,0.8205980066445183
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.9098360655737705,0.7950819672131147
23,Somewhat Malignant,0.5465116279069767,0.6627906976744186
23,Predominantly Malignant,0.9705882352941176,1.0
24,Overall,0.8272425249169435,0.8205980066445183
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.7786885245901639,0.8770491803278688
24,Somewhat Malignant,0.7093023255813954,0.5581395348837209
24,Predominantly Malignant,1.0,0.9705882352941176
25,Overall,0.8172757475083057,0.8172757475083057
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.7213114754098361,0.9098360655737705
25,Somewhat Malignant,0.7558139534883721,0.5232558139534884
25,Predominantly Malignant,1.0,0.9117647058823529
26,Overall,0.8471760797342193,0.8239202657807309
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8114754098360656,0.819672131147541
26,Somewhat Malignant,0.7558139534883721,0.6395348837209303
26,Predominantly Malignant,0.9411764705882353,1.0
27,Overall,0.7906976744186046,0.8538205980066446
27,Predominantly Benign,0.9830508474576272,1.0
27,Somewhat Benign,0.8852459016393442,0.8852459016393442
27,Somewhat Malignant,0.46511627906976744,0.6511627906976745
27,Predominantly Malignant,0.9411764705882353,1.0
28,Overall,0.8106312292358804,0.8471760797342193
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.9426229508196722,0.8360655737704918
28,Somewhat Malignant,0.4418604651162791,0.6976744186046512
28,Predominantly Malignant,0.9411764705882353,1.0
29,Overall,0.8172757475083057,0.8438538205980066
29,Predominantly Benign,1.0,0.9830508474576272
29,Somewhat Benign,0.7459016393442623,0.8688524590163934
29,Somewhat Malignant,0.7209302325581395,0.6976744186046512
29,Predominantly Malignant,1.0,0.8823529411764706
30,Overall,0.8438538205980066,0.8272425249169435
30,Predominantly Benign,1.0,0.9830508474576272
30,Somewhat Benign,0.7704918032786885,0.8360655737704918
30,Somewhat Malignant,0.7790697674418605,0.6511627906976745
30,Predominantly Malignant,1.0,0.9705882352941176
31,Overall,0.8571428571428571,0.8305647840531561
31,Predominantly Benign,1.0,0.9830508474576272
31,Somewhat Benign,0.8442622950819673,0.860655737704918
31,Somewhat Malignant,0.7325581395348837,0.6162790697674418
31,Predominantly Malignant,0.9705882352941176,1.0
32,Overall,0.8239202657807309,0.8305647840531561
32,Predominantly Benign,0.9661016949152542,0.9830508474576272
32,Somewhat Benign,0.7377049180327869,0.9016393442622951
32,Somewhat Malignant,0.7790697674418605,0.5813953488372093
32,Predominantly Malignant,1.0,0.9411764705882353
33,Overall,0.8006644518272426,0.8471760797342193
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.9098360655737705,0.819672131147541
33,Somewhat Malignant,0.4418604651162791,0.7325581395348837
33,Predominantly Malignant,0.9705882352941176,0.9705882352941176
34,Overall,0.8338870431893688,0.840531561461794
34,Predominantly Benign,1.0,0.9830508474576272
34,Somewhat Benign,0.8114754098360656,0.7622950819672131
34,Somewhat Malignant,0.6976744186046512,0.7906976744186046
34,Predominantly Malignant,0.9705882352941176,1.0
35,Overall,0.8305647840531561,0.8471760797342193
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.8278688524590164,0.8524590163934426
35,Somewhat Malignant,0.6627906976744186,0.686046511627907
35,Predominantly Malignant,0.9705882352941176,0.9705882352941176
36,Overall,0.8372093023255814,0.8305647840531561
36,Predominantly Benign,0.9830508474576272,1.0
36,Somewhat Benign,0.819672131147541,0.860655737704918
36,Somewhat Malignant,0.7325581395348837,0.627906976744186
36,Predominantly Malignant,0.9117647058823529,0.9411764705882353
37,Overall,0.867109634551495,0.840531561461794
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8688524590163934,0.7950819672131147
37,Somewhat Malignant,0.7209302325581395,0.7441860465116279
37,Predominantly Malignant,1.0,0.9705882352941176
38,Overall,0.867109634551495,0.8438538205980066
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8688524590163934,0.8032786885245902
38,Somewhat Malignant,0.7325581395348837,0.7558139534883721
38,Predominantly Malignant,0.9705882352941176,0.9411764705882353
39,Overall,0.8504983388704319,0.8438538205980066
39,Predominantly Benign,0.9830508474576272,1.0
39,Somewhat Benign,0.8114754098360656,0.7950819672131147
39,Somewhat Malignant,0.7558139534883721,0.7441860465116279
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8073089700996677,0.7807308970099668
40,Predominantly Benign,1.0,0.9661016949152542
40,Somewhat Benign,0.7622950819672131,0.6311475409836066
40,Somewhat Malignant,0.6627906976744186,0.7790697674418605
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8604651162790697,0.8372093023255814
41,Predominantly Benign,0.9830508474576272,1.0
41,Somewhat Benign,0.819672131147541,0.8770491803278688
41,Somewhat Malignant,0.7790697674418605,0.627906976744186
41,Predominantly Malignant,1.0,0.9411764705882353
42,Overall,0.8438538205980066,0.8438538205980066
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.860655737704918,0.7622950819672131
42,Somewhat Malignant,0.6511627906976745,0.7906976744186046
42,Predominantly Malignant,1.0,1.0
43,Overall,0.840531561461794,0.8372093023255814
43,Predominantly Benign,0.9830508474576272,0.9661016949152542
43,Somewhat Benign,0.8114754098360656,0.7704918032786885
43,Somewhat Malignant,0.7325581395348837,0.7790697674418605
43,Predominantly Malignant,0.9705882352941176,1.0
44,Overall,0.840531561461794,0.8571428571428571
44,Predominantly Benign,0.9830508474576272,1.0
44,Somewhat Benign,0.8278688524590164,0.7786885245901639
44,Somewhat Malignant,0.7093023255813954,0.813953488372093
44,Predominantly Malignant,0.9705882352941176,1.0
45,Overall,0.8471760797342193,0.8471760797342193
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8278688524590164,0.819672131147541
45,Somewhat Malignant,0.7093023255813954,0.7325581395348837
45,Predominantly Malignant,1.0,0.9705882352941176
46,Overall,0.840531561461794,0.8239202657807309
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.7950819672131147,0.8032786885245902
46,Somewhat Malignant,0.7325581395348837,0.6976744186046512
46,Predominantly Malignant,1.0,0.9117647058823529
47,Overall,0.8272425249169435,0.8538205980066446
47,Predominantly Benign,0.9661016949152542,0.9830508474576272
47,Somewhat Benign,0.8032786885245902,0.8278688524590164
47,Somewhat Malignant,0.7209302325581395,0.7441860465116279
47,Predominantly Malignant,0.9411764705882353,1.0
48,Overall,0.8073089700996677,0.8372093023255814
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.9426229508196722,0.8442622950819673
48,Somewhat Malignant,0.4418604651162791,0.6627906976744186
48,Predominantly Malignant,0.9117647058823529,0.9705882352941176
49,Overall,0.8205980066445183,0.8338870431893688
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8032786885245902,0.7786885245901639
49,Somewhat Malignant,0.6511627906976745,0.7325581395348837
49,Predominantly Malignant,1.0,1.0
50,Overall,0.7973421926910299,0.8172757475083057
50,Predominantly Benign,1.0,0.9661016949152542
50,Somewhat Benign,0.9098360655737705,0.7377049180327869
50,Somewhat Malignant,0.4418604651162791,0.7906976744186046
50,Predominantly Malignant,0.9411764705882353,0.9117647058823529
51,Overall,0.8471760797342193,0.8006644518272426
51,Predominantly Benign,1.0,0.9661016949152542
51,Somewhat Benign,0.8442622950819673,0.8032786885245902
51,Somewhat Malignant,0.6976744186046512,0.627906976744186
51,Predominantly Malignant,0.9705882352941176,0.9411764705882353
52,Overall,0.840531561461794,0.8205980066445183
52,Predominantly Benign,0.9830508474576272,1.0
52,Somewhat Benign,0.8114754098360656,0.819672131147541
52,Somewhat Malignant,0.7441860465116279,0.6395348837209303
52,Predominantly Malignant,0.9411764705882353,0.9705882352941176
53,Overall,0.8504983388704319,0.8372093023255814
53,Predominantly Benign,1.0,0.9661016949152542
53,Somewhat Benign,0.8360655737704918,0.8032786885245902
53,Somewhat Malignant,0.7093023255813954,0.7325581395348837
53,Predominantly Malignant,1.0,1.0
54,Overall,0.770764119601329,0.8504983388704319
54,Predominantly Benign,1.0,0.9661016949152542
54,Somewhat Benign,0.9098360655737705,0.8032786885245902
54,Somewhat Malignant,0.36046511627906974,0.7906976744186046
54,Predominantly Malignant,0.9117647058823529,0.9705882352941176
55,Overall,0.8106312292358804,0.8504983388704319
55,Predominantly Benign,1.0,0.9830508474576272
55,Somewhat Benign,0.7868852459016393,0.860655737704918
55,Somewhat Malignant,0.6395348837209303,0.7093023255813954
55,Predominantly Malignant,1.0,0.9411764705882353
56,Overall,0.8471760797342193,0.8272425249169435
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.9180327868852459,0.8360655737704918
56,Somewhat Malignant,0.5813953488372093,0.6627906976744186
56,Predominantly Malignant,1.0,0.9117647058823529
57,Overall,0.8172757475083057,0.8438538205980066
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8852459016393442,0.8688524590163934
57,Somewhat Malignant,0.5348837209302325,0.6511627906976745
57,Predominantly Malignant,0.9705882352941176,0.9705882352941176
58,Overall,0.840531561461794,0.8438538205980066
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.8360655737704918,0.8114754098360656
58,Somewhat Malignant,0.6744186046511628,0.7325581395348837
58,Predominantly Malignant,1.0,0.9705882352941176
59,Overall,0.8305647840531561,0.8438538205980066
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.7295081967213115,0.8524590163934426
59,Somewhat Malignant,0.7906976744186046,0.6744186046511628
59,Predominantly Malignant,1.0,0.9705882352941176
60,Overall,0.8604651162790697,0.8372093023255814
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.8442622950819673,0.860655737704918
60,Somewhat Malignant,0.7325581395348837,0.6511627906976745
60,Predominantly Malignant,1.0,0.9411764705882353
61,Overall,0.8073089700996677,0.8106312292358804
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.9016393442622951,0.8852459016393442
61,Somewhat Malignant,0.47674418604651164,0.5
61,Predominantly Malignant,0.9705882352941176,1.0
62,Overall,0.8338870431893688,0.840531561461794
62,Predominantly Benign,1.0,0.9830508474576272
62,Somewhat Benign,0.8770491803278688,0.819672131147541
62,Somewhat Malignant,0.6046511627906976,0.7093023255813954
62,Predominantly Malignant,0.9705882352941176,1.0
63,Overall,0.7873754152823921,0.8272425249169435
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8770491803278688,0.7377049180327869
63,Somewhat Malignant,0.45348837209302323,0.7790697674418605
63,Predominantly Malignant,0.9411764705882353,0.9705882352941176
64,Overall,0.8372093023255814,0.8471760797342193
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8442622950819673,0.860655737704918
64,Somewhat Malignant,0.6627906976744186,0.6627906976744186
64,Predominantly Malignant,0.9705882352941176,1.0
65,Overall,0.8172757475083057,0.8305647840531561
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.9098360655737705,0.8360655737704918
65,Somewhat Malignant,0.5,0.6744186046511628
65,Predominantly Malignant,0.9705882352941176,0.9117647058823529
66,Overall,0.840531561461794,0.8338870431893688
66,Predominantly Benign,1.0,0.9830508474576272
66,Somewhat Benign,0.8360655737704918,0.8442622950819673
66,Somewhat Malignant,0.6976744186046512,0.6627906976744186
66,Predominantly Malignant,0.9411764705882353,0.9705882352941176
67,Overall,0.8205980066445183,0.8239202657807309
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8114754098360656,0.8032786885245902
67,Somewhat Malignant,0.6511627906976745,0.6627906976744186
67,Predominantly Malignant,0.9705882352941176,1.0
68,Overall,0.813953488372093,0.8073089700996677
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.8852459016393442,0.7213114754098361
68,Somewhat Malignant,0.5348837209302325,0.7209302325581395
68,Predominantly Malignant,0.9411764705882353,1.0
69,Overall,0.8272425249169435,0.8272425249169435
69,Predominantly Benign,1.0,0.9661016949152542
69,Somewhat Benign,0.7786885245901639,0.7950819672131147
69,Somewhat Malignant,0.7093023255813954,0.7209302325581395
69,Predominantly Malignant,1.0,0.9705882352941176
70,Overall,0.8272425249169435,0.8106312292358804
70,Predominantly Benign,0.9830508474576272,1.0
70,Somewhat Benign,0.7950819672131147,0.8114754098360656
70,Somewhat Malignant,0.7093023255813954,0.627906976744186
70,Predominantly Malignant,0.9705882352941176,0.9411764705882353
71,Overall,0.8305647840531561,0.813953488372093
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8360655737704918,0.819672131147541
71,Somewhat Malignant,0.6511627906976745,0.627906976744186
71,Predominantly Malignant,0.9705882352941176,0.9411764705882353
72,Overall,0.8538205980066446,0.8073089700996677
72,Predominantly Benign,1.0,0.9661016949152542
72,Somewhat Benign,0.819672131147541,0.8278688524590164
72,Somewhat Malignant,0.7441860465116279,0.6395348837209303
72,Predominantly Malignant,1.0,0.8823529411764706
73,Overall,0.8205980066445183,0.8438538205980066
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8688524590163934,0.8032786885245902
73,Somewhat Malignant,0.5581395348837209,0.7441860465116279
73,Predominantly Malignant,1.0,0.9705882352941176
74,Overall,0.8172757475083057,0.8604651162790697
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.7786885245901639,0.860655737704918
74,Somewhat Malignant,0.686046511627907,0.7209302325581395
74,Predominantly Malignant,0.9705882352941176,0.9705882352941176
75,Overall,0.840531561461794,0.7973421926910299
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.7950819672131147,0.8524590163934426
75,Somewhat Malignant,0.7325581395348837,0.5232558139534884
75,Predominantly Malignant,1.0,0.9411764705882353
76,Overall,0.8538205980066446,0.8372093023255814
76,Predominantly Benign,1.0,0.9830508474576272
76,Somewhat Benign,0.8524590163934426,0.8360655737704918
76,Somewhat Malignant,0.6976744186046512,0.6744186046511628
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8770764119601329,0.8172757475083057
77,Predominantly Benign,1.0,0.9830508474576272
77,Somewhat Benign,0.8852459016393442,0.7622950819672131
77,Somewhat Malignant,0.7325581395348837,0.7093023255813954
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8438538205980066,0.840531561461794
78,Predominantly Benign,0.9830508474576272,0.9830508474576272
78,Somewhat Benign,0.8360655737704918,0.819672131147541
78,Somewhat Malignant,0.7093023255813954,0.7093023255813954
78,Predominantly Malignant,0.9705882352941176,1.0
79,Overall,0.8438538205980066,0.8604651162790697
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.7704918032786885,0.8770491803278688
79,Somewhat Malignant,0.7906976744186046,0.6976744186046512
79,Predominantly Malignant,0.9705882352941176,0.9705882352941176
80,Overall,0.8272425249169435,0.8538205980066446
80,Predominantly Benign,0.9661016949152542,1.0
80,Somewhat Benign,0.8032786885245902,0.860655737704918
80,Somewhat Malignant,0.6976744186046512,0.686046511627907
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8438538205980066,0.8338870431893688
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8032786885245902,0.7540983606557377
81,Somewhat Malignant,0.7325581395348837,0.7790697674418605
81,Predominantly Malignant,1.0,0.9705882352941176
82,Overall,0.813953488372093,0.8239202657807309
82,Predominantly Benign,1.0,0.9661016949152542
82,Somewhat Benign,0.9344262295081968,0.7704918032786885
82,Somewhat Malignant,0.4883720930232558,0.7325581395348837
82,Predominantly Malignant,0.8823529411764706,1.0
83,Overall,0.8438538205980066,0.8372093023255814
83,Predominantly Benign,0.9830508474576272,0.9830508474576272
83,Somewhat Benign,0.819672131147541,0.8524590163934426
83,Somewhat Malignant,0.7209302325581395,0.6511627906976745
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8338870431893688,0.7973421926910299
84,Predominantly Benign,1.0,0.9661016949152542
84,Somewhat Benign,0.7622950819672131,0.6885245901639344
84,Somewhat Malignant,0.7558139534883721,0.7674418604651163
84,Predominantly Malignant,1.0,0.9705882352941176
85,Overall,0.8538205980066446,0.8305647840531561
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.860655737704918,0.9016393442622951
85,Somewhat Malignant,0.6976744186046512,0.5697674418604651
85,Predominantly Malignant,0.9705882352941176,0.9411764705882353
86,Overall,0.8172757475083057,0.8305647840531561
86,Predominantly Benign,0.9661016949152542,1.0
86,Somewhat Benign,0.8442622950819673,0.8524590163934426
86,Somewhat Malignant,0.6162790697674418,0.6162790697674418
86,Predominantly Malignant,0.9705882352941176,1.0
87,Overall,0.8637873754152824,0.7508305647840532
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.8442622950819673,0.8442622950819673
87,Somewhat Malignant,0.7441860465116279,0.627906976744186
87,Predominantly Malignant,1.0,0.29411764705882354
88,Overall,0.8272425249169435,0.8272425249169435
88,Predominantly Benign,1.0,0.9830508474576272
88,Somewhat Benign,0.8524590163934426,0.819672131147541
88,Somewhat Malignant,0.6046511627906976,0.6744186046511628
88,Predominantly Malignant,1.0,0.9705882352941176
89,Overall,0.8272425249169435,0.8704318936877077
89,Predominantly Benign,0.9830508474576272,1.0
89,Somewhat Benign,0.8770491803278688,0.8114754098360656
89,Somewhat Malignant,0.5930232558139535,0.8255813953488372
89,Predominantly Malignant,0.9705882352941176,0.9705882352941176
90,Overall,0.8538205980066446,0.8837209302325582
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.8934426229508197,0.8934426229508197
90,Somewhat Malignant,0.6511627906976745,0.7441860465116279
90,Predominantly Malignant,0.9705882352941176,1.0
91,Overall,0.8372093023255814,0.8272425249169435
91,Predominantly Benign,1.0,0.9661016949152542
91,Somewhat Benign,0.8278688524590164,0.8852459016393442
91,Somewhat Malignant,0.6744186046511628,0.5813953488372093
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8372093023255814,0.8205980066445183
92,Predominantly Benign,0.9830508474576272,0.9661016949152542
92,Somewhat Benign,0.7950819672131147,0.7213114754098361
92,Somewhat Malignant,0.7325581395348837,0.813953488372093
92,Predominantly Malignant,1.0,0.9411764705882353
93,Overall,0.8272425249169435,0.8338870431893688
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.819672131147541,0.7786885245901639
93,Somewhat Malignant,0.6627906976744186,0.7325581395348837
93,Predominantly Malignant,0.9705882352941176,1.0
94,Overall,0.8438538205980066,0.8272425249169435
94,Predominantly Benign,1.0,0.9491525423728814
94,Somewhat Benign,0.7131147540983607,0.7704918032786885
94,Somewhat Malignant,0.8604651162790697,0.7558139534883721
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8272425249169435,0.8073089700996677
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.8360655737704918,0.9098360655737705
95,Somewhat Malignant,0.6511627906976745,0.4883720930232558
95,Predominantly Malignant,0.9411764705882353,0.9117647058823529
96,Overall,0.8272425249169435,0.8637873754152824
96,Predominantly Benign,0.9830508474576272,1.0
96,Somewhat Benign,0.8360655737704918,0.8278688524590164
96,Somewhat Malignant,0.6395348837209303,0.7674418604651163
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8172757475083057,0.8338870431893688
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.7049180327868853,0.8114754098360656
97,Somewhat Malignant,0.7790697674418605,0.686046511627907
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8205980066445183,0.840531561461794
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.7786885245901639,0.7950819672131147
98,Somewhat Malignant,0.686046511627907,0.7325581395348837
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8205980066445183,0.8438538205980066
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8032786885245902,0.7950819672131147
99,Somewhat Malignant,0.6511627906976745,0.7441860465116279
99,Predominantly Malignant,1.0,1.0
