trial,subtype,ERMLoss,GDROLoss
23,Overall,0.7973421926910299,0.813953488372093
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8321167883211679,0.7737226277372263
23,Somewhat Malignant,0.5714285714285714,0.7142857142857143
23,Predominantly Malignant,0.9444444444444444,0.9722222222222222
24,Overall,0.8272425249169435,0.7973421926910299
24,Predominantly Benign,0.9772727272727273,0.9772727272727273
24,Somewhat Benign,0.7226277372262774,0.7299270072992701
24,Somewhat Malignant,0.8452380952380952,0.7380952380952381
24,Predominantly Malignant,1.0,0.9722222222222222
25,Overall,0.8338870431893688,0.8106312292358804
25,Predominantly Benign,1.0,0.9772727272727273
25,Somewhat Benign,0.7883211678832117,0.7372262773722628
25,Somewhat Malignant,0.75,0.7619047619047619
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8272425249169435,0.8106312292358804
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8175182481751825,0.8029197080291971
26,Somewhat Malignant,0.6785714285714286,0.6666666666666666
26,Predominantly Malignant,1.0,0.9444444444444444
27,Overall,0.8338870431893688,0.7740863787375415
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.7007299270072993,0.8029197080291971
27,Somewhat Malignant,0.8928571428571429,0.5595238095238095
27,Predominantly Malignant,1.0,0.8888888888888888
28,Overall,0.8272425249169435,0.8172757475083057
28,Predominantly Benign,1.0,0.9545454545454546
28,Somewhat Benign,0.8905109489051095,0.7445255474452555
28,Somewhat Malignant,0.5714285714285714,0.7857142857142857
28,Predominantly Malignant,0.9722222222222222,1.0
29,Overall,0.8073089700996677,0.8073089700996677
29,Predominantly Benign,0.9772727272727273,0.9772727272727273
29,Somewhat Benign,0.708029197080292,0.7007299270072993
29,Somewhat Malignant,0.7976190476190477,0.8095238095238095
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8272425249169435,0.8006644518272426
30,Predominantly Benign,0.9772727272727273,1.0
30,Somewhat Benign,0.7372262773722628,0.781021897810219
30,Somewhat Malignant,0.8214285714285714,0.6428571428571429
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8172757475083057,0.8039867109634552
31,Predominantly Benign,0.9772727272727273,1.0
31,Somewhat Benign,0.8102189781021898,0.7664233576642335
31,Somewhat Malignant,0.6666666666666666,0.6785714285714286
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8272425249169435,0.8073089700996677
32,Predominantly Benign,0.9772727272727273,1.0
32,Somewhat Benign,0.7372262773722628,0.8394160583941606
32,Somewhat Malignant,0.8214285714285714,0.5952380952380952
32,Predominantly Malignant,1.0,0.9444444444444444
33,Overall,0.8338870431893688,0.8073089700996677
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8102189781021898,0.7445255474452555
33,Somewhat Malignant,0.7142857142857143,0.7380952380952381
33,Predominantly Malignant,1.0,0.9722222222222222
34,Overall,0.8073089700996677,0.8039867109634552
34,Predominantly Benign,0.9772727272727273,1.0
34,Somewhat Benign,0.8102189781021898,0.7226277372262774
34,Somewhat Malignant,0.6309523809523809,0.75
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8239202657807309,0.7807308970099668
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.6788321167883211,0.635036496350365
35,Somewhat Malignant,0.8928571428571429,0.8095238095238095
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8006644518272426,0.8338870431893688
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.7664233576642335,0.7372262773722628
36,Somewhat Malignant,0.6666666666666666,0.8452380952380952
36,Predominantly Malignant,1.0,0.9722222222222222
37,Overall,0.8305647840531561,0.8272425249169435
37,Predominantly Benign,0.9545454545454546,1.0
37,Somewhat Benign,0.8321167883211679,0.8321167883211679
37,Somewhat Malignant,0.7023809523809523,0.6785714285714286
37,Predominantly Malignant,0.9722222222222222,0.9444444444444444
38,Overall,0.8106312292358804,0.8338870431893688
38,Predominantly Benign,1.0,0.9545454545454546
38,Somewhat Benign,0.781021897810219,0.7372262773722628
38,Somewhat Malignant,0.6785714285714286,0.8571428571428571
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8073089700996677,0.8205980066445183
39,Predominantly Benign,1.0,0.9772727272727273
39,Somewhat Benign,0.7299270072992701,0.7299270072992701
39,Somewhat Malignant,0.75,0.8095238095238095
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8272425249169435,0.8106312292358804
40,Predominantly Benign,0.9772727272727273,0.9772727272727273
40,Somewhat Benign,0.7445255474452555,0.7445255474452555
40,Somewhat Malignant,0.8095238095238095,0.7738095238095238
40,Predominantly Malignant,1.0,0.9444444444444444
41,Overall,0.8205980066445183,0.8172757475083057
41,Predominantly Benign,0.9772727272727273,1.0
41,Somewhat Benign,0.7956204379562044,0.7518248175182481
41,Somewhat Malignant,0.7142857142857143,0.75
41,Predominantly Malignant,0.9722222222222222,1.0
42,Overall,0.8106312292358804,0.8106312292358804
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.7956204379562044,0.8467153284671532
42,Somewhat Malignant,0.6547619047619048,0.5714285714285714
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8039867109634552,0.8006644518272426
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.7153284671532847,0.656934306569343
43,Somewhat Malignant,0.7619047619047619,0.8452380952380952
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8106312292358804,0.813953488372093
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8102189781021898,0.7226277372262774
44,Somewhat Malignant,0.6309523809523809,0.7857142857142857
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8073089700996677,0.7840531561461794
45,Predominantly Benign,1.0,0.9545454545454546
45,Somewhat Benign,0.7883211678832117,0.6861313868613139
45,Somewhat Malignant,0.6666666666666666,0.7619047619047619
45,Predominantly Malignant,0.9722222222222222,1.0
46,Overall,0.8039867109634552,0.7906976744186046
46,Predominantly Benign,1.0,0.9772727272727273
46,Somewhat Benign,0.8102189781021898,0.6277372262773723
46,Somewhat Malignant,0.6071428571428571,0.8690476190476191
46,Predominantly Malignant,1.0,1.0
47,Overall,0.813953488372093,0.8272425249169435
47,Predominantly Benign,1.0,0.9545454545454546
47,Somewhat Benign,0.7883211678832117,0.7518248175182481
47,Somewhat Malignant,0.6785714285714286,0.8095238095238095
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8205980066445183,0.8338870431893688
48,Predominantly Benign,0.9772727272727273,1.0
48,Somewhat Benign,0.6642335766423357,0.8102189781021898
48,Somewhat Malignant,0.9166666666666666,0.75
48,Predominantly Malignant,1.0,0.9166666666666666
49,Overall,0.8172757475083057,0.8039867109634552
49,Predominantly Benign,1.0,0.9545454545454546
49,Somewhat Benign,0.8321167883211679,0.6496350364963503
49,Somewhat Malignant,0.6190476190476191,0.8928571428571429
49,Predominantly Malignant,1.0,1.0
50,Overall,0.813953488372093,0.8205980066445183
50,Predominantly Benign,1.0,0.9545454545454546
50,Somewhat Benign,0.7956204379562044,0.7372262773722628
50,Somewhat Malignant,0.6666666666666666,0.8095238095238095
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8239202657807309,0.8205980066445183
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8029197080291971,0.7664233576642335
51,Somewhat Malignant,0.6904761904761905,0.7380952380952381
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8239202657807309,0.707641196013289
52,Predominantly Benign,1.0,0.9772727272727273
52,Somewhat Benign,0.7956204379562044,0.9051094890510949
52,Somewhat Malignant,0.7023809523809523,0.3333333333333333
52,Predominantly Malignant,1.0,0.5
53,Overall,0.8438538205980066,0.7840531561461794
53,Predominantly Benign,1.0,0.9545454545454546
53,Somewhat Benign,0.8613138686131386,0.7737226277372263
53,Somewhat Malignant,0.6904761904761905,0.6309523809523809
53,Predominantly Malignant,0.9444444444444444,0.9722222222222222
54,Overall,0.8338870431893688,0.8039867109634552
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.781021897810219,0.7737226277372263
54,Somewhat Malignant,0.7619047619047619,0.6904761904761905
54,Predominantly Malignant,1.0,0.9444444444444444
55,Overall,0.7973421926910299,0.813953488372093
55,Predominantly Benign,0.9772727272727273,0.9545454545454546
55,Somewhat Benign,0.7226277372262774,0.7737226277372263
55,Somewhat Malignant,0.7380952380952381,0.7380952380952381
55,Predominantly Malignant,1.0,0.9722222222222222
56,Overall,0.8372093023255814,0.8305647840531561
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8248175182481752,0.7956204379562044
56,Somewhat Malignant,0.7023809523809523,0.7261904761904762
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8039867109634552,0.7973421926910299
57,Predominantly Benign,0.9772727272727273,1.0
57,Somewhat Benign,0.708029197080292,0.6715328467153284
57,Somewhat Malignant,0.7857142857142857,0.8095238095238095
57,Predominantly Malignant,1.0,1.0
58,Overall,0.813953488372093,0.7940199335548173
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.781021897810219,0.6788321167883211
58,Somewhat Malignant,0.6904761904761905,0.7857142857142857
58,Predominantly Malignant,1.0,1.0
59,Overall,0.813953488372093,0.8039867109634552
59,Predominantly Benign,1.0,0.8863636363636364
59,Somewhat Benign,0.7445255474452555,0.708029197080292
59,Somewhat Malignant,0.75,0.8452380952380952
59,Predominantly Malignant,1.0,0.9722222222222222
60,Overall,0.7641196013289037,0.7973421926910299
60,Predominantly Benign,1.0,0.8863636363636364
60,Somewhat Benign,0.8467153284671532,0.656934306569343
60,Somewhat Malignant,0.4523809523809524,0.8928571428571429
60,Predominantly Malignant,0.8888888888888888,1.0
61,Overall,0.8372093023255814,0.8239202657807309
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.7591240875912408,0.781021897810219
61,Somewhat Malignant,0.8095238095238095,0.7261904761904762
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8504983388704319,0.8272425249169435
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.7737226277372263,0.7518248175182481
62,Somewhat Malignant,0.8333333333333334,0.7857142857142857
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8172757475083057,0.8471760797342193
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.7664233576642335,0.7883211678832117
63,Somewhat Malignant,0.7261904761904762,0.7976190476190477
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8006644518272426,0.813953488372093
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8248175182481752,0.7664233576642335
64,Somewhat Malignant,0.5714285714285714,0.7142857142857143
64,Predominantly Malignant,1.0,1.0
65,Overall,0.7641196013289037,0.760797342192691
65,Predominantly Benign,0.8863636363636364,0.9772727272727273
65,Somewhat Benign,0.635036496350365,0.583941605839416
65,Somewhat Malignant,0.8095238095238095,0.8333333333333334
65,Predominantly Malignant,1.0,1.0
66,Overall,0.813953488372093,0.7873754152823921
66,Predominantly Benign,1.0,0.9772727272727273
66,Somewhat Benign,0.7518248175182481,0.6131386861313869
66,Somewhat Malignant,0.7380952380952381,0.8809523809523809
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8073089700996677,0.8338870431893688
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.7664233576642335,0.7956204379562044
67,Somewhat Malignant,0.6904761904761905,0.7380952380952381
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8172757475083057,0.7807308970099668
68,Predominantly Benign,0.9772727272727273,0.9772727272727273
68,Somewhat Benign,0.7153284671532847,0.6788321167883211
68,Somewhat Malignant,0.8214285714285714,0.75
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8205980066445183,0.8006644518272426
69,Predominantly Benign,1.0,0.9545454545454546
69,Somewhat Benign,0.7226277372262774,0.6934306569343066
69,Somewhat Malignant,0.8095238095238095,0.8095238095238095
69,Predominantly Malignant,1.0,1.0
70,Overall,0.813953488372093,0.8239202657807309
70,Predominantly Benign,0.9772727272727273,0.9772727272727273
70,Somewhat Benign,0.708029197080292,0.7372262773722628
70,Somewhat Malignant,0.8214285714285714,0.8095238095238095
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8172757475083057,0.8073089700996677
71,Predominantly Benign,0.9772727272727273,1.0
71,Somewhat Benign,0.6861313868613139,0.7956204379562044
71,Somewhat Malignant,0.8690476190476191,0.6666666666666666
71,Predominantly Malignant,1.0,0.9444444444444444
72,Overall,0.8205980066445183,0.8073089700996677
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.8175182481751825,0.7445255474452555
72,Somewhat Malignant,0.6547619047619048,0.7261904761904762
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8172757475083057,0.8338870431893688
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.7372262773722628,0.8029197080291971
73,Somewhat Malignant,0.7738095238095238,0.7261904761904762
73,Predominantly Malignant,1.0,1.0
74,Overall,0.813953488372093,0.8039867109634552
74,Predominantly Benign,1.0,0.9772727272727273
74,Somewhat Benign,0.7883211678832117,0.7956204379562044
74,Somewhat Malignant,0.6785714285714286,0.6547619047619048
74,Predominantly Malignant,1.0,0.9722222222222222
75,Overall,0.8172757475083057,0.8039867109634552
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.7737226277372263,0.7956204379562044
75,Somewhat Malignant,0.7261904761904762,0.6547619047619048
75,Predominantly Malignant,0.9722222222222222,0.9444444444444444
76,Overall,0.8504983388704319,0.8205980066445183
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8467153284671532,0.7737226277372263
76,Somewhat Malignant,0.7142857142857143,0.7380952380952381
76,Predominantly Malignant,1.0,0.9722222222222222
77,Overall,0.8372093023255814,0.8039867109634552
77,Predominantly Benign,0.9772727272727273,1.0
77,Somewhat Benign,0.7518248175182481,0.7445255474452555
77,Somewhat Malignant,0.8333333333333334,0.7142857142857143
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8073089700996677,0.8239202657807309
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.8759124087591241,0.8248175182481752
78,Somewhat Malignant,0.5357142857142857,0.6666666666666666
78,Predominantly Malignant,0.9444444444444444,0.9722222222222222
79,Overall,0.7973421926910299,0.8106312292358804
79,Predominantly Benign,0.9772727272727273,0.9772727272727273
79,Somewhat Benign,0.7299270072992701,0.6934306569343066
79,Somewhat Malignant,0.7261904761904762,0.8333333333333334
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8471760797342193,0.7674418604651163
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.7372262773722628,0.9197080291970803
80,Somewhat Malignant,0.8809523809523809,0.3333333333333333
80,Predominantly Malignant,1.0,0.9166666666666666
81,Overall,0.8106312292358804,0.8372093023255814
81,Predominantly Benign,1.0,0.9772727272727273
81,Somewhat Benign,0.781021897810219,0.8467153284671532
81,Somewhat Malignant,0.6785714285714286,0.6785714285714286
81,Predominantly Malignant,1.0,1.0
82,Overall,0.7973421926910299,0.8106312292358804
82,Predominantly Benign,1.0,0.9772727272727273
82,Somewhat Benign,0.8321167883211679,0.7883211678832117
82,Somewhat Malignant,0.5595238095238095,0.6785714285714286
82,Predominantly Malignant,0.9722222222222222,1.0
83,Overall,0.8272425249169435,0.8106312292358804
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7883211678832117,0.8102189781021898
83,Somewhat Malignant,0.7261904761904762,0.6904761904761905
83,Predominantly Malignant,1.0,0.8611111111111112
84,Overall,0.840531561461794,0.8305647840531561
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.8540145985401459,0.7591240875912408
84,Somewhat Malignant,0.6666666666666666,0.7857142857142857
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8039867109634552,0.8106312292358804
85,Predominantly Benign,1.0,0.9772727272727273
85,Somewhat Benign,0.7664233576642335,0.7883211678832117
85,Somewhat Malignant,0.6785714285714286,0.6904761904761905
85,Predominantly Malignant,1.0,0.9722222222222222
86,Overall,0.8272425249169435,0.8006644518272426
86,Predominantly Benign,1.0,0.9772727272727273
86,Somewhat Benign,0.8029197080291971,0.7226277372262774
86,Somewhat Malignant,0.7023809523809523,0.75
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8205980066445183,0.8272425249169435
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.7664233576642335,0.7737226277372263
87,Somewhat Malignant,0.7380952380952381,0.7738095238095238
87,Predominantly Malignant,1.0,0.9444444444444444
88,Overall,0.8305647840531561,0.7906976744186046
88,Predominantly Benign,0.9318181818181818,0.9545454545454546
88,Somewhat Benign,0.8029197080291971,0.6204379562043796
88,Somewhat Malignant,0.75,0.8928571428571429
88,Predominantly Malignant,1.0,1.0
89,Overall,0.7940199335548173,0.8073089700996677
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8686131386861314,0.8394160583941606
89,Somewhat Malignant,0.4880952380952381,0.5833333333333334
89,Predominantly Malignant,0.9722222222222222,0.9722222222222222
90,Overall,0.840531561461794,0.813953488372093
90,Predominantly Benign,1.0,0.9545454545454546
90,Somewhat Benign,0.8321167883211679,0.7372262773722628
90,Somewhat Malignant,0.7023809523809523,0.7976190476190477
90,Predominantly Malignant,1.0,0.9722222222222222
91,Overall,0.7973421926910299,0.7408637873754153
91,Predominantly Benign,1.0,0.9090909090909091
91,Somewhat Benign,0.8248175182481752,0.5912408759124088
91,Somewhat Malignant,0.5714285714285714,0.8095238095238095
91,Predominantly Malignant,0.9722222222222222,0.9444444444444444
92,Overall,0.8272425249169435,0.7873754152823921
92,Predominantly Benign,1.0,0.9772727272727273
92,Somewhat Benign,0.7956204379562044,0.7299270072992701
92,Somewhat Malignant,0.7142857142857143,0.6904761904761905
92,Predominantly Malignant,1.0,1.0
93,Overall,0.7906976744186046,0.8172757475083057
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.708029197080292,0.7956204379562044
93,Somewhat Malignant,0.7261904761904762,0.6904761904761905
93,Predominantly Malignant,1.0,0.9722222222222222
94,Overall,0.8172757475083057,0.8039867109634552
94,Predominantly Benign,1.0,0.9772727272727273
94,Somewhat Benign,0.8102189781021898,0.8248175182481752
94,Somewhat Malignant,0.6666666666666666,0.5952380952380952
94,Predominantly Malignant,0.9722222222222222,1.0
95,Overall,0.7840531561461794,0.8272425249169435
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.6423357664233577,0.7883211678832117
95,Somewhat Malignant,0.8095238095238095,0.7261904761904762
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8205980066445183,0.7973421926910299
96,Predominantly Benign,1.0,0.9772727272727273
96,Somewhat Benign,0.7226277372262774,0.6204379562043796
96,Somewhat Malignant,0.8095238095238095,0.9047619047619048
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8438538205980066,0.7840531561461794
97,Predominantly Benign,1.0,0.9545454545454546
97,Somewhat Benign,0.7591240875912408,0.6934306569343066
97,Somewhat Malignant,0.8333333333333334,0.75
97,Predominantly Malignant,1.0,1.0
98,Overall,0.7840531561461794,0.7873754152823921
98,Predominantly Benign,1.0,0.9772727272727273
98,Somewhat Benign,0.8540145985401459,0.8102189781021898
98,Somewhat Malignant,0.4642857142857143,0.5595238095238095
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8205980066445183,0.7940199335548173
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8321167883211679,0.656934306569343
99,Somewhat Malignant,0.6309523809523809,0.8214285714285714
99,Predominantly Malignant,1.0,1.0
