trial,subtype,ERMLoss,GDROLoss
26,Overall,0.8471760797342193,0.8272425249169435
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.859375,0.703125
26,Somewhat Malignant,0.6823529411764706,0.8470588235294118
26,Predominantly Malignant,0.9714285714285714,0.9714285714285714
27,Overall,0.8372093023255814,0.8039867109634552
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.78125,0.9140625
27,Somewhat Malignant,0.7647058823529411,0.47058823529411764
27,Predominantly Malignant,0.9714285714285714,0.9142857142857143
28,Overall,0.867109634551495,0.840531561461794
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.828125,0.7421875
28,Somewhat Malignant,0.788235294117647,0.8235294117647058
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8205980066445183,0.8272425249169435
29,Predominantly Benign,1.0,0.9811320754716981
29,Somewhat Benign,0.828125,0.859375
29,Somewhat Malignant,0.6352941176470588,0.6235294117647059
29,Predominantly Malignant,0.9714285714285714,0.9714285714285714
30,Overall,0.8372093023255814,0.813953488372093
30,Predominantly Benign,1.0,0.9811320754716981
30,Somewhat Benign,0.875,0.8359375
30,Somewhat Malignant,0.611764705882353,0.611764705882353
30,Predominantly Malignant,1.0,0.9714285714285714
31,Overall,0.8438538205980066,0.8471760797342193
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.890625,0.828125
31,Somewhat Malignant,0.6352941176470588,0.7176470588235294
31,Predominantly Malignant,0.9428571428571428,1.0
32,Overall,0.8471760797342193,0.8471760797342193
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.890625,0.8671875
32,Somewhat Malignant,0.6235294117647059,0.6588235294117647
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8538205980066446,0.8239202657807309
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.765625,0.8359375
33,Somewhat Malignant,0.8352941176470589,0.6235294117647059
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8870431893687708,0.770764119601329
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8359375,0.9453125
34,Somewhat Malignant,0.8470588235294118,0.3764705882352941
34,Predominantly Malignant,1.0,0.7428571428571429
35,Overall,0.8471760797342193,0.8239202657807309
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.828125,0.84375
35,Somewhat Malignant,0.7176470588235294,0.6235294117647059
35,Predominantly Malignant,1.0,0.9714285714285714
36,Overall,0.8372093023255814,0.840531561461794
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.828125,0.828125
36,Somewhat Malignant,0.7058823529411765,0.6941176470588235
36,Predominantly Malignant,0.9428571428571428,1.0
37,Overall,0.8737541528239202,0.8704318936877077
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.84375,0.828125
37,Somewhat Malignant,0.788235294117647,0.8
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8504983388704319,0.840531561461794
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8828125,0.90625
38,Somewhat Malignant,0.6470588235294118,0.5764705882352941
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8438538205980066,0.8239202657807309
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.890625,0.8359375
39,Somewhat Malignant,0.611764705882353,0.6352941176470588
39,Predominantly Malignant,1.0,0.9714285714285714
40,Overall,0.8704318936877077,0.8504983388704319
40,Predominantly Benign,1.0,0.9622641509433962
40,Somewhat Benign,0.8671875,0.765625
40,Somewhat Malignant,0.7529411764705882,0.8470588235294118
40,Predominantly Malignant,0.9714285714285714,1.0
41,Overall,0.8239202657807309,0.8604651162790697
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.890625,0.890625
41,Somewhat Malignant,0.5647058823529412,0.6823529411764706
41,Predominantly Malignant,0.9428571428571428,0.9714285714285714
42,Overall,0.8438538205980066,0.8239202657807309
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.78125,0.7265625
42,Somewhat Malignant,0.7764705882352941,0.788235294117647
42,Predominantly Malignant,1.0,1.0
43,Overall,0.867109634551495,0.8604651162790697
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8828125,0.859375
43,Somewhat Malignant,0.7058823529411765,0.7176470588235294
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8504983388704319,0.8205980066445183
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8203125,0.8046875
44,Somewhat Malignant,0.7411764705882353,0.6588235294117647
44,Predominantly Malignant,1.0,1.0
45,Overall,0.867109634551495,0.8471760797342193
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.7734375,0.8515625
45,Somewhat Malignant,0.8705882352941177,0.6823529411764706
45,Predominantly Malignant,1.0,1.0
46,Overall,0.840531561461794,0.8239202657807309
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.9296875,0.671875
46,Somewhat Malignant,0.5529411764705883,0.8823529411764706
46,Predominantly Malignant,0.9714285714285714,0.9714285714285714
47,Overall,0.8504983388704319,0.8239202657807309
47,Predominantly Benign,1.0,0.9811320754716981
47,Somewhat Benign,0.8671875,0.8203125
47,Somewhat Malignant,0.6823529411764706,0.6705882352941176
47,Predominantly Malignant,0.9714285714285714,0.9714285714285714
48,Overall,0.8504983388704319,0.8305647840531561
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.890625,0.6953125
48,Somewhat Malignant,0.6588235294117647,0.8588235294117647
48,Predominantly Malignant,0.9428571428571428,1.0
49,Overall,0.8504983388704319,0.8305647840531561
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8125,0.84375
49,Somewhat Malignant,0.7529411764705882,0.6588235294117647
49,Predominantly Malignant,1.0,0.9428571428571428
50,Overall,0.770764119601329,0.8471760797342193
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.9296875,0.8125
50,Somewhat Malignant,0.35294117647058826,0.7529411764705882
50,Predominantly Malignant,0.8571428571428571,0.9714285714285714
51,Overall,0.8604651162790697,0.8471760797342193
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8515625,0.7265625
51,Somewhat Malignant,0.7294117647058823,0.8705882352941177
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8604651162790697,0.8471760797342193
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.90625,0.734375
52,Somewhat Malignant,0.6470588235294118,0.8588235294117647
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8770764119601329,0.8305647840531561
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8671875,0.84375
53,Somewhat Malignant,0.7647058823529411,0.6470588235294118
53,Predominantly Malignant,1.0,0.9714285714285714
54,Overall,0.8372093023255814,0.813953488372093
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.734375,0.75
54,Somewhat Malignant,0.8352941176470589,0.7176470588235294
54,Predominantly Malignant,0.9714285714285714,1.0
55,Overall,0.8272425249169435,0.840531561461794
55,Predominantly Benign,1.0,0.9811320754716981
55,Somewhat Benign,0.8984375,0.7734375
55,Somewhat Malignant,0.5411764705882353,0.788235294117647
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8305647840531561,0.7840531561461794
56,Predominantly Benign,1.0,0.9433962264150944
56,Somewhat Benign,0.78125,0.7109375
56,Somewhat Malignant,0.7411764705882353,0.7529411764705882
56,Predominantly Malignant,0.9714285714285714,0.8857142857142857
57,Overall,0.8438538205980066,0.867109634551495
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.890625,0.859375
57,Somewhat Malignant,0.611764705882353,0.7411764705882353
57,Predominantly Malignant,1.0,1.0
58,Overall,0.840531561461794,0.8205980066445183
58,Predominantly Benign,0.9811320754716981,0.9811320754716981
58,Somewhat Benign,0.7265625,0.7265625
58,Somewhat Malignant,0.8588235294117647,0.788235294117647
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8272425249169435,0.8305647840531561
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.7578125,0.796875
59,Somewhat Malignant,0.7647058823529411,0.7058823529411765
59,Predominantly Malignant,0.9714285714285714,1.0
60,Overall,0.8106312292358804,0.840531561461794
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.6796875,0.828125
60,Somewhat Malignant,0.8117647058823529,0.7058823529411765
60,Predominantly Malignant,1.0,0.9714285714285714
61,Overall,0.8637873754152824,0.7973421926910299
61,Predominantly Benign,1.0,0.9811320754716981
61,Somewhat Benign,0.8359375,0.609375
61,Somewhat Malignant,0.7647058823529411,0.8823529411764706
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8305647840531561,0.8637873754152824
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.890625,0.8046875
62,Somewhat Malignant,0.5882352941176471,0.8117647058823529
62,Predominantly Malignant,0.9428571428571428,1.0
63,Overall,0.8039867109634552,0.8504983388704319
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.90625,0.796875
63,Somewhat Malignant,0.4823529411764706,0.7764705882352941
63,Predominantly Malignant,0.9142857142857143,1.0
64,Overall,0.8471760797342193,0.8438538205980066
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.71875,0.9140625
64,Somewhat Malignant,0.8823529411764706,0.5882352941176471
64,Predominantly Malignant,1.0,0.9714285714285714
65,Overall,0.8372093023255814,0.8338870431893688
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.6875,0.84375
65,Somewhat Malignant,0.8941176470588236,0.6470588235294118
65,Predominantly Malignant,1.0,1.0
66,Overall,0.840531561461794,0.7774086378737541
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.7734375,0.5546875
66,Somewhat Malignant,0.7764705882352941,0.8823529411764706
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8504983388704319,0.8637873754152824
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.78125,0.828125
67,Somewhat Malignant,0.8,0.788235294117647
67,Predominantly Malignant,1.0,0.9714285714285714
68,Overall,0.8272425249169435,0.8604651162790697
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.84375,0.8515625
68,Somewhat Malignant,0.6352941176470588,0.7411764705882353
68,Predominantly Malignant,0.9714285714285714,0.9714285714285714
69,Overall,0.8438538205980066,0.8770764119601329
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.7890625,0.8125
69,Somewhat Malignant,0.7764705882352941,0.8470588235294118
69,Predominantly Malignant,0.9714285714285714,1.0
70,Overall,0.813953488372093,0.8504983388704319
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.9296875,0.8203125
70,Somewhat Malignant,0.47058823529411764,0.7529411764705882
70,Predominantly Malignant,0.9428571428571428,0.9714285714285714
71,Overall,0.8172757475083057,0.8504983388704319
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.9296875,0.875
71,Somewhat Malignant,0.4588235294117647,0.6823529411764706
71,Predominantly Malignant,1.0,0.9428571428571428
72,Overall,0.8538205980066446,0.8438538205980066
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.859375,0.84375
72,Somewhat Malignant,0.6941176470588235,0.6823529411764706
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8471760797342193,0.8305647840531561
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.7421875,0.8359375
73,Somewhat Malignant,0.8470588235294118,0.6705882352941176
73,Predominantly Malignant,1.0,0.9428571428571428
74,Overall,0.8438538205980066,0.8538205980066446
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8828125,0.765625
74,Somewhat Malignant,0.6235294117647059,0.8352941176470589
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8172757475083057,0.8637873754152824
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8828125,0.8046875
75,Somewhat Malignant,0.5411764705882353,0.8235294117647058
75,Predominantly Malignant,0.9714285714285714,0.9714285714285714
76,Overall,0.8571428571428571,0.8172757475083057
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.84375,0.8671875
76,Somewhat Malignant,0.7529411764705882,0.5647058823529412
76,Predominantly Malignant,0.9428571428571428,0.9714285714285714
77,Overall,0.8504983388704319,0.8372093023255814
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.78125,0.7109375
77,Somewhat Malignant,0.8,0.8588235294117647
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8438538205980066,0.840531561461794
78,Predominantly Benign,0.9811320754716981,1.0
78,Somewhat Benign,0.8046875,0.78125
78,Somewhat Malignant,0.7529411764705882,0.7764705882352941
78,Predominantly Malignant,1.0,0.9714285714285714
79,Overall,0.8205980066445183,0.8338870431893688
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.8828125,0.7578125
79,Somewhat Malignant,0.5411764705882353,0.7764705882352941
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8239202657807309,0.8272425249169435
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.703125,0.75
80,Somewhat Malignant,0.8235294117647058,0.7647058823529411
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8704318936877077,0.8272425249169435
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.9140625,0.8046875
81,Somewhat Malignant,0.6823529411764706,0.6823529411764706
81,Predominantly Malignant,0.9714285714285714,1.0
82,Overall,0.8272425249169435,0.8338870431893688
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.859375,0.8359375
82,Somewhat Malignant,0.6,0.7294117647058823
82,Predominantly Malignant,1.0,0.8285714285714286
83,Overall,0.867109634551495,0.840531561461794
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.8046875,0.8671875
83,Somewhat Malignant,0.8235294117647058,0.6352941176470588
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8272425249169435,0.8272425249169435
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.765625,0.8984375
84,Somewhat Malignant,0.7411764705882353,0.5647058823529412
84,Predominantly Malignant,1.0,0.9428571428571428
85,Overall,0.7375415282392026,0.8205980066445183
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.96875,0.78125
85,Somewhat Malignant,0.2235294117647059,0.7529411764705882
85,Predominantly Malignant,0.7428571428571429,0.8571428571428571
86,Overall,0.8205980066445183,0.8372093023255814
86,Predominantly Benign,1.0,0.9811320754716981
86,Somewhat Benign,0.859375,0.828125
86,Somewhat Malignant,0.5882352941176471,0.7176470588235294
86,Predominantly Malignant,0.9714285714285714,0.9428571428571428
87,Overall,0.840531561461794,0.8172757475083057
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.84375,0.90625
87,Somewhat Malignant,0.6705882352941176,0.49411764705882355
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8372093023255814,0.8770764119601329
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.8046875,0.828125
88,Somewhat Malignant,0.7176470588235294,0.8235294117647058
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8471760797342193,0.8106312292358804
89,Predominantly Benign,0.9811320754716981,1.0
89,Somewhat Benign,0.796875,0.8984375
89,Somewhat Malignant,0.788235294117647,0.5058823529411764
89,Predominantly Malignant,0.9714285714285714,0.9428571428571428
90,Overall,0.8106312292358804,0.8471760797342193
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.828125,0.84375
90,Somewhat Malignant,0.5882352941176471,0.7058823529411765
90,Predominantly Malignant,1.0,0.9714285714285714
91,Overall,0.8205980066445183,0.8372093023255814
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.953125,0.859375
91,Somewhat Malignant,0.4470588235294118,0.6352941176470588
91,Predominantly Malignant,0.9714285714285714,1.0
92,Overall,0.867109634551495,0.8272425249169435
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8203125,0.7421875
92,Somewhat Malignant,0.8,0.7764705882352941
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8571428571428571,0.8338870431893688
93,Predominantly Benign,1.0,0.9622641509433962
93,Somewhat Benign,0.828125,0.7734375
93,Somewhat Malignant,0.7529411764705882,0.7764705882352941
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8305647840531561,0.8205980066445183
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8515625,0.78125
94,Somewhat Malignant,0.6235294117647059,0.7058823529411765
94,Predominantly Malignant,1.0,0.9714285714285714
95,Overall,0.8471760797342193,0.8239202657807309
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.7890625,0.9140625
95,Somewhat Malignant,0.7764705882352941,0.5176470588235295
95,Predominantly Malignant,1.0,0.9714285714285714
96,Overall,0.813953488372093,0.8272425249169435
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.8359375,0.8203125
96,Somewhat Malignant,0.5882352941176471,0.6705882352941176
96,Predominantly Malignant,1.0,0.9714285714285714
97,Overall,0.8239202657807309,0.8372093023255814
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.859375,0.8203125
97,Somewhat Malignant,0.5882352941176471,0.6941176470588235
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8272425249169435,0.8106312292358804
98,Predominantly Benign,1.0,0.9433962264150944
98,Somewhat Benign,0.84375,0.671875
98,Somewhat Malignant,0.6470588235294118,0.8705882352941177
98,Predominantly Malignant,0.9428571428571428,0.9714285714285714
99,Overall,0.8039867109634552,0.7774086378737541
99,Predominantly Benign,1.0,0.9433962264150944
99,Somewhat Benign,0.84375,0.59375
99,Somewhat Malignant,0.5529411764705883,0.8588235294117647
99,Predominantly Malignant,0.9714285714285714,1.0
