trial,subtype,ERMLoss,GDROLoss
55,Predominantly Benign,1.0,0.9512195121951219
55,Somewhat Benign,0.8428571428571429,0.8
55,Somewhat Malignant,0.6976744186046512,0.7325581395348837
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8571428571428571,0.8305647840531561
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8214285714285714,0.7714285714285715
56,Somewhat Malignant,0.7906976744186046,0.7790697674418605
56,Predominantly Malignant,1.0,1.0
57,Overall,0.840531561461794,0.813953488372093
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8357142857142857,0.7285714285714285
57,Somewhat Malignant,0.7093023255813954,0.7906976744186046
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8338870431893688,0.8239202657807309
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7214285714285714,0.8285714285714286
58,Somewhat Malignant,0.872093023255814,0.6744186046511628
58,Predominantly Malignant,1.0,0.9705882352941176
59,Overall,0.7873754152823921,0.840531561461794
59,Predominantly Benign,0.9512195121951219,1.0
59,Somewhat Benign,0.6142857142857143,0.8928571428571429
59,Somewhat Malignant,0.9069767441860465,0.6162790697674418
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8272425249169435,0.8504983388704319
60,Predominantly Benign,0.975609756097561,1.0
60,Somewhat Benign,0.7571428571428571,0.8857142857142857
60,Somewhat Malignant,0.8023255813953488,0.686046511627907
60,Predominantly Malignant,1.0,0.9411764705882353
61,Overall,0.8372093023255814,0.7475083056478405
61,Predominantly Benign,1.0,0.8292682926829268
61,Somewhat Benign,0.8285714285714286,0.5571428571428572
61,Somewhat Malignant,0.7093023255813954,0.9186046511627907
61,Predominantly Malignant,1.0,1.0
62,Overall,0.840531561461794,0.7940199335548173
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.7928571428571428,0.8714285714285714
62,Somewhat Malignant,0.7790697674418605,0.5581395348837209
62,Predominantly Malignant,1.0,0.8235294117647058
63,Overall,0.8272425249169435,0.8106312292358804
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8,0.8642857142857143
63,Somewhat Malignant,0.7441860465116279,0.627906976744186
63,Predominantly Malignant,0.9411764705882353,0.8235294117647058
64,Overall,0.8239202657807309,0.8039867109634552
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.7785714285714286,0.8428571428571429
64,Somewhat Malignant,0.7441860465116279,0.6162790697674418
64,Predominantly Malignant,1.0,0.8823529411764706
65,Overall,0.867109634551495,0.8239202657807309
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.85,0.8785714285714286
65,Somewhat Malignant,0.7790697674418605,0.6046511627906976
65,Predominantly Malignant,1.0,0.9411764705882353
66,Overall,0.840531561461794,0.8205980066445183
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8642857142857143,0.8642857142857143
66,Somewhat Malignant,0.6627906976744186,0.5930232558139535
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8372093023255814,0.840531561461794
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8142857142857143,0.8357142857142857
67,Somewhat Malignant,0.7325581395348837,0.7093023255813954
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8538205980066446,0.8637873754152824
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.8285714285714286,0.8428571428571429
68,Somewhat Malignant,0.7674418604651163,0.7790697674418605
68,Predominantly Malignant,1.0,1.0
69,Overall,0.7940199335548173,0.8538205980066446
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.9,0.8142857142857143
69,Somewhat Malignant,0.47674418604651164,0.7906976744186046
69,Predominantly Malignant,0.9117647058823529,1.0
70,Overall,0.8538205980066446,0.8073089700996677
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.9,0.7714285714285715
70,Somewhat Malignant,0.6511627906976745,0.7093023255813954
70,Predominantly Malignant,1.0,0.9705882352941176
71,Overall,0.8372093023255814,0.8538205980066446
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.7571428571428571,0.8428571428571429
71,Somewhat Malignant,0.8255813953488372,0.7441860465116279
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8239202657807309,0.8372093023255814
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.9071428571428571,0.7428571428571429
72,Somewhat Malignant,0.5465116279069767,0.8488372093023255
72,Predominantly Malignant,0.9705882352941176,1.0
73,Overall,0.8637873754152824,0.8338870431893688
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8857142857142857,0.8285714285714286
73,Somewhat Malignant,0.7093023255813954,0.6976744186046512
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8571428571428571,0.8538205980066446
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.9,0.8214285714285714
74,Somewhat Malignant,0.6744186046511628,0.7790697674418605
74,Predominantly Malignant,0.9705882352941176,1.0
75,Overall,0.8372093023255814,0.840531561461794
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8571428571428571,0.8
75,Somewhat Malignant,0.6627906976744186,0.7790697674418605
75,Predominantly Malignant,1.0,0.9705882352941176
76,Overall,0.8205980066445183,0.7674418604651163
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.9142857142857143,0.9357142857142857
76,Somewhat Malignant,0.5348837209302325,0.36046511627906974
76,Predominantly Malignant,0.9411764705882353,0.8235294117647058
77,Overall,0.8504983388704319,0.8305647840531561
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.7357142857142858,0.8357142857142857
77,Somewhat Malignant,0.9069767441860465,0.6744186046511628
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8504983388704319,0.8438538205980066
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.8071428571428572,0.8857142857142857
78,Somewhat Malignant,0.7906976744186046,0.6395348837209303
78,Predominantly Malignant,1.0,1.0
79,Overall,0.7774086378737541,0.8205980066445183
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.9214285714285714,0.7785714285714286
79,Somewhat Malignant,0.3953488372093023,0.7441860465116279
79,Predominantly Malignant,0.8823529411764706,0.9705882352941176
80,Overall,0.8504983388704319,0.8338870431893688
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.8071428571428572,0.8785714285714286
80,Somewhat Malignant,0.8255813953488372,0.627906976744186
80,Predominantly Malignant,0.9117647058823529,0.9705882352941176
81,Overall,0.8338870431893688,0.8604651162790697
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8785714285714286,0.8642857142857143
81,Somewhat Malignant,0.6395348837209303,0.7325581395348837
81,Predominantly Malignant,0.9411764705882353,1.0
82,Overall,0.8372093023255814,0.8172757475083057
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.7785714285714286,0.8428571428571429
82,Somewhat Malignant,0.7906976744186046,0.6395348837209303
82,Predominantly Malignant,1.0,0.9411764705882353
83,Overall,0.840531561461794,0.840531561461794
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7857142857142857,0.7571428571428571
83,Somewhat Malignant,0.7906976744186046,0.8372093023255814
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8538205980066446,0.8172757475083057
84,Predominantly Benign,1.0,0.975609756097561
84,Somewhat Benign,0.8357142857142857,0.6785714285714286
84,Somewhat Malignant,0.7558139534883721,0.8953488372093024
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8471760797342193,0.8604651162790697
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.7642857142857142,0.8428571428571429
85,Somewhat Malignant,0.8488372093023255,0.7790697674418605
85,Predominantly Malignant,1.0,0.9705882352941176
86,Overall,0.8571428571428571,0.8305647840531561
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8285714285714286,0.7928571428571428
86,Somewhat Malignant,0.7790697674418605,0.7441860465116279
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8106312292358804,0.8272425249169435
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.8571428571428571,0.8142857142857143
87,Somewhat Malignant,0.627906976744186,0.7093023255813954
87,Predominantly Malignant,0.8529411764705882,0.9705882352941176
88,Overall,0.8471760797342193,0.8571428571428571
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.8642857142857143,0.7571428571428571
88,Somewhat Malignant,0.686046511627907,0.8953488372093024
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8438538205980066,0.8372093023255814
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.7857142857142857,0.7428571428571429
89,Somewhat Malignant,0.813953488372093,0.8488372093023255
89,Predominantly Malignant,0.9705882352941176,1.0
90,Overall,0.8604651162790697,0.840531561461794
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.8357142857142857,0.8285714285714286
90,Somewhat Malignant,0.7790697674418605,0.7209302325581395
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8637873754152824,0.7906976744186046
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.8071428571428572,0.7857142857142857
91,Somewhat Malignant,0.8372093023255814,0.6511627906976745
91,Predominantly Malignant,1.0,0.9117647058823529
92,Overall,0.813953488372093,0.8471760797342193
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.7,0.7357142857142858
92,Somewhat Malignant,0.8372093023255814,0.8953488372093024
92,Predominantly Malignant,1.0,1.0
93,Overall,0.7906976744186046,0.8305647840531561
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.75,0.8571428571428571
93,Somewhat Malignant,0.6744186046511628,0.6744186046511628
93,Predominantly Malignant,1.0,0.9117647058823529
94,Overall,0.8504983388704319,0.8571428571428571
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8928571428571429,0.9071428571428571
94,Somewhat Malignant,0.6627906976744186,0.6511627906976745
94,Predominantly Malignant,0.9705882352941176,1.0
95,Overall,0.8239202657807309,0.8338870431893688
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.7642857142857142,0.8571428571428571
95,Somewhat Malignant,0.7674418604651163,0.6627906976744186
95,Predominantly Malignant,1.0,0.9705882352941176
96,Overall,0.8471760797342193,0.8338870431893688
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.7714285714285715,0.8285714285714286
96,Somewhat Malignant,0.8372093023255814,0.6976744186046512
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8604651162790697,0.813953488372093
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.85,0.8857142857142857
97,Somewhat Malignant,0.7558139534883721,0.5581395348837209
97,Predominantly Malignant,1.0,0.9411764705882353
98,Overall,0.8504983388704319,0.8538205980066446
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8642857142857143,0.8142857142857143
98,Somewhat Malignant,0.6976744186046512,0.8023255813953488
98,Predominantly Malignant,1.0,0.9705882352941176
99,Overall,0.8538205980066446,0.8438538205980066
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8285714285714286,0.8142857142857143
99,Somewhat Malignant,0.7674418604651163,0.7790697674418605
99,Predominantly Malignant,1.0,0.9411764705882353
