trial,subtype,ERMLoss,GDROLoss
43,Overall,0.8039867109634552,0.8372093023255814
43,Predominantly Benign,0.9811320754716981,1.0
43,Somewhat Benign,0.71875,0.78125
43,Somewhat Malignant,0.7471264367816092,0.7586206896551724
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8637873754152824,0.8471760797342193
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8203125,0.796875
44,Somewhat Malignant,0.7931034482758621,0.7701149425287356
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8372093023255814,0.8571428571428571
45,Predominantly Benign,1.0,0.9811320754716981
45,Somewhat Benign,0.828125,0.8203125
45,Somewhat Malignant,0.6896551724137931,0.7816091954022989
45,Predominantly Malignant,1.0,1.0
46,Overall,0.840531561461794,0.813953488372093
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8984375,0.796875
46,Somewhat Malignant,0.5977011494252874,0.6666666666666666
46,Predominantly Malignant,1.0,0.9696969696969697
47,Overall,0.8770764119601329,0.8239202657807309
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.875,0.8203125
47,Somewhat Malignant,0.7586206896551724,0.7011494252873564
47,Predominantly Malignant,1.0,0.8787878787878788
48,Overall,0.8571428571428571,0.8239202657807309
48,Predominantly Benign,1.0,0.9245283018867925
48,Somewhat Benign,0.875,0.7421875
48,Somewhat Malignant,0.6896551724137931,0.8160919540229885
48,Predominantly Malignant,1.0,1.0
49,Overall,0.867109634551495,0.8305647840531561
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8828125,0.796875
49,Somewhat Malignant,0.7241379310344828,0.7126436781609196
49,Predominantly Malignant,0.9696969696969697,1.0
50,Overall,0.8604651162790697,0.8106312292358804
50,Predominantly Benign,1.0,0.9811320754716981
50,Somewhat Benign,0.828125,0.6953125
50,Somewhat Malignant,0.7701149425287356,0.8045977011494253
50,Predominantly Malignant,1.0,1.0
51,Overall,0.813953488372093,0.867109634551495
51,Predominantly Benign,1.0,0.9433962264150944
51,Somewhat Benign,0.90625,0.78125
51,Somewhat Malignant,0.5057471264367817,0.896551724137931
51,Predominantly Malignant,0.9696969696969697,1.0
52,Overall,0.8538205980066446,0.8305647840531561
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8203125,0.8203125
52,Somewhat Malignant,0.7586206896551724,0.6781609195402298
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8604651162790697,0.867109634551495
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8046875,0.8828125
53,Somewhat Malignant,0.8045977011494253,0.7126436781609196
53,Predominantly Malignant,1.0,1.0
54,Overall,0.840531561461794,0.813953488372093
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.890625,0.8359375
54,Somewhat Malignant,0.6091954022988506,0.632183908045977
54,Predominantly Malignant,1.0,0.9090909090909091
55,Overall,0.840531561461794,0.813953488372093
55,Predominantly Benign,1.0,0.9622641509433962
55,Somewhat Benign,0.8359375,0.7265625
55,Somewhat Malignant,0.6896551724137931,0.7816091954022989
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8604651162790697,0.8039867109634552
56,Predominantly Benign,1.0,0.9811320754716981
56,Somewhat Benign,0.8515625,0.7578125
56,Somewhat Malignant,0.7471264367816092,0.6896551724137931
56,Predominantly Malignant,0.9696969696969697,1.0
57,Overall,0.8571428571428571,0.8438538205980066
57,Predominantly Benign,1.0,0.9811320754716981
57,Somewhat Benign,0.8671875,0.7578125
57,Somewhat Malignant,0.7011494252873564,0.8275862068965517
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8239202657807309,0.8471760797342193
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7109375,0.8671875
58,Somewhat Malignant,0.8160919540229885,0.7011494252873564
58,Predominantly Malignant,1.0,0.9090909090909091
59,Overall,0.8471760797342193,0.8239202657807309
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8515625,0.75
59,Somewhat Malignant,0.6896551724137931,0.7586206896551724
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8471760797342193,0.7840531561461794
60,Predominantly Benign,1.0,0.9433962264150944
60,Somewhat Benign,0.84375,0.6953125
60,Somewhat Malignant,0.7011494252873564,0.7471264367816092
60,Predominantly Malignant,1.0,0.9696969696969697
61,Overall,0.8504983388704319,0.7873754152823921
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8203125,0.828125
61,Somewhat Malignant,0.7471264367816092,0.5172413793103449
61,Predominantly Malignant,1.0,1.0
62,Overall,0.867109634551495,0.8471760797342193
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.90625,0.890625
62,Somewhat Malignant,0.6781609195402298,0.6666666666666666
62,Predominantly Malignant,1.0,0.9090909090909091
63,Overall,0.7940199335548173,0.8504983388704319
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.84375,0.8203125
63,Somewhat Malignant,0.5172413793103449,0.7471264367816092
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8571428571428571,0.8504983388704319
64,Predominantly Benign,0.9622641509433962,1.0
64,Somewhat Benign,0.859375,0.875
64,Somewhat Malignant,0.735632183908046,0.6666666666666666
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8338870431893688,0.8239202657807309
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.75,0.859375
65,Somewhat Malignant,0.7931034482758621,0.5977011494252874
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8305647840531561,0.8172757475083057
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.90625,0.875
66,Somewhat Malignant,0.5517241379310345,0.5632183908045977
66,Predominantly Malignant,1.0,0.9696969696969697
67,Overall,0.813953488372093,0.8471760797342193
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.84375,0.8046875
67,Somewhat Malignant,0.5862068965517241,0.7586206896551724
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8272425249169435,0.8338870431893688
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.9453125,0.921875
68,Somewhat Malignant,0.4827586206896552,0.5402298850574713
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8239202657807309,0.8504983388704319
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.8203125,0.8203125
69,Somewhat Malignant,0.6666666666666666,0.7586206896551724
69,Predominantly Malignant,0.9696969696969697,0.9696969696969697
70,Overall,0.8538205980066446,0.8338870431893688
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.90625,0.875
70,Somewhat Malignant,0.632183908045977,0.6091954022988506
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8770764119601329,0.8372093023255814
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8828125,0.8671875
71,Somewhat Malignant,0.7471264367816092,0.6551724137931034
71,Predominantly Malignant,1.0,0.9393939393939394
72,Overall,0.8338870431893688,0.8106312292358804
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.859375,0.78125
72,Somewhat Malignant,0.632183908045977,0.6666666666666666
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8338870431893688,0.840531561461794
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.796875,0.703125
73,Somewhat Malignant,0.7241379310344828,0.8850574712643678
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8338870431893688,0.8438538205980066
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8046875,0.8203125
74,Somewhat Malignant,0.7126436781609196,0.7241379310344828
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8372093023255814,0.8604651162790697
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.78125,0.8828125
75,Somewhat Malignant,0.7586206896551724,0.6896551724137931
75,Predominantly Malignant,1.0,1.0
76,Overall,0.840531561461794,0.840531561461794
76,Predominantly Benign,1.0,0.9811320754716981
76,Somewhat Benign,0.8203125,0.828125
76,Somewhat Malignant,0.7126436781609196,0.7241379310344828
76,Predominantly Malignant,1.0,0.9696969696969697
77,Overall,0.8538205980066446,0.8205980066445183
77,Predominantly Benign,1.0,0.9811320754716981
77,Somewhat Benign,0.8671875,0.78125
77,Somewhat Malignant,0.6896551724137931,0.7241379310344828
77,Predominantly Malignant,1.0,0.9696969696969697
78,Overall,0.8372093023255814,0.8239202657807309
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.7421875,0.7890625
78,Somewhat Malignant,0.8160919540229885,0.7241379310344828
78,Predominantly Malignant,1.0,0.9393939393939394
79,Overall,0.8106312292358804,0.8372093023255814
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.6875,0.859375
79,Somewhat Malignant,0.8045977011494253,0.6436781609195402
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8504983388704319,0.8372093023255814
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.8125,0.9453125
80,Somewhat Malignant,0.7586206896551724,0.5517241379310345
80,Predominantly Malignant,1.0,0.9090909090909091
81,Overall,0.8106312292358804,0.8205980066445183
81,Predominantly Benign,1.0,0.9811320754716981
81,Somewhat Benign,0.7421875,0.8203125
81,Somewhat Malignant,0.7241379310344828,0.6551724137931034
81,Predominantly Malignant,1.0,1.0
82,Overall,0.840531561461794,0.8538205980066446
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.8125,0.8515625
82,Somewhat Malignant,0.7241379310344828,0.7241379310344828
82,Predominantly Malignant,1.0,0.9696969696969697
83,Overall,0.8770764119601329,0.8438538205980066
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.90625,0.796875
83,Somewhat Malignant,0.7126436781609196,0.7586206896551724
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8571428571428571,0.8239202657807309
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.8046875,0.8515625
84,Somewhat Malignant,0.7931034482758621,0.632183908045977
84,Predominantly Malignant,1.0,0.9393939393939394
85,Overall,0.8172757475083057,0.8438538205980066
85,Predominantly Benign,0.9811320754716981,1.0
85,Somewhat Benign,0.7578125,0.8515625
85,Somewhat Malignant,0.735632183908046,0.6781609195402298
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8538205980066446,0.867109634551495
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.890625,0.84375
86,Somewhat Malignant,0.6551724137931034,0.7816091954022989
86,Predominantly Malignant,1.0,0.9696969696969697
87,Overall,0.8504983388704319,0.8770764119601329
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.828125,0.8671875
87,Somewhat Malignant,0.735632183908046,0.7701149425287356
87,Predominantly Malignant,1.0,1.0
88,Overall,0.7906976744186046,0.7973421926910299
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.75,0.7734375
88,Somewhat Malignant,0.6436781609195402,0.6436781609195402
88,Predominantly Malignant,1.0,0.9696969696969697
89,Overall,0.7873754152823921,0.8305647840531561
89,Predominantly Benign,0.9811320754716981,0.9811320754716981
89,Somewhat Benign,0.6328125,0.875
89,Somewhat Malignant,0.8160919540229885,0.6206896551724138
89,Predominantly Malignant,1.0,0.9696969696969697
90,Overall,0.8438538205980066,0.8039867109634552
90,Predominantly Benign,0.9811320754716981,1.0
90,Somewhat Benign,0.8046875,0.6484375
90,Somewhat Malignant,0.7586206896551724,0.8505747126436781
90,Predominantly Malignant,1.0,0.9696969696969697
91,Overall,0.8471760797342193,0.8438538205980066
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.828125,0.8125
91,Somewhat Malignant,0.7241379310344828,0.735632183908046
91,Predominantly Malignant,1.0,1.0
92,Overall,0.840531561461794,0.8471760797342193
92,Predominantly Benign,0.9811320754716981,0.9622641509433962
92,Somewhat Benign,0.7578125,0.8046875
92,Somewhat Malignant,0.8160919540229885,0.7816091954022989
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8471760797342193,0.8604651162790697
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.7578125,0.7890625
93,Somewhat Malignant,0.8275862068965517,0.8275862068965517
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8305647840531561,0.8338870431893688
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.9140625,0.8125
94,Somewhat Malignant,0.5402298850574713,0.7126436781609196
94,Predominantly Malignant,1.0,0.9696969696969697
95,Overall,0.8338870431893688,0.813953488372093
95,Predominantly Benign,1.0,0.9622641509433962
95,Somewhat Benign,0.78125,0.6796875
95,Somewhat Malignant,0.7471264367816092,0.8505747126436781
95,Predominantly Malignant,1.0,1.0
96,Overall,0.840531561461794,0.8571428571428571
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.90625,0.84375
96,Somewhat Malignant,0.5977011494252874,0.735632183908046
96,Predominantly Malignant,0.9696969696969697,1.0
97,Overall,0.8471760797342193,0.8571428571428571
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.8359375,0.8046875
97,Somewhat Malignant,0.7126436781609196,0.7931034482758621
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8073089700996677,0.8039867109634552
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8125,0.875
98,Somewhat Malignant,0.6091954022988506,0.5287356321839081
98,Predominantly Malignant,1.0,0.9393939393939394
99,Overall,0.8471760797342193,0.8438538205980066
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8671875,0.7890625
99,Somewhat Malignant,0.6666666666666666,0.7701149425287356
99,Predominantly Malignant,1.0,1.0
