trial,subtype,ERMLoss,GDROLoss
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8646616541353384,0.8345864661654135
12,Somewhat Malignant,0.65,0.775
12,Predominantly Malignant,0.975,1.0
13,Overall,0.8504983388704319,0.8471760797342193
13,Predominantly Benign,0.9791666666666666,1.0
13,Somewhat Benign,0.7744360902255639,0.8721804511278195
13,Somewhat Malignant,0.825,0.6625
13,Predominantly Malignant,1.0,0.95
14,Overall,0.8471760797342193,0.8704318936877077
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8721804511278195,0.8571428571428571
14,Somewhat Malignant,0.65,0.75
14,Predominantly Malignant,0.975,1.0
15,Overall,0.813953488372093,0.8538205980066446
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.9022556390977443,0.7969924812030075
15,Somewhat Malignant,0.4875,0.7875
15,Predominantly Malignant,0.95,1.0
16,Overall,0.8471760797342193,0.8239202657807309
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8571428571428571,0.7518796992481203
16,Somewhat Malignant,0.675,0.75
16,Predominantly Malignant,0.975,1.0
17,Overall,0.8338870431893688,0.7973421926910299
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8195488721804511,0.8045112781954887
17,Somewhat Malignant,0.675,0.6
17,Predominantly Malignant,1.0,0.925
18,Overall,0.8272425249169435,0.8372093023255814
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8796992481203008,0.8195488721804511
18,Somewhat Malignant,0.55,0.7
18,Predominantly Malignant,1.0,0.975
19,Overall,0.8372093023255814,0.8073089700996677
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7218045112781954,0.8872180451127819
19,Somewhat Malignant,0.85,0.5125
19,Predominantly Malignant,1.0,0.9
20,Overall,0.8239202657807309,0.8372093023255814
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8571428571428571,0.8195488721804511
20,Somewhat Malignant,0.625,0.7
20,Predominantly Malignant,0.9,0.975
21,Overall,0.840531561461794,0.8637873754152824
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.9398496240601504,0.8421052631578947
21,Somewhat Malignant,0.55,0.7625
21,Predominantly Malignant,0.9,0.975
22,Overall,0.7906976744186046,0.8272425249169435
22,Predominantly Benign,0.9791666666666666,1.0
22,Somewhat Benign,0.6541353383458647,0.9323308270676691
22,Somewhat Malignant,0.8,0.4875
22,Predominantly Malignant,1.0,0.95
23,Overall,0.8272425249169435,0.8039867109634552
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8571428571428571,0.8045112781954887
23,Somewhat Malignant,0.6375,0.65
23,Predominantly Malignant,0.9,0.875
24,Overall,0.8372093023255814,0.8471760797342193
24,Predominantly Benign,1.0,0.9791666666666666
24,Somewhat Benign,0.7518796992481203,0.8270676691729323
24,Somewhat Malignant,0.825,0.725
24,Predominantly Malignant,0.95,1.0
25,Overall,0.8239202657807309,0.8272425249169435
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8872180451127819,0.8195488721804511
25,Somewhat Malignant,0.5375,0.7
25,Predominantly Malignant,0.975,0.9
26,Overall,0.8471760797342193,0.8205980066445183
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8646616541353384,0.7142857142857143
26,Somewhat Malignant,0.65,0.825
26,Predominantly Malignant,1.0,0.95
27,Overall,0.840531561461794,0.8239202657807309
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.7593984962406015,0.8721804511278195
27,Somewhat Malignant,0.8,0.575
27,Predominantly Malignant,1.0,0.95
28,Overall,0.8372093023255814,0.8604651162790697
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.7819548872180451,0.8270676691729323
28,Somewhat Malignant,0.75,0.775
28,Predominantly Malignant,1.0,0.975
29,Overall,0.8073089700996677,0.8338870431893688
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8571428571428571,0.8195488721804511
29,Somewhat Malignant,0.575,0.6875
29,Predominantly Malignant,0.875,0.975
30,Overall,0.8372093023255814,0.8604651162790697
30,Predominantly Benign,1.0,0.9583333333333334
30,Somewhat Benign,0.7819548872180451,0.8120300751879699
30,Somewhat Malignant,0.75,0.825
30,Predominantly Malignant,1.0,0.975
31,Overall,0.8571428571428571,0.8205980066445183
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.9172932330827067,0.7894736842105263
31,Somewhat Malignant,0.6125,0.7
31,Predominantly Malignant,0.975,0.95
32,Overall,0.8438538205980066,0.8704318936877077
32,Predominantly Benign,0.9791666666666666,1.0
32,Somewhat Benign,0.7894736842105263,0.9022556390977443
32,Somewhat Malignant,0.775,0.675
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8338870431893688,0.8372093023255814
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8345864661654135,0.8571428571428571
33,Somewhat Malignant,0.6625,0.65
33,Predominantly Malignant,0.975,0.95
34,Overall,0.8438538205980066,0.8438538205980066
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8421052631578947,0.8195488721804511
34,Somewhat Malignant,0.6875,0.7375
34,Predominantly Malignant,0.975,0.95
35,Overall,0.8338870431893688,0.8704318936877077
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.849624060150376,0.9022556390977443
35,Somewhat Malignant,0.6375,0.675
35,Predominantly Malignant,0.975,1.0
36,Overall,0.8704318936877077,0.8471760797342193
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8345864661654135,0.8796992481203008
36,Somewhat Malignant,0.7875,0.6375
36,Predominantly Malignant,1.0,0.975
37,Overall,0.8538205980066446,0.7840531561461794
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8571428571428571,0.9323308270676691
37,Somewhat Malignant,0.7125,0.425
37,Predominantly Malignant,0.95,0.75
38,Overall,0.8637873754152824,0.840531561461794
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8947368421052632,0.849624060150376
38,Somewhat Malignant,0.6625,0.7
38,Predominantly Malignant,1.0,0.9
39,Overall,0.8538205980066446,0.8737541528239202
39,Predominantly Benign,0.9791666666666666,1.0
39,Somewhat Benign,0.7894736842105263,0.8571428571428571
39,Somewhat Malignant,0.8125,0.7625
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8438538205980066,0.8205980066445183
40,Predominantly Benign,1.0,0.9791666666666666
40,Somewhat Benign,0.8646616541353384,0.7669172932330827
40,Somewhat Malignant,0.6625,0.725
40,Predominantly Malignant,0.95,1.0
41,Overall,0.8471760797342193,0.8438538205980066
41,Predominantly Benign,1.0,0.9791666666666666
41,Somewhat Benign,0.8045112781954887,0.8270676691729323
41,Somewhat Malignant,0.75,0.7375
41,Predominantly Malignant,1.0,0.95
42,Overall,0.8305647840531561,0.8438538205980066
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.6691729323308271,0.8947368421052632
42,Somewhat Malignant,0.9125,0.6125
42,Predominantly Malignant,1.0,0.95
43,Overall,0.8272425249169435,0.8571428571428571
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.7443609022556391,0.7744360902255639
43,Somewhat Malignant,0.775,0.8375
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8006644518272426,0.8471760797342193
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.7368421052631579,0.9699248120300752
44,Somewhat Malignant,0.6875,0.525
44,Predominantly Malignant,1.0,0.9
45,Overall,0.8471760797342193,0.8073089700996677
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8045112781954887,0.849624060150376
45,Somewhat Malignant,0.75,0.575
45,Predominantly Malignant,1.0,0.9
46,Overall,0.8272425249169435,0.8438538205980066
46,Predominantly Benign,0.9791666666666666,1.0
46,Somewhat Benign,0.7218045112781954,0.849624060150376
46,Somewhat Malignant,0.825,0.6875
46,Predominantly Malignant,1.0,0.95
47,Overall,0.867109634551495,0.8471760797342193
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.924812030075188,0.7894736842105263
47,Somewhat Malignant,0.625,0.7875
47,Predominantly Malignant,1.0,0.975
48,Overall,0.840531561461794,0.8272425249169435
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8721804511278195,0.8120300751879699
48,Somewhat Malignant,0.625,0.675
48,Predominantly Malignant,0.975,0.975
49,Overall,0.8039867109634552,0.8272425249169435
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.7443609022556391,0.7969924812030075
49,Somewhat Malignant,0.7,0.6875
49,Predominantly Malignant,0.975,1.0
50,Overall,0.8538205980066446,0.8172757475083057
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8345864661654135,0.8646616541353384
50,Somewhat Malignant,0.7375,0.55
50,Predominantly Malignant,0.975,0.975
51,Overall,0.8372093023255814,0.8538205980066446
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8796992481203008,0.8120300751879699
51,Somewhat Malignant,0.6,0.7625
51,Predominantly Malignant,0.975,1.0
52,Overall,0.840531561461794,0.8704318936877077
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8421052631578947,0.8421052631578947
52,Somewhat Malignant,0.675,0.775
52,Predominantly Malignant,0.975,1.0
53,Overall,0.8637873754152824,0.8338870431893688
53,Predominantly Benign,1.0,0.9791666666666666
53,Somewhat Benign,0.849624060150376,0.7744360902255639
53,Somewhat Malignant,0.7375,0.7625
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8704318936877077,0.813953488372093
54,Predominantly Benign,1.0,0.9583333333333334
54,Somewhat Benign,0.8571428571428571,0.706766917293233
54,Somewhat Malignant,0.75,0.8125
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8438538205980066,0.840531561461794
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.7969924812030075,0.8947368421052632
55,Somewhat Malignant,0.7625,0.6125
55,Predominantly Malignant,0.975,0.925
56,Overall,0.8571428571428571,0.8338870431893688
56,Predominantly Benign,1.0,0.9791666666666666
56,Somewhat Benign,0.8421052631578947,0.7593984962406015
56,Somewhat Malignant,0.725,0.8
56,Predominantly Malignant,1.0,0.975
57,Overall,0.813953488372093,0.8338870431893688
57,Predominantly Benign,1.0,0.9583333333333334
57,Somewhat Benign,0.6466165413533834,0.8120300751879699
57,Somewhat Malignant,0.8875,0.725
57,Predominantly Malignant,1.0,0.975
58,Overall,0.8239202657807309,0.8305647840531561
58,Predominantly Benign,0.9791666666666666,1.0
58,Somewhat Benign,0.7894736842105263,0.7593984962406015
58,Somewhat Malignant,0.7125,0.7625
58,Predominantly Malignant,0.975,1.0
59,Overall,0.867109634551495,0.8604651162790697
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8571428571428571,0.9097744360902256
59,Somewhat Malignant,0.7375,0.6375
59,Predominantly Malignant,1.0,0.975
60,Overall,0.8438538205980066,0.867109634551495
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.7368421052631579,0.9398496240601504
60,Somewhat Malignant,0.85,0.6125
60,Predominantly Malignant,1.0,0.975
61,Overall,0.8538205980066446,0.8305647840531561
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.849624060150376,0.8721804511278195
61,Somewhat Malignant,0.7,0.6
61,Predominantly Malignant,1.0,0.95
62,Overall,0.8372093023255814,0.8438538205980066
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8120300751879699,0.8345864661654135
62,Somewhat Malignant,0.7,0.6875
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8504983388704319,0.8538205980066446
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8571428571428571,0.8270676691729323
63,Somewhat Malignant,0.7,0.7375
63,Predominantly Malignant,0.95,1.0
64,Overall,0.8272425249169435,0.8438538205980066
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.7744360902255639,0.9398496240601504
64,Somewhat Malignant,0.75,0.5375
64,Predominantly Malignant,0.95,0.95
65,Overall,0.8372093023255814,0.8538205980066446
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.7218045112781954,0.8195488721804511
65,Somewhat Malignant,0.8625,0.75
65,Predominantly Malignant,0.975,1.0
66,Overall,0.8438538205980066,0.8239202657807309
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.7443609022556391,0.8120300751879699
66,Somewhat Malignant,0.8375,0.6625
66,Predominantly Malignant,1.0,0.975
67,Overall,0.8338870431893688,0.8006644518272426
67,Predominantly Benign,0.9375,1.0
67,Somewhat Benign,0.7593984962406015,0.9022556390977443
67,Somewhat Malignant,0.825,0.45
67,Predominantly Malignant,0.975,0.925
68,Overall,0.840531561461794,0.8438538205980066
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.8947368421052632,0.8646616541353384
68,Somewhat Malignant,0.5875,0.65
68,Predominantly Malignant,0.975,0.975
69,Overall,0.8272425249169435,0.8372093023255814
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.7443609022556391,0.7894736842105263
69,Somewhat Malignant,0.775,0.75
69,Predominantly Malignant,1.0,0.975
70,Overall,0.8305647840531561,0.8305647840531561
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8872180451127819,0.7593984962406015
70,Somewhat Malignant,0.575,0.775
70,Predominantly Malignant,0.95,0.975
71,Overall,0.867109634551495,0.8272425249169435
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8270676691729323,0.849624060150376
71,Somewhat Malignant,0.7875,0.6375
71,Predominantly Malignant,1.0,0.925
72,Overall,0.840531561461794,0.8438538205980066
72,Predominantly Benign,1.0,0.9791666666666666
72,Somewhat Benign,0.8872180451127819,0.7744360902255639
72,Somewhat Malignant,0.6125,0.8
72,Predominantly Malignant,0.95,1.0
73,Overall,0.867109634551495,0.840531561461794
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.8571428571428571,0.9172932330827067
73,Somewhat Malignant,0.75,0.55
73,Predominantly Malignant,0.975,0.975
74,Overall,0.8438538205980066,0.8172757475083057
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8045112781954887,0.8421052631578947
74,Somewhat Malignant,0.7625,0.6125
74,Predominantly Malignant,0.95,0.925
75,Overall,0.840531561461794,0.717607973421927
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8872180451127819,0.8872180451127819
75,Somewhat Malignant,0.6,0.3125
75,Predominantly Malignant,0.975,0.625
76,Overall,0.8637873754152824,0.8372093023255814
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8345864661654135,0.8421052631578947
76,Somewhat Malignant,0.775,0.6625
76,Predominantly Malignant,0.975,0.975
77,Overall,0.8106312292358804,0.8571428571428571
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.8646616541353384,0.8345864661654135
77,Somewhat Malignant,0.525,0.7375
77,Predominantly Malignant,0.975,1.0
78,Overall,0.8571428571428571,0.8305647840531561
78,Predominantly Benign,1.0,0.9791666666666666
78,Somewhat Benign,0.9022556390977443,0.8646616541353384
78,Somewhat Malignant,0.6375,0.6
78,Predominantly Malignant,0.975,1.0
79,Overall,0.7940199335548173,0.8504983388704319
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.6992481203007519,0.8120300751879699
79,Somewhat Malignant,0.7375,0.75
79,Predominantly Malignant,0.975,1.0
80,Overall,0.840531561461794,0.8637873754152824
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.9097744360902256,0.8345864661654135
80,Somewhat Malignant,0.575,0.775
80,Predominantly Malignant,0.95,0.975
81,Overall,0.8272425249169435,0.8538205980066446
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.8571428571428571,0.8120300751879699
81,Somewhat Malignant,0.625,0.7625
81,Predominantly Malignant,0.925,1.0
82,Overall,0.8438538205980066,0.8305647840531561
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.7819548872180451,0.7518796992481203
82,Somewhat Malignant,0.7875,0.8
82,Predominantly Malignant,0.975,0.95
83,Overall,0.8338870431893688,0.8372093023255814
83,Predominantly Benign,1.0,0.9791666666666666
83,Somewhat Benign,0.8872180451127819,0.8421052631578947
83,Somewhat Malignant,0.5875,0.6875
83,Predominantly Malignant,0.95,0.95
84,Overall,0.8571428571428571,0.8704318936877077
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.9398496240601504,0.8345864661654135
84,Somewhat Malignant,0.6,0.7875
84,Predominantly Malignant,0.925,1.0
85,Overall,0.8471760797342193,0.867109634551495
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.8646616541353384,0.8270676691729323
85,Somewhat Malignant,0.6625,0.7875
85,Predominantly Malignant,0.975,1.0
86,Overall,0.8338870431893688,0.8571428571428571
86,Predominantly Benign,1.0,0.9791666666666666
86,Somewhat Benign,0.8195488721804511,0.8270676691729323
86,Somewhat Malignant,0.675,0.7625
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8438538205980066,0.867109634551495
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.8721804511278195,0.8345864661654135
87,Somewhat Malignant,0.6375,0.7875
87,Predominantly Malignant,0.975,0.975
88,Overall,0.8106312292358804,0.8471760797342193
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.6766917293233082,0.7969924812030075
88,Somewhat Malignant,0.825,0.7625
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8239202657807309,0.8438538205980066
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8947368421052632,0.849624060150376
89,Somewhat Malignant,0.55,0.675
89,Predominantly Malignant,0.925,0.975
90,Overall,0.840531561461794,0.840531561461794
90,Predominantly Benign,1.0,0.9791666666666666
90,Somewhat Benign,0.7969924812030075,0.706766917293233
90,Somewhat Malignant,0.7375,0.9
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8637873754152824,0.8205980066445183
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.8646616541353384,0.7819548872180451
91,Somewhat Malignant,0.7125,0.7125
91,Predominantly Malignant,1.0,0.95
92,Overall,0.8471760797342193,0.8239202657807309
92,Predominantly Benign,0.9791666666666666,1.0
92,Somewhat Benign,0.7894736842105263,0.8195488721804511
92,Somewhat Malignant,0.7875,0.6625
92,Predominantly Malignant,1.0,0.95
93,Overall,0.8438538205980066,0.8372093023255814
93,Predominantly Benign,1.0,0.9791666666666666
93,Somewhat Benign,0.849624060150376,0.8571428571428571
93,Somewhat Malignant,0.6625,0.65
93,Predominantly Malignant,1.0,0.975
94,Overall,0.8438538205980066,0.8205980066445183
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.7518796992481203,0.8270676691729323
94,Somewhat Malignant,0.8375,0.6125
94,Predominantly Malignant,0.975,1.0
95,Overall,0.8637873754152824,0.8637873754152824
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.8421052631578947,0.8120300751879699
95,Somewhat Malignant,0.75,0.8
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8438538205980066,0.8604651162790697
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.8195488721804511,0.9022556390977443
96,Somewhat Malignant,0.725,0.6375
96,Predominantly Malignant,0.975,1.0
97,Overall,0.8372093023255814,0.8471760797342193
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.7969924812030075,0.7969924812030075
97,Somewhat Malignant,0.7375,0.7625
97,Predominantly Malignant,0.975,1.0
98,Overall,0.8471760797342193,0.8538205980066446
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.9022556390977443,0.8571428571428571
98,Somewhat Malignant,0.6125,0.6875
98,Predominantly Malignant,0.95,1.0
99,Overall,0.8471760797342193,0.8305647840531561
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.849624060150376,0.8345864661654135
99,Somewhat Malignant,0.6875,0.6625
99,Predominantly Malignant,0.975,0.95
