trial,subtype,ERMLoss,GDROLoss
11,Somewhat Malignant,0.7411764705882353,0.7294117647058823
11,Predominantly Malignant,1.0,1.0
12,Overall,0.840531561461794,0.8870431893687708
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.9477611940298507,0.9328358208955224
12,Somewhat Malignant,0.5294117647058824,0.7058823529411765
12,Predominantly Malignant,0.9714285714285714,1.0
13,Overall,0.867109634551495,0.8438538205980066
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8582089552238806,0.8582089552238806
13,Somewhat Malignant,0.7529411764705882,0.6823529411764706
13,Predominantly Malignant,1.0,0.9714285714285714
14,Overall,0.8803986710963455,0.8704318936877077
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8805970149253731,0.9402985074626866
14,Somewhat Malignant,0.7647058823529411,0.6352941176470588
14,Predominantly Malignant,1.0,1.0
15,Overall,0.840531561461794,0.8637873754152824
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8955223880597015,0.7835820895522388
15,Somewhat Malignant,0.6705882352941176,0.8588235294117647
15,Predominantly Malignant,0.8285714285714286,1.0
16,Overall,0.8704318936877077,0.8737541528239202
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8582089552238806,0.9477611940298507
16,Somewhat Malignant,0.7764705882352941,0.6352941176470588
16,Predominantly Malignant,0.9714285714285714,1.0
17,Overall,0.8704318936877077,0.867109634551495
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.835820895522388,0.8582089552238806
17,Somewhat Malignant,0.8,0.7529411764705882
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8970099667774086,0.8438538205980066
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.9029850746268657,0.835820895522388
18,Somewhat Malignant,0.788235294117647,0.7176470588235294
18,Predominantly Malignant,1.0,0.9714285714285714
19,Overall,0.8106312292358804,0.7043189368770764
19,Predominantly Benign,1.0,0.723404255319149
19,Somewhat Benign,0.9477611940298507,0.48507462686567165
19,Somewhat Malignant,0.43529411764705883,0.9176470588235294
19,Predominantly Malignant,0.9428571428571428,1.0
20,Overall,0.8571428571428571,0.8604651162790697
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.7910447761194029,0.835820895522388
20,Somewhat Malignant,0.8235294117647058,0.7647058823529411
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8637873754152824,0.8239202657807309
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8283582089552238,0.9328358208955224
21,Somewhat Malignant,0.8,0.49411764705882355
21,Predominantly Malignant,0.9714285714285714,0.9714285714285714
22,Overall,0.8637873754152824,0.8604651162790697
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8955223880597015,0.8208955223880597
22,Somewhat Malignant,0.6823529411764706,0.788235294117647
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8471760797342193,0.8637873754152824
23,Predominantly Benign,0.9787234042553191,1.0
23,Somewhat Benign,0.8134328358208955,0.9328358208955224
23,Somewhat Malignant,0.7647058823529411,0.6235294117647059
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8604651162790697,0.8604651162790697
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8507462686567164,0.8059701492537313
24,Somewhat Malignant,0.7411764705882353,0.8117647058823529
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8604651162790697,0.8903654485049833
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8731343283582089,0.9253731343283582
25,Somewhat Malignant,0.7176470588235294,0.7411764705882353
25,Predominantly Malignant,0.9714285714285714,0.9714285714285714
26,Overall,0.8538205980066446,0.8637873754152824
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8507462686567164,0.8656716417910447
26,Somewhat Malignant,0.7176470588235294,0.7294117647058823
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8637873754152824,0.8538205980066446
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8955223880597015,0.8432835820895522
27,Somewhat Malignant,0.6823529411764706,0.7294117647058823
27,Predominantly Malignant,1.0,1.0
28,Overall,0.813953488372093,0.8704318936877077
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.9104477611940298,0.9477611940298507
28,Somewhat Malignant,0.4823529411764706,0.6235294117647059
28,Predominantly Malignant,1.0,1.0
29,Overall,0.867109634551495,0.8073089700996677
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.917910447761194,0.9253731343283582
29,Somewhat Malignant,0.6705882352941176,0.47058823529411764
29,Predominantly Malignant,0.9714285714285714,0.9142857142857143
30,Overall,0.8704318936877077,0.8704318936877077
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8283582089552238,0.8880597014925373
30,Somewhat Malignant,0.8117647058823529,0.7176470588235294
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8538205980066446,0.8604651162790697
31,Predominantly Benign,1.0,0.9787234042553191
31,Somewhat Benign,0.917910447761194,0.8283582089552238
31,Somewhat Malignant,0.6235294117647059,0.788235294117647
31,Predominantly Malignant,0.9714285714285714,1.0
32,Overall,0.8604651162790697,0.8704318936877077
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.917910447761194,0.9253731343283582
32,Somewhat Malignant,0.6470588235294118,0.6588235294117647
32,Predominantly Malignant,0.9714285714285714,1.0
33,Overall,0.8637873754152824,0.8504983388704319
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8507462686567164,0.9104477611940298
33,Somewhat Malignant,0.7529411764705882,0.6235294117647059
33,Predominantly Malignant,1.0,0.9714285714285714
34,Overall,0.8737541528239202,0.8604651162790697
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.9477611940298507,0.8208955223880597
34,Somewhat Malignant,0.6352941176470588,0.788235294117647
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8438538205980066,0.8172757475083057
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.7686567164179104,0.7238805970149254
35,Somewhat Malignant,0.8117647058823529,0.788235294117647
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8538205980066446,0.8438538205980066
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.9253731343283582,0.9701492537313433
36,Somewhat Malignant,0.6,0.5058823529411764
36,Predominantly Malignant,1.0,0.9714285714285714
37,Overall,0.840531561461794,0.8770764119601329
37,Predominantly Benign,1.0,0.9787234042553191
37,Somewhat Benign,0.835820895522388,0.8656716417910447
37,Somewhat Malignant,0.7058823529411765,0.788235294117647
37,Predominantly Malignant,0.9714285714285714,1.0
38,Overall,0.8837209302325582,0.8504983388704319
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8880597014925373,0.9776119402985075
38,Somewhat Malignant,0.7764705882352941,0.5176470588235295
38,Predominantly Malignant,0.9714285714285714,0.9714285714285714
39,Overall,0.8770764119601329,0.840531561461794
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.9402985074626866,0.7835820895522388
39,Somewhat Malignant,0.6705882352941176,0.8
39,Predominantly Malignant,0.9714285714285714,0.9428571428571428
40,Overall,0.8538205980066446,0.8903654485049833
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.9477611940298507,0.9104477611940298
40,Somewhat Malignant,0.5882352941176471,0.7529411764705882
40,Predominantly Malignant,0.9428571428571428,1.0
41,Overall,0.8837209302325582,0.8272425249169435
41,Predominantly Benign,1.0,0.9574468085106383
41,Somewhat Benign,0.8880597014925373,0.6940298507462687
41,Somewhat Malignant,0.7647058823529411,0.8941176470588236
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8471760797342193,0.8604651162790697
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8656716417910447,0.9328358208955224
42,Somewhat Malignant,0.6823529411764706,0.6352941176470588
42,Predominantly Malignant,0.9714285714285714,0.9428571428571428
43,Overall,0.840531561461794,0.8571428571428571
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.9104477611940298,0.8432835820895522
43,Somewhat Malignant,0.6235294117647059,0.7529411764705882
43,Predominantly Malignant,0.8857142857142857,0.9714285714285714
44,Overall,0.8504983388704319,0.867109634551495
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.9104477611940298,0.8731343283582089
44,Somewhat Malignant,0.611764705882353,0.7294117647058823
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8471760797342193,0.8903654485049833
45,Predominantly Benign,0.9787234042553191,1.0
45,Somewhat Benign,0.7313432835820896,0.8656716417910447
45,Somewhat Malignant,0.8941176470588236,0.8235294117647058
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8504983388704319,0.8006644518272426
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8805970149253731,0.9253731343283582
46,Somewhat Malignant,0.6705882352941176,0.43529411764705883
46,Predominantly Malignant,0.9714285714285714,0.9428571428571428
47,Overall,0.8338870431893688,0.8504983388704319
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.9477611940298507,0.8283582089552238
47,Somewhat Malignant,0.5176470588235295,0.7411764705882353
47,Predominantly Malignant,0.9428571428571428,1.0
48,Overall,0.8770764119601329,0.8737541528239202
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8656716417910447,0.835820895522388
48,Somewhat Malignant,0.788235294117647,0.8235294117647058
48,Predominantly Malignant,0.9714285714285714,0.9714285714285714
49,Overall,0.8837209302325582,0.8770764119601329
49,Predominantly Benign,0.9787234042553191,1.0
49,Somewhat Benign,0.8880597014925373,0.8880597014925373
49,Somewhat Malignant,0.7764705882352941,0.7411764705882353
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8704318936877077,0.8372093023255814
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.9477611940298507,0.8134328358208955
50,Somewhat Malignant,0.6235294117647059,0.7294117647058823
50,Predominantly Malignant,1.0,0.9714285714285714
51,Overall,0.8604651162790697,0.8604651162790697
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.7985074626865671,0.7910447761194029
51,Somewhat Malignant,0.8235294117647058,0.8352941176470589
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8305647840531561,0.8504983388704319
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.9104477611940298,0.8805970149253731
52,Somewhat Malignant,0.5647058823529412,0.6588235294117647
52,Predominantly Malignant,0.9428571428571428,1.0
53,Overall,0.8837209302325582,0.8604651162790697
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.917910447761194,0.917910447761194
53,Somewhat Malignant,0.7176470588235294,0.6352941176470588
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8770764119601329,0.8604651162790697
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8955223880597015,0.835820895522388
54,Somewhat Malignant,0.7529411764705882,0.7764705882352941
54,Predominantly Malignant,0.9428571428571428,0.9714285714285714
55,Overall,0.8438538205980066,0.8471760797342193
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.9104477611940298,0.835820895522388
55,Somewhat Malignant,0.6,0.7176470588235294
55,Predominantly Malignant,0.9714285714285714,1.0
56,Overall,0.8338870431893688,0.8637873754152824
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.9552238805970149,0.9029850746268657
56,Somewhat Malignant,0.5294117647058824,0.6705882352941176
56,Predominantly Malignant,0.8857142857142857,1.0
57,Overall,0.867109634551495,0.8803986710963455
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8656716417910447,0.9029850746268657
57,Somewhat Malignant,0.7411764705882353,0.7294117647058823
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8338870431893688,0.867109634551495
58,Predominantly Benign,0.9787234042553191,1.0
58,Somewhat Benign,0.7686567164179104,0.8731343283582089
58,Somewhat Malignant,0.8,0.7294117647058823
58,Predominantly Malignant,0.9714285714285714,1.0
59,Overall,0.8970099667774086,0.840531561461794
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.9253731343283582,0.9253731343283582
59,Somewhat Malignant,0.7529411764705882,0.6
59,Predominantly Malignant,1.0,0.8857142857142857
60,Overall,0.8604651162790697,0.8704318936877077
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.8656716417910447,0.8731343283582089
60,Somewhat Malignant,0.7176470588235294,0.7411764705882353
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8338870431893688,0.8770764119601329
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.9552238805970149,0.8731343283582089
61,Somewhat Malignant,0.49411764705882355,0.7647058823529411
61,Predominantly Malignant,0.9714285714285714,1.0
62,Overall,0.8571428571428571,0.8870431893687708
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8731343283582089,0.9029850746268657
62,Somewhat Malignant,0.6941176470588235,0.7529411764705882
62,Predominantly Malignant,1.0,1.0
63,Overall,0.840531561461794,0.893687707641196
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.9253731343283582,0.9477611940298507
63,Somewhat Malignant,0.5529411764705883,0.7058823529411765
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8438538205980066,0.8471760797342193
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8283582089552238,0.746268656716418
64,Somewhat Malignant,0.7411764705882353,0.8588235294117647
64,Predominantly Malignant,0.9428571428571428,1.0
65,Overall,0.8438538205980066,0.8970099667774086
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.7910447761194029,0.9029850746268657
65,Somewhat Malignant,0.788235294117647,0.788235294117647
65,Predominantly Malignant,0.9714285714285714,1.0
66,Overall,0.867109634551495,0.840531561461794
66,Predominantly Benign,1.0,0.9787234042553191
66,Somewhat Benign,0.8955223880597015,0.8059701492537313
66,Somewhat Malignant,0.6941176470588235,0.7647058823529411
66,Predominantly Malignant,1.0,0.9714285714285714
67,Overall,0.867109634551495,0.8571428571428571
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8432835820895522,0.9552238805970149
67,Somewhat Malignant,0.7764705882352941,0.5647058823529412
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8538205980066446,0.8538205980066446
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.9626865671641791,0.8656716417910447
68,Somewhat Malignant,0.5647058823529412,0.6941176470588235
68,Predominantly Malignant,0.9428571428571428,1.0
69,Overall,0.8372093023255814,0.867109634551495
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.9253731343283582,0.9253731343283582
69,Somewhat Malignant,0.5411764705882353,0.6470588235294118
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8637873754152824,0.8837209302325582
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8731343283582089,0.9029850746268657
70,Somewhat Malignant,0.7294117647058823,0.7529411764705882
70,Predominantly Malignant,0.9714285714285714,0.9714285714285714
71,Overall,0.8803986710963455,0.8239202657807309
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.8731343283582089,0.9253731343283582
71,Somewhat Malignant,0.7764705882352941,0.49411764705882355
71,Predominantly Malignant,1.0,1.0
72,Overall,0.867109634551495,0.8737541528239202
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.8805970149253731,0.9328358208955224
72,Somewhat Malignant,0.7176470588235294,0.6705882352941176
72,Predominantly Malignant,1.0,0.9714285714285714
73,Overall,0.8803986710963455,0.840531561461794
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.9104477611940298,0.835820895522388
73,Somewhat Malignant,0.7176470588235294,0.7058823529411765
73,Predominantly Malignant,1.0,0.9714285714285714
74,Overall,0.8571428571428571,0.8538205980066446
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.7985074626865671,0.9552238805970149
74,Somewhat Malignant,0.8235294117647058,0.5764705882352941
74,Predominantly Malignant,0.9714285714285714,0.9428571428571428
75,Overall,0.8770764119601329,0.8870431893687708
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8656716417910447,0.8656716417910447
75,Somewhat Malignant,0.7764705882352941,0.8117647058823529
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8770764119601329,0.8438538205980066
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8805970149253731,0.9029850746268657
76,Somewhat Malignant,0.7647058823529411,0.611764705882353
76,Predominantly Malignant,0.9714285714285714,0.9714285714285714
77,Overall,0.8604651162790697,0.8637873754152824
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.8805970149253731,0.8880597014925373
77,Somewhat Malignant,0.7058823529411765,0.7058823529411765
77,Predominantly Malignant,0.9714285714285714,0.9714285714285714
78,Overall,0.8803986710963455,0.8870431893687708
78,Predominantly Benign,1.0,1.0
78,Somewhat Benign,0.9402985074626866,0.8880597014925373
78,Somewhat Malignant,0.6705882352941176,0.7764705882352941
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8704318936877077,0.8870431893687708
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.917910447761194,0.9029850746268657
79,Somewhat Malignant,0.6705882352941176,0.7529411764705882
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8538205980066446,0.8305647840531561
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.9029850746268657,0.8731343283582089
80,Somewhat Malignant,0.6352941176470588,0.611764705882353
80,Predominantly Malignant,1.0,0.9714285714285714
81,Overall,0.8704318936877077,0.8538205980066446
81,Predominantly Benign,1.0,0.9787234042553191
81,Somewhat Benign,0.8880597014925373,0.8955223880597015
81,Somewhat Malignant,0.7176470588235294,0.6588235294117647
81,Predominantly Malignant,1.0,1.0
82,Overall,0.840531561461794,0.8372093023255814
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.9029850746268657,0.8432835820895522
82,Somewhat Malignant,0.6,0.6705882352941176
82,Predominantly Malignant,0.9714285714285714,1.0
83,Overall,0.8770764119601329,0.8604651162790697
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.8656716417910447,0.835820895522388
83,Somewhat Malignant,0.7764705882352941,0.7647058823529411
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8704318936877077,0.8604651162790697
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.8731343283582089,0.8731343283582089
84,Somewhat Malignant,0.7411764705882353,0.7176470588235294
84,Predominantly Malignant,1.0,0.9714285714285714
85,Overall,0.8637873754152824,0.8571428571428571
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.9029850746268657,0.9029850746268657
85,Somewhat Malignant,0.6823529411764706,0.6588235294117647
85,Predominantly Malignant,0.9714285714285714,0.9714285714285714
86,Overall,0.840531561461794,0.893687707641196
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.9402985074626866,0.8805970149253731
86,Somewhat Malignant,0.5411764705882353,0.8117647058823529
86,Predominantly Malignant,0.9714285714285714,1.0
87,Overall,0.8637873754152824,0.840531561461794
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.9104477611940298,0.7835820895522388
87,Somewhat Malignant,0.6588235294117647,0.8
87,Predominantly Malignant,1.0,0.9428571428571428
88,Overall,0.8471760797342193,0.8338870431893688
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.9253731343283582,0.8656716417910447
88,Somewhat Malignant,0.6,0.6352941176470588
88,Predominantly Malignant,0.9428571428571428,0.9714285714285714
89,Overall,0.8737541528239202,0.8438538205980066
89,Predominantly Benign,1.0,1.0
89,Somewhat Benign,0.8432835820895522,0.9104477611940298
89,Somewhat Malignant,0.8,0.5882352941176471
89,Predominantly Malignant,1.0,1.0
90,Overall,0.867109634551495,0.8704318936877077
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.9402985074626866,0.9253731343283582
90,Somewhat Malignant,0.6235294117647059,0.6588235294117647
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8737541528239202,0.8637873754152824
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.9029850746268657,0.7761194029850746
91,Somewhat Malignant,0.7058823529411765,0.8705882352941177
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8571428571428571,0.8571428571428571
92,Predominantly Benign,1.0,0.9148936170212766
92,Somewhat Benign,0.9104477611940298,0.8208955223880597
92,Somewhat Malignant,0.6352941176470588,0.8235294117647058
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8604651162790697,0.8172757475083057
93,Predominantly Benign,1.0,0.9787234042553191
93,Somewhat Benign,0.8805970149253731,0.7910447761194029
93,Somewhat Malignant,0.6941176470588235,0.7058823529411765
93,Predominantly Malignant,1.0,0.9714285714285714
94,Overall,0.840531561461794,0.8538205980066446
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.8582089552238806,0.8955223880597015
94,Somewhat Malignant,0.6705882352941176,0.6588235294117647
94,Predominantly Malignant,0.9714285714285714,0.9714285714285714
95,Overall,0.8770764119601329,0.7840531561461794
95,Predominantly Benign,1.0,0.8723404255319149
95,Somewhat Benign,0.8880597014925373,0.6343283582089553
95,Somewhat Malignant,0.7411764705882353,0.8823529411764706
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8637873754152824,0.8372093023255814
96,Predominantly Benign,1.0,0.9787234042553191
96,Somewhat Benign,0.8805970149253731,0.7910447761194029
96,Somewhat Malignant,0.7058823529411765,0.7647058823529411
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8471760797342193,0.8471760797342193
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.9402985074626866,0.9104477611940298
97,Somewhat Malignant,0.5647058823529412,0.611764705882353
97,Predominantly Malignant,0.9714285714285714,0.9714285714285714
98,Overall,0.9003322259136213,0.867109634551495
98,Predominantly Benign,1.0,0.9787234042553191
98,Somewhat Benign,0.8731343283582089,0.8656716417910447
98,Somewhat Malignant,0.8470588235294118,0.7647058823529411
98,Predominantly Malignant,1.0,0.9714285714285714
99,Overall,0.840531561461794,0.8870431893687708
99,Predominantly Benign,1.0,1.0
99,Somewhat Benign,0.8880597014925373,0.9029850746268657
99,Somewhat Malignant,0.611764705882353,0.7647058823529411
99,Predominantly Malignant,1.0,0.9714285714285714
