trial,subtype,ERMLoss,GDROLoss
9,Somewhat Benign,0.8473282442748091,0.8625954198473282
9,Somewhat Malignant,0.6588235294117647,0.7058823529411765
9,Predominantly Malignant,1.0,0.8857142857142857
10,Overall,0.8073089700996677,0.770764119601329
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8396946564885496,0.6641221374045801
10,Somewhat Malignant,0.5647058823529412,0.7176470588235294
10,Predominantly Malignant,1.0,0.9714285714285714
11,Overall,0.7873754152823921,0.8205980066445183
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8931297709923665,0.7557251908396947
11,Somewhat Malignant,0.4823529411764706,0.7411764705882353
11,Predominantly Malignant,0.8285714285714286,1.0
12,Overall,0.8239202657807309,0.8039867109634552
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8702290076335878,0.7557251908396947
12,Somewhat Malignant,0.5764705882352941,0.6823529411764706
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8338870431893688,0.8172757475083057
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8778625954198473,0.8473282442748091
13,Somewhat Malignant,0.6,0.6
13,Predominantly Malignant,1.0,0.9714285714285714
14,Overall,0.8205980066445183,0.8272425249169435
14,Predominantly Benign,0.98,1.0
14,Somewhat Benign,0.7862595419847328,0.8931297709923665
14,Somewhat Malignant,0.7058823529411765,0.5529411764705883
14,Predominantly Malignant,1.0,1.0
15,Overall,0.840531561461794,0.8272425249169435
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.9007633587786259,0.8625954198473282
15,Somewhat Malignant,0.6,0.6
15,Predominantly Malignant,0.9714285714285714,1.0
16,Overall,0.8372093023255814,0.8039867109634552
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8854961832061069,0.8549618320610687
16,Somewhat Malignant,0.6235294117647059,0.5411764705882353
16,Predominantly Malignant,0.9428571428571428,0.9714285714285714
17,Overall,0.8305647840531561,0.813953488372093
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8625954198473282,0.816793893129771
17,Somewhat Malignant,0.6235294117647059,0.6235294117647059
17,Predominantly Malignant,0.9714285714285714,1.0
18,Overall,0.8073089700996677,0.8205980066445183
18,Predominantly Benign,1.0,0.96
18,Somewhat Benign,0.8549618320610687,0.7709923664122137
18,Somewhat Malignant,0.6,0.7529411764705882
18,Predominantly Malignant,0.8571428571428571,0.9714285714285714
19,Overall,0.8338870431893688,0.8504983388704319
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.8854961832061069,0.8320610687022901
19,Somewhat Malignant,0.6,0.7294117647058823
19,Predominantly Malignant,0.9714285714285714,1.0
20,Overall,0.8073089700996677,0.8039867109634552
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.7633587786259542,0.8244274809160306
20,Somewhat Malignant,0.6823529411764706,0.5882352941176471
20,Predominantly Malignant,1.0,0.9714285714285714
21,Overall,0.8471760797342193,0.8205980066445183
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8473282442748091,0.8091603053435115
21,Somewhat Malignant,0.6941176470588235,0.6588235294117647
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8338870431893688,0.8039867109634552
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8320610687022901,0.8778625954198473
22,Somewhat Malignant,0.6705882352941176,0.5176470588235295
22,Predominantly Malignant,1.0,0.9428571428571428
23,Overall,0.8305647840531561,0.7774086378737541
23,Predominantly Benign,1.0,0.98
23,Somewhat Benign,0.8778625954198473,0.7557251908396947
23,Somewhat Malignant,0.5882352941176471,0.611764705882353
23,Predominantly Malignant,1.0,0.9714285714285714
24,Overall,0.8172757475083057,0.8538205980066446
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8244274809160306,0.8396946564885496
24,Somewhat Malignant,0.6235294117647059,0.7294117647058823
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8073089700996677,0.8205980066445183
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.7786259541984732,0.8625954198473282
25,Somewhat Malignant,0.6588235294117647,0.5764705882352941
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8305647840531561,0.8372093023255814
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8473282442748091,0.8549618320610687
26,Somewhat Malignant,0.6352941176470588,0.6470588235294118
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8205980066445183,0.8073089700996677
27,Predominantly Benign,0.98,0.98
27,Somewhat Benign,0.8244274809160306,0.7862595419847328
27,Somewhat Malignant,0.6705882352941176,0.6588235294117647
27,Predominantly Malignant,0.9428571428571428,1.0
28,Overall,0.7674418604651163,0.8073089700996677
28,Predominantly Benign,1.0,0.96
28,Somewhat Benign,0.5954198473282443,0.8473282442748091
28,Somewhat Malignant,0.8,0.6352941176470588
28,Predominantly Malignant,1.0,0.8571428571428571
29,Overall,0.813953488372093,0.8305647840531561
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8549618320610687,0.8091603053435115
29,Somewhat Malignant,0.5647058823529412,0.6941176470588235
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8438538205980066,0.8438538205980066
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8702290076335878,0.9236641221374046
30,Somewhat Malignant,0.6823529411764706,0.5647058823529412
30,Predominantly Malignant,0.9142857142857143,1.0
31,Overall,0.8504983388704319,0.7973421926910299
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.9007633587786259,0.8244274809160306
31,Somewhat Malignant,0.6352941176470588,0.5764705882352941
31,Predominantly Malignant,0.9714285714285714,0.9428571428571428
32,Overall,0.8305647840531561,0.8305647840531561
32,Predominantly Benign,0.98,0.92
32,Somewhat Benign,0.8015267175572519,0.8320610687022901
32,Somewhat Malignant,0.7176470588235294,0.7058823529411765
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8272425249169435,0.840531561461794
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8244274809160306,0.8396946564885496
33,Somewhat Malignant,0.6588235294117647,0.6823529411764706
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8305647840531561,0.8172757475083057
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8091603053435115,0.8931297709923665
34,Somewhat Malignant,0.6941176470588235,0.5764705882352941
34,Predominantly Malignant,1.0,0.8571428571428571
35,Overall,0.7973421926910299,0.8239202657807309
35,Predominantly Benign,1.0,0.98
35,Somewhat Benign,0.8396946564885496,0.7862595419847328
35,Somewhat Malignant,0.5647058823529412,0.7176470588235294
35,Predominantly Malignant,0.9142857142857143,1.0
36,Overall,0.813953488372093,0.8205980066445183
36,Predominantly Benign,1.0,0.96
36,Somewhat Benign,0.8244274809160306,0.8854961832061069
36,Somewhat Malignant,0.6235294117647059,0.6
36,Predominantly Malignant,0.9714285714285714,0.9142857142857143
37,Overall,0.8172757475083057,0.7940199335548173
37,Predominantly Benign,0.98,0.96
37,Somewhat Benign,0.8473282442748091,0.8244274809160306
37,Somewhat Malignant,0.611764705882353,0.6352941176470588
37,Predominantly Malignant,0.9714285714285714,0.8285714285714286
38,Overall,0.8239202657807309,0.8338870431893688
38,Predominantly Benign,1.0,0.98
38,Somewhat Benign,0.8396946564885496,0.7938931297709924
38,Somewhat Malignant,0.6352941176470588,0.7529411764705882
38,Predominantly Malignant,0.9714285714285714,0.9714285714285714
39,Overall,0.813953488372093,0.8106312292358804
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.816793893129771,0.8549618320610687
39,Somewhat Malignant,0.6470588235294118,0.5764705882352941
39,Predominantly Malignant,0.9428571428571428,0.9428571428571428
40,Overall,0.8073089700996677,0.8106312292358804
40,Predominantly Benign,1.0,0.98
40,Somewhat Benign,0.7862595419847328,0.7938931297709924
40,Somewhat Malignant,0.6470588235294118,0.6588235294117647
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8305647840531561,0.8272425249169435
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8244274809160306,0.8244274809160306
41,Somewhat Malignant,0.6705882352941176,0.6588235294117647
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8305647840531561,0.8372093023255814
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8702290076335878,0.7786259541984732
42,Somewhat Malignant,0.6,0.7647058823529411
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8106312292358804,0.8106312292358804
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8015267175572519,0.8854961832061069
43,Somewhat Malignant,0.6352941176470588,0.5529411764705883
43,Predominantly Malignant,1.0,0.8857142857142857
44,Overall,0.840531561461794,0.8172757475083057
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8778625954198473,0.8778625954198473
44,Somewhat Malignant,0.6235294117647059,0.5411764705882353
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8438538205980066,0.8172757475083057
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8778625954198473,0.916030534351145
45,Somewhat Malignant,0.6352941176470588,0.49411764705882355
45,Predominantly Malignant,1.0,0.9714285714285714
46,Overall,0.8372093023255814,0.813953488372093
46,Predominantly Benign,1.0,0.98
46,Somewhat Benign,0.9007633587786259,0.8015267175572519
46,Somewhat Malignant,0.5882352941176471,0.6588235294117647
46,Predominantly Malignant,0.9714285714285714,1.0
47,Overall,0.8338870431893688,0.813953488372093
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.8702290076335878,0.9007633587786259
47,Somewhat Malignant,0.611764705882353,0.5176470588235295
47,Predominantly Malignant,1.0,0.9428571428571428
48,Overall,0.8073089700996677,0.8471760797342193
48,Predominantly Benign,0.98,1.0
48,Somewhat Benign,0.7480916030534351,0.8854961832061069
48,Somewhat Malignant,0.7176470588235294,0.6352941176470588
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8504983388704319,0.8039867109634552
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8778625954198473,0.8244274809160306
49,Somewhat Malignant,0.6588235294117647,0.6352941176470588
49,Predominantly Malignant,1.0,0.8571428571428571
50,Overall,0.8338870431893688,0.7973421926910299
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8625954198473282,0.9541984732824428
50,Somewhat Malignant,0.6235294117647059,0.4235294117647059
50,Predominantly Malignant,1.0,0.8285714285714286
51,Overall,0.8039867109634552,0.8006644518272426
51,Predominantly Benign,1.0,0.98
51,Somewhat Benign,0.9312977099236641,0.8091603053435115
51,Somewhat Malignant,0.4588235294117647,0.6235294117647059
51,Predominantly Malignant,0.8857142857142857,0.9428571428571428
52,Overall,0.813953488372093,0.7840531561461794
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8473282442748091,0.9007633587786259
52,Somewhat Malignant,0.5764705882352941,0.43529411764705883
52,Predominantly Malignant,1.0,0.8857142857142857
53,Overall,0.8239202657807309,0.8239202657807309
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8549618320610687,0.7404580152671756
53,Somewhat Malignant,0.6,0.7764705882352941
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8205980066445183,0.8305647840531561
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.7404580152671756,0.8702290076335878
54,Somewhat Malignant,0.7764705882352941,0.6235294117647059
54,Predominantly Malignant,0.9714285714285714,0.9428571428571428
55,Overall,0.8106312292358804,0.7940199335548173
55,Predominantly Benign,1.0,0.98
55,Somewhat Benign,0.8549618320610687,0.7175572519083969
55,Somewhat Malignant,0.5882352941176471,0.7176470588235294
55,Predominantly Malignant,0.9142857142857143,1.0
56,Overall,0.8338870431893688,0.8272425249169435
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8854961832061069,0.8931297709923665
56,Somewhat Malignant,0.6,0.5764705882352941
56,Predominantly Malignant,0.9714285714285714,0.9428571428571428
57,Overall,0.8438538205980066,0.7873754152823921
57,Predominantly Benign,1.0,0.96
57,Somewhat Benign,0.8702290076335878,0.8854961832061069
57,Somewhat Malignant,0.6470588235294118,0.49411764705882355
57,Predominantly Malignant,1.0,0.8857142857142857
58,Overall,0.8172757475083057,0.7940199335548173
58,Predominantly Benign,1.0,0.98
58,Somewhat Benign,0.816793893129771,0.916030534351145
58,Somewhat Malignant,0.6470588235294118,0.5176470588235295
58,Predominantly Malignant,0.9714285714285714,0.7428571428571429
59,Overall,0.8504983388704319,0.8239202657807309
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8549618320610687,0.8702290076335878
59,Somewhat Malignant,0.6941176470588235,0.5882352941176471
59,Predominantly Malignant,1.0,0.9714285714285714
60,Overall,0.8239202657807309,0.8006644518272426
60,Predominantly Benign,0.98,0.96
60,Somewhat Benign,0.8931297709923665,0.7251908396946565
60,Somewhat Malignant,0.5647058823529412,0.7411764705882353
60,Predominantly Malignant,0.9714285714285714,1.0
61,Overall,0.8504983388704319,0.8305647840531561
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8625954198473282,0.8015267175572519
61,Somewhat Malignant,0.6823529411764706,0.7058823529411765
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8205980066445183,0.8239202657807309
62,Predominantly Benign,1.0,0.98
62,Somewhat Benign,0.8549618320610687,0.8549618320610687
62,Somewhat Malignant,0.6,0.6235294117647059
62,Predominantly Malignant,0.9714285714285714,0.9714285714285714
63,Overall,0.8372093023255814,0.8205980066445183
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.916030534351145,0.7938931297709924
63,Somewhat Malignant,0.5529411764705883,0.6823529411764706
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8106312292358804,0.8438538205980066
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.7557251908396947,0.8473282442748091
64,Somewhat Malignant,0.7058823529411765,0.6823529411764706
64,Predominantly Malignant,1.0,1.0
65,Overall,0.840531561461794,0.7973421926910299
65,Predominantly Benign,1.0,0.94
65,Somewhat Benign,0.816793893129771,0.7480916030534351
65,Somewhat Malignant,0.7176470588235294,0.7058823529411765
65,Predominantly Malignant,1.0,1.0
66,Overall,0.813953488372093,0.8272425249169435
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8320610687022901,0.7480916030534351
66,Somewhat Malignant,0.611764705882353,0.788235294117647
66,Predominantly Malignant,0.9714285714285714,0.9714285714285714
67,Overall,0.8172757475083057,0.7774086378737541
67,Predominantly Benign,1.0,0.94
67,Somewhat Benign,0.8854961832061069,0.7022900763358778
67,Somewhat Malignant,0.5294117647058824,0.7176470588235294
67,Predominantly Malignant,1.0,0.9714285714285714
68,Overall,0.7740863787375415,0.8272425249169435
68,Predominantly Benign,0.96,0.98
68,Somewhat Benign,0.6106870229007634,0.732824427480916
68,Somewhat Malignant,0.8235294117647058,0.8117647058823529
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8338870431893688,0.8106312292358804
69,Predominantly Benign,1.0,0.98
69,Somewhat Benign,0.8702290076335878,0.7557251908396947
69,Somewhat Malignant,0.6235294117647059,0.7176470588235294
69,Predominantly Malignant,0.9714285714285714,1.0
70,Overall,0.8571428571428571,0.8172757475083057
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8473282442748091,0.8625954198473282
70,Somewhat Malignant,0.7294117647058823,0.5882352941176471
70,Predominantly Malignant,1.0,0.9428571428571428
71,Overall,0.8172757475083057,0.8305647840531561
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.7786259541984732,0.8931297709923665
71,Somewhat Malignant,0.6941176470588235,0.5647058823529412
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8172757475083057,0.7906976744186046
72,Predominantly Benign,0.98,1.0
72,Somewhat Benign,0.7938931297709924,0.8702290076335878
72,Somewhat Malignant,0.6823529411764706,0.47058823529411764
72,Predominantly Malignant,1.0,0.9714285714285714
73,Overall,0.8172757475083057,0.8239202657807309
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.9236641221374046,0.8473282442748091
73,Somewhat Malignant,0.4823529411764706,0.611764705882353
73,Predominantly Malignant,0.9714285714285714,1.0
74,Overall,0.8338870431893688,0.7807308970099668
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8702290076335878,0.7175572519083969
74,Somewhat Malignant,0.6235294117647059,0.6705882352941176
74,Predominantly Malignant,0.9714285714285714,0.9714285714285714
75,Overall,0.8438538205980066,0.7906976744186046
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8320610687022901,0.9618320610687023
75,Somewhat Malignant,0.7058823529411765,0.4
75,Predominantly Malignant,1.0,0.8
76,Overall,0.7973421926910299,0.8272425249169435
76,Predominantly Benign,1.0,0.98
76,Somewhat Benign,0.7175572519083969,0.8549618320610687
76,Somewhat Malignant,0.7176470588235294,0.6235294117647059
76,Predominantly Malignant,1.0,1.0
77,Overall,0.7873754152823921,0.8106312292358804
77,Predominantly Benign,0.98,0.98
77,Somewhat Benign,0.7099236641221374,0.8244274809160306
77,Somewhat Malignant,0.7058823529411765,0.611764705882353
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8205980066445183,0.8372093023255814
78,Predominantly Benign,0.98,1.0
78,Somewhat Benign,0.8702290076335878,0.8396946564885496
78,Somewhat Malignant,0.5882352941176471,0.6705882352941176
78,Predominantly Malignant,0.9714285714285714,1.0
79,Overall,0.8338870431893688,0.8073089700996677
79,Predominantly Benign,1.0,0.98
79,Somewhat Benign,0.8091603053435115,0.7938931297709924
79,Somewhat Malignant,0.7058823529411765,0.6588235294117647
79,Predominantly Malignant,1.0,0.9714285714285714
80,Overall,0.8272425249169435,0.7973421926910299
80,Predominantly Benign,0.98,1.0
80,Somewhat Benign,0.7786259541984732,0.8778625954198473
80,Somewhat Malignant,0.7411764705882353,0.5176470588235295
80,Predominantly Malignant,1.0,0.8857142857142857
81,Overall,0.8205980066445183,0.8006644518272426
81,Predominantly Benign,1.0,0.94
81,Somewhat Benign,0.7862595419847328,0.6870229007633588
81,Somewhat Malignant,0.6941176470588235,0.8117647058823529
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8737541528239202,0.8172757475083057
82,Predominantly Benign,1.0,0.98
82,Somewhat Benign,0.8931297709923665,0.8091603053435115
82,Somewhat Malignant,0.7176470588235294,0.6705882352941176
82,Predominantly Malignant,1.0,0.9714285714285714
83,Overall,0.8205980066445183,0.8372093023255814
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7557251908396947,0.8244274809160306
83,Somewhat Malignant,0.7411764705882353,0.7058823529411765
83,Predominantly Malignant,1.0,0.9714285714285714
84,Overall,0.8073089700996677,0.8106312292358804
84,Predominantly Benign,1.0,0.94
84,Somewhat Benign,0.8702290076335878,0.7557251908396947
84,Somewhat Malignant,0.5294117647058824,0.7411764705882353
84,Predominantly Malignant,0.9714285714285714,1.0
85,Overall,0.840531561461794,0.8039867109634552
85,Predominantly Benign,1.0,0.98
85,Somewhat Benign,0.8702290076335878,0.7480916030534351
85,Somewhat Malignant,0.6352941176470588,0.7058823529411765
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8305647840531561,0.8205980066445183
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8702290076335878,0.8091603053435115
86,Somewhat Malignant,0.6,0.6588235294117647
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8438538205980066,0.7940199335548173
87,Predominantly Benign,1.0,1.0
87,Somewhat Benign,0.7709923664122137,0.9236641221374046
87,Somewhat Malignant,0.8,0.43529411764705883
87,Predominantly Malignant,1.0,0.8857142857142857
88,Overall,0.813953488372093,0.8073089700996677
88,Predominantly Benign,1.0,1.0
88,Somewhat Benign,0.7862595419847328,0.8091603053435115
88,Somewhat Malignant,0.6823529411764706,0.6235294117647059
88,Predominantly Malignant,0.9714285714285714,0.9714285714285714
89,Overall,0.8172757475083057,0.8471760797342193
89,Predominantly Benign,1.0,0.98
89,Somewhat Benign,0.8473282442748091,0.816793893129771
89,Somewhat Malignant,0.6,0.7529411764705882
89,Predominantly Malignant,0.9714285714285714,1.0
90,Overall,0.840531561461794,0.840531561461794
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.7786259541984732,0.8778625954198473
90,Somewhat Malignant,0.7764705882352941,0.6352941176470588
90,Predominantly Malignant,1.0,0.9714285714285714
91,Overall,0.8073089700996677,0.8372093023255814
91,Predominantly Benign,0.98,1.0
91,Somewhat Benign,0.7709923664122137,0.8931297709923665
91,Somewhat Malignant,0.7058823529411765,0.6
91,Predominantly Malignant,0.9428571428571428,0.9714285714285714
92,Overall,0.7873754152823921,0.813953488372093
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.816793893129771,0.816793893129771
92,Somewhat Malignant,0.5411764705882353,0.6352941176470588
92,Predominantly Malignant,0.9714285714285714,0.9714285714285714
93,Overall,0.8338870431893688,0.8239202657807309
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.8549618320610687,0.8015267175572519
93,Somewhat Malignant,0.6470588235294118,0.6823529411764706
93,Predominantly Malignant,0.9714285714285714,1.0
94,Overall,0.8239202657807309,0.8205980066445183
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.816793893129771,0.8320610687022901
94,Somewhat Malignant,0.6705882352941176,0.6352941176470588
94,Predominantly Malignant,0.9714285714285714,0.9714285714285714
95,Overall,0.8172757475083057,0.8305647840531561
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.8702290076335878,0.8778625954198473
95,Somewhat Malignant,0.5647058823529412,0.5882352941176471
95,Predominantly Malignant,0.9714285714285714,1.0
96,Overall,0.8239202657807309,0.8272425249169435
96,Predominantly Benign,1.0,1.0
96,Somewhat Benign,0.9236641221374046,0.8396946564885496
96,Somewhat Malignant,0.5176470588235295,0.6470588235294118
96,Predominantly Malignant,0.9428571428571428,0.9714285714285714
97,Overall,0.8438538205980066,0.8172757475083057
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.8549618320610687,0.7786259541984732
97,Somewhat Malignant,0.6705882352941176,0.6941176470588235
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8205980066445183,0.8438538205980066
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.8015267175572519,0.9083969465648855
98,Somewhat Malignant,0.6705882352941176,0.5882352941176471
98,Predominantly Malignant,1.0,1.0
99,Overall,0.813953488372093,0.8272425249169435
99,Predominantly Benign,0.96,1.0
99,Somewhat Benign,0.7557251908396947,0.8244274809160306
99,Somewhat Malignant,0.7411764705882353,0.6823529411764706
99,Predominantly Malignant,1.0,0.9428571428571428
