trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,41,Somewhat Malignant,,0.24547427892684937,0.2548576891422272,
0,41,Predominantly Malignant,,0.23572471737861633,0.240503191947937,
0,42,Predominantly Benign,,0.2546371519565582,0.24873991310596466,
0,42,Somewhat Benign,,0.2641626000404358,0.2558892071247101,
0,42,Somewhat Malignant,,0.24550139904022217,0.2548922896385193,
0,42,Predominantly Malignant,,0.235698863863945,0.24047866463661194,
0,43,Predominantly Benign,,0.2546124756336212,0.24870525300502777,
0,43,Somewhat Benign,,0.26418542861938477,0.25589457154273987,
0,43,Somewhat Malignant,,0.24552808701992035,0.25495749711990356,
0,43,Predominantly Malignant,,0.23567405343055725,0.24044270813465118,
0,44,Predominantly Benign,,0.25458958745002747,0.24868004024028778,
0,44,Somewhat Benign,,0.2642197012901306,0.25589972734451294,
0,44,Somewhat Malignant,,0.24554099142551422,0.2550063729286194,
0,44,Predominantly Malignant,,0.2356497049331665,0.2404138445854187,
0,45,Predominantly Benign,,0.25456544756889343,0.24865244328975677,
0,45,Somewhat Benign,,0.264250248670578,0.2559191882610321,
0,45,Somewhat Malignant,,0.24556095898151398,0.2550433278083801,
0,45,Predominantly Malignant,,0.23562337458133698,0.24038496613502502,
0,46,Predominantly Benign,,0.2545478940010071,0.24862754344940186,
0,46,Somewhat Benign,,0.26427143812179565,0.25592750310897827,
0,46,Somewhat Malignant,,0.24557723104953766,0.2550855278968811,
0,46,Predominantly Malignant,,0.23560339212417603,0.24035942554473877,
0,47,Predominantly Benign,,0.2545238733291626,0.24859951436519623,
0,47,Somewhat Benign,,0.2642948627471924,0.25594818592071533,
0,47,Somewhat Malignant,,0.24560362100601196,0.25512126088142395,
0,47,Predominantly Malignant,,0.23557767271995544,0.24033108353614807,
0,48,Predominantly Benign,,0.2544967830181122,0.24857796728610992,
0,48,Somewhat Benign,,0.26433220505714417,0.25595489144325256,
0,48,Somewhat Malignant,,0.24562136828899384,0.25515756011009216,
0,48,Predominantly Malignant,,0.2355496883392334,0.24030958116054535,
0,49,Predominantly Benign,,0.2544708251953125,0.24855585396289825,
0,49,Somewhat Benign,,0.2643607556819916,0.2559744119644165,
0,49,Somewhat Malignant,,0.24564656615257263,0.2551829516887665,
0,49,Predominantly Malignant,,0.23552189767360687,0.24028684198856354,
0,50,Predominantly Benign,,0.2544398903846741,0.24853506684303284,
0,50,Somewhat Benign,,0.264384001493454,0.2559824585914612,
0,50,Somewhat Malignant,,0.24568511545658112,0.2552182376384735,
0,50,Predominantly Malignant,,0.23549100756645203,0.2402641773223877,
0,51,Predominantly Benign,,0.2544216513633728,0.24850699305534363,
0,51,Somewhat Benign,,0.26441389322280884,0.25599750876426697,
0,51,Somewhat Malignant,,0.24569600820541382,0.25526049733161926,
0,51,Predominantly Malignant,,0.23546838760375977,0.2402350753545761,
0,52,Predominantly Benign,,0.2543918192386627,0.24848195910453796,
0,52,Somewhat Benign,,0.2644619941711426,0.2560163140296936,
0,52,Somewhat Malignant,,0.24570994079113007,0.2552933990955353,
0,52,Predominantly Malignant,,0.2354363054037094,0.24020831286907196,
0,53,Predominantly Benign,,0.2543686032295227,0.24846038222312927,
0,53,Somewhat Benign,,0.2644711434841156,0.2560265064239502,
0,53,Somewhat Malignant,,0.24574755132198334,0.25532832741737366,
0,53,Predominantly Malignant,,0.23541271686553955,0.24018481373786926,
0,54,Predominantly Benign,,0.25434610247612,0.2484341859817505,
0,54,Somewhat Benign,,0.2644908130168915,0.25604358315467834,
0,54,Somewhat Malignant,,0.2457750290632248,0.2553633749485016,
0,54,Predominantly Malignant,,0.23538805544376373,0.24015885591506958,
0,55,Predominantly Benign,,0.2543216347694397,0.2484140843153,
0,55,Somewhat Benign,,0.26452305912971497,0.2560517489910126,
0,55,Somewhat Malignant,,0.2457941323518753,0.2553960680961609,
0,55,Predominantly Malignant,,0.23536117374897003,0.24013805389404297,
0,56,Predominantly Benign,,0.2542966902256012,0.24839358031749725,
0,56,Somewhat Benign,,0.26454201340675354,0.2560640573501587,
0,56,Somewhat Malignant,,0.24582524597644806,0.25542667508125305,
0,56,Predominantly Malignant,,0.23533600568771362,0.24011574685573578,
0,57,Predominantly Benign,,0.25427260994911194,0.24837073683738708,
0,57,Somewhat Benign,,0.2645843029022217,0.2560771703720093,
0,57,Somewhat Malignant,,0.24583300948143005,0.2554599344730377,
0,57,Predominantly Malignant,,0.23531003296375275,0.2400922030210495,
0,58,Predominantly Benign,,0.2542475759983063,0.24835070967674255,
0,58,Somewhat Benign,,0.2646077573299408,0.25608447194099426,
0,58,Somewhat Malignant,,0.24586060643196106,0.25549089908599854,
0,58,Predominantly Malignant,,0.23528407514095306,0.24007391929626465,
0,59,Predominantly Benign,,0.25422677397727966,0.2483270913362503,
0,59,Somewhat Benign,,0.2646295428276062,0.25609007477760315,
0,59,Somewhat Malignant,,0.24588151276111603,0.25553444027900696,
0,59,Predominantly Malignant,,0.2352621704339981,0.24004848301410675,
0,60,Predominantly Benign,,0.2542053461074829,0.24830709397792816,
0,60,Somewhat Benign,,0.2646561861038208,0.25609683990478516,
0,60,Somewhat Malignant,,0.24589838087558746,0.2555694580078125,
0,60,Predominantly Malignant,,0.23524001240730286,0.2400265634059906,
0,61,Predominantly Benign,,0.2541843354701996,0.2482863962650299,
0,61,Somewhat Benign,,0.26467302441596985,0.2561125159263611,
0,61,Somewhat Malignant,,0.24592411518096924,0.25559625029563904,
0,61,Predominantly Malignant,,0.23521851003170013,0.24000480771064758,
0,62,Predominantly Benign,,0.25415971875190735,0.2482653707265854,
0,62,Somewhat Benign,,0.26470261812210083,0.25612324476242065,
0,62,Somewhat Malignant,,0.2459469884634018,0.2556275427341461,
0,62,Predominantly Malignant,,0.23519068956375122,0.23998388648033142,
0,63,Predominantly Benign,,0.2541382312774658,0.24824227392673492,
0,63,Somewhat Benign,,0.26472267508506775,0.256124347448349,
0,63,Somewhat Malignant,,0.24597176909446716,0.2556721866130829,
0,63,Predominantly Malignant,,0.23516733944416046,0.23996120691299438,
0,64,Predominantly Benign,,0.25411686301231384,0.24822692573070526,
0,64,Somewhat Benign,,0.2647477388381958,0.25613895058631897,
0,64,Somewhat Malignant,,0.245992049574852,0.2556912899017334,
0,64,Predominantly Malignant,,0.23514339327812195,0.23994283378124237,
0,65,Predominantly Benign,,0.25409069657325745,0.24820899963378906,
0,65,Somewhat Benign,,0.2647708058357239,0.2561558783054352,
0,65,Somewhat Malignant,,0.24602286517620087,0.2557115852832794,
0,65,Predominantly Malignant,,0.23511570692062378,0.2399236112833023,
0,66,Predominantly Benign,,0.25406551361083984,0.2481885403394699,
0,66,Somewhat Benign,,0.2647923529148102,0.25616323947906494,
0,66,Somewhat Malignant,,0.24605253338813782,0.255746454000473,
0,66,Predominantly Malignant,,0.2350895255804062,0.23990179598331451,
0,67,Predominantly Benign,,0.25404250621795654,0.24816825985908508,
0,67,Somewhat Benign,,0.2648198902606964,0.2561669945716858,
0,67,Somewhat Malignant,,0.24607262015342712,0.25578397512435913,
0,67,Predominantly Malignant,,0.2350650280714035,0.2398807555437088,
0,68,Predominantly Benign,,0.2540203332901001,0.24814771115779877,
0,68,Somewhat Benign,,0.26484495401382446,0.25619542598724365,
0,68,Somewhat Malignant,,0.2460925132036209,0.2557985484600067,
0,68,Predominantly Malignant,,0.23504218459129333,0.23985841870307922,
0,69,Predominantly Benign,,0.2539964020252228,0.24812361598014832,
0,69,Somewhat Benign,,0.26487061381340027,0.25620800256729126,
0,69,Somewhat Malignant,,0.24611584842205048,0.2558368146419525,
0,69,Predominantly Malignant,,0.23501712083816528,0.2398315966129303,
0,70,Predominantly Benign,,0.2539714276790619,0.24810713529586792,
0,70,Somewhat Benign,,0.26489099860191345,0.25621894001960754,
0,70,Somewhat Malignant,,0.2461451143026352,0.25585925579071045,
0,70,Predominantly Malignant,,0.23499248921871185,0.23981472849845886,
0,71,Predominantly Benign,,0.2539472281932831,0.24808569252490997,
0,71,Somewhat Benign,,0.2649146616458893,0.25622761249542236,
0,71,Somewhat Malignant,,0.24617065489292145,0.2558942139148712,
0,71,Predominantly Malignant,,0.23496749997138977,0.23979251086711884,
0,72,Predominantly Benign,,0.2539251148700714,0.2480672001838684,
0,72,Somewhat Benign,,0.2649330496788025,0.2562359571456909,
0,72,Somewhat Malignant,,0.24619735777378082,0.2559235394001007,
0,72,Predominantly Malignant,,0.23494446277618408,0.23977333307266235,
0,73,Predominantly Benign,,0.25390133261680603,0.24804885685443878,
0,73,Somewhat Benign,,0.26495110988616943,0.25624382495880127,
0,73,Somewhat Malignant,,0.2462279349565506,0.255953848361969,
0,73,Predominantly Malignant,,0.23491960763931274,0.23975346982479095,
0,74,Predominantly Benign,,0.253882497549057,0.2480313777923584,
0,74,Somewhat Benign,,0.2649800777435303,0.256258487701416,
0,74,Somewhat Malignant,,0.24623990058898926,0.25597602128982544,
0,74,Predominantly Malignant,,0.23489747941493988,0.23973409831523895,
0,75,Predominantly Benign,,0.25386151671409607,0.24800752103328705,
0,75,Somewhat Benign,,0.2650047838687897,0.25626394152641296,
0,75,Somewhat Malignant,,0.24625717103481293,0.25601810216903687,
0,75,Predominantly Malignant,,0.23487652838230133,0.23971042037010193,
0,76,Predominantly Benign,,0.25384312868118286,0.24798445403575897,
0,76,Somewhat Benign,,0.26501700282096863,0.25627583265304565,
0,76,Somewhat Malignant,,0.2462838739156723,0.2560533285140991,
0,76,Predominantly Malignant,,0.23485611379146576,0.23968642950057983,
0,77,Predominantly Benign,,0.25382328033447266,0.247965469956398,
0,77,Somewhat Benign,,0.26503634452819824,0.2563011944293976,
0,77,Somewhat Malignant,,0.24630658328533173,0.25606587529182434,
0,77,Predominantly Malignant,,0.23483385145664215,0.23966750502586365,
0,78,Predominantly Benign,,0.2538054883480072,0.24794238805770874,
0,78,Somewhat Benign,,0.2650543749332428,0.25630465149879456,
0,78,Somewhat Malignant,,0.24632662534713745,0.2561100721359253,
0,78,Predominantly Malignant,,0.23481351137161255,0.23964282870292664,
0,79,Predominantly Benign,,0.25378188490867615,0.24791821837425232,
0,79,Somewhat Benign,,0.26507681608200073,0.2563064396381378,
0,79,Somewhat Malignant,,0.24635504186153412,0.2561566233634949,
0,79,Predominantly Malignant,,0.2347862869501114,0.239618718624115,
0,80,Predominantly Benign,,0.25375717878341675,0.24789808690547943,
0,80,Somewhat Benign,,0.26510265469551086,0.25632864236831665,
0,80,Somewhat Malignant,,0.2463788539171219,0.25617703795433044,
0,80,Predominantly Malignant,,0.2347612977027893,0.23959621787071228,
0,81,Predominantly Benign,,0.25373655557632446,0.24787992238998413,
0,81,Somewhat Benign,,0.26512715220451355,0.25633782148361206,
0,81,Somewhat Malignant,,0.24639703333377838,0.2562050521373749,
0,81,Predominantly Malignant,,0.23473919928073883,0.23957717418670654,
0,82,Predominantly Benign,,0.2537127435207367,0.24785573780536652,
0,82,Somewhat Benign,,0.2651466727256775,0.25634679198265076,
0,82,Somewhat Malignant,,0.24642503261566162,0.2562445402145386,
0,82,Predominantly Malignant,,0.2347155660390854,0.23955292999744415,
0,83,Predominantly Benign,,0.25369539856910706,0.24783919751644135,
0,83,Somewhat Benign,,0.26516425609588623,0.25635573267936707,
0,83,Somewhat Malignant,,0.246443971991539,0.2562691569328308,
0,83,Predominantly Malignant,,0.2346964031457901,0.23953600227832794,
0,84,Predominantly Benign,,0.25367167592048645,0.24782054126262665,
0,84,Somewhat Benign,,0.2651817202568054,0.2563614547252655,
0,84,Somewhat Malignant,,0.24647492170333862,0.2563018500804901,
0,84,Predominantly Malignant,,0.2346717119216919,0.23951618373394012,
0,85,Predominantly Benign,,0.25364866852760315,0.24780316650867462,
0,85,Somewhat Benign,,0.26521533727645874,0.2563808560371399,
0,85,Somewhat Malignant,,0.24648892879486084,0.256320595741272,
0,85,Predominantly Malignant,,0.23464708030223846,0.23949536681175232,
0,86,Predominantly Benign,,0.25362682342529297,0.24778209626674652,
0,86,Somewhat Benign,,0.2652309536933899,0.25638464093208313,
0,86,Somewhat Malignant,,0.24651648104190826,0.2563588321208954,
0,86,Predominantly Malignant,,0.2346257120370865,0.23947447538375854,
0,87,Predominantly Benign,,0.2536075711250305,0.24776601791381836,
0,87,Somewhat Benign,,0.26524895429611206,0.25640201568603516,
0,87,Somewhat Malignant,,0.24653713405132294,0.2563743591308594,
0,87,Predominantly Malignant,,0.23460634052753448,0.2394576519727707,
0,88,Predominantly Benign,,0.25358617305755615,0.24774271249771118,
0,88,Somewhat Benign,,0.26527372002601624,0.2564048171043396,
0,88,Somewhat Malignant,,0.2465546578168869,0.2564190924167633,
0,88,Predominantly Malignant,,0.2345854640007019,0.23943345248699188,
0,89,Predominantly Benign,,0.2535620927810669,0.24771830439567566,
0,89,Somewhat Benign,,0.26529261469841003,0.2564125061035156,
0,89,Somewhat Malignant,,0.2465846687555313,0.2564612925052643,
0,89,Predominantly Malignant,,0.2345605343580246,0.23940785229206085,
0,90,Predominantly Benign,,0.2535351812839508,0.24770140647888184,
0,90,Somewhat Benign,,0.26531484723091125,0.2564212679862976,
0,90,Somewhat Malignant,,0.24661658704280853,0.25648850202560425,
0,90,Predominantly Malignant,,0.2345333844423294,0.23938880860805511,
0,91,Predominantly Benign,,0.253516286611557,0.24768421053886414,
0,91,Somewhat Benign,,0.2653374671936035,0.2564287781715393,
0,91,Somewhat Malignant,,0.24663196504116058,0.25651660561561584,
0,91,Predominantly Malignant,,0.23451437056064606,0.23937037587165833,
0,92,Predominantly Benign,,0.2534940242767334,0.2476632297039032,
0,92,Somewhat Benign,,0.26535317301750183,0.2564408779144287,
0,92,Somewhat Malignant,,0.24666154384613037,0.2565467953681946,
0,92,Predominantly Malignant,,0.23449131846427917,0.2393491566181183,
0,93,Predominantly Benign,,0.25347569584846497,0.24763800203800201,
0,93,Somewhat Benign,,0.26537972688674927,0.25645264983177185,
0,93,Somewhat Malignant,,0.2466721534729004,0.2565866708755493,
0,93,Predominantly Malignant,,0.23447242379188538,0.23932264745235443,
0,94,Predominantly Benign,,0.2534547746181488,0.24761857092380524,
0,94,Somewhat Benign,,0.2654072642326355,0.2564646303653717,
0,94,Somewhat Malignant,,0.24668706953525543,0.25661295652389526,
0,94,Predominantly Malignant,,0.23445089161396027,0.2393038421869278,
0,95,Predominantly Benign,,0.2534346580505371,0.24759605526924133,
0,95,Somewhat Benign,,0.2654154598712921,0.2564699649810791,
0,95,Somewhat Malignant,,0.2467191368341446,0.25665199756622314,
0,95,Predominantly Malignant,,0.2344307154417038,0.2392820119857788,
0,96,Predominantly Benign,,0.25341492891311646,0.2475762665271759,
0,96,Somewhat Benign,,0.265431672334671,0.2564825117588043,
0,96,Somewhat Malignant,,0.24674277007579803,0.2566784918308258,
0,96,Predominantly Malignant,,0.2344105988740921,0.23926277458667755,
0,97,Predominantly Benign,,0.2533944845199585,0.24755795300006866,
0,97,Somewhat Benign,,0.26546749472618103,0.2564898133277893,
0,97,Somewhat Malignant,,0.24674943089485168,0.25670790672302246,
0,97,Predominantly Malignant,,0.23438851535320282,0.23924441635608673,
0,98,Predominantly Benign,,0.25336915254592896,0.24753917753696442,
0,98,Somewhat Benign,,0.2654782235622406,0.2564963698387146,
0,98,Somewhat Malignant,,0.24678918719291687,0.2567400634288788,
0,98,Predominantly Malignant,,0.23436348140239716,0.23922446370124817,
0,99,Predominantly Benign,,0.25334832072257996,0.24752092361450195,
0,99,Somewhat Benign,,0.2654865086078644,0.25650519132614136,
0,99,Somewhat Malignant,,0.24682140350341797,0.2567673325538635,
0,99,Predominantly Malignant,,0.23434381186962128,0.23920655250549316,
1,0,Predominantly Benign,,0.25189876556396484,0.25221288204193115,
1,0,Somewhat Benign,,0.2526676654815674,0.2535223960876465,
1,0,Somewhat Malignant,,0.24956060945987701,0.24883908033370972,
1,0,Predominantly Malignant,,0.24587298929691315,0.24542559683322906,
1,1,Predominantly Benign,,0.2540901005268097,0.2528749704360962,
1,1,Somewhat Benign,,0.25676780939102173,0.256130188703537,
1,1,Somewhat Malignant,,0.24778322875499725,0.2488604187965393,
1,1,Predominantly Malignant,,0.2413589358329773,0.24213449656963348,
1,2,Predominantly Benign,,0.2549017667770386,0.2526779770851135,
1,2,Somewhat Benign,,0.25968635082244873,0.25723138451576233,
1,2,Somewhat Malignant,,0.24664324522018433,0.24937328696250916,
1,2,Predominantly Malignant,,0.23876860737800598,0.240717351436615,
1,3,Predominantly Benign,,0.25479644536972046,0.2522471845149994,
1,3,Somewhat Benign,,0.26097774505615234,0.25771844387054443,
1,3,Somewhat Malignant,,0.24662601947784424,0.2499922513961792,
1,3,Predominantly Malignant,,0.23759976029396057,0.2400420606136322,
