trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,90,GDRO Weight,,,0.5148826241493225,
0,91,ERM Weight,,,0.48505839705467224,
0,91,GDRO Weight,,,0.5149415135383606,
0,92,ERM Weight,,,0.4849885404109955,
0,92,GDRO Weight,,,0.5150114297866821,
0,93,ERM Weight,,,0.4849019944667816,
0,93,GDRO Weight,,,0.5150980353355408,
0,94,ERM Weight,,,0.4848422706127167,
0,94,GDRO Weight,,,0.5151576995849609,
0,95,ERM Weight,,,0.48477646708488464,
0,95,GDRO Weight,,,0.515223503112793,
0,96,ERM Weight,,,0.48470741510391235,
0,96,GDRO Weight,,,0.5152925848960876,
0,97,ERM Weight,,,0.4846450388431549,
0,97,GDRO Weight,,,0.5153548717498779,
0,98,ERM Weight,,,0.4845816493034363,
0,98,GDRO Weight,,,0.5154184103012085,
0,99,ERM Weight,,,0.48452237248420715,
0,99,GDRO Weight,,,0.5154775977134705,
1,0,ERM Weight,,,0.4963897168636322,
1,0,GDRO Weight,,,0.5036102533340454,
1,1,ERM Weight,,,0.49066150188446045,
1,1,GDRO Weight,,,0.5093385577201843,
1,2,ERM Weight,,,0.48732754588127136,
1,2,GDRO Weight,,,0.5126724243164062,
1,3,ERM Weight,,,0.48570913076400757,
1,3,GDRO Weight,,,0.5142908692359924,
1,4,ERM Weight,,,0.4849468767642975,
1,4,GDRO Weight,,,0.5150530934333801,
1,5,ERM Weight,,,0.48446616530418396,
1,5,GDRO Weight,,,0.5155338048934937,
1,6,ERM Weight,,,0.48418959975242615,
1,6,GDRO Weight,,,0.5158104300498962,
1,7,ERM Weight,,,0.4839629828929901,
1,7,GDRO Weight,,,0.5160370469093323,
1,8,ERM Weight,,,0.4837360084056854,
1,8,GDRO Weight,,,0.5162639617919922,
1,9,ERM Weight,,,0.4835660457611084,
1,9,GDRO Weight,,,0.5164339542388916,
1,10,ERM Weight,,,0.4834182858467102,
1,10,GDRO Weight,,,0.5165817141532898,
1,11,ERM Weight,,,0.48324862122535706,
1,11,GDRO Weight,,,0.5167514085769653,
1,12,ERM Weight,,,0.4831365942955017,
1,12,GDRO Weight,,,0.5168634057044983,
1,13,ERM Weight,,,0.4830053746700287,
1,13,GDRO Weight,,,0.5169946551322937,
1,14,ERM Weight,,,0.4829029440879822,
1,14,GDRO Weight,,,0.5170970559120178,
1,15,ERM Weight,,,0.4828120470046997,
1,15,GDRO Weight,,,0.5171878933906555,
1,16,ERM Weight,,,0.4827014207839966,
1,16,GDRO Weight,,,0.5172985792160034,
1,17,ERM Weight,,,0.4825707972049713,
1,17,GDRO Weight,,,0.5174291729927063,
1,18,ERM Weight,,,0.48247888684272766,
1,18,GDRO Weight,,,0.5175211429595947,
1,19,ERM Weight,,,0.4823925197124481,
1,19,GDRO Weight,,,0.5176074504852295,
1,20,ERM Weight,,,0.4823096692562103,
1,20,GDRO Weight,,,0.5176903605461121,
1,21,ERM Weight,,,0.4821985960006714,
1,21,GDRO Weight,,,0.5178014039993286,
1,22,ERM Weight,,,0.48210424184799194,
1,22,GDRO Weight,,,0.5178958177566528,
1,23,ERM Weight,,,0.4820164442062378,
1,23,GDRO Weight,,,0.5179835557937622,
1,24,ERM Weight,,,0.4819451570510864,
1,24,GDRO Weight,,,0.5180548429489136,
1,25,ERM Weight,,,0.4818671941757202,
1,25,GDRO Weight,,,0.5181328058242798,
1,26,ERM Weight,,,0.48178455233573914,
1,26,GDRO Weight,,,0.5182154178619385,
1,27,ERM Weight,,,0.4817051291465759,
1,27,GDRO Weight,,,0.5182949304580688,
1,28,ERM Weight,,,0.4816038906574249,
1,28,GDRO Weight,,,0.5183961987495422,
1,29,ERM Weight,,,0.4814990162849426,
1,29,GDRO Weight,,,0.5185009837150574,
1,30,ERM Weight,,,0.4814249277114868,
1,30,GDRO Weight,,,0.5185750722885132,
1,31,ERM Weight,,,0.4813232719898224,
1,31,GDRO Weight,,,0.5186766982078552,
1,32,ERM Weight,,,0.4812520742416382,
1,32,GDRO Weight,,,0.5187479257583618,
1,33,ERM Weight,,,0.4811881184577942,
1,33,GDRO Weight,,,0.5188118815422058,
1,34,ERM Weight,,,0.4811180830001831,
1,34,GDRO Weight,,,0.5188818573951721,
1,35,ERM Weight,,,0.4810395836830139,
1,35,GDRO Weight,,,0.5189604163169861,
1,36,ERM Weight,,,0.48096463084220886,
1,36,GDRO Weight,,,0.5190353393554688,
1,37,ERM Weight,,,0.4808875322341919,
1,37,GDRO Weight,,,0.5191124677658081,
1,38,ERM Weight,,,0.48080888390541077,
1,38,GDRO Weight,,,0.5191910862922668,
1,39,ERM Weight,,,0.48073986172676086,
1,39,GDRO Weight,,,0.5192601084709167,
1,40,ERM Weight,,,0.480665385723114,
1,40,GDRO Weight,,,0.5193345546722412,
1,41,ERM Weight,,,0.48057666420936584,
1,41,GDRO Weight,,,0.5194233655929565,
1,42,ERM Weight,,,0.48049741983413696,
1,42,GDRO Weight,,,0.519502580165863,
1,43,ERM Weight,,,0.4804190695285797,
1,43,GDRO Weight,,,0.5195809602737427,
1,44,ERM Weight,,,0.4803491234779358,
1,44,GDRO Weight,,,0.5196508169174194,
1,45,ERM Weight,,,0.48027464747428894,
1,45,GDRO Weight,,,0.5197253823280334,
1,46,ERM Weight,,,0.48020026087760925,
1,46,GDRO Weight,,,0.5197997093200684,
1,47,ERM Weight,,,0.48014068603515625,
1,47,GDRO Weight,,,0.5198593735694885,
1,48,ERM Weight,,,0.48004254698753357,
1,48,GDRO Weight,,,0.5199574828147888,
1,49,ERM Weight,,,0.47996941208839417,
1,49,GDRO Weight,,,0.5200305581092834,
1,50,ERM Weight,,,0.47988617420196533,
1,50,GDRO Weight,,,0.5201137661933899,
1,51,ERM Weight,,,0.4798244535923004,
1,51,GDRO Weight,,,0.520175576210022,
1,52,ERM Weight,,,0.47975772619247437,
1,52,GDRO Weight,,,0.5202422142028809,
1,53,ERM Weight,,,0.47968581318855286,
1,53,GDRO Weight,,,0.5203141570091248,
1,54,ERM Weight,,,0.4796108603477478,
1,54,GDRO Weight,,,0.5203891396522522,
1,55,ERM Weight,,,0.479542076587677,
1,55,GDRO Weight,,,0.520457923412323,
1,56,ERM Weight,,,0.4794597923755646,
1,56,GDRO Weight,,,0.5205402374267578,
1,57,ERM Weight,,,0.4793756604194641,
1,57,GDRO Weight,,,0.5206243395805359,
1,58,ERM Weight,,,0.4792799651622772,
1,58,GDRO Weight,,,0.5207200050354004,
1,59,ERM Weight,,,0.47919830679893494,
1,59,GDRO Weight,,,0.5208017230033875,
1,60,ERM Weight,,,0.4791398346424103,
1,60,GDRO Weight,,,0.5208601355552673,
1,61,ERM Weight,,,0.47905153036117554,
1,61,GDRO Weight,,,0.5209485292434692,
1,62,ERM Weight,,,0.4789658188819885,
1,62,GDRO Weight,,,0.5210341811180115,
1,63,ERM Weight,,,0.4788976311683655,
1,63,GDRO Weight,,,0.5211023688316345,
1,64,ERM Weight,,,0.4788362383842468,
1,64,GDRO Weight,,,0.5211637616157532,
1,65,ERM Weight,,,0.4787672460079193,
1,65,GDRO Weight,,,0.5212327241897583,
1,66,ERM Weight,,,0.4787004292011261,
1,66,GDRO Weight,,,0.5212995409965515,
1,67,ERM Weight,,,0.4786251485347748,
1,67,GDRO Weight,,,0.5213748812675476,
1,68,ERM Weight,,,0.47855374217033386,
1,68,GDRO Weight,,,0.521446168422699,
1,69,ERM Weight,,,0.47847849130630493,
1,69,GDRO Weight,,,0.5215215682983398,
1,70,ERM Weight,,,0.4784044325351715,
1,70,GDRO Weight,,,0.5215955376625061,
1,71,ERM Weight,,,0.4783288240432739,
1,71,GDRO Weight,,,0.5216711759567261,
1,72,ERM Weight,,,0.4782586395740509,
1,72,GDRO Weight,,,0.5217412710189819,
1,73,ERM Weight,,,0.47818467020988464,
1,73,GDRO Weight,,,0.521815299987793,
1,74,ERM Weight,,,0.4781191945075989,
1,74,GDRO Weight,,,0.5218807458877563,
1,75,ERM Weight,,,0.47805726528167725,
1,75,GDRO Weight,,,0.5219427347183228,
1,76,ERM Weight,,,0.47799181938171387,
1,76,GDRO Weight,,,0.5220081210136414,
1,77,ERM Weight,,,0.47791817784309387,
1,77,GDRO Weight,,,0.5220817923545837,
1,78,ERM Weight,,,0.47785812616348267,
1,78,GDRO Weight,,,0.5221418738365173,
1,79,ERM Weight,,,0.4777890741825104,
1,79,GDRO Weight,,,0.522210955619812,
1,80,ERM Weight,,,0.4777106046676636,
1,80,GDRO Weight,,,0.5222893357276917,
1,81,ERM Weight,,,0.477642297744751,
1,81,GDRO Weight,,,0.5223576426506042,
1,82,ERM Weight,,,0.4775643050670624,
1,82,GDRO Weight,,,0.52243572473526,
1,83,ERM Weight,,,0.4774896204471588,
1,83,GDRO Weight,,,0.5225103497505188,
1,84,ERM Weight,,,0.4774134159088135,
1,84,GDRO Weight,,,0.5225865840911865,
1,85,ERM Weight,,,0.47734302282333374,
1,85,GDRO Weight,,,0.5226569771766663,
1,86,ERM Weight,,,0.4772716462612152,
1,86,GDRO Weight,,,0.5227283239364624,
1,87,ERM Weight,,,0.4772106111049652,
1,87,GDRO Weight,,,0.5227892994880676,
1,88,ERM Weight,,,0.47714024782180786,
1,88,GDRO Weight,,,0.5228598117828369,
1,89,ERM Weight,,,0.47707608342170715,
1,89,GDRO Weight,,,0.5229238867759705,
1,90,ERM Weight,,,0.47701412439346313,
1,90,GDRO Weight,,,0.5229858160018921,
1,91,ERM Weight,,,0.4769432246685028,
1,91,GDRO Weight,,,0.5230568051338196,
1,92,ERM Weight,,,0.47686296701431274,
1,92,GDRO Weight,,,0.5231370329856873,
1,93,ERM Weight,,,0.47678524255752563,
1,93,GDRO Weight,,,0.5232146978378296,
1,94,ERM Weight,,,0.4767201840877533,
1,94,GDRO Weight,,,0.5232797265052795,
1,95,ERM Weight,,,0.4766612946987152,
1,95,GDRO Weight,,,0.5233387351036072,
1,96,ERM Weight,,,0.47659772634506226,
1,96,GDRO Weight,,,0.523402214050293,
1,97,ERM Weight,,,0.4765317440032959,
1,97,GDRO Weight,,,0.5234683156013489,
1,98,ERM Weight,,,0.47647154331207275,
1,98,GDRO Weight,,,0.5235283970832825,
1,99,ERM Weight,,,0.4763965606689453,
1,99,GDRO Weight,,,0.5236034393310547,
2,0,ERM Weight,,,0.4984452426433563,
2,0,GDRO Weight,,,0.5015547871589661,
2,1,ERM Weight,,,0.4944736659526825,
2,1,GDRO Weight,,,0.5055263638496399,
2,2,ERM Weight,,,0.49219998717308044,
2,2,GDRO Weight,,,0.5078000426292419,
2,3,ERM Weight,,,0.49102476239204407,
2,3,GDRO Weight,,,0.5089752078056335,
2,4,ERM Weight,,,0.4904214143753052,
2,4,GDRO Weight,,,0.5095785856246948,
2,5,ERM Weight,,,0.4900168776512146,
2,5,GDRO Weight,,,0.5099831223487854,
2,6,ERM Weight,,,0.489764541387558,
2,6,GDRO Weight,,,0.5102354288101196,
2,7,ERM Weight,,,0.48956605792045593,
2,7,GDRO Weight,,,0.5104339718818665,
2,8,ERM Weight,,,0.48940223455429077,
2,8,GDRO Weight,,,0.5105977058410645,
2,9,ERM Weight,,,0.4892687201499939,
2,9,GDRO Weight,,,0.5107312202453613,
2,10,ERM Weight,,,0.4891318082809448,
2,10,GDRO Weight,,,0.5108681917190552,
2,11,ERM Weight,,,0.4889930188655853,
2,11,GDRO Weight,,,0.5110070109367371,
2,12,ERM Weight,,,0.488881915807724,
2,12,GDRO Weight,,,0.5111181139945984,
2,13,ERM Weight,,,0.4887733459472656,
2,13,GDRO Weight,,,0.5112266540527344,
2,14,ERM Weight,,,0.48864638805389404,
2,14,GDRO Weight,,,0.5113536715507507,
2,15,ERM Weight,,,0.48854243755340576,
2,15,GDRO Weight,,,0.5114575624465942,
2,16,ERM Weight,,,0.48844391107559204,
2,16,GDRO Weight,,,0.5115560293197632,
2,17,ERM Weight,,,0.4883468747138977,
2,17,GDRO Weight,,,0.5116531252861023,
2,18,ERM Weight,,,0.48825713992118835,
2,18,GDRO Weight,,,0.511742889881134,
2,19,ERM Weight,,,0.4881587326526642,
2,19,GDRO Weight,,,0.5118412971496582,
2,20,ERM Weight,,,0.48804971575737,
2,20,GDRO Weight,,,0.5119503140449524,
2,21,ERM Weight,,,0.48794421553611755,
2,21,GDRO Weight,,,0.5120557546615601,
2,22,ERM Weight,,,0.48783594369888306,
2,22,GDRO Weight,,,0.5121640563011169,
2,23,ERM Weight,,,0.4877657890319824,
2,23,GDRO Weight,,,0.5122341513633728,
2,24,ERM Weight,,,0.48768430948257446,
2,24,GDRO Weight,,,0.5123157501220703,
2,25,ERM Weight,,,0.4875945448875427,
2,25,GDRO Weight,,,0.5124054551124573,
2,26,ERM Weight,,,0.48751136660575867,
2,26,GDRO Weight,,,0.512488603591919,
2,27,ERM Weight,,,0.4874093532562256,
2,27,GDRO Weight,,,0.5125905871391296,
2,28,ERM Weight,,,0.48732924461364746,
2,28,GDRO Weight,,,0.5126706957817078,
2,29,ERM Weight,,,0.48723989725112915,
2,29,GDRO Weight,,,0.5127601623535156,
2,30,ERM Weight,,,0.4871504008769989,
2,30,GDRO Weight,,,0.5128495693206787,
2,31,ERM Weight,,,0.4870781898498535,
2,31,GDRO Weight,,,0.5129218697547913,
2,32,ERM Weight,,,0.4869982898235321,
2,32,GDRO Weight,,,0.5130017399787903,
2,33,ERM Weight,,,0.4868966341018677,
2,33,GDRO Weight,,,0.5131033062934875,
2,34,ERM Weight,,,0.48680615425109863,
2,34,GDRO Weight,,,0.5131939053535461,
2,35,ERM Weight,,,0.4867408871650696,
2,35,GDRO Weight,,,0.5132591724395752,
2,36,ERM Weight,,,0.48666301369667053,
2,36,GDRO Weight,,,0.5133369565010071,
2,37,ERM Weight,,,0.48658832907676697,
2,37,GDRO Weight,,,0.5134117603302002,
2,38,ERM Weight,,,0.4865010678768158,
2,38,GDRO Weight,,,0.5134989023208618,
2,39,ERM Weight,,,0.4864131212234497,
2,39,GDRO Weight,,,0.5135868787765503,
2,40,ERM Weight,,,0.4863365888595581,
2,40,GDRO Weight,,,0.5136634111404419,
2,41,ERM Weight,,,0.4862520098686218,
2,41,GDRO Weight,,,0.5137479305267334,
2,42,ERM Weight,,,0.48616528511047363,
2,42,GDRO Weight,,,0.5138346552848816,
2,43,ERM Weight,,,0.4860922396183014,
2,43,GDRO Weight,,,0.513907790184021,
2,44,ERM Weight,,,0.4860174357891083,
2,44,GDRO Weight,,,0.5139825940132141,
2,45,ERM Weight,,,0.48593467473983765,
2,45,GDRO Weight,,,0.5140652656555176,
2,46,ERM Weight,,,0.4858626425266266,
2,46,GDRO Weight,,,0.5141373872756958,
2,47,ERM Weight,,,0.4857783317565918,
2,47,GDRO Weight,,,0.5142216682434082,
2,48,ERM Weight,,,0.48570019006729126,
2,48,GDRO Weight,,,0.5142998695373535,
2,49,ERM Weight,,,0.4856151342391968,
2,49,GDRO Weight,,,0.5143848061561584,
2,50,ERM Weight,,,0.4855404496192932,
2,50,GDRO Weight,,,0.514459490776062,
2,51,ERM Weight,,,0.48546522855758667,
2,51,GDRO Weight,,,0.5145348310470581,
2,52,ERM Weight,,,0.48539668321609497,
2,52,GDRO Weight,,,0.5146032571792603,
2,53,ERM Weight,,,0.4853264391422272,
2,53,GDRO Weight,,,0.5146735906600952,
2,54,ERM Weight,,,0.4852434992790222,
2,54,GDRO Weight,,,0.5147565603256226,
2,55,ERM Weight,,,0.48517170548439026,
2,55,GDRO Weight,,,0.5148282647132874,
2,56,ERM Weight,,,0.48508673906326294,
2,56,GDRO Weight,,,0.5149132609367371,
2,57,ERM Weight,,,0.48502317070961,
2,57,GDRO Weight,,,0.5149768590927124,
2,58,ERM Weight,,,0.4849379062652588,
2,58,GDRO Weight,,,0.515062153339386,
2,59,ERM Weight,,,0.4848630726337433,
2,59,GDRO Weight,,,0.5151368975639343,
2,60,ERM Weight,,,0.48480647802352905,
2,60,GDRO Weight,,,0.5151934623718262,
2,61,ERM Weight,,,0.4847395718097687,
2,61,GDRO Weight,,,0.5152603983879089,
2,62,ERM Weight,,,0.48466014862060547,
2,62,GDRO Weight,,,0.5153397917747498,
2,63,ERM Weight,,,0.4845826327800751,
2,63,GDRO Weight,,,0.5154173374176025,
2,64,ERM Weight,,,0.4845109283924103,
2,64,GDRO Weight,,,0.5154889822006226,
2,65,ERM Weight,,,0.4844440817832947,
2,65,GDRO Weight,,,0.5155559182167053,
2,66,ERM Weight,,,0.4843730628490448,
2,66,GDRO Weight,,,0.5156269669532776,
2,67,ERM Weight,,,0.4843103885650635,
2,67,GDRO Weight,,,0.5156895518302917,
2,68,ERM Weight,,,0.4842224717140198,
2,68,GDRO Weight,,,0.5157774686813354,
2,69,ERM Weight,,,0.4841698408126831,
2,69,GDRO Weight,,,0.5158302187919617,
2,70,ERM Weight,,,0.4840847849845886,
2,70,GDRO Weight,,,0.5159151554107666,
2,71,ERM Weight,,,0.48401135206222534,
2,71,GDRO Weight,,,0.5159886479377747,
2,72,ERM Weight,,,0.48393720388412476,
2,72,GDRO Weight,,,0.51606285572052,
2,73,ERM Weight,,,0.48384955525398254,
2,73,GDRO Weight,,,0.5161504149436951,
2,74,ERM Weight,,,0.4837867021560669,
2,74,GDRO Weight,,,0.5162132978439331,
2,75,ERM Weight,,,0.4837154746055603,
2,75,GDRO Weight,,,0.5162845253944397,
2,76,ERM Weight,,,0.48363548517227173,
2,76,GDRO Weight,,,0.516364574432373,
2,77,ERM Weight,,,0.48357969522476196,
2,77,GDRO Weight,,,0.5164202451705933,
2,78,ERM Weight,,,0.48351848125457764,
2,78,GDRO Weight,,,0.5164814591407776,
2,79,ERM Weight,,,0.48344308137893677,
2,79,GDRO Weight,,,0.5165569186210632,
2,80,ERM Weight,,,0.48337286710739136,
2,80,GDRO Weight,,,0.5166271328926086,
2,81,ERM Weight,,,0.48328912258148193,
2,81,GDRO Weight,,,0.5167108774185181,
2,82,ERM Weight,,,0.483223557472229,
2,82,GDRO Weight,,,0.5167763829231262,
2,83,ERM Weight,,,0.48316359519958496,
2,83,GDRO Weight,,,0.516836404800415,
2,84,ERM Weight,,,0.4830929636955261,
2,84,GDRO Weight,,,0.5169070959091187,
2,85,ERM Weight,,,0.48300623893737793,
2,85,GDRO Weight,,,0.5169938206672668,
2,86,ERM Weight,,,0.48294317722320557,
2,86,GDRO Weight,,,0.5170568823814392,
2,87,ERM Weight,,,0.4828655421733856,
2,87,GDRO Weight,,,0.5171344876289368,
2,88,ERM Weight,,,0.48278722167015076,
2,88,GDRO Weight,,,0.5172128081321716,
2,89,ERM Weight,,,0.48272696137428284,
2,89,GDRO Weight,,,0.51727294921875,
2,90,ERM Weight,,,0.48265379667282104,
2,90,GDRO Weight,,,0.517346203327179,
2,91,ERM Weight,,,0.48258209228515625,
2,91,GDRO Weight,,,0.5174179077148438,
2,92,ERM Weight,,,0.48250898718833923,
2,92,GDRO Weight,,,0.5174909234046936,
2,93,ERM Weight,,,0.48244357109069824,
2,93,GDRO Weight,,,0.5175564289093018,
2,94,ERM Weight,,,0.4823713004589081,
2,94,GDRO Weight,,,0.5176287293434143,
2,95,ERM Weight,,,0.482298880815506,
2,95,GDRO Weight,,,0.5177010893821716,
2,96,ERM Weight,,,0.4822343587875366,
2,96,GDRO Weight,,,0.5177656412124634,
