labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,1.3602037142845802e-05,2.3814594896975905e-05,1.3043476428720169e-05,2.639817466842942e-05
0,0.00025139309582300484,0.0003963739436585456,0.0002395089395577088,0.00042367741116322577
1,1.0,1.0,1.0,1.0
1,0.9995520710945129,0.9996523857116699,0.9996111392974854,0.9996498823165894
1,0.9999997615814209,0.9999998211860657,0.9999998211860657,0.9999999403953552
1,0.01307876780629158,0.018169503659009933,0.012791200540959835,0.01893407665193081
0,0.0013610951136797667,0.0020830994471907616,0.0013291884679347277,0.00220789248123765
0,0.003253763075917959,0.00477057509124279,0.0031949880067259073,0.005023849196732044
1,0.8702883124351501,0.8865451812744141,0.8707916140556335,0.8873034715652466
0,0.0014369954587891698,0.00214171945117414,0.0013746155891567469,0.0022512890864163637
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9996616840362549,0.999703586101532,0.9996702075004578,0.9997038245201111
1,0.9999479055404663,0.9999604821205139,0.9999498724937439,0.999960720539093
1,1.0,1.0,1.0,1.0
1,0.9972199201583862,0.9974966645240784,0.9972522258758545,0.9975138902664185
1,1.0,1.0,1.0,1.0
1,0.9999430179595947,0.9999522566795349,0.9999457597732544,0.9999535083770752
1,0.6967222690582275,0.7288553714752197,0.7041575908660889,0.731261670589447
0,0.00036245788214728236,0.0005448973388411105,0.0003480735467746854,0.0005806456319987774
0,0.0327223539352417,0.04447644576430321,0.03288020193576813,0.04573778808116913
0,8.010317833395675e-05,0.00013463929644785821,7.778955477988347e-05,0.0001475269818911329
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
1,0.9999645352363586,0.9999703764915466,0.9999653697013855,0.999970555305481
0,6.866594776511192e-05,0.0001211819180753082,6.597113679163158e-05,0.00013214074715506285
0,0.0001829303364502266,0.0003012229863088578,0.00017564765585120767,0.0003271305176895112
0,0.9998742938041687,0.9998912811279297,0.999878466129303,0.9998924136161804
0,0.00045613248948939145,0.0007247551693581045,0.00044384837383404374,0.0007841340266168118
1,0.9981696605682373,0.9983577728271484,0.998221218585968,0.9983465671539307
0,0.0036762040108442307,0.005271364934742451,0.0035648962948471308,0.005515040829777718
0,0.014138942584395409,0.021452009677886963,0.014110778458416462,0.02297266758978367
0,0.9997079372406006,0.9997363090515137,0.9997161626815796,0.9997340440750122
1,0.7898901104927063,0.8394050002098083,0.7934005260467529,0.8416249752044678
1,0.19768932461738586,0.2517673671245575,0.1983606517314911,0.2553008794784546
0,0.0006388353067450225,0.0009705147240310907,0.0006231285515241325,0.0010473961010575294
0,0.00021971297974232584,0.00035531335743144155,0.00020910821331199259,0.00038078834768384695
1,0.0018032370135188103,0.0025941275525838137,0.0017320384504273534,0.002748141996562481
1,0.6268041133880615,0.6832146644592285,0.6359858512878418,0.6901091933250427
0,0.00201821350492537,0.003040516283363104,0.001976695843040943,0.0032515767961740494
0,0.0004178298986516893,0.0006664885440841317,0.0004039202176500112,0.0007223376887850463
1,0.9999998211860657,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,0.0014277902664616704,0.0021151804830878973,0.0013828885275870562,0.002231244696304202
0,0.0018792427144944668,0.002751994412392378,0.0018335824133828282,0.00292917899787426
1,1.0,1.0,1.0,1.0
0,0.001037735608406365,0.001702532870694995,0.0010132738389074802,0.0018033660016953945
0,0.2771793305873871,0.3422698974609375,0.28035494685173035,0.3551040589809418
1,0.4376130998134613,0.507863461971283,0.4416382908821106,0.5162596702575684
0,6.733716145390645e-05,0.00011513416393427178,6.510646198876202e-05,0.00012595023144967854
1,0.999997615814209,0.9999988079071045,0.9999980926513672,0.9999988675117493
0,0.1472279131412506,0.1935015469789505,0.1480068862438202,0.19826915860176086
0,0.011328395456075668,0.01561347208917141,0.011049238033592701,0.01632540300488472
0,0.0010712345829233527,0.0015674633905291557,0.0010416192235425115,0.0016538375057280064
0,0.00010078414197778329,0.00016501011850778013,9.729747398523614e-05,0.00017932330956682563
0,1.4197858035913669e-05,2.476210647728294e-05,1.358450754196383e-05,2.730924461502582e-05
0,0.0011077490635216236,0.0016077340114861727,0.0010801982134580612,0.0017198179848492146
1,0.021586429327726364,0.02996491640806198,0.021404096856713295,0.03127517178654671
0,0.0016076118918135762,0.0022720014676451683,0.0015490540536120534,0.0023861376103013754
0,0.0024753545876592398,0.0040857912972569466,0.0024889109190553427,0.004414050839841366
1,1.4781602658331394e-05,2.7767697247327305e-05,1.4218615433492232e-05,3.0696024623466656e-05
1,0.9999749064445496,0.9999788403511047,0.9999757409095764,0.9999798536300659
1,1.0,1.0,1.0,1.0
0,3.903138804162154e-06,7.0727251113567036e-06,3.741808541235514e-06,7.87555836723186e-06
1,0.9998518228530884,0.9998787045478821,0.999855101108551,0.9998795986175537
0,4.4197975512361154e-05,7.528152491431683e-05,4.2487528844503686e-05,8.313862781506032e-05
0,2.5322877263533883e-05,4.3405292672105134e-05,2.430279528198298e-05,4.779751907335594e-05
0,0.00027072825469076633,0.00042204034980386496,0.0002588006027508527,0.000450558727607131
1,0.9997335076332092,0.999772310256958,0.9997416734695435,0.9997765421867371
0,3.084508716710843e-05,5.183896064409055e-05,2.9675291443709284e-05,5.664654963766225e-05
1,0.9999940991401672,0.9999962449073792,0.9999943375587463,0.9999959468841553
0,0.005562122445553541,0.007898997515439987,0.005491948686540127,0.008164159022271633
0,0.0017476810608059168,0.0025646251160651445,0.0016881439369171858,0.0026900910306721926
0,0.0004640623810701072,0.000694042129907757,0.00044822998461313546,0.0007430658442899585
0,0.00010210026812274009,0.0001673416409175843,9.76987648755312e-05,0.00018200193881057203
1,1.0,1.0,1.0,1.0
0,4.235886444803327e-05,7.339968578889966e-05,4.062992229592055e-05,8.000505476957187e-05
0,0.04155277833342552,0.05378320813179016,0.041325777769088745,0.05553148314356804
0,0.013120392337441444,0.018872803077101707,0.012870222330093384,0.02003723941743374
1,0.9915844798088074,0.9925722479820251,0.9919100403785706,0.9925125241279602
0,8.983341103885323e-06,1.6918744222493842e-05,8.62303568283096e-06,1.8928452846012078e-05
0,4.945457476424053e-05,8.47366827656515e-05,4.8227902880171314e-05,9.392501669935882e-05
0,2.3315287762670778e-06,4.3377422116464e-06,2.227191771453363e-06,4.875538252235856e-06
1,0.0010067358380183578,0.0014834381872788072,0.000977667747065425,0.0015645230887457728
0,4.69358792543062e-06,9.21261016628705e-06,4.524704309005756e-06,1.0312759513908532e-05
1,0.9999880790710449,0.9999907612800598,0.9999884963035583,0.9999911785125732
0,0.6566922068595886,0.7018101215362549,0.6573191285133362,0.7049051523208618
1,0.03541785106062889,0.048472002148628235,0.035205453634262085,0.04983903840184212
1,0.7454174160957336,0.7891311645507812,0.7489297389984131,0.7917622327804565
0,8.474929927615449e-05,0.00013484696683008224,8.040883403737098e-05,0.00014588724297937006
1,0.9999977350234985,0.9999986290931702,0.9999980926513672,0.9999986886978149
0,1.1042559890483972e-05,1.9832674297504127e-05,1.0641704648151062e-05,2.192526517319493e-05
0,0.9997650980949402,0.999798595905304,0.9997717142105103,0.9997995495796204
0,6.283486527536297e-06,1.1694946806528606e-05,5.99237137066666e-06,1.3078271877020597e-05
0,0.0013015412259846926,0.0020369458943605423,0.0012672324664890766,0.0021602464839816093
0,0.027662117034196854,0.03877490386366844,0.02754739113152027,0.04017966240644455
1,1.0,1.0,1.0,1.0
1,0.9998648762702942,0.9998858571052551,0.9998694062232971,0.999886691570282
0,0.0010502678342163563,0.001641102135181427,0.00102432060521096,0.0017292973352596164
0,0.00014256064605433494,0.00023258425062522292,0.00013782679161522537,0.0002474515640642494
0,0.00018762299441732466,0.0003097326843999326,0.00017889318405650556,0.0003343342978041619
0,9.063574543688446e-05,0.00015859764243941754,8.764609083300456e-05,0.00017543882131576538
0,0.0001777251745807007,0.00029734510462731123,0.0001748734648572281,0.0003248899010941386
1,0.7551310062408447,0.7932080030441284,0.7589588761329651,0.7965092658996582
0,1.064670505002141e-05,1.9625189452199265e-05,1.0160913006984629e-05,2.171340565837454e-05
0,0.06924744695425034,0.09721297025680542,0.06928768754005432,0.10277742147445679
0,0.011611800640821457,0.016271289438009262,0.011493268422782421,0.017054274678230286
0,3.980932888225652e-06,7.656609341211151e-06,3.7836230148968752e-06,8.580074791098014e-06
0,5.091551793157123e-05,8.97244899533689e-05,4.893749428447336e-05,9.84068974503316e-05
0,0.0010428884997963905,0.0015911412192508578,0.0010144879342988133,0.0016925372183322906
0,0.0003917082794941962,0.0006315901991911232,0.000379810924641788,0.0006820347043685615
1,0.07462616264820099,0.09719091653823853,0.07379508763551712,0.10114049911499023
0,1.6504482118762098e-05,2.9477359930751845e-05,1.5825700756977312e-05,3.273223774158396e-05
0,9.027065971167758e-06,1.742794665915426e-05,8.646750757179689e-06,1.9526311007211916e-05
0,6.1936420934216585e-06,1.1446913958934601e-05,5.941004928899929e-06,1.2796555893146433e-05
0,0.18461404740810394,0.24199338257312775,0.1888604760169983,0.24900533258914948
0,0.001209560316056013,0.0018430761992931366,0.0011878848308697343,0.0019562579691410065
0,0.0001947057608049363,0.00031626681447960436,0.00019006727961823344,0.0003421185538172722
0,0.0042855762876570225,0.005835485644638538,0.004168215673416853,0.006174677051603794
0,0.9792513847351074,0.981533944606781,0.9798837900161743,0.9816205501556396
0,0.20685897767543793,0.25607556104660034,0.20776210725307465,0.2649383544921875
0,1.095375500881346e-05,1.9563660316634923e-05,1.0444716281199362e-05,2.179398143198341e-05
0,0.0009900304721668363,0.0014924772549420595,0.0009699657093733549,0.0015999643364921212
1,0.06845955550670624,0.09438195079565048,0.06953170150518417,0.09858435392379761
0,1.5686075585108483e-06,2.9576196993730264e-06,1.487822487433732e-06,3.365823658896261e-06
1,0.22789308428764343,0.2704154849052429,0.22781004011631012,0.27797508239746094
1,0.011896074749529362,0.016039712354540825,0.011606083251535892,0.01654975675046444
0,0.023353328928351402,0.03379853814840317,0.022843988612294197,0.03530387580394745
1,0.10676068067550659,0.14439934492111206,0.10649538785219193,0.1517164558172226
0,0.8183383941650391,0.8489145040512085,0.8206349015235901,0.8482038974761963
0,0.0009246322442777455,0.0017369298730045557,0.0009597225580364466,0.0019310307689011097
1,0.0006677201599813998,0.0010409747483208776,0.0006556271691806614,0.0011110318591818213
0,0.0008865545969456434,0.0013518923660740256,0.0008594540995545685,0.0014384265523403883
0,8.467149018542841e-05,0.00014409847790375352,8.164248720277101e-05,0.0001571268221596256
0,0.00088579545263201,0.0013128668069839478,0.000849192903842777,0.0013847058871760964
0,0.00021993982954882085,0.00035516865318641067,0.00020802007929887623,0.000376190961105749
1,0.6939552426338196,0.757405161857605,0.6965113878250122,0.7540788054466248
0,0.03669854998588562,0.05201776325702667,0.03716631978750229,0.0554855540394783
0,0.00013168530131224543,0.00020606082398444414,0.0001274202804779634,0.00022144289687275887
0,0.0014781244099140167,0.0022140531800687313,0.0014423466054722667,0.0023317483719438314
0,5.350772426027106e-06,1.1079898285970557e-05,5.1470242397044785e-06,1.2436969882401172e-05
1,0.9998113512992859,0.9998403787612915,0.9998190999031067,0.9998449683189392
1,0.9999727606773376,0.9999763369560242,0.999973475933075,0.9999770522117615
1,0.036357756704092026,0.05522499978542328,0.03701018914580345,0.05899609625339508
1,0.9977321624755859,0.9979348182678223,0.997772753238678,0.9979514479637146
1,0.0028130346909165382,0.0041233692318201065,0.002733752364292741,0.004277357365936041
1,0.06090492382645607,0.08305063843727112,0.060939859598875046,0.08820965141057968
0,0.9586689472198486,0.964036226272583,0.9596344828605652,0.9639824628829956
1,0.9957743287086487,0.996257483959198,0.995958685874939,0.9961627721786499
1,0.9999988079071045,0.9999992847442627,0.9999988079071045,0.999999463558197
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,0.0013417309382930398,0.002008988754823804,0.0013012626441195607,0.0021567423827946186
0,1.3238512792668189e-06,2.436289150864468e-06,1.2556388355733361e-06,2.7413150291977217e-06
0,1.3723087249672972e-05,2.3470383894164115e-05,1.3059694538242184e-05,2.580835462140385e-05
0,9.565421350998804e-05,0.00015279486251529306,9.14568081498146e-05,0.0001651901548029855
0,0.007083988282829523,0.010089865885674953,0.0069467793218791485,0.01045865099877119
0,0.0003109793469775468,0.0004817955195903778,0.000300241110380739,0.0005161564331501722
0,1.2523786608653609e-05,2.1550395103986375e-05,1.2014053936582059e-05,2.364069950999692e-05
0,0.004079463891685009,0.005947575438767672,0.003980839159339666,0.0062339757569134235
0,0.019058194011449814,0.02678767219185829,0.018827145919203758,0.027901018038392067
0,0.00029433026793412864,0.00045641206088475883,0.0002854385238606483,0.0004950820584781468
0,0.010401162318885326,0.013535905629396439,0.010266534052789211,0.014144977554678917
1,0.86639404296875,0.8854103088378906,0.8693512678146362,0.8876163959503174
1,0.9998010396957397,0.9998317956924438,0.9998070001602173,0.9998313188552856
0,0.0005792574374936521,0.0008882786496542394,0.0005585832404904068,0.0009494386613368988
1,0.0036370891612023115,0.005146101117134094,0.003536991076543927,0.005379232577979565
0,0.00013748908531852067,0.00022795863333158195,0.00013287615729495883,0.00024762452812865376
1,1.0,1.0,1.0,1.0
0,7.297595584532246e-05,0.00012223813973832875,7.081124203978106e-05,0.0001323635660810396
0,0.3395286798477173,0.3950005769729614,0.33815085887908936,0.4036373496055603
1,0.9998882412910461,0.9999135732650757,0.9998924732208252,0.9999145269393921
0,0.0006647736299782991,0.0009910353692248464,0.0006382924038916826,0.0010556901106610894
0,0.0005398144712671638,0.0007956582121551037,0.0005260718753561378,0.0008327492396347225
0,4.7290675865951926e-05,7.703154551563784e-05,4.538667053566314e-05,8.344258822035044e-05
1,0.007261781487613916,0.010686005465686321,0.007113405503332615,0.011365583166480064
0,0.0033718841150403023,0.004877305123955011,0.0032585980370640755,0.005114894360303879
0,0.00417517451569438,0.0058174217119812965,0.004099344369024038,0.006058088969439268
1,0.9992356896400452,0.9993202686309814,0.9992520809173584,0.9993193745613098
1,1.0,1.0,1.0,1.0
0,1.3406052858044859e-05,2.508642864995636e-05,1.2816329217457678e-05,2.7925754693569615e-05
0,0.0006433091475628316,0.0009678591741248965,0.0006277039065025747,0.0010398552985861897
1,0.15980087220668793,0.1892865002155304,0.1628851294517517,0.1926090121269226
0,7.202655251603574e-05,0.00012474568211473525,6.993769784457982e-05,0.00013849011156708002
1,0.26561081409454346,0.3243292570114136,0.26934128999710083,0.332768052816391
0,6.95660783094354e-05,0.00012116815923945978,6.694518378935754e-05,0.00013270939234644175
0,0.9976455569267273,0.997874915599823,0.9976938366889954,0.9978678226470947
0,0.00041289060027338564,0.0006090247188694775,0.00040168658597394824,0.0006524405907839537
1,0.3656741678714752,0.4262250065803528,0.3669305145740509,0.4305514097213745
0,9.929948282660916e-05,0.0001693469239398837,9.485863847658038e-05,0.00018444577290210873
0,0.0013749627396464348,0.001948380726389587,0.0013479067711159587,0.002035928424447775
0,1.6581680029048584e-05,2.9415765311568975e-05,1.5898660421953537e-05,3.241688318667002e-05
0,6.792187923565507e-05,0.00010862141789402813,6.453715468524024e-05,0.0001171346812043339
1,0.9944441318511963,0.9948880672454834,0.9946067929267883,0.9948329329490662
1,0.000254697137279436,0.00041233637602999806,0.0002467317972332239,0.0004468077386263758
0,0.00013805567868985236,0.00023382184735964984,0.00013418194430414587,0.00025604901020415127
0,7.700678906985559e-06,1.399271877744468e-05,7.397502031381009e-06,1.5621106285834685e-05
0,1.986264942388516e-05,3.401696085347794e-05,1.910721584863495e-05,3.744503192137927e-05
0,0.00013516114267986268,0.00022603556863032281,0.0001312120002694428,0.00024518216378055513
0,0.0034367814660072327,0.005028760991990566,0.003353809705004096,0.005267068278044462
0,0.00019173717009834945,0.0003221899678464979,0.00018629422993399203,0.00035230827052146196
0,0.0016185385175049305,0.0025739986449480057,0.0015907286433503032,0.0027439426630735397
1,1.0,1.0,1.0,1.0
1,0.0024198568426072598,0.0035043791867792606,0.0023247902281582355,0.003696658881381154
1,0.9995487928390503,0.9996204376220703,0.9995586276054382,0.9996259808540344
1,0.9992294907569885,0.9993395805358887,0.9992439150810242,0.9993404150009155
1,0.998802900314331,0.9989575147628784,0.9988403916358948,0.9989575743675232
0,8.564236486563459e-05,0.00014247077342588454,8.239464659709483e-05,0.0001556715287733823
0,0.0003442407469265163,0.0005453136982396245,0.0003376467211637646,0.0005881721735931933
0,0.8696972727775574,0.894168496131897,0.8714041709899902,0.8913350701332092
1,0.9999043941497803,0.9999226927757263,0.9999060034751892,0.9999226331710815
0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.999999463558197,0.9999997615814209,0.9999996423721313,0.9999997615814209
0,0.0009843978332355618,0.001549739041365683,0.0009464281611144543,0.0016740253195166588
0,0.009994366206228733,0.0156635120511055,0.010096226818859577,0.01680791564285755
1,0.999921977519989,0.9999345541000366,0.9999247193336487,0.9999357461929321
0,0.00105733098462224,0.0018008043989539146,0.0010491113644093275,0.0019454455468803644
0,4.821753918804461e-06,8.61422813613899e-06,4.59936200059019e-06,9.65771687333472e-06
1,0.9992024302482605,0.9992967247962952,0.999216616153717,0.9993051886558533
1,0.8417379856109619,0.8631646633148193,0.8441455364227295,0.8656242489814758
0,0.006750253960490227,0.009441194124519825,0.006636114325374365,0.009794255718588829
0,0.00010097382619278505,0.00016588983999099582,9.734951891005039e-05,0.00018110133532900363
0,0.00022566510597243905,0.00035274162655696273,0.00021912893862463534,0.0003800973645411432
1,1.0,1.0,1.0,1.0
0,0.0009743741829879582,0.0014313156716525555,0.0009614395094104111,0.0015079064760357141
0,0.20638146996498108,0.26254841685295105,0.20708933472633362,0.2685856521129608
1,0.09554669260978699,0.12970766425132751,0.09526290744543076,0.13130265474319458
0,0.005418516229838133,0.008612029254436493,0.005421185400336981,0.009305384941399097
0,0.005906468257308006,0.008044534362852573,0.005781496874988079,0.008391006849706173
0,0.0002115309180226177,0.00033973678364418447,0.00020021345699205995,0.000367682398064062
0,0.9991574287414551,0.9992812275886536,0.999187707901001,0.9992602467536926
1,0.9999950528144836,0.9999970197677612,0.9999952912330627,0.9999972581863403
0,0.00038278219290077686,0.0006033037789165974,0.0003703229012899101,0.0006499072769656777
1,0.9999999403953552,1.0,0.9999999403953552,1.0
0,6.184606172610074e-05,0.00011071516200900078,5.972001235932112e-05,0.0001208087705890648
1,0.00013464920630212873,0.000224059825995937,0.00012884949683211744,0.00024333775218110532
0,0.021899569779634476,0.032081738114356995,0.02222219668328762,0.032925982028245926
1,0.9996654987335205,0.9997124671936035,0.9996752738952637,0.9997154474258423
0,0.004140269011259079,0.006408395245671272,0.00413142703473568,0.006907968316227198
0,4.433240610524081e-05,8.423267718171701e-05,4.31256448791828e-05,9.307519212597981e-05
0,0.004199508111923933,0.006114502437412739,0.004091191105544567,0.006421777419745922
0,9.433804370928556e-05,0.00016400298045482486,9.086893260246143e-05,0.00017884674889501184
