trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,7,ERM Weight,,,0.44259604811668396,
1,7,GDRO Weight,,,0.5574039220809937,
1,8,ERM Weight,,,0.4196241497993469,
1,8,GDRO Weight,,,0.5803757905960083,
1,9,ERM Weight,,,0.3861117959022522,
1,9,GDRO Weight,,,0.6138882040977478,
1,10,ERM Weight,,,0.35103359818458557,
1,10,GDRO Weight,,,0.648966372013092,
1,11,ERM Weight,,,0.321621298789978,
1,11,GDRO Weight,,,0.6783787608146667,
1,12,ERM Weight,,,0.28789299726486206,
1,12,GDRO Weight,,,0.7121070027351379,
1,13,ERM Weight,,,0.24189750850200653,
1,13,GDRO Weight,,,0.7581024765968323,
1,14,ERM Weight,,,0.19754736125469208,
1,14,GDRO Weight,,,0.8024526238441467,
1,15,ERM Weight,,,0.15734121203422546,
1,15,GDRO Weight,,,0.8426588177680969,
1,16,ERM Weight,,,0.11910931020975113,
1,16,GDRO Weight,,,0.8808906674385071,
1,17,ERM Weight,,,0.09421398490667343,
1,17,GDRO Weight,,,0.9057860374450684,
1,18,ERM Weight,,,0.07026873528957367,
1,18,GDRO Weight,,,0.9297312498092651,
1,19,ERM Weight,,,0.05630720406770706,
1,19,GDRO Weight,,,0.9436928033828735,
1,20,ERM Weight,,,0.04397536441683769,
1,20,GDRO Weight,,,0.9560246467590332,
1,21,ERM Weight,,,0.03436674177646637,
1,21,GDRO Weight,,,0.96563321352005,
1,22,ERM Weight,,,0.023804528638720512,
1,22,GDRO Weight,,,0.9761955142021179,
1,23,ERM Weight,,,0.017137421295046806,
1,23,GDRO Weight,,,0.9828625321388245,
1,24,ERM Weight,,,0.011320916935801506,
1,24,GDRO Weight,,,0.988679051399231,
1,25,ERM Weight,,,0.008318408392369747,
1,25,GDRO Weight,,,0.9916815757751465,
1,26,ERM Weight,,,0.006506893318146467,
1,26,GDRO Weight,,,0.9934930801391602,
1,27,ERM Weight,,,0.00443325424566865,
1,27,GDRO Weight,,,0.9955667853355408,
1,28,ERM Weight,,,0.003042673459276557,
1,28,GDRO Weight,,,0.9969573020935059,
1,29,ERM Weight,,,0.0020857001654803753,
1,29,GDRO Weight,,,0.9979143142700195,
1,30,ERM Weight,,,0.0012846762547269464,
1,30,GDRO Weight,,,0.9987152814865112,
1,31,ERM Weight,,,0.0009174704900942743,
1,31,GDRO Weight,,,0.9990825057029724,
1,32,ERM Weight,,,0.000594890327192843,
1,32,GDRO Weight,,,0.9994050860404968,
1,33,ERM Weight,,,0.0004034188750665635,
1,33,GDRO Weight,,,0.9995965957641602,
1,34,ERM Weight,,,0.00026684775366447866,
1,34,GDRO Weight,,,0.9997332096099854,
1,35,ERM Weight,,,0.0001705687609501183,
1,35,GDRO Weight,,,0.9998294115066528,
1,36,ERM Weight,,,0.0001036714602378197,
1,36,GDRO Weight,,,0.9998963475227356,
1,37,ERM Weight,,,7.53258791519329e-05,
1,37,GDRO Weight,,,0.9999246597290039,
1,38,ERM Weight,,,5.010454697185196e-05,
1,38,GDRO Weight,,,0.9999498724937439,
1,39,ERM Weight,,,3.550740802893415e-05,
1,39,GDRO Weight,,,0.9999644756317139,
1,40,ERM Weight,,,1.9608758520917036e-05,
1,40,GDRO Weight,,,0.9999803900718689,
1,41,ERM Weight,,,1.2424904525687452e-05,
1,41,GDRO Weight,,,0.9999876022338867,
1,42,ERM Weight,,,7.636193913640454e-06,
1,42,GDRO Weight,,,0.9999923706054688,
1,43,ERM Weight,,,5.097292614664184e-06,
1,43,GDRO Weight,,,0.9999949336051941,
1,44,ERM Weight,,,3.2796504001453286e-06,
1,44,GDRO Weight,,,0.9999967217445374,
1,45,ERM Weight,,,1.782157710294996e-06,
1,45,GDRO Weight,,,0.9999982118606567,
1,46,ERM Weight,,,1.0548925502007478e-06,
1,46,GDRO Weight,,,0.999998927116394,
1,47,ERM Weight,,,6.900836524437182e-07,
1,47,GDRO Weight,,,0.9999992847442627,
1,48,ERM Weight,,,4.298922533507721e-07,
1,48,GDRO Weight,,,0.9999995827674866,
1,49,ERM Weight,,,2.3740810206618335e-07,
1,49,GDRO Weight,,,0.9999997615814209,
1,50,ERM Weight,,,1.4422066385577637e-07,
1,50,GDRO Weight,,,0.9999998807907104,
1,51,ERM Weight,,,8.79729000757834e-08,
1,51,GDRO Weight,,,0.9999999403953552,
1,52,ERM Weight,,,4.8991395829034445e-08,
1,52,GDRO Weight,,,0.9999999403953552,
1,53,ERM Weight,,,2.9726319183964733e-08,
1,53,GDRO Weight,,,1.0,
1,54,ERM Weight,,,1.7676308416980646e-08,
1,54,GDRO Weight,,,1.0,
1,55,ERM Weight,,,1.0670494710041112e-08,
1,55,GDRO Weight,,,1.0,
1,56,ERM Weight,,,6.2101852549290015e-09,
1,56,GDRO Weight,,,1.0,
1,57,ERM Weight,,,3.6571821127040494e-09,
1,57,GDRO Weight,,,1.0,
1,58,ERM Weight,,,2.331494108887e-09,
1,58,GDRO Weight,,,1.0,
1,59,ERM Weight,,,1.4542239634707244e-09,
1,59,GDRO Weight,,,1.0,
1,60,ERM Weight,,,8.502635262530589e-10,
1,60,GDRO Weight,,,1.0,
1,61,ERM Weight,,,4.206600623390955e-10,
1,61,GDRO Weight,,,1.0,
1,62,ERM Weight,,,2.41454412019948e-10,
1,62,GDRO Weight,,,1.0,
1,63,ERM Weight,,,1.4529848157973646e-10,
1,63,GDRO Weight,,,1.0,
1,64,ERM Weight,,,8.223514924576847e-11,
1,64,GDRO Weight,,,1.0,
1,65,ERM Weight,,,4.7220977128503705e-11,
1,65,GDRO Weight,,,1.0,
1,66,ERM Weight,,,2.8851721359246518e-11,
1,66,GDRO Weight,,,1.0,
1,67,ERM Weight,,,1.7175148456227696e-11,
1,67,GDRO Weight,,,1.0,
1,68,ERM Weight,,,1.0895210948713707e-11,
1,68,GDRO Weight,,,1.0,
1,69,ERM Weight,,,6.305986548910125e-12,
1,69,GDRO Weight,,,1.0,
1,70,ERM Weight,,,3.438749068482294e-12,
1,70,GDRO Weight,,,1.0,
1,71,ERM Weight,,,2.1071525600768748e-12,
1,71,GDRO Weight,,,1.0,
1,72,ERM Weight,,,1.118512509175329e-12,
1,72,GDRO Weight,,,1.0,
1,73,ERM Weight,,,6.222802221428347e-13,
1,73,GDRO Weight,,,1.0,
1,74,ERM Weight,,,3.659012112397497e-13,
1,74,GDRO Weight,,,1.0,
1,75,ERM Weight,,,2.05829182365648e-13,
1,75,GDRO Weight,,,1.0,
1,76,ERM Weight,,,1.1182577081122677e-13,
1,76,GDRO Weight,,,1.0,
1,77,ERM Weight,,,6.327438437569652e-14,
1,77,GDRO Weight,,,1.0,
1,78,ERM Weight,,,3.823060506949298e-14,
1,78,GDRO Weight,,,1.0,
1,79,ERM Weight,,,2.416152164680472e-14,
1,79,GDRO Weight,,,1.0,
1,80,ERM Weight,,,1.552356774213188e-14,
1,80,GDRO Weight,,,1.0,
1,81,ERM Weight,,,9.335263614104576e-15,
1,81,GDRO Weight,,,1.0,
1,82,ERM Weight,,,5.65166979242613e-15,
1,82,GDRO Weight,,,1.0,
1,83,ERM Weight,,,3.5242427838609158e-15,
1,83,GDRO Weight,,,1.0,
1,84,ERM Weight,,,2.050791702662381e-15,
1,84,GDRO Weight,,,1.0,
1,85,ERM Weight,,,1.0399872643970668e-15,
1,85,GDRO Weight,,,1.0,
1,86,ERM Weight,,,6.867421793213503e-16,
1,86,GDRO Weight,,,1.0,
1,87,ERM Weight,,,3.843059685399889e-16,
1,87,GDRO Weight,,,1.0,
1,88,ERM Weight,,,2.3309417619174326e-16,
1,88,GDRO Weight,,,1.0,
1,89,ERM Weight,,,1.296825838743157e-16,
1,89,GDRO Weight,,,1.0,
1,90,ERM Weight,,,7.095082808913981e-17,
1,90,GDRO Weight,,,1.0,
1,91,ERM Weight,,,3.430852358933115e-17,
1,91,GDRO Weight,,,1.0,
1,92,ERM Weight,,,1.887343592948761e-17,
1,92,GDRO Weight,,,1.0,
1,93,ERM Weight,,,1.0337662408421249e-17,
1,93,GDRO Weight,,,1.0,
1,94,ERM Weight,,,6.1477961504446826e-18,
1,94,GDRO Weight,,,1.0,
1,95,ERM Weight,,,3.1004613262332567e-18,
1,95,GDRO Weight,,,1.0,
1,96,ERM Weight,,,1.9092147446530306e-18,
1,96,GDRO Weight,,,1.0,
1,97,ERM Weight,,,1.0020144374004247e-18,
1,97,GDRO Weight,,,1.0,
1,98,ERM Weight,,,5.96459725485769e-19,
1,98,GDRO Weight,,,1.0,
1,99,ERM Weight,,,3.0238791873642957e-19,
1,99,GDRO Weight,,,1.0,
2,0,ERM Weight,,,0.49989357590675354,
2,0,GDRO Weight,,,0.5001063942909241,
2,1,ERM Weight,,,0.49922966957092285,
2,1,GDRO Weight,,,0.5007703304290771,
2,2,ERM Weight,,,0.4970826506614685,
2,2,GDRO Weight,,,0.5029173493385315,
2,3,ERM Weight,,,0.4920879304409027,
2,3,GDRO Weight,,,0.5079120993614197,
2,4,ERM Weight,,,0.48007893562316895,
2,4,GDRO Weight,,,0.519921064376831,
2,5,ERM Weight,,,0.46190235018730164,
2,5,GDRO Weight,,,0.5380976796150208,
2,6,ERM Weight,,,0.445770800113678,
2,6,GDRO Weight,,,0.554229199886322,
2,7,ERM Weight,,,0.4174448847770691,
2,7,GDRO Weight,,,0.5825551152229309,
2,8,ERM Weight,,,0.38785845041275024,
2,8,GDRO Weight,,,0.6121415495872498,
2,9,ERM Weight,,,0.34661224484443665,
2,9,GDRO Weight,,,0.653387725353241,
2,10,ERM Weight,,,0.2960829734802246,
2,10,GDRO Weight,,,0.7039170265197754,
2,11,ERM Weight,,,0.24470295011997223,
2,11,GDRO Weight,,,0.755297064781189,
2,12,ERM Weight,,,0.20726647973060608,
2,12,GDRO Weight,,,0.7927334904670715,
2,13,ERM Weight,,,0.16728545725345612,
2,13,GDRO Weight,,,0.8327145576477051,
2,14,ERM Weight,,,0.13818790018558502,
2,14,GDRO Weight,,,0.8618121147155762,
2,15,ERM Weight,,,0.10948425531387329,
2,15,GDRO Weight,,,0.8905156850814819,
2,16,ERM Weight,,,0.09074170142412186,
2,16,GDRO Weight,,,0.9092583060264587,
2,17,ERM Weight,,,0.06860394775867462,
2,17,GDRO Weight,,,0.9313960671424866,
2,18,ERM Weight,,,0.05293131619691849,
2,18,GDRO Weight,,,0.9470686912536621,
2,19,ERM Weight,,,0.03870568796992302,
2,19,GDRO Weight,,,0.9612943530082703,
2,20,ERM Weight,,,0.028960317373275757,
2,20,GDRO Weight,,,0.9710396528244019,
2,21,ERM Weight,,,0.019404731690883636,
2,21,GDRO Weight,,,0.9805952310562134,
2,22,ERM Weight,,,0.014358418062329292,
2,22,GDRO Weight,,,0.985641598701477,
2,23,ERM Weight,,,0.012149970978498459,
2,23,GDRO Weight,,,0.98785001039505,
2,24,ERM Weight,,,0.007970931008458138,
2,24,GDRO Weight,,,0.992029070854187,
2,25,ERM Weight,,,0.00547071173787117,
2,25,GDRO Weight,,,0.9945292472839355,
2,26,ERM Weight,,,0.0038657994009554386,
2,26,GDRO Weight,,,0.9961342215538025,
2,27,ERM Weight,,,0.0027963826432824135,
2,27,GDRO Weight,,,0.9972036480903625,
2,28,ERM Weight,,,0.0018743339460343122,
2,28,GDRO Weight,,,0.9981256723403931,
2,29,ERM Weight,,,0.0012757055228576064,
2,29,GDRO Weight,,,0.9987243413925171,
2,30,ERM Weight,,,0.0009207498515024781,
2,30,GDRO Weight,,,0.9990792274475098,
2,31,ERM Weight,,,0.0005696989828720689,
2,31,GDRO Weight,,,0.9994302988052368,
2,32,ERM Weight,,,0.0003445698821451515,
2,32,GDRO Weight,,,0.9996554851531982,
2,33,ERM Weight,,,0.000252800207817927,
2,33,GDRO Weight,,,0.9997472167015076,
2,34,ERM Weight,,,0.00017970066983252764,
2,34,GDRO Weight,,,0.9998202919960022,
2,35,ERM Weight,,,0.00013155461056157947,
2,35,GDRO Weight,,,0.9998683929443359,
2,36,ERM Weight,,,8.18906701169908e-05,
2,36,GDRO Weight,,,0.9999181628227234,
2,37,ERM Weight,,,5.576795956585556e-05,
2,37,GDRO Weight,,,0.999944269657135,
2,38,ERM Weight,,,3.643349191406742e-05,
2,38,GDRO Weight,,,0.9999635815620422,
2,39,ERM Weight,,,2.3810742277419195e-05,
2,39,GDRO Weight,,,0.9999761581420898,
2,40,ERM Weight,,,1.5801586414454505e-05,
2,40,GDRO Weight,,,0.9999842047691345,
2,41,ERM Weight,,,9.206059985444881e-06,
2,41,GDRO Weight,,,0.9999908208847046,
2,42,ERM Weight,,,5.730228622269351e-06,
2,42,GDRO Weight,,,0.9999942779541016,
2,43,ERM Weight,,,3.8597308957832865e-06,
2,43,GDRO Weight,,,0.9999961853027344,
2,44,ERM Weight,,,2.1957796434435295e-06,
2,44,GDRO Weight,,,0.9999977946281433,
2,45,ERM Weight,,,1.3440923112284509e-06,
2,45,GDRO Weight,,,0.9999986290931702,
2,46,ERM Weight,,,8.852662176650483e-07,
2,46,GDRO Weight,,,0.9999991059303284,
2,47,ERM Weight,,,4.984495944881928e-07,
2,47,GDRO Weight,,,0.9999995231628418,
2,48,ERM Weight,,,3.040753142613539e-07,
2,48,GDRO Weight,,,0.9999997019767761,
2,49,ERM Weight,,,1.8433968307363102e-07,
2,49,GDRO Weight,,,0.9999998211860657,
2,50,ERM Weight,,,1.1873172667264953e-07,
2,50,GDRO Weight,,,0.9999999403953552,
2,51,ERM Weight,,,7.37604182177165e-08,
2,51,GDRO Weight,,,0.9999999403953552,
2,52,ERM Weight,,,4.731072777985901e-08,
2,52,GDRO Weight,,,0.9999999403953552,
2,53,ERM Weight,,,2.8616598868325127e-08,
2,53,GDRO Weight,,,1.0,
2,54,ERM Weight,,,1.9139660523137536e-08,
2,54,GDRO Weight,,,1.0,
2,55,ERM Weight,,,1.0507707592921633e-08,
2,55,GDRO Weight,,,1.0,
2,56,ERM Weight,,,5.496679555960782e-09,
2,56,GDRO Weight,,,1.0,
2,57,ERM Weight,,,3.383398006207017e-09,
2,57,GDRO Weight,,,1.0,
2,58,ERM Weight,,,1.9917609783703938e-09,
2,58,GDRO Weight,,,1.0,
2,59,ERM Weight,,,1.143863559427416e-09,
2,59,GDRO Weight,,,1.0,
2,60,ERM Weight,,,6.520912143592739e-10,
2,60,GDRO Weight,,,1.0,
2,61,ERM Weight,,,4.2210365758243995e-10,
2,61,GDRO Weight,,,1.0,
2,62,ERM Weight,,,2.721160519136845e-10,
2,62,GDRO Weight,,,1.0,
2,63,ERM Weight,,,1.7645404581934088e-10,
2,63,GDRO Weight,,,1.0,
2,64,ERM Weight,,,9.484608931575877e-11,
2,64,GDRO Weight,,,1.0,
2,65,ERM Weight,,,5.429479782437241e-11,
2,65,GDRO Weight,,,1.0,
2,66,ERM Weight,,,3.0053660948770045e-11,
2,66,GDRO Weight,,,1.0,
2,67,ERM Weight,,,1.6972954292038267e-11,
2,67,GDRO Weight,,,1.0,
2,68,ERM Weight,,,1.0992754449767883e-11,
2,68,GDRO Weight,,,1.0,
2,69,ERM Weight,,,6.685209243822987e-12,
2,69,GDRO Weight,,,1.0,
2,70,ERM Weight,,,4.174004891721594e-12,
2,70,GDRO Weight,,,1.0,
2,71,ERM Weight,,,2.3096385914911366e-12,
2,71,GDRO Weight,,,1.0,
2,72,ERM Weight,,,1.5788547769526873e-12,
2,72,GDRO Weight,,,1.0,
2,73,ERM Weight,,,1.043625255658931e-12,
2,73,GDRO Weight,,,1.0,
2,74,ERM Weight,,,5.998799005278721e-13,
2,74,GDRO Weight,,,1.0,
2,75,ERM Weight,,,4.0210014679888106e-13,
2,75,GDRO Weight,,,1.0,
2,76,ERM Weight,,,2.1637706004110774e-13,
2,76,GDRO Weight,,,1.0,
2,77,ERM Weight,,,1.1477957798620986e-13,
2,77,GDRO Weight,,,1.0,
2,78,ERM Weight,,,6.661468929637995e-14,
2,78,GDRO Weight,,,1.0,
2,79,ERM Weight,,,4.349781168935807e-14,
2,79,GDRO Weight,,,1.0,
2,80,ERM Weight,,,2.418918066066436e-14,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,1.2451922190559721e-14,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,7.72384526535842e-15,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,4.765506040591049e-15,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,2.6426767268635312e-15,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,1.5614538868908754e-15,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,7.685514271638084e-16,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,4.087790797267706e-16,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,2.168125882889599e-16,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,1.209657810490115e-16,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,7.538122730230853e-17,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,4.3545702429270014e-17,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,2.6709734771231168e-17,
2,92,GDRO Weight,,,1.0,
2,93,ERM Weight,,,1.664212615329317e-17,
2,93,GDRO Weight,,,1.0,
2,94,ERM Weight,,,8.991779167612757e-18,
2,94,GDRO Weight,,,1.0,
2,95,ERM Weight,,,5.713653714668676e-18,
2,95,GDRO Weight,,,1.0,
2,96,ERM Weight,,,3.1070855953737345e-18,
2,96,GDRO Weight,,,1.0,
2,97,ERM Weight,,,1.3524390607532814e-18,
2,97,GDRO Weight,,,1.0,
2,98,ERM Weight,,,8.208187147630941e-19,
2,98,GDRO Weight,,,1.0,
2,99,ERM Weight,,,4.3091880953131065e-19,
2,99,GDRO Weight,,,1.0,
3,0,ERM Weight,,,0.4991818070411682,
3,0,GDRO Weight,,,0.500818133354187,
