trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,37,Moderately Suspicious,,0.3832712471485138,0.4360678195953369,
0,37,Highly Suspicious,,0.13802993297576904,0.13499046862125397,
0,38,Highly Unlikely,,0.18945445120334625,0.17560386657714844,
0,38,Moderately Unlikely,,0.2886379659175873,0.2528866231441498,
0,38,Moderately Suspicious,,0.3866076171398163,0.4392101764678955,
0,38,Highly Suspicious,,0.1352999210357666,0.1322992742061615,
0,39,Highly Unlikely,,0.1874760538339615,0.17391809821128845,
0,39,Moderately Unlikely,,0.28898802399635315,0.25311413407325745,
0,39,Moderately Suspicious,,0.3908615708351135,0.4436952471733093,
0,39,Highly Suspicious,,0.13267436623573303,0.12927250564098358,
0,40,Highly Unlikely,,0.18597950041294098,0.1725873500108719,
0,40,Moderately Unlikely,,0.2897202670574188,0.2524403929710388,
0,40,Moderately Suspicious,,0.3941872715950012,0.4484894275665283,
0,40,Highly Suspicious,,0.13011296093463898,0.12648285925388336,
0,41,Highly Unlikely,,0.18426719307899475,0.1709223836660385,
0,41,Moderately Unlikely,,0.29182615876197815,0.2529914975166321,
0,41,Moderately Suspicious,,0.39659383893013,0.45225000381469727,
0,41,Highly Suspicious,,0.12731283903121948,0.12383607029914856,
0,42,Highly Unlikely,,0.183030366897583,0.16997851431369781,
0,42,Moderately Unlikely,,0.2932424247264862,0.25396567583084106,
0,42,Moderately Suspicious,,0.39884406328201294,0.45450523495674133,
0,42,Highly Suspicious,,0.12488318234682083,0.1215505599975586,
0,43,Highly Unlikely,,0.1825176626443863,0.1683560460805893,
0,43,Moderately Unlikely,,0.2950994074344635,0.2546170651912689,
0,43,Moderately Suspicious,,0.39973708987236023,0.4575982093811035,
0,43,Highly Suspicious,,0.12264582514762878,0.11942867934703827,
0,44,Highly Unlikely,,0.18184062838554382,0.16673544049263,
0,44,Moderately Unlikely,,0.29689821600914,0.25511234998703003,
0,44,Moderately Suspicious,,0.4009080231189728,0.4612056314945221,
0,44,Highly Suspicious,,0.120353102684021,0.11694654077291489,
0,45,Highly Unlikely,,0.17956647276878357,0.16552522778511047,
0,45,Moderately Unlikely,,0.297603577375412,0.2559657096862793,
0,45,Moderately Suspicious,,0.40519365668296814,0.46362826228141785,
0,45,Highly Suspicious,,0.11763624846935272,0.11488071084022522,
0,46,Highly Unlikely,,0.17888684570789337,0.1654943972826004,
0,46,Moderately Unlikely,,0.2986278831958771,0.25672048330307007,
0,46,Moderately Suspicious,,0.40711408853530884,0.4653182923793793,
0,46,Highly Suspicious,,0.11537112295627594,0.11246683448553085,
0,47,Highly Unlikely,,0.17704558372497559,0.1644883006811142,
0,47,Moderately Unlikely,,0.3005843460559845,0.25705239176750183,
0,47,Moderately Suspicious,,0.4092908501625061,0.46856677532196045,
0,47,Highly Suspicious,,0.11307922750711441,0.10989248752593994,
0,48,Highly Unlikely,,0.17496713995933533,0.163021981716156,
0,48,Moderately Unlikely,,0.3024222254753113,0.2576553225517273,
0,48,Moderately Suspicious,,0.41153469681739807,0.47140538692474365,
0,48,Highly Suspicious,,0.11107589304447174,0.10791733115911484,
0,49,Highly Unlikely,,0.17345844209194183,0.16290192306041718,
0,49,Moderately Unlikely,,0.3046643137931824,0.25845032930374146,
0,49,Moderately Suspicious,,0.4130251109600067,0.4729064106941223,
0,49,Highly Suspicious,,0.10885214060544968,0.10574135929346085,
0,50,Highly Unlikely,,0.17232921719551086,0.1618240922689438,
0,50,Moderately Unlikely,,0.30579060316085815,0.2599366009235382,
0,50,Moderately Suspicious,,0.4152486026287079,0.47425392270088196,
0,50,Highly Suspicious,,0.1066315695643425,0.10398536175489426,
0,51,Highly Unlikely,,0.17165862023830414,0.16065925359725952,
0,51,Moderately Unlikely,,0.3064994513988495,0.2601567804813385,
0,51,Moderately Suspicious,,0.41730132699012756,0.47737953066825867,
0,51,Highly Suspicious,,0.10454057157039642,0.10180442035198212,
0,52,Highly Unlikely,,0.17009854316711426,0.15875664353370667,
0,52,Moderately Unlikely,,0.3081541657447815,0.261445015668869,
0,52,Moderately Suspicious,,0.4191950857639313,0.47974443435668945,
0,52,Highly Suspicious,,0.10255227237939835,0.10005390644073486,
0,53,Highly Unlikely,,0.16855011880397797,0.15869276225566864,
0,53,Moderately Unlikely,,0.31066128611564636,0.26184871792793274,
0,53,Moderately Suspicious,,0.42031165957450867,0.4814256727695465,
0,53,Highly Suspicious,,0.10047697275876999,0.09803280234336853,
0,54,Highly Unlikely,,0.16708527505397797,0.15710709989070892,
0,54,Moderately Unlikely,,0.31147733330726624,0.26197463274002075,
0,54,Moderately Suspicious,,0.42254143953323364,0.484954297542572,
0,54,Highly Suspicious,,0.09889603406190872,0.09596404433250427,
0,55,Highly Unlikely,,0.16626815497875214,0.1564597189426422,
0,55,Moderately Unlikely,,0.3125517666339874,0.262173593044281,
0,55,Moderately Suspicious,,0.42403683066368103,0.48725777864456177,
0,55,Highly Suspicious,,0.09714321047067642,0.0941089615225792,
0,56,Highly Unlikely,,0.16414180397987366,0.1555933654308319,
0,56,Moderately Unlikely,,0.3130493760108948,0.2633998692035675,
0,56,Moderately Suspicious,,0.427536278963089,0.4884021282196045,
0,56,Highly Suspicious,,0.0952724739909172,0.09260468930006027,
0,57,Highly Unlikely,,0.16330142319202423,0.15447884798049927,
0,57,Moderately Unlikely,,0.31395870447158813,0.2635512948036194,
0,57,Moderately Suspicious,,0.4289243817329407,0.4912402331829071,
0,57,Highly Suspicious,,0.09381546080112457,0.09072958678007126,
0,58,Highly Unlikely,,0.16270063817501068,0.15302437543869019,
0,58,Moderately Unlikely,,0.3142642378807068,0.2635861933231354,
0,58,Moderately Suspicious,,0.4309159815311432,0.49426940083503723,
0,58,Highly Suspicious,,0.09211909770965576,0.0891200602054596,
0,59,Highly Unlikely,,0.16124312579631805,0.15178367495536804,
0,59,Moderately Unlikely,,0.31545713543891907,0.2649979889392853,
0,59,Moderately Suspicious,,0.4329436421394348,0.49600136280059814,
0,59,Highly Suspicious,,0.09035605192184448,0.08721695095300674,
0,60,Highly Unlikely,,0.1601262241601944,0.14964766800403595,
0,60,Moderately Unlikely,,0.3172488510608673,0.26595553755760193,
0,60,Moderately Suspicious,,0.4342730939388275,0.4988260567188263,
0,60,Highly Suspicious,,0.08835181593894958,0.08557076007127762,
0,61,Highly Unlikely,,0.15863405168056488,0.14846651256084442,
0,61,Moderately Unlikely,,0.31927305459976196,0.2664182186126709,
0,61,Moderately Suspicious,,0.43559226393699646,0.5011934638023376,
0,61,Highly Suspicious,,0.08650064468383789,0.08392182737588882,
0,62,Highly Unlikely,,0.15665805339813232,0.14701297879219055,
0,62,Moderately Unlikely,,0.32140740752220154,0.26747655868530273,
0,62,Moderately Suspicious,,0.43707436323165894,0.5032752156257629,
0,62,Highly Suspicious,,0.0848601758480072,0.08223522454500198,
0,63,Highly Unlikely,,0.15536777675151825,0.14624950289726257,
0,63,Moderately Unlikely,,0.32269594073295593,0.26821261644363403,
0,63,Moderately Suspicious,,0.4387514889240265,0.5048791170120239,
0,63,Highly Suspicious,,0.08318481594324112,0.08065877854824066,
0,64,Highly Unlikely,,0.15467627346515656,0.14482297003269196,
0,64,Moderately Unlikely,,0.32394513487815857,0.27017825841903687,
0,64,Moderately Suspicious,,0.43996870517730713,0.5060004591941833,
0,64,Highly Suspicious,,0.08140988647937775,0.07899836450815201,
0,65,Highly Unlikely,,0.15427255630493164,0.14394059777259827,
0,65,Moderately Unlikely,,0.325010746717453,0.2730039358139038,
0,65,Moderately Suspicious,,0.4411015212535858,0.5057066679000854,
0,65,Highly Suspicious,,0.07961510866880417,0.07734884321689606,
0,66,Highly Unlikely,,0.15273165702819824,0.1434939056634903,
0,66,Moderately Unlikely,,0.32832545042037964,0.27337193489074707,
0,66,Moderately Suspicious,,0.44096511602401733,0.5070128440856934,
0,66,Highly Suspicious,,0.07797782868146896,0.07612137496471405,
0,67,Highly Unlikely,,0.1516735851764679,0.14293238520622253,
0,67,Moderately Unlikely,,0.33046868443489075,0.27445316314697266,
0,67,Moderately Suspicious,,0.4412778317928314,0.5077351927757263,
0,67,Highly Suspicious,,0.07657993584871292,0.07487928867340088,
0,68,Highly Unlikely,,0.15110480785369873,0.14123116433620453,
0,68,Moderately Unlikely,,0.33148282766342163,0.27534812688827515,
0,68,Moderately Suspicious,,0.4422384202480316,0.5099805593490601,
0,68,Highly Suspicious,,0.07517393678426743,0.07344017177820206,
0,69,Highly Unlikely,,0.1503046452999115,0.14047105610370636,
0,69,Moderately Unlikely,,0.3322840631008148,0.27593377232551575,
0,69,Moderately Suspicious,,0.4434933066368103,0.5114349722862244,
0,69,Highly Suspicious,,0.07391805201768875,0.07216019928455353,
0,70,Highly Unlikely,,0.1496458500623703,0.14057143032550812,
0,70,Moderately Unlikely,,0.33348512649536133,0.2760382890701294,
0,70,Moderately Suspicious,,0.44443023204803467,0.5124592185020447,
0,70,Highly Suspicious,,0.07243876159191132,0.07093104720115662,
0,71,Highly Unlikely,,0.14841872453689575,0.13957776129245758,
0,71,Moderately Unlikely,,0.33437901735305786,0.27636846899986267,
0,71,Moderately Suspicious,,0.44600769877433777,0.5143447518348694,
0,71,Highly Suspicious,,0.07119452208280563,0.06970901787281036,
0,72,Highly Unlikely,,0.1470329612493515,0.1381586194038391,
0,72,Moderately Unlikely,,0.3353353440761566,0.2778693735599518,
0,72,Moderately Suspicious,,0.4477871358394623,0.5156641602516174,
0,72,Highly Suspicious,,0.06984461098909378,0.06830786168575287,
0,73,Highly Unlikely,,0.14511547982692719,0.13686375319957733,
0,73,Moderately Unlikely,,0.3383699357509613,0.2793354392051697,
0,73,Moderately Suspicious,,0.44814184308052063,0.5167168378829956,
0,73,Highly Suspicious,,0.06837281584739685,0.06708396971225739,
0,74,Highly Unlikely,,0.14340537786483765,0.13614915311336517,
0,74,Moderately Unlikely,,0.3405191898345947,0.2796315550804138,
0,74,Moderately Suspicious,,0.44920027256011963,0.5180982947349548,
0,74,Highly Suspicious,,0.06687510013580322,0.06612101942300797,
0,75,Highly Unlikely,,0.1429426223039627,0.13540902733802795,
0,75,Moderately Unlikely,,0.34217357635498047,0.2815113961696625,
0,75,Moderately Suspicious,,0.449176162481308,0.5181698799133301,
0,75,Highly Suspicious,,0.06570770591497421,0.0649096891283989,
0,76,Highly Unlikely,,0.14137203991413116,0.13409288227558136,
0,76,Moderately Unlikely,,0.34491991996765137,0.2805873155593872,
0,76,Moderately Suspicious,,0.4492081105709076,0.5212991237640381,
0,76,Highly Suspicious,,0.0644998773932457,0.06402070820331573,
0,77,Highly Unlikely,,0.14022354781627655,0.132833793759346,
0,77,Moderately Unlikely,,0.34600603580474854,0.2816391885280609,
0,77,Moderately Suspicious,,0.45044025778770447,0.5228553414344788,
0,77,Highly Suspicious,,0.06333020329475403,0.06267166882753372,
0,78,Highly Unlikely,,0.13893482089042664,0.13186870515346527,
0,78,Moderately Unlikely,,0.34689977765083313,0.2820982336997986,
0,78,Moderately Suspicious,,0.4521799683570862,0.5245237946510315,
0,78,Highly Suspicious,,0.061985403299331665,0.06150922179222107,
0,79,Highly Unlikely,,0.13741044700145721,0.1307152956724167,
0,79,Moderately Unlikely,,0.3479921817779541,0.28292059898376465,
0,79,Moderately Suspicious,,0.45381951332092285,0.5259777903556824,
0,79,Highly Suspicious,,0.060777947306632996,0.06038637459278107,
0,80,Highly Unlikely,,0.13578291237354279,0.12972870469093323,
0,80,Moderately Unlikely,,0.3494296967983246,0.28529083728790283,
0,80,Moderately Suspicious,,0.45527383685112,0.5257801413536072,
0,80,Highly Suspicious,,0.05951361358165741,0.05920036509633064,
0,81,Highly Unlikely,,0.13437403738498688,0.12888066470623016,
0,81,Moderately Unlikely,,0.35059821605682373,0.2875221371650696,
0,81,Moderately Suspicious,,0.45672178268432617,0.5254343152046204,
0,81,Highly Suspicious,,0.05830591917037964,0.05816290155053139,
0,82,Highly Unlikely,,0.13381628692150116,0.12839610874652863,
0,82,Moderately Unlikely,,0.3532799184322357,0.2890684902667999,
0,82,Moderately Suspicious,,0.45559757947921753,0.5254839062690735,
0,82,Highly Suspicious,,0.05730622634291649,0.05705144256353378,
0,83,Highly Unlikely,,0.13278579711914062,0.12776269018650055,
0,83,Moderately Unlikely,,0.35605761408805847,0.2900744378566742,
0,83,Moderately Suspicious,,0.45498231053352356,0.5260984301567078,
0,83,Highly Suspicious,,0.05617421492934227,0.05606444180011749,
0,84,Highly Unlikely,,0.1325969099998474,0.12704867124557495,
0,84,Moderately Unlikely,,0.35634464025497437,0.2912624180316925,
0,84,Moderately Suspicious,,0.455852746963501,0.5262919664382935,
0,84,Highly Suspicious,,0.05520569533109665,0.05539686605334282,
0,85,Highly Unlikely,,0.13156045973300934,0.12606403231620789,
0,85,Moderately Unlikely,,0.35791367292404175,0.2912771701812744,
0,85,Moderately Suspicious,,0.45627617835998535,0.5283120274543762,
0,85,Highly Suspicious,,0.05424964800477028,0.05434673652052879,
0,86,Highly Unlikely,,0.13024772703647614,0.12460988014936447,
0,86,Moderately Unlikely,,0.3599201440811157,0.29134777188301086,
0,86,Moderately Suspicious,,0.45662379264831543,0.5307031869888306,
0,86,Highly Suspicious,,0.05320831760764122,0.05333920195698738,
0,87,Highly Unlikely,,0.12936337292194366,0.12414785474538803,
0,87,Moderately Unlikely,,0.36109840869903564,0.29128438234329224,
0,87,Moderately Suspicious,,0.4573325216770172,0.5320492386817932,
0,87,Highly Suspicious,,0.05220572650432587,0.05251852795481682,
0,88,Highly Unlikely,,0.12852153182029724,0.12295844405889511,
0,88,Moderately Unlikely,,0.3637444078922272,0.2908337414264679,
0,88,Moderately Suspicious,,0.45649784803390503,0.5346618890762329,
0,88,Highly Suspicious,,0.051236193627119064,0.05154601112008095,
0,89,Highly Unlikely,,0.12748302519321442,0.1221679076552391,
0,89,Moderately Unlikely,,0.3651445806026459,0.2906750738620758,
0,89,Moderately Suspicious,,0.4570755064487457,0.5364834666252136,
0,89,Highly Suspicious,,0.05029686167836189,0.05067353695631027,
0,90,Highly Unlikely,,0.12654687464237213,0.1218423917889595,
0,90,Moderately Unlikely,,0.3673737347126007,0.29181644320487976,
0,90,Moderately Suspicious,,0.4567510485649109,0.5365771055221558,
0,90,Highly Suspicious,,0.0493282824754715,0.049764085561037064,
0,91,Highly Unlikely,,0.1252584457397461,0.12033060193061829,
0,91,Moderately Unlikely,,0.3682309091091156,0.2927808165550232,
0,91,Moderately Suspicious,,0.458160400390625,0.5380757451057434,
0,91,Highly Suspicious,,0.04835021123290062,0.04881276190280914,
0,92,Highly Unlikely,,0.12431440502405167,0.11967553943395615,
0,92,Moderately Unlikely,,0.3697444796562195,0.2930615246295929,
0,92,Moderately Suspicious,,0.45846179127693176,0.5395002961158752,
0,92,Highly Suspicious,,0.04747927188873291,0.047762732952833176,
0,93,Highly Unlikely,,0.12326404452323914,0.11952076107263565,
0,93,Moderately Unlikely,,0.36976104974746704,0.29458147287368774,
0,93,Moderately Suspicious,,0.4604802429676056,0.538999617099762,
0,93,Highly Suspicious,,0.04649468511343002,0.04689817875623703,
0,94,Highly Unlikely,,0.122398741543293,0.11921806633472443,
0,94,Moderately Unlikely,,0.37177687883377075,0.29482582211494446,
0,94,Moderately Suspicious,,0.46011704206466675,0.5398319959640503,
0,94,Highly Suspicious,,0.04570728540420532,0.04612407460808754,
0,95,Highly Unlikely,,0.12218425422906876,0.11864729225635529,
0,95,Moderately Unlikely,,0.37254858016967773,0.29450634121894836,
0,95,Moderately Suspicious,,0.46019336581230164,0.5416465401649475,
0,95,Highly Suspicious,,0.04507380351424217,0.04519973322749138,
0,96,Highly Unlikely,,0.12131367623806,0.1178584173321724,
0,96,Moderately Unlikely,,0.3744094669818878,0.2963986098766327,
0,96,Moderately Suspicious,,0.4598871171474457,0.5411341786384583,
0,96,Highly Suspicious,,0.044389668852090836,0.044608745723962784,
0,97,Highly Unlikely,,0.12129367887973785,0.11775339394807816,
0,97,Moderately Unlikely,,0.37487009167671204,0.2970522940158844,
0,97,Moderately Suspicious,,0.46011868119239807,0.5413860082626343,
0,97,Highly Suspicious,,0.043717529624700546,0.043808355927467346,
0,98,Highly Unlikely,,0.12039836496114731,0.11727730184793472,
0,98,Moderately Unlikely,,0.3754393458366394,0.29802754521369934,
0,98,Moderately Suspicious,,0.4611422121524811,0.5416452288627625,
0,98,Highly Suspicious,,0.043020088225603104,0.04304995760321617,
0,99,Highly Unlikely,,0.1191367655992508,0.1164608746767044,
0,99,Moderately Unlikely,,0.37549400329589844,0.2986462116241455,
0,99,Moderately Suspicious,,0.46313148736953735,0.5426892638206482,
0,99,Highly Suspicious,,0.042237743735313416,0.04220360890030861,
1,0,Highly Unlikely,,0.24871499836444855,0.24970319867134094,
1,0,Moderately Unlikely,,0.2513478994369507,0.250736266374588,
1,0,Moderately Suspicious,,0.25057893991470337,0.24942134320735931,
1,0,Highly Suspicious,,0.2493581920862198,0.2501392066478729,
1,1,Highly Unlikely,,0.24826934933662415,0.2488519847393036,
1,1,Moderately Unlikely,,0.2531275749206543,0.25165697932243347,
1,1,Moderately Suspicious,,0.25116243958473206,0.25010451674461365,
1,1,Highly Suspicious,,0.2474406212568283,0.24938644468784332,
1,2,Highly Unlikely,,0.24732564389705658,0.2475898563861847,
1,2,Moderately Unlikely,,0.25504574179649353,0.2522301971912384,
1,2,Moderately Suspicious,,0.252728134393692,0.2518466114997864,
1,2,Highly Suspicious,,0.24490046501159668,0.24833330512046814,
1,3,Highly Unlikely,,0.24712997674942017,0.24618148803710938,
1,3,Moderately Unlikely,,0.2570875585079193,0.2522674798965454,
1,3,Moderately Suspicious,,0.2549286484718323,0.2546177804470062,
1,3,Highly Suspicious,,0.24085386097431183,0.24693332612514496,
