labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.03491473197937012,0.05146913230419159,0.05328620597720146,0.03954879939556122
1,0.9710665941238403,0.9820449948310852,0.9816352128982544,0.9835172295570374
0,0.33555129170417786,0.5151612162590027,0.5228269696235657,0.4151732325553894
0,0.4147285223007202,0.5172197818756104,0.5030982494354248,0.5180932283401489
0,0.6455886960029602,0.7583771347999573,0.7525327205657959,0.7355256676673889
0,0.25891605019569397,0.40251606702804565,0.403734028339386,0.3229104280471802
1,0.9985609650611877,0.9987639784812927,0.9989128708839417,0.9993160367012024
0,0.20869989693164825,0.28455424308776855,0.2993464767932892,0.25720059871673584
0,0.20043236017227173,0.2691075801849365,0.27484557032585144,0.23406396806240082
0,0.14482919871807098,0.24022457003593445,0.2554607093334198,0.16636775434017181
1,0.8951230645179749,0.9356687068939209,0.9359411597251892,0.9257385730743408
0,0.1803499013185501,0.25591742992401123,0.2427307665348053,0.24636727571487427
0,0.02029309794306755,0.10904751718044281,0.14165502786636353,0.015560095198452473
0,0.0023220176808536053,0.0075778597965836525,0.00909420009702444,0.0018909969367086887
1,0.5192543864250183,0.6442208290100098,0.6316575407981873,0.614644467830658
0,0.0006706793792545795,0.0016193095361813903,0.001871419372037053,0.0006556297303177416
1,0.9963897466659546,0.9975536465644836,0.9978819489479065,0.998018205165863
0,0.22453957796096802,0.32570022344589233,0.3100692331790924,0.2844606637954712
1,0.2764608860015869,0.47392767667770386,0.4865046441555023,0.3295542895793915
1,0.6878267526626587,0.8160041570663452,0.8229728937149048,0.7403684258460999
0,0.07056582719087601,0.2150888592004776,0.25729310512542725,0.060812775045633316
1,0.9607892036437988,0.9727004766464233,0.9736579656600952,0.9781702160835266
0,0.002577625447884202,0.008329946547746658,0.010292911902070045,0.0022988077253103256
0,0.8479781150817871,0.9103320240974426,0.9164020419120789,0.8815870881080627
0,0.00022230777540244162,0.0004258750705048442,0.0004972153692506254,0.00017855549231171608
0,0.018618816509842873,0.02353508211672306,0.023225385695695877,0.02449960634112358
0,0.1562122404575348,0.23811231553554535,0.22936588525772095,0.2060941457748413
1,0.8622235059738159,0.9119464755058289,0.9124609231948853,0.9051056504249573
1,0.9833201766014099,0.9904918074607849,0.9918128848075867,0.9901843070983887
0,0.040537357330322266,0.051549095660448074,0.046205244958400726,0.061095599085092545
0,0.10824494063854218,0.15474693477153778,0.15609480440616608,0.1209278330206871
0,0.025327282026410103,0.03805280849337578,0.036986880004405975,0.03589718043804169
0,0.005608418490737677,0.011596565134823322,0.01217734906822443,0.00614878349006176
0,0.025083212181925774,0.026728088036179543,0.023752059787511826,0.040411047637462616
1,0.8069765567779541,0.8796545267105103,0.8780792355537415,0.8612568378448486
0,0.0035789664834737778,0.005988747347146273,0.006994075141847134,0.003214328782632947
0,0.0005623984034173191,0.00044857297325506806,0.00034539366606622934,0.0008972108480520546
0,0.0026845603715628386,0.0023362962529063225,0.001819905824959278,0.00409313291311264
0,0.007661297917366028,0.007796998601406813,0.008447916246950626,0.007590021938085556
0,0.013772218488156796,0.01980699971318245,0.019013475626707077,0.016321972012519836
0,0.014739266596734524,0.01904054917395115,0.016741156578063965,0.025015804916620255
0,0.02402377873659134,0.03646578639745712,0.03370295464992523,0.03155767545104027
1,0.7842651605606079,0.8770825862884521,0.8846683502197266,0.8240105509757996
0,0.0020470619201660156,0.0034086478408426046,0.0038891956210136414,0.001969125820323825
0,0.005332947243005037,0.00845637172460556,0.008213608525693417,0.0071684797294437885
0,0.006320216227322817,0.014702964574098587,0.01874173991382122,0.004788081161677837
0,0.3143382966518402,0.424742192029953,0.4156980514526367,0.4006984829902649
0,0.06367000192403793,0.11916496604681015,0.11107908189296722,0.09806391596794128
0,0.12101851403713226,0.2086314707994461,0.19629722833633423,0.16358646750450134
0,0.052393388003110886,0.09227492660284042,0.09051033109426498,0.07584111392498016
0,0.23191826045513153,0.47134318947792053,0.4459913969039917,0.30118972063064575
0,0.13255226612091064,0.21637533605098724,0.2297070175409317,0.1640387922525406
0,0.005023309960961342,0.009833255782723427,0.010393988341093063,0.006523080635815859
0,0.02282247506082058,0.02614556811749935,0.02183886058628559,0.04012959450483322
1,0.7446296215057373,0.8163787126541138,0.8218496441841125,0.7868870496749878
0,0.000768703524954617,0.0016749975038692355,0.0020899681840091944,0.0005939116235822439
1,0.7594297528266907,0.8392890691757202,0.8427680730819702,0.8009694814682007
1,0.8682515621185303,0.9189750552177429,0.9187055826187134,0.9082267880439758
0,0.07271663844585419,0.08247699588537216,0.07369066029787064,0.1081608310341835
1,0.24253445863723755,0.3677766025066376,0.35988306999206543,0.33087337017059326
0,0.6419394016265869,0.7793443202972412,0.7654138207435608,0.7316199541091919
0,0.32683274149894714,0.5506133437156677,0.54953533411026,0.4501267969608307
1,0.3299976587295532,0.4381645619869232,0.38737714290618896,0.4743967354297638
0,0.1033652201294899,0.1410866230726242,0.1354992538690567,0.1529073715209961
0,0.06999322026968002,0.0787343829870224,0.0648471936583519,0.12058863788843155
0,0.0011057424126192927,0.002309825038537383,0.002844414906576276,0.0008963354048319161
0,0.1733904480934143,0.3040349781513214,0.3074726164340973,0.23830647766590118
1,0.6982288956642151,0.7993886470794678,0.8095757961273193,0.7563901543617249
0,0.11482040584087372,0.19987690448760986,0.19934587180614471,0.14837418496608734
0,0.333185076713562,0.4718843400478363,0.46069297194480896,0.4283252954483032
0,0.14312970638275146,0.263420969247818,0.26417237520217896,0.20030274987220764
0,0.012672713957726955,0.01716732420027256,0.016173169016838074,0.019225625321269035
1,0.8342410326004028,0.9125815033912659,0.9203414916992188,0.8851828575134277
1,0.8491864204406738,0.9077692627906799,0.9142553210258484,0.8902432322502136
1,0.3778637647628784,0.5773605108261108,0.583548367023468,0.5025722980499268
1,0.7893719673156738,0.8637951612472534,0.8645330667495728,0.8501978516578674
1,0.47367897629737854,0.6056042909622192,0.5993973016738892,0.5957753658294678
1,0.055662594735622406,0.09558077156543732,0.08921971172094345,0.08226548135280609
0,0.8398184180259705,0.9077550768852234,0.9102964997291565,0.8740924000740051
1,0.7857658267021179,0.8511660695075989,0.8526754975318909,0.8272573351860046
1,0.9143306612968445,0.9445781707763672,0.9451500177383423,0.9320527911186218
1,0.9212357997894287,0.9558513760566711,0.956634521484375,0.9493373036384583
0,0.022859323769807816,0.032627321779727936,0.026481371372938156,0.031334780156612396
0,0.04432002082467079,0.09507342427968979,0.10670076310634613,0.042942434549331665
0,0.0022684733849018812,0.004233460407704115,0.004935286473482847,0.002133201342076063
0,0.00324634974822402,0.007591275032609701,0.00857060868293047,0.0030269112903624773
0,0.28088632225990295,0.4251714050769806,0.41406336426734924,0.3513532280921936
0,0.03454301878809929,0.042058125138282776,0.03828069940209389,0.0452323779463768
0,0.000305413908790797,0.0011690626852214336,0.00157611770555377,0.000203907533432357
0,0.10326163470745087,0.14671137928962708,0.14740051329135895,0.13192246854305267
0,0.6721143126487732,0.7430273294448853,0.7452023029327393,0.7474661469459534
0,0.4130938649177551,0.5693605542182922,0.5556432604789734,0.5189785957336426
0,0.09983062744140625,0.1292593628168106,0.12061954289674759,0.145802304148674
1,0.8993837833404541,0.9334536790847778,0.93630051612854,0.9310395121574402
1,0.8214241862297058,0.8979529738426208,0.8973914980888367,0.8829749822616577
0,0.06316480785608292,0.09135725349187851,0.09030042588710785,0.08453290909528732
1,0.6683900356292725,0.7566661834716797,0.7612682580947876,0.7237582206726074
0,0.00369409192353487,0.004495312459766865,0.004113111644983292,0.005540577694773674
1,0.9937668442726135,0.9946956634521484,0.9950303435325623,0.9966792464256287
0,0.0020577178802341223,0.0033768618013709784,0.0031519317999482155,0.0023472392931580544
0,0.3415885269641876,0.4826371669769287,0.48112592101097107,0.45299747586250305
1,0.9953877925872803,0.9966967701911926,0.9970090985298157,0.9970681071281433
0,0.13249489665031433,0.19862711429595947,0.19155891239643097,0.17855319380760193
0,0.04405227303504944,0.13422183692455292,0.15258385241031647,0.03977591171860695
0,0.0012319645611569285,0.005631276406347752,0.007979095913469791,0.0008594289538450539
1,0.33953437209129333,0.48390457034111023,0.4676050543785095,0.4612852931022644
0,0.49627506732940674,0.6337563991546631,0.6192662119865417,0.5862988233566284
0,0.1736944615840912,0.2823859453201294,0.2689586579799652,0.2594049870967865
1,0.768730878829956,0.8514571189880371,0.8398523926734924,0.8489846587181091
1,0.9963669776916504,0.9979705810546875,0.9982094764709473,0.9981259703636169
0,0.011666499078273773,0.023353472352027893,0.02195790223777294,0.01686834543943405
0,0.14126276969909668,0.27538585662841797,0.27721258997917175,0.19571895897388458
1,0.34789735078811646,0.4319034516811371,0.42566412687301636,0.44698959589004517
0,0.21455517411231995,0.3430522084236145,0.3259064853191376,0.3041738271713257
1,0.5441164970397949,0.7331774234771729,0.7308441996574402,0.6331259608268738
0,0.02791711874306202,0.04716350510716438,0.04479217901825905,0.03740734979510307
0,0.5046293139457703,0.6643003225326538,0.6485800743103027,0.5933464765548706
0,0.01698000356554985,0.04776155948638916,0.0589967779815197,0.014307246543467045
1,0.8720695376396179,0.9156215190887451,0.9202075004577637,0.8960036635398865
0,0.023413173854351044,0.045519113540649414,0.044882774353027344,0.031149139627814293
0,0.0015416229143738747,0.006460255943238735,0.007890497334301472,0.0012028823839500546
0,0.010640399530529976,0.022097956389188766,0.027112267911434174,0.009710091166198254
0,0.010710367932915688,0.036691583693027496,0.045113157480955124,0.008961104787886143
1,0.7129623293876648,0.8115292191505432,0.8223282694816589,0.7763088941574097
1,0.5892253518104553,0.7049155235290527,0.7157914042472839,0.6139757037162781
0,0.08368334174156189,0.1987639218568802,0.2307373583316803,0.07950638234615326
0,0.0025263766292482615,0.005134007893502712,0.006643150467425585,0.0019146720878779888
0,0.05561625584959984,0.09554360061883926,0.09792055934667587,0.06899230927228928
0,0.1251543015241623,0.2360352873802185,0.23497328162193298,0.15949398279190063
0,0.07645020633935928,0.10859294980764389,0.10407330840826035,0.10442420095205307
0,0.04048541560769081,0.07786066830158234,0.09508535265922546,0.0378914512693882
0,0.4078184962272644,0.592055082321167,0.582389771938324,0.4758051335811615
1,0.978335976600647,0.9877041578292847,0.9890074729919434,0.9868243336677551
1,0.30407384037971497,0.4623209238052368,0.44534510374069214,0.38701820373535156
1,0.9816047549247742,0.9873166680335999,0.9873837828636169,0.9894976615905762
1,0.8974922299385071,0.9183031320571899,0.911956250667572,0.9408113360404968
1,0.968767523765564,0.9760099053382874,0.9770436882972717,0.9795998334884644
0,0.3036686182022095,0.46285298466682434,0.45847171545028687,0.3692694902420044
0,0.00329365162178874,0.0035494256298989058,0.003115408355370164,0.004879001993685961
0,0.8063849806785583,0.8576951026916504,0.8567381501197815,0.8672006130218506
1,0.994396984577179,0.9980400204658508,0.9987335801124573,0.995798647403717
0,0.9756178259849548,0.9871737957000732,0.9872484803199768,0.9871987700462341
1,0.9751560091972351,0.983690619468689,0.985086977481842,0.9805248379707336
0,0.13229313492774963,0.2080690711736679,0.2067975550889969,0.18428413569927216
0,0.17588688433170319,0.25355079770088196,0.23793116211891174,0.24963194131851196
1,0.9678195714950562,0.9677165150642395,0.967866837978363,0.9796255230903625
0,0.13980764150619507,0.23861265182495117,0.23497745394706726,0.17758409678936005
0,0.0490800179541111,0.12968352437019348,0.14047488570213318,0.04868598282337189
1,0.689592182636261,0.7738650441169739,0.7632001638412476,0.7660980820655823
1,0.714916467666626,0.8581466674804688,0.8526589274406433,0.8298937082290649
0,0.07569057494401932,0.10801428556442261,0.10321995615959167,0.12163880467414856
0,0.004721920471638441,0.010078041814267635,0.012544091790914536,0.003909919410943985
0,0.13218247890472412,0.20001409947872162,0.19017328321933746,0.19034746289253235
1,0.994295597076416,0.9957490563392639,0.9959309101104736,0.9970265030860901
0,0.21027790009975433,0.3396527171134949,0.3317853510379791,0.2897437810897827
0,0.3391817808151245,0.520094633102417,0.5259547829627991,0.39569228887557983
1,0.3156340718269348,0.43541884422302246,0.40454432368278503,0.42948678135871887
0,0.1533908098936081,0.23678863048553467,0.22686800360679626,0.2147853970527649
0,0.1685413122177124,0.23731277883052826,0.22958719730377197,0.24947813153266907
0,0.047457221895456314,0.07560563832521439,0.07013953477144241,0.07494209706783295
0,0.910551130771637,0.9393308162689209,0.9371798634529114,0.9328765869140625
1,0.9912171363830566,0.9932071566581726,0.9939493536949158,0.9949867725372314
0,0.40181151032447815,0.5658025741577148,0.5576674938201904,0.4922937750816345
1,0.9810774326324463,0.9871689677238464,0.9883902072906494,0.9877253174781799
0,0.08366928994655609,0.1341749131679535,0.13236317038536072,0.10597289353609085
1,0.04897483438253403,0.13702426850795746,0.15894615650177002,0.04944540187716484
0,0.9926515221595764,0.9932144284248352,0.9939512014389038,0.9957705736160278
1,0.9262725114822388,0.955600380897522,0.9560198187828064,0.9550772905349731
0,0.5988878011703491,0.7322131991386414,0.7261831164360046,0.6885448694229126
0,0.22178331017494202,0.3089281916618347,0.2934163510799408,0.3023141920566559
0,0.05687911435961723,0.09163715690374374,0.09576283395290375,0.0660700723528862
0,0.03557584434747696,0.05684199184179306,0.05453750491142273,0.04779193922877312
