trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,9,Unspiculated malignant,,0.24019870162010193,0.2627069056034088,
0,10,Unspiculated benign,,0.26074904203414917,0.23573409020900726,
0,10,Spiculated benign,,0.2601322829723358,0.23651748895645142,
0,10,Spiculated malignant,,0.2396554946899414,0.264260858297348,
0,10,Unspiculated malignant,,0.23946323990821838,0.2634875476360321,
0,11,Unspiculated benign,,0.26160311698913574,0.23487846553325653,
0,11,Spiculated benign,,0.2607921063899994,0.2357371747493744,
0,11,Spiculated malignant,,0.23905819654464722,0.2651461660861969,
0,11,Unspiculated malignant,,0.23854656517505646,0.26423823833465576,
0,12,Unspiculated benign,,0.2622060477733612,0.2338731586933136,
0,12,Spiculated benign,,0.26147139072418213,0.23477263748645782,
0,12,Spiculated malignant,,0.2383754402399063,0.26633772253990173,
0,12,Unspiculated malignant,,0.23794718086719513,0.26501646637916565,
0,13,Unspiculated benign,,0.2628214359283447,0.23309732973575592,
0,13,Spiculated benign,,0.2619706392288208,0.23378220200538635,
0,13,Spiculated malignant,,0.23780423402786255,0.2672174274921417,
0,13,Unspiculated malignant,,0.2374037355184555,0.26590314507484436,
0,14,Unspiculated benign,,0.26340416073799133,0.2322356104850769,
0,14,Spiculated benign,,0.2625004053115845,0.23302729427814484,
0,14,Spiculated malignant,,0.2372569888830185,0.2680072486400604,
0,14,Unspiculated malignant,,0.2368384599685669,0.26672986149787903,
0,15,Unspiculated benign,,0.26401928067207336,0.2314009964466095,
0,15,Spiculated benign,,0.2630038559436798,0.232101708650589,
0,15,Spiculated malignant,,0.23664826154708862,0.2689558267593384,
0,15,Unspiculated malignant,,0.2363286167383194,0.26754140853881836,
0,16,Unspiculated benign,,0.26457494497299194,0.23047533631324768,
0,16,Spiculated benign,,0.26357415318489075,0.23136556148529053,
0,16,Spiculated malignant,,0.23617121577262878,0.26966193318367004,
0,16,Unspiculated malignant,,0.2356797605752945,0.268497109413147,
0,17,Unspiculated benign,,0.26512056589126587,0.2296501100063324,
0,17,Spiculated benign,,0.26404494047164917,0.23059877753257751,
0,17,Spiculated malignant,,0.23575986921787262,0.27054545283317566,
0,17,Unspiculated malignant,,0.23507456481456757,0.2692056894302368,
0,18,Unspiculated benign,,0.265630841255188,0.22873933613300323,
0,18,Spiculated benign,,0.26455992460250854,0.2298957109451294,
0,18,Spiculated malignant,,0.23526298999786377,0.27162599563598633,
0,18,Unspiculated malignant,,0.2345462292432785,0.26973897218704224,
0,19,Unspiculated benign,,0.26613861322402954,0.22796818614006042,
0,19,Spiculated benign,,0.2649959325790405,0.2291470170021057,
0,19,Spiculated malignant,,0.23474662005901337,0.2725643217563629,
0,19,Unspiculated malignant,,0.23411881923675537,0.27032041549682617,
0,20,Unspiculated benign,,0.2666025459766388,0.22721777856349945,
0,20,Spiculated benign,,0.2654394209384918,0.2283734381198883,
0,20,Spiculated malignant,,0.23435647785663605,0.27326086163520813,
0,20,Unspiculated malignant,,0.23360155522823334,0.27114787697792053,
0,21,Unspiculated benign,,0.2669943571090698,0.22644764184951782,
0,21,Spiculated benign,,0.2659296989440918,0.22769953310489655,
0,21,Spiculated malignant,,0.23413944244384766,0.27417486906051636,
0,21,Unspiculated malignant,,0.23293644189834595,0.2716778814792633,
0,22,Unspiculated benign,,0.2673894166946411,0.2256883680820465,
0,22,Spiculated benign,,0.2664112448692322,0.22710926830768585,
0,22,Spiculated malignant,,0.2336970418691635,0.27495434880256653,
0,22,Unspiculated malignant,,0.2325023114681244,0.2722479999065399,
0,23,Unspiculated benign,,0.2679048478603363,0.2249017059803009,
0,23,Spiculated benign,,0.2667429447174072,0.22654110193252563,
0,23,Spiculated malignant,,0.23332232236862183,0.2753946781158447,
0,23,Unspiculated malignant,,0.23202992975711823,0.27316251397132874,
0,24,Unspiculated benign,,0.2682705819606781,0.2241547852754593,
0,24,Spiculated benign,,0.2670608460903168,0.22597555816173553,
0,24,Spiculated malignant,,0.2329563945531845,0.276057630777359,
0,24,Unspiculated malignant,,0.23171217739582062,0.2738119959831238,
0,25,Unspiculated benign,,0.26871946454048157,0.2234582155942917,
0,25,Spiculated benign,,0.2673357129096985,0.22546017169952393,
0,25,Spiculated malignant,,0.2326003462076187,0.27660277485847473,
0,25,Unspiculated malignant,,0.23134441673755646,0.27447888255119324,
0,26,Unspiculated benign,,0.2690098285675049,0.22276149690151215,
0,26,Spiculated benign,,0.267791748046875,0.22496819496154785,
0,26,Spiculated malignant,,0.23234067857265472,0.27727943658828735,
0,26,Unspiculated malignant,,0.23085767030715942,0.27499082684516907,
0,27,Unspiculated benign,,0.2693635821342468,0.221995547413826,
0,27,Spiculated benign,,0.2682063579559326,0.22421501576900482,
0,27,Spiculated malignant,,0.2319248765707016,0.2781565189361572,
0,27,Unspiculated malignant,,0.23050521314144135,0.27563291788101196,
0,28,Unspiculated benign,,0.2697436809539795,0.22132062911987305,
0,28,Spiculated benign,,0.26877859234809875,0.22367869317531586,
0,28,Spiculated malignant,,0.23157772421836853,0.27887311577796936,
0,28,Unspiculated malignant,,0.2299000471830368,0.27612751722335815,
0,29,Unspiculated benign,,0.27014055848121643,0.2207416594028473,
0,29,Spiculated benign,,0.26912692189216614,0.22304704785346985,
0,29,Spiculated malignant,,0.23117320239543915,0.27954789996147156,
0,29,Unspiculated malignant,,0.2295592725276947,0.2766634225845337,
0,30,Unspiculated benign,,0.2704138457775116,0.2199268639087677,
0,30,Spiculated benign,,0.26941752433776855,0.22230474650859833,
0,30,Spiculated malignant,,0.2309942990541458,0.2803255617618561,
0,30,Unspiculated malignant,,0.22917430102825165,0.2774428427219391,
0,31,Unspiculated benign,,0.2706828713417053,0.21915702521800995,
0,31,Spiculated benign,,0.26974835991859436,0.22162970900535583,
0,31,Spiculated malignant,,0.23077186942100525,0.28116557002067566,
0,31,Unspiculated malignant,,0.22879691421985626,0.278047651052475,
0,32,Unspiculated benign,,0.2710272967815399,0.21832971274852753,
0,32,Spiculated benign,,0.2699306905269623,0.22114115953445435,
0,32,Spiculated malignant,,0.23062878847122192,0.28188660740852356,
0,32,Unspiculated malignant,,0.22841320931911469,0.27864256501197815,
0,33,Unspiculated benign,,0.27131956815719604,0.21760044991970062,
0,33,Spiculated benign,,0.2702161967754364,0.22043058276176453,
0,33,Spiculated malignant,,0.23032480478286743,0.2826794981956482,
0,33,Unspiculated malignant,,0.22813937067985535,0.27928945422172546,
0,34,Unspiculated benign,,0.2715938091278076,0.21681375801563263,
0,34,Spiculated benign,,0.27062273025512695,0.21975253522396088,
0,34,Spiculated malignant,,0.23008230328559875,0.2836351990699768,
0,34,Unspiculated malignant,,0.22770115733146667,0.27979838848114014,
0,35,Unspiculated benign,,0.27189740538597107,0.21615175902843475,
0,35,Spiculated benign,,0.2707701623439789,0.2191152423620224,
0,35,Spiculated malignant,,0.22981910407543182,0.28451547026634216,
0,35,Unspiculated malignant,,0.22751328349113464,0.2802175283432007,
0,36,Unspiculated benign,,0.2721231281757355,0.21522484719753265,
0,36,Spiculated benign,,0.2710394859313965,0.21848349273204803,
0,36,Spiculated malignant,,0.22945921123027802,0.2852160334587097,
0,36,Unspiculated malignant,,0.22737810015678406,0.281075656414032,
0,37,Unspiculated benign,,0.2724305987358093,0.21435323357582092,
0,37,Spiculated benign,,0.27126777172088623,0.21785549819469452,
0,37,Spiculated malignant,,0.22917872667312622,0.2859944999217987,
0,37,Unspiculated malignant,,0.22712285816669464,0.28179672360420227,
0,38,Unspiculated benign,,0.2725970149040222,0.21362969279289246,
0,38,Spiculated benign,,0.27153152227401733,0.21719327569007874,
0,38,Spiculated malignant,,0.22908762097358704,0.28694528341293335,
0,38,Unspiculated malignant,,0.22678375244140625,0.2822316586971283,
0,39,Unspiculated benign,,0.2727515697479248,0.21273037791252136,
0,39,Spiculated benign,,0.27176085114479065,0.2164858728647232,
0,39,Spiculated malignant,,0.22890545427799225,0.2876502275466919,
0,39,Unspiculated malignant,,0.2265821099281311,0.2831334173679352,
0,40,Unspiculated benign,,0.2729945182800293,0.21193355321884155,
0,40,Spiculated benign,,0.2719247341156006,0.21565485000610352,
0,40,Spiculated malignant,,0.22873853147029877,0.2883753180503845,
0,40,Unspiculated malignant,,0.22634224593639374,0.2840362787246704,
0,41,Unspiculated benign,,0.273171991109848,0.21104659140110016,
0,41,Spiculated benign,,0.271955281496048,0.21483127772808075,
0,41,Spiculated malignant,,0.22869417071342468,0.28933653235435486,
0,41,Unspiculated malignant,,0.22617851197719574,0.284785658121109,
0,42,Unspiculated benign,,0.27330753207206726,0.21006113290786743,
0,42,Spiculated benign,,0.2720419764518738,0.21407799422740936,
0,42,Spiculated malignant,,0.22867149114608765,0.2902115285396576,
0,42,Unspiculated malignant,,0.2259790599346161,0.2856493294239044,
0,43,Unspiculated benign,,0.27330732345581055,0.2091764509677887,
0,43,Spiculated benign,,0.2721317410469055,0.2133154571056366,
0,43,Spiculated malignant,,0.22865606844425201,0.29092782735824585,
0,43,Unspiculated malignant,,0.22590482234954834,0.28658023476600647,
0,44,Unspiculated benign,,0.27338162064552307,0.2082708477973938,
0,44,Spiculated benign,,0.27232879400253296,0.21244856715202332,
0,44,Spiculated malignant,,0.22845786809921265,0.2919968068599701,
0,44,Unspiculated malignant,,0.2258317917585373,0.2872837483882904,
0,45,Unspiculated benign,,0.27337557077407837,0.20737440884113312,
0,45,Spiculated benign,,0.27263060212135315,0.21152754127979279,
0,45,Spiculated malignant,,0.22847263514995575,0.2928984463214874,
0,45,Unspiculated malignant,,0.22552119195461273,0.2881995737552643,
0,46,Unspiculated benign,,0.27341750264167786,0.20636610686779022,
0,46,Spiculated benign,,0.27279430627822876,0.21055133640766144,
0,46,Spiculated malignant,,0.228485107421875,0.2938048839569092,
0,46,Unspiculated malignant,,0.22530314326286316,0.28927770256996155,
0,47,Unspiculated benign,,0.2736230194568634,0.20535996556282043,
0,47,Spiculated benign,,0.27292758226394653,0.20953309535980225,
0,47,Spiculated malignant,,0.22846092283725739,0.2951386570930481,
0,47,Unspiculated malignant,,0.22498849034309387,0.2899683117866516,
0,48,Unspiculated benign,,0.273703932762146,0.20420752465724945,
0,48,Spiculated benign,,0.27295568585395813,0.20843344926834106,
0,48,Spiculated malignant,,0.228274866938591,0.2961699664592743,
0,48,Unspiculated malignant,,0.22506554424762726,0.2911890745162964,
0,49,Unspiculated benign,,0.273877888917923,0.2030046433210373,
0,49,Spiculated benign,,0.27303534746170044,0.20737303793430328,
0,49,Spiculated malignant,,0.22810260951519012,0.2972509264945984,
0,49,Unspiculated malignant,,0.2249840795993805,0.29237136244773865,
0,50,Unspiculated benign,,0.27399182319641113,0.2018362283706665,
0,50,Spiculated benign,,0.27313172817230225,0.2061762809753418,
0,50,Spiculated malignant,,0.22813349962234497,0.2984660565853119,
0,50,Unspiculated malignant,,0.22474302351474762,0.2935214638710022,
0,51,Unspiculated benign,,0.2739561200141907,0.20059368014335632,
0,51,Spiculated benign,,0.27322497963905334,0.20501650869846344,
0,51,Spiculated malignant,,0.2280256152153015,0.2996830642223358,
0,51,Unspiculated malignant,,0.22479328513145447,0.2947067320346832,
0,52,Unspiculated benign,,0.2739730477333069,0.19947496056556702,
0,52,Spiculated benign,,0.2732928693294525,0.20397181808948517,
0,52,Spiculated malignant,,0.2279800921678543,0.30077385902404785,
0,52,Unspiculated malignant,,0.2247539758682251,0.295779287815094,
0,53,Unspiculated benign,,0.27395209670066833,0.1983148753643036,
0,53,Spiculated benign,,0.2734168469905853,0.20288048684597015,
0,53,Spiculated malignant,,0.22799034416675568,0.30196282267570496,
0,53,Unspiculated malignant,,0.2246406525373459,0.2968418300151825,
0,54,Unspiculated benign,,0.27399763464927673,0.19724920392036438,
0,54,Spiculated benign,,0.2734967768192291,0.2019774317741394,
0,54,Spiculated malignant,,0.22797979414463043,0.3029739260673523,
0,54,Unspiculated malignant,,0.22452574968338013,0.2977994680404663,
0,55,Unspiculated benign,,0.27406129240989685,0.19614103436470032,
0,55,Spiculated benign,,0.2735222578048706,0.20095320045948029,
0,55,Spiculated malignant,,0.22810713946819305,0.3042584955692291,
0,55,Unspiculated malignant,,0.22430934011936188,0.2986472547054291,
0,56,Unspiculated benign,,0.27411460876464844,0.19497282803058624,
0,56,Spiculated benign,,0.2737525999546051,0.1998755931854248,
0,56,Spiculated malignant,,0.22788357734680176,0.3052152991294861,
0,56,Unspiculated malignant,,0.22424918413162231,0.2999362349510193,
0,57,Unspiculated benign,,0.2742288112640381,0.19386883080005646,
0,57,Spiculated benign,,0.2737220823764801,0.19880008697509766,
0,57,Spiculated malignant,,0.2279280573129654,0.3062744736671448,
0,57,Unspiculated malignant,,0.22412101924419403,0.3010566830635071,
0,58,Unspiculated benign,,0.27441492676734924,0.19282521307468414,
0,58,Spiculated benign,,0.273710161447525,0.1977580487728119,
0,58,Spiculated malignant,,0.22796694934368134,0.30748140811920166,
0,58,Unspiculated malignant,,0.2239079475402832,0.3019354045391083,
0,59,Unspiculated benign,,0.2744017243385315,0.19170257449150085,
0,59,Spiculated benign,,0.2736881971359253,0.19674734771251678,
0,59,Spiculated malignant,,0.22815939784049988,0.30860617756843567,
0,59,Unspiculated malignant,,0.22375062108039856,0.3029439151287079,
0,60,Unspiculated benign,,0.27440136671066284,0.1905503273010254,
0,60,Spiculated benign,,0.2736804485321045,0.19565290212631226,
0,60,Spiculated malignant,,0.22816134989261627,0.3099088668823242,
0,60,Unspiculated malignant,,0.22375676035881042,0.3038879930973053,
0,61,Unspiculated benign,,0.2744046151638031,0.18948149681091309,
0,61,Spiculated benign,,0.2738146185874939,0.19465641677379608,
0,61,Spiculated malignant,,0.22809548676013947,0.31110572814941406,
0,61,Unspiculated malignant,,0.22368530929088593,0.30475637316703796,
0,62,Unspiculated benign,,0.2744689881801605,0.18832632899284363,
0,62,Spiculated benign,,0.27384641766548157,0.19353754818439484,
0,62,Spiculated malignant,,0.22802038490772247,0.3124118149280548,
0,62,Unspiculated malignant,,0.22366423904895782,0.3057243227958679,
0,63,Unspiculated benign,,0.27437835931777954,0.18715621531009674,
0,63,Spiculated benign,,0.27396661043167114,0.19228637218475342,
0,63,Spiculated malignant,,0.2279883623123169,0.3136908710002899,
0,63,Unspiculated malignant,,0.22366666793823242,0.3068666160106659,
0,64,Unspiculated benign,,0.27447375655174255,0.185946986079216,
0,64,Spiculated benign,,0.274141788482666,0.19118045270442963,
0,64,Spiculated malignant,,0.2278573215007782,0.3147950768470764,
0,64,Unspiculated malignant,,0.22352713346481323,0.30807751417160034,
0,65,Unspiculated benign,,0.27451226115226746,0.18472692370414734,
0,65,Spiculated benign,,0.274219810962677,0.18990598618984222,
0,65,Spiculated malignant,,0.22778338193893433,0.31614845991134644,
0,65,Unspiculated malignant,,0.22348450124263763,0.3092185854911804,
0,66,Unspiculated benign,,0.27447181940078735,0.18346662819385529,
0,66,Spiculated benign,,0.27427172660827637,0.18871642649173737,
0,66,Spiculated malignant,,0.2278202623128891,0.3174397647380829,
0,66,Unspiculated malignant,,0.2234361618757248,0.3103771209716797,
0,67,Unspiculated benign,,0.27447909116744995,0.18236303329467773,
0,67,Spiculated benign,,0.27447807788848877,0.18754230439662933,
0,67,Spiculated malignant,,0.2278212159872055,0.31864452362060547,
0,67,Unspiculated malignant,,0.22322168946266174,0.3114500939846039,
0,68,Unspiculated benign,,0.2743939757347107,0.18116632103919983,
0,68,Spiculated benign,,0.27460163831710815,0.18642202019691467,
0,68,Spiculated malignant,,0.22777871787548065,0.3198806941509247,
0,68,Unspiculated malignant,,0.22322574257850647,0.3125310242176056,
0,69,Unspiculated benign,,0.27429354190826416,0.17997124791145325,
0,69,Spiculated benign,,0.27457720041275024,0.1852540820837021,
0,69,Spiculated malignant,,0.2277134358882904,0.3213275671005249,
0,69,Unspiculated malignant,,0.2234157919883728,0.31344714760780334,
0,70,Unspiculated benign,,0.27414265275001526,0.17886626720428467,
0,70,Spiculated benign,,0.27453121542930603,0.18417148292064667,
0,70,Spiculated malignant,,0.22774441540241241,0.32238924503326416,
0,70,Unspiculated malignant,,0.2235817015171051,0.3145729601383209,
0,71,Unspiculated benign,,0.27407893538475037,0.1777011603116989,
0,71,Spiculated benign,,0.274566650390625,0.18305733799934387,
0,71,Spiculated malignant,,0.22779962420463562,0.32356712222099304,
0,71,Unspiculated malignant,,0.2235548049211502,0.31567442417144775,
0,72,Unspiculated benign,,0.2739922106266022,0.17653611302375793,
0,72,Spiculated benign,,0.2747475206851959,0.1817523092031479,
0,72,Spiculated malignant,,0.2278871387243271,0.32500287890434265,
0,72,Unspiculated malignant,,0.22337308526039124,0.3167087435722351,
0,73,Unspiculated benign,,0.27389127016067505,0.1752692461013794,
0,73,Spiculated benign,,0.274739146232605,0.18045566976070404,
0,73,Spiculated malignant,,0.22809070348739624,0.32630711793899536,
0,73,Unspiculated malignant,,0.2232789397239685,0.31796795129776,
0,74,Unspiculated benign,,0.273832231760025,0.17403268814086914,
0,74,Spiculated benign,,0.2747662663459778,0.17920774221420288,
0,74,Spiculated malignant,,0.22832241654396057,0.32758936285972595,
0,74,Unspiculated malignant,,0.2230791449546814,0.31917017698287964,
0,75,Unspiculated benign,,0.27370139956474304,0.1727169305086136,
0,75,Spiculated benign,,0.2748698890209198,0.17793725430965424,
0,75,Spiculated malignant,,0.22834886610507965,0.3288303315639496,
0,75,Unspiculated malignant,,0.22307981550693512,0.320515513420105,
0,76,Unspiculated benign,,0.27354708313941956,0.1713922619819641,
0,76,Spiculated benign,,0.27482590079307556,0.1766313910484314,
0,76,Spiculated malignant,,0.22835446894168854,0.33014997839927673,
0,76,Unspiculated malignant,,0.22327251732349396,0.32182639837265015,
0,77,Unspiculated benign,,0.2734796106815338,0.17012150585651398,
0,77,Spiculated benign,,0.27481406927108765,0.17541193962097168,
0,77,Spiculated malignant,,0.2285347878932953,0.33120402693748474,
0,77,Unspiculated malignant,,0.22317153215408325,0.3232625722885132,
0,78,Unspiculated benign,,0.2734447419643402,0.1688825488090515,
0,78,Spiculated benign,,0.2748836874961853,0.1741887480020523,
0,78,Spiculated malignant,,0.22850079834461212,0.33256447315216064,
0,78,Unspiculated malignant,,0.22317077219486237,0.32436424493789673,
0,79,Unspiculated benign,,0.27337759733200073,0.16759315133094788,
0,79,Spiculated benign,,0.2749391198158264,0.17299307882785797,
0,79,Spiculated malignant,,0.22842799127101898,0.3339994549751282,
0,79,Unspiculated malignant,,0.22325529158115387,0.3254142701625824,
0,80,Unspiculated benign,,0.2734246253967285,0.1663692593574524,
0,80,Spiculated benign,,0.27497902512550354,0.1718619018793106,
0,80,Spiculated malignant,,0.22849206626415253,0.33529290556907654,
0,80,Unspiculated malignant,,0.223104327917099,0.32647594809532166,
0,81,Unspiculated benign,,0.2735024392604828,0.16512998938560486,
0,81,Spiculated benign,,0.2749747335910797,0.17055857181549072,
0,81,Spiculated malignant,,0.2283344715833664,0.3365226686000824,
0,81,Unspiculated malignant,,0.22318845987319946,0.327788770198822,
0,82,Unspiculated benign,,0.2735084593296051,0.16392913460731506,
0,82,Spiculated benign,,0.27515146136283875,0.16935548186302185,
0,82,Spiculated malignant,,0.22836540639400482,0.3378668427467346,
0,82,Unspiculated malignant,,0.22297464311122894,0.32884860038757324,
0,83,Unspiculated benign,,0.2735835015773773,0.162642702460289,
0,83,Spiculated benign,,0.27519771456718445,0.16826733946800232,
0,83,Spiculated malignant,,0.22833217680454254,0.3392566740512848,
0,83,Unspiculated malignant,,0.22288669645786285,0.3298332691192627,
0,84,Unspiculated benign,,0.27366766333580017,0.16154927015304565,
0,84,Spiculated benign,,0.27515390515327454,0.1670742630958557,
0,84,Spiculated malignant,,0.22824175655841827,0.34054791927337646,
0,84,Unspiculated malignant,,0.22293663024902344,0.33082854747772217,
0,85,Unspiculated benign,,0.27376511693000793,0.16036498546600342,
0,85,Spiculated benign,,0.27522754669189453,0.16603146493434906,
0,85,Spiculated malignant,,0.22811420261859894,0.34185561537742615,
0,85,Unspiculated malignant,,0.2228931486606598,0.33174794912338257,
0,86,Unspiculated benign,,0.2738606631755829,0.1592138260602951,
0,86,Spiculated benign,,0.2752961814403534,0.1649094969034195,
0,86,Spiculated malignant,,0.22808393836021423,0.3430005609989166,
0,86,Unspiculated malignant,,0.2227592170238495,0.3328760862350464,
0,87,Unspiculated benign,,0.2739424705505371,0.15815937519073486,
0,87,Spiculated benign,,0.2754444181919098,0.1638573706150055,
0,87,Spiculated malignant,,0.2281292825937271,0.34423699975013733,
0,87,Unspiculated malignant,,0.22248388826847076,0.33374619483947754,
0,88,Unspiculated benign,,0.27405208349227905,0.1570122092962265,
0,88,Spiculated benign,,0.27558061480522156,0.16272355616092682,
0,88,Spiculated malignant,,0.2279053032398224,0.3452301621437073,
0,88,Unspiculated malignant,,0.22246193885803223,0.335034042596817,
0,89,Unspiculated benign,,0.2740623354911804,0.15584638714790344,
0,89,Spiculated benign,,0.2757681608200073,0.16161656379699707,
0,89,Spiculated malignant,,0.2278049737215042,0.34650540351867676,
0,89,Unspiculated malignant,,0.22236451506614685,0.33603164553642273,
0,90,Unspiculated benign,,0.27397146821022034,0.1548241823911667,
0,90,Spiculated benign,,0.27590858936309814,0.16056150197982788,
0,90,Spiculated malignant,,0.2276325225830078,0.3476632237434387,
0,90,Unspiculated malignant,,0.22248739004135132,0.3369510769844055,
0,91,Unspiculated benign,,0.2738327980041504,0.15369558334350586,
0,91,Spiculated benign,,0.27589958906173706,0.15937934815883636,
0,91,Spiculated malignant,,0.22782839834690094,0.34903770685195923,
0,91,Unspiculated malignant,,0.2224392145872116,0.33788734674453735,
0,92,Unspiculated benign,,0.27378392219543457,0.15256854891777039,
0,92,Spiculated benign,,0.27600422501564026,0.1582995504140854,
0,92,Spiculated malignant,,0.22777150571346283,0.350085973739624,
0,92,Unspiculated malignant,,0.22244040668010712,0.33904603123664856,
0,93,Unspiculated benign,,0.2738575339317322,0.1512712687253952,
0,93,Spiculated benign,,0.2760917842388153,0.1570705771446228,
0,93,Spiculated malignant,,0.2278868556022644,0.35157230496406555,
0,93,Unspiculated malignant,,0.22216379642486572,0.34008580446243286,
0,94,Unspiculated benign,,0.2738155424594879,0.1501147300004959,
0,94,Spiculated benign,,0.2761956751346588,0.15597781538963318,
0,94,Spiculated malignant,,0.22799137234687805,0.3528164029121399,
0,94,Unspiculated malignant,,0.2219974845647812,0.341091126203537,
0,95,Unspiculated benign,,0.27383100986480713,0.14889070391654968,
0,95,Spiculated benign,,0.2761915922164917,0.15476565062999725,
0,95,Spiculated malignant,,0.2280147671699524,0.3540406823158264,
0,95,Unspiculated malignant,,0.22196267545223236,0.34230297803878784,
0,96,Unspiculated benign,,0.2739371955394745,0.1476936936378479,
0,96,Spiculated benign,,0.2762046754360199,0.1535632312297821,
0,96,Spiculated malignant,,0.2281283140182495,0.3554423153400421,
0,96,Unspiculated malignant,,0.22172977030277252,0.3433007299900055,
0,97,Unspiculated benign,,0.2738940417766571,0.14646950364112854,
0,97,Spiculated benign,,0.2763536870479584,0.1523304581642151,
0,97,Spiculated malignant,,0.22814543545246124,0.3567495048046112,
0,97,Unspiculated malignant,,0.22160685062408447,0.34445059299468994,
0,98,Unspiculated benign,,0.2739255428314209,0.14526470005512238,
0,98,Spiculated benign,,0.2763345539569855,0.15105754137039185,
0,98,Spiculated malignant,,0.22830459475517273,0.35814616084098816,
0,98,Unspiculated malignant,,0.2214352935552597,0.34553155303001404,
0,99,Unspiculated benign,,0.27380871772766113,0.1439407616853714,
0,99,Spiculated benign,,0.2763223946094513,0.14966461062431335,
0,99,Spiculated malignant,,0.22850100696086884,0.35941874980926514,
0,99,Unspiculated malignant,,0.2213679403066635,0.3469758927822113,
1,0,Unspiculated benign,,0.25075334310531616,0.2505372166633606,
1,0,Spiculated benign,,0.2502794861793518,0.2501130998134613,
1,0,Spiculated malignant,,0.24948281049728394,0.24968814849853516,
1,0,Unspiculated malignant,,0.24948439002037048,0.24966144561767578,
1,1,Unspiculated benign,,0.2513059973716736,0.2508513331413269,
1,1,Spiculated benign,,0.250846266746521,0.25038740038871765,
1,1,Spiculated malignant,,0.24887831509113312,0.2495560497045517,
1,1,Unspiculated malignant,,0.2489694207906723,0.24920524656772614,
1,2,Unspiculated benign,,0.2520623505115509,0.2509699761867523,
1,2,Spiculated benign,,0.25149086117744446,0.2506171464920044,
1,2,Spiculated malignant,,0.2482064962387085,0.24919432401657104,
1,2,Unspiculated malignant,,0.24824026226997375,0.24921859800815582,
1,3,Unspiculated benign,,0.25273650884628296,0.25115832686424255,
1,3,Spiculated benign,,0.25231799483299255,0.25063374638557434,
1,3,Spiculated malignant,,0.24754205346107483,0.24913296103477478,
1,3,Unspiculated malignant,,0.24740345776081085,0.2490750253200531,
1,4,Unspiculated benign,,0.2533635199069977,0.2512045204639435,
1,4,Spiculated benign,,0.2531947195529938,0.2505051791667938,
1,4,Spiculated malignant,,0.2469480335712433,0.24915236234664917,
1,4,Unspiculated malignant,,0.24649375677108765,0.2491379678249359,
1,5,Unspiculated benign,,0.2538834512233734,0.25136151909828186,
1,5,Spiculated benign,,0.2539520859718323,0.2505151629447937,
