trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,53,GDRO Weight,,,0.02429789863526821,
0,54,ERM Weight,,,0.9788349270820618,
0,54,GDRO Weight,,,0.021165048703551292,
0,55,ERM Weight,,,0.9807922840118408,
0,55,GDRO Weight,,,0.019207686185836792,
0,56,ERM Weight,,,0.9826985001564026,
0,56,GDRO Weight,,,0.017301484942436218,
0,57,ERM Weight,,,0.9846183061599731,
0,57,GDRO Weight,,,0.015381722711026669,
0,58,ERM Weight,,,0.9868317246437073,
0,58,GDRO Weight,,,0.013168249279260635,
0,59,ERM Weight,,,0.988474428653717,
0,59,GDRO Weight,,,0.011525600217282772,
0,60,ERM Weight,,,0.9900661706924438,
0,60,GDRO Weight,,,0.009933804161846638,
0,61,ERM Weight,,,0.9911976456642151,
0,61,GDRO Weight,,,0.008802374824881554,
0,62,ERM Weight,,,0.9923270344734192,
0,62,GDRO Weight,,,0.007672927808016539,
0,63,ERM Weight,,,0.993354320526123,
0,63,GDRO Weight,,,0.006645658053457737,
0,64,ERM Weight,,,0.9939569234848022,
0,64,GDRO Weight,,,0.0060430895537137985,
0,65,ERM Weight,,,0.9946925640106201,
0,65,GDRO Weight,,,0.0053074536845088005,
0,66,ERM Weight,,,0.9952213764190674,
0,66,GDRO Weight,,,0.004778590518981218,
0,67,ERM Weight,,,0.9956268072128296,
0,67,GDRO Weight,,,0.00437319977208972,
0,68,ERM Weight,,,0.9961423277854919,
0,68,GDRO Weight,,,0.0038576361257582903,
0,69,ERM Weight,,,0.9967613816261292,
0,69,GDRO Weight,,,0.0032385895028710365,
0,70,ERM Weight,,,0.9973307847976685,
0,70,GDRO Weight,,,0.002669204492121935,
0,71,ERM Weight,,,0.9977229237556458,
0,71,GDRO Weight,,,0.002277076942846179,
0,72,ERM Weight,,,0.9980272650718689,
0,72,GDRO Weight,,,0.0019727498292922974,
0,73,ERM Weight,,,0.9983018636703491,
0,73,GDRO Weight,,,0.00169816380366683,
0,74,ERM Weight,,,0.9985025525093079,
0,74,GDRO Weight,,,0.0014974168734624982,
0,75,ERM Weight,,,0.9986326098442078,
0,75,GDRO Weight,,,0.0013673914363607764,
0,76,ERM Weight,,,0.9988601207733154,
0,76,GDRO Weight,,,0.001139848493039608,
0,77,ERM Weight,,,0.9990107417106628,
0,77,GDRO Weight,,,0.0009892345406115055,
0,78,ERM Weight,,,0.9990744590759277,
0,78,GDRO Weight,,,0.00092553929425776,
0,79,ERM Weight,,,0.9992342591285706,
0,79,GDRO Weight,,,0.000765764678362757,
0,80,ERM Weight,,,0.9993517994880676,
0,80,GDRO Weight,,,0.0006481899763457477,
0,81,ERM Weight,,,0.9994743466377258,
0,81,GDRO Weight,,,0.0005256232107058167,
0,82,ERM Weight,,,0.999550461769104,
0,82,GDRO Weight,,,0.000449556129751727,
0,83,ERM Weight,,,0.9996347427368164,
0,83,GDRO Weight,,,0.000365209998562932,
0,84,ERM Weight,,,0.9996885061264038,
0,84,GDRO Weight,,,0.00031144602689892054,
0,85,ERM Weight,,,0.999716579914093,
0,85,GDRO Weight,,,0.0002834582992363721,
0,86,ERM Weight,,,0.9997541904449463,
0,86,GDRO Weight,,,0.00024580606259405613,
0,87,ERM Weight,,,0.9998055100440979,
0,87,GDRO Weight,,,0.0001945394033100456,
0,88,ERM Weight,,,0.9998257756233215,
0,88,GDRO Weight,,,0.00017422327073290944,
0,89,ERM Weight,,,0.9998506903648376,
0,89,GDRO Weight,,,0.0001492945448262617,
0,90,ERM Weight,,,0.9998839497566223,
0,90,GDRO Weight,,,0.00011606193584157154,
0,91,ERM Weight,,,0.9999005794525146,
0,91,GDRO Weight,,,9.94652000372298e-05,
0,92,ERM Weight,,,0.99992835521698,
0,92,GDRO Weight,,,7.163627742556855e-05,
0,93,ERM Weight,,,0.9999416470527649,
0,93,GDRO Weight,,,5.838317156303674e-05,
0,94,ERM Weight,,,0.9999561905860901,
0,94,GDRO Weight,,,4.3838288547703996e-05,
0,95,ERM Weight,,,0.999963641166687,
0,95,GDRO Weight,,,3.640124123194255e-05,
0,96,ERM Weight,,,0.9999692440032959,
0,96,GDRO Weight,,,3.0771418096264824e-05,
0,97,ERM Weight,,,0.9999752044677734,
0,97,GDRO Weight,,,2.4801620384096168e-05,
0,98,ERM Weight,,,0.9999794363975525,
0,98,GDRO Weight,,,2.05550531973131e-05,
0,99,ERM Weight,,,0.9999822378158569,
0,99,GDRO Weight,,,1.7754955479176715e-05,
1,0,ERM Weight,,,0.49958452582359314,
1,0,GDRO Weight,,,0.5004155039787292,
1,1,ERM Weight,,,0.49863433837890625,
1,1,GDRO Weight,,,0.5013657212257385,
1,2,ERM Weight,,,0.4977297782897949,
1,2,GDRO Weight,,,0.5022702217102051,
1,3,ERM Weight,,,0.4964999258518219,
1,3,GDRO Weight,,,0.5035001039505005,
1,4,ERM Weight,,,0.495363712310791,
1,4,GDRO Weight,,,0.5046362280845642,
1,5,ERM Weight,,,0.4940531253814697,
1,5,GDRO Weight,,,0.5059468746185303,
1,6,ERM Weight,,,0.492656946182251,
1,6,GDRO Weight,,,0.5073431134223938,
1,7,ERM Weight,,,0.49183833599090576,
1,7,GDRO Weight,,,0.5081616640090942,
1,8,ERM Weight,,,0.4913026988506317,
1,8,GDRO Weight,,,0.5086972713470459,
1,9,ERM Weight,,,0.49094295501708984,
1,9,GDRO Weight,,,0.5090570449829102,
1,10,ERM Weight,,,0.49083030223846436,
1,10,GDRO Weight,,,0.5091696381568909,
1,11,ERM Weight,,,0.49118924140930176,
1,11,GDRO Weight,,,0.5088107585906982,
1,12,ERM Weight,,,0.49186626076698303,
1,12,GDRO Weight,,,0.5081337094306946,
1,13,ERM Weight,,,0.492748498916626,
1,13,GDRO Weight,,,0.507251501083374,
1,14,ERM Weight,,,0.49397292733192444,
1,14,GDRO Weight,,,0.5060270428657532,
1,15,ERM Weight,,,0.4955686330795288,
1,15,GDRO Weight,,,0.5044313073158264,
1,16,ERM Weight,,,0.49729880690574646,
1,16,GDRO Weight,,,0.5027011632919312,
1,17,ERM Weight,,,0.49889928102493286,
1,17,GDRO Weight,,,0.5011007189750671,
1,18,ERM Weight,,,0.5009942054748535,
1,18,GDRO Weight,,,0.4990057349205017,
1,19,ERM Weight,,,0.5032854676246643,
1,19,GDRO Weight,,,0.4967145621776581,
1,20,ERM Weight,,,0.5045363903045654,
1,20,GDRO Weight,,,0.49546366930007935,
1,21,ERM Weight,,,0.5076103210449219,
1,21,GDRO Weight,,,0.4923896789550781,
1,22,ERM Weight,,,0.5108071565628052,
1,22,GDRO Weight,,,0.4891928434371948,
1,23,ERM Weight,,,0.5142501592636108,
1,23,GDRO Weight,,,0.48574987053871155,
1,24,ERM Weight,,,0.5169054269790649,
1,24,GDRO Weight,,,0.48309460282325745,
1,25,ERM Weight,,,0.5208807587623596,
1,25,GDRO Weight,,,0.479119211435318,
1,26,ERM Weight,,,0.5240459442138672,
1,26,GDRO Weight,,,0.4759540557861328,
1,27,ERM Weight,,,0.5288217067718506,
1,27,GDRO Weight,,,0.4711782932281494,
1,28,ERM Weight,,,0.5330595970153809,
1,28,GDRO Weight,,,0.46694040298461914,
1,29,ERM Weight,,,0.5377940535545349,
1,29,GDRO Weight,,,0.4622059464454651,
1,30,ERM Weight,,,0.541994035243988,
1,30,GDRO Weight,,,0.4580059349536896,
1,31,ERM Weight,,,0.5457474589347839,
1,31,GDRO Weight,,,0.45425257086753845,
1,32,ERM Weight,,,0.5506870150566101,
1,32,GDRO Weight,,,0.44931304454803467,
1,33,ERM Weight,,,0.556833028793335,
1,33,GDRO Weight,,,0.44316694140434265,
1,34,ERM Weight,,,0.5637257695198059,
1,34,GDRO Weight,,,0.4362741708755493,
1,35,ERM Weight,,,0.5703533291816711,
1,35,GDRO Weight,,,0.42964664101600647,
1,36,ERM Weight,,,0.5763802528381348,
1,36,GDRO Weight,,,0.42361974716186523,
1,37,ERM Weight,,,0.583990216255188,
1,37,GDRO Weight,,,0.4160098135471344,
1,38,ERM Weight,,,0.5912485718727112,
1,38,GDRO Weight,,,0.40875139832496643,
1,39,ERM Weight,,,0.5969024300575256,
1,39,GDRO Weight,,,0.4030975103378296,
1,40,ERM Weight,,,0.6055006980895996,
1,40,GDRO Weight,,,0.3944993019104004,
1,41,ERM Weight,,,0.6134158968925476,
1,41,GDRO Weight,,,0.3865841329097748,
1,42,ERM Weight,,,0.6211663484573364,
1,42,GDRO Weight,,,0.37883371114730835,
1,43,ERM Weight,,,0.6304899454116821,
1,43,GDRO Weight,,,0.36951008439064026,
1,44,ERM Weight,,,0.6419185400009155,
1,44,GDRO Weight,,,0.3580814003944397,
1,45,ERM Weight,,,0.6508426666259766,
1,45,GDRO Weight,,,0.3491573631763458,
1,46,ERM Weight,,,0.6644608974456787,
1,46,GDRO Weight,,,0.3355391323566437,
1,47,ERM Weight,,,0.6716381907463074,
1,47,GDRO Weight,,,0.3283618688583374,
1,48,ERM Weight,,,0.6841217279434204,
1,48,GDRO Weight,,,0.3158782124519348,
1,49,ERM Weight,,,0.6948433518409729,
1,49,GDRO Weight,,,0.3051566183567047,
1,50,ERM Weight,,,0.7047293186187744,
1,50,GDRO Weight,,,0.2952706515789032,
1,51,ERM Weight,,,0.7158967852592468,
1,51,GDRO Weight,,,0.28410324454307556,
1,52,ERM Weight,,,0.7234545946121216,
1,52,GDRO Weight,,,0.27654534578323364,
1,53,ERM Weight,,,0.7354682683944702,
1,53,GDRO Weight,,,0.2645317316055298,
1,54,ERM Weight,,,0.7483506798744202,
1,54,GDRO Weight,,,0.25164929032325745,
1,55,ERM Weight,,,0.7614789605140686,
1,55,GDRO Weight,,,0.2385210394859314,
1,56,ERM Weight,,,0.7755769491195679,
1,56,GDRO Weight,,,0.22442303597927094,
1,57,ERM Weight,,,0.7846137285232544,
1,57,GDRO Weight,,,0.2153862863779068,
1,58,ERM Weight,,,0.7971261739730835,
1,58,GDRO Weight,,,0.2028738260269165,
1,59,ERM Weight,,,0.8084443211555481,
1,59,GDRO Weight,,,0.1915556788444519,
1,60,ERM Weight,,,0.8195091485977173,
1,60,GDRO Weight,,,0.18049085140228271,
1,61,ERM Weight,,,0.8264814019203186,
1,61,GDRO Weight,,,0.1735186129808426,
1,62,ERM Weight,,,0.8334711194038391,
1,62,GDRO Weight,,,0.1665288805961609,
1,63,ERM Weight,,,0.8425039052963257,
1,63,GDRO Weight,,,0.15749607980251312,
1,64,ERM Weight,,,0.8518123030662537,
1,64,GDRO Weight,,,0.14818772673606873,
1,65,ERM Weight,,,0.8611880540847778,
1,65,GDRO Weight,,,0.13881191611289978,
1,66,ERM Weight,,,0.8713262677192688,
1,66,GDRO Weight,,,0.1286737471818924,
1,67,ERM Weight,,,0.8842774033546448,
1,67,GDRO Weight,,,0.11572258919477463,
1,68,ERM Weight,,,0.8908747434616089,
1,68,GDRO Weight,,,0.10912521183490753,
1,69,ERM Weight,,,0.8994488716125488,
1,69,GDRO Weight,,,0.10055111348628998,
1,70,ERM Weight,,,0.9064394235610962,
1,70,GDRO Weight,,,0.09356054663658142,
1,71,ERM Weight,,,0.9113636016845703,
1,71,GDRO Weight,,,0.08863639831542969,
1,72,ERM Weight,,,0.919040322303772,
1,72,GDRO Weight,,,0.08095969259738922,
1,73,ERM Weight,,,0.9289089441299438,
1,73,GDRO Weight,,,0.07109108567237854,
1,74,ERM Weight,,,0.9377068281173706,
1,74,GDRO Weight,,,0.06229320168495178,
1,75,ERM Weight,,,0.9415370225906372,
1,75,GDRO Weight,,,0.0584629587829113,
1,76,ERM Weight,,,0.94389808177948,
1,76,GDRO Weight,,,0.056101974099874496,
1,77,ERM Weight,,,0.9481621980667114,
1,77,GDRO Weight,,,0.05183781683444977,
1,78,ERM Weight,,,0.9519764184951782,
1,78,GDRO Weight,,,0.04802360385656357,
1,79,ERM Weight,,,0.9582460522651672,
1,79,GDRO Weight,,,0.04175395891070366,
1,80,ERM Weight,,,0.9624839425086975,
1,80,GDRO Weight,,,0.037516046315431595,
1,81,ERM Weight,,,0.9655711650848389,
1,81,GDRO Weight,,,0.03442886471748352,
1,82,ERM Weight,,,0.9685879945755005,
1,82,GDRO Weight,,,0.03141198307275772,
1,83,ERM Weight,,,0.971380889415741,
1,83,GDRO Weight,,,0.028619123622775078,
1,84,ERM Weight,,,0.9740773439407349,
1,84,GDRO Weight,,,0.025922654196619987,
1,85,ERM Weight,,,0.9781261682510376,
1,85,GDRO Weight,,,0.02187384106218815,
1,86,ERM Weight,,,0.9801178574562073,
1,86,GDRO Weight,,,0.019882123917341232,
1,87,ERM Weight,,,0.9820140600204468,
1,87,GDRO Weight,,,0.01798597350716591,
1,88,ERM Weight,,,0.9840335249900818,
1,88,GDRO Weight,,,0.015966476872563362,
1,89,ERM Weight,,,0.9855681657791138,
1,89,GDRO Weight,,,0.014431806281208992,
1,90,ERM Weight,,,0.9870402812957764,
1,90,GDRO Weight,,,0.012959725223481655,
1,91,ERM Weight,,,0.9885526895523071,
1,91,GDRO Weight,,,0.011447323486208916,
1,92,ERM Weight,,,0.9898180961608887,
1,92,GDRO Weight,,,0.01018191035836935,
1,93,ERM Weight,,,0.9909753203392029,
1,93,GDRO Weight,,,0.009024716913700104,
1,94,ERM Weight,,,0.9926384091377258,
1,94,GDRO Weight,,,0.007361606229096651,
1,95,ERM Weight,,,0.9936514496803284,
1,95,GDRO Weight,,,0.006348559632897377,
1,96,ERM Weight,,,0.9943007230758667,
1,96,GDRO Weight,,,0.005699245724827051,
1,97,ERM Weight,,,0.994860827922821,
1,97,GDRO Weight,,,0.005139174405485392,
1,98,ERM Weight,,,0.9955499768257141,
1,98,GDRO Weight,,,0.004450025502592325,
1,99,ERM Weight,,,0.9960261583328247,
1,99,GDRO Weight,,,0.003973877057433128,
2,0,ERM Weight,,,0.5003195405006409,
2,0,GDRO Weight,,,0.49968042969703674,
2,1,ERM Weight,,,0.5025097131729126,
2,1,GDRO Weight,,,0.4974903464317322,
2,2,ERM Weight,,,0.5052717924118042,
2,2,GDRO Weight,,,0.4947281777858734,
2,3,ERM Weight,,,0.508717954158783,
2,3,GDRO Weight,,,0.49128204584121704,
2,4,ERM Weight,,,0.5139219760894775,
2,4,GDRO Weight,,,0.4860779643058777,
2,5,ERM Weight,,,0.5192164182662964,
2,5,GDRO Weight,,,0.480783611536026,
2,6,ERM Weight,,,0.524305522441864,
2,6,GDRO Weight,,,0.475694477558136,
2,7,ERM Weight,,,0.5289105176925659,
2,7,GDRO Weight,,,0.4710894525051117,
2,8,ERM Weight,,,0.5338300466537476,
2,8,GDRO Weight,,,0.46616998314857483,
2,9,ERM Weight,,,0.5400539636611938,
2,9,GDRO Weight,,,0.45994603633880615,
2,10,ERM Weight,,,0.5455897450447083,
2,10,GDRO Weight,,,0.45441025495529175,
2,11,ERM Weight,,,0.5512316226959229,
2,11,GDRO Weight,,,0.44876840710639954,
2,12,ERM Weight,,,0.5555694699287415,
2,12,GDRO Weight,,,0.44443055987358093,
2,13,ERM Weight,,,0.560096263885498,
2,13,GDRO Weight,,,0.43990370631217957,
2,14,ERM Weight,,,0.5642340779304504,
2,14,GDRO Weight,,,0.43576595187187195,
2,15,ERM Weight,,,0.567924439907074,
2,15,GDRO Weight,,,0.43207553029060364,
2,16,ERM Weight,,,0.5723605155944824,
2,16,GDRO Weight,,,0.4276394546031952,
2,17,ERM Weight,,,0.5751833915710449,
2,17,GDRO Weight,,,0.4248166084289551,
2,18,ERM Weight,,,0.5780482888221741,
2,18,GDRO Weight,,,0.4219517111778259,
2,19,ERM Weight,,,0.58034747838974,
2,19,GDRO Weight,,,0.4196525514125824,
2,20,ERM Weight,,,0.5825675129890442,
2,20,GDRO Weight,,,0.4174324870109558,
2,21,ERM Weight,,,0.583874523639679,
2,21,GDRO Weight,,,0.41612550616264343,
2,22,ERM Weight,,,0.5860273838043213,
2,22,GDRO Weight,,,0.4139726161956787,
2,23,ERM Weight,,,0.5882809162139893,
2,23,GDRO Weight,,,0.41171908378601074,
2,24,ERM Weight,,,0.5908718705177307,
2,24,GDRO Weight,,,0.4091280996799469,
2,25,ERM Weight,,,0.5931673645973206,
2,25,GDRO Weight,,,0.40683266520500183,
2,26,ERM Weight,,,0.5951788425445557,
2,26,GDRO Weight,,,0.4048211872577667,
2,27,ERM Weight,,,0.5975566506385803,
2,27,GDRO Weight,,,0.4024433493614197,
2,28,ERM Weight,,,0.5995997190475464,
2,28,GDRO Weight,,,0.4004002511501312,
2,29,ERM Weight,,,0.6015883684158325,
2,29,GDRO Weight,,,0.3984116315841675,
2,30,ERM Weight,,,0.6042913794517517,
2,30,GDRO Weight,,,0.39570868015289307,
2,31,ERM Weight,,,0.6073880195617676,
2,31,GDRO Weight,,,0.39261192083358765,
2,32,ERM Weight,,,0.612196147441864,
2,32,GDRO Weight,,,0.387803852558136,
2,33,ERM Weight,,,0.6160603761672974,
2,33,GDRO Weight,,,0.38393962383270264,
2,34,ERM Weight,,,0.6210694313049316,
2,34,GDRO Weight,,,0.37893059849739075,
2,35,ERM Weight,,,0.6247734427452087,
2,35,GDRO Weight,,,0.37522655725479126,
2,36,ERM Weight,,,0.6303666830062866,
2,36,GDRO Weight,,,0.369633287191391,
2,37,ERM Weight,,,0.636085033416748,
2,37,GDRO Weight,,,0.36391499638557434,
2,38,ERM Weight,,,0.6417219638824463,
2,38,GDRO Weight,,,0.3582780063152313,
2,39,ERM Weight,,,0.6479743719100952,
2,39,GDRO Weight,,,0.3520256578922272,
2,40,ERM Weight,,,0.6553655862808228,
2,40,GDRO Weight,,,0.34463435411453247,
2,41,ERM Weight,,,0.6619459986686707,
2,41,GDRO Weight,,,0.33805400133132935,
2,42,ERM Weight,,,0.6685422658920288,
2,42,GDRO Weight,,,0.3314577341079712,
2,43,ERM Weight,,,0.6758043169975281,
2,43,GDRO Weight,,,0.3241957128047943,
2,44,ERM Weight,,,0.6833918690681458,
2,44,GDRO Weight,,,0.31660810112953186,
2,45,ERM Weight,,,0.6899867653846741,
2,45,GDRO Weight,,,0.3100132346153259,
2,46,ERM Weight,,,0.6975612640380859,
2,46,GDRO Weight,,,0.30243873596191406,
2,47,ERM Weight,,,0.7053113579750061,
2,47,GDRO Weight,,,0.2946886122226715,
2,48,ERM Weight,,,0.7163851857185364,
2,48,GDRO Weight,,,0.28361478447914124,
2,49,ERM Weight,,,0.7247697114944458,
2,49,GDRO Weight,,,0.2752302587032318,
2,50,ERM Weight,,,0.7347359657287598,
2,50,GDRO Weight,,,0.2652640640735626,
2,51,ERM Weight,,,0.7442164421081543,
2,51,GDRO Weight,,,0.2557836174964905,
2,52,ERM Weight,,,0.7522923350334167,
2,52,GDRO Weight,,,0.24770770967006683,
2,53,ERM Weight,,,0.7626991868019104,
2,53,GDRO Weight,,,0.2373007982969284,
2,54,ERM Weight,,,0.7719470262527466,
2,54,GDRO Weight,,,0.2280529886484146,
2,55,ERM Weight,,,0.7863575220108032,
2,55,GDRO Weight,,,0.21364249289035797,
2,56,ERM Weight,,,0.7970805168151855,
2,56,GDRO Weight,,,0.20291942358016968,
2,57,ERM Weight,,,0.8078511953353882,
2,57,GDRO Weight,,,0.19214875996112823,
2,58,ERM Weight,,,0.8212822675704956,
2,58,GDRO Weight,,,0.1787177473306656,
2,59,ERM Weight,,,0.828787088394165,
2,59,GDRO Weight,,,0.17121288180351257,
2,60,ERM Weight,,,0.8386594653129578,
2,60,GDRO Weight,,,0.16134053468704224,
2,61,ERM Weight,,,0.8481926321983337,
2,61,GDRO Weight,,,0.15180736780166626,
2,62,ERM Weight,,,0.8565489053726196,
2,62,GDRO Weight,,,0.14345109462738037,
2,63,ERM Weight,,,0.865490198135376,
2,63,GDRO Weight,,,0.13450980186462402,
2,64,ERM Weight,,,0.8747321367263794,
2,64,GDRO Weight,,,0.125267893075943,
2,65,ERM Weight,,,0.8797503709793091,
2,65,GDRO Weight,,,0.12024961411952972,
2,66,ERM Weight,,,0.8838862776756287,
2,66,GDRO Weight,,,0.11611375212669373,
2,67,ERM Weight,,,0.8883182406425476,
2,67,GDRO Weight,,,0.11168175935745239,
2,68,ERM Weight,,,0.8953477144241333,
2,68,GDRO Weight,,,0.1046522855758667,
2,69,ERM Weight,,,0.9028752446174622,
2,69,GDRO Weight,,,0.09712478518486023,
2,70,ERM Weight,,,0.9096143245697021,
2,70,GDRO Weight,,,0.09038568288087845,
2,71,ERM Weight,,,0.9195186495780945,
2,71,GDRO Weight,,,0.08048131316900253,
2,72,ERM Weight,,,0.9280146956443787,
2,72,GDRO Weight,,,0.07198531180620193,
2,73,ERM Weight,,,0.933579683303833,
2,73,GDRO Weight,,,0.06642027199268341,
2,74,ERM Weight,,,0.937779426574707,
2,74,GDRO Weight,,,0.06222057715058327,
2,75,ERM Weight,,,0.9418984055519104,
2,75,GDRO Weight,,,0.05810156464576721,
2,76,ERM Weight,,,0.947304368019104,
2,76,GDRO Weight,,,0.052695631980895996,
2,77,ERM Weight,,,0.9516568779945374,
2,77,GDRO Weight,,,0.048343073576688766,
2,78,ERM Weight,,,0.9559208154678345,
2,78,GDRO Weight,,,0.04407917708158493,
2,79,ERM Weight,,,0.9607530236244202,
2,79,GDRO Weight,,,0.039246972650289536,
2,80,ERM Weight,,,0.9650635123252869,
2,80,GDRO Weight,,,0.03493649885058403,
2,81,ERM Weight,,,0.9684133529663086,
2,81,GDRO Weight,,,0.031586650758981705,
2,82,ERM Weight,,,0.9698283672332764,
2,82,GDRO Weight,,,0.03017161786556244,
2,83,ERM Weight,,,0.9738829731941223,
2,83,GDRO Weight,,,0.026116976514458656,
2,84,ERM Weight,,,0.9770692586898804,
2,84,GDRO Weight,,,0.022930782288312912,
2,85,ERM Weight,,,0.9799328446388245,
2,85,GDRO Weight,,,0.020067157223820686,
2,86,ERM Weight,,,0.982138991355896,
2,86,GDRO Weight,,,0.01786099746823311,
2,87,ERM Weight,,,0.9837158918380737,
2,87,GDRO Weight,,,0.016284115612506866,
2,88,ERM Weight,,,0.9857295155525208,
2,88,GDRO Weight,,,0.014270487241446972,
2,89,ERM Weight,,,0.9873811602592468,
2,89,GDRO Weight,,,0.0126188350841403,
2,90,ERM Weight,,,0.9899638891220093,
2,90,GDRO Weight,,,0.01003613043576479,
2,91,ERM Weight,,,0.9909072518348694,
2,91,GDRO Weight,,,0.00909273512661457,
2,92,ERM Weight,,,0.99180668592453,
2,92,GDRO Weight,,,0.008193273097276688,
2,93,ERM Weight,,,0.993166446685791,
2,93,GDRO Weight,,,0.006833587773144245,
2,94,ERM Weight,,,0.9938472509384155,
2,94,GDRO Weight,,,0.006152765825390816,
2,95,ERM Weight,,,0.9946824908256531,
2,95,GDRO Weight,,,0.00531753059476614,
