labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.536935567855835,0.5959806442260742,0.5429916977882385,0.6383078694343567
1,0.5345943570137024,0.5902719497680664,0.540377676486969,0.6317989230155945
0,0.4875238835811615,0.5218234658241272,0.48993587493896484,0.5482106804847717
1,0.550787627696991,0.6183942556381226,0.5576265454292297,0.6652731895446777
1,0.5453159213066101,0.607835590839386,0.5518447756767273,0.6535981893539429
0,0.4640284478664398,0.47410205006599426,0.46519044041633606,0.48443493247032166
1,0.5161777138710022,0.5593462586402893,0.5204579830169678,0.5919640064239502
1,0.49604761600494385,0.523018479347229,0.4989253282546997,0.5457895994186401
1,0.473033607006073,0.48554396629333496,0.4742183983325958,0.4980516731739044
0,0.49097156524658203,0.5287018418312073,0.4937976896762848,0.5573751330375671
0,0.48605605959892273,0.5201870203018188,0.4885583817958832,0.5465675592422485
1,0.5140573978424072,0.5554155707359314,0.5182722210884094,0.5878227949142456
0,0.43220600485801697,0.4599304497241974,0.4357873797416687,0.4789578914642334
1,0.4768964350223541,0.49234557151794434,0.47844356298446655,0.5072017312049866
0,0.38527119159698486,0.43971166014671326,0.39207854866981506,0.4713192284107208
0,0.47556307911872864,0.485755056142807,0.47683680057525635,0.497494101524353
0,0.37135782837867737,0.43294766545295715,0.37905654311180115,0.4686581790447235
0,0.3864353597164154,0.4400199055671692,0.3931429982185364,0.47145330905914307
1,0.5178996920585632,0.5622990131378174,0.5223433971405029,0.5957289338111877
1,0.5686441659927368,0.6493198275566101,0.5769965648651123,0.703511118888855
0,0.395620733499527,0.44471919536590576,0.4018438756465912,0.4731724262237549
0,0.3908466398715973,0.4420008957386017,0.3972759246826172,0.47220367193222046
1,0.5051266551017761,0.5390963554382324,0.5086308121681213,0.5663253664970398
0,0.3841876983642578,0.4390133321285248,0.3910749852657318,0.47106534242630005
0,0.5023963451385498,0.5492493510246277,0.5061290264129639,0.5836594104766846
1,0.48309698700904846,0.4980868101119995,0.48480865359306335,0.5134322643280029
0,0.40088990330696106,0.44609129428863525,0.4066210985183716,0.47369441390037537
1,0.49810248613357544,0.5263521671295166,0.5010167956352234,0.5495708584785461
0,0.41808241605758667,0.4539216160774231,0.4226525127887726,0.4767906963825226
1,0.43468624353408813,0.46121135354042053,0.4381234347820282,0.47950196266174316
0,0.4278288185596466,0.4581327438354492,0.4316696226596832,0.4783858358860016
1,0.5267443060874939,0.5792987942695618,0.5318604707717896,0.6174015998840332
0,0.39567288756370544,0.4440331757068634,0.4017113447189331,0.4730178117752075
0,0.43437641859054565,0.46086418628692627,0.4377792775630951,0.47930964827537537
0,0.3903069794178009,0.4410545229911804,0.3969396650791168,0.47177940607070923
1,0.5290420055389404,0.5809183120727539,0.5344523787498474,0.6191957592964172
1,0.6088995337486267,0.7148807644844055,0.6196410655975342,0.7767688632011414
1,0.5338249802589417,0.5900765061378479,0.5395411252975464,0.6319353580474854
1,0.5027063488960266,0.5333527326583862,0.5058645606040955,0.5589028000831604
0,0.4168221950531006,0.4534507095813751,0.4214545488357544,0.4765690565109253
0,0.4078333377838135,0.4491669833660126,0.4130712151527405,0.47495678067207336
1,0.5327953100204468,0.5874202251434326,0.5382985472679138,0.6272516846656799
0,0.42109477519989014,0.45532462000846863,0.42539557814598083,0.4772980511188507
1,0.5385539531707764,0.5981405377388,0.5446437001228333,0.6407247185707092
1,0.4598110318183899,0.4720499813556671,0.46143046021461487,0.48363640904426575
1,0.5065316557884216,0.5417165160179138,0.5102118849754333,0.5698411464691162
1,0.5378122329711914,0.5971490740776062,0.5439243912696838,0.639541506767273
1,0.47282135486602783,0.4826921820640564,0.47404396533966064,0.4944431185722351
1,0.5022661685943604,0.5315530300140381,0.5054610967636108,0.5570915341377258
1,0.5253973007202148,0.5746284127235413,0.530402660369873,0.6118507981300354
1,0.4855166971683502,0.5035712718963623,0.4873584508895874,0.5204728245735168
0,0.4323752522468567,0.4593066871166229,0.43588221073150635,0.47870856523513794
0,0.4289838671684265,0.4586918354034424,0.4327804446220398,0.47853320837020874
0,0.42091238498687744,0.4553145170211792,0.42527148127555847,0.4772837460041046
1,0.5317217111587524,0.5869596600532532,0.5374451875686646,0.6272814273834229
1,0.5420081615447998,0.6051046848297119,0.548478901386261,0.6497707366943359
1,0.505516767501831,0.5390450954437256,0.5089190006256104,0.5656778216362
0,0.38525381684303284,0.43882882595062256,0.3919602334499359,0.4709613025188446
0,0.4176464378833771,0.4536433815956116,0.4222019910812378,0.47669440507888794
0,0.45951080322265625,0.47269168496131897,0.46126312017440796,0.4851393401622772
0,0.3879848122596741,0.4408997595310211,0.3946841359138489,0.47178733348846436
1,0.49052107334136963,0.5132291316986084,0.4929473102092743,0.5333327651023865
0,0.4304473400115967,0.4596124291419983,0.4341474771499634,0.47893932461738586
0,0.3941827118396759,0.4433034658432007,0.4003522992134094,0.4726794958114624
0,0.41922783851623535,0.45447662472724915,0.42371898889541626,0.4770090579986572
1,0.4997771382331848,0.5301732420921326,0.5028659105300903,0.5550340414047241
1,0.49173179268836975,0.5147942304611206,0.49423420429229736,0.5341583490371704
0,0.4748818576335907,0.48458001017570496,0.47594061493873596,0.4959465265274048
0,0.46000468730926514,0.47678133845329285,0.4620685875415802,0.4931132197380066
1,0.43743905425071716,0.4623294770717621,0.44062843918800354,0.479946494102478
1,0.4781903028488159,0.4901220202445984,0.4796120822429657,0.5032424330711365
0,0.4742993116378784,0.4843111038208008,0.47543787956237793,0.49586665630340576
0,0.4573523700237274,0.471143901348114,0.45909953117370605,0.4833047389984131
1,0.508227527141571,0.5446221828460693,0.5119622945785522,0.5733035802841187
0,0.3697919547557831,0.43205147981643677,0.3776193857192993,0.4682622253894806
0,0.4030151069164276,0.44736573100090027,0.40855833888053894,0.4742651879787445
1,0.5514436960220337,0.6273724436759949,0.5586528182029724,0.6777066588401794
0,0.4703409969806671,0.4775421619415283,0.47128230333328247,0.4869811236858368
0,0.41060352325439453,0.4507525563240051,0.4156445562839508,0.47558021545410156
1,0.47923028469085693,0.49246421456336975,0.48067909479141235,0.5055139064788818
0,0.43994399905204773,0.4637252688407898,0.4429636001586914,0.48047110438346863
1,0.5202044248580933,0.566497266292572,0.5249782800674438,0.6014389991760254
0,0.5149669647216797,0.5586130619049072,0.5193449854850769,0.5916721820831299
0,0.4349922835826874,0.46176469326019287,0.43844521045684814,0.4797303080558777
0,0.4544201195240021,0.4700191617012024,0.4563423991203308,0.48290592432022095
0,0.4342624247074127,0.4610200524330139,0.4376499652862549,0.4794217348098755
0,0.4270293712615967,0.4578906297683716,0.43105098605155945,0.47822800278663635
0,0.4737001061439514,0.4830235242843628,0.4748566448688507,0.4939924478530884
1,0.5605303049087524,0.6479228138923645,0.5685665607452393,0.7039098143577576
0,0.4853878915309906,0.5184376239776611,0.4877740442752838,0.5442183613777161
0,0.41752010583877563,0.4538581073284149,0.42219680547714233,0.4767362177371979
1,0.4507206678390503,0.46847549080848694,0.4530543386936188,0.48226600885391235
1,0.5151842832565308,0.5579332709312439,0.5194928646087646,0.5900269150733948
1,0.5287076830863953,0.5793630480766296,0.5338612198829651,0.617182195186615
0,0.36477601528167725,0.4296184480190277,0.37286341190338135,0.4673907160758972
1,0.5088899731636047,0.5469306707382202,0.5128285884857178,0.5771914124488831
0,0.4097558557987213,0.44910353422164917,0.4147777557373047,0.47474920749664307
0,0.39508602023124695,0.44267818331718445,0.4010404944419861,0.472372442483902
0,0.4538528323173523,0.46933692693710327,0.4558489918708801,0.4826478064060211
1,0.48654183745384216,0.5053291916847229,0.4885365664958954,0.522287130355835
0,0.3940514624118805,0.44366222620010376,0.40036720037460327,0.472757488489151
1,0.5119416117668152,0.5514881610870361,0.516045093536377,0.5822383761405945
0,0.44594070315361023,0.4662071466445923,0.44842052459716797,0.4814368188381195
0,0.480901837348938,0.49413806200027466,0.4824308156967163,0.5072932839393616
0,0.4812726080417633,0.4966224431991577,0.48294898867607117,0.5115984082221985
0,0.4391598105430603,0.46339553594589233,0.4422377347946167,0.4803790748119354
1,0.5975606441497803,0.6967538595199585,0.6080080270767212,0.7574005126953125
0,0.4406411349773407,0.4639310836791992,0.44361618161201477,0.48056116700172424
0,0.44382113218307495,0.4652092754840851,0.44656088948249817,0.4810509979724884
0,0.42576587200164795,0.45762261748313904,0.4298650622367859,0.4781544506549835
1,0.4944949746131897,0.5212795734405518,0.4972475469112396,0.544664740562439
0,0.43033725023269653,0.45946213603019714,0.43399691581726074,0.47887420654296875
0,0.42667335271835327,0.4566851556301117,0.4307469129562378,0.4777161777019501
0,0.37192001938819885,0.43290597200393677,0.37958401441574097,0.46857374906539917
1,0.47070473432540894,0.47860658168792725,0.4716382324695587,0.4882417917251587
0,0.35517212748527527,0.42506685853004456,0.3638635277748108,0.4656042754650116
1,0.542153000831604,0.603812038898468,0.5485475063323975,0.6474866271018982
0,0.45924532413482666,0.47178786993026733,0.4608955383300781,0.48354628682136536
1,0.42684265971183777,0.4577927887439728,0.4308195114135742,0.47821614146232605
1,0.45108655095100403,0.4681493043899536,0.4532966911792755,0.48217108845710754
0,0.44653159379959106,0.4656727910041809,0.449016809463501,0.4811600148677826
1,0.5292314291000366,0.5812235474586487,0.5346458554267883,0.6202169060707092
0,0.3930973708629608,0.4421919584274292,0.3992440402507782,0.4721761643886566
0,0.4800865650177002,0.49413546919822693,0.48172035813331604,0.5085793733596802
0,0.37737032771110535,0.4353253245353699,0.38467928767204285,0.4694565534591675
0,0.4140675365924835,0.4518048167228699,0.41898512840270996,0.47600018978118896
0,0.45155829191207886,0.4681456685066223,0.4536195397377014,0.4821702837944031
1,0.47732484340667725,0.487964391708374,0.478603720664978,0.5003045797348022
1,0.5240276455879211,0.5733710527420044,0.5291017889976501,0.6106582283973694
0,0.3946272134780884,0.4435861110687256,0.4007684588432312,0.4728224575519562
0,0.4565695524215698,0.47122666239738464,0.4583789110183716,0.4832686185836792
0,0.3935668468475342,0.442921906709671,0.3997659981250763,0.4725639820098877
0,0.3679073452949524,0.43141117691993713,0.37585002183914185,0.46803975105285645
0,0.4031546711921692,0.44768351316452026,0.4087580144405365,0.47440335154533386
1,0.49220743775367737,0.51638263463974,0.4948011040687561,0.5375221967697144
0,0.40086469054222107,0.44611141085624695,0.4066581428050995,0.4736921191215515
0,0.3609391152858734,0.42877376079559326,0.3694068193435669,0.46707820892333984
0,0.39154326915740967,0.442310094833374,0.3980010151863098,0.4723043441772461
0,0.3709234893321991,0.4331849217414856,0.37876009941101074,0.4687684178352356
0,0.40854427218437195,0.449818879365921,0.4138546884059906,0.47514915466308594
0,0.408316045999527,0.44986069202423096,0.41354450583457947,0.47522079944610596
0,0.4036482870578766,0.4474116563796997,0.4092129170894623,0.47427234053611755
1,0.4769028127193451,0.48917487263679504,0.47826167941093445,0.5021153092384338
0,0.39481109380722046,0.4431900084018707,0.4009324014186859,0.47254666686058044
0,0.3746657967567444,0.4345127046108246,0.38212475180625916,0.4693094491958618
0,0.4197157621383667,0.45423218607902527,0.4241607189178467,0.47676634788513184
0,0.45954495668411255,0.47211065888404846,0.46124267578125,0.4836667776107788
0,0.40719327330589294,0.4496469795703888,0.4125242531299591,0.47514358162879944
0,0.4238610565662384,0.4568530023097992,0.4280480444431305,0.4778834283351898
0,0.387861430644989,0.44056519865989685,0.3944636881351471,0.47167736291885376
0,0.40773332118988037,0.44933491945266724,0.41303345561027527,0.47500720620155334
0,0.42557698488235474,0.45708560943603516,0.4296821653842926,0.47797462344169617
0,0.35173892974853516,0.4237269461154938,0.360675573348999,0.46514034271240234
0,0.4378836154937744,0.46317437291145325,0.44110995531082153,0.4803072214126587
1,0.4849829375743866,0.502922773361206,0.4869503676891327,0.519722044467926
0,0.39257651567459106,0.4421539008617401,0.398878812789917,0.4720990061759949
1,0.48996803164482117,0.5129810571670532,0.4924190640449524,0.5336253643035889
1,0.49891236424446106,0.5262344479560852,0.5019242763519287,0.5503531098365784
0,0.4272269904613495,0.45788851380348206,0.43115517497062683,0.47831594944000244
1,0.4278125464916229,0.4583840072154999,0.4316788911819458,0.47845542430877686
0,0.48289284110069275,0.4988612234592438,0.4847310185432434,0.5147849917411804
0,0.428966760635376,0.4588691294193268,0.4326731562614441,0.4786737561225891
1,0.4730047881603241,0.4816891551017761,0.4741133749485016,0.49236294627189636
0,0.46011948585510254,0.4723600745201111,0.46180614829063416,0.4838399887084961
0,0.438334196805954,0.4633072316646576,0.4415527582168579,0.48035815358161926
0,0.36308372020721436,0.42880284786224365,0.3712802529335022,0.46701663732528687
0,0.4117153286933899,0.4512750208377838,0.4167209267616272,0.47575703263282776
1,0.45586249232292175,0.4703705310821533,0.4577004313468933,0.4830230474472046
0,0.40249842405319214,0.4470576047897339,0.4080679714679718,0.4741356372833252
0,0.4369143545627594,0.4624568223953247,0.4401005208492279,0.47999587655067444
0,0.4353851079940796,0.4616430401802063,0.4386703372001648,0.4796963930130005
0,0.39399784803390503,0.4434352517127991,0.4001857042312622,0.47275516390800476
1,0.49991488456726074,0.5315799713134766,0.5031313300132751,0.5570437908172607
1,0.48425137996673584,0.5026273727416992,0.48625412583351135,0.5194626450538635
1,0.42435935139656067,0.45706459879875183,0.4285416007041931,0.47799354791641235
1,0.48767605423927307,0.5086024403572083,0.4898816645145416,0.5269982218742371
1,0.44148609042167664,0.46447861194610596,0.4444352984428406,0.48081180453300476
1,0.3681970238685608,0.4317353069782257,0.37615299224853516,0.46826499700546265
0,0.4926939308643341,0.5160210132598877,0.4951716661453247,0.5362799167633057
1,0.4890662729740143,0.5101292133331299,0.4913075268268585,0.528923511505127
1,0.6059721112251282,0.7093766927719116,0.6161263585090637,0.7695190906524658
1,0.5026196837425232,0.5353642702102661,0.5060453414916992,0.5619226694107056
0,0.48014867305755615,0.5088178515434265,0.4821043908596039,0.5317152142524719
0,0.39685940742492676,0.4446622431278229,0.40289703011512756,0.47316351532936096
0,0.39310261607170105,0.4425012171268463,0.3993414342403412,0.4723169803619385
0,0.427864670753479,0.45766010880470276,0.4317115545272827,0.4780576229095459
0,0.43340951204299927,0.4607304036617279,0.43687665462493896,0.4793602228164673
0,0.3960891664028168,0.4447545111179352,0.40224990248680115,0.4732402563095093
0,0.40351325273513794,0.4465382695198059,0.4089471399784088,0.4737294316291809
0,0.44311538338661194,0.4651387333869934,0.44600677490234375,0.481029748916626
0,0.5181352496147156,0.5614032745361328,0.5223811864852905,0.5951433181762695
0,0.4566251039505005,0.47113358974456787,0.4585053622722626,0.4833081066608429
0,0.432077556848526,0.4605410099029541,0.4357241094112396,0.47929856181144714
1,0.4852990210056305,0.5040854811668396,0.4873998165130615,0.5214157700538635
1,0.5006406903266907,0.53098464012146,0.5037951469421387,0.5558184385299683
0,0.4156179130077362,0.45310989022254944,0.42034000158309937,0.47645103931427
1,0.48084601759910583,0.49589774012565613,0.4824560284614563,0.5113261938095093
0,0.3947221636772156,0.44353604316711426,0.4008241891860962,0.4727613031864166
1,0.5704678893089294,0.6520187258720398,0.5789585113525391,0.7055672407150269
0,0.38685324788093567,0.4398958086967468,0.39365875720977783,0.4713141918182373
0,0.4453848600387573,0.4661385416984558,0.4480973184108734,0.4814251959323883
1,0.5573221445083618,0.6310944557189941,0.5647398233413696,0.6806128621101379
0,0.4285846948623657,0.4585851728916168,0.4323178827762604,0.47853294014930725
0,0.44095030426979065,0.4634983539581299,0.4438721835613251,0.48028668761253357
0,0.44014450907707214,0.4625297486782074,0.44305098056793213,0.4798460006713867
1,0.4475332498550415,0.4671855866909027,0.4500869810581207,0.4818471670150757
0,0.4762156307697296,0.48671889305114746,0.47737929224967957,0.49792933464050293
0,0.4566594064235687,0.47121956944465637,0.4584203362464905,0.48336508870124817
1,0.48938068747520447,0.5116096138954163,0.49182894825935364,0.5314202904701233
1,0.5409646034240723,0.6029144525527954,0.5473488569259644,0.6471198201179504
0,0.38971561193466187,0.4412938952445984,0.3961915075778961,0.4719236493110657
0,0.42318668961524963,0.45629197359085083,0.42733317613601685,0.4776703119277954
1,0.45604565739631653,0.4706921875476837,0.4579624533653259,0.4831548035144806
0,0.4228425621986389,0.4563012719154358,0.4271230697631836,0.47768932580947876
1,0.44203007221221924,0.464587926864624,0.44492653012275696,0.48082056641578674
0,0.40426695346832275,0.44779354333877563,0.40977686643600464,0.47440460324287415
0,0.4651966989040375,0.4747471511363983,0.46648091077804565,0.4846688508987427
0,0.45430439710617065,0.46942025423049927,0.456218421459198,0.482523649930954
1,0.4820677936077118,0.4988892376422882,0.48388099670410156,0.5149412155151367
0,0.3831152319908142,0.4383685290813446,0.39009353518486023,0.4707968235015869
0,0.4641757905483246,0.4860260486602783,0.4667443037033081,0.5048887729644775
0,0.4074445068836212,0.4489436745643616,0.4127062261104584,0.4748106300830841
0,0.43378472328186035,0.4604046940803528,0.43723610043525696,0.47909244894981384
1,0.4746399223804474,0.48428839445114136,0.47592732310295105,0.4955223500728607
1,0.4860195219516754,0.5044952630996704,0.488042414188385,0.5216861963272095
0,0.41012904047966003,0.4497409462928772,0.415458083152771,0.4751616418361664
0,0.40132713317871094,0.4461667239665985,0.40706318616867065,0.47366514801979065
0,0.39833083748817444,0.4453614354133606,0.40429767966270447,0.4734787344932556
0,0.41010424494743347,0.45055729150772095,0.41521957516670227,0.4754529297351837
0,0.4210434854030609,0.455392986536026,0.42535483837127686,0.4773198068141937
0,0.3991864323616028,0.44499605894088745,0.40511471033096313,0.4733535349369049
0,0.4471692144870758,0.46679699420928955,0.44969651103019714,0.4816403090953827
1,0.5101243853569031,0.5478827357292175,0.5140553116798401,0.5773811340332031
1,0.4557349383831024,0.470566064119339,0.4577053487300873,0.4830893278121948
1,0.520174503326416,0.5649734735488892,0.524869441986084,0.5991126894950867
1,0.5238403081893921,0.5722886323928833,0.528786838054657,0.6084386706352234
1,0.5028414726257324,0.5339233875274658,0.5061823725700378,0.560133695602417
0,0.43607619404792786,0.46194973587989807,0.43935269117355347,0.47981590032577515
0,0.3656168282032013,0.43065762519836426,0.37372681498527527,0.46783074736595154
0,0.5122206807136536,0.5514297485351562,0.5162073373794556,0.5816512107849121
1,0.559985339641571,0.6463410258293152,0.5680570006370544,0.7020523548126221
0,0.5248212218284607,0.5756548047065735,0.5299424529075623,0.6141272187232971
1,0.5219315886497498,0.5662223696708679,0.5266071557998657,0.6016207337379456
0,0.40351158380508423,0.44777393341064453,0.40905460715293884,0.4744340777397156
0,0.42719337344169617,0.45818042755126953,0.4311375916004181,0.4783836007118225
1,0.5559866428375244,0.6276876330375671,0.5632330179214478,0.6762353777885437
0,0.425298810005188,0.4572847783565521,0.4294223487377167,0.478034108877182
0,0.4279008209705353,0.4578218460083008,0.4317757785320282,0.4781889021396637
1,0.4806515574455261,0.4959155321121216,0.48226210474967957,0.5105632543563843
1,0.4941359758377075,0.5205194354057312,0.49704962968826294,0.5428274273872375
0,0.4072306752204895,0.44955840706825256,0.4125792980194092,0.4751252830028534
0,0.4093937575817108,0.4496225416660309,0.41450420022010803,0.4750206768512726
0,0.41395360231399536,0.4522974491119385,0.4187715947628021,0.47615769505500793
1,0.5529434680938721,0.6221331357955933,0.5600811243057251,0.6706383228302002
0,0.4346104860305786,0.46163004636764526,0.43805548548698425,0.4797123074531555
0,0.4468850791454315,0.4667421579360962,0.4494870901107788,0.4816344082355499
1,0.45828548073768616,0.4717785120010376,0.4600221514701843,0.48357143998146057
0,0.42638951539993286,0.45793288946151733,0.43042826652526855,0.4783048927783966
0,0.4434742033481598,0.46513697504997253,0.44615259766578674,0.48103559017181396
0,0.41083449125289917,0.4507332146167755,0.4158165752887726,0.4755653440952301
0,0.5003965497016907,0.5352513790130615,0.503659725189209,0.5622385144233704
1,0.5389834642410278,0.5984933376312256,0.5450640320777893,0.6417137980461121
0,0.4593532681465149,0.47211819887161255,0.4610734283924103,0.4836643934249878
1,0.53228360414505,0.5881871581077576,0.5379713773727417,0.6286577582359314
0,0.4161619246006012,0.4530053734779358,0.4209671914577484,0.47641098499298096
1,0.42623892426490784,0.4572179913520813,0.4301985204219818,0.47795331478118896
0,0.5760045051574707,0.6603929996490479,0.5848010778427124,0.7156639099121094
1,0.5089938044548035,0.5474109053611755,0.5129348039627075,0.5775337815284729
0,0.4629015028476715,0.4737110435962677,0.46434250473976135,0.48428764939308167
0,0.43204471468925476,0.4600900411605835,0.43557941913604736,0.4791257083415985
0,0.38147231936454773,0.43759581446647644,0.38865405321121216,0.4704819619655609
0,0.40202397108078003,0.44681671261787415,0.4076739549636841,0.4740419089794159
