labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,1.0832933185156435e-05,1.0851129445654806e-05,1.0643107998475898e-05,1.1097817150584888e-05
0,0.9997668266296387,0.9998610019683838,0.999764084815979,0.9998694658279419
0,6.157813459140016e-06,6.596922958124196e-06,6.097414825489977e-06,6.822215709689772e-06
0,0.0013081113575026393,0.000985149759799242,0.0012684777611866593,0.0010011025005951524
0,0.02834993414580822,0.027217645198106766,0.027554960921406746,0.027929699048399925
1,1.0,1.0,1.0,1.0
1,0.9998663067817688,0.99991774559021,0.9998645782470703,0.9999225735664368
0,0.0010352234821766615,0.0009913149988278747,0.0010233488865196705,0.0010178787633776665
0,0.00013909080007579178,0.00013574300101026893,0.0001370213140035048,0.00013980697258375585
0,0.00018592130800243467,0.00017122519784606993,0.000182778894668445,0.0001760882732924074
0,8.974164666142315e-05,9.472687088418752e-05,8.818597416393459e-05,9.709258301882073e-05
0,0.0001757008722051978,0.00017064118583220989,0.00017347102402709424,0.00017385277897119522
1,0.7597402930259705,0.8023045063018799,0.7562411427497864,0.8084391951560974
0,1.0379508239566348e-05,1.066465938492911e-05,1.0197421943303198e-05,1.0843343261512928e-05
0,0.07217961549758911,0.07205091416835785,0.06973525881767273,0.0749514028429985
0,0.011807016097009182,0.012130646966397762,0.011330400593578815,0.012656106613576412
0,3.9114797800721135e-06,4.059972525283229e-06,3.799729256570572e-06,4.170116881141439e-06
0,5.041773329139687e-05,4.9555594159755856e-05,4.983324106433429e-05,5.082612551632337e-05
0,0.0010311839869245887,0.001001994707621634,0.001021606265567243,0.0010208674939349294
0,0.0003886554331984371,0.0003944282652810216,0.00038309014053083956,0.00040325254667550325
1,0.07554850727319717,0.07022984325885773,0.07422694563865662,0.07229284942150116
0,1.619275462871883e-05,1.728310962789692e-05,1.595714275026694e-05,1.7872955140774138e-05
0,8.841443559504114e-06,9.271756425732747e-06,8.6051531980047e-06,9.655267604102846e-06
0,6.081270385038806e-06,6.79992535879137e-06,5.96998961555073e-06,6.9772945607837755e-06
0,0.1872168332338333,0.20940065383911133,0.18732242286205292,0.21481691300868988
0,0.0012035336112603545,0.0012432419462129474,0.0011999275302514434,0.0012563082855194807
0,0.00019253352365922183,0.00020642750314436853,0.0001905762474052608,0.00020984429283998907
0,0.004261399619281292,0.004103935789316893,0.00422713765874505,0.004166478291153908
0,0.979705274105072,0.9827585816383362,0.9792727828025818,0.9838184118270874
0,0.21266907453536987,0.21581193804740906,0.2053048014640808,0.22640208899974823
0,1.074513784260489e-05,1.193803473142907e-05,1.0535281944612507e-05,1.23489035104285e-05
0,0.000985395279712975,0.0010702525032684207,0.0009796295780688524,0.0010865055955946445
1,0.07008624821901321,0.06071928143501282,0.06898713856935501,0.06257960945367813
0,1.5266504078681464e-06,1.6386591141781537e-06,1.474814325774787e-06,1.6819318489069701e-06
1,0.23338200151920319,0.24622812867164612,0.23012591898441315,0.2527318000793457
1,0.012013104744255543,0.009309572167694569,0.011809288524091244,0.009523199871182442
0,0.023705950006842613,0.02074524573981762,0.022927768528461456,0.021813614293932915
1,0.10941750556230545,0.14048485457897186,0.10878708958625793,0.1445724070072174
0,0.8240640759468079,0.8053101301193237,0.8170928955078125,0.8173457384109497
0,0.000973847636487335,0.001335939858108759,0.000954217161051929,0.0013973865425214171
1,0.0006628063274547458,0.000680736149661243,0.000657152384519577,0.0006937265861779451
0,0.000878636259585619,0.0008345004171133041,0.0008675035205669701,0.0008519426919519901
0,8.355672616744414e-05,8.514015644323081e-05,8.199614239856601e-05,8.694818097865209e-05
0,0.0008790724677965045,0.0008569361525587738,0.0008588350610807538,0.0008727054228074849
0,0.00021583341003861278,0.0001842259953264147,0.00021034135716035962,0.0001889953709905967
1,0.7023077607154846,0.699246346950531,0.6982759237289429,0.7111639976501465
0,0.03718411177396774,0.05389797315001488,0.03705906495451927,0.055509284138679504
0,0.00012990142568014562,0.0001391197001794353,0.0001276280963793397,0.0001432327990187332
0,0.0014608214842155576,0.0014522804412990808,0.0014519732212647796,0.0014748105313628912
0,5.214247721596621e-06,5.6149374358938076e-06,5.11273174197413e-06,5.6418093663523905e-06
1,0.9998100996017456,0.9998607039451599,0.9998100996017456,0.9998688697814941
1,0.9999721646308899,0.9999853372573853,0.9999721646308899,0.9999861121177673
1,0.03758159652352333,0.031074311584234238,0.037217505276203156,0.032588809728622437
1,0.9977119565010071,0.9984605312347412,0.9977039098739624,0.998538076877594
1,0.002795540727674961,0.0026050901506096125,0.002756392350420356,0.0026518700178712606
1,0.06082496792078018,0.06615125387907028,0.06122059002518654,0.06806766241788864
0,0.9597319960594177,0.9655072093009949,0.95916348695755,0.9673616886138916
1,0.9959073066711426,0.9956295490264893,0.9958393573760986,0.9958916306495667
1,0.9999988079071045,0.9999994039535522,0.9999988079071045,0.9999996423721313
1,0.9999998211860657,0.9999999403953552,0.9999997615814209,0.9999999403953552
0,0.0013190375175327063,0.0012357733212411404,0.0013073011068627238,0.0012608175165951252
0,1.2987551372134476e-06,1.4840667290627607e-06,1.262074192709406e-06,1.5239686490531312e-06
0,1.3427521480480209e-05,1.4107858078205027e-05,1.3146613127901219e-05,1.447912654839456e-05
0,9.364206198370084e-05,8.900903048925102e-05,9.190684795612469e-05,9.101755131268874e-05
0,0.007200541440397501,0.0060433680191636086,0.00707847299054265,0.006262634880840778
0,0.00030368927400559187,0.0002997697447426617,0.0003030591760762036,0.0003043179458472878
0,1.2203952792333439e-05,1.3611648682854138e-05,1.1997189176327083e-05,1.3943150406703353e-05
0,0.004142075311392546,0.003344605676829815,0.0040162489749491215,0.003412271151319146
0,0.019526559859514236,0.01747799478471279,0.01892879419028759,0.01781187579035759
0,0.00029176383395679295,0.0003147733223158866,0.0002900982217397541,0.0003194952441845089
0,0.010414348915219307,0.0101090082898736,0.010333134792745113,0.010142759419977665
1,0.8684975504875183,0.8800024390220642,0.8659613728523254,0.8859917521476746
1,0.9998024702072144,0.9998630285263062,0.9997987151145935,0.9998725652694702
0,0.0005714445142075419,0.0005864592385478318,0.0005638077273033559,0.0005934684304520488
1,0.003608470782637596,0.0033639008179306984,0.0035645617172122,0.0034180101938545704
0,0.00013745002797804773,0.0001524305116618052,0.00013497481995727867,0.00015523858019150794
1,1.0,1.0,1.0,1.0
0,7.223620195873082e-05,7.604487473145127e-05,7.133062172215432e-05,7.900064520072192e-05
0,0.34041866660118103,0.3362034857273102,0.33991488814353943,0.345584899187088
1,0.9998899698257446,0.9998946189880371,0.9998874068260193,0.9999048113822937
0,0.0006622802466154099,0.0007076769252307713,0.0006436633411794901,0.0007234439835883677
0,0.0005437383078970015,0.0005511970957741141,0.000525359355378896,0.0005741732893511653
0,4.6330536861205474e-05,4.92399231006857e-05,4.547938806354068e-05,5.056653026258573e-05
1,0.007400143891572952,0.0055831428617239,0.007243873085826635,0.005697283893823624
0,0.003388261189684272,0.0028074972797185183,0.003300711512565613,0.0028705380391329527
0,0.004158626776188612,0.004063442815095186,0.004118964541703463,0.004091382492333651
1,0.9992361664772034,0.9994282722473145,0.99922776222229,0.9994567632675171
1,1.0,1.0,1.0,1.0
0,1.3048951586824842e-05,1.2264919860172085e-05,1.2912276361021213e-05,1.2406003406795207e-05
0,0.000638202007394284,0.0006690523005090654,0.0006326224538497627,0.0006776403170078993
1,0.1667758971452713,0.13741494715213776,0.15876437723636627,0.14387422800064087
0,7.00342861819081e-05,7.100077345967293e-05,6.92519242875278e-05,7.305492181330919e-05
1,0.2713307738304138,0.3029562532901764,0.2617255747318268,0.3171214163303375
0,6.680603109998628e-05,6.455658149207011e-05,6.646210385952145e-05,6.581497291335836e-05
0,0.9976502060890198,0.9982054829597473,0.997626781463623,0.9983007311820984
0,0.0004084052052348852,0.0004390240355860442,0.00040618356433697045,0.00044633366633206606
1,0.37096938490867615,0.41558003425598145,0.36445701122283936,0.430630087852478
0,9.749980381457135e-05,9.813466749619693e-05,9.57493030000478e-05,0.0001011268250294961
0,0.0013778560096397996,0.0013473937287926674,0.0013678399845957756,0.0013614149065688252
0,1.6082034562714398e-05,1.6312766092596576e-05,1.5754447304061614e-05,1.6803845937829465e-05
0,6.665921682724729e-05,7.090762665029615e-05,6.570689583895728e-05,7.289768109330907e-05
1,0.9945307374000549,0.9958762526512146,0.9944555759429932,0.9960602521896362
1,0.0002528479089960456,0.0002597496786620468,0.000249384407652542,0.00026645814068615437
0,0.0001374234852846712,0.000137083581648767,0.00013486271200235933,0.00013964973913971335
0,7.525391538365511e-06,8.130661626637448e-06,7.349703992076684e-06,8.419720870733727e-06
0,1.952639468072448e-05,2.106460124196019e-05,1.914223685162142e-05,2.1738564100814983e-05
0,0.00013341347221285105,0.00013859571481589228,0.00013140325609128922,0.00014191240188665688
0,0.00349269132129848,0.0032002273947000504,0.00335972779430449,0.003292812965810299
0,0.0001908446429297328,0.0001985641138162464,0.00018745601119007915,0.0002037090016528964
0,0.0016534761525690556,0.001604775432497263,0.0016196348005905747,0.0016293063526973128
1,1.0,1.0,1.0,1.0
1,0.002416718751192093,0.0023784199729561806,0.00238254782743752,0.002409840002655983
1,0.9995489716529846,0.9996406435966492,0.9995424747467041,0.9996621608734131
1,0.999238133430481,0.9994038343429565,0.9992147088050842,0.9994461536407471
1,0.9988082647323608,0.9990702271461487,0.9987998008728027,0.999116063117981
0,8.325384260388091e-05,9.090120875043795e-05,8.191340020857751e-05,9.255207987735048e-05
0,0.0003400190907996148,0.00039280965575017035,0.000335357035510242,0.0004043553490191698
0,0.8738173842430115,0.884317934513092,0.8684384822845459,0.8929007649421692
1,0.9999035596847534,0.9999104142189026,0.9999018907546997,0.9999197125434875
0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9999995231628418,0.9999997615814209,0.9999995231628418,0.9999998211860657
0,0.000983977341093123,0.0009241218795068562,0.0009676050394773483,0.0009506509522907436
0,0.010325771756470203,0.00856156274676323,0.010045795701444149,0.008859511464834213
1,0.9999210834503174,0.9999496936798096,0.9999204874038696,0.9999534487724304
0,0.0010840168688446283,0.0010963741224259138,0.0010676407255232334,0.0011721084592863917
0,4.713844191428507e-06,5.176349077373743e-06,4.590908702084562e-06,5.354418590286514e-06
1,0.9991926550865173,0.9995071887969971,0.9991966485977173,0.9995332956314087
1,0.845075249671936,0.8506297469139099,0.8439292311668396,0.8548309803009033
0,0.006768056657165289,0.007217141799628735,0.006759545300155878,0.007320309989154339
0,9.980947652366012e-05,0.00010919154738076031,9.804918227018788e-05,0.00011196745617780834
0,0.00022455595899373293,0.00022707972675561905,0.0002198732108809054,0.00023033270554151386
1,1.0,1.0,1.0,1.0
0,0.0009667799458838999,0.000976460927631706,0.0009611661662347615,0.0009901507291942835
0,0.21048830449581146,0.21251468360424042,0.20732206106185913,0.22222673892974854
1,0.09708376973867416,0.09450261294841766,0.09383270889520645,0.09962360560894012
0,0.005609062500298023,0.004679222125560045,0.005439017899334431,0.004817169159650803
0,0.0058806054294109344,0.006019793916493654,0.005845993757247925,0.006108173169195652
0,0.00020478437363635749,0.00017800956266000867,0.00020220411533955485,0.00018308139988221228
0,0.9991773366928101,0.9993455410003662,0.9991669654846191,0.9993965029716492
1,0.9999952912330627,0.999997615814209,0.9999947547912598,0.9999978542327881
0,0.0003774444048758596,0.00040180791984312236,0.0003743886190932244,0.0004072290030308068
1,0.9999999403953552,1.0,0.9999999403953552,1.0
0,6.1006267060292885e-05,6.032218152540736e-05,5.9836424043169245e-05,6.1686550907325e-05
1,0.0001341043971478939,0.00015021376020740718,0.00013189837045501918,0.00015302709653042257
0,0.022757237777113914,0.020164640620350838,0.022158391773700714,0.020821718499064445
1,0.9996675252914429,0.999785304069519,0.9996625781059265,0.9997962117195129
0,0.004278001841157675,0.003751469776034355,0.004118224605917931,0.003855995601043105
0,4.414604336488992e-05,4.0323120629182085e-05,4.374399213702418e-05,4.0891816752264276e-05
0,0.0042172325775027275,0.004341877996921539,0.004160166718065739,0.004445603117346764
0,9.241875523002818e-05,9.130908438237384e-05,9.082966425921768e-05,9.33336341404356e-05
