trial,epoch,subtype,ERM,GDRO
0,14,Overall,0.8163265306122449,0.7959183673469388
0,14,Unspiculated benign,0.9736842105263158,0.8552631578947368
0,14,Spiculated benign,0.7692307692307693,0.5384615384615384
0,14,Spiculated malignant,0.5652173913043478,0.7391304347826086
0,14,Unspiculated malignant,0.6571428571428571,0.8
0,15,Overall,0.8231292517006803,0.782312925170068
0,15,Unspiculated benign,0.9473684210526315,0.8289473684210527
0,15,Spiculated benign,0.6923076923076923,0.46153846153846156
0,15,Spiculated malignant,0.6521739130434783,0.7391304347826086
0,15,Unspiculated malignant,0.7142857142857143,0.8285714285714286
0,16,Overall,0.8367346938775511,0.8435374149659864
0,16,Unspiculated benign,0.9078947368421053,0.9078947368421053
0,16,Spiculated benign,0.7692307692307693,0.7692307692307693
0,16,Spiculated malignant,0.782608695652174,0.7391304347826086
0,16,Unspiculated malignant,0.7428571428571429,0.8
0,17,Overall,0.8163265306122449,0.7959183673469388
0,17,Unspiculated benign,0.8157894736842105,0.7763157894736842
0,17,Spiculated benign,0.6153846153846154,0.6923076923076923
0,17,Spiculated malignant,0.8260869565217391,0.782608695652174
0,17,Unspiculated malignant,0.8857142857142857,0.8857142857142857
0,18,Overall,0.8299319727891157,0.8163265306122449
0,18,Unspiculated benign,0.9342105263157895,0.881578947368421
0,18,Spiculated benign,0.8461538461538461,0.7692307692307693
0,18,Spiculated malignant,0.6956521739130435,0.7391304347826086
0,18,Unspiculated malignant,0.6857142857142857,0.7428571428571429
0,19,Overall,0.8095238095238095,0.8095238095238095
0,19,Unspiculated benign,0.9210526315789473,0.8157894736842105
0,19,Spiculated benign,0.8461538461538461,0.6923076923076923
0,19,Spiculated malignant,0.5652173913043478,0.7391304347826086
0,19,Unspiculated malignant,0.7142857142857143,0.8857142857142857
1,0,Overall,0.8231292517006803,0.7755102040816326
1,0,Unspiculated benign,0.8157894736842105,0.868421052631579
1,0,Spiculated benign,0.7692307692307693,0.6153846153846154
1,0,Spiculated malignant,0.7391304347826086,0.6521739130434783
1,0,Unspiculated malignant,0.9142857142857143,0.7142857142857143
1,1,Overall,0.8571428571428571,0.8435374149659864
1,1,Unspiculated benign,0.9210526315789473,0.868421052631579
1,1,Spiculated benign,0.7692307692307693,0.7692307692307693
1,1,Spiculated malignant,0.6956521739130435,0.7391304347826086
1,1,Unspiculated malignant,0.8571428571428571,0.8857142857142857
1,2,Overall,0.8231292517006803,0.8163265306122449
1,2,Unspiculated benign,0.881578947368421,0.9078947368421053
1,2,Spiculated benign,0.6923076923076923,0.8461538461538461
1,2,Spiculated malignant,0.6086956521739131,0.5652173913043478
1,2,Unspiculated malignant,0.8857142857142857,0.7714285714285715
1,3,Overall,0.8163265306122449,0.8095238095238095
1,3,Unspiculated benign,0.881578947368421,0.868421052631579
1,3,Spiculated benign,0.8461538461538461,0.7692307692307693
1,3,Spiculated malignant,0.6086956521739131,0.7391304347826086
1,3,Unspiculated malignant,0.8,0.7428571428571429
1,4,Overall,0.8503401360544217,0.8027210884353742
1,4,Unspiculated benign,0.8947368421052632,0.8289473684210527
1,4,Spiculated benign,0.7692307692307693,0.6153846153846154
1,4,Spiculated malignant,0.6956521739130435,0.7391304347826086
1,4,Unspiculated malignant,0.8857142857142857,0.8571428571428571
1,5,Overall,0.8707482993197279,0.7755102040816326
1,5,Unspiculated benign,0.9210526315789473,0.6973684210526315
1,5,Spiculated benign,0.7692307692307693,0.6153846153846154
1,5,Spiculated malignant,0.7391304347826086,0.8695652173913043
1,5,Unspiculated malignant,0.8857142857142857,0.9428571428571428
1,6,Overall,0.7891156462585034,0.8299319727891157
1,6,Unspiculated benign,0.9736842105263158,0.9078947368421053
1,6,Spiculated benign,0.9230769230769231,0.9230769230769231
1,6,Spiculated malignant,0.43478260869565216,0.7391304347826086
1,6,Unspiculated malignant,0.5714285714285714,0.6857142857142857
1,7,Overall,0.8571428571428571,0.8299319727891157
1,7,Unspiculated benign,0.9078947368421053,0.8421052631578947
1,7,Spiculated benign,0.6923076923076923,0.7692307692307693
1,7,Spiculated malignant,0.6956521739130435,0.6521739130434783
1,7,Unspiculated malignant,0.9142857142857143,0.9428571428571428
1,8,Overall,0.8095238095238095,0.7891156462585034
1,8,Unspiculated benign,0.9342105263157895,0.8157894736842105
1,8,Spiculated benign,0.8461538461538461,0.7692307692307693
1,8,Spiculated malignant,0.5652173913043478,0.6956521739130435
1,8,Unspiculated malignant,0.6857142857142857,0.8
1,9,Overall,0.8095238095238095,0.8231292517006803
1,9,Unspiculated benign,0.8421052631578947,0.9605263157894737
1,9,Spiculated benign,0.6923076923076923,0.7692307692307693
1,9,Spiculated malignant,0.7391304347826086,0.6956521739130435
1,9,Unspiculated malignant,0.8285714285714286,0.6285714285714286
1,10,Overall,0.8027210884353742,0.8231292517006803
1,10,Unspiculated benign,0.9342105263157895,0.868421052631579
1,10,Spiculated benign,0.6923076923076923,0.7692307692307693
1,10,Spiculated malignant,0.6521739130434783,0.782608695652174
1,10,Unspiculated malignant,0.6571428571428571,0.7714285714285715
1,11,Overall,0.8503401360544217,0.7891156462585034
1,11,Unspiculated benign,0.8552631578947368,0.8157894736842105
1,11,Spiculated benign,0.7692307692307693,0.6153846153846154
1,11,Spiculated malignant,0.782608695652174,0.782608695652174
1,11,Unspiculated malignant,0.9142857142857143,0.8
1,12,Overall,0.8367346938775511,0.8299319727891157
1,12,Unspiculated benign,0.9473684210526315,0.9605263157894737
1,12,Spiculated benign,0.7692307692307693,0.8461538461538461
1,12,Spiculated malignant,0.6086956521739131,0.5652173913043478
1,12,Unspiculated malignant,0.7714285714285715,0.7142857142857143
1,13,Overall,0.8163265306122449,0.8299319727891157
1,13,Unspiculated benign,0.7631578947368421,0.7894736842105263
1,13,Spiculated benign,0.6923076923076923,0.7692307692307693
1,13,Spiculated malignant,0.8695652173913043,0.9130434782608695
1,13,Unspiculated malignant,0.9428571428571428,0.8857142857142857
1,14,Overall,0.7959183673469388,0.8027210884353742
1,14,Unspiculated benign,0.881578947368421,0.7631578947368421
1,14,Spiculated benign,0.6923076923076923,0.6923076923076923
1,14,Spiculated malignant,0.6521739130434783,0.8695652173913043
1,14,Unspiculated malignant,0.7428571428571429,0.8857142857142857
1,15,Overall,0.8163265306122449,0.8299319727891157
1,15,Unspiculated benign,0.8421052631578947,0.8157894736842105
1,15,Spiculated benign,0.7692307692307693,0.6153846153846154
1,15,Spiculated malignant,0.6521739130434783,0.8695652173913043
1,15,Unspiculated malignant,0.8857142857142857,0.9142857142857143
1,16,Overall,0.7687074829931972,0.7687074829931972
1,16,Unspiculated benign,0.9210526315789473,0.6842105263157895
1,16,Spiculated benign,0.6923076923076923,0.5384615384615384
1,16,Spiculated malignant,0.5217391304347826,0.8695652173913043
1,16,Unspiculated malignant,0.6285714285714286,0.9714285714285714
1,17,Overall,0.8231292517006803,0.8231292517006803
1,17,Unspiculated benign,0.868421052631579,0.881578947368421
1,17,Spiculated benign,0.6153846153846154,0.7692307692307693
1,17,Spiculated malignant,0.782608695652174,0.7391304347826086
1,17,Unspiculated malignant,0.8285714285714286,0.7714285714285715
1,18,Overall,0.8163265306122449,0.8503401360544217
1,18,Unspiculated benign,0.9078947368421053,0.8947368421052632
1,18,Spiculated benign,0.6923076923076923,0.6923076923076923
1,18,Spiculated malignant,0.6956521739130435,0.8260869565217391
1,18,Unspiculated malignant,0.7428571428571429,0.8285714285714286
1,19,Overall,0.7891156462585034,0.7959183673469388
1,19,Unspiculated benign,0.75,0.7894736842105263
1,19,Spiculated benign,0.7692307692307693,0.5384615384615384
1,19,Spiculated malignant,0.7391304347826086,0.8260869565217391
1,19,Unspiculated malignant,0.9142857142857143,0.8857142857142857
2,0,Overall,0.7959183673469388,0.7755102040816326
2,0,Unspiculated benign,0.9605263157894737,0.75
2,0,Spiculated benign,0.7692307692307693,0.46153846153846156
2,0,Spiculated malignant,0.5217391304347826,0.782608695652174
2,0,Unspiculated malignant,0.6285714285714286,0.9428571428571428
2,1,Overall,0.8231292517006803,0.8095238095238095
2,1,Unspiculated benign,0.9210526315789473,0.8421052631578947
2,1,Spiculated benign,0.6923076923076923,0.6153846153846154
2,1,Spiculated malignant,0.6956521739130435,0.782608695652174
2,1,Unspiculated malignant,0.7428571428571429,0.8285714285714286
2,2,Overall,0.8435374149659864,0.8571428571428571
2,2,Unspiculated benign,0.9473684210526315,0.8947368421052632
2,2,Spiculated benign,0.7692307692307693,0.7692307692307693
2,2,Spiculated malignant,0.6521739130434783,0.8260869565217391
2,2,Unspiculated malignant,0.7714285714285715,0.8285714285714286
2,3,Overall,0.8299319727891157,0.8095238095238095
2,3,Unspiculated benign,0.8552631578947368,0.7894736842105263
2,3,Spiculated benign,0.6923076923076923,0.6153846153846154
2,3,Spiculated malignant,0.7391304347826086,0.8695652173913043
2,3,Unspiculated malignant,0.8857142857142857,0.8857142857142857
2,4,Overall,0.7959183673469388,0.7959183673469388
2,4,Unspiculated benign,0.8421052631578947,0.9473684210526315
2,4,Spiculated benign,0.6153846153846154,0.8461538461538461
2,4,Spiculated malignant,0.6521739130434783,0.5652173913043478
2,4,Unspiculated malignant,0.8571428571428571,0.6
2,5,Overall,0.8435374149659864,0.8095238095238095
2,5,Unspiculated benign,0.868421052631579,0.8552631578947368
2,5,Spiculated benign,0.7692307692307693,0.6153846153846154
2,5,Spiculated malignant,0.6521739130434783,0.7391304347826086
2,5,Unspiculated malignant,0.9428571428571428,0.8285714285714286
2,6,Overall,0.8231292517006803,0.8027210884353742
2,6,Unspiculated benign,0.8552631578947368,0.8026315789473685
2,6,Spiculated benign,0.6923076923076923,0.7692307692307693
2,6,Spiculated malignant,0.6956521739130435,0.7391304347826086
2,6,Unspiculated malignant,0.8857142857142857,0.8571428571428571
2,7,Overall,0.8095238095238095,0.8503401360544217
2,7,Unspiculated benign,0.9210526315789473,0.868421052631579
2,7,Spiculated benign,0.7692307692307693,0.6923076923076923
2,7,Spiculated malignant,0.5652173913043478,0.782608695652174
2,7,Unspiculated malignant,0.7428571428571429,0.9142857142857143
2,8,Overall,0.8231292517006803,0.8163265306122449
2,8,Unspiculated benign,0.9210526315789473,0.881578947368421
2,8,Spiculated benign,0.6923076923076923,0.7692307692307693
2,8,Spiculated malignant,0.6521739130434783,0.6086956521739131
2,8,Unspiculated malignant,0.7714285714285715,0.8285714285714286
2,9,Overall,0.8095238095238095,0.8163265306122449
2,9,Unspiculated benign,0.9210526315789473,0.8421052631578947
2,9,Spiculated benign,0.7692307692307693,0.6923076923076923
2,9,Spiculated malignant,0.6086956521739131,0.8260869565217391
2,9,Unspiculated malignant,0.7142857142857143,0.8
2,10,Overall,0.8231292517006803,0.8435374149659864
2,10,Unspiculated benign,0.8026315789473685,0.8289473684210527
2,10,Spiculated benign,0.6923076923076923,0.9230769230769231
2,10,Spiculated malignant,0.8260869565217391,0.782608695652174
2,10,Unspiculated malignant,0.9142857142857143,0.8857142857142857
2,11,Overall,0.8299319727891157,0.8367346938775511
2,11,Unspiculated benign,0.9736842105263158,0.881578947368421
2,11,Spiculated benign,0.7692307692307693,0.8461538461538461
2,11,Spiculated malignant,0.5217391304347826,0.6956521739130435
2,11,Unspiculated malignant,0.7428571428571429,0.8285714285714286
2,12,Overall,0.6394557823129252,0.7891156462585034
2,12,Unspiculated benign,0.4868421052631579,0.8026315789473685
2,12,Spiculated benign,0.38461538461538464,0.7692307692307693
2,12,Spiculated malignant,0.8260869565217391,0.6956521739130435
2,12,Unspiculated malignant,0.9428571428571428,0.8285714285714286
2,13,Overall,0.8163265306122449,0.7414965986394558
2,13,Unspiculated benign,0.9078947368421053,0.75
2,13,Spiculated benign,0.8461538461538461,0.6923076923076923
2,13,Spiculated malignant,0.6086956521739131,0.7391304347826086
2,13,Unspiculated malignant,0.7428571428571429,0.7428571428571429
2,14,Overall,0.8027210884353742,0.8095238095238095
2,14,Unspiculated benign,0.9342105263157895,0.9078947368421053
2,14,Spiculated benign,0.7692307692307693,0.7692307692307693
2,14,Spiculated malignant,0.5652173913043478,0.6521739130434783
2,14,Unspiculated malignant,0.6857142857142857,0.7142857142857143
2,15,Overall,0.7959183673469388,0.782312925170068
2,15,Unspiculated benign,0.8421052631578947,0.9736842105263158
2,15,Spiculated benign,0.7692307692307693,0.6923076923076923
2,15,Spiculated malignant,0.7391304347826086,0.6521739130434783
2,15,Unspiculated malignant,0.7428571428571429,0.4857142857142857
2,16,Overall,0.8027210884353742,0.8231292517006803
2,16,Unspiculated benign,0.868421052631579,0.9210526315789473
2,16,Spiculated benign,0.6923076923076923,0.7692307692307693
2,16,Spiculated malignant,0.6956521739130435,0.6086956521739131
2,16,Unspiculated malignant,0.7714285714285715,0.7714285714285715
2,17,Overall,0.782312925170068,0.7959183673469388
2,17,Unspiculated benign,0.7763157894736842,0.8289473684210527
2,17,Spiculated benign,0.46153846153846156,0.6923076923076923
2,17,Spiculated malignant,0.8260869565217391,0.7391304347826086
2,17,Unspiculated malignant,0.8857142857142857,0.8
2,18,Overall,0.8163265306122449,0.7687074829931972
2,18,Unspiculated benign,0.8421052631578947,0.7894736842105263
2,18,Spiculated benign,0.6153846153846154,0.6923076923076923
2,18,Spiculated malignant,0.7391304347826086,0.6521739130434783
2,18,Unspiculated malignant,0.8857142857142857,0.8285714285714286
2,19,Overall,0.8299319727891157,0.8027210884353742
2,19,Unspiculated benign,0.9210526315789473,0.8421052631578947
2,19,Spiculated benign,0.6923076923076923,0.6153846153846154
2,19,Spiculated malignant,0.6956521739130435,0.6956521739130435
2,19,Unspiculated malignant,0.7714285714285715,0.8571428571428571
3,0,Overall,0.8095238095238095,0.7482993197278912
3,0,Unspiculated benign,0.8552631578947368,0.7631578947368421
3,0,Spiculated benign,0.6153846153846154,0.46153846153846156
3,0,Spiculated malignant,0.7391304347826086,0.7391304347826086
3,0,Unspiculated malignant,0.8285714285714286,0.8285714285714286
3,1,Overall,0.8095238095238095,0.8299319727891157
3,1,Unspiculated benign,0.8947368421052632,0.8947368421052632
3,1,Spiculated benign,0.7692307692307693,0.6923076923076923
3,1,Spiculated malignant,0.7391304347826086,0.6956521739130435
3,1,Unspiculated malignant,0.6857142857142857,0.8285714285714286
3,2,Overall,0.8843537414965986,0.8163265306122449
3,2,Unspiculated benign,0.9210526315789473,0.8289473684210527
3,2,Spiculated benign,0.7692307692307693,0.6923076923076923
3,2,Spiculated malignant,0.7391304347826086,0.782608695652174
3,2,Unspiculated malignant,0.9428571428571428,0.8571428571428571
3,3,Overall,0.8095238095238095,0.7959183673469388
3,3,Unspiculated benign,0.8947368421052632,0.8289473684210527
3,3,Spiculated benign,0.7692307692307693,0.6923076923076923
3,3,Spiculated malignant,0.5652173913043478,0.6521739130434783
3,3,Unspiculated malignant,0.8,0.8571428571428571
3,4,Overall,0.8367346938775511,0.8435374149659864
3,4,Unspiculated benign,0.9473684210526315,0.8421052631578947
3,4,Spiculated benign,0.8461538461538461,0.6923076923076923
3,4,Spiculated malignant,0.6086956521739131,0.8695652173913043
3,4,Unspiculated malignant,0.7428571428571429,0.8857142857142857
3,5,Overall,0.8163265306122449,0.8299319727891157
3,5,Unspiculated benign,0.7763157894736842,0.868421052631579
3,5,Spiculated benign,0.5384615384615384,0.7692307692307693
3,5,Spiculated malignant,0.8695652173913043,0.6521739130434783
3,5,Unspiculated malignant,0.9714285714285714,0.8857142857142857
3,6,Overall,0.7959183673469388,0.8707482993197279
3,6,Unspiculated benign,0.7894736842105263,0.9078947368421053
3,6,Spiculated benign,0.5384615384615384,0.7692307692307693
3,6,Spiculated malignant,0.8260869565217391,0.8260869565217391
3,6,Unspiculated malignant,0.8857142857142857,0.8571428571428571
3,7,Overall,0.8367346938775511,0.8231292517006803
3,7,Unspiculated benign,0.8421052631578947,0.7894736842105263
3,7,Spiculated benign,0.7692307692307693,0.6153846153846154
3,7,Spiculated malignant,0.782608695652174,0.9130434782608695
3,7,Unspiculated malignant,0.8857142857142857,0.9142857142857143
3,8,Overall,0.7891156462585034,0.8163265306122449
3,8,Unspiculated benign,0.7894736842105263,0.8552631578947368
3,8,Spiculated benign,0.6153846153846154,0.6153846153846154
3,8,Spiculated malignant,0.8695652173913043,0.6956521739130435
3,8,Unspiculated malignant,0.8,0.8857142857142857
3,9,Overall,0.7959183673469388,0.8095238095238095
3,9,Unspiculated benign,0.8157894736842105,0.8552631578947368
3,9,Spiculated benign,0.6153846153846154,0.6923076923076923
3,9,Spiculated malignant,0.6956521739130435,0.6956521739130435
3,9,Unspiculated malignant,0.8857142857142857,0.8285714285714286
3,10,Overall,0.8163265306122449,0.7891156462585034
3,10,Unspiculated benign,0.8289473684210527,0.9078947368421053
3,10,Spiculated benign,0.6153846153846154,0.7692307692307693
3,10,Spiculated malignant,0.8260869565217391,0.5217391304347826
3,10,Unspiculated malignant,0.8571428571428571,0.7142857142857143
3,11,Overall,0.8367346938775511,0.8639455782312925
3,11,Unspiculated benign,0.881578947368421,0.9078947368421053
3,11,Spiculated benign,0.7692307692307693,0.8461538461538461
3,11,Spiculated malignant,0.782608695652174,0.782608695652174
3,11,Unspiculated malignant,0.8,0.8285714285714286
3,12,Overall,0.7891156462585034,0.7210884353741497
3,12,Unspiculated benign,0.9473684210526315,0.6710526315789473
3,12,Spiculated benign,0.6923076923076923,0.46153846153846156
3,12,Spiculated malignant,0.5652173913043478,0.8695652173913043
3,12,Unspiculated malignant,0.6285714285714286,0.8285714285714286
3,13,Overall,0.7755102040816326,0.8435374149659864
3,13,Unspiculated benign,0.868421052631579,0.9210526315789473
3,13,Spiculated benign,0.7692307692307693,0.7692307692307693
3,13,Spiculated malignant,0.5652173913043478,0.6956521739130435
3,13,Unspiculated malignant,0.7142857142857143,0.8
3,14,Overall,0.7959183673469388,0.8231292517006803
3,14,Unspiculated benign,0.7631578947368421,0.8289473684210527
3,14,Spiculated benign,0.5384615384615384,0.6923076923076923
3,14,Spiculated malignant,0.9130434782608695,0.7391304347826086
3,14,Unspiculated malignant,0.8857142857142857,0.9142857142857143
3,15,Overall,0.7959183673469388,0.8367346938775511
3,15,Unspiculated benign,0.9078947368421053,0.9210526315789473
3,15,Spiculated benign,0.7692307692307693,1.0
3,15,Spiculated malignant,0.6521739130434783,0.6086956521739131
3,15,Unspiculated malignant,0.6571428571428571,0.7428571428571429
3,16,Overall,0.8095238095238095,0.8435374149659864
3,16,Unspiculated benign,0.881578947368421,0.9078947368421053
3,16,Spiculated benign,0.6153846153846154,0.7692307692307693
3,16,Spiculated malignant,0.8260869565217391,0.6956521739130435
3,16,Unspiculated malignant,0.7142857142857143,0.8285714285714286
3,17,Overall,0.782312925170068,0.8435374149659864
3,17,Unspiculated benign,0.9210526315789473,0.9210526315789473
3,17,Spiculated benign,0.8461538461538461,0.8461538461538461
3,17,Spiculated malignant,0.5217391304347826,0.6521739130434783
3,17,Unspiculated malignant,0.6285714285714286,0.8
3,18,Overall,0.8163265306122449,0.8163265306122449
3,18,Unspiculated benign,0.868421052631579,0.881578947368421
3,18,Spiculated benign,0.6153846153846154,0.9230769230769231
3,18,Spiculated malignant,0.7391304347826086,0.5652173913043478
3,18,Unspiculated malignant,0.8285714285714286,0.8
3,19,Overall,0.8367346938775511,0.7619047619047619
3,19,Unspiculated benign,0.8421052631578947,0.7368421052631579
3,19,Spiculated benign,0.7692307692307693,0.5384615384615384
3,19,Spiculated malignant,0.782608695652174,0.8695652173913043
3,19,Unspiculated malignant,0.8857142857142857,0.8285714285714286
4,0,Overall,0.8027210884353742,0.7551020408163265
4,0,Unspiculated benign,0.8947368421052632,0.6842105263157895
4,0,Spiculated benign,0.7692307692307693,0.5384615384615384
4,0,Spiculated malignant,0.6086956521739131,0.782608695652174
4,0,Unspiculated malignant,0.7428571428571429,0.9714285714285714
4,1,Overall,0.8027210884353742,0.7959183673469388
4,1,Unspiculated benign,0.9342105263157895,0.8552631578947368
4,1,Spiculated benign,0.7692307692307693,0.6923076923076923
4,1,Spiculated malignant,0.6086956521739131,0.5217391304347826
4,1,Unspiculated malignant,0.6571428571428571,0.8857142857142857
4,2,Overall,0.8299319727891157,0.7891156462585034
4,2,Unspiculated benign,0.8947368421052632,0.881578947368421
4,2,Spiculated benign,0.7692307692307693,0.6923076923076923
4,2,Spiculated malignant,0.6956521739130435,0.6086956521739131
4,2,Unspiculated malignant,0.8,0.7428571428571429
4,3,Overall,0.8435374149659864,0.8027210884353742
4,3,Unspiculated benign,0.8947368421052632,0.9078947368421053
4,3,Spiculated benign,0.6923076923076923,0.6923076923076923
4,3,Spiculated malignant,0.782608695652174,0.6521739130434783
4,3,Unspiculated malignant,0.8285714285714286,0.7142857142857143
4,4,Overall,0.8299319727891157,0.7891156462585034
4,4,Unspiculated benign,0.9078947368421053,0.8157894736842105
4,4,Spiculated benign,1.0,0.6923076923076923
4,4,Spiculated malignant,0.7391304347826086,0.7391304347826086
4,4,Unspiculated malignant,0.6571428571428571,0.8
4,5,Overall,0.8503401360544217,0.8027210884353742
4,5,Unspiculated benign,0.9078947368421053,0.8157894736842105
4,5,Spiculated benign,0.6923076923076923,0.7692307692307693
4,5,Spiculated malignant,0.782608695652174,0.6956521739130435
4,5,Unspiculated malignant,0.8285714285714286,0.8571428571428571
4,6,Overall,0.8095238095238095,0.8571428571428571
4,6,Unspiculated benign,0.881578947368421,0.9342105263157895
4,6,Spiculated benign,0.6923076923076923,0.9230769230769231
4,6,Spiculated malignant,0.6956521739130435,0.6086956521739131
4,6,Unspiculated malignant,0.7714285714285715,0.8285714285714286
4,7,Overall,0.8163265306122449,0.8095238095238095
4,7,Unspiculated benign,0.9342105263157895,0.8026315789473685
4,7,Spiculated benign,0.8461538461538461,0.6923076923076923
4,7,Spiculated malignant,0.5652173913043478,0.8260869565217391
4,7,Unspiculated malignant,0.7142857142857143,0.8571428571428571
4,8,Overall,0.8231292517006803,0.8503401360544217
4,8,Unspiculated benign,0.881578947368421,0.9342105263157895
4,8,Spiculated benign,0.6923076923076923,0.9230769230769231
4,8,Spiculated malignant,0.6521739130434783,0.7391304347826086
4,8,Unspiculated malignant,0.8571428571428571,0.7142857142857143
4,9,Overall,0.7619047619047619,0.8299319727891157
4,9,Unspiculated benign,0.8552631578947368,0.868421052631579
4,9,Spiculated benign,0.6923076923076923,0.8461538461538461
4,9,Spiculated malignant,0.6521739130434783,0.6521739130434783
4,9,Unspiculated malignant,0.6571428571428571,0.8571428571428571
4,10,Overall,0.7959183673469388,0.7687074829931972
4,10,Unspiculated benign,0.9078947368421053,0.7368421052631579
4,10,Spiculated benign,0.9230769230769231,0.6153846153846154
4,10,Spiculated malignant,0.6521739130434783,0.7391304347826086
4,10,Unspiculated malignant,0.6,0.9142857142857143
4,11,Overall,0.8299319727891157,0.8707482993197279
4,11,Unspiculated benign,0.8421052631578947,0.9078947368421053
4,11,Spiculated benign,0.6153846153846154,0.7692307692307693
4,11,Spiculated malignant,0.8260869565217391,0.8260869565217391
4,11,Unspiculated malignant,0.8857142857142857,0.8571428571428571
4,12,Overall,0.782312925170068,0.8435374149659864
4,12,Unspiculated benign,0.9210526315789473,0.8947368421052632
4,12,Spiculated benign,0.7692307692307693,0.9230769230769231
4,12,Spiculated malignant,0.6086956521739131,0.6521739130434783
4,12,Unspiculated malignant,0.6,0.8285714285714286
4,13,Overall,0.8299319727891157,0.8231292517006803
4,13,Unspiculated benign,0.8552631578947368,0.8421052631578947
4,13,Spiculated benign,0.8461538461538461,0.7692307692307693
4,13,Spiculated malignant,0.782608695652174,0.782608695652174
4,13,Unspiculated malignant,0.8,0.8285714285714286
4,14,Overall,0.7959183673469388,0.8163265306122449
4,14,Unspiculated benign,0.868421052631579,0.868421052631579
