trial,subtype,ERMLoss,GDROLoss
17,Moderately Unlikely,0.9469026548672567,0.9292035398230089
17,Moderately Suspicious,0.6805555555555556,0.75
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.8538205980066446,0.8438538205980066
18,Highly Unlikely,0.9411764705882353,0.9411764705882353
18,Moderately Unlikely,0.8761061946902655,0.8141592920353983
18,Moderately Suspicious,0.6388888888888888,0.6944444444444444
18,Highly Suspicious,1.0,1.0
19,Overall,0.840531561461794,0.8471760797342193
19,Highly Unlikely,0.8970588235294118,0.8676470588235294
19,Moderately Unlikely,0.8938053097345132,0.8761061946902655
19,Moderately Suspicious,0.6111111111111112,0.6944444444444444
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8870431893687708,0.8870431893687708
20,Highly Unlikely,0.9264705882352942,0.9411764705882353
20,Moderately Unlikely,0.9292035398230089,0.911504424778761
20,Moderately Suspicious,0.7222222222222222,0.7361111111111112
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.8637873754152824,0.8571428571428571
21,Highly Unlikely,0.9705882352941176,0.9558823529411765
21,Moderately Unlikely,0.8938053097345132,0.8672566371681416
21,Moderately Suspicious,0.6527777777777778,0.6805555555555556
21,Highly Suspicious,0.9583333333333334,0.9583333333333334
22,Overall,0.8305647840531561,0.8372093023255814
22,Highly Unlikely,0.8676470588235294,0.8676470588235294
22,Moderately Unlikely,0.8672566371681416,0.831858407079646
22,Moderately Suspicious,0.6527777777777778,0.7222222222222222
22,Highly Suspicious,0.9583333333333334,0.9791666666666666
23,Overall,0.8803986710963455,0.8637873754152824
23,Highly Unlikely,0.9558823529411765,0.9411764705882353
23,Moderately Unlikely,0.8938053097345132,0.831858407079646
23,Moderately Suspicious,0.7083333333333334,0.75
23,Highly Suspicious,1.0,1.0
24,Overall,0.8504983388704319,0.840531561461794
24,Highly Unlikely,0.9117647058823529,0.8823529411764706
24,Moderately Unlikely,0.9026548672566371,0.8672566371681416
24,Moderately Suspicious,0.6527777777777778,0.6805555555555556
24,Highly Suspicious,0.9375,0.9583333333333334
25,Overall,0.8803986710963455,0.867109634551495
25,Highly Unlikely,0.9558823529411765,0.9558823529411765
25,Moderately Unlikely,0.911504424778761,0.8761061946902655
25,Moderately Suspicious,0.6944444444444444,0.6944444444444444
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8338870431893688,0.8438538205980066
26,Highly Unlikely,0.9117647058823529,0.9264705882352942
26,Moderately Unlikely,0.8849557522123894,0.8761061946902655
26,Moderately Suspicious,0.5833333333333334,0.625
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.8803986710963455,0.8837209302325582
27,Highly Unlikely,0.9852941176470589,0.9705882352941176
27,Moderately Unlikely,0.8849557522123894,0.831858407079646
27,Moderately Suspicious,0.7083333333333334,0.8055555555555556
27,Highly Suspicious,0.9791666666666666,1.0
28,Overall,0.9003322259136213,0.893687707641196
28,Highly Unlikely,0.9705882352941176,0.9411764705882353
28,Moderately Unlikely,0.9380530973451328,0.8938053097345132
28,Moderately Suspicious,0.7083333333333334,0.7777777777777778
28,Highly Suspicious,1.0,1.0
29,Overall,0.8637873754152824,0.8604651162790697
29,Highly Unlikely,0.9411764705882353,0.9117647058823529
29,Moderately Unlikely,0.8761061946902655,0.8584070796460177
29,Moderately Suspicious,0.6805555555555556,0.7222222222222222
29,Highly Suspicious,1.0,1.0
