labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.7166873812675476,0.781844973564148,0.7725868225097656,0.772589921951294
0,0.006911571137607098,0.018170248717069626,0.018836207687854767,0.00656510004773736
1,0.5246637463569641,0.6295971870422363,0.6403719186782837,0.672817587852478
0,0.10620366036891937,0.14875100553035736,0.14977248013019562,0.13193288445472717
1,0.22295041382312775,0.3649761974811554,0.4053216874599457,0.2635401785373688
0,0.2713491916656494,0.40817850828170776,0.39157581329345703,0.33248502016067505
1,0.789212167263031,0.8649911880493164,0.8803291320800781,0.8433769941329956
0,0.06883475929498672,0.11513496935367584,0.10744577646255493,0.09908797591924667
0,0.03216501325368881,0.07572781294584274,0.08833117038011551,0.02753114141523838
0,0.004999058786779642,0.01454981230199337,0.01490834355354309,0.004666569642722607
1,0.9848591685295105,0.9892579913139343,0.9890978932380676,0.9918240308761597
1,0.9940182566642761,0.9933274388313293,0.9954007863998413,0.9971281290054321
1,0.9920932650566101,0.9950040578842163,0.9953598976135254,0.9959703683853149
1,0.8005658388137817,0.826298713684082,0.827104926109314,0.8629328608512878
0,0.020910385996103287,0.0256967693567276,0.0244678296148777,0.030859962105751038
0,0.02607688307762146,0.02504192292690277,0.024205520749092102,0.03364323452115059
1,0.985789954662323,0.988620936870575,0.9914244413375854,0.9901531934738159
0,0.14673839509487152,0.2705335021018982,0.3036279082298279,0.1839653104543686
1,0.9781235456466675,0.9838526844978333,0.9852727651596069,0.9872274398803711
1,0.5188567638397217,0.6915547251701355,0.6614614129066467,0.5643939971923828
1,0.9288051724433899,0.9500107765197754,0.9522630572319031,0.9579993486404419
1,0.9798922538757324,0.9868192672729492,0.9867863655090332,0.9890859723091125
1,0.7344728708267212,0.8380738496780396,0.8174353837966919,0.7951769232749939
1,0.8896771669387817,0.9346033930778503,0.9428526759147644,0.9260779619216919
1,0.9683435559272766,0.9749667048454285,0.9764215350151062,0.9821962118148804
1,0.6248223185539246,0.697386622428894,0.7079907655715942,0.6644281148910522
0,0.006785953883081675,0.025453343987464905,0.024367250502109528,0.006801581475883722
0,0.06422562897205353,0.10016639530658722,0.11266187578439713,0.07500939071178436
0,0.04394974187016487,0.06117718666791916,0.06347410380840302,0.0726943165063858
1,0.9771138429641724,0.98882657289505,0.9885180592536926,0.9891946911811829
1,0.9866143465042114,0.9917678833007812,0.9910844564437866,0.9935280084609985
1,0.8995131254196167,0.9414769411087036,0.9458909034729004,0.9262579679489136
0,0.002657129429280758,0.0069580236449837685,0.0074918800964951515,0.0033252867870032787
0,0.036519236862659454,0.04099845141172409,0.035699665546417236,0.052687741816043854
0,0.4929109215736389,0.6761038303375244,0.6575019359588623,0.5197250247001648
0,0.016215916723012924,0.018262427300214767,0.018031619489192963,0.022035935893654823
1,0.866066575050354,0.9233288764953613,0.9075479507446289,0.8987768292427063
0,0.07460916042327881,0.10327170044183731,0.09788916260004044,0.11343999207019806
0,0.06234477087855339,0.09955717623233795,0.10659841448068619,0.06603402644395828
0,0.08866098523139954,0.11255750805139542,0.09328927099704742,0.1384391486644745
1,0.7375468015670776,0.82402503490448,0.8327224850654602,0.837620735168457
1,0.8668649792671204,0.9019771814346313,0.9167216420173645,0.9090514183044434
0,0.40922409296035767,0.549511730670929,0.5741597414016724,0.4828883111476898
0,0.022343674674630165,0.05369138717651367,0.05140269547700882,0.02252691611647606
1,0.16488802433013916,0.25325843691825867,0.25947922468185425,0.1846473217010498
1,0.6439352631568909,0.7726470828056335,0.7451874017715454,0.7578201293945312
0,0.6091665029525757,0.7544487714767456,0.7337250709533691,0.7286208868026733
0,0.44041818380355835,0.5275551080703735,0.5209711790084839,0.48338374495506287
1,0.815952479839325,0.8530120849609375,0.8376978039741516,0.8854459524154663
0,0.0008596574189141393,0.001413492253050208,0.001211359165608883,0.0009291798924095929
0,0.07345655560493469,0.09238230437040329,0.08700376003980637,0.10503659397363663
1,0.9836050271987915,0.9900547862052917,0.9930299520492554,0.9902573823928833
0,0.4046732485294342,0.5695207715034485,0.6400884389877319,0.37316077947616577
0,0.21803224086761475,0.32041534781455994,0.3544911742210388,0.30435705184936523
1,0.5080580115318298,0.643659770488739,0.6356555223464966,0.6123557090759277
0,0.1312592327594757,0.20784389972686768,0.20377424359321594,0.18042418360710144
1,0.9300519824028015,0.9537050127983093,0.9511686563491821,0.9581462740898132
0,0.8937941789627075,0.9272934794425964,0.9404791593551636,0.9419090151786804
0,0.03039727546274662,0.03852997347712517,0.03623158112168312,0.04883446544408798
0,0.14760586619377136,0.2115059643983841,0.19754163920879364,0.2272672951221466
0,0.11213819682598114,0.22573712468147278,0.23859234154224396,0.12264861911535263
0,0.07895687967538834,0.18532757461071014,0.20706245303153992,0.09525535255670547
0,0.5745412111282349,0.760017454624176,0.7638771533966064,0.6078939437866211
1,0.9637421369552612,0.984352707862854,0.9908450245857239,0.9702550172805786
0,0.058966826647520065,0.06765718758106232,0.09592337161302567,0.10017144680023193
0,0.05895000696182251,0.07306184619665146,0.06812028586864471,0.08147615939378738
1,0.10352406650781631,0.1568533033132553,0.14742973446846008,0.1442970335483551
1,0.9654600024223328,0.9774821400642395,0.9834107160568237,0.9794523119926453
1,0.9739813804626465,0.9747039079666138,0.9759131669998169,0.9846298098564148
0,0.004322606138885021,0.009774021804332733,0.011470668017864227,0.004283596761524677
1,0.94366055727005,0.9688320159912109,0.9706403017044067,0.9674004316329956
0,0.000363944738637656,0.0017917867517098784,0.0015072447713464499,0.0002902066335082054
0,0.0013615215430036187,0.005583326332271099,0.005230626091361046,0.0011557273101061583
0,0.17396876215934753,0.25309595465660095,0.21559619903564453,0.2536405026912689
1,0.8187140226364136,0.8906410336494446,0.8982549905776978,0.8614321947097778
0,0.03532447665929794,0.050345879048109055,0.061839185655117035,0.03982049226760864
1,0.972591757774353,0.9838008880615234,0.9805482029914856,0.984135627746582
0,0.3255307376384735,0.49412888288497925,0.5314935445785522,0.4100729823112488
0,0.415814071893692,0.5586597919464111,0.4695223867893219,0.5235720872879028
0,0.64994877576828,0.7581772208213806,0.7350214719772339,0.7338830828666687
0,0.2656992971897125,0.39570897817611694,0.39188534021377563,0.3222740590572357
1,0.998669445514679,0.9991452097892761,0.9989773035049438,0.9995903968811035
0,0.2119636982679367,0.2876744866371155,0.2894367575645447,0.24883949756622314
0,0.21243831515312195,0.2806313633918762,0.29068198800086975,0.2385878562927246
0,0.14129117131233215,0.25324806571006775,0.24832411110401154,0.1736711710691452
1,0.8855026364326477,0.9354990124702454,0.9354151487350464,0.9308505058288574
0,0.17901499569416046,0.23183965682983398,0.2659868896007538,0.25003933906555176
0,0.01965949311852455,0.09612865746021271,0.13626202940940857,0.019355658441781998
0,0.0023816293105483055,0.007922894321382046,0.009102909825742245,0.0019836309365928173
1,0.5129231214523315,0.6314615607261658,0.6534628868103027,0.6134620904922485
0,0.0007243480067700148,0.001833631074987352,0.002043747343122959,0.0006770194740965962
1,0.996523380279541,0.9979275465011597,0.9979874491691589,0.9983965158462524
0,0.22302980720996857,0.3324483633041382,0.3303711712360382,0.28410857915878296
1,0.3025592565536499,0.4724654257297516,0.49571600556373596,0.3282127380371094
1,0.6915090680122375,0.8375245928764343,0.8183928728103638,0.7321208715438843
0,0.06808851659297943,0.20157024264335632,0.28793367743492126,0.06054394692182541
1,0.9609467387199402,0.9757329225540161,0.9744991064071655,0.9799472689628601
0,0.002740865107625723,0.009569314308464527,0.009415912441909313,0.002500477246940136
0,0.8431104421615601,0.919283390045166,0.9116756319999695,0.8930456042289734
0,0.00023628943017683923,0.0005424008704721928,0.00046794969239272177,0.0001908610574901104
0,0.019814712926745415,0.02694707177579403,0.02453978732228279,0.0244077630341053
0,0.16649851202964783,0.27265533804893494,0.21409907937049866,0.2013264000415802
1,0.8603028059005737,0.9214895963668823,0.9100857973098755,0.9054993391036987
1,0.9836851954460144,0.991123378276825,0.9920352101325989,0.9915722012519836
0,0.04617578908801079,0.051899541169404984,0.051294099539518356,0.0630870908498764
0,0.10066239535808563,0.1575842797756195,0.17549040913581848,0.11382870376110077
0,0.026919711381196976,0.04095887020230293,0.04457787424325943,0.03351035714149475
0,0.00558051373809576,0.012524168007075787,0.012200209312140942,0.006574368569999933
0,0.02500297501683235,0.030163511633872986,0.025256255641579628,0.03801359981298447
1,0.798539936542511,0.8908403515815735,0.8703980445861816,0.8661620020866394
0,0.003269777400419116,0.006368807051330805,0.0066697061993181705,0.00313957454636693
0,0.0005289976834319532,0.0004080374783370644,0.000385624443879351,0.0009352030465379357
0,0.002721850061789155,0.002206650795415044,0.0020504959393292665,0.004088635090738535
0,0.00759464967995882,0.008314331993460655,0.008430746383965015,0.008332895115017891
0,0.012973809614777565,0.020247960463166237,0.02002205140888691,0.017318833619356155
0,0.015300290659070015,0.01953474059700966,0.019870826974511147,0.024293897673487663
0,0.023866629227995872,0.035909026861190796,0.03749223053455353,0.030848577618598938
1,0.7818905115127563,0.8961666226387024,0.8780113458633423,0.8338609933853149
0,0.0020637637935578823,0.003991593606770039,0.004337707534432411,0.002097321441397071
0,0.0054540690034627914,0.008553577587008476,0.009095325134694576,0.006871548946946859
0,0.005613603629171848,0.015770012512803078,0.016074929386377335,0.00545888114720583
0,0.3114023208618164,0.42153435945510864,0.4324353337287903,0.4322649836540222
0,0.06110835820436478,0.1211361438035965,0.12479798495769501,0.10100513696670532
0,0.11616966873407364,0.21085956692695618,0.20933370292186737,0.16115951538085938
0,0.05523201823234558,0.08117364346981049,0.09954089671373367,0.07055951654911041
0,0.25666940212249756,0.4646824896335602,0.4787196218967438,0.28036633133888245
0,0.1443096250295639,0.2098403424024582,0.22998444736003876,0.16574715077877045
0,0.0048579080030322075,0.008942162618041039,0.011676950380206108,0.00590100884437561
0,0.023693520575761795,0.028638064861297607,0.02429286576807499,0.0449378527700901
1,0.7574425935745239,0.8274276852607727,0.8284518122673035,0.7882645130157471
0,0.0007817569421604276,0.002066616667434573,0.001910191378556192,0.000678171229083091
1,0.7585569620132446,0.8272756338119507,0.8513633608818054,0.8131639361381531
1,0.8583430051803589,0.9180335998535156,0.9232708811759949,0.9192663431167603
0,0.06703969091176987,0.09888459742069244,0.0770745500922203,0.10479198396205902
1,0.2511882185935974,0.34145405888557434,0.3928719758987427,0.3352404236793518
0,0.6262842416763306,0.7826605439186096,0.7761348485946655,0.7509651184082031
0,0.34867072105407715,0.5755728483200073,0.5592063665390015,0.4422966539859772
1,0.3357986509799957,0.4472975730895996,0.389791339635849,0.500151515007019
0,0.10260701179504395,0.13962917029857635,0.13593707978725433,0.1560639888048172
0,0.07075047492980957,0.08204857259988785,0.06722785532474518,0.12398408353328705
0,0.001103089889511466,0.0026831659488379955,0.002705757971853018,0.0009577053715474904
0,0.17004413902759552,0.29534053802490234,0.2954936623573303,0.2407027930021286
1,0.6864044070243835,0.8247146606445312,0.8156247138977051,0.7521942853927612
0,0.12668974697589874,0.18183866143226624,0.2159559279680252,0.1436852216720581
0,0.3297896981239319,0.4687042832374573,0.4909636080265045,0.41273146867752075
0,0.15501286089420319,0.2723584473133087,0.2603723406791687,0.1851540505886078
0,0.012466870248317719,0.018511824309825897,0.01839168183505535,0.018908385187387466
1,0.8246719241142273,0.9166181683540344,0.9227039217948914,0.8978981971740723
1,0.84513920545578,0.9185773134231567,0.9176115989685059,0.8987990617752075
1,0.4394747316837311,0.6200623512268066,0.5775114297866821,0.5297736525535583
1,0.789961040019989,0.8610345125198364,0.8730736970901489,0.8535891771316528
1,0.48900628089904785,0.6229159832000732,0.6135263442993164,0.6111317873001099
1,0.05594969913363457,0.08249318599700928,0.09880182892084122,0.07510527968406677
0,0.8446253538131714,0.9025677442550659,0.9218171834945679,0.8793443441390991
1,0.7870863676071167,0.8531867861747742,0.8559687733650208,0.830516517162323
1,0.9098326563835144,0.9506241679191589,0.9423883557319641,0.9229840040206909
1,0.9166013598442078,0.9587193727493286,0.9570509791374207,0.9529832601547241
0,0.022275663912296295,0.01934479922056198,0.029920265078544617,0.039068445563316345
0,0.04625111445784569,0.08558669686317444,0.12085767090320587,0.046500641852617264
0,0.002190300729125738,0.005103330127894878,0.005445084068924189,0.0021817474626004696
0,0.0037105120718479156,0.00806061364710331,0.009164075367152691,0.003356876317411661
0,0.2730286717414856,0.4305942952632904,0.4300591051578522,0.34203383326530457
0,0.040585994720458984,0.0409056581556797,0.04268162325024605,0.04120367020368576
0,0.0003105523355770856,0.0014740840997546911,0.0013808927033096552,0.00026976101798936725
0,0.09840764105319977,0.14806132018566132,0.14490589499473572,0.1409168839454651
0,0.6608018279075623,0.7546401619911194,0.7747113704681396,0.7483804821968079
0,0.427354097366333,0.5907906293869019,0.5578814148902893,0.5156911611557007
0,0.10234527289867401,0.13374415040016174,0.1251596361398697,0.1556626409292221
1,0.9006365537643433,0.9319173693656921,0.9330318570137024,0.9360116720199585
1,0.8231022953987122,0.9089339971542358,0.9050734639167786,0.8864730000495911
0,0.06391258537769318,0.09568651020526886,0.10130753368139267,0.08730128407478333
1,0.6531850099563599,0.7732793092727661,0.7543202638626099,0.7557562589645386
0,0.0037308644969016314,0.004282251000404358,0.005210590548813343,0.006076281424611807
1,0.9939672350883484,0.9954306483268738,0.9957578778266907,0.9975433349609375
0,0.0022473656572401524,0.0038257953710854053,0.0030880486592650414,0.002085867803543806
0,0.3475726246833801,0.46854478120803833,0.4696742594242096,0.46552711725234985
1,0.9950911402702332,0.9965815544128418,0.9976989030838013,0.9975950121879578
0,0.14946803450584412,0.2137439250946045,0.19316574931144714,0.15872743725776672
0,0.046681392937898636,0.1379474252462387,0.15290716290473938,0.041279278695583344
0,0.0012131452094763517,0.006239558570086956,0.006753539200872183,0.0011988331098109484
1,0.3570125699043274,0.5002318620681763,0.46319371461868286,0.45957574248313904
0,0.5056227445602417,0.6135621070861816,0.6292861700057983,0.591833233833313
0,0.18545737862586975,0.28748005628585815,0.2571571171283722,0.2613171935081482
1,0.7602866888046265,0.849236786365509,0.8528041839599609,0.8633636236190796
1,0.9963186383247375,0.9982781410217285,0.9983261823654175,0.9985798597335815
0,0.011770231649279594,0.024012526497244835,0.02526978589594364,0.015828393399715424
0,0.1487126648426056,0.28983455896377563,0.29515689611434937,0.18219566345214844
1,0.34886103868484497,0.4423601031303406,0.4496237337589264,0.45013681054115295
0,0.21423979103565216,0.3235204219818115,0.3222886025905609,0.29177501797676086
1,0.5668149590492249,0.7451945543289185,0.7327476143836975,0.6473797559738159
0,0.027865439653396606,0.04465264827013016,0.0541570670902729,0.0394139401614666
0,0.5064083933830261,0.6764289140701294,0.6491934061050415,0.6014912128448486
0,0.01854311302304268,0.047234345227479935,0.05794913321733475,0.016446474939584732
1,0.8614964485168457,0.9122136831283569,0.9212167859077454,0.8979732394218445
0,0.02343331277370453,0.04415317624807358,0.0516158863902092,0.028405234217643738
0,0.0018082456663250923,0.0067680454812943935,0.006053331308066845,0.001632164465263486
0,0.010433772578835487,0.023887373507022858,0.025768544524908066,0.0096817621961236
0,0.011000953614711761,0.036653172224760056,0.03996500372886658,0.009901094250380993
1,0.7009052038192749,0.830666720867157,0.8298172950744629,0.7803118228912354
1,0.5847543478012085,0.7270523309707642,0.7314848303794861,0.5952380895614624
0,0.08499912172555923,0.16196878254413605,0.19983574748039246,0.0769377052783966
0,0.0024648846592754126,0.0059088850393891335,0.005921903997659683,0.002201573923230171
0,0.05698314309120178,0.08548037707805634,0.09817449003458023,0.06865078955888748
0,0.1414037048816681,0.22149041295051575,0.2489645928144455,0.16124211251735687
0,0.07923533767461777,0.10617434978485107,0.10908304154872894,0.10324297100305557
0,0.038049422204494476,0.07977353781461716,0.09660743176937103,0.03680211305618286
0,0.4091697335243225,0.5852600336074829,0.615845799446106,0.48043447732925415
1,0.978227436542511,0.9888244867324829,0.9891543388366699,0.9878635406494141
1,0.29228848218917847,0.4604862630367279,0.46996012330055237,0.3825405538082123
1,0.9818242788314819,0.9881401062011719,0.9881407618522644,0.9913520812988281
1,0.8900562524795532,0.9162620306015015,0.9266741871833801,0.94450443983078
1,0.9673584699630737,0.9778419733047485,0.9753230214118958,0.9805164337158203
0,0.30696582794189453,0.4487253725528717,0.4760819971561432,0.3647163510322571
0,0.0033947185147553682,0.0034356550313532352,0.003137819468975067,0.004999692551791668
0,0.7928651571273804,0.8650558590888977,0.8800598382949829,0.8744643330574036
1,0.9938709139823914,0.9982419013977051,0.9988964200019836,0.9961241483688354
0,0.9732615351676941,0.9871395230293274,0.9865342378616333,0.9890141487121582
1,0.9707117080688477,0.9815933108329773,0.9875611066818237,0.9846361875534058
0,0.14273643493652344,0.21706783771514893,0.21972548961639404,0.19450299441814423
0,0.1689770519733429,0.2435542643070221,0.25612249970436096,0.25331196188926697
1,0.9648469686508179,0.9655898213386536,0.9732238054275513,0.9790033102035522
0,0.1302897185087204,0.2403971254825592,0.23880764842033386,0.16782493889331818
0,0.0493929460644722,0.12177010625600815,0.1540987193584442,0.04447820037603378
1,0.6746300458908081,0.7818767428398132,0.7698076963424683,0.7676401734352112
1,0.7003791332244873,0.8655053377151489,0.848065197467804,0.8646648526191711
0,0.07800894975662231,0.1095072403550148,0.109174944460392,0.11802897602319717
0,0.004667756613343954,0.011843421496450901,0.011283962987363338,0.004181766416877508
0,0.13287754356861115,0.19746431708335876,0.19617758691310883,0.1778855174779892
1,0.9944040179252625,0.9959691166877747,0.9961376190185547,0.9973630905151367
0,0.22120705246925354,0.3432791829109192,0.3264307379722595,0.28307706117630005
0,0.3405352234840393,0.5423189401626587,0.5166020393371582,0.4046564996242523
1,0.3148016631603241,0.4291018545627594,0.4027199149131775,0.42439231276512146
0,0.1570550501346588,0.24005989730358124,0.24717596173286438,0.2117602825164795
0,0.1719880998134613,0.24523338675498962,0.23768086731433868,0.2587757110595703
0,0.04854265972971916,0.07758225500583649,0.07518108189105988,0.07141023874282837
0,0.8988106846809387,0.9410043954849243,0.9333798289299011,0.9425013661384583
1,0.9913450479507446,0.9939842224121094,0.9940327405929565,0.9956188201904297
0,0.3926023840904236,0.5802334547042847,0.5703219771385193,0.49697595834732056
1,0.9814233779907227,0.9887188673019409,0.9895461201667786,0.9892177581787109
0,0.0944850891828537,0.13765616714954376,0.1301555037498474,0.10687754303216934
1,0.05121186375617981,0.12377502024173737,0.17423051595687866,0.04986586421728134
0,0.9928819537162781,0.9939266443252563,0.9960945248603821,0.997231125831604
1,0.9218956828117371,0.9554592967033386,0.961968719959259,0.958133339881897
0,0.5948757529258728,0.732223629951477,0.7511872053146362,0.6964440941810608
0,0.21874232590198517,0.29793596267700195,0.3361043334007263,0.30015403032302856
0,0.06223948672413826,0.09204671531915665,0.09983845800161362,0.06321517378091812
0,0.040470369160175323,0.05563534051179886,0.06277994066476822,0.04230998456478119
