trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,72,ERM Weight,,,7.967386299323476e-12,
0,72,GDRO Weight,,,1.0,
0,73,ERM Weight,,,4.552250069955743e-12,
0,73,GDRO Weight,,,1.0,
0,74,ERM Weight,,,2.7158043609115667e-12,
0,74,GDRO Weight,,,1.0,
0,75,ERM Weight,,,1.7722525920763066e-12,
0,75,GDRO Weight,,,1.0,
0,76,ERM Weight,,,1.1208590479372393e-12,
0,76,GDRO Weight,,,1.0,
0,77,ERM Weight,,,5.689592135101063e-13,
0,77,GDRO Weight,,,1.0,
0,78,ERM Weight,,,3.574018251489841e-13,
0,78,GDRO Weight,,,1.0,
0,79,ERM Weight,,,2.0772404250250093e-13,
0,79,GDRO Weight,,,1.0,
0,80,ERM Weight,,,1.3562364935531396e-13,
0,80,GDRO Weight,,,1.0,
0,81,ERM Weight,,,7.555546764409157e-14,
0,81,GDRO Weight,,,1.0,
0,82,ERM Weight,,,4.830648210542472e-14,
0,82,GDRO Weight,,,1.0,
0,83,ERM Weight,,,2.873979063088873e-14,
0,83,GDRO Weight,,,1.0,
0,84,ERM Weight,,,1.5819244921161726e-14,
0,84,GDRO Weight,,,1.0,
0,85,ERM Weight,,,9.120169761544714e-15,
0,85,GDRO Weight,,,1.0,
0,86,ERM Weight,,,4.906352796642862e-15,
0,86,GDRO Weight,,,1.0,
0,87,ERM Weight,,,2.8351492940175468e-15,
0,87,GDRO Weight,,,1.0,
0,88,ERM Weight,,,1.5851045290858731e-15,
0,88,GDRO Weight,,,1.0,
0,89,ERM Weight,,,9.029834968269463e-16,
0,89,GDRO Weight,,,1.0,
0,90,ERM Weight,,,5.310774288902703e-16,
0,90,GDRO Weight,,,1.0,
0,91,ERM Weight,,,3.034679498506763e-16,
0,91,GDRO Weight,,,1.0,
0,92,ERM Weight,,,1.4888311348778638e-16,
0,92,GDRO Weight,,,1.0,
0,93,ERM Weight,,,9.166871134849816e-17,
0,93,GDRO Weight,,,1.0,
0,94,ERM Weight,,,5.64403794616203e-17,
0,94,GDRO Weight,,,1.0,
0,95,ERM Weight,,,3.5896111486669475e-17,
0,95,GDRO Weight,,,1.0,
0,96,ERM Weight,,,2.2103556369172482e-17,
0,96,GDRO Weight,,,1.0,
0,97,ERM Weight,,,1.2291347209985743e-17,
0,97,GDRO Weight,,,1.0,
0,98,ERM Weight,,,7.130025564966181e-18,
0,98,GDRO Weight,,,1.0,
0,99,ERM Weight,,,4.130323315943162e-18,
0,99,GDRO Weight,,,1.0,
1,0,ERM Weight,,,0.499259352684021,
1,0,GDRO Weight,,,0.5007407069206238,
1,1,ERM Weight,,,0.49635055661201477,
1,1,GDRO Weight,,,0.5036494731903076,
1,2,ERM Weight,,,0.4919113218784332,
1,2,GDRO Weight,,,0.5080887079238892,
1,3,ERM Weight,,,0.48566120862960815,
1,3,GDRO Weight,,,0.5143387913703918,
1,4,ERM Weight,,,0.4764886200428009,
1,4,GDRO Weight,,,0.5235113501548767,
1,5,ERM Weight,,,0.4647497236728668,
1,5,GDRO Weight,,,0.5352502465248108,
1,6,ERM Weight,,,0.4486124515533447,
1,6,GDRO Weight,,,0.5513876080513,
1,7,ERM Weight,,,0.4229828715324402,
1,7,GDRO Weight,,,0.5770171284675598,
1,8,ERM Weight,,,0.3999464511871338,
1,8,GDRO Weight,,,0.600053608417511,
1,9,ERM Weight,,,0.3650692403316498,
1,9,GDRO Weight,,,0.6349307894706726,
1,10,ERM Weight,,,0.3306071162223816,
1,10,GDRO Weight,,,0.6693928837776184,
1,11,ERM Weight,,,0.2938329875469208,
1,11,GDRO Weight,,,0.7061669826507568,
1,12,ERM Weight,,,0.2553737461566925,
1,12,GDRO Weight,,,0.7446262836456299,
1,13,ERM Weight,,,0.21219059824943542,
1,13,GDRO Weight,,,0.7878093719482422,
1,14,ERM Weight,,,0.17316372692584991,
1,14,GDRO Weight,,,0.8268362879753113,
1,15,ERM Weight,,,0.13711845874786377,
1,15,GDRO Weight,,,0.8628814816474915,
1,16,ERM Weight,,,0.10505639761686325,
1,16,GDRO Weight,,,0.8949435949325562,
1,17,ERM Weight,,,0.08664281666278839,
1,17,GDRO Weight,,,0.913357138633728,
1,18,ERM Weight,,,0.06848392635583878,
1,18,GDRO Weight,,,0.9315160512924194,
1,19,ERM Weight,,,0.04994026944041252,
1,19,GDRO Weight,,,0.950059711933136,
1,20,ERM Weight,,,0.03437432646751404,
1,20,GDRO Weight,,,0.9656256437301636,
1,21,ERM Weight,,,0.023449799045920372,
1,21,GDRO Weight,,,0.9765501618385315,
1,22,ERM Weight,,,0.01751815341413021,
1,22,GDRO Weight,,,0.9824817776679993,
1,23,ERM Weight,,,0.012596070766448975,
1,23,GDRO Weight,,,0.987403929233551,
1,24,ERM Weight,,,0.008710421621799469,
1,24,GDRO Weight,,,0.9912896156311035,
1,25,ERM Weight,,,0.005729286465793848,
1,25,GDRO Weight,,,0.9942707419395447,
1,26,ERM Weight,,,0.0038761012256145477,
1,26,GDRO Weight,,,0.9961239099502563,
1,27,ERM Weight,,,0.0025982267688959837,
1,27,GDRO Weight,,,0.997401773929596,
1,28,ERM Weight,,,0.0017275571590289474,
1,28,GDRO Weight,,,0.9982724785804749,
1,29,ERM Weight,,,0.0013525071553885937,
1,29,GDRO Weight,,,0.9986475110054016,
1,30,ERM Weight,,,0.0008652171236462891,
1,30,GDRO Weight,,,0.9991347789764404,
1,31,ERM Weight,,,0.0006174579611979425,
1,31,GDRO Weight,,,0.9993825554847717,
1,32,ERM Weight,,,0.0003726454160641879,
1,32,GDRO Weight,,,0.999627411365509,
1,33,ERM Weight,,,0.00025146891130134463,
1,33,GDRO Weight,,,0.9997485280036926,
1,34,ERM Weight,,,0.00017126294551417232,
1,34,GDRO Weight,,,0.9998287558555603,
1,35,ERM Weight,,,0.00010264212323818356,
1,35,GDRO Weight,,,0.999897301197052,
1,36,ERM Weight,,,6.34661628282629e-05,
1,36,GDRO Weight,,,0.9999365210533142,
1,37,ERM Weight,,,4.0537786844652146e-05,
1,37,GDRO Weight,,,0.9999594688415527,
1,38,ERM Weight,,,2.5458663003519177e-05,
1,38,GDRO Weight,,,0.9999745488166809,
1,39,ERM Weight,,,2.039033643086441e-05,
1,39,GDRO Weight,,,0.9999796152114868,
1,40,ERM Weight,,,1.4049749552214053e-05,
1,40,GDRO Weight,,,0.9999859929084778,
1,41,ERM Weight,,,9.045606930158101e-06,
1,41,GDRO Weight,,,0.9999909400939941,
1,42,ERM Weight,,,5.61481556360377e-06,
1,42,GDRO Weight,,,0.9999943971633911,
1,43,ERM Weight,,,3.7240495203150203e-06,
1,43,GDRO Weight,,,0.9999962449073792,
1,44,ERM Weight,,,2.0458849121496314e-06,
1,44,GDRO Weight,,,0.9999979734420776,
1,45,ERM Weight,,,1.2994354392503737e-06,
1,45,GDRO Weight,,,0.9999986886978149,
1,46,ERM Weight,,,7.61519856951054e-07,
1,46,GDRO Weight,,,0.9999992251396179,
1,47,ERM Weight,,,5.237912432676239e-07,
1,47,GDRO Weight,,,0.999999463558197,
1,48,ERM Weight,,,3.459975062014564e-07,
1,48,GDRO Weight,,,0.9999997019767761,
1,49,ERM Weight,,,2.3591628917074559e-07,
1,49,GDRO Weight,,,0.9999997615814209,
1,50,ERM Weight,,,1.398541371600004e-07,
1,50,GDRO Weight,,,0.9999998211860657,
1,51,ERM Weight,,,8.587731770148821e-08,
1,51,GDRO Weight,,,0.9999999403953552,
1,52,ERM Weight,,,4.8743931557737596e-08,
1,52,GDRO Weight,,,0.9999999403953552,
1,53,ERM Weight,,,3.6277143067309225e-08,
1,53,GDRO Weight,,,1.0,
1,54,ERM Weight,,,2.1599962707341547e-08,
1,54,GDRO Weight,,,1.0,
1,55,ERM Weight,,,1.4193691555419718e-08,
1,55,GDRO Weight,,,1.0,
1,56,ERM Weight,,,9.469770745340611e-09,
1,56,GDRO Weight,,,1.0,
1,57,ERM Weight,,,5.577638351184078e-09,
1,57,GDRO Weight,,,1.0,
1,58,ERM Weight,,,3.0080042900948456e-09,
1,58,GDRO Weight,,,1.0,
1,59,ERM Weight,,,1.8716366234627912e-09,
1,59,GDRO Weight,,,1.0,
1,60,ERM Weight,,,1.0100795755363379e-09,
1,60,GDRO Weight,,,1.0,
1,61,ERM Weight,,,5.74673753028776e-10,
1,61,GDRO Weight,,,1.0,
1,62,ERM Weight,,,3.4690003647419587e-10,
1,62,GDRO Weight,,,1.0,
1,63,ERM Weight,,,2.144582428309505e-10,
1,63,GDRO Weight,,,1.0,
1,64,ERM Weight,,,1.3628630168849298e-10,
1,64,GDRO Weight,,,1.0,
1,65,ERM Weight,,,7.78337949647323e-11,
1,65,GDRO Weight,,,1.0,
1,66,ERM Weight,,,4.4158985496034475e-11,
1,66,GDRO Weight,,,1.0,
1,67,ERM Weight,,,2.9086193523153447e-11,
1,67,GDRO Weight,,,1.0,
1,68,ERM Weight,,,1.6306064137827647e-11,
1,68,GDRO Weight,,,1.0,
1,69,ERM Weight,,,9.81388581511311e-12,
1,69,GDRO Weight,,,1.0,
1,70,ERM Weight,,,5.637529505719829e-12,
1,70,GDRO Weight,,,1.0,
1,71,ERM Weight,,,3.5798820505195117e-12,
1,71,GDRO Weight,,,1.0,
1,72,ERM Weight,,,2.399745766684669e-12,
1,72,GDRO Weight,,,1.0,
1,73,ERM Weight,,,1.3618320880703916e-12,
1,73,GDRO Weight,,,1.0,
1,74,ERM Weight,,,7.550383929189053e-13,
1,74,GDRO Weight,,,1.0,
1,75,ERM Weight,,,4.472551072987746e-13,
1,75,GDRO Weight,,,1.0,
1,76,ERM Weight,,,2.348606335453307e-13,
1,76,GDRO Weight,,,1.0,
1,77,ERM Weight,,,1.2932833786099412e-13,
1,77,GDRO Weight,,,1.0,
1,78,ERM Weight,,,8.348023335970345e-14,
1,78,GDRO Weight,,,1.0,
1,79,ERM Weight,,,4.985017254674137e-14,
1,79,GDRO Weight,,,1.0,
1,80,ERM Weight,,,3.1687682127768194e-14,
1,80,GDRO Weight,,,1.0,
1,81,ERM Weight,,,1.755387352944844e-14,
1,81,GDRO Weight,,,1.0,
1,82,ERM Weight,,,1.1295053908562218e-14,
1,82,GDRO Weight,,,1.0,
1,83,ERM Weight,,,6.761058066081767e-15,
1,83,GDRO Weight,,,1.0,
1,84,ERM Weight,,,4.261767076529444e-15,
1,84,GDRO Weight,,,1.0,
1,85,ERM Weight,,,1.8019414695720666e-15,
1,85,GDRO Weight,,,1.0,
1,86,ERM Weight,,,1.0249824992529305e-15,
1,86,GDRO Weight,,,1.0,
1,87,ERM Weight,,,6.016541728191892e-16,
1,87,GDRO Weight,,,1.0,
1,88,ERM Weight,,,3.266343803674202e-16,
1,88,GDRO Weight,,,1.0,
1,89,ERM Weight,,,1.7687258931086569e-16,
1,89,GDRO Weight,,,1.0,
1,90,ERM Weight,,,1.1153659704528682e-16,
1,90,GDRO Weight,,,1.0,
1,91,ERM Weight,,,6.357095427451321e-17,
1,91,GDRO Weight,,,1.0,
1,92,ERM Weight,,,4.349306396380959e-17,
1,92,GDRO Weight,,,1.0,
1,93,ERM Weight,,,2.5160109500925352e-17,
1,93,GDRO Weight,,,1.0,
1,94,ERM Weight,,,1.6645277711426996e-17,
1,94,GDRO Weight,,,1.0,
1,95,ERM Weight,,,8.200071368448453e-18,
1,95,GDRO Weight,,,1.0,
1,96,ERM Weight,,,4.776734772560995e-18,
1,96,GDRO Weight,,,1.0,
1,97,ERM Weight,,,2.6947559123507514e-18,
1,97,GDRO Weight,,,1.0,
1,98,ERM Weight,,,1.5647961763303449e-18,
1,98,GDRO Weight,,,1.0,
1,99,ERM Weight,,,9.276339431293502e-19,
1,99,GDRO Weight,,,1.0,
2,0,ERM Weight,,,0.4969991445541382,
2,0,GDRO Weight,,,0.5030008554458618,
2,1,ERM Weight,,,0.48917216062545776,
2,1,GDRO Weight,,,0.510827898979187,
2,2,ERM Weight,,,0.47873908281326294,
2,2,GDRO Weight,,,0.5212609171867371,
2,3,ERM Weight,,,0.4673318862915039,
2,3,GDRO Weight,,,0.5326681733131409,
2,4,ERM Weight,,,0.4537297785282135,
2,4,GDRO Weight,,,0.5462702512741089,
2,5,ERM Weight,,,0.4404943883419037,
2,5,GDRO Weight,,,0.5595055818557739,
2,6,ERM Weight,,,0.42467212677001953,
2,6,GDRO Weight,,,0.5753278136253357,
2,7,ERM Weight,,,0.405536413192749,
2,7,GDRO Weight,,,0.594463586807251,
2,8,ERM Weight,,,0.38422611355781555,
2,8,GDRO Weight,,,0.6157738566398621,
2,9,ERM Weight,,,0.3606146275997162,
2,9,GDRO Weight,,,0.6393854022026062,
2,10,ERM Weight,,,0.34008997678756714,
2,10,GDRO Weight,,,0.6599100232124329,
2,11,ERM Weight,,,0.3079845607280731,
2,11,GDRO Weight,,,0.6920154690742493,
2,12,ERM Weight,,,0.26975759863853455,
2,12,GDRO Weight,,,0.7302423715591431,
2,13,ERM Weight,,,0.23592036962509155,
2,13,GDRO Weight,,,0.7640796899795532,
2,14,ERM Weight,,,0.2027125209569931,
2,14,GDRO Weight,,,0.7972875237464905,
2,15,ERM Weight,,,0.16884109377861023,
2,15,GDRO Weight,,,0.8311588764190674,
2,16,ERM Weight,,,0.13890670239925385,
2,16,GDRO Weight,,,0.861093282699585,
2,17,ERM Weight,,,0.11584290862083435,
2,17,GDRO Weight,,,0.884157121181488,
2,18,ERM Weight,,,0.10271456092596054,
2,18,GDRO Weight,,,0.8972854018211365,
2,19,ERM Weight,,,0.08436085283756256,
2,19,GDRO Weight,,,0.9156391620635986,
2,20,ERM Weight,,,0.0619431808590889,
2,20,GDRO Weight,,,0.9380567669868469,
2,21,ERM Weight,,,0.04563477635383606,
2,21,GDRO Weight,,,0.9543652534484863,
2,22,ERM Weight,,,0.03299727290868759,
2,22,GDRO Weight,,,0.9670027494430542,
2,23,ERM Weight,,,0.024735910817980766,
2,23,GDRO Weight,,,0.9752640724182129,
2,24,ERM Weight,,,0.01875566877424717,
2,24,GDRO Weight,,,0.9812442660331726,
2,25,ERM Weight,,,0.012720511294901371,
2,25,GDRO Weight,,,0.9872795343399048,
2,26,ERM Weight,,,0.00884814653545618,
2,26,GDRO Weight,,,0.9911518692970276,
2,27,ERM Weight,,,0.00607664929702878,
2,27,GDRO Weight,,,0.9939233660697937,
2,28,ERM Weight,,,0.003857232863083482,
2,28,GDRO Weight,,,0.9961427450180054,
2,29,ERM Weight,,,0.0026571410708129406,
2,29,GDRO Weight,,,0.9973428845405579,
2,30,ERM Weight,,,0.001632138155400753,
2,30,GDRO Weight,,,0.9983678460121155,
2,31,ERM Weight,,,0.0010289243655279279,
2,31,GDRO Weight,,,0.9989710450172424,
2,32,ERM Weight,,,0.0007323200115934014,
2,32,GDRO Weight,,,0.9992676973342896,
2,33,ERM Weight,,,0.0005063488497398794,
2,33,GDRO Weight,,,0.9994935989379883,
2,34,ERM Weight,,,0.0003461145388428122,
2,34,GDRO Weight,,,0.9996538758277893,
2,35,ERM Weight,,,0.0002390587906120345,
2,35,GDRO Weight,,,0.9997609257698059,
2,36,ERM Weight,,,0.00015783222625032067,
2,36,GDRO Weight,,,0.9998421669006348,
2,37,ERM Weight,,,9.740691166371107e-05,
2,37,GDRO Weight,,,0.999902606010437,
2,38,ERM Weight,,,6.163575017126277e-05,
2,38,GDRO Weight,,,0.9999383091926575,
2,39,ERM Weight,,,3.822085272986442e-05,
2,39,GDRO Weight,,,0.999961793422699,
2,40,ERM Weight,,,2.3257185603142716e-05,
2,40,GDRO Weight,,,0.9999767541885376,
2,41,ERM Weight,,,1.6508374756085686e-05,
2,41,GDRO Weight,,,0.9999834895133972,
2,42,ERM Weight,,,1.097874337574467e-05,
2,42,GDRO Weight,,,0.9999889731407166,
2,43,ERM Weight,,,6.6698021328193136e-06,
2,43,GDRO Weight,,,0.9999933242797852,
2,44,ERM Weight,,,4.187781087239273e-06,
2,44,GDRO Weight,,,0.999995768070221,
2,45,ERM Weight,,,2.4266698801511666e-06,
2,45,GDRO Weight,,,0.9999975562095642,
2,46,ERM Weight,,,1.600760356268438e-06,
2,46,GDRO Weight,,,0.9999983906745911,
2,47,ERM Weight,,,1.0902956546487985e-06,
2,47,GDRO Weight,,,0.9999988675117493,
2,48,ERM Weight,,,6.731441999363597e-07,
2,48,GDRO Weight,,,0.9999993443489075,
2,49,ERM Weight,,,4.1005219486578426e-07,
2,49,GDRO Weight,,,0.9999995827674866,
2,50,ERM Weight,,,2.6144519438275893e-07,
2,50,GDRO Weight,,,0.9999997615814209,
2,51,ERM Weight,,,1.642366669329931e-07,
2,51,GDRO Weight,,,0.9999998211860657,
2,52,ERM Weight,,,9.980569615208879e-08,
2,52,GDRO Weight,,,0.9999999403953552,
2,53,ERM Weight,,,6.499183768937655e-08,
2,53,GDRO Weight,,,0.9999999403953552,
2,54,ERM Weight,,,3.9742459989611234e-08,
2,54,GDRO Weight,,,0.9999999403953552,
2,55,ERM Weight,,,2.4038834922635033e-08,
2,55,GDRO Weight,,,1.0,
2,56,ERM Weight,,,1.4704795603392995e-08,
2,56,GDRO Weight,,,1.0,
2,57,ERM Weight,,,8.653651129009177e-09,
2,57,GDRO Weight,,,1.0,
2,58,ERM Weight,,,4.844839196493922e-09,
2,58,GDRO Weight,,,1.0,
2,59,ERM Weight,,,2.766371132167933e-09,
2,59,GDRO Weight,,,1.0,
2,60,ERM Weight,,,1.6857243378964881e-09,
2,60,GDRO Weight,,,1.0,
2,61,ERM Weight,,,1.0929153138050651e-09,
2,61,GDRO Weight,,,1.0,
2,62,ERM Weight,,,5.67085600700068e-10,
2,62,GDRO Weight,,,1.0,
2,63,ERM Weight,,,2.8285299102925876e-10,
2,63,GDRO Weight,,,1.0,
2,64,ERM Weight,,,2.005716981390293e-10,
2,64,GDRO Weight,,,1.0,
2,65,ERM Weight,,,1.4053957997361977e-10,
2,65,GDRO Weight,,,1.0,
2,66,ERM Weight,,,8.205586904397322e-11,
2,66,GDRO Weight,,,1.0,
2,67,ERM Weight,,,5.001879466171033e-11,
2,67,GDRO Weight,,,1.0,
2,68,ERM Weight,,,3.162018910596309e-11,
2,68,GDRO Weight,,,1.0,
2,69,ERM Weight,,,1.6869285482390417e-11,
2,69,GDRO Weight,,,1.0,
2,70,ERM Weight,,,1.1229307414484246e-11,
2,70,GDRO Weight,,,1.0,
2,71,ERM Weight,,,6.824270315508585e-12,
2,71,GDRO Weight,,,1.0,
2,72,ERM Weight,,,4.591221933886169e-12,
2,72,GDRO Weight,,,1.0,
2,73,ERM Weight,,,2.6289753794067616e-12,
2,73,GDRO Weight,,,1.0,
2,74,ERM Weight,,,1.8751976967740225e-12,
2,74,GDRO Weight,,,1.0,
2,75,ERM Weight,,,9.232241707235467e-13,
2,75,GDRO Weight,,,1.0,
2,76,ERM Weight,,,4.827237242745197e-13,
2,76,GDRO Weight,,,1.0,
2,77,ERM Weight,,,2.890547772926161e-13,
2,77,GDRO Weight,,,1.0,
2,78,ERM Weight,,,1.5564876861343113e-13,
2,78,GDRO Weight,,,1.0,
2,79,ERM Weight,,,8.502831143168688e-14,
2,79,GDRO Weight,,,1.0,
2,80,ERM Weight,,,4.918855849977283e-14,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,2.7157858346069444e-14,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,1.6604974705891444e-14,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,8.665517203809443e-15,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,4.220764752651705e-15,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,2.497528525747324e-15,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,1.5337588741309752e-15,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,8.711062059504188e-16,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,5.88723632544201e-16,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,3.5776601755256794e-16,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,1.9359099475152605e-16,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,1.023436227372828e-16,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,6.144247959207136e-17,
2,92,GDRO Weight,,,1.0,
2,93,ERM Weight,,,3.7591285803198897e-17,
2,93,GDRO Weight,,,1.0,
2,94,ERM Weight,,,2.0553251156403148e-17,
2,94,GDRO Weight,,,1.0,
2,95,ERM Weight,,,1.1898867380122195e-17,
2,95,GDRO Weight,,,1.0,
2,96,ERM Weight,,,6.404059185755448e-18,
2,96,GDRO Weight,,,1.0,
2,97,ERM Weight,,,4.2275257233145745e-18,
2,97,GDRO Weight,,,1.0,
2,98,ERM Weight,,,2.6363735047167587e-18,
2,98,GDRO Weight,,,1.0,
2,99,ERM Weight,,,1.6279597913024707e-18,
2,99,GDRO Weight,,,1.0,
3,0,ERM Weight,,,0.4995516538619995,
