trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,13,Malignancy 4,,0.30659428238868713,0.3062503933906555,
0,13,Malignancy 5,,0.21517902612686157,0.22089655697345734,
0,14,Malignancy 1,,0.22617197036743164,0.22854754328727722,
0,14,Malignancy 2,,0.24988779425621033,0.24052703380584717,
0,14,Malignancy 4,,0.31172168254852295,0.3134150207042694,
0,14,Malignancy 5,,0.21221862733364105,0.21751049160957336,
0,15,Malignancy 1,,0.225124791264534,0.224594846367836,
0,15,Malignancy 2,,0.2503376305103302,0.23898109793663025,
0,15,Malignancy 4,,0.31634148955345154,0.32227081060409546,
0,15,Malignancy 5,,0.20819607377052307,0.2141532450914383,
0,16,Malignancy 1,,0.22385504841804504,0.22312107682228088,
0,16,Malignancy 2,,0.25151628255844116,0.23750731348991394,
0,16,Malignancy 4,,0.31969502568244934,0.32946324348449707,
0,16,Malignancy 5,,0.20493368804454803,0.2099083960056305,
0,17,Malignancy 1,,0.22292590141296387,0.2198958396911621,
0,17,Malignancy 2,,0.25313928723335266,0.23644571006298065,
0,17,Malignancy 4,,0.3229833245277405,0.3372092843055725,
0,17,Malignancy 5,,0.2009515017271042,0.20644912123680115,
0,18,Malignancy 1,,0.22195957601070404,0.21709251403808594,
0,18,Malignancy 2,,0.25448161363601685,0.2359597086906433,
0,18,Malignancy 4,,0.326412558555603,0.343977689743042,
0,18,Malignancy 5,,0.19714631140232086,0.2029700130224228,
0,19,Malignancy 1,,0.22062526643276215,0.2148531824350357,
0,19,Malignancy 2,,0.2552444338798523,0.23601539433002472,
0,19,Malignancy 4,,0.3302088975906372,0.3494257628917694,
0,19,Malignancy 5,,0.19392149150371552,0.19970563054084778,
0,20,Malignancy 1,,0.21912048757076263,0.21319961547851562,
0,20,Malignancy 2,,0.2566894292831421,0.2352406084537506,
0,20,Malignancy 4,,0.33359435200691223,0.3558255732059479,
0,20,Malignancy 5,,0.19059570133686066,0.1957341581583023,
0,21,Malignancy 1,,0.2178918421268463,0.20988664031028748,
0,21,Malignancy 2,,0.25822553038597107,0.23633234202861786,
0,21,Malignancy 4,,0.3373500108718872,0.36219266057014465,
0,21,Malignancy 5,,0.18653258681297302,0.19158826768398285,
0,22,Malignancy 1,,0.215978741645813,0.20742462575435638,
0,22,Malignancy 2,,0.25993266701698303,0.23653613030910492,
0,22,Malignancy 4,,0.3410548269748688,0.36815065145492554,
0,22,Malignancy 5,,0.18303373456001282,0.18788860738277435,
0,23,Malignancy 1,,0.2144421935081482,0.20517559349536896,
0,23,Malignancy 2,,0.2607842981815338,0.23680002987384796,
0,23,Malignancy 4,,0.3451441526412964,0.3734789490699768,
0,23,Malignancy 5,,0.1796293705701828,0.18454544246196747,
0,24,Malignancy 1,,0.2132887989282608,0.2037978619337082,
0,24,Malignancy 2,,0.2630673348903656,0.23695354163646698,
0,24,Malignancy 4,,0.3471866250038147,0.3776857554912567,
0,24,Malignancy 5,,0.17645731568336487,0.18156284093856812,
0,25,Malignancy 1,,0.21170192956924438,0.2026345282793045,
0,25,Malignancy 2,,0.2644917964935303,0.23659111559391022,
0,25,Malignancy 4,,0.3499673902988434,0.38299760222435,
0,25,Malignancy 5,,0.17383889853954315,0.1777767390012741,
0,26,Malignancy 1,,0.2107604295015335,0.20161668956279755,
0,26,Malignancy 2,,0.265537828207016,0.23657043278217316,
0,26,Malignancy 4,,0.35300296545028687,0.38708046078681946,
0,26,Malignancy 5,,0.17069879174232483,0.17473246157169342,
0,27,Malignancy 1,,0.2084980607032776,0.19993376731872559,
0,27,Malignancy 2,,0.26792821288108826,0.23633652925491333,
0,27,Malignancy 4,,0.35603398084640503,0.3921045660972595,
0,27,Malignancy 5,,0.1675398051738739,0.17162513732910156,
0,28,Malignancy 1,,0.20668695867061615,0.1979784220457077,
0,28,Malignancy 2,,0.26890045404434204,0.23531270027160645,
0,28,Malignancy 4,,0.36009836196899414,0.3991799056529999,
0,28,Malignancy 5,,0.16431422531604767,0.16752897202968597,
0,29,Malignancy 1,,0.2057528793811798,0.1963663548231125,
0,29,Malignancy 2,,0.27141034603118896,0.23542872071266174,
0,29,Malignancy 4,,0.3615879714488983,0.40378227829933167,
0,29,Malignancy 5,,0.16124875843524933,0.1644226312637329,
0,30,Malignancy 1,,0.20457802712917328,0.19492636620998383,
0,30,Malignancy 2,,0.27259746193885803,0.23490914702415466,
0,30,Malignancy 4,,0.36461734771728516,0.4086182117462158,
0,30,Malignancy 5,,0.15820713341236115,0.16154628992080688,
0,31,Malignancy 1,,0.20309659838676453,0.19397376477718353,
0,31,Malignancy 2,,0.27382564544677734,0.23434233665466309,
0,31,Malignancy 4,,0.36813831329345703,0.4136127531528473,
0,31,Malignancy 5,,0.15493948757648468,0.1580711156129837,
0,32,Malignancy 1,,0.20179599523544312,0.19223256409168243,
0,32,Malignancy 2,,0.2738686203956604,0.23458276689052582,
0,32,Malignancy 4,,0.37205371260643005,0.4182812571525574,
0,32,Malignancy 5,,0.15228165686130524,0.15490344166755676,
0,33,Malignancy 1,,0.200193390250206,0.18992818892002106,
0,33,Malignancy 2,,0.2758907973766327,0.23508258163928986,
0,33,Malignancy 4,,0.37466731667518616,0.42289355397224426,
0,33,Malignancy 5,,0.14924846589565277,0.1520957350730896,
0,34,Malignancy 1,,0.19880995154380798,0.18816250562667847,
0,34,Malignancy 2,,0.27771085500717163,0.23667791485786438,
0,34,Malignancy 4,,0.37697288393974304,0.425728440284729,
0,34,Malignancy 5,,0.14650629460811615,0.14943113923072815,
0,35,Malignancy 1,,0.19708652794361115,0.18676742911338806,
0,35,Malignancy 2,,0.28077685832977295,0.23685438930988312,
0,35,Malignancy 4,,0.37932419776916504,0.42968040704727173,
0,35,Malignancy 5,,0.14281241595745087,0.14669783413410187,
0,36,Malignancy 1,,0.19504715502262115,0.18553340435028076,
0,36,Malignancy 2,,0.2830354869365692,0.23733679950237274,
0,36,Malignancy 4,,0.3818255066871643,0.4336545169353485,
0,36,Malignancy 5,,0.14009173214435577,0.14347530901432037,
0,37,Malignancy 1,,0.19353985786437988,0.18429459631443024,
0,37,Malignancy 2,,0.28442543745040894,0.238331139087677,
0,37,Malignancy 4,,0.38458940386772156,0.4369314908981323,
0,37,Malignancy 5,,0.13744519650936127,0.14044275879859924,
0,38,Malignancy 1,,0.19194160401821136,0.1840592920780182,
0,38,Malignancy 2,,0.2862660884857178,0.23961098492145538,
0,38,Malignancy 4,,0.386825293302536,0.43872007727622986,
0,38,Malignancy 5,,0.13496704399585724,0.13760966062545776,
0,39,Malignancy 1,,0.19109027087688446,0.18206878006458282,
0,39,Malignancy 2,,0.2875034213066101,0.23949827253818512,
0,39,Malignancy 4,,0.3885420262813568,0.4437007009983063,
0,39,Malignancy 5,,0.13286429643630981,0.13473226130008698,
0,40,Malignancy 1,,0.18976566195487976,0.18029139935970306,
0,40,Malignancy 2,,0.28846487402915955,0.24017539620399475,
0,40,Malignancy 4,,0.39178600907325745,0.4477098286151886,
0,40,Malignancy 5,,0.12998345494270325,0.1318233609199524,
0,41,Malignancy 1,,0.1887090653181076,0.17818738520145416,
0,41,Malignancy 2,,0.2898114025592804,0.2406388521194458,
0,41,Malignancy 4,,0.3942660987377167,0.45186153054237366,
0,41,Malignancy 5,,0.12721344828605652,0.1293121874332428,
0,42,Malignancy 1,,0.18644098937511444,0.17715436220169067,
0,42,Malignancy 2,,0.291958749294281,0.24191194772720337,
0,42,Malignancy 4,,0.39660418033599854,0.4544181227684021,
0,42,Malignancy 5,,0.12499603629112244,0.12651555240154266,
0,43,Malignancy 1,,0.18534120917320251,0.1752295345067978,
0,43,Malignancy 2,,0.29397743940353394,0.2426285594701767,
0,43,Malignancy 4,,0.3983548879623413,0.45828384160995483,
0,43,Malignancy 5,,0.12232651561498642,0.12385812401771545,
0,44,Malignancy 1,,0.18452519178390503,0.17514260113239288,
0,44,Malignancy 2,,0.2952744960784912,0.24456049501895905,
0,44,Malignancy 4,,0.40084031224250793,0.45857125520706177,
0,44,Malignancy 5,,0.11936001479625702,0.12172569334506989,
0,45,Malignancy 1,,0.18272121250629425,0.1739599108695984,
0,45,Malignancy 2,,0.2964855432510376,0.24607330560684204,
0,45,Malignancy 4,,0.4035329818725586,0.46056750416755676,
0,45,Malignancy 5,,0.11726029962301254,0.11939921230077744,
0,46,Malignancy 1,,0.18118037283420563,0.17200089991092682,
0,46,Malignancy 2,,0.2976646423339844,0.24644339084625244,
0,46,Malignancy 4,,0.4061605930328369,0.46463367342948914,
0,46,Malignancy 5,,0.11499439179897308,0.11692202091217041,
0,47,Malignancy 1,,0.18011274933815002,0.1713242381811142,
0,47,Malignancy 2,,0.2995811402797699,0.24756544828414917,
0,47,Malignancy 4,,0.4075668156147003,0.46644097566604614,
0,47,Malignancy 5,,0.11273929476737976,0.1146693080663681,
0,48,Malignancy 1,,0.17919769883155823,0.1704799234867096,
0,48,Malignancy 2,,0.30040299892425537,0.2491309493780136,
0,48,Malignancy 4,,0.4098138213157654,0.46771860122680664,
0,48,Malignancy 5,,0.11058547347784042,0.11267060041427612,
0,49,Malignancy 1,,0.1771536022424698,0.16964010894298553,
0,49,Malignancy 2,,0.30252304673194885,0.2493964582681656,
0,49,Malignancy 4,,0.41208967566490173,0.4705808162689209,
0,49,Malignancy 5,,0.10823364555835724,0.11038264632225037,
0,50,Malignancy 1,,0.17600607872009277,0.1684248447418213,
0,50,Malignancy 2,,0.30423858761787415,0.25006362795829773,
0,50,Malignancy 4,,0.4136923849582672,0.47323814034461975,
0,50,Malignancy 5,,0.10606294870376587,0.10827333480119705,
0,51,Malignancy 1,,0.17460575699806213,0.1670828014612198,
0,51,Malignancy 2,,0.3061924874782562,0.2511111795902252,
0,51,Malignancy 4,,0.41518744826316833,0.4757530987262726,
0,51,Malignancy 5,,0.1040143370628357,0.10605291277170181,
0,52,Malignancy 1,,0.17371489107608795,0.16666565835475922,
0,52,Malignancy 2,,0.3071785867214203,0.25272634625434875,
0,52,Malignancy 4,,0.4171071946620941,0.4764563739299774,
0,52,Malignancy 5,,0.10199931263923645,0.10415168106555939,
0,53,Malignancy 1,,0.1722324788570404,0.16599997878074646,
0,53,Malignancy 2,,0.3094635605812073,0.2521406412124634,
0,53,Malignancy 4,,0.41841384768486023,0.4800163805484772,
0,53,Malignancy 5,,0.09989005327224731,0.10184291750192642,
0,54,Malignancy 1,,0.17143192887306213,0.16417330503463745,
0,54,Malignancy 2,,0.31130102276802063,0.25279098749160767,
0,54,Malignancy 4,,0.41930803656578064,0.4830336272716522,
0,54,Malignancy 5,,0.097959004342556,0.10000201314687729,
0,55,Malignancy 1,,0.17012380063533783,0.16290032863616943,
0,55,Malignancy 2,,0.31272751092910767,0.2539637088775635,
0,55,Malignancy 4,,0.4212774336338043,0.48507368564605713,
0,55,Malignancy 5,,0.09587131440639496,0.09806229919195175,
0,56,Malignancy 1,,0.16875006258487701,0.16239792108535767,
0,56,Malignancy 2,,0.31505244970321655,0.25520461797714233,
0,56,Malignancy 4,,0.42227134108543396,0.4859580397605896,
0,56,Malignancy 5,,0.09392610937356949,0.09643945842981339,
0,57,Malignancy 1,,0.1671038269996643,0.16148751974105835,
0,57,Malignancy 2,,0.3167719542980194,0.2558636963367462,
0,57,Malignancy 4,,0.42404595017433167,0.48808053135871887,
0,57,Malignancy 5,,0.092078298330307,0.09456828236579895,
0,58,Malignancy 1,,0.16578899323940277,0.15990221500396729,
0,58,Malignancy 2,,0.31897076964378357,0.2566734552383423,
0,58,Malignancy 4,,0.42482301592826843,0.4903213083744049,
0,58,Malignancy 5,,0.0904172733426094,0.09310302883386612,
0,59,Malignancy 1,,0.16430921852588654,0.15788765251636505,
0,59,Malignancy 2,,0.3213413953781128,0.2578197717666626,
0,59,Malignancy 4,,0.42576199769973755,0.49273326992988586,
0,59,Malignancy 5,,0.08858733624219894,0.0915592685341835,
0,60,Malignancy 1,,0.1632212996482849,0.15651386976242065,
0,60,Malignancy 2,,0.3229808807373047,0.2588905692100525,
0,60,Malignancy 4,,0.42699792981147766,0.49467939138412476,
0,60,Malignancy 5,,0.08679982274770737,0.08991612493991852,
0,61,Malignancy 1,,0.1616784632205963,0.15614238381385803,
0,61,Malignancy 2,,0.32581064105033875,0.2602921426296234,
0,61,Malignancy 4,,0.4272669553756714,0.4953804016113281,
0,61,Malignancy 5,,0.08524391055107117,0.08818507194519043,
0,62,Malignancy 1,,0.16049355268478394,0.1547006219625473,
0,62,Malignancy 2,,0.32690611481666565,0.2601858675479889,
0,62,Malignancy 4,,0.429153710603714,0.49854639172554016,
0,62,Malignancy 5,,0.08344659209251404,0.08656713366508484,
0,63,Malignancy 1,,0.15914122760295868,0.15320752561092377,
0,63,Malignancy 2,,0.32853612303733826,0.26152342557907104,
0,63,Malignancy 4,,0.4305589199066162,0.5001804828643799,
0,63,Malignancy 5,,0.08176366239786148,0.0850885733962059,
0,64,Malignancy 1,,0.15774117410182953,0.15178340673446655,
0,64,Malignancy 2,,0.3305744528770447,0.2628018260002136,
0,64,Malignancy 4,,0.43128129839897156,0.5020797252655029,
0,64,Malignancy 5,,0.08040307462215424,0.08333511650562286,
0,65,Malignancy 1,,0.157577782869339,0.15073153376579285,
0,65,Malignancy 2,,0.33109334111213684,0.2630462646484375,
0,65,Malignancy 4,,0.43224993348121643,0.5044353604316711,
0,65,Malignancy 5,,0.07907897979021072,0.08178678900003433,
0,66,Malignancy 1,,0.15659888088703156,0.14924956858158112,
0,66,Malignancy 2,,0.33199867606163025,0.2645372748374939,
0,66,Malignancy 4,,0.433714359998703,0.5058865547180176,
0,66,Malignancy 5,,0.07768809050321579,0.08032658696174622,
0,67,Malignancy 1,,0.15521998703479767,0.14934256672859192,
0,67,Malignancy 2,,0.33362138271331787,0.2659781575202942,
0,67,Malignancy 4,,0.4348452389240265,0.5056670904159546,
0,67,Malignancy 5,,0.0763133317232132,0.07901211082935333,
0,68,Malignancy 1,,0.15449845790863037,0.14899158477783203,
0,68,Malignancy 2,,0.3348316252231598,0.2668864130973816,
0,68,Malignancy 4,,0.43562018871307373,0.5067288279533386,
0,68,Malignancy 5,,0.07504971325397491,0.07739320397377014,
0,69,Malignancy 1,,0.15329045057296753,0.14791366457939148,
0,69,Malignancy 2,,0.3364100158214569,0.2670685052871704,
0,69,Malignancy 4,,0.43649598956108093,0.5091153383255005,
0,69,Malignancy 5,,0.07380353659391403,0.0759025439620018,
0,70,Malignancy 1,,0.15209734439849854,0.14708548784255981,
0,70,Malignancy 2,,0.33694571256637573,0.26790186762809753,
0,70,Malignancy 4,,0.43850260972976685,0.5103994607925415,
0,70,Malignancy 5,,0.07245437055826187,0.07461313158273697,
0,71,Malignancy 1,,0.15020594000816345,0.14625027775764465,
0,71,Malignancy 2,,0.339670330286026,0.2676967978477478,
0,71,Malignancy 4,,0.43918201327323914,0.5128006935119629,
0,71,Malignancy 5,,0.07094172388315201,0.07325219362974167,
0,72,Malignancy 1,,0.14897732436656952,0.1446359008550644,
0,72,Malignancy 2,,0.3412516415119171,0.26823434233665466,
0,72,Malignancy 4,,0.43998029828071594,0.5151493549346924,
0,72,Malignancy 5,,0.06979077309370041,0.07198040187358856,
0,73,Malignancy 1,,0.14738266170024872,0.14400526881217957,
0,73,Malignancy 2,,0.3414711654186249,0.26914626359939575,
0,73,Malignancy 4,,0.4424043595790863,0.5162182450294495,
0,73,Malignancy 5,,0.06874175369739532,0.07063019275665283,
0,74,Malignancy 1,,0.14576388895511627,0.14324462413787842,
0,74,Malignancy 2,,0.3447268009185791,0.271454393863678,
0,74,Malignancy 4,,0.44222211837768555,0.5161536931991577,
0,74,Malignancy 5,,0.06728710234165192,0.0691472738981247,
0,75,Malignancy 1,,0.14445169270038605,0.14300864934921265,
0,75,Malignancy 2,,0.3464609682559967,0.2729337215423584,
0,75,Malignancy 4,,0.44309690594673157,0.5162642002105713,
0,75,Malignancy 5,,0.06599035859107971,0.06779344379901886,
0,76,Malignancy 1,,0.14391487836837769,0.1420997828245163,
0,76,Malignancy 2,,0.3471039831638336,0.2743626534938812,
0,76,Malignancy 4,,0.4441067576408386,0.5169356465339661,
0,76,Malignancy 5,,0.06487441807985306,0.06660185009241104,
0,77,Malignancy 1,,0.1432490050792694,0.14109168946743011,
0,77,Malignancy 2,,0.3493465185165405,0.2743302583694458,
0,77,Malignancy 4,,0.44383490085601807,0.5192270278930664,
0,77,Malignancy 5,,0.06356953829526901,0.06535106897354126,
0,78,Malignancy 1,,0.14253585040569305,0.140114426612854,
0,78,Malignancy 2,,0.35056132078170776,0.27542412281036377,
0,78,Malignancy 4,,0.4446907639503479,0.5202765464782715,
0,78,Malignancy 5,,0.06221207231283188,0.06418496370315552,
0,79,Malignancy 1,,0.1406622678041458,0.13867923617362976,
0,79,Malignancy 2,,0.35202744603157043,0.2765696346759796,
0,79,Malignancy 4,,0.446289598941803,0.5216397047042847,
0,79,Malignancy 5,,0.0610206201672554,0.06311140954494476,
0,80,Malignancy 1,,0.13929112255573273,0.1386597901582718,
0,80,Malignancy 2,,0.3544319272041321,0.27796629071235657,
0,80,Malignancy 4,,0.4462745785713196,0.5214560031890869,
0,80,Malignancy 5,,0.060002461075782776,0.06191800907254219,
0,81,Malignancy 1,,0.13825136423110962,0.1374906450510025,
0,81,Malignancy 2,,0.3564850986003876,0.280943900346756,
0,81,Malignancy 4,,0.44644156098365784,0.5209225416183472,
0,81,Malignancy 5,,0.05882200598716736,0.06064286828041077,
0,82,Malignancy 1,,0.13652852177619934,0.1375856101512909,
0,82,Malignancy 2,,0.35796087980270386,0.28136467933654785,
0,82,Malignancy 4,,0.44797903299331665,0.5214256048202515,
0,82,Malignancy 5,,0.05753156542778015,0.05962404981255531,
0,83,Malignancy 1,,0.13484831154346466,0.1365971863269806,
0,83,Malignancy 2,,0.36173000931739807,0.28135940432548523,
0,83,Malignancy 4,,0.44710680842399597,0.5232647061347961,
0,83,Malignancy 5,,0.0563148558139801,0.058778706938028336,
0,84,Malignancy 1,,0.13365918397903442,0.1355394572019577,
0,84,Malignancy 2,,0.3633548319339752,0.2826398015022278,
0,84,Malignancy 4,,0.44765064120292664,0.5241437554359436,
0,84,Malignancy 5,,0.05533532798290253,0.057676948606967926,
0,85,Malignancy 1,,0.13275790214538574,0.13447552919387817,
0,85,Malignancy 2,,0.36440524458885193,0.2840205132961273,
0,85,Malignancy 4,,0.44848817586898804,0.5248558521270752,
0,85,Malignancy 5,,0.054348647594451904,0.05664806067943573,
0,86,Malignancy 1,,0.13199347257614136,0.1331847757101059,
0,86,Malignancy 2,,0.3659147024154663,0.2851393520832062,
0,86,Malignancy 4,,0.44871577620506287,0.5260645747184753,
0,86,Malignancy 5,,0.05337604880332947,0.05561128258705139,
0,87,Malignancy 1,,0.13116207718849182,0.1321338266134262,
0,87,Malignancy 2,,0.36704716086387634,0.2857244312763214,
0,87,Malignancy 4,,0.4493952989578247,0.5274513363838196,
0,87,Malignancy 5,,0.052395470440387726,0.05469038337469101,
0,88,Malignancy 1,,0.13026680052280426,0.13111548125743866,
0,88,Malignancy 2,,0.36765965819358826,0.2864857614040375,
0,88,Malignancy 4,,0.45058754086494446,0.5286667346954346,
0,88,Malignancy 5,,0.051486048847436905,0.053732115775346756,
0,89,Malignancy 1,,0.12870557606220245,0.13061581552028656,
0,89,Malignancy 2,,0.3677806258201599,0.28706613183021545,
0,89,Malignancy 4,,0.4529436230659485,0.5295916795730591,
0,89,Malignancy 5,,0.050570204854011536,0.05272628366947174,
0,90,Malignancy 1,,0.12814605236053467,0.12918387353420258,
0,90,Malignancy 2,,0.36827656626701355,0.28837138414382935,
0,90,Malignancy 4,,0.45383405685424805,0.5306234955787659,
0,90,Malignancy 5,,0.04974336549639702,0.05182121694087982,
0,91,Malignancy 1,,0.12717097997665405,0.1285099983215332,
0,91,Malignancy 2,,0.3700979948043823,0.2887937128543854,
0,91,Malignancy 4,,0.45399895310401917,0.5319051742553711,
0,91,Malignancy 5,,0.04873200133442879,0.05079108476638794,
0,92,Malignancy 1,,0.12594516575336456,0.12784512341022491,
0,92,Malignancy 2,,0.3707670271396637,0.2888818681240082,
0,92,Malignancy 4,,0.4553704261779785,0.5334664583206177,
0,92,Malignancy 5,,0.04791731387376785,0.04980659484863281,
0,93,Malignancy 1,,0.12514276802539825,0.12733936309814453,
0,93,Malignancy 2,,0.3731960654258728,0.2891561985015869,
0,93,Malignancy 4,,0.45452019572257996,0.534416913986206,
0,93,Malignancy 5,,0.04714096337556839,0.04908749833703041,
0,94,Malignancy 1,,0.12408709526062012,0.12685526907444,
0,94,Malignancy 2,,0.3763197660446167,0.2901422381401062,
0,94,Malignancy 4,,0.4533487558364868,0.5348209142684937,
0,94,Malignancy 5,,0.046244289726018906,0.04818163812160492,
0,95,Malignancy 1,,0.12314868718385696,0.12644757330417633,
0,95,Malignancy 2,,0.37723690271377563,0.2909088432788849,
0,95,Malignancy 4,,0.45401644706726074,0.5351678729057312,
0,95,Malignancy 5,,0.04559790715575218,0.047475770115852356,
0,96,Malignancy 1,,0.12216426432132721,0.12619273364543915,
0,96,Malignancy 2,,0.3774784803390503,0.29141661524772644,
0,96,Malignancy 4,,0.4555344581604004,0.535757303237915,
0,96,Malignancy 5,,0.044822730123996735,0.04663337767124176,
0,97,Malignancy 1,,0.1211291030049324,0.12544986605644226,
0,97,Malignancy 2,,0.3787682056427002,0.2919612526893616,
0,97,Malignancy 4,,0.45597556233406067,0.5368697643280029,
0,97,Malignancy 5,,0.04412708804011345,0.04571909457445145,
0,98,Malignancy 1,,0.12003158777952194,0.1247563436627388,
0,98,Malignancy 2,,0.3795113265514374,0.29309526085853577,
0,98,Malignancy 4,,0.45722854137420654,0.5371058583259583,
0,98,Malignancy 5,,0.04322855547070503,0.0450424887239933,
0,99,Malignancy 1,,0.11862847208976746,0.12377221137285233,
0,99,Malignancy 2,,0.38188841938972473,0.2946617305278778,
0,99,Malignancy 4,,0.4569953382015228,0.5372093915939331,
0,99,Malignancy 5,,0.0424877367913723,0.044356659054756165,
1,0,Malignancy 1,,0.24768765270709991,0.2511395215988159,
1,0,Malignancy 2,,0.2493201345205307,0.25067824125289917,
1,0,Malignancy 4,,0.2518402338027954,0.2497243881225586,
1,0,Malignancy 5,,0.25115203857421875,0.24845780432224274,
1,1,Malignancy 1,,0.24561774730682373,0.25146418809890747,
1,1,Malignancy 2,,0.24953261017799377,0.25184306502342224,
1,1,Malignancy 4,,0.25401797890663147,0.25073662400245667,
1,1,Malignancy 5,,0.2508317232131958,0.24595610797405243,
1,2,Malignancy 1,,0.24373705685138702,0.2519367039203644,
1,2,Malignancy 2,,0.250205934047699,0.25203990936279297,
1,2,Malignancy 4,,0.2566854655742645,0.252876877784729,
1,2,Malignancy 5,,0.2493714988231659,0.24314652383327484,
1,3,Malignancy 1,,0.24209299683570862,0.2513168752193451,
1,3,Malignancy 2,,0.2510901689529419,0.25215262174606323,
1,3,Malignancy 4,,0.25964486598968506,0.2559083104133606,
1,3,Malignancy 5,,0.24717192351818085,0.24062219262123108,
1,4,Malignancy 1,,0.24059903621673584,0.25065335631370544,
1,4,Malignancy 2,,0.2520020604133606,0.2525418698787689,
1,4,Malignancy 4,,0.26294031739234924,0.25945812463760376,
1,4,Malignancy 5,,0.24445855617523193,0.23734666407108307,
1,5,Malignancy 1,,0.23859505355358124,0.24984478950500488,
1,5,Malignancy 2,,0.2536736726760864,0.25225111842155457,
1,5,Malignancy 4,,0.26670706272125244,0.26377803087234497,
1,5,Malignancy 5,,0.24102425575256348,0.2341260462999344,
1,6,Malignancy 1,,0.23645910620689392,0.2481425553560257,
1,6,Malignancy 2,,0.25453072786331177,0.25155922770500183,
1,6,Malignancy 4,,0.2711089253425598,0.2691359519958496,
1,6,Malignancy 5,,0.23790127038955688,0.23116225004196167,
1,7,Malignancy 1,,0.23422539234161377,0.24558237195014954,
1,7,Malignancy 2,,0.2551722526550293,0.2509492337703705,
1,7,Malignancy 4,,0.27584943175315857,0.2754884362220764,
1,7,Malignancy 5,,0.23475298285484314,0.22797994315624237,
1,8,Malignancy 1,,0.23206648230552673,0.2433609962463379,
1,8,Malignancy 2,,0.25632715225219727,0.25027093291282654,
1,8,Malignancy 4,,0.28011927008628845,0.2809813916683197,
1,8,Malignancy 5,,0.23148706555366516,0.22538664937019348,
