trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,53,ERM Weight,,,0.08117497712373734,
0,53,GDRO Weight,,,0.9188250303268433,
0,54,ERM Weight,,,0.07461236417293549,
0,54,GDRO Weight,,,0.9253876805305481,
0,55,ERM Weight,,,0.06722650676965714,
0,55,GDRO Weight,,,0.9327735304832458,
0,56,ERM Weight,,,0.06556109338998795,
0,56,GDRO Weight,,,0.9344388842582703,
0,57,ERM Weight,,,0.05924732983112335,
0,57,GDRO Weight,,,0.9407526254653931,
0,58,ERM Weight,,,0.05437241494655609,
0,58,GDRO Weight,,,0.9456276297569275,
0,59,ERM Weight,,,0.051220398396253586,
0,59,GDRO Weight,,,0.9487796425819397,
0,60,ERM Weight,,,0.04705357551574707,
0,60,GDRO Weight,,,0.9529464840888977,
0,61,ERM Weight,,,0.0423707477748394,
0,61,GDRO Weight,,,0.9576292634010315,
0,62,ERM Weight,,,0.03736695647239685,
0,62,GDRO Weight,,,0.9626330733299255,
0,63,ERM Weight,,,0.034964174032211304,
0,63,GDRO Weight,,,0.9650358557701111,
0,64,ERM Weight,,,0.03280303627252579,
0,64,GDRO Weight,,,0.9671970009803772,
0,65,ERM Weight,,,0.030368242412805557,
0,65,GDRO Weight,,,0.9696317315101624,
0,66,ERM Weight,,,0.02755083702504635,
0,66,GDRO Weight,,,0.9724491238594055,
0,67,ERM Weight,,,0.025106508284807205,
0,67,GDRO Weight,,,0.9748935103416443,
0,68,ERM Weight,,,0.023148024454712868,
0,68,GDRO Weight,,,0.9768519401550293,
0,69,ERM Weight,,,0.021172482520341873,
0,69,GDRO Weight,,,0.9788274765014648,
0,70,ERM Weight,,,0.01876974105834961,
0,70,GDRO Weight,,,0.9812302589416504,
0,71,ERM Weight,,,0.01694280467927456,
0,71,GDRO Weight,,,0.9830572009086609,
0,72,ERM Weight,,,0.015338238328695297,
0,72,GDRO Weight,,,0.9846617579460144,
0,73,ERM Weight,,,0.013959276489913464,
0,73,GDRO Weight,,,0.9860407710075378,
0,74,ERM Weight,,,0.012445462867617607,
0,74,GDRO Weight,,,0.9875545501708984,
0,75,ERM Weight,,,0.011798666790127754,
0,75,GDRO Weight,,,0.988201379776001,
0,76,ERM Weight,,,0.010490823537111282,
0,76,GDRO Weight,,,0.9895091652870178,
0,77,ERM Weight,,,0.00958806648850441,
0,77,GDRO Weight,,,0.9904119968414307,
0,78,ERM Weight,,,0.008736157789826393,
0,78,GDRO Weight,,,0.9912638664245605,
0,79,ERM Weight,,,0.007644446566700935,
0,79,GDRO Weight,,,0.9923555850982666,
0,80,ERM Weight,,,0.00678976671770215,
0,80,GDRO Weight,,,0.9932101964950562,
0,81,ERM Weight,,,0.006087426096200943,
0,81,GDRO Weight,,,0.9939125776290894,
0,82,ERM Weight,,,0.005249981302767992,
0,82,GDRO Weight,,,0.9947500228881836,
0,83,ERM Weight,,,0.004736318718641996,
0,83,GDRO Weight,,,0.9952636957168579,
0,84,ERM Weight,,,0.00412029167637229,
0,84,GDRO Weight,,,0.9958796501159668,
0,85,ERM Weight,,,0.003817854216322303,
0,85,GDRO Weight,,,0.9961820840835571,
0,86,ERM Weight,,,0.003332699416205287,
0,86,GDRO Weight,,,0.9966672658920288,
0,87,ERM Weight,,,0.002890705829486251,
0,87,GDRO Weight,,,0.9971092939376831,
0,88,ERM Weight,,,0.0026457093190401793,
0,88,GDRO Weight,,,0.9973543286323547,
0,89,ERM Weight,,,0.0020900345407426357,
0,89,GDRO Weight,,,0.9979100227355957,
0,90,ERM Weight,,,0.001832231180742383,
0,90,GDRO Weight,,,0.9981677532196045,
0,91,ERM Weight,,,0.0015401286073029041,
0,91,GDRO Weight,,,0.9984598755836487,
0,92,ERM Weight,,,0.0013514496386051178,
0,92,GDRO Weight,,,0.9986485838890076,
0,93,ERM Weight,,,0.0011560735292732716,
0,93,GDRO Weight,,,0.9988439083099365,
0,94,ERM Weight,,,0.0009917879942804575,
0,94,GDRO Weight,,,0.9990081787109375,
0,95,ERM Weight,,,0.0008806477999314666,
0,95,GDRO Weight,,,0.9991193413734436,
0,96,ERM Weight,,,0.0007459261105395854,
0,96,GDRO Weight,,,0.999254047870636,
0,97,ERM Weight,,,0.0006530526443384588,
0,97,GDRO Weight,,,0.9993469715118408,
0,98,ERM Weight,,,0.0005822543171234429,
0,98,GDRO Weight,,,0.999417781829834,
0,99,ERM Weight,,,0.0004943750100210309,
0,99,GDRO Weight,,,0.9995056390762329,
1,0,ERM Weight,,,0.5004391670227051,
1,0,GDRO Weight,,,0.4995608329772949,
1,1,ERM Weight,,,0.5015320777893066,
1,1,GDRO Weight,,,0.49846792221069336,
1,2,ERM Weight,,,0.5025112628936768,
1,2,GDRO Weight,,,0.49748870730400085,
1,3,ERM Weight,,,0.5032771229743958,
1,3,GDRO Weight,,,0.49672290682792664,
1,4,ERM Weight,,,0.503740131855011,
1,4,GDRO Weight,,,0.4962598979473114,
1,5,ERM Weight,,,0.5031783580780029,
1,5,GDRO Weight,,,0.49682170152664185,
1,6,ERM Weight,,,0.5013081431388855,
1,6,GDRO Weight,,,0.4986919164657593,
1,7,ERM Weight,,,0.49964380264282227,
1,7,GDRO Weight,,,0.5003561973571777,
1,8,ERM Weight,,,0.4965674877166748,
1,8,GDRO Weight,,,0.50343257188797,
1,9,ERM Weight,,,0.49251726269721985,
1,9,GDRO Weight,,,0.5074827671051025,
1,10,ERM Weight,,,0.48850059509277344,
1,10,GDRO Weight,,,0.5114994049072266,
1,11,ERM Weight,,,0.4841238856315613,
1,11,GDRO Weight,,,0.5158761739730835,
1,12,ERM Weight,,,0.477784126996994,
1,12,GDRO Weight,,,0.5222158432006836,
1,13,ERM Weight,,,0.47217699885368347,
1,13,GDRO Weight,,,0.5278229713439941,
1,14,ERM Weight,,,0.46465662121772766,
1,14,GDRO Weight,,,0.53534334897995,
1,15,ERM Weight,,,0.456708699464798,
1,15,GDRO Weight,,,0.5432912707328796,
1,16,ERM Weight,,,0.4483623206615448,
1,16,GDRO Weight,,,0.5516376495361328,
1,17,ERM Weight,,,0.43993231654167175,
1,17,GDRO Weight,,,0.5600677132606506,
1,18,ERM Weight,,,0.43119877576828003,
1,18,GDRO Weight,,,0.56880122423172,
1,19,ERM Weight,,,0.4200204908847809,
1,19,GDRO Weight,,,0.5799795389175415,
1,20,ERM Weight,,,0.4103793501853943,
1,20,GDRO Weight,,,0.5896205902099609,
1,21,ERM Weight,,,0.40139102935791016,
1,21,GDRO Weight,,,0.5986089110374451,
1,22,ERM Weight,,,0.39164912700653076,
1,22,GDRO Weight,,,0.6083508133888245,
1,23,ERM Weight,,,0.3798668682575226,
1,23,GDRO Weight,,,0.620133101940155,
1,24,ERM Weight,,,0.3656871020793915,
1,24,GDRO Weight,,,0.6343128681182861,
1,25,ERM Weight,,,0.35642209649086,
1,25,GDRO Weight,,,0.6435779333114624,
1,26,ERM Weight,,,0.34251731634140015,
1,26,GDRO Weight,,,0.6574826836585999,
1,27,ERM Weight,,,0.3302893042564392,
1,27,GDRO Weight,,,0.669710636138916,
1,28,ERM Weight,,,0.31712549924850464,
1,28,GDRO Weight,,,0.6828744411468506,
1,29,ERM Weight,,,0.30470192432403564,
1,29,GDRO Weight,,,0.6952980756759644,
1,30,ERM Weight,,,0.29171839356422424,
1,30,GDRO Weight,,,0.7082815766334534,
1,31,ERM Weight,,,0.28069835901260376,
1,31,GDRO Weight,,,0.7193016409873962,
1,32,ERM Weight,,,0.2642841339111328,
1,32,GDRO Weight,,,0.7357158064842224,
1,33,ERM Weight,,,0.25627148151397705,
1,33,GDRO Weight,,,0.743728518486023,
1,34,ERM Weight,,,0.2414969503879547,
1,34,GDRO Weight,,,0.7585030794143677,
1,35,ERM Weight,,,0.2294260561466217,
1,35,GDRO Weight,,,0.7705739736557007,
1,36,ERM Weight,,,0.21653980016708374,
1,36,GDRO Weight,,,0.7834601998329163,
1,37,ERM Weight,,,0.20940227806568146,
1,37,GDRO Weight,,,0.7905977368354797,
1,38,ERM Weight,,,0.19849489629268646,
1,38,GDRO Weight,,,0.8015051484107971,
1,39,ERM Weight,,,0.18832388520240784,
1,39,GDRO Weight,,,0.8116760849952698,
1,40,ERM Weight,,,0.17485807836055756,
1,40,GDRO Weight,,,0.8251419067382812,
1,41,ERM Weight,,,0.16539910435676575,
1,41,GDRO Weight,,,0.8346008658409119,
1,42,ERM Weight,,,0.15734845399856567,
1,42,GDRO Weight,,,0.8426514863967896,
1,43,ERM Weight,,,0.14880721271038055,
1,43,GDRO Weight,,,0.851192831993103,
1,44,ERM Weight,,,0.13681238889694214,
1,44,GDRO Weight,,,0.8631876707077026,
1,45,ERM Weight,,,0.12605349719524384,
1,45,GDRO Weight,,,0.873946487903595,
1,46,ERM Weight,,,0.11461508274078369,
1,46,GDRO Weight,,,0.8853849172592163,
1,47,ERM Weight,,,0.10576129704713821,
1,47,GDRO Weight,,,0.8942387104034424,
1,48,ERM Weight,,,0.09875863790512085,
1,48,GDRO Weight,,,0.9012414216995239,
1,49,ERM Weight,,,0.09178022295236588,
1,49,GDRO Weight,,,0.9082197546958923,
1,50,ERM Weight,,,0.08499685674905777,
1,50,GDRO Weight,,,0.9150031805038452,
1,51,ERM Weight,,,0.0776180624961853,
1,51,GDRO Weight,,,0.9223819375038147,
1,52,ERM Weight,,,0.07238144427537918,
1,52,GDRO Weight,,,0.9276185035705566,
1,53,ERM Weight,,,0.06786181777715683,
1,53,GDRO Weight,,,0.932138204574585,
1,54,ERM Weight,,,0.0632387101650238,
1,54,GDRO Weight,,,0.9367613196372986,
1,55,ERM Weight,,,0.05793088674545288,
1,55,GDRO Weight,,,0.9420691728591919,
1,56,ERM Weight,,,0.05212261155247688,
1,56,GDRO Weight,,,0.9478774070739746,
1,57,ERM Weight,,,0.04829155653715134,
1,57,GDRO Weight,,,0.9517084360122681,
1,58,ERM Weight,,,0.04459016025066376,
1,58,GDRO Weight,,,0.9554098844528198,
1,59,ERM Weight,,,0.040153618901968,
1,59,GDRO Weight,,,0.9598463773727417,
1,60,ERM Weight,,,0.0366428978741169,
1,60,GDRO Weight,,,0.9633570909500122,
1,61,ERM Weight,,,0.03329118713736534,
1,61,GDRO Weight,,,0.9667088389396667,
1,62,ERM Weight,,,0.029907671734690666,
1,62,GDRO Weight,,,0.9700923562049866,
1,63,ERM Weight,,,0.027088258415460587,
1,63,GDRO Weight,,,0.9729117155075073,
1,64,ERM Weight,,,0.02486068569123745,
1,64,GDRO Weight,,,0.975139319896698,
1,65,ERM Weight,,,0.023118039593100548,
1,65,GDRO Weight,,,0.9768819808959961,
1,66,ERM Weight,,,0.021249618381261826,
1,66,GDRO Weight,,,0.9787504076957703,
1,67,ERM Weight,,,0.018753942102193832,
1,67,GDRO Weight,,,0.9812460541725159,
1,68,ERM Weight,,,0.01682157814502716,
1,68,GDRO Weight,,,0.9831783771514893,
1,69,ERM Weight,,,0.01574801281094551,
1,69,GDRO Weight,,,0.9842519760131836,
1,70,ERM Weight,,,0.014124637469649315,
1,70,GDRO Weight,,,0.9858753681182861,
1,71,ERM Weight,,,0.01268532034009695,
1,71,GDRO Weight,,,0.9873146414756775,
1,72,ERM Weight,,,0.011521498672664165,
1,72,GDRO Weight,,,0.9884784817695618,
1,73,ERM Weight,,,0.010229462757706642,
1,73,GDRO Weight,,,0.9897705316543579,
1,74,ERM Weight,,,0.009485029615461826,
1,74,GDRO Weight,,,0.9905149936676025,
1,75,ERM Weight,,,0.007974566891789436,
1,75,GDRO Weight,,,0.9920254349708557,
1,76,ERM Weight,,,0.007304283790290356,
1,76,GDRO Weight,,,0.9926957488059998,
1,77,ERM Weight,,,0.006608101539313793,
1,77,GDRO Weight,,,0.9933919310569763,
1,78,ERM Weight,,,0.005840392783284187,
1,78,GDRO Weight,,,0.9941596388816833,
1,79,ERM Weight,,,0.005195996258407831,
1,79,GDRO Weight,,,0.9948039650917053,
1,80,ERM Weight,,,0.0045445566065609455,
1,80,GDRO Weight,,,0.9954555034637451,
1,81,ERM Weight,,,0.0040223016403615475,
1,81,GDRO Weight,,,0.9959776997566223,
1,82,ERM Weight,,,0.0035903474781662226,
1,82,GDRO Weight,,,0.9964096546173096,
1,83,ERM Weight,,,0.003195495344698429,
1,83,GDRO Weight,,,0.9968044757843018,
1,84,ERM Weight,,,0.002839377848431468,
1,84,GDRO Weight,,,0.9971606135368347,
1,85,ERM Weight,,,0.002572382800281048,
1,85,GDRO Weight,,,0.9974276423454285,
1,86,ERM Weight,,,0.0022573303431272507,
1,86,GDRO Weight,,,0.9977426528930664,
1,87,ERM Weight,,,0.0019506230019032955,
1,87,GDRO Weight,,,0.9980493783950806,
1,88,ERM Weight,,,0.0016968515701591969,
1,88,GDRO Weight,,,0.9983031749725342,
1,89,ERM Weight,,,0.001407089177519083,
1,89,GDRO Weight,,,0.9985929131507874,
1,90,ERM Weight,,,0.001293744659051299,
1,90,GDRO Weight,,,0.9987062215805054,
1,91,ERM Weight,,,0.0011113507207483053,
1,91,GDRO Weight,,,0.9988886117935181,
1,92,ERM Weight,,,0.0009801654377952218,
1,92,GDRO Weight,,,0.9990198612213135,
1,93,ERM Weight,,,0.0008472753688693047,
1,93,GDRO Weight,,,0.9991527199745178,
1,94,ERM Weight,,,0.0007470493437722325,
1,94,GDRO Weight,,,0.99925297498703,
1,95,ERM Weight,,,0.0006356450612656772,
1,95,GDRO Weight,,,0.9993643760681152,
1,96,ERM Weight,,,0.0005843553226441145,
1,96,GDRO Weight,,,0.9994156956672668,
1,97,ERM Weight,,,0.0004929896094836295,
1,97,GDRO Weight,,,0.9995070099830627,
1,98,ERM Weight,,,0.00040773279033601284,
1,98,GDRO Weight,,,0.9995922446250916,
1,99,ERM Weight,,,0.00035993813071399927,
1,99,GDRO Weight,,,0.9996401071548462,
2,0,ERM Weight,,,0.49865221977233887,
2,0,GDRO Weight,,,0.5013477802276611,
2,1,ERM Weight,,,0.4958260953426361,
2,1,GDRO Weight,,,0.5041738748550415,
2,2,ERM Weight,,,0.49237775802612305,
2,2,GDRO Weight,,,0.5076223015785217,
2,3,ERM Weight,,,0.4881798028945923,
2,3,GDRO Weight,,,0.5118201971054077,
2,4,ERM Weight,,,0.48467522859573364,
2,4,GDRO Weight,,,0.5153247714042664,
2,5,ERM Weight,,,0.4806535542011261,
2,5,GDRO Weight,,,0.5193464756011963,
2,6,ERM Weight,,,0.4767235815525055,
2,6,GDRO Weight,,,0.5232764482498169,
2,7,ERM Weight,,,0.47284436225891113,
2,7,GDRO Weight,,,0.5271555781364441,
2,8,ERM Weight,,,0.4688677191734314,
2,8,GDRO Weight,,,0.5311323404312134,
2,9,ERM Weight,,,0.46335554122924805,
2,9,GDRO Weight,,,0.536644458770752,
2,10,ERM Weight,,,0.4582369327545166,
2,10,GDRO Weight,,,0.5417630672454834,
2,11,ERM Weight,,,0.45346301794052124,
2,11,GDRO Weight,,,0.5465369820594788,
2,12,ERM Weight,,,0.4471232295036316,
2,12,GDRO Weight,,,0.5528768301010132,
2,13,ERM Weight,,,0.43959081172943115,
2,13,GDRO Weight,,,0.5604091882705688,
2,14,ERM Weight,,,0.4324877858161926,
2,14,GDRO Weight,,,0.5675121545791626,
2,15,ERM Weight,,,0.4242648780345917,
2,15,GDRO Weight,,,0.5757350921630859,
2,16,ERM Weight,,,0.41787195205688477,
2,16,GDRO Weight,,,0.58212810754776,
2,17,ERM Weight,,,0.4100409746170044,
2,17,GDRO Weight,,,0.5899589657783508,
2,18,ERM Weight,,,0.39903104305267334,
2,18,GDRO Weight,,,0.6009690165519714,
2,19,ERM Weight,,,0.3904874920845032,
2,19,GDRO Weight,,,0.6095125079154968,
2,20,ERM Weight,,,0.3807108998298645,
2,20,GDRO Weight,,,0.6192891001701355,
2,21,ERM Weight,,,0.37335652112960815,
2,21,GDRO Weight,,,0.6266434192657471,
2,22,ERM Weight,,,0.3637613356113434,
2,22,GDRO Weight,,,0.6362386345863342,
2,23,ERM Weight,,,0.35120487213134766,
2,23,GDRO Weight,,,0.6487950682640076,
2,24,ERM Weight,,,0.3411812484264374,
2,24,GDRO Weight,,,0.658818781375885,
2,25,ERM Weight,,,0.3281455636024475,
2,25,GDRO Weight,,,0.6718544363975525,
2,26,ERM Weight,,,0.3149119019508362,
2,26,GDRO Weight,,,0.6850880980491638,
2,27,ERM Weight,,,0.30280792713165283,
2,27,GDRO Weight,,,0.6971921324729919,
2,28,ERM Weight,,,0.28969961404800415,
2,28,GDRO Weight,,,0.7103003859519958,
2,29,ERM Weight,,,0.2822503447532654,
2,29,GDRO Weight,,,0.7177495956420898,
2,30,ERM Weight,,,0.268659770488739,
2,30,GDRO Weight,,,0.731340229511261,
2,31,ERM Weight,,,0.2535579800605774,
2,31,GDRO Weight,,,0.7464420199394226,
2,32,ERM Weight,,,0.23831884562969208,
2,32,GDRO Weight,,,0.7616811394691467,
2,33,ERM Weight,,,0.22512191534042358,
2,33,GDRO Weight,,,0.7748780846595764,
2,34,ERM Weight,,,0.21356730163097382,
2,34,GDRO Weight,,,0.786432683467865,
2,35,ERM Weight,,,0.20169003307819366,
2,35,GDRO Weight,,,0.7983099818229675,
2,36,ERM Weight,,,0.18571427464485168,
2,36,GDRO Weight,,,0.8142857551574707,
2,37,ERM Weight,,,0.17556793987751007,
2,37,GDRO Weight,,,0.8244320154190063,
2,38,ERM Weight,,,0.16460005939006805,
2,38,GDRO Weight,,,0.8353999853134155,
2,39,ERM Weight,,,0.15453697741031647,
2,39,GDRO Weight,,,0.8454629778862,
2,40,ERM Weight,,,0.14291250705718994,
2,40,GDRO Weight,,,0.8570874929428101,
2,41,ERM Weight,,,0.13352617621421814,
2,41,GDRO Weight,,,0.8664737939834595,
2,42,ERM Weight,,,0.1246599555015564,
2,42,GDRO Weight,,,0.8753399848937988,
2,43,ERM Weight,,,0.11685069650411606,
2,43,GDRO Weight,,,0.8831493258476257,
2,44,ERM Weight,,,0.11055133491754532,
2,44,GDRO Weight,,,0.8894487023353577,
2,45,ERM Weight,,,0.10488072037696838,
2,45,GDRO Weight,,,0.895119309425354,
2,46,ERM Weight,,,0.0932079553604126,
2,46,GDRO Weight,,,0.9067920446395874,
2,47,ERM Weight,,,0.08641379326581955,
2,47,GDRO Weight,,,0.9135862588882446,
2,48,ERM Weight,,,0.07889529317617416,
2,48,GDRO Weight,,,0.9211047291755676,
2,49,ERM Weight,,,0.07359753549098969,
2,49,GDRO Weight,,,0.9264025092124939,
2,50,ERM Weight,,,0.06855635344982147,
2,50,GDRO Weight,,,0.9314436912536621,
2,51,ERM Weight,,,0.0633392259478569,
2,51,GDRO Weight,,,0.9366607666015625,
2,52,ERM Weight,,,0.060828037559986115,
2,52,GDRO Weight,,,0.9391720294952393,
2,53,ERM Weight,,,0.056391291320323944,
2,53,GDRO Weight,,,0.9436087012290955,
2,54,ERM Weight,,,0.05219041183590889,
2,54,GDRO Weight,,,0.9478095769882202,
2,55,ERM Weight,,,0.04747286066412926,
2,55,GDRO Weight,,,0.9525271058082581,
2,56,ERM Weight,,,0.043245505541563034,
2,56,GDRO Weight,,,0.9567545056343079,
2,57,ERM Weight,,,0.040770307183265686,
2,57,GDRO Weight,,,0.9592296481132507,
2,58,ERM Weight,,,0.03738313540816307,
2,58,GDRO Weight,,,0.9626168608665466,
2,59,ERM Weight,,,0.03391556069254875,
2,59,GDRO Weight,,,0.9660844206809998,
2,60,ERM Weight,,,0.030579956248402596,
2,60,GDRO Weight,,,0.9694200158119202,
2,61,ERM Weight,,,0.02821420319378376,
2,61,GDRO Weight,,,0.9717857837677002,
2,62,ERM Weight,,,0.025418007746338844,
2,62,GDRO Weight,,,0.9745819568634033,
2,63,ERM Weight,,,0.023346956819295883,
2,63,GDRO Weight,,,0.976652979850769,
2,64,ERM Weight,,,0.021585552021861076,
2,64,GDRO Weight,,,0.9784144759178162,
2,65,ERM Weight,,,0.019761770963668823,
2,65,GDRO Weight,,,0.9802382588386536,
2,66,ERM Weight,,,0.01739570125937462,
2,66,GDRO Weight,,,0.9826043248176575,
2,67,ERM Weight,,,0.01548251137137413,
2,67,GDRO Weight,,,0.9845174551010132,
2,68,ERM Weight,,,0.01452619954943657,
2,68,GDRO Weight,,,0.9854737520217896,
2,69,ERM Weight,,,0.013300319202244282,
2,69,GDRO Weight,,,0.9866997003555298,
2,70,ERM Weight,,,0.011864891275763512,
2,70,GDRO Weight,,,0.9881350994110107,
2,71,ERM Weight,,,0.010609443299472332,
2,71,GDRO Weight,,,0.9893905520439148,
2,72,ERM Weight,,,0.009487449191510677,
2,72,GDRO Weight,,,0.9905125498771667,
2,73,ERM Weight,,,0.008765761740505695,
2,73,GDRO Weight,,,0.9912342429161072,
2,74,ERM Weight,,,0.007944969460368156,
2,74,GDRO Weight,,,0.9920550584793091,
2,75,ERM Weight,,,0.007149417884647846,
2,75,GDRO Weight,,,0.9928506016731262,
2,76,ERM Weight,,,0.006639641243964434,
2,76,GDRO Weight,,,0.9933603405952454,
2,77,ERM Weight,,,0.005857409909367561,
2,77,GDRO Weight,,,0.9941425919532776,
2,78,ERM Weight,,,0.0052025094628334045,
2,78,GDRO Weight,,,0.9947974681854248,
2,79,ERM Weight,,,0.004562137648463249,
2,79,GDRO Weight,,,0.9954378604888916,
2,80,ERM Weight,,,0.004126476589590311,
2,80,GDRO Weight,,,0.9958735108375549,
2,81,ERM Weight,,,0.003606032347306609,
2,81,GDRO Weight,,,0.9963939785957336,
2,82,ERM Weight,,,0.003167029470205307,
2,82,GDRO Weight,,,0.9968329668045044,
2,83,ERM Weight,,,0.0026698214933276176,
2,83,GDRO Weight,,,0.9973301887512207,
2,84,ERM Weight,,,0.0023927793372422457,
2,84,GDRO Weight,,,0.9976072311401367,
2,85,ERM Weight,,,0.002179649192839861,
2,85,GDRO Weight,,,0.9978203177452087,
2,86,ERM Weight,,,0.001910304999910295,
2,86,GDRO Weight,,,0.9980897307395935,
2,87,ERM Weight,,,0.0016587496502324939,
2,87,GDRO Weight,,,0.9983412027359009,
2,88,ERM Weight,,,0.0014468923909589648,
2,88,GDRO Weight,,,0.9985530376434326,
2,89,ERM Weight,,,0.0012743961997330189,
2,89,GDRO Weight,,,0.9987255334854126,
2,90,ERM Weight,,,0.0010746242478489876,
2,90,GDRO Weight,,,0.9989253878593445,
2,91,ERM Weight,,,0.0009353877976536751,
2,91,GDRO Weight,,,0.9990646243095398,
2,92,ERM Weight,,,0.0008043838897719979,
2,92,GDRO Weight,,,0.9991955757141113,
2,93,ERM Weight,,,0.000669648521579802,
2,93,GDRO Weight,,,0.9993304014205933,
2,94,ERM Weight,,,0.0005863390979357064,
2,94,GDRO Weight,,,0.9994136691093445,
2,95,ERM Weight,,,0.0005158468266017735,
2,95,GDRO Weight,,,0.9994841814041138,
