trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,9,Malignancy 5,,0.2345951497554779,0.2481054961681366,
0,10,Malignancy 1,,0.25231367349624634,0.23640532791614532,
0,10,Malignancy 2,,0.2591630816459656,0.24002651870250702,
0,10,Malignancy 4,,0.2557697296142578,0.27627456188201904,
0,10,Malignancy 5,,0.23275350034236908,0.24729357659816742,
0,11,Malignancy 1,,0.2521950900554657,0.23571647703647614,
0,11,Malignancy 2,,0.2602809965610504,0.24003338813781738,
0,11,Malignancy 4,,0.2563416361808777,0.2778373658657074,
0,11,Malignancy 5,,0.2311822474002838,0.24641278386116028,
0,12,Malignancy 1,,0.2523088753223419,0.2343662977218628,
0,12,Malignancy 2,,0.261206716299057,0.2394312471151352,
0,12,Malignancy 4,,0.2569648027420044,0.2800185978412628,
0,12,Malignancy 5,,0.22951963543891907,0.2461838275194168,
0,13,Malignancy 1,,0.25229665637016296,0.2331763058900833,
0,13,Malignancy 2,,0.26214540004730225,0.23902243375778198,
0,13,Malignancy 4,,0.2575778365135193,0.2822888195514679,
0,13,Malignancy 5,,0.2279800921678543,0.2455124408006668,
0,14,Malignancy 1,,0.252420574426651,0.23182304203510284,
0,14,Malignancy 2,,0.2629961371421814,0.23848333954811096,
0,14,Malignancy 4,,0.2581336498260498,0.28476372361183167,
0,14,Malignancy 5,,0.2264496386051178,0.24492990970611572,
0,15,Malignancy 1,,0.2523294687271118,0.23097647726535797,
0,15,Malignancy 2,,0.26368239521980286,0.23808999359607697,
0,15,Malignancy 4,,0.259077250957489,0.2869063913822174,
0,15,Malignancy 5,,0.22491087019443512,0.24402710795402527,
0,16,Malignancy 1,,0.2521357238292694,0.22993254661560059,
0,16,Malignancy 2,,0.26430729031562805,0.23770950734615326,
0,16,Malignancy 4,,0.25992199778556824,0.28895431756973267,
0,16,Malignancy 5,,0.22363509237766266,0.2434036135673523,
0,17,Malignancy 1,,0.25191012024879456,0.22878389060497284,
0,17,Malignancy 2,,0.265082985162735,0.23744380474090576,
0,17,Malignancy 4,,0.26076990365982056,0.2908254861831665,
0,17,Malignancy 5,,0.2222370058298111,0.24294684827327728,
0,18,Malignancy 1,,0.2517300844192505,0.2277391105890274,
0,18,Malignancy 2,,0.2657040059566498,0.23716001212596893,
0,18,Malignancy 4,,0.2617277204990387,0.29295945167541504,
0,18,Malignancy 5,,0.22083821892738342,0.2421415001153946,
0,19,Malignancy 1,,0.2516219913959503,0.2265838384628296,
0,19,Malignancy 2,,0.26665011048316956,0.23694533109664917,
0,19,Malignancy 4,,0.2624841630458832,0.2953051030635834,
0,19,Malignancy 5,,0.21924376487731934,0.24116578698158264,
0,20,Malignancy 1,,0.2511429786682129,0.22572773694992065,
0,20,Malignancy 2,,0.267210453748703,0.23664048314094543,
0,20,Malignancy 4,,0.263744056224823,0.29736584424972534,
0,20,Malignancy 5,,0.2179025262594223,0.24026596546173096,
0,21,Malignancy 1,,0.25090572237968445,0.22482627630233765,
0,21,Malignancy 2,,0.2680775225162506,0.23639407753944397,
0,21,Malignancy 4,,0.2644575536251068,0.2994321584701538,
0,21,Malignancy 5,,0.21655914187431335,0.23934748768806458,
0,22,Malignancy 1,,0.25056198239326477,0.2239367812871933,
0,22,Malignancy 2,,0.2686990201473236,0.23626191914081573,
0,22,Malignancy 4,,0.2654982805252075,0.30127450823783875,
0,22,Malignancy 5,,0.2152406871318817,0.2385268211364746,
0,23,Malignancy 1,,0.2502540051937103,0.22306114435195923,
0,23,Malignancy 2,,0.26931461691856384,0.2359945923089981,
0,23,Malignancy 4,,0.26657429337501526,0.3031262159347534,
0,23,Malignancy 5,,0.21385705471038818,0.23781803250312805,
0,24,Malignancy 1,,0.24969293177127838,0.2223784625530243,
0,24,Malignancy 2,,0.26987749338150024,0.23560930788516998,
0,24,Malignancy 4,,0.2679586410522461,0.3049180209636688,
0,24,Malignancy 5,,0.2124709188938141,0.2370941936969757,
0,25,Malignancy 1,,0.24952112138271332,0.2213967889547348,
0,25,Malignancy 2,,0.270639032125473,0.23528210818767548,
0,25,Malignancy 4,,0.2685661315917969,0.3064890503883362,
0,25,Malignancy 5,,0.21127374470233917,0.23683206737041473,
0,26,Malignancy 1,,0.24906077980995178,0.22035562992095947,
0,26,Malignancy 2,,0.27109020948410034,0.2349351942539215,
0,26,Malignancy 4,,0.2697744369506836,0.30848070979118347,
0,26,Malignancy 5,,0.2100745439529419,0.23622854053974152,
0,27,Malignancy 1,,0.2489139884710312,0.21926136314868927,
0,27,Malignancy 2,,0.2716124951839447,0.23473410308361053,
0,27,Malignancy 4,,0.2706579267978668,0.31052908301353455,
0,27,Malignancy 5,,0.20881548523902893,0.23547551035881042,
0,28,Malignancy 1,,0.24848558008670807,0.21801331639289856,
0,28,Malignancy 2,,0.27204248309135437,0.2339078038930893,
0,28,Malignancy 4,,0.27183061838150024,0.3131319284439087,
0,28,Malignancy 5,,0.2076413482427597,0.23494692146778107,
0,29,Malignancy 1,,0.24814583361148834,0.21693696081638336,
0,29,Malignancy 2,,0.2726020812988281,0.23360270261764526,
0,29,Malignancy 4,,0.2728216052055359,0.31533941626548767,
0,29,Malignancy 5,,0.20643049478530884,0.23412084579467773,
0,30,Malignancy 1,,0.24771559238433838,0.21575511991977692,
0,30,Malignancy 2,,0.27313458919525146,0.2331172227859497,
0,30,Malignancy 4,,0.2740074694156647,0.31782063841819763,
0,30,Malignancy 5,,0.20514234900474548,0.23330698907375336,
0,31,Malignancy 1,,0.24743224680423737,0.21466173231601715,
0,31,Malignancy 2,,0.27367547154426575,0.23267406225204468,
0,31,Malignancy 4,,0.27482157945632935,0.3200071156024933,
0,31,Malignancy 5,,0.20407073199748993,0.23265708982944489,
0,32,Malignancy 1,,0.24704250693321228,0.21364404261112213,
0,32,Malignancy 2,,0.2743664085865021,0.2321145236492157,
0,32,Malignancy 4,,0.27579841017723083,0.32233160734176636,
0,32,Malignancy 5,,0.20279264450073242,0.231909841299057,
0,33,Malignancy 1,,0.2468343824148178,0.21279263496398926,
0,33,Malignancy 2,,0.2747882306575775,0.23183931410312653,
0,33,Malignancy 4,,0.27688658237457275,0.3242395520210266,
0,33,Malignancy 5,,0.2014908641576767,0.2311285436153412,
0,34,Malignancy 1,,0.24651095271110535,0.21176226437091827,
0,34,Malignancy 2,,0.27522847056388855,0.2315225601196289,
0,34,Malignancy 4,,0.2779698073863983,0.3262186646461487,
0,34,Malignancy 5,,0.2002907246351242,0.23049648106098175,
0,35,Malignancy 1,,0.24621720612049103,0.21094776690006256,
0,35,Malignancy 2,,0.27568429708480835,0.23140522837638855,
0,35,Malignancy 4,,0.2788504958152771,0.3280029594898224,
0,35,Malignancy 5,,0.19924794137477875,0.22964410483837128,
0,36,Malignancy 1,,0.2457655519247055,0.2101907581090927,
0,36,Malignancy 2,,0.2762018144130707,0.2312965989112854,
0,36,Malignancy 4,,0.2798837125301361,0.32980918884277344,
0,36,Malignancy 5,,0.1981489658355713,0.22870349884033203,
0,37,Malignancy 1,,0.24546384811401367,0.20927652716636658,
0,37,Malignancy 2,,0.2766846716403961,0.2310730367898941,
0,37,Malignancy 4,,0.2810070812702179,0.3316134214401245,
0,37,Malignancy 5,,0.1968444287776947,0.22803707420825958,
0,38,Malignancy 1,,0.24500960111618042,0.20839419960975647,
0,38,Malignancy 2,,0.2774171233177185,0.23104502260684967,
0,38,Malignancy 4,,0.2818838953971863,0.3336926996707916,
0,38,Malignancy 5,,0.19568932056427002,0.22686807811260223,
0,39,Malignancy 1,,0.24456240236759186,0.20741744339466095,
0,39,Malignancy 2,,0.2778111398220062,0.23075516521930695,
0,39,Malignancy 4,,0.28326910734176636,0.33575108647346497,
0,39,Malignancy 5,,0.19435736536979675,0.22607631981372833,
0,40,Malignancy 1,,0.2441285401582718,0.20678915083408356,
0,40,Malignancy 2,,0.2783021628856659,0.2310032844543457,
0,40,Malignancy 4,,0.28443223237991333,0.33709898591041565,
0,40,Malignancy 5,,0.1931370347738266,0.22510860860347748,
0,41,Malignancy 1,,0.24374233186244965,0.20595581829547882,
0,41,Malignancy 2,,0.27876973152160645,0.23077788949012756,
0,41,Malignancy 4,,0.28551816940307617,0.33900195360183716,
0,41,Malignancy 5,,0.1919698268175125,0.22426439821720123,
0,42,Malignancy 1,,0.24350959062576294,0.20525476336479187,
0,42,Malignancy 2,,0.27904585003852844,0.2306658774614334,
0,42,Malignancy 4,,0.2865457832813263,0.34101197123527527,
0,42,Malignancy 5,,0.19089874625205994,0.22306737303733826,
0,43,Malignancy 1,,0.2430281937122345,0.2044202983379364,
0,43,Malignancy 2,,0.2797224819660187,0.23036496341228485,
0,43,Malignancy 4,,0.2873513102531433,0.3428819477558136,
0,43,Malignancy 5,,0.18989798426628113,0.22233270108699799,
0,44,Malignancy 1,,0.24253615736961365,0.2036915421485901,
0,44,Malignancy 2,,0.2802113890647888,0.23052625358104706,
0,44,Malignancy 4,,0.28847184777259827,0.3445715606212616,
0,44,Malignancy 5,,0.18878062069416046,0.22121070325374603,
0,45,Malignancy 1,,0.24207806587219238,0.20327289402484894,
0,45,Malignancy 2,,0.28071025013923645,0.2303333580493927,
0,45,Malignancy 4,,0.28953757882118225,0.34644651412963867,
0,45,Malignancy 5,,0.1876741200685501,0.21994727849960327,
0,46,Malignancy 1,,0.24183668196201324,0.20283587276935577,
0,46,Malignancy 2,,0.2813979983329773,0.2305518388748169,
0,46,Malignancy 4,,0.2902306914329529,0.3476822078227997,
0,46,Malignancy 5,,0.18653462827205658,0.21893002092838287,
0,47,Malignancy 1,,0.24126780033111572,0.2021569013595581,
0,47,Malignancy 2,,0.2815818190574646,0.23061951994895935,
0,47,Malignancy 4,,0.2916629910469055,0.34940996766090393,
0,47,Malignancy 5,,0.18548732995986938,0.2178136557340622,
0,48,Malignancy 1,,0.24074725806713104,0.20160473883152008,
0,48,Malignancy 2,,0.2822597026824951,0.23078924417495728,
0,48,Malignancy 4,,0.29267895221710205,0.35111814737319946,
0,48,Malignancy 5,,0.1843140572309494,0.216487854719162,
0,49,Malignancy 1,,0.24037405848503113,0.2011311799287796,
0,49,Malignancy 2,,0.2827305197715759,0.23097163438796997,
0,49,Malignancy 4,,0.29366689920425415,0.35272252559661865,
0,49,Malignancy 5,,0.18322858214378357,0.21517466008663177,
0,50,Malignancy 1,,0.23993363976478577,0.2004273384809494,
0,50,Malignancy 2,,0.2831677794456482,0.23120635747909546,
0,50,Malignancy 4,,0.2947258949279785,0.35425370931625366,
0,50,Malignancy 5,,0.1821727156639099,0.21411263942718506,
0,51,Malignancy 1,,0.23933233320713043,0.19994807243347168,
0,51,Malignancy 2,,0.28359565138816833,0.23162615299224854,
0,51,Malignancy 4,,0.29587915539741516,0.35554733872413635,
0,51,Malignancy 5,,0.18119293451309204,0.21287842094898224,
0,52,Malignancy 1,,0.2389562875032425,0.19938135147094727,
0,52,Malignancy 2,,0.2840985953807831,0.231821209192276,
0,52,Malignancy 4,,0.2968423068523407,0.3570746183395386,
0,52,Malignancy 5,,0.18010284006595612,0.21172282099723816,
0,53,Malignancy 1,,0.23838688433170319,0.19881625473499298,
0,53,Malignancy 2,,0.28468677401542664,0.23192894458770752,
0,53,Malignancy 4,,0.29784122109413147,0.35865941643714905,
0,53,Malignancy 5,,0.17908506095409393,0.21059541404247284,
0,54,Malignancy 1,,0.23793303966522217,0.19821566343307495,
0,54,Malignancy 2,,0.28512653708457947,0.23201026022434235,
0,54,Malignancy 4,,0.29906827211380005,0.3603573441505432,
0,54,Malignancy 5,,0.17787206172943115,0.2094167321920395,
0,55,Malignancy 1,,0.23743633925914764,0.1974102258682251,
0,55,Malignancy 2,,0.28567439317703247,0.23193193972110748,
0,55,Malignancy 4,,0.2999765872955322,0.36225613951683044,
0,55,Malignancy 5,,0.17691266536712646,0.20840169489383698,
0,56,Malignancy 1,,0.23691342771053314,0.19705992937088013,
0,56,Malignancy 2,,0.2859848737716675,0.23209251463413239,
0,56,Malignancy 4,,0.30135679244995117,0.3633604645729065,
0,56,Malignancy 5,,0.1757449358701706,0.2074870765209198,
0,57,Malignancy 1,,0.2366529256105423,0.19650326669216156,
0,57,Malignancy 2,,0.2865569293498993,0.23204343020915985,
0,57,Malignancy 4,,0.30216294527053833,0.36489787697792053,
0,57,Malignancy 5,,0.1746271848678589,0.20655547082424164,
0,58,Malignancy 1,,0.236074760556221,0.19609138369560242,
0,58,Malignancy 2,,0.28702065348625183,0.23230712115764618,
0,58,Malignancy 4,,0.3032332956790924,0.3661755919456482,
0,58,Malignancy 5,,0.17367133498191833,0.2054259479045868,
0,59,Malignancy 1,,0.23575419187545776,0.19577276706695557,
0,59,Malignancy 2,,0.2876853048801422,0.23260799050331116,
0,59,Malignancy 4,,0.3040033280849457,0.3674458861351013,
0,59,Malignancy 5,,0.17255711555480957,0.2041732519865036,
0,60,Malignancy 1,,0.2352638691663742,0.1949993520975113,
0,60,Malignancy 2,,0.2880725860595703,0.23245291411876678,
0,60,Malignancy 4,,0.3052227795124054,0.36913353204727173,
0,60,Malignancy 5,,0.17144080996513367,0.2034142017364502,
0,61,Malignancy 1,,0.23478540778160095,0.1948290914297104,
0,61,Malignancy 2,,0.28865140676498413,0.23290802538394928,
0,61,Malignancy 4,,0.30614781379699707,0.3700815439224243,
0,61,Malignancy 5,,0.17041537165641785,0.20218129456043243,
0,62,Malignancy 1,,0.2345552146434784,0.19452808797359467,
0,62,Malignancy 2,,0.2892393171787262,0.23324713110923767,
0,62,Malignancy 4,,0.30710718035697937,0.37144017219543457,
0,62,Malignancy 5,,0.169098362326622,0.2007846087217331,
0,63,Malignancy 1,,0.2339080423116684,0.19407755136489868,
0,63,Malignancy 2,,0.2895618975162506,0.23365363478660583,
0,63,Malignancy 4,,0.3082914650440216,0.3725630044937134,
0,63,Malignancy 5,,0.16823865473270416,0.1997057944536209,
0,64,Malignancy 1,,0.23346711695194244,0.19368606805801392,
0,64,Malignancy 2,,0.2900567352771759,0.23403827846050262,
0,64,Malignancy 4,,0.30942004919052124,0.37358972430229187,
0,64,Malignancy 5,,0.16705605387687683,0.19868595898151398,
0,65,Malignancy 1,,0.23305733501911163,0.19327710568904877,
0,65,Malignancy 2,,0.2904928922653198,0.23452727496623993,
0,65,Malignancy 4,,0.3105506896972656,0.37470540404319763,
0,65,Malignancy 5,,0.1658991128206253,0.19749024510383606,
0,66,Malignancy 1,,0.23259395360946655,0.1926398128271103,
0,66,Malignancy 2,,0.29078248143196106,0.23436301946640015,
0,66,Malignancy 4,,0.3118070065975189,0.37636232376098633,
0,66,Malignancy 5,,0.16481661796569824,0.19663482904434204,
0,67,Malignancy 1,,0.23203007876873016,0.1924125701189041,
0,67,Malignancy 2,,0.2913750112056732,0.23476150631904602,
0,67,Malignancy 4,,0.31274381279945374,0.37744414806365967,
0,67,Malignancy 5,,0.1638510674238205,0.19538185000419617,
0,68,Malignancy 1,,0.23159842193126678,0.19189472496509552,
0,68,Malignancy 2,,0.29193076491355896,0.23470869660377502,
0,68,Malignancy 4,,0.31365424394607544,0.37909653782844543,
0,68,Malignancy 5,,0.16281650960445404,0.1943000704050064,
0,69,Malignancy 1,,0.2311060130596161,0.19175344705581665,
0,69,Malignancy 2,,0.2923251688480377,0.2350134253501892,
0,69,Malignancy 4,,0.31486305594444275,0.38018062710762024,
0,69,Malignancy 5,,0.16170579195022583,0.1930525302886963,
0,70,Malignancy 1,,0.23065096139907837,0.191164031624794,
0,70,Malignancy 2,,0.29283860325813293,0.23515544831752777,
0,70,Malignancy 4,,0.3157978653907776,0.38180339336395264,
0,70,Malignancy 5,,0.1607125848531723,0.1918770968914032,
0,71,Malignancy 1,,0.2302810698747635,0.19081078469753265,
0,71,Malignancy 2,,0.2932398319244385,0.23552487790584564,
0,71,Malignancy 4,,0.31679072976112366,0.38295120000839233,
0,71,Malignancy 5,,0.15968838334083557,0.19071319699287415,
0,72,Malignancy 1,,0.229816734790802,0.19005662202835083,
0,72,Malignancy 2,,0.29375383257865906,0.23551931977272034,
0,72,Malignancy 4,,0.3177931308746338,0.3843689560890198,
0,72,Malignancy 5,,0.15863630175590515,0.19005516171455383,
0,73,Malignancy 1,,0.22934231162071228,0.18989895284175873,
0,73,Malignancy 2,,0.2942071259021759,0.2359355241060257,
0,73,Malignancy 4,,0.31856435537338257,0.38520923256874084,
0,73,Malignancy 5,,0.15788622200489044,0.18895623087882996,
0,74,Malignancy 1,,0.22900733351707458,0.18944261968135834,
0,74,Malignancy 2,,0.2945539057254791,0.23621605336666107,
0,74,Malignancy 4,,0.31952470541000366,0.3863856792449951,
0,74,Malignancy 5,,0.15691408514976501,0.18795572221279144,
0,75,Malignancy 1,,0.2286664992570877,0.18936707079410553,
0,75,Malignancy 2,,0.2950071692466736,0.2368253469467163,
0,75,Malignancy 4,,0.3203004002571106,0.3869582712650299,
0,75,Malignancy 5,,0.1560259908437729,0.18684931099414825,
0,76,Malignancy 1,,0.22840426862239838,0.1890074610710144,
0,76,Malignancy 2,,0.2952871024608612,0.23706713318824768,
0,76,Malignancy 4,,0.3212348222732544,0.38814014196395874,
0,76,Malignancy 5,,0.1550738513469696,0.18578524887561798,
0,77,Malignancy 1,,0.22792986035346985,0.18859322369098663,
0,77,Malignancy 2,,0.29571330547332764,0.2373659908771515,
0,77,Malignancy 4,,0.32204437255859375,0.3894970715045929,
0,77,Malignancy 5,,0.15431253612041473,0.18454371392726898,
0,78,Malignancy 1,,0.22736762464046478,0.188321053981781,
0,78,Malignancy 2,,0.29603877663612366,0.23781387507915497,
0,78,Malignancy 4,,0.3232121765613556,0.3904198706150055,
0,78,Malignancy 5,,0.15338148176670074,0.18344514071941376,
0,79,Malignancy 1,,0.2269633561372757,0.18787407875061035,
0,79,Malignancy 2,,0.2966372072696686,0.238119974732399,
0,79,Malignancy 4,,0.3240205943584442,0.3914262056350708,
0,79,Malignancy 5,,0.1523788571357727,0.1825796663761139,
0,80,Malignancy 1,,0.22650554776191711,0.18786633014678955,
0,80,Malignancy 2,,0.2971469461917877,0.23890803754329681,
0,80,Malignancy 4,,0.32492008805274963,0.3920588493347168,
0,80,Malignancy 5,,0.15142729878425598,0.18116670846939087,
0,81,Malignancy 1,,0.22600308060646057,0.1876213550567627,
0,81,Malignancy 2,,0.2976398468017578,0.23930390179157257,
0,81,Malignancy 4,,0.3259529769420624,0.3929678797721863,
0,81,Malignancy 5,,0.15040414035320282,0.18010684847831726,
0,82,Malignancy 1,,0.22538712620735168,0.18733756244182587,
0,82,Malignancy 2,,0.29802611470222473,0.2396409660577774,
0,82,Malignancy 4,,0.3271673321723938,0.39415115118026733,
0,82,Malignancy 5,,0.14941945672035217,0.17887024581432343,
0,83,Malignancy 1,,0.22494745254516602,0.18720102310180664,
0,83,Malignancy 2,,0.298659086227417,0.24031804502010345,
0,83,Malignancy 4,,0.3279472887516022,0.3947134017944336,
0,83,Malignancy 5,,0.1484462320804596,0.17776751518249512,
0,84,Malignancy 1,,0.22440199553966522,0.18702726066112518,
0,84,Malignancy 2,,0.2991105616092682,0.2408282458782196,
0,84,Malignancy 4,,0.3290214538574219,0.3955633342266083,
0,84,Malignancy 5,,0.14746595919132233,0.1765812188386917,
0,85,Malignancy 1,,0.22386977076530457,0.1870487481355667,
0,85,Malignancy 2,,0.2993559241294861,0.24148225784301758,
0,85,Malignancy 4,,0.33002179861068726,0.39590269327163696,
0,85,Malignancy 5,,0.1467525213956833,0.17556627094745636,
0,86,Malignancy 1,,0.22334890067577362,0.18651150166988373,
0,86,Malignancy 2,,0.29995590448379517,0.24164652824401855,
0,86,Malignancy 4,,0.3309256434440613,0.397260457277298,
0,86,Malignancy 5,,0.14576955139636993,0.17458145320415497,
0,87,Malignancy 1,,0.22259755432605743,0.18597568571567535,
0,87,Malignancy 2,,0.3003055453300476,0.24167262017726898,
0,87,Malignancy 4,,0.3322533965110779,0.39872607588768005,
0,87,Malignancy 5,,0.14484354853630066,0.17362569272518158,
0,88,Malignancy 1,,0.2223667949438095,0.185598224401474,
0,88,Malignancy 2,,0.30068439245224,0.24177038669586182,
0,88,Malignancy 4,,0.3331996202468872,0.4000032842159271,
0,88,Malignancy 5,,0.1437491625547409,0.17262808978557587,
0,89,Malignancy 1,,0.22197239100933075,0.18511396646499634,
0,89,Malignancy 2,,0.30094265937805176,0.24215297400951385,
0,89,Malignancy 4,,0.3341684937477112,0.4011770784854889,
0,89,Malignancy 5,,0.14291636645793915,0.17155595123767853,
0,90,Malignancy 1,,0.22142647206783295,0.18501481413841248,
0,90,Malignancy 2,,0.301323264837265,0.242780864238739,
0,90,Malignancy 4,,0.33519864082336426,0.40195319056510925,
0,90,Malignancy 5,,0.142051562666893,0.17025107145309448,
0,91,Malignancy 1,,0.22074361145496368,0.18479274213314056,
0,91,Malignancy 2,,0.30185067653656006,0.24324579536914825,
0,91,Malignancy 4,,0.33612775802612305,0.4028886556625366,
0,91,Malignancy 5,,0.1412779539823532,0.16907277703285217,
0,92,Malignancy 1,,0.22036893665790558,0.18445445597171783,
0,92,Malignancy 2,,0.30227628350257874,0.24379412829875946,
0,92,Malignancy 4,,0.3368421196937561,0.4038297235965729,
0,92,Malignancy 5,,0.14051270484924316,0.16792164742946625,
0,93,Malignancy 1,,0.2200460284948349,0.18441663682460785,
0,93,Malignancy 2,,0.302793025970459,0.24424542486667633,
0,93,Malignancy 4,,0.33757340908050537,0.4046212136745453,
0,93,Malignancy 5,,0.13958750665187836,0.16671666502952576,
0,94,Malignancy 1,,0.21943587064743042,0.18431735038757324,
0,94,Malignancy 2,,0.3030071556568146,0.24491286277770996,
0,94,Malignancy 4,,0.3387821912765503,0.4052673876285553,
0,94,Malignancy 5,,0.1387748420238495,0.16550245881080627,
0,95,Malignancy 1,,0.2189178168773651,0.18434584140777588,
0,95,Malignancy 2,,0.3034941256046295,0.24559807777404785,
0,95,Malignancy 4,,0.33961260318756104,0.40566346049308777,
0,95,Malignancy 5,,0.13797545433044434,0.1643926501274109,
0,96,Malignancy 1,,0.2184920310974121,0.1840379387140274,
0,96,Malignancy 2,,0.30384886264801025,0.24599075317382812,
0,96,Malignancy 4,,0.34036529064178467,0.40671953558921814,
0,96,Malignancy 5,,0.13729381561279297,0.16325178742408752,
0,97,Malignancy 1,,0.21812449395656586,0.1840789020061493,
0,97,Malignancy 2,,0.30428600311279297,0.2465735673904419,
0,97,Malignancy 4,,0.34113287925720215,0.40735548734664917,
0,97,Malignancy 5,,0.13645654916763306,0.16199204325675964,
0,98,Malignancy 1,,0.21764492988586426,0.1839156150817871,
0,98,Malignancy 2,,0.30462053418159485,0.24699987471103668,
0,98,Malignancy 4,,0.34228768944740295,0.40814679861068726,
0,98,Malignancy 5,,0.13544684648513794,0.16093769669532776,
0,99,Malignancy 1,,0.21736562252044678,0.18342527747154236,
0,99,Malignancy 2,,0.30507194995880127,0.24750463664531708,
0,99,Malignancy 4,,0.34292009472846985,0.40917184948921204,
0,99,Malignancy 5,,0.13464230298995972,0.1598982959985733,
1,0,Malignancy 1,,0.24891038239002228,0.24896922707557678,
1,0,Malignancy 2,,0.2487240433692932,0.2491121143102646,
1,0,Malignancy 4,,0.25135111808776855,0.25100651383399963,
1,0,Malignancy 5,,0.25101447105407715,0.2509121894836426,
1,1,Malignancy 1,,0.24773390591144562,0.24805592000484467,
1,1,Malignancy 2,,0.24789300560951233,0.2485097199678421,
1,1,Malignancy 4,,0.2527695596218109,0.25209757685661316,
1,1,Malignancy 5,,0.25160354375839233,0.2513367235660553,
1,2,Malignancy 1,,0.24624139070510864,0.24727725982666016,
1,2,Malignancy 2,,0.24714221060276031,0.2483624368906021,
1,2,Malignancy 4,,0.2547209858894348,0.25307226181030273,
1,2,Malignancy 5,,0.2518954277038574,0.2512880265712738,
1,3,Malignancy 1,,0.24469804763793945,0.24733006954193115,
1,3,Malignancy 2,,0.24633555114269257,0.24884924292564392,
1,3,Malignancy 4,,0.2567707896232605,0.2534310221672058,
1,3,Malignancy 5,,0.2521955668926239,0.2503897249698639,
1,4,Malignancy 1,,0.24308891594409943,0.24721366167068481,
1,4,Malignancy 2,,0.24562081694602966,0.24930383265018463,
1,4,Malignancy 4,,0.258883535861969,0.25417831540107727,
1,4,Malignancy 5,,0.2524067759513855,0.24930422008037567,
1,5,Malignancy 1,,0.24170738458633423,0.24705952405929565,
1,5,Malignancy 2,,0.245026096701622,0.2496853470802307,
1,5,Malignancy 4,,0.26085466146469116,0.25518515706062317,
1,5,Malignancy 5,,0.25241178274154663,0.24806994199752808,
1,6,Malignancy 1,,0.24037155508995056,0.24670091271400452,
1,6,Malignancy 2,,0.24448634684085846,0.24992601573467255,
1,6,Malignancy 4,,0.26280269026756287,0.2565625309944153,
1,6,Malignancy 5,,0.2523394227027893,0.24681055545806885,
1,7,Malignancy 1,,0.23932981491088867,0.24643383920192719,
1,7,Malignancy 2,,0.24432110786437988,0.25047895312309265,
1,7,Malignancy 4,,0.2644995450973511,0.25760379433631897,
1,7,Malignancy 5,,0.25184959173202515,0.24548347294330597,
1,8,Malignancy 1,,0.2383778989315033,0.24600616097450256,
1,8,Malignancy 2,,0.24419215321540833,0.25078481435775757,
1,8,Malignancy 4,,0.2662345767021179,0.2586914002895355,
