labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.7221671938896179,0.7869449853897095,0.7936064004898071,0.8050133585929871
0,0.24795936048030853,0.3014225661754608,0.288623571395874,0.3138565123081207
0,0.42662495374679565,0.48703429102897644,0.48782896995544434,0.4917196035385132
1,0.6774163246154785,0.7368595004081726,0.7454612255096436,0.7494844198226929
0,0.16792502999305725,0.21385008096694946,0.2064179629087448,0.22751803696155548
1,0.4155517816543579,0.47094810009002686,0.4670793414115906,0.48177704215049744
0,0.25754299759864807,0.29901552200317383,0.29134246706962585,0.3083529472351074
1,0.5394507050514221,0.6244543194770813,0.6307061314582825,0.6250192523002625
0,0.4344324469566345,0.49748778343200684,0.49824249744415283,0.5110198855400085
1,0.7479804158210754,0.8181855082511902,0.8260922431945801,0.8357870578765869
0,0.1544409692287445,0.2012680619955063,0.18819645047187805,0.21970169246196747
0,0.19335533678531647,0.2350737601518631,0.23296688497066498,0.2457004338502884
0,0.1511591225862503,0.19557373225688934,0.18906190991401672,0.2100880742073059
1,0.8559910655021667,0.9207392334938049,0.9257077574729919,0.9365055561065674
1,0.6717739105224609,0.7530195116996765,0.7592682838439941,0.7735251784324646
1,0.7046573758125305,0.7684627771377563,0.7761219143867493,0.7849538326263428
1,0.5324783325195312,0.6007237434387207,0.6048380136489868,0.6133003830909729
0,0.19819168746471405,0.24495117366313934,0.2350359708070755,0.25861048698425293
0,0.18504129350185394,0.2322348654270172,0.22070355713367462,0.24796876311302185
1,0.6376431584358215,0.7064911723136902,0.7151826620101929,0.7115484476089478
0,0.1717122197151184,0.21706800162792206,0.2066211700439453,0.23360301554203033
1,0.8233416676521301,0.8929107785224915,0.8989240527153015,0.9099909067153931
1,0.6897509098052979,0.7582160830497742,0.7692757248878479,0.7644051313400269
1,0.7284276485443115,0.7967231273651123,0.805105984210968,0.8128341436386108
1,0.8188216686248779,0.8851825594902039,0.8903279900550842,0.9053820967674255
1,0.6679605841636658,0.7305562496185303,0.7413234114646912,0.7355442047119141
1,0.7661293148994446,0.8366150856018066,0.8439120650291443,0.8539820313453674
1,0.6721965074539185,0.7362632155418396,0.7473747730255127,0.742378294467926
1,0.6125596165657043,0.6640214323997498,0.6733408570289612,0.6641017198562622
0,0.23303064703941345,0.27656006813049316,0.2689686417579651,0.29148566722869873
0,0.34040725231170654,0.40987828373908997,0.4091152250766754,0.41765090823173523
0,0.1819448322057724,0.22785164415836334,0.21764446794986725,0.24326415359973907
1,0.7933731079101562,0.860880434513092,0.8662910461425781,0.8819785118103027
1,0.8048275709152222,0.8715864419937134,0.8767675757408142,0.8924071788787842
1,0.7412421703338623,0.8120747208595276,0.8199410438537598,0.8264925479888916
0,0.1354418247938156,0.18112494051456451,0.17049020528793335,0.19897140562534332
0,0.2134096920490265,0.2599433362483978,0.2506482005119324,0.2730030417442322
0,0.6432652473449707,0.7012386918067932,0.7108001708984375,0.7049952149391174
0,0.2335621863603592,0.2814076244831085,0.275419145822525,0.290997177362442
1,0.7039003968238831,0.7705639600753784,0.7797597646713257,0.7830573916435242
0,0.2725701630115509,0.32528796792030334,0.3154585659503937,0.338766485452652
0,0.4623394012451172,0.5355693101882935,0.5338023900985718,0.5513879656791687
0,0.398701012134552,0.462907612323761,0.46158820390701294,0.47584810853004456
1,0.6440073251724243,0.6971302628517151,0.703998863697052,0.7066671252250671
1,0.48434174060821533,0.5439500212669373,0.5464786291122437,0.5445488095283508
0,0.12073390930891037,0.16605187952518463,0.15643325448036194,0.18227829039096832
0,0.29000675678253174,0.32515889406204224,0.3179738521575928,0.3343484103679657
1,0.3176182508468628,0.3679853677749634,0.3621620833873749,0.37607884407043457
1,0.3672831058502197,0.4455500841140747,0.4473207890987396,0.4466254413127899
0,0.2966436445713043,0.33071520924568176,0.32446298003196716,0.3393174707889557
0,0.25378525257110596,0.29699233174324036,0.28786730766296387,0.30859699845314026
1,0.7957062721252441,0.8633979558944702,0.8685675263404846,0.8854097127914429
0,0.18478545546531677,0.2298433929681778,0.22316576540470123,0.24208636581897736
0,0.23544922471046448,0.27830350399017334,0.2685963809490204,0.2910802364349365
1,0.701142430305481,0.7653839588165283,0.7738546133041382,0.7803377509117126
0,0.2151869237422943,0.25763949751853943,0.25182461738586426,0.2695590853691101
0,0.34889277815818787,0.41172799468040466,0.40697693824768066,0.4143998324871063
1,0.5096710324287415,0.5488426089286804,0.5518231391906738,0.5556517243385315
0,0.2091493159532547,0.25319090485572815,0.24597761034965515,0.2652437686920166
1,0.7164103984832764,0.7790234088897705,0.7858502864837646,0.7984853982925415
0,0.2445410192012787,0.2885124683380127,0.27754923701286316,0.30006521940231323
0,0.23682661354541779,0.29625651240348816,0.2904687523841858,0.30576708912849426
0,0.2608272433280945,0.3002185523509979,0.2917722463607788,0.31153708696365356
0,0.19631469249725342,0.24121175706386566,0.2366817146539688,0.25147223472595215
0,0.16248418390750885,0.2103567272424698,0.20857320725917816,0.2226560413837433
0,0.28127849102020264,0.3248302936553955,0.32226717472076416,0.3353634774684906
1,0.4345977306365967,0.48363468050956726,0.4835396707057953,0.49371105432510376
0,0.16264577209949493,0.2078835368156433,0.20079928636550903,0.22184881567955017
0,0.20269276201725006,0.2493731826543808,0.23968015611171722,0.26133790612220764
1,0.16752420365810394,0.21278253197669983,0.20524761080741882,0.22679239511489868
1,0.7537010908126831,0.8256301879882812,0.8349426984786987,0.8398743271827698
1,0.8286033868789673,0.8975751996040344,0.9033000469207764,0.9151492118835449
0,0.14855852723121643,0.19299829006195068,0.1876390278339386,0.2063235491514206
1,0.6124948263168335,0.676708996295929,0.6855452656745911,0.6808226704597473
0,0.16656643152236938,0.21125049889087677,0.2053307592868805,0.22472341358661652
0,0.123054638504982,0.16705204546451569,0.16208970546722412,0.1801307052373886
0,0.2978793680667877,0.35995256900787354,0.35048556327819824,0.37262439727783203
1,0.6800281405448914,0.7471939921379089,0.7594819664955139,0.7507793307304382
0,0.22798389196395874,0.2686990797519684,0.2630499303340912,0.28019070625305176
1,0.7898386120796204,0.8615343570709229,0.8699957132339478,0.8777992725372314
0,0.37927693128585815,0.4225870370864868,0.4249536097049713,0.4238777160644531
0,0.24803221225738525,0.28969505429267883,0.2826813757419586,0.29963257908821106
0,0.37777891755104065,0.4293143153190613,0.42832088470458984,0.4324597120285034
0,0.1983473002910614,0.24204695224761963,0.23456664383411407,0.25541171431541443
1,0.7448279857635498,0.8232764601707458,0.8303065299987793,0.8367220163345337
0,0.1955525428056717,0.23981593549251556,0.2326149195432663,0.252309650182724
0,0.2849532961845398,0.3225795328617096,0.3148151636123657,0.33356234431266785
0,0.2215653657913208,0.2792821228504181,0.2674674093723297,0.29509076476097107
1,0.5687699317932129,0.6149160265922546,0.6212941408157349,0.616066038608551
0,0.21329063177108765,0.2570655047893524,0.2469353824853897,0.2715367078781128
0,0.18380343914031982,0.22938182950019836,0.22020870447158813,0.2442464828491211
0,0.11398673057556152,0.15737074613571167,0.1504966765642166,0.1724970042705536
1,0.3813183903694153,0.42065370082855225,0.42129456996917725,0.4244573712348938
0,0.16640251874923706,0.21229064464569092,0.2036573737859726,0.22717325389385223
1,0.6225087642669678,0.674690306186676,0.6798927187919617,0.6830164194107056
0,0.3389285206794739,0.38623401522636414,0.38369467854499817,0.39164769649505615
1,0.4768405258655548,0.5293229818344116,0.5331337451934814,0.5290770530700684
1,0.6194049715995789,0.679585874080658,0.6908003091812134,0.6787951588630676
0,0.33031997084617615,0.3813251256942749,0.3779112994670868,0.38786065578460693
1,0.6729174852371216,0.7254798412322998,0.7308526039123535,0.7434436678886414
0,0.17344476282596588,0.21734705567359924,0.2135772556066513,0.2285451740026474
0,0.7510548233985901,0.8227656483650208,0.8323638439178467,0.8357369899749756
0,0.10201147943735123,0.1446082442998886,0.13716596364974976,0.16059726476669312
0,0.2377995252609253,0.2802780866622925,0.2709333300590515,0.29278889298439026
0,0.38176029920578003,0.432047039270401,0.4298626184463501,0.438669890165329
1,0.7768797278404236,0.8491489887237549,0.8567752242088318,0.8665257096290588
1,0.6985360980033875,0.7608600854873657,0.7688358426094055,0.7771055102348328
0,0.2620745301246643,0.31300562620162964,0.30463847517967224,0.32431504130363464
0,0.23405171930789948,0.27425625920295715,0.2652181386947632,0.288104772567749
0,0.23020388185977936,0.27409255504608154,0.26326435804367065,0.2875698208808899
0,0.11225035786628723,0.15720458328723907,0.14758934080600739,0.17421293258666992
0,0.16548529267311096,0.21185684204101562,0.20217777788639069,0.2279936969280243
1,0.6638098955154419,0.7158987522125244,0.7214779853820801,0.7331633567810059
0,0.16083744168281555,0.20662237703800201,0.19981727004051208,0.2195204198360443
0,0.27534186840057373,0.3288085460662842,0.3201633095741272,0.3394392728805542
0,0.30703991651535034,0.3539843261241913,0.3419833779335022,0.3701537251472473
0,0.18864554166793823,0.23387520015239716,0.22478555142879486,0.24859237670898438
0,0.17797894775867462,0.2239946871995926,0.21375520527362823,0.23976175487041473
0,0.2260240763425827,0.27023908495903015,0.25810322165489197,0.28451552987098694
0,0.16699232161045074,0.21390356123447418,0.2022727131843567,0.2297782450914383
1,0.5333890318870544,0.5897183418273926,0.5988447070121765,0.5864118337631226
0,0.16825532913208008,0.21356377005577087,0.2063591033220291,0.22671957314014435
0,0.12043842673301697,0.1672087460756302,0.15411469340324402,0.185408815741539
0,0.16519132256507874,0.21048329770565033,0.20526906847953796,0.22297897934913635
0,0.3408028483390808,0.38437020778656006,0.3793005347251892,0.3907277584075928
0,0.2579587399959564,0.3063349425792694,0.29709696769714355,0.31581181287765503
0,0.21034738421440125,0.2540588080883026,0.24856454133987427,0.2650291323661804
0,0.32316839694976807,0.3713528513908386,0.36841049790382385,0.37521588802337646
0,0.5200385451316833,0.5727382898330688,0.577785074710846,0.5775711536407471
0,0.5905892848968506,0.6680290102958679,0.6824827790260315,0.6647722125053406
0,0.164034903049469,0.21015608310699463,0.20139925181865692,0.2254263311624527
0,0.27091076970100403,0.3125459551811218,0.30667805671691895,0.3199664056301117
1,0.5231033563613892,0.5674059987068176,0.5713092684745789,0.5771986246109009
0,0.13263942301273346,0.17686225473880768,0.17148584127426147,0.19055837392807007
1,0.32321131229400635,0.3877374529838562,0.3852759897708893,0.3991537392139435
1,0.5248642563819885,0.5782157778739929,0.5861363410949707,0.5796379446983337
0,0.28292202949523926,0.34340736269950867,0.3360365927219391,0.35546955466270447
1,0.4492945373058319,0.5035725235939026,0.5067026615142822,0.5028771758079529
0,0.5508532524108887,0.6054914593696594,0.6068684458732605,0.6190358996391296
0,0.2638099789619446,0.3032744228839874,0.29579102993011475,0.3129706084728241
1,0.24241472780704498,0.2837587594985962,0.2762349843978882,0.29495131969451904
0,0.3185950219631195,0.3515512943267822,0.3445969820022583,0.3605901300907135
0,0.26336508989334106,0.3096829056739807,0.30272459983825684,0.31648075580596924
0,0.1987622082233429,0.24337680637836456,0.23694631457328796,0.25479042530059814
0,0.1498441845178604,0.20372527837753296,0.1918906271457672,0.22341597080230713
1,0.5498298406600952,0.6165865659713745,0.6190162301063538,0.6187463402748108
0,0.4381221532821655,0.5077242851257324,0.515363335609436,0.5049512982368469
0,0.20571531355381012,0.2500750422477722,0.24281099438667297,0.262065589427948
0,0.25089770555496216,0.29947802424430847,0.2918059527873993,0.30813947319984436
0,0.20522156357765198,0.2512510120868683,0.24287325143814087,0.2637113034725189
1,0.636900007724762,0.6822786927223206,0.688865065574646,0.6948662400245667
1,0.6897804737091064,0.7612919807434082,0.7744571566581726,0.7615122199058533
1,0.2606671154499054,0.30085912346839905,0.29334965348243713,0.3108317255973816
1,0.6462353467941284,0.7145900130271912,0.7254472970962524,0.7120019793510437
1,0.3238895833492279,0.3822799026966095,0.3789995312690735,0.38817980885505676
1,0.33694255352020264,0.38461026549339294,0.38160380721092224,0.38688886165618896
0,0.5384914875030518,0.5864836573600769,0.588620126247406,0.5934151411056519
1,0.6420239806175232,0.6969594359397888,0.7029778957366943,0.7080263495445251
1,0.7172896862030029,0.7839625477790833,0.7931389808654785,0.7977918982505798
1,0.644728422164917,0.6924350261688232,0.6992048621177673,0.7059340476989746
0,0.2357577532529831,0.27764391899108887,0.2690853774547577,0.28952085971832275
0,0.15056923031806946,0.19614647328853607,0.1894586682319641,0.210127055644989
0,0.1623890995979309,0.2072170376777649,0.20112767815589905,0.22098876535892487
0,0.17935962975025177,0.2229827642440796,0.21722424030303955,0.2360202968120575
0,0.3135397434234619,0.3671673536300659,0.36260348558425903,0.3714982867240906
0,0.23064786195755005,0.2730591297149658,0.2633422911167145,0.2869700789451599
0,0.2226327657699585,0.2647973299026489,0.2595652937889099,0.27527162432670593
0,0.2630462348461151,0.3075169324874878,0.2957075834274292,0.3208797872066498
0,0.24066120386123657,0.2937331795692444,0.2794238030910492,0.3135020136833191
0,0.24451473355293274,0.2894011437892914,0.2863730788230896,0.2967067062854767
0,0.23689895868301392,0.2793649137020111,0.27004414796829224,0.2918289303779602
1,0.6409269571304321,0.6981114745140076,0.7073215246200562,0.7010527849197388
1,0.6584872603416443,0.7137237787246704,0.7213008999824524,0.723640501499176
0,0.168253555893898,0.22422672808170319,0.22151580452919006,0.23130281269550323
1,0.29711487889289856,0.33804675936698914,0.32856738567352295,0.3471814692020416
0,0.18001261353492737,0.22644692659378052,0.21711349487304688,0.2416536659002304
1,0.858761191368103,0.9190990924835205,0.9229337573051453,0.9369253516197205
0,0.1679641157388687,0.21521013975143433,0.20381687581539154,0.23157529532909393
0,0.3911161720752716,0.4461477994918823,0.449474036693573,0.4467437267303467
1,0.6257550716400146,0.6914804577827454,0.6973868012428284,0.7013388276100159
0,0.3204711079597473,0.40182429552078247,0.41072967648506165,0.40733328461647034
0,0.293231338262558,0.341043621301651,0.34303900599479675,0.34838664531707764
0,0.23236145079135895,0.27334752678871155,0.2697315514087677,0.2824200987815857
1,0.30312448740005493,0.34564244747161865,0.3360556364059448,0.35626915097236633
0,0.3430255651473999,0.3844706416130066,0.37943270802497864,0.391349196434021
0,0.27806857228279114,0.31882235407829285,0.3095240890979767,0.328342467546463
1,0.5573473572731018,0.6103931665420532,0.6227887868881226,0.6097468733787537
1,0.761562168598175,0.8314223289489746,0.8389443755149841,0.8502113819122314
0,0.1773497611284256,0.2230483442544937,0.2143210768699646,0.23769965767860413
0,0.23407180607318878,0.2801908850669861,0.2734578251838684,0.2899744510650635
1,0.443547785282135,0.49987301230430603,0.5043424963951111,0.5014007091522217
0,0.29631415009498596,0.3366135358810425,0.3324255347251892,0.34108540415763855
1,0.41355541348457336,0.48123759031295776,0.4798108637332916,0.4825879633426666
0,0.2116510421037674,0.25542405247688293,0.2490139752626419,0.26612019538879395
0,0.6053802967071533,0.6642141938209534,0.6727411150932312,0.6611140966415405
0,0.27490517497062683,0.31095629930496216,0.3069598972797394,0.31939995288848877
1,0.5149760246276855,0.5849219560623169,0.5965266227722168,0.5874820947647095
0,0.1587005853652954,0.20573940873146057,0.19608928263187408,0.22177384793758392
0,0.31296882033348083,0.38763412833213806,0.37976929545402527,0.4068466126918793
0,0.20026002824306488,0.24311897158622742,0.237307608127594,0.2552705705165863
0,0.175520122051239,0.221511110663414,0.21418987214565277,0.23400741815567017
1,0.5176557898521423,0.580855667591095,0.5825890898704529,0.588334858417511
1,0.20158633589744568,0.24775122106075287,0.2372140735387802,0.2625207006931305
0,0.16411393880844116,0.21157695353031158,0.1993238776922226,0.2293420284986496
0,0.16619300842285156,0.21078643202781677,0.20419420301914215,0.22462674975395203
0,0.15940962731838226,0.20432499051094055,0.1987716108560562,0.21671132743358612
0,0.17245134711265564,0.21876260638237,0.20914097130298615,0.23372207581996918
0,0.3200210928916931,0.39676013588905334,0.4007963538169861,0.3994606137275696
0,0.132573202252388,0.17919296026229858,0.16914917528629303,0.1956615447998047
0,0.2532467842102051,0.29344668984413147,0.28656432032585144,0.3036307394504547
1,0.7650203108787537,0.8352895975112915,0.8431058526039124,0.8536866903305054
1,0.3364602327346802,0.3890767991542816,0.3884616494178772,0.39378368854522705
1,0.6653001308441162,0.7227352857589722,0.731031060218811,0.7343185544013977
1,0.7393401861190796,0.8114528059959412,0.8201748132705688,0.8237618803977966
1,0.7131078839302063,0.7772913575172424,0.7840602397918701,0.7949681282043457
0,0.2580733895301819,0.3070901930332184,0.29776686429977417,0.3189285099506378
0,0.23341497778892517,0.27735379338264465,0.27053284645080566,0.28735408186912537
0,0.5333911776542664,0.5801079273223877,0.5825625061988831,0.5857869982719421
1,0.6602140665054321,0.7139086127281189,0.7207891941070557,0.7278909087181091
0,0.7561158537864685,0.8242650032043457,0.8321492075920105,0.8433102369308472
1,0.7461186051368713,0.8117809295654297,0.817755937576294,0.8321480751037598
0,0.3697684407234192,0.44210559129714966,0.44383975863456726,0.4443668723106384
0,0.23144087195396423,0.27424678206443787,0.26436081528663635,0.28754037618637085
1,0.6668658256530762,0.7257287502288818,0.7348421216011047,0.7369325757026672
0,0.3492911458015442,0.401185542345047,0.3938354551792145,0.4135657846927643
0,0.16822673380374908,0.2128361165523529,0.20780394971370697,0.22493520379066467
1,0.6147730350494385,0.6603055596351624,0.6685078144073486,0.6636114716529846
1,0.461043119430542,0.5300571322441101,0.5369431972503662,0.5290090441703796
0,0.21870143711566925,0.26326000690460205,0.2534191608428955,0.27658477425575256
0,0.20636580884456635,0.24998541176319122,0.2416398972272873,0.26363199949264526
0,0.2220400869846344,0.2790261507034302,0.2775455415248871,0.2911771833896637
1,0.7010166645050049,0.7676867842674255,0.7754228115081787,0.782643735408783
0,0.24608175456523895,0.287148654460907,0.2776002585887909,0.300283282995224
0,0.42252951860427856,0.4705495536327362,0.4670778214931488,0.478712797164917
1,0.3859140872955322,0.4720083177089691,0.4708382487297058,0.4786010682582855
0,0.26334622502326965,0.30405116081237793,0.2961936593055725,0.3137415647506714
0,0.3989449441432953,0.4482000768184662,0.4455564618110657,0.45504796504974365
0,0.20881175994873047,0.25332656502723694,0.2438141256570816,0.26673150062561035
0,0.641265332698822,0.6933876276016235,0.7023416757583618,0.7005985379219055
1,0.7713353633880615,0.8428575992584229,0.8497706651687622,0.8609837293624878
0,0.2651730179786682,0.30289360880851746,0.2992255687713623,0.3103943169116974
1,0.7854688167572021,0.8545395731925964,0.8606022000312805,0.8751436471939087
0,0.1817246377468109,0.2287091761827469,0.21673625707626343,0.24527320265769958
1,0.23309658467769623,0.27590057253837585,0.26951125264167786,0.2858748435974121
0,0.29199421405792236,0.39386409521102905,0.378851979970932,0.42266833782196045
1,0.6739878058433533,0.7303426861763,0.7378721833229065,0.7453545928001404
0,0.2725347876548767,0.3139919936656952,0.3063020408153534,0.3240836262702942
0,0.2697897255420685,0.30808335542678833,0.30155566334724426,0.31753113865852356
0,0.36786961555480957,0.42041414976119995,0.41509878635406494,0.42758357524871826
0,0.21550363302230835,0.25942879915237427,0.2515881657600403,0.2712993323802948
