trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,46,ERM Weight,,,0.980076789855957,
0,46,GDRO Weight,,,0.019923174753785133,
0,47,ERM Weight,,,0.9826878309249878,
0,47,GDRO Weight,,,0.017312152311205864,
0,48,ERM Weight,,,0.9853156805038452,
0,48,GDRO Weight,,,0.014684267342090607,
0,49,ERM Weight,,,0.9887126088142395,
0,49,GDRO Weight,,,0.011287407949566841,
0,50,ERM Weight,,,0.9905443787574768,
0,50,GDRO Weight,,,0.009455651044845581,
0,51,ERM Weight,,,0.991777241230011,
0,51,GDRO Weight,,,0.008222785778343678,
0,52,ERM Weight,,,0.9933330416679382,
0,52,GDRO Weight,,,0.006666970904916525,
0,53,ERM Weight,,,0.9942317008972168,
0,53,GDRO Weight,,,0.005768348462879658,
0,54,ERM Weight,,,0.9952789545059204,
0,54,GDRO Weight,,,0.004721051547676325,
0,55,ERM Weight,,,0.995932400226593,
0,55,GDRO Weight,,,0.004067585337907076,
0,56,ERM Weight,,,0.9966273903846741,
0,56,GDRO Weight,,,0.0033726028632372618,
0,57,ERM Weight,,,0.997366726398468,
0,57,GDRO Weight,,,0.0026332689449191093,
0,58,ERM Weight,,,0.997528076171875,
0,58,GDRO Weight,,,0.0024719429202377796,
0,59,ERM Weight,,,0.9980453848838806,
0,59,GDRO Weight,,,0.0019546672701835632,
0,60,ERM Weight,,,0.9984204769134521,
0,60,GDRO Weight,,,0.0015794934006407857,
0,61,ERM Weight,,,0.9987353682518005,
0,61,GDRO Weight,,,0.0012646203394979239,
0,62,ERM Weight,,,0.9989706873893738,
0,62,GDRO Weight,,,0.0010292708175256848,
0,63,ERM Weight,,,0.9992523193359375,
0,63,GDRO Weight,,,0.0007476219325326383,
0,64,ERM Weight,,,0.9994003772735596,
0,64,GDRO Weight,,,0.0005996708641760051,
0,65,ERM Weight,,,0.9994899034500122,
0,65,GDRO Weight,,,0.0005100683192722499,
0,66,ERM Weight,,,0.999552309513092,
0,66,GDRO Weight,,,0.0004476959293242544,
0,67,ERM Weight,,,0.9995859265327454,
0,67,GDRO Weight,,,0.00041407495154999197,
0,68,ERM Weight,,,0.99969881772995,
0,68,GDRO Weight,,,0.00030111189698800445,
0,69,ERM Weight,,,0.9997042417526245,
0,69,GDRO Weight,,,0.0002957450342364609,
0,70,ERM Weight,,,0.9997343420982361,
0,70,GDRO Weight,,,0.0002656291762832552,
0,71,ERM Weight,,,0.9997519254684448,
0,71,GDRO Weight,,,0.00024811053299345076,
0,72,ERM Weight,,,0.9998033046722412,
0,72,GDRO Weight,,,0.00019666089792735875,
0,73,ERM Weight,,,0.9998162388801575,
0,73,GDRO Weight,,,0.00018380432447884232,
0,74,ERM Weight,,,0.9998258352279663,
0,74,GDRO Weight,,,0.00017412452143616974,
0,75,ERM Weight,,,0.9998688101768494,
0,75,GDRO Weight,,,0.00013115968613419682,
0,76,ERM Weight,,,0.9998821020126343,
0,76,GDRO Weight,,,0.00011792573786806315,
0,77,ERM Weight,,,0.9999071359634399,
0,77,GDRO Weight,,,9.284753468818963e-05,
0,78,ERM Weight,,,0.9999264478683472,
0,78,GDRO Weight,,,7.354169792961329e-05,
0,79,ERM Weight,,,0.9999503493309021,
0,79,GDRO Weight,,,4.965427433489822e-05,
0,80,ERM Weight,,,0.9999599456787109,
0,80,GDRO Weight,,,4.007578536402434e-05,
0,81,ERM Weight,,,0.9999660849571228,
0,81,GDRO Weight,,,3.389390985830687e-05,
0,82,ERM Weight,,,0.999973475933075,
0,82,GDRO Weight,,,2.654675699886866e-05,
0,83,ERM Weight,,,0.9999776482582092,
0,83,GDRO Weight,,,2.2310934582492337e-05,
0,84,ERM Weight,,,0.9999819397926331,
0,84,GDRO Weight,,,1.808814522519242e-05,
0,85,ERM Weight,,,0.9999867081642151,
0,85,GDRO Weight,,,1.3323001439857762e-05,
0,86,ERM Weight,,,0.9999880194664001,
0,86,GDRO Weight,,,1.1944373909500428e-05,
0,87,ERM Weight,,,0.999988853931427,
0,87,GDRO Weight,,,1.112723839469254e-05,
0,88,ERM Weight,,,0.9999906420707703,
0,88,GDRO Weight,,,9.343593774246983e-06,
0,89,ERM Weight,,,0.9999926686286926,
0,89,GDRO Weight,,,7.37990694688051e-06,
0,90,ERM Weight,,,0.9999942779541016,
0,90,GDRO Weight,,,5.770778443547897e-06,
0,91,ERM Weight,,,0.9999954104423523,
0,91,GDRO Weight,,,4.565623385133222e-06,
0,92,ERM Weight,,,0.9999962449073792,
0,92,GDRO Weight,,,3.697592319440446e-06,
0,93,ERM Weight,,,0.9999971389770508,
0,93,GDRO Weight,,,2.899124865507474e-06,
0,94,ERM Weight,,,0.9999977946281433,
0,94,GDRO Weight,,,2.2607723622058984e-06,
0,95,ERM Weight,,,0.9999976754188538,
0,95,GDRO Weight,,,2.3098280053091003e-06,
0,96,ERM Weight,,,0.9999982118606567,
0,96,GDRO Weight,,,1.7600599448996945e-06,
0,97,ERM Weight,,,0.9999986290931702,
0,97,GDRO Weight,,,1.4127658687357325e-06,
0,98,ERM Weight,,,0.9999986886978149,
0,98,GDRO Weight,,,1.343561734756804e-06,
0,99,ERM Weight,,,0.999998927116394,
0,99,GDRO Weight,,,1.1285776508884737e-06,
1,0,ERM Weight,,,0.49805793166160583,
1,0,GDRO Weight,,,0.5019420385360718,
1,1,ERM Weight,,,0.4943123161792755,
1,1,GDRO Weight,,,0.5056877136230469,
1,2,ERM Weight,,,0.4910125434398651,
1,2,GDRO Weight,,,0.5089874863624573,
1,3,ERM Weight,,,0.48958221077919006,
1,3,GDRO Weight,,,0.5104178190231323,
1,4,ERM Weight,,,0.49212947487831116,
1,4,GDRO Weight,,,0.5078705549240112,
1,5,ERM Weight,,,0.49948516488075256,
1,5,GDRO Weight,,,0.5005148649215698,
1,6,ERM Weight,,,0.5093838572502136,
1,6,GDRO Weight,,,0.49061620235443115,
1,7,ERM Weight,,,0.520095944404602,
1,7,GDRO Weight,,,0.47990408539772034,
1,8,ERM Weight,,,0.5295226573944092,
1,8,GDRO Weight,,,0.4704773724079132,
1,9,ERM Weight,,,0.5424070954322815,
1,9,GDRO Weight,,,0.4575929641723633,
1,10,ERM Weight,,,0.5580539107322693,
1,10,GDRO Weight,,,0.4419461488723755,
1,11,ERM Weight,,,0.5718287229537964,
1,11,GDRO Weight,,,0.42817121744155884,
1,12,ERM Weight,,,0.5816898345947266,
1,12,GDRO Weight,,,0.41831013560295105,
1,13,ERM Weight,,,0.6012619733810425,
1,13,GDRO Weight,,,0.3987380564212799,
1,14,ERM Weight,,,0.6197388768196106,
1,14,GDRO Weight,,,0.380261093378067,
1,15,ERM Weight,,,0.6480221152305603,
1,15,GDRO Weight,,,0.3519778549671173,
1,16,ERM Weight,,,0.6669886708259583,
1,16,GDRO Weight,,,0.3330113887786865,
1,17,ERM Weight,,,0.6973881721496582,
1,17,GDRO Weight,,,0.3026118874549866,
1,18,ERM Weight,,,0.7175817489624023,
1,18,GDRO Weight,,,0.28241831064224243,
1,19,ERM Weight,,,0.7338384985923767,
1,19,GDRO Weight,,,0.2661615014076233,
1,20,ERM Weight,,,0.750347375869751,
1,20,GDRO Weight,,,0.24965259432792664,
1,21,ERM Weight,,,0.7767972350120544,
1,21,GDRO Weight,,,0.22320275008678436,
1,22,ERM Weight,,,0.7951895594596863,
1,22,GDRO Weight,,,0.20481045544147491,
1,23,ERM Weight,,,0.8115083575248718,
1,23,GDRO Weight,,,0.18849164247512817,
1,24,ERM Weight,,,0.8397625088691711,
1,24,GDRO Weight,,,0.16023747622966766,
1,25,ERM Weight,,,0.8483608961105347,
1,25,GDRO Weight,,,0.15163905918598175,
1,26,ERM Weight,,,0.865510880947113,
1,26,GDRO Weight,,,0.13448911905288696,
1,27,ERM Weight,,,0.8782070279121399,
1,27,GDRO Weight,,,0.1217930018901825,
1,28,ERM Weight,,,0.892238974571228,
1,28,GDRO Weight,,,0.1077609658241272,
1,29,ERM Weight,,,0.9088449478149414,
1,29,GDRO Weight,,,0.0911550372838974,
1,30,ERM Weight,,,0.9243461489677429,
1,30,GDRO Weight,,,0.0756538137793541,
1,31,ERM Weight,,,0.9366803169250488,
1,31,GDRO Weight,,,0.06331969797611237,
1,32,ERM Weight,,,0.9487820863723755,
1,32,GDRO Weight,,,0.05121792480349541,
1,33,ERM Weight,,,0.9582624435424805,
1,33,GDRO Weight,,,0.04173758625984192,
1,34,ERM Weight,,,0.96110999584198,
1,34,GDRO Weight,,,0.03889003023505211,
1,35,ERM Weight,,,0.9664660692214966,
1,35,GDRO Weight,,,0.03353394567966461,
1,36,ERM Weight,,,0.9715788960456848,
1,36,GDRO Weight,,,0.028421130031347275,
1,37,ERM Weight,,,0.9751695990562439,
1,37,GDRO Weight,,,0.0248304083943367,
1,38,ERM Weight,,,0.9782804250717163,
1,38,GDRO Weight,,,0.021719563752412796,
1,39,ERM Weight,,,0.9824850559234619,
1,39,GDRO Weight,,,0.01751493476331234,
1,40,ERM Weight,,,0.9851992726325989,
1,40,GDRO Weight,,,0.014800731092691422,
1,41,ERM Weight,,,0.987329363822937,
1,41,GDRO Weight,,,0.012670663185417652,
1,42,ERM Weight,,,0.9887070655822754,
1,42,GDRO Weight,,,0.011292998678982258,
1,43,ERM Weight,,,0.9907786846160889,
1,43,GDRO Weight,,,0.009221323765814304,
1,44,ERM Weight,,,0.9924106001853943,
1,44,GDRO Weight,,,0.007589380722492933,
1,45,ERM Weight,,,0.993930995464325,
1,45,GDRO Weight,,,0.006068957969546318,
1,46,ERM Weight,,,0.9956946969032288,
1,46,GDRO Weight,,,0.0043053217232227325,
1,47,ERM Weight,,,0.9968191385269165,
1,47,GDRO Weight,,,0.003180819097906351,
1,48,ERM Weight,,,0.9974998831748962,
1,48,GDRO Weight,,,0.0025001189205795527,
1,49,ERM Weight,,,0.9978891015052795,
1,49,GDRO Weight,,,0.0021109238732606173,
1,50,ERM Weight,,,0.9984244704246521,
1,50,GDRO Weight,,,0.0015755400527268648,
1,51,ERM Weight,,,0.9986682534217834,
1,51,GDRO Weight,,,0.0013317542616277933,
1,52,ERM Weight,,,0.9988508224487305,
1,52,GDRO Weight,,,0.0011491687037050724,
1,53,ERM Weight,,,0.9989897012710571,
1,53,GDRO Weight,,,0.0010103172389790416,
1,54,ERM Weight,,,0.9992092251777649,
1,54,GDRO Weight,,,0.0007907955441623926,
1,55,ERM Weight,,,0.9993025064468384,
1,55,GDRO Weight,,,0.000697562238201499,
1,56,ERM Weight,,,0.9994631409645081,
1,56,GDRO Weight,,,0.0005368492566049099,
1,57,ERM Weight,,,0.9995829463005066,
1,57,GDRO Weight,,,0.0004169952590018511,
1,58,ERM Weight,,,0.9997001886367798,
1,58,GDRO Weight,,,0.0002998589479830116,
1,59,ERM Weight,,,0.9997931718826294,
1,59,GDRO Weight,,,0.00020689473603852093,
1,60,ERM Weight,,,0.9998358488082886,
1,60,GDRO Weight,,,0.00016412300465162843,
1,61,ERM Weight,,,0.9998580813407898,
1,61,GDRO Weight,,,0.00014189198554959148,
1,62,ERM Weight,,,0.9998804926872253,
1,62,GDRO Weight,,,0.0001194947399199009,
1,63,ERM Weight,,,0.9999000430107117,
1,63,GDRO Weight,,,9.99758776742965e-05,
1,64,ERM Weight,,,0.9999048709869385,
1,64,GDRO Weight,,,9.516248246654868e-05,
1,65,ERM Weight,,,0.999925971031189,
1,65,GDRO Weight,,,7.402001938316971e-05,
1,66,ERM Weight,,,0.9999475479125977,
1,66,GDRO Weight,,,5.24473434779793e-05,
1,67,ERM Weight,,,0.9999586939811707,
1,67,GDRO Weight,,,4.131159948883578e-05,
1,68,ERM Weight,,,0.9999653100967407,
1,68,GDRO Weight,,,3.467962596914731e-05,
1,69,ERM Weight,,,0.9999757409095764,
1,69,GDRO Weight,,,2.427692925266456e-05,
1,70,ERM Weight,,,0.9999839663505554,
1,70,GDRO Weight,,,1.6054822481237352e-05,
1,71,ERM Weight,,,0.999988317489624,
1,71,GDRO Weight,,,1.1708028068824206e-05,
1,72,ERM Weight,,,0.9999912977218628,
1,72,GDRO Weight,,,8.70949043019209e-06,
1,73,ERM Weight,,,0.9999939799308777,
1,73,GDRO Weight,,,5.996605977998115e-06,
1,74,ERM Weight,,,0.9999956488609314,
1,74,GDRO Weight,,,4.336534402682446e-06,
1,75,ERM Weight,,,0.9999961853027344,
1,75,GDRO Weight,,,3.873392870445969e-06,
1,76,ERM Weight,,,0.999997079372406,
1,76,GDRO Weight,,,2.917907295341138e-06,
1,77,ERM Weight,,,0.999998152256012,
1,77,GDRO Weight,,,1.8896208757723798e-06,
1,78,ERM Weight,,,0.9999985098838806,
1,78,GDRO Weight,,,1.5257526229106588e-06,
1,79,ERM Weight,,,0.9999988079071045,
1,79,GDRO Weight,,,1.2292920246181893e-06,
1,80,ERM Weight,,,0.9999990463256836,
1,80,GDRO Weight,,,9.41415521538147e-07,
1,81,ERM Weight,,,0.9999991655349731,
1,81,GDRO Weight,,,8.259478363470407e-07,
1,82,ERM Weight,,,0.9999994039535522,
1,82,GDRO Weight,,,6.22875973022019e-07,
1,83,ERM Weight,,,0.999999463558197,
1,83,GDRO Weight,,,5.106204525873181e-07,
1,84,ERM Weight,,,0.9999995231628418,
1,84,GDRO Weight,,,4.704814386968792e-07,
1,85,ERM Weight,,,0.9999996423721313,
1,85,GDRO Weight,,,3.438496207763819e-07,
1,86,ERM Weight,,,0.9999997019767761,
1,86,GDRO Weight,,,2.699556773677614e-07,
1,87,ERM Weight,,,0.9999998211860657,
1,87,GDRO Weight,,,1.9204094314773101e-07,
1,88,ERM Weight,,,0.9999998211860657,
1,88,GDRO Weight,,,1.484178682176207e-07,
1,89,ERM Weight,,,0.9999998807907104,
1,89,GDRO Weight,,,1.1775208719200236e-07,
1,90,ERM Weight,,,0.9999998807907104,
1,90,GDRO Weight,,,7.475860286376701e-08,
1,91,ERM Weight,,,0.9999998807907104,
1,91,GDRO Weight,,,5.8887231091375725e-08,
1,92,ERM Weight,,,0.9999998807907104,
1,92,GDRO Weight,,,4.994841162897501e-08,
1,93,ERM Weight,,,1.0,
1,93,GDRO Weight,,,3.78823585833743e-08,
1,94,ERM Weight,,,1.0,
1,94,GDRO Weight,,,3.284225513766614e-08,
1,95,ERM Weight,,,1.0,
1,95,GDRO Weight,,,2.3033962293084187e-08,
1,96,ERM Weight,,,1.0,
1,96,GDRO Weight,,,2.2539524024978164e-08,
1,97,ERM Weight,,,1.0,
1,97,GDRO Weight,,,1.8397876999642904e-08,
1,98,ERM Weight,,,1.0,
1,98,GDRO Weight,,,1.1422661039262039e-08,
1,99,ERM Weight,,,1.0,
1,99,GDRO Weight,,,1.0016117713007588e-08,
2,0,ERM Weight,,,0.5002022981643677,
2,0,GDRO Weight,,,0.4997977614402771,
2,1,ERM Weight,,,0.5017368197441101,
2,1,GDRO Weight,,,0.4982631504535675,
2,2,ERM Weight,,,0.5046562552452087,
2,2,GDRO Weight,,,0.49534377455711365,
2,3,ERM Weight,,,0.5095895528793335,
2,3,GDRO Weight,,,0.4904104769229889,
2,4,ERM Weight,,,0.5155326724052429,
2,4,GDRO Weight,,,0.4844673275947571,
2,5,ERM Weight,,,0.523635745048523,
2,5,GDRO Weight,,,0.4763641953468323,
2,6,ERM Weight,,,0.5332764983177185,
2,6,GDRO Weight,,,0.4667234718799591,
2,7,ERM Weight,,,0.5414975881576538,
2,7,GDRO Weight,,,0.4585024118423462,
2,8,ERM Weight,,,0.5548855662345886,
2,8,GDRO Weight,,,0.4451144337654114,
2,9,ERM Weight,,,0.5667731761932373,
2,9,GDRO Weight,,,0.4332268238067627,
2,10,ERM Weight,,,0.577471137046814,
2,10,GDRO Weight,,,0.4225288927555084,
2,11,ERM Weight,,,0.5922030210494995,
2,11,GDRO Weight,,,0.4077970087528229,
2,12,ERM Weight,,,0.6045371294021606,
2,12,GDRO Weight,,,0.3954628109931946,
2,13,ERM Weight,,,0.6164124011993408,
2,13,GDRO Weight,,,0.3835875689983368,
2,14,ERM Weight,,,0.6370798945426941,
2,14,GDRO Weight,,,0.3629200756549835,
2,15,ERM Weight,,,0.6569399237632751,
2,15,GDRO Weight,,,0.34306004643440247,
2,16,ERM Weight,,,0.6763200163841248,
2,16,GDRO Weight,,,0.32367992401123047,
2,17,ERM Weight,,,0.685045063495636,
2,17,GDRO Weight,,,0.314954936504364,
2,18,ERM Weight,,,0.7006574273109436,
2,18,GDRO Weight,,,0.2993425130844116,
2,19,ERM Weight,,,0.7182881236076355,
2,19,GDRO Weight,,,0.2817118465900421,
2,20,ERM Weight,,,0.736213207244873,
2,20,GDRO Weight,,,0.26378682255744934,
2,21,ERM Weight,,,0.7500016689300537,
2,21,GDRO Weight,,,0.2499982714653015,
2,22,ERM Weight,,,0.7667853832244873,
2,22,GDRO Weight,,,0.2332146167755127,
2,23,ERM Weight,,,0.7916639447212219,
2,23,GDRO Weight,,,0.20833608508110046,
2,24,ERM Weight,,,0.817081868648529,
2,24,GDRO Weight,,,0.18291813135147095,
2,25,ERM Weight,,,0.8238881826400757,
2,25,GDRO Weight,,,0.1761118471622467,
2,26,ERM Weight,,,0.849494457244873,
2,26,GDRO Weight,,,0.15050557255744934,
2,27,ERM Weight,,,0.8737624883651733,
2,27,GDRO Weight,,,0.12623746693134308,
2,28,ERM Weight,,,0.8878312706947327,
2,28,GDRO Weight,,,0.11216878890991211,
2,29,ERM Weight,,,0.9004366993904114,
2,29,GDRO Weight,,,0.0995633527636528,
2,30,ERM Weight,,,0.9129330515861511,
2,30,GDRO Weight,,,0.0870669037103653,
2,31,ERM Weight,,,0.9208621382713318,
2,31,GDRO Weight,,,0.07913783937692642,
2,32,ERM Weight,,,0.9261976480484009,
2,32,GDRO Weight,,,0.07380230724811554,
2,33,ERM Weight,,,0.9379395246505737,
2,33,GDRO Weight,,,0.062060486525297165,
2,34,ERM Weight,,,0.9461855292320251,
2,34,GDRO Weight,,,0.05381443351507187,
2,35,ERM Weight,,,0.9550987482070923,
2,35,GDRO Weight,,,0.04490119591355324,
2,36,ERM Weight,,,0.9623941779136658,
2,36,GDRO Weight,,,0.03760582581162453,
2,37,ERM Weight,,,0.9693615436553955,
2,37,GDRO Weight,,,0.030638471245765686,
2,38,ERM Weight,,,0.9725341796875,
2,38,GDRO Weight,,,0.027465827763080597,
2,39,ERM Weight,,,0.9783065319061279,
2,39,GDRO Weight,,,0.021693449467420578,
2,40,ERM Weight,,,0.9824513792991638,
2,40,GDRO Weight,,,0.017548656091094017,
2,41,ERM Weight,,,0.9840555787086487,
2,41,GDRO Weight,,,0.015944432467222214,
2,42,ERM Weight,,,0.9857964515686035,
2,42,GDRO Weight,,,0.014203565195202827,
2,43,ERM Weight,,,0.9873763918876648,
2,43,GDRO Weight,,,0.012623676098883152,
2,44,ERM Weight,,,0.9899316430091858,
2,44,GDRO Weight,,,0.010068387724459171,
2,45,ERM Weight,,,0.9925110340118408,
2,45,GDRO Weight,,,0.007488959468901157,
2,46,ERM Weight,,,0.9937136173248291,
2,46,GDRO Weight,,,0.006286340299993753,
2,47,ERM Weight,,,0.9943546652793884,
2,47,GDRO Weight,,,0.005645291414111853,
2,48,ERM Weight,,,0.9953486323356628,
2,48,GDRO Weight,,,0.0046514105051755905,
2,49,ERM Weight,,,0.9961497783660889,
2,49,GDRO Weight,,,0.00385020743124187,
2,50,ERM Weight,,,0.9970091581344604,
2,50,GDRO Weight,,,0.0029908178839832544,
2,51,ERM Weight,,,0.9976103901863098,
2,51,GDRO Weight,,,0.002389579778537154,
2,52,ERM Weight,,,0.9980008006095886,
2,52,GDRO Weight,,,0.0019991681911051273,
2,53,ERM Weight,,,0.9983784556388855,
2,53,GDRO Weight,,,0.001621488481760025,
2,54,ERM Weight,,,0.9987451434135437,
2,54,GDRO Weight,,,0.001254857168532908,
2,55,ERM Weight,,,0.9990769624710083,
2,55,GDRO Weight,,,0.0009230611030943692,
2,56,ERM Weight,,,0.9992590546607971,
2,56,GDRO Weight,,,0.0007409427198581398,
2,57,ERM Weight,,,0.9994678497314453,
2,57,GDRO Weight,,,0.0005321172648109496,
2,58,ERM Weight,,,0.9995817542076111,
2,58,GDRO Weight,,,0.0004181851982139051,
2,59,ERM Weight,,,0.9996529817581177,
2,59,GDRO Weight,,,0.00034699912066571414,
2,60,ERM Weight,,,0.9997296929359436,
2,60,GDRO Weight,,,0.00027031992794945836,
2,61,ERM Weight,,,0.9998186826705933,
2,61,GDRO Weight,,,0.00018133295816369355,
2,62,ERM Weight,,,0.9998555183410645,
2,62,GDRO Weight,,,0.00014448452566284686,
2,63,ERM Weight,,,0.9998654127120972,
2,63,GDRO Weight,,,0.00013461467460729182,
2,64,ERM Weight,,,0.9998973608016968,
2,64,GDRO Weight,,,0.00010266480967402458,
2,65,ERM Weight,,,0.9999123811721802,
2,65,GDRO Weight,,,8.766537939663976e-05,
2,66,ERM Weight,,,0.9999302625656128,
2,66,GDRO Weight,,,6.974919961066917e-05,
2,67,ERM Weight,,,0.9999430179595947,
2,67,GDRO Weight,,,5.6971774029079825e-05,
2,68,ERM Weight,,,0.9999576210975647,
2,68,GDRO Weight,,,4.235247979522683e-05,
2,69,ERM Weight,,,0.9999625086784363,
2,69,GDRO Weight,,,3.7462497857632115e-05,
2,70,ERM Weight,,,0.9999735951423645,
2,70,GDRO Weight,,,2.6449873985257e-05,
2,71,ERM Weight,,,0.9999796748161316,
2,71,GDRO Weight,,,2.0274948838050477e-05,
2,72,ERM Weight,,,0.9999833703041077,
2,72,GDRO Weight,,,1.661838177824393e-05,
2,73,ERM Weight,,,0.9999866485595703,
2,73,GDRO Weight,,,1.3402099284576252e-05,
2,74,ERM Weight,,,0.9999894499778748,
2,74,GDRO Weight,,,1.058362795447465e-05,
2,75,ERM Weight,,,0.9999904036521912,
2,75,GDRO Weight,,,9.592290552973282e-06,
2,76,ERM Weight,,,0.9999923706054688,
2,76,GDRO Weight,,,7.6271694524621125e-06,
2,77,ERM Weight,,,0.999994158744812,
2,77,GDRO Weight,,,5.834186140418751e-06,
2,78,ERM Weight,,,0.9999961853027344,
2,78,GDRO Weight,,,3.84833401767537e-06,
2,79,ERM Weight,,,0.9999971985816956,
2,79,GDRO Weight,,,2.799236881401157e-06,
2,80,ERM Weight,,,0.9999979138374329,
2,80,GDRO Weight,,,2.087327629851643e-06,
2,81,ERM Weight,,,0.9999986886978149,
2,81,GDRO Weight,,,1.3793194284517085e-06,
2,82,ERM Weight,,,0.9999988675117493,
2,82,GDRO Weight,,,1.1325683999530156e-06,
2,83,ERM Weight,,,0.9999991059303284,
2,83,GDRO Weight,,,8.497034968968364e-07,
2,84,ERM Weight,,,0.9999993443489075,
2,84,GDRO Weight,,,6.632665758843359e-07,
2,85,ERM Weight,,,0.9999994039535522,
2,85,GDRO Weight,,,5.564677962865971e-07,
2,86,ERM Weight,,,0.9999995827674866,
2,86,GDRO Weight,,,4.223008431836206e-07,
2,87,ERM Weight,,,0.9999996423721313,
2,87,GDRO Weight,,,3.4775945323417545e-07,
2,88,ERM Weight,,,0.9999998211860657,
2,88,GDRO Weight,,,2.2333783533667884e-07,
2,89,ERM Weight,,,0.9999998211860657,
2,89,GDRO Weight,,,1.665449644860928e-07,
2,90,ERM Weight,,,0.9999998807907104,
2,90,GDRO Weight,,,1.1264953059253457e-07,
2,91,ERM Weight,,,0.9999998807907104,
2,91,GDRO Weight,,,7.62903127338177e-08,
