labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.8379322290420532,0.590366780757904,0.8341113924980164,0.6422693729400635
0,0.011999291367828846,0.016884546726942062,0.012485014274716377,0.017797736451029778
0,0.5530132055282593,0.6710970401763916,0.552688479423523,0.6431776285171509
0,0.004116130527108908,0.0017812958685681224,0.00414659408852458,0.002852121600881219
0,0.05604439228773117,0.09792188555002213,0.05772285535931587,0.09691625833511353
1,0.8924933075904846,0.8787966370582581,0.8889617323875427,0.8993129730224609
1,0.995364785194397,0.9916886687278748,0.9952075481414795,0.9932906627655029
0,0.013287713751196861,0.018368886783719063,0.013008679263293743,0.02031707763671875
0,0.007606020662933588,0.0332120880484581,0.008014384657144547,0.022395558655261993
1,0.8391879200935364,0.7910339832305908,0.8382318019866943,0.829413890838623
0,0.004440808203071356,0.01667529158294201,0.0046369642950594425,0.011572228744626045
0,0.1475057750940323,0.15294578671455383,0.13766394555568695,0.18318209052085876
1,0.7028154730796814,0.7571218609809875,0.6995238661766052,0.7503135800361633
0,0.006733136251568794,0.007901716977357864,0.006780935917049646,0.009109550155699253
1,0.5418970584869385,0.3147805333137512,0.5348279476165771,0.40788814425468445
0,0.0998203307390213,0.1537458747625351,0.10066799819469452,0.1423504799604416
1,0.21212954819202423,0.39673149585723877,0.20935241878032684,0.34160277247428894
0,0.26822730898857117,0.3483019769191742,0.26723119616508484,0.340862512588501
1,0.8060784935951233,0.9009307026863098,0.8008548021316528,0.9003922343254089
0,0.07011967897415161,0.1341363787651062,0.06944792717695236,0.1234426200389862
0,0.030878018587827682,0.030657030642032623,0.03136993199586868,0.03782127797603607
0,0.00460434565320611,0.005329125095158815,0.004583585076034069,0.007025348022580147
1,0.984153687953949,0.9447300434112549,0.9839211106300354,0.9631574153900146
1,0.9951608180999756,0.9907763600349426,0.9946601986885071,0.9946304559707642
1,0.9920782446861267,0.9848869442939758,0.9921738505363464,0.9870657324790955
1,0.8072519898414612,0.6285917162895203,0.8065789937973022,0.6880125999450684
0,0.019741898402571678,0.0354280024766922,0.02082052454352379,0.0325685515999794
0,0.022874489426612854,0.03326823562383652,0.023348435759544373,0.03239859640598297
1,0.9856386780738831,0.9764125943183899,0.9853260517120361,0.9805420637130737
0,0.14578217267990112,0.32452157139778137,0.1470414400100708,0.26681795716285706
1,0.97696852684021,0.9726698398590088,0.9766232967376709,0.9767404794692993
1,0.49934127926826477,0.741074800491333,0.5054676532745361,0.6657958030700684
1,0.9299727082252502,0.9184824228286743,0.9296978712081909,0.9248093366622925
1,0.9789836406707764,0.969881534576416,0.9791828989982605,0.9761662483215332
1,0.7239511609077454,0.866962194442749,0.7262483239173889,0.8316895365715027
1,0.9009312391281128,0.7258614897727966,0.8996127247810364,0.7653176188468933
1,0.9693934917449951,0.9664148688316345,0.9686662554740906,0.966871976852417
1,0.6246764063835144,0.7539133429527283,0.6310995817184448,0.7259941697120667
0,0.006416479125618935,0.0269763320684433,0.006803348660469055,0.01990080624818802
0,0.05717304348945618,0.10363097488880157,0.06041525676846504,0.09212551265954971
0,0.043392132967710495,0.1685957908630371,0.045232485979795456,0.10929788649082184
1,0.9779633283615112,0.9673872590065002,0.9782928228378296,0.9726248979568481
1,0.9864324331283569,0.9542198181152344,0.9866985082626343,0.9715694189071655
1,0.898082971572876,0.9450111985206604,0.8987753391265869,0.9435372352600098
0,0.0027633565478026867,0.003977594897150993,0.0029209903441369534,0.004470545332878828
0,0.03515392169356346,0.08685234934091568,0.03560421243309975,0.06947392225265503
0,0.4677823781967163,0.7293307781219482,0.46799981594085693,0.6747496128082275
0,0.013472441583871841,0.030420081689953804,0.01340910792350769,0.026230571791529655
1,0.8666266798973083,0.9002975225448608,0.8649777770042419,0.8894355893135071
0,0.0699974074959755,0.08591580390930176,0.070598304271698,0.0861387699842453
0,0.05515727028250694,0.029279343783855438,0.05491878464818001,0.046754512935876846
0,0.08397284150123596,0.2786158621311188,0.08512689918279648,0.19808831810951233
1,0.7492008805274963,0.8257373571395874,0.7514408230781555,0.8281497359275818
1,0.8494466543197632,0.8028705716133118,0.8507912158966064,0.8295870423316956
0,0.40993618965148926,0.6746137142181396,0.41016852855682373,0.6034810543060303
0,0.021058104932308197,0.07904735207557678,0.020187532529234886,0.05635961890220642
1,0.14255556464195251,0.22246511280536652,0.1520160436630249,0.21534976363182068
1,0.6507293581962585,0.7927082777023315,0.662212610244751,0.7613821625709534
0,0.617087721824646,0.7929916977882385,0.6184117794036865,0.753584623336792
0,0.4291554391384125,0.36546123027801514,0.4276520609855652,0.40567412972450256
1,0.8192065358161926,0.6124395132064819,0.8146757483482361,0.707063615322113
0,0.0007316332194022834,0.001284862169995904,0.0007605083519592881,0.001298187067732215
0,0.0680098757147789,0.0803101435303688,0.0689401850104332,0.08315596729516983
1,0.9861397743225098,0.9808070659637451,0.9855433702468872,0.986987829208374
0,0.3771839439868927,0.29169631004333496,0.3847004175186157,0.26818010210990906
0,0.20396707952022552,0.47223007678985596,0.20871640741825104,0.38152194023132324
1,0.510921835899353,0.4139690697193146,0.5120351314544678,0.49336811900138855
0,0.12662269175052643,0.2069939821958542,0.12934085726737976,0.18730129301548004
1,0.9326997995376587,0.8635746240615845,0.9329153299331665,0.9005865454673767
0,0.9082093238830566,0.9242265224456787,0.9066557884216309,0.9325658679008484
0,0.02949470281600952,0.07459460198879242,0.030390452593564987,0.053980931639671326
0,0.15739211440086365,0.25091105699539185,0.16151687502861023,0.2102876603603363
0,0.1129555031657219,0.1968620866537094,0.11545242369174957,0.1709938943386078
0,0.08652568608522415,0.15294353663921356,0.08404276520013809,0.13272081315517426
0,0.5707487463951111,0.7528935074806213,0.562882661819458,0.7231048345565796
1,0.9656268358230591,0.9663328528404236,0.964703381061554,0.9727571606636047
0,0.06030571088194847,0.03995538130402565,0.0601978674530983,0.05427374318242073
0,0.05850529670715332,0.08504568040370941,0.05735113471746445,0.0793956071138382
1,0.1017981693148613,0.14356672763824463,0.10229922086000443,0.13449153304100037
1,0.966434121131897,0.9547170400619507,0.9674751162528992,0.9688273072242737
1,0.9741483330726624,0.9520241618156433,0.9733400940895081,0.9636149406433105
0,0.003934737294912338,0.0038358920719474554,0.003958765417337418,0.005105658899992704
1,0.9465827345848083,0.9664733409881592,0.9471316337585449,0.9613505601882935
0,0.00029312941478565335,0.0006947576766833663,0.0003179439518135041,0.0005779878119938076
0,0.0011302521452307701,0.0028692635241895914,0.0012321588583290577,0.0023898237850517035
0,0.17431654036045074,0.2514936029911041,0.183064267039299,0.22838100790977478
1,0.8188631534576416,0.7262927889823914,0.8175563812255859,0.8004804253578186
0,0.03458882123231888,0.019884193316102028,0.034064989537000656,0.02844989113509655
1,0.9711944460868835,0.9215819835662842,0.9706707000732422,0.9442199468612671
0,0.340093195438385,0.237152099609375,0.33876433968544006,0.2772749662399292
0,0.4211624264717102,0.3517402410507202,0.4249710738658905,0.3398337960243225
0,0.6540682315826416,0.7163724303245544,0.6513939499855042,0.7134208679199219
0,0.25666239857673645,0.5180521607398987,0.26345697045326233,0.4332183003425598
1,0.9986354112625122,0.9911068677902222,0.9986218810081482,0.9958323836326599
0,0.20339879393577576,0.19229553639888763,0.20253349840641022,0.2326684445142746
0,0.19357427954673767,0.1958257108926773,0.19706936180591583,0.20720501244068146
0,0.13837504386901855,0.13095508515834808,0.1377689242362976,0.1517239809036255
1,0.894127607345581,0.9718759655952454,0.8924810290336609,0.9551994800567627
0,0.17531143128871918,0.27458781003952026,0.180589497089386,0.25482112169265747
0,0.01934470236301422,0.09949298948049545,0.017848318442702293,0.0671968162059784
0,0.0022556341718882322,0.0010022684000432491,0.0021822794806212187,0.0018995505524799228
1,0.5119616985321045,0.657976508140564,0.5160591006278992,0.639407753944397
0,0.0006372063071466982,0.0005751371500082314,0.0006489682709798217,0.0008190667722374201
1,0.9963901042938232,0.9759879112243652,0.9964599609375,0.9879646897315979
0,0.21413572132587433,0.3608037531375885,0.2250971794128418,0.3116725981235504
1,0.2762741148471832,0.3809150755405426,0.2838200032711029,0.3775154948234558
1,0.6765261292457581,0.620710551738739,0.6839544177055359,0.6627954840660095
0,0.06800039112567902,0.2676892578601837,0.06436068564653397,0.20974227786064148
1,0.9612491130828857,0.9455268979072571,0.9611069560050964,0.9496655464172363
0,0.0023707717191427946,0.0029446326661854982,0.0024625707883387804,0.003557659685611725
0,0.8439796566963196,0.8799384236335754,0.842055082321167,0.8657909631729126
0,0.00020644915639422834,0.00018716376507654786,0.00020814781601075083,0.0002574298996478319
0,0.017116602510213852,0.04818110913038254,0.019311055541038513,0.037530411034822464
0,0.15793032944202423,0.2656339406967163,0.16309970617294312,0.24289269745349884
1,0.8595272898674011,0.9022483229637146,0.8609893918037415,0.8909241557121277
1,0.9829840064048767,0.9920796751976013,0.983177661895752,0.989947497844696
0,0.040058597922325134,0.08293535560369492,0.03934238851070404,0.06770698726177216
0,0.10420604050159454,0.0785130113363266,0.1068531721830368,0.09083551168441772
0,0.02459932491183281,0.03773126006126404,0.025587040930986404,0.04079465940594673
0,0.005367426201701164,0.0035900576040148735,0.005419690627604723,0.0053845858201384544
0,0.023813189938664436,0.06270089000463486,0.024046534672379494,0.04742128401994705
1,0.809044361114502,0.900617778301239,0.8066455125808716,0.880866289138794
0,0.0032806857489049435,0.004206887912005186,0.003412188496440649,0.004841299261897802
0,0.0005182910826988518,0.004977446515113115,0.0005451390170492232,0.0024812533520162106
0,0.00246134540066123,0.004168659448623657,0.002639333950355649,0.00397601630538702
0,0.00709558604285121,0.0034119703341275454,0.007148674223572016,0.006173043977469206
0,0.013168181292712688,0.01768605411052704,0.01351976115256548,0.01852603256702423
0,0.01410809624940157,0.040290575474500656,0.014191005378961563,0.0308048315346241
0,0.023329639807343483,0.061347346752882004,0.024164864793419838,0.04652971401810646
1,0.7833023071289062,0.8565906286239624,0.784364640712738,0.8356718420982361
0,0.0018838477553799748,0.0030719172209501266,0.001952932681888342,0.0032307535875588655
0,0.005054773762822151,0.004988189786672592,0.005250947084277868,0.006735286675393581
0,0.0060641346499323845,0.007366926874965429,0.0061347768642008305,0.008298940025269985
0,0.3036898970603943,0.5908420085906982,0.31314778327941895,0.5133926868438721
0,0.061999764293432236,0.23102304339408875,0.06347978860139847,0.15822871029376984
0,0.11709645390510559,0.31504032015800476,0.11850715428590775,0.236282080411911
0,0.05246497690677643,0.16947299242019653,0.052636757493019104,0.1310909241437912
0,0.23803333938121796,0.3568434417247772,0.23906542360782623,0.3404516875743866
0,0.12939997017383575,0.3395420014858246,0.1400466114282608,0.27532729506492615
0,0.004790610633790493,0.005096541251987219,0.004915883764624596,0.007014798000454903
0,0.02250540815293789,0.031936708837747574,0.022244088351726532,0.027806637808680534
1,0.7462716698646545,0.8349429368972778,0.7394289374351501,0.8179724812507629
0,0.0007238065591081977,0.0005442778347060084,0.0007281189318746328,0.0007601553224958479
1,0.7664700150489807,0.9428497552871704,0.7657296061515808,0.8936064839363098
1,0.8692629933357239,0.9002145528793335,0.8694278597831726,0.8788956999778748
0,0.07306793332099915,0.12153670936822891,0.07413478195667267,0.10512986034154892
1,0.24187049269676208,0.3912881910800934,0.24908176064491272,0.3507266640663147
0,0.6360757946968079,0.825600266456604,0.6443859338760376,0.7873060703277588
0,0.3455430269241333,0.38409480452537537,0.3343031704425812,0.37167274951934814
1,0.32947394251823425,0.3747726082801819,0.3365255296230316,0.35437703132629395
0,0.10289584845304489,0.21109649538993835,0.10735443234443665,0.16657748818397522
0,0.0696343258023262,0.21477173268795013,0.06884480267763138,0.15008686482906342
0,0.0010269450722262263,0.00048170689842663705,0.0010248742764815688,0.0009260346996597946
0,0.17095287144184113,0.38003024458885193,0.1735166758298874,0.32963502407073975
1,0.6849967837333679,0.6737396717071533,0.6947720050811768,0.7075792551040649
0,0.11470448225736618,0.0927443876862526,0.11644748598337173,0.11533830314874649
0,0.32949963212013245,0.28929033875465393,0.3282446563243866,0.34809502959251404
0,0.14736829698085785,0.25713133811950684,0.1462954878807068,0.22478316724300385
0,0.011815185658633709,0.015404600650072098,0.01221355702728033,0.0163583941757679
1,0.8341135382652283,0.867189347743988,0.8342739343643188,0.8825998902320862
1,0.8478603363037109,0.8808941841125488,0.8505725264549255,0.8806190490722656
1,0.3790205717086792,0.6889994144439697,0.38877585530281067,0.6025627255439758
1,0.7880821228027344,0.7806875705718994,0.790008544921875,0.8035869598388672
1,0.46793198585510254,0.6608335971832275,0.4775899648666382,0.5985485315322876
1,0.05610395595431328,0.1002720445394516,0.05557932332158089,0.09975320845842361
0,0.8405575752258301,0.8661182522773743,0.8408128619194031,0.8754305839538574
1,0.7862302660942078,0.8431060314178467,0.7865358591079712,0.833967924118042
1,0.918570339679718,0.9758831262588501,0.9096193909645081,0.967069685459137
1,0.920197069644928,0.9512410163879395,0.9191730618476868,0.9460708498954773
0,0.02298986352980137,0.01673290506005287,0.02249523438513279,0.020395247265696526
0,0.04433688521385193,0.021384919062256813,0.04528381675481796,0.032686833292245865
0,0.002155750524252653,0.0026307194493710995,0.002172798151150346,0.0028817555867135525
0,0.003065631492063403,0.020708221942186356,0.0031665959395468235,0.01111475471407175
0,0.27707695960998535,0.5328474640846252,0.28220754861831665,0.4474766254425049
0,0.03314628452062607,0.0167391374707222,0.03326701000332832,0.023589005693793297
0,0.00028159806970506907,0.00035413861041888595,0.00028799157007597387,0.00038279229192994535
0,0.10069809854030609,0.09063233435153961,0.10118573904037476,0.10151808708906174
0,0.6674643158912659,0.8955867886543274,0.6811296343803406,0.8641203045845032
0,0.409932017326355,0.6174089908599854,0.41395464539527893,0.5588006377220154
0,0.09516269713640213,0.17629121243953705,0.09641338139772415,0.14701569080352783
1,0.8986148834228516,0.8659460544586182,0.89975905418396,0.8770037293434143
1,0.8255327343940735,0.8099256157875061,0.8242100477218628,0.8329253196716309
0,0.060914140194654465,0.07684045284986496,0.06132396683096886,0.07819488644599915
1,0.6626179218292236,0.792615532875061,0.6644192337989807,0.7512529492378235
0,0.0033356305211782455,0.006616503000259399,0.0035834365990012884,0.006160042714327574
1,0.9940147995948792,0.9735875129699707,0.9940871596336365,0.9862704277038574
0,0.0018908664351329207,0.004397762939333916,0.0019875287543982267,0.004343467764556408
0,0.3362720012664795,0.5637551546096802,0.34032315015792847,0.5134850144386292
1,0.9955092668533325,0.9898200035095215,0.9954497814178467,0.9936812520027161
0,0.131320059299469,0.11692193895578384,0.12950684130191803,0.1369582861661911
0,0.04166783392429352,0.04324435070157051,0.044080950319767,0.06360515207052231
0,0.0011000068625435233,0.002828561933711171,0.0011757354950532317,0.0025179237127304077
1,0.334982305765152,0.6514538526535034,0.3431371748447418,0.5332973599433899
0,0.4902879297733307,0.45438000559806824,0.4989434480667114,0.4832567572593689
0,0.1782279908657074,0.13213413953781128,0.1742871254682541,0.15037016570568085
1,0.7665291428565979,0.6861634850502014,0.7739773392677307,0.7218151688575745
1,0.9962692260742188,0.9782063364982605,0.9963856339454651,0.9890450835227966
0,0.011612164787948132,0.05077547952532768,0.01199114415794611,0.033537570387125015
0,0.14396226406097412,0.3551953434944153,0.1430366486310959,0.29617488384246826
1,0.3418295979499817,0.5380091667175293,0.3427102565765381,0.4645345211029053
0,0.21513067185878754,0.3994728922843933,0.2181670218706131,0.33659401535987854
1,0.5463508367538452,0.6175389885902405,0.5529159307479858,0.6109568476676941
0,0.026507899165153503,0.10870309919118881,0.02796819619834423,0.07481112331151962
0,0.49815139174461365,0.6919203996658325,0.5042929649353027,0.6403598189353943
0,0.015823515132069588,0.032688841223716736,0.01665201596915722,0.030272994190454483
1,0.8699700236320496,0.9243453145027161,0.87091064453125,0.9119054675102234
0,0.023044655099511147,0.045048788189888,0.023525306954979897,0.04248582944273949
0,0.0014829349238425493,0.0020852612797170877,0.0015694835456088185,0.0023986019659787416
0,0.009931477718055248,0.009636426344513893,0.0104219326749444,0.012207376770675182
0,0.010376769118010998,0.023154454305768013,0.010597885586321354,0.021466348320245743
1,0.7096231579780579,0.766919732093811,0.7176057696342468,0.7735739946365356
1,0.5753878355026245,0.6596894264221191,0.5933996438980103,0.6430321335792542
0,0.08331836014986038,0.3264007270336151,0.08679617941379547,0.2241002321243286
0,0.0023116632364690304,0.002344150561839342,0.002335834549739957,0.0030830970499664545
0,0.055765628814697266,0.06864389777183533,0.05506007745862007,0.07058211416006088
0,0.12529239058494568,0.13633759319782257,0.12757349014282227,0.15066713094711304
0,0.07415425777435303,0.10352052003145218,0.07613155245780945,0.10291802138090134
0,0.03921947628259659,0.06683825701475143,0.04011738672852516,0.07012231647968292
0,0.39987125992774963,0.621285617351532,0.40777409076690674,0.5628051161766052
1,0.9779524803161621,0.9421445727348328,0.9781197905540466,0.9640407562255859
1,0.2976599335670471,0.7914973497390747,0.3040710389614105,0.6323050856590271
1,0.981386125087738,0.9092565178871155,0.9815006256103516,0.9441346526145935
1,0.8990617394447327,0.7205489873886108,0.8997160196304321,0.8208875060081482
1,0.9681920409202576,0.951677680015564,0.9679282307624817,0.9547136425971985
0,0.2999720275402069,0.4186475872993469,0.3037776052951813,0.39878806471824646
0,0.003038648981601,0.004701361991465092,0.003090963466092944,0.004817789886146784
0,0.8153589367866516,0.584205150604248,0.8126198053359985,0.695945143699646
1,0.9941169619560242,0.9937114119529724,0.9942941069602966,0.9953890442848206
0,0.9757791757583618,0.9807531833648682,0.9757330417633057,0.9810699224472046
1,0.9751789569854736,0.9208290576934814,0.9751511216163635,0.9315863847732544
0,0.13145411014556885,0.11686315387487411,0.13271449506282806,0.13955971598625183
0,0.1722404509782791,0.4363769292831421,0.1744561791419983,0.3522247076034546
1,0.9684015512466431,0.9450711011886597,0.9676633477210999,0.9612483978271484
0,0.13626711070537567,0.3140615224838257,0.13901907205581665,0.25358080863952637
0,0.04970499873161316,0.16106946766376495,0.04741913825273514,0.1141308844089508
1,0.6902514100074768,0.5498332977294922,0.6879580020904541,0.6456546783447266
1,0.7156336307525635,0.780315637588501,0.7257438898086548,0.7624184489250183
0,0.07329955697059631,0.3066751956939697,0.07402621954679489,0.1987195909023285
0,0.004323181696236134,0.0040122433565557,0.004667819011956453,0.005627097096294165
0,0.12989875674247742,0.23262962698936462,0.13135062158107758,0.20929206907749176
1,0.9942590594291687,0.9850902557373047,0.9942173957824707,0.9890496730804443
0,0.20914696156978607,0.24289824068546295,0.20789270102977753,0.24745874106884003
0,0.3358323574066162,0.647042453289032,0.3331201672554016,0.5520343780517578
1,0.31833934783935547,0.2932746410369873,0.32006749510765076,0.2968825101852417
0,0.1507936269044876,0.2633712887763977,0.1536329984664917,0.224428191781044
0,0.1674169898033142,0.23316922783851624,0.16846199333667755,0.22914434969425201
0,0.04828604683279991,0.10330889374017715,0.04969336465001106,0.08622264862060547
0,0.9149336218833923,0.7139690518379211,0.9085016846656799,0.8282222747802734
1,0.9910803437232971,0.9734630584716797,0.9910026788711548,0.9814274311065674
0,0.3968522250652313,0.4569367468357086,0.39945971965789795,0.4516215920448303
1,0.9811524748802185,0.9707507491111755,0.9812970161437988,0.9766437411308289
0,0.08090952038764954,0.1825626939535141,0.08666309714317322,0.15284563601016998
1,0.04851900041103363,0.10006877779960632,0.0492902472615242,0.094277523458004
0,0.9933722019195557,0.9364959001541138,0.9931536912918091,0.9707770347595215
1,0.9263179898262024,0.9479277729988098,0.9278910756111145,0.9477775692939758
0,0.5937687754631042,0.750774085521698,0.6030021905899048,0.710144579410553
0,0.21952423453330994,0.468826562166214,0.22546543180942535,0.41403111815452576
0,0.056955114006996155,0.04673212394118309,0.05921049043536186,0.06260861456394196
0,0.035015448927879333,0.02935434877872467,0.03516484797000885,0.03709752485156059
