trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,21,Spiculated benign,,0.27829307317733765,0.23937451839447021,
0,21,Spiculated malignant,,0.22299839556217194,0.23808255791664124,
0,21,Unspiculated malignant,,0.2866027355194092,0.34415507316589355,
0,22,Unspiculated benign,,0.21105653047561646,0.17487311363220215,
0,22,Spiculated benign,,0.27825412154197693,0.24263547360897064,
0,22,Spiculated malignant,,0.22186292707920074,0.2356446534395218,
0,22,Unspiculated malignant,,0.2888264060020447,0.34684672951698303,
0,23,Unspiculated benign,,0.20938332378864288,0.17128686606884003,
0,23,Spiculated benign,,0.279398649930954,0.24494458734989166,
0,23,Spiculated malignant,,0.22036737203598022,0.23267912864685059,
0,23,Unspiculated malignant,,0.2908506393432617,0.3510894775390625,
0,24,Unspiculated benign,,0.2075921595096588,0.1689014434814453,
0,24,Spiculated benign,,0.28144004940986633,0.24553175270557404,
0,24,Spiculated malignant,,0.21952049434185028,0.23192128539085388,
0,24,Unspiculated malignant,,0.2914472222328186,0.3536455035209656,
0,25,Unspiculated benign,,0.20515622198581696,0.16577598452568054,
0,25,Spiculated benign,,0.285185307264328,0.24497868120670319,
0,25,Spiculated malignant,,0.21743488311767578,0.23009775578975677,
0,25,Unspiculated malignant,,0.29222357273101807,0.3591476082801819,
0,26,Unspiculated benign,,0.20305225253105164,0.16273367404937744,
0,26,Spiculated benign,,0.28687784075737,0.2473515272140503,
0,26,Spiculated malignant,,0.21583291888237,0.2278338074684143,
0,26,Unspiculated malignant,,0.2942369878292084,0.36208096146583557,
0,27,Unspiculated benign,,0.20170381665229797,0.16052429378032684,
0,27,Spiculated benign,,0.28683462738990784,0.24813367426395416,
0,27,Spiculated malignant,,0.21474316716194153,0.22658807039260864,
0,27,Unspiculated malignant,,0.29671844840049744,0.3647539019584656,
0,28,Unspiculated benign,,0.2002788782119751,0.15872110426425934,
0,28,Spiculated benign,,0.28786370158195496,0.24946103990077972,
0,28,Spiculated malignant,,0.21311213076114655,0.22494018077850342,
0,28,Unspiculated malignant,,0.2987452447414398,0.3668777048587799,
0,29,Unspiculated benign,,0.1987675428390503,0.15634863078594208,
0,29,Spiculated benign,,0.2895675301551819,0.24947774410247803,
0,29,Spiculated malignant,,0.2118878811597824,0.22225411236286163,
0,29,Unspiculated malignant,,0.2997770309448242,0.37191957235336304,
0,30,Unspiculated benign,,0.19715958833694458,0.15396665036678314,
0,30,Spiculated benign,,0.2915245294570923,0.24971124529838562,
0,30,Spiculated malignant,,0.21064487099647522,0.22161443531513214,
0,30,Unspiculated malignant,,0.3006710112094879,0.3747076690196991,
0,31,Unspiculated benign,,0.19565047323703766,0.1509394347667694,
0,31,Spiculated benign,,0.29183652997016907,0.2522529363632202,
0,31,Spiculated malignant,,0.21003636717796326,0.2190070003271103,
0,31,Unspiculated malignant,,0.30247658491134644,0.37780067324638367,
0,32,Unspiculated benign,,0.1945921778678894,0.1483110636472702,
0,32,Spiculated benign,,0.29220280051231384,0.2534666359424591,
0,32,Spiculated malignant,,0.2090805470943451,0.21798038482666016,
0,32,Unspiculated malignant,,0.30412450432777405,0.38024193048477173,
0,33,Unspiculated benign,,0.19364407658576965,0.14618666470050812,
0,33,Spiculated benign,,0.29264795780181885,0.2547540068626404,
0,33,Spiculated malignant,,0.2083633989095688,0.21622735261917114,
0,33,Unspiculated malignant,,0.3053446114063263,0.38283202052116394,
0,34,Unspiculated benign,,0.19142937660217285,0.14342910051345825,
0,34,Spiculated benign,,0.295870304107666,0.25291669368743896,
0,34,Spiculated malignant,,0.20639850199222565,0.21431967616081238,
0,34,Unspiculated malignant,,0.3063017725944519,0.3893345296382904,
0,35,Unspiculated benign,,0.18933765590190887,0.14100748300552368,
0,35,Spiculated benign,,0.30026721954345703,0.25125280022621155,
0,35,Spiculated malignant,,0.20384454727172852,0.2130092978477478,
0,35,Unspiculated malignant,,0.30655062198638916,0.39473044872283936,
0,36,Unspiculated benign,,0.18669770658016205,0.13861432671546936,
0,36,Spiculated benign,,0.30616259574890137,0.25160422921180725,
0,36,Spiculated malignant,,0.20095643401145935,0.21147193014621735,
0,36,Unspiculated malignant,,0.3061832785606384,0.39830952882766724,
0,37,Unspiculated benign,,0.1847279816865921,0.13564549386501312,
0,37,Spiculated benign,,0.31019747257232666,0.2527245879173279,
0,37,Spiculated malignant,,0.1991676688194275,0.20931237936019897,
0,37,Unspiculated malignant,,0.30590692162513733,0.4023176431655884,
0,38,Unspiculated benign,,0.1837993562221527,0.13378779590129852,
0,38,Spiculated benign,,0.3084258735179901,0.2531423270702362,
0,38,Spiculated malignant,,0.1985882967710495,0.20835378766059875,
0,38,Unspiculated malignant,,0.30918654799461365,0.40471598505973816,
0,39,Unspiculated benign,,0.18256118893623352,0.13182209432125092,
0,39,Spiculated benign,,0.31034189462661743,0.2537379264831543,
0,39,Spiculated malignant,,0.19789187610149384,0.20654401183128357,
0,39,Unspiculated malignant,,0.3092050850391388,0.4078960418701172,
0,40,Unspiculated benign,,0.18062040209770203,0.12948067486286163,
0,40,Spiculated benign,,0.3125312626361847,0.25410041213035583,
0,40,Spiculated malignant,,0.19639034569263458,0.2055462747812271,
0,40,Unspiculated malignant,,0.3104579746723175,0.4108726680278778,
0,41,Unspiculated benign,,0.17935781180858612,0.1266491711139679,
0,41,Spiculated benign,,0.3136776387691498,0.25356152653694153,
0,41,Spiculated malignant,,0.19472232460975647,0.2041812688112259,
0,41,Unspiculated malignant,,0.3122421205043793,0.4156080484390259,
0,42,Unspiculated benign,,0.17783258855342865,0.12430856376886368,
0,42,Spiculated benign,,0.3144715130329132,0.2542189061641693,
0,42,Spiculated malignant,,0.19378003478050232,0.2022360861301422,
0,42,Unspiculated malignant,,0.313915878534317,0.4192363917827606,
0,43,Unspiculated benign,,0.17658105492591858,0.12125525623559952,
0,43,Spiculated benign,,0.3159237205982208,0.25687023997306824,
0,43,Spiculated malignant,,0.1928749680519104,0.19908887147903442,
0,43,Unspiculated malignant,,0.3146201968193054,0.42278560996055603,
0,44,Unspiculated benign,,0.1757308393716812,0.11910535395145416,
0,44,Spiculated benign,,0.31458497047424316,0.25555720925331116,
0,44,Spiculated malignant,,0.19225873053073883,0.19854792952537537,
0,44,Unspiculated malignant,,0.3174254596233368,0.42678946256637573,
0,45,Unspiculated benign,,0.1749243140220642,0.11671409010887146,
0,45,Spiculated benign,,0.3162325918674469,0.25686854124069214,
0,45,Spiculated malignant,,0.19093652069568634,0.1972542405128479,
0,45,Unspiculated malignant,,0.31790658831596375,0.4291631579399109,
0,46,Unspiculated benign,,0.17472773790359497,0.11460132896900177,
0,46,Spiculated benign,,0.3172924220561981,0.2582801580429077,
0,46,Spiculated malignant,,0.189987450838089,0.19413138926029205,
0,46,Unspiculated malignant,,0.3179924488067627,0.43298715353012085,
0,47,Unspiculated benign,,0.17322999238967896,0.11224238574504852,
0,47,Spiculated benign,,0.3206484019756317,0.26221129298210144,
0,47,Spiculated malignant,,0.18883204460144043,0.1916932910680771,
0,47,Unspiculated malignant,,0.3172895014286041,0.43385303020477295,
0,48,Unspiculated benign,,0.17223139107227325,0.11036191135644913,
0,48,Spiculated benign,,0.32047954201698303,0.2616552710533142,
0,48,Spiculated malignant,,0.18754155933856964,0.19015690684318542,
0,48,Unspiculated malignant,,0.31974753737449646,0.43782588839530945,
0,49,Unspiculated benign,,0.17109672725200653,0.10835408419370651,
0,49,Spiculated benign,,0.3211999237537384,0.2627750635147095,
0,49,Spiculated malignant,,0.18700511753559113,0.18879230320453644,
0,49,Unspiculated malignant,,0.32069820165634155,0.4400785565376282,
0,50,Unspiculated benign,,0.16996902227401733,0.105790875852108,
0,50,Spiculated benign,,0.3216739892959595,0.26607799530029297,
0,50,Spiculated malignant,,0.18575337529182434,0.1871025115251541,
0,50,Unspiculated malignant,,0.3226035535335541,0.4410285949707031,
0,51,Unspiculated benign,,0.16880787909030914,0.10401409864425659,
0,51,Spiculated benign,,0.3234431743621826,0.2645246386528015,
0,51,Spiculated malignant,,0.18371818959712982,0.18509982526302338,
0,51,Unspiculated malignant,,0.3240308165550232,0.44636139273643494,
0,52,Unspiculated benign,,0.168218731880188,0.10270039737224579,
0,52,Spiculated benign,,0.32532164454460144,0.26233670115470886,
0,52,Spiculated malignant,,0.18279694020748138,0.18353430926799774,
0,52,Unspiculated malignant,,0.32366278767585754,0.45142868161201477,
0,53,Unspiculated benign,,0.16708074510097504,0.10093260556459427,
0,53,Spiculated benign,,0.3269367516040802,0.2629346549510956,
0,53,Spiculated malignant,,0.18182852864265442,0.1814708560705185,
0,53,Unspiculated malignant,,0.3241540193557739,0.4546619653701782,
0,54,Unspiculated benign,,0.16626039147377014,0.09910549968481064,
0,54,Spiculated benign,,0.32775601744651794,0.2640742063522339,
0,54,Spiculated malignant,,0.1815226823091507,0.17992660403251648,
0,54,Unspiculated malignant,,0.3244609236717224,0.4568937122821808,
0,55,Unspiculated benign,,0.16540180146694183,0.09688850492238998,
0,55,Spiculated benign,,0.33002057671546936,0.26704177260398865,
0,55,Spiculated malignant,,0.1799066811800003,0.17781580984592438,
0,55,Unspiculated malignant,,0.3246709108352661,0.4582539200782776,
0,56,Unspiculated benign,,0.1643100380897522,0.0950007438659668,
0,56,Spiculated benign,,0.33015063405036926,0.2685653269290924,
0,56,Spiculated malignant,,0.17874717712402344,0.17679233849048615,
0,56,Unspiculated malignant,,0.3267921507358551,0.45964157581329346,
0,57,Unspiculated benign,,0.16312676668167114,0.09351038932800293,
0,57,Spiculated benign,,0.33217653632164,0.2688828110694885,
0,57,Spiculated malignant,,0.17766006290912628,0.17552439868450165,
0,57,Unspiculated malignant,,0.32703664898872375,0.4620824158191681,
0,58,Unspiculated benign,,0.16278435289859772,0.09199050068855286,
0,58,Spiculated benign,,0.330558717250824,0.2680119574069977,
0,58,Spiculated malignant,,0.17747482657432556,0.17367412149906158,
0,58,Unspiculated malignant,,0.32918205857276917,0.4663233757019043,
0,59,Unspiculated benign,,0.16259793937206268,0.09068522602319717,
0,59,Spiculated benign,,0.3304153382778168,0.267404705286026,
0,59,Spiculated malignant,,0.17710962891578674,0.17199958860874176,
0,59,Unspiculated malignant,,0.3298771381378174,0.4699104130268097,
0,60,Unspiculated benign,,0.16190855205059052,0.08951123058795929,
0,60,Spiculated benign,,0.3319963216781616,0.267095685005188,
0,60,Spiculated malignant,,0.1763342022895813,0.17096826434135437,
0,60,Unspiculated malignant,,0.32976099848747253,0.47242483496665955,
0,61,Unspiculated benign,,0.16097722947597504,0.08806424587965012,
0,61,Spiculated benign,,0.331389844417572,0.2652742266654968,
0,61,Spiculated malignant,,0.1763569712638855,0.17021486163139343,
0,61,Unspiculated malignant,,0.33127591013908386,0.47644665837287903,
0,62,Unspiculated benign,,0.16049782931804657,0.08610504120588303,
0,62,Spiculated benign,,0.33103302121162415,0.26531553268432617,
0,62,Spiculated malignant,,0.17591330409049988,0.16786900162696838,
0,62,Unspiculated malignant,,0.332555890083313,0.4807104170322418,
0,63,Unspiculated benign,,0.16015928983688354,0.08480753749608994,
0,63,Spiculated benign,,0.3304305672645569,0.2667877972126007,
0,63,Spiculated malignant,,0.17504586279392242,0.1658189445734024,
0,63,Unspiculated malignant,,0.33436426520347595,0.4825857877731323,
0,64,Unspiculated benign,,0.15981097519397736,0.08331166952848434,
0,64,Spiculated benign,,0.33045151829719543,0.26546013355255127,
0,64,Spiculated malignant,,0.17461900413036346,0.1653725653886795,
0,64,Unspiculated malignant,,0.33511847257614136,0.4858555793762207,
0,65,Unspiculated benign,,0.15893255174160004,0.08189620822668076,
0,65,Spiculated benign,,0.33471736311912537,0.2648942470550537,
0,65,Spiculated malignant,,0.17280831933021545,0.16369886696338654,
0,65,Unspiculated malignant,,0.3335418105125427,0.489510715007782,
0,66,Unspiculated benign,,0.1584857553243637,0.0800798162817955,
0,66,Spiculated benign,,0.33560699224472046,0.26645058393478394,
0,66,Spiculated malignant,,0.17260268330574036,0.1614748239517212,
0,66,Unspiculated malignant,,0.3333045244216919,0.4919947683811188,
0,67,Unspiculated benign,,0.15720777213573456,0.0779702216386795,
0,67,Spiculated benign,,0.3387300372123718,0.27164462208747864,
0,67,Spiculated malignant,,0.17047716677188873,0.15888674557209015,
0,67,Unspiculated malignant,,0.33358508348464966,0.4914984405040741,
0,68,Unspiculated benign,,0.1572219431400299,0.07636082917451859,
0,68,Spiculated benign,,0.3377627730369568,0.2740957736968994,
0,68,Spiculated malignant,,0.1701447069644928,0.15721245110034943,
0,68,Unspiculated malignant,,0.3348705768585205,0.49233102798461914,
0,69,Unspiculated benign,,0.15598691999912262,0.07470514625310898,
0,69,Spiculated benign,,0.3412424623966217,0.27389800548553467,
0,69,Spiculated malignant,,0.16867414116859436,0.1546163409948349,
0,69,Unspiculated malignant,,0.33409643173217773,0.49678054451942444,
0,70,Unspiculated benign,,0.1552431285381317,0.0731615275144577,
0,70,Spiculated benign,,0.3418407440185547,0.2740461826324463,
0,70,Spiculated malignant,,0.16825439035892487,0.15225890278816223,
0,70,Unspiculated malignant,,0.33466172218322754,0.5005332827568054,
0,71,Unspiculated benign,,0.15508417785167694,0.07184869796037674,
0,71,Spiculated benign,,0.3399273753166199,0.27535513043403625,
0,71,Spiculated malignant,,0.16792334616184235,0.15073606371879578,
0,71,Unspiculated malignant,,0.33706507086753845,0.5020601153373718,
0,72,Unspiculated benign,,0.15458519756793976,0.07034437358379364,
0,72,Spiculated benign,,0.3408934772014618,0.275667667388916,
0,72,Spiculated malignant,,0.16750246286392212,0.14982850849628448,
0,72,Unspiculated malignant,,0.33701881766319275,0.5041594505310059,
0,73,Unspiculated benign,,0.15442965924739838,0.06893226504325867,
0,73,Spiculated benign,,0.34083762764930725,0.2741880416870117,
0,73,Spiculated malignant,,0.16681866347789764,0.1475687026977539,
0,73,Unspiculated malignant,,0.3379141092300415,0.5093110203742981,
0,74,Unspiculated benign,,0.15371990203857422,0.06718834489583969,
0,74,Spiculated benign,,0.3415980339050293,0.2754896879196167,
0,74,Spiculated malignant,,0.16563819348812103,0.14538085460662842,
0,74,Unspiculated malignant,,0.33904388546943665,0.511941134929657,
0,75,Unspiculated benign,,0.1534528136253357,0.06605833023786545,
0,75,Spiculated benign,,0.3418441712856293,0.2748453617095947,
0,75,Spiculated malignant,,0.16528326272964478,0.14491458237171173,
0,75,Unspiculated malignant,,0.33941975235939026,0.5141816735267639,
0,76,Unspiculated benign,,0.15322431921958923,0.06480187922716141,
0,76,Spiculated benign,,0.3427727520465851,0.27336767315864563,
0,76,Spiculated malignant,,0.16455169022083282,0.1442953646183014,
0,76,Unspiculated malignant,,0.33945122361183167,0.5175350904464722,
0,77,Unspiculated benign,,0.15259850025177002,0.06343765556812286,
0,77,Spiculated benign,,0.34394869208335876,0.27455076575279236,
0,77,Spiculated malignant,,0.16383950412273407,0.1425546556711197,
0,77,Unspiculated malignant,,0.33961331844329834,0.5194569230079651,
0,78,Unspiculated benign,,0.15173815190792084,0.06227448582649231,
0,78,Spiculated benign,,0.3449086546897888,0.27539384365081787,
0,78,Spiculated malignant,,0.1630590260028839,0.14025726914405823,
0,78,Unspiculated malignant,,0.3402941823005676,0.5220744609832764,
0,79,Unspiculated benign,,0.15145346522331238,0.061411429196596146,
0,79,Spiculated benign,,0.3463090658187866,0.2757217586040497,
0,79,Spiculated malignant,,0.16241644322872162,0.1396370530128479,
0,79,Unspiculated malignant,,0.3398210406303406,0.523229718208313,
0,80,Unspiculated benign,,0.15107326209545135,0.06056727468967438,
0,80,Spiculated benign,,0.34535202383995056,0.2743740975856781,
0,80,Spiculated malignant,,0.1626739352941513,0.138168603181839,
0,80,Unspiculated malignant,,0.34090083837509155,0.5268900394439697,
0,81,Unspiculated benign,,0.15131069719791412,0.05919124558568001,
0,81,Spiculated benign,,0.344492644071579,0.2747746706008911,
0,81,Spiculated malignant,,0.16258569061756134,0.13591177761554718,
0,81,Unspiculated malignant,,0.34161099791526794,0.5301222801208496,
0,82,Unspiculated benign,,0.15109093487262726,0.0584152489900589,
0,82,Spiculated benign,,0.3458231985569,0.27458953857421875,
0,82,Spiculated malignant,,0.16139769554138184,0.1348988562822342,
0,82,Unspiculated malignant,,0.3416880965232849,0.5320963859558105,
0,83,Unspiculated benign,,0.15064457058906555,0.05728111416101456,
0,83,Spiculated benign,,0.3466382324695587,0.2758130431175232,
0,83,Spiculated malignant,,0.16121788322925568,0.1331261247396469,
0,83,Unspiculated malignant,,0.34149935841560364,0.5337796211242676,
0,84,Unspiculated benign,,0.15015724301338196,0.05603409931063652,
0,84,Spiculated benign,,0.34761738777160645,0.27810052037239075,
0,84,Spiculated malignant,,0.1597018986940384,0.13099996745586395,
0,84,Unspiculated malignant,,0.342523455619812,0.5348654389381409,
0,85,Unspiculated benign,,0.14997825026512146,0.05523393303155899,
0,85,Spiculated benign,,0.34716901183128357,0.27779754996299744,
0,85,Spiculated malignant,,0.16015313565731049,0.1295759379863739,
0,85,Unspiculated malignant,,0.3426996171474457,0.5373925566673279,
0,86,Unspiculated benign,,0.14928047358989716,0.05409222096204758,
0,86,Spiculated benign,,0.3493778109550476,0.2780463397502899,
0,86,Spiculated malignant,,0.15908083319664001,0.12853087484836578,
0,86,Unspiculated malignant,,0.34226083755493164,0.5393306016921997,
0,87,Unspiculated benign,,0.14843598008155823,0.0529320202767849,
0,87,Spiculated benign,,0.35019999742507935,0.2765321731567383,
0,87,Spiculated malignant,,0.15856869518756866,0.12692002952098846,
0,87,Unspiculated malignant,,0.3427952826023102,0.5436157584190369,
0,88,Unspiculated benign,,0.1482814997434616,0.05204550549387932,
0,88,Spiculated benign,,0.34944358468055725,0.2741806209087372,
0,88,Spiculated malignant,,0.15848927199840546,0.12516610324382782,
0,88,Unspiculated malignant,,0.3437856435775757,0.5486077666282654,
0,89,Unspiculated benign,,0.14757782220840454,0.05105142295360565,
0,89,Spiculated benign,,0.3510807156562805,0.2727894186973572,
0,89,Spiculated malignant,,0.15801788866519928,0.12356705218553543,
0,89,Unspiculated malignant,,0.3433234989643097,0.5525920987129211,
0,90,Unspiculated benign,,0.14659810066223145,0.04990861937403679,
0,90,Spiculated benign,,0.3513857424259186,0.2740693688392639,
0,90,Spiculated malignant,,0.15719297528266907,0.12144259363412857,
0,90,Unspiculated malignant,,0.3448232114315033,0.554579496383667,
0,91,Unspiculated benign,,0.14660796523094177,0.04885141924023628,
0,91,Spiculated benign,,0.3506096601486206,0.27584633231163025,
0,91,Spiculated malignant,,0.15720106661319733,0.12013465911149979,
0,91,Unspiculated malignant,,0.3455812931060791,0.5551676154136658,
0,92,Unspiculated benign,,0.14609859883785248,0.04811958596110344,
0,92,Spiculated benign,,0.35126927495002747,0.27334901690483093,
0,92,Spiculated malignant,,0.15728825330734253,0.11958377808332443,
0,92,Unspiculated malignant,,0.34534382820129395,0.5589476227760315,
0,93,Unspiculated benign,,0.1460902839899063,0.047240596264600754,
0,93,Spiculated benign,,0.34989380836486816,0.2725312113761902,
0,93,Spiculated malignant,,0.15776674449443817,0.11806849390268326,
0,93,Unspiculated malignant,,0.34624913334846497,0.5621597170829773,
0,94,Unspiculated benign,,0.14588764309883118,0.046464480459690094,
0,94,Spiculated benign,,0.3523105978965759,0.2721098065376282,
0,94,Spiculated malignant,,0.1571418046951294,0.11672478914260864,
0,94,Unspiculated malignant,,0.3446599543094635,0.5647009611129761,
0,95,Unspiculated benign,,0.14534853398799896,0.04541304334998131,
0,95,Spiculated benign,,0.35423725843429565,0.27015262842178345,
0,95,Spiculated malignant,,0.15624545514583588,0.11450637876987457,
0,95,Unspiculated malignant,,0.3441688120365143,0.569927990436554,
0,96,Unspiculated benign,,0.14592334628105164,0.044692154973745346,
0,96,Spiculated benign,,0.3527410328388214,0.27097177505493164,
0,96,Spiculated malignant,,0.15664111077785492,0.1132417842745781,
0,96,Unspiculated malignant,,0.3446945250034332,0.571094274520874,
0,97,Unspiculated benign,,0.14521926641464233,0.043689001351594925,
0,97,Spiculated benign,,0.3532273769378662,0.27494895458221436,
0,97,Spiculated malignant,,0.15610846877098083,0.11098681390285492,
0,97,Unspiculated malignant,,0.34544485807418823,0.5703751444816589,
0,98,Unspiculated benign,,0.14512687921524048,0.04272860661149025,
0,98,Spiculated benign,,0.35120218992233276,0.2753019630908966,
0,98,Spiculated malignant,,0.15617385506629944,0.10903028398752213,
0,98,Unspiculated malignant,,0.3474971055984497,0.5729391574859619,
0,99,Unspiculated benign,,0.1452757716178894,0.041942816227674484,
0,99,Spiculated benign,,0.35139480233192444,0.2739211618900299,
0,99,Spiculated malignant,,0.15556874871253967,0.10802549868822098,
0,99,Unspiculated malignant,,0.3477606773376465,0.5761104822158813,
1,0,Unspiculated benign,,0.2495006024837494,0.25207003951072693,
1,0,Spiculated benign,,0.24954882264137268,0.25269046425819397,
1,0,Spiculated malignant,,0.25019994378089905,0.2468884438276291,
1,0,Unspiculated malignant,,0.25075066089630127,0.24835100769996643,
1,1,Unspiculated benign,,0.24903734028339386,0.2530800700187683,
1,1,Spiculated benign,,0.24980083107948303,0.2558855414390564,
1,1,Spiculated malignant,,0.24953965842723846,0.24350671470165253,
1,1,Unspiculated malignant,,0.2516220808029175,0.24752768874168396,
1,2,Unspiculated benign,,0.2486657351255417,0.2535199224948883,
1,2,Spiculated benign,,0.25060704350471497,0.2588341534137726,
1,2,Spiculated malignant,,0.24805261194705963,0.2405645102262497,
1,2,Unspiculated malignant,,0.2526746094226837,0.24708135426044464,
1,3,Unspiculated benign,,0.24792364239692688,0.2526962161064148,
1,3,Spiculated benign,,0.25151851773262024,0.2619020640850067,
1,3,Spiculated malignant,,0.24645037949085236,0.2377076894044876,
1,3,Unspiculated malignant,,0.2541075348854065,0.24769404530525208,
1,4,Unspiculated benign,,0.24742142856121063,0.25152459740638733,
1,4,Spiculated benign,,0.25156113505363464,0.26368609070777893,
1,4,Spiculated malignant,,0.24501240253448486,0.23487788438796997,
1,4,Unspiculated malignant,,0.25600504875183105,0.24991151690483093,
1,5,Unspiculated benign,,0.24643178284168243,0.24914102256298065,
1,5,Spiculated benign,,0.2523959279060364,0.265209436416626,
