trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,37,ERM Weight,,,0.4993074834346771,
0,37,GDRO Weight,,,0.50069260597229,
0,38,ERM Weight,,,0.4993061125278473,
0,38,GDRO Weight,,,0.5006939172744751,
0,39,ERM Weight,,,0.4993075728416443,
0,39,GDRO Weight,,,0.5006923675537109,
0,40,ERM Weight,,,0.49930962920188904,
0,40,GDRO Weight,,,0.5006904006004333,
0,41,ERM Weight,,,0.4993118941783905,
0,41,GDRO Weight,,,0.5006880760192871,
0,42,ERM Weight,,,0.49931204319000244,
0,42,GDRO Weight,,,0.5006880164146423,
0,43,ERM Weight,,,0.49931201338768005,
0,43,GDRO Weight,,,0.5006880164146423,
0,44,ERM Weight,,,0.4993140399456024,
0,44,GDRO Weight,,,0.50068598985672,
0,45,ERM Weight,,,0.4993169903755188,
0,45,GDRO Weight,,,0.5006830096244812,
0,46,ERM Weight,,,0.49931660294532776,
0,46,GDRO Weight,,,0.5006834268569946,
0,47,ERM Weight,,,0.4993142783641815,
0,47,GDRO Weight,,,0.5006856918334961,
0,48,ERM Weight,,,0.49931570887565613,
0,48,GDRO Weight,,,0.5006842017173767,
0,49,ERM Weight,,,0.49931472539901733,
0,49,GDRO Weight,,,0.5006852746009827,
0,50,ERM Weight,,,0.4993126690387726,
0,50,GDRO Weight,,,0.5006873607635498,
0,51,ERM Weight,,,0.4993142783641815,
0,51,GDRO Weight,,,0.5006856322288513,
0,52,ERM Weight,,,0.49931004643440247,
0,52,GDRO Weight,,,0.5006899237632751,
0,53,ERM Weight,,,0.49931278824806213,
0,53,GDRO Weight,,,0.500687301158905,
0,54,ERM Weight,,,0.4993135631084442,
0,54,GDRO Weight,,,0.5006864070892334,
0,55,ERM Weight,,,0.4993115961551666,
0,55,GDRO Weight,,,0.5006884336471558,
0,56,ERM Weight,,,0.49931368231773376,
0,56,GDRO Weight,,,0.5006863474845886,
0,57,ERM Weight,,,0.49931442737579346,
0,57,GDRO Weight,,,0.5006855726242065,
0,58,ERM Weight,,,0.4993166923522949,
0,58,GDRO Weight,,,0.5006833076477051,
0,59,ERM Weight,,,0.49931949377059937,
0,59,GDRO Weight,,,0.5006805062294006,
0,60,ERM Weight,,,0.4993155002593994,
0,60,GDRO Weight,,,0.5006844997406006,
0,61,ERM Weight,,,0.49930912256240845,
0,61,GDRO Weight,,,0.5006909370422363,
0,62,ERM Weight,,,0.4993129074573517,
0,62,GDRO Weight,,,0.5006871223449707,
0,63,ERM Weight,,,0.4993136525154114,
0,63,GDRO Weight,,,0.5006863474845886,
0,64,ERM Weight,,,0.4993096888065338,
0,64,GDRO Weight,,,0.5006904006004333,
0,65,ERM Weight,,,0.4993104338645935,
0,65,GDRO Weight,,,0.5006896257400513,
0,66,ERM Weight,,,0.49931469559669495,
0,66,GDRO Weight,,,0.5006853342056274,
0,67,ERM Weight,,,0.49931544065475464,
0,67,GDRO Weight,,,0.5006846189498901,
0,68,ERM Weight,,,0.4993162751197815,
0,68,GDRO Weight,,,0.5006836652755737,
0,69,ERM Weight,,,0.4993169903755188,
0,69,GDRO Weight,,,0.5006830096244812,
0,70,ERM Weight,,,0.49931445717811584,
0,70,GDRO Weight,,,0.5006855726242065,
0,71,ERM Weight,,,0.49931636452674866,
0,71,GDRO Weight,,,0.5006836652755737,
0,72,ERM Weight,,,0.4993138909339905,
0,72,GDRO Weight,,,0.5006861090660095,
0,73,ERM Weight,,,0.4993143081665039,
0,73,GDRO Weight,,,0.5006857514381409,
0,74,ERM Weight,,,0.4993133544921875,
0,74,GDRO Weight,,,0.5006866455078125,
0,75,ERM Weight,,,0.4993133842945099,
0,75,GDRO Weight,,,0.5006865859031677,
0,76,ERM Weight,,,0.4993158280849457,
0,76,GDRO Weight,,,0.5006842017173767,
0,77,ERM Weight,,,0.4993147552013397,
0,77,GDRO Weight,,,0.5006852149963379,
0,78,ERM Weight,,,0.4993131160736084,
0,78,GDRO Weight,,,0.5006868839263916,
0,79,ERM Weight,,,0.4993140697479248,
0,79,GDRO Weight,,,0.50068598985672,
0,80,ERM Weight,,,0.49931424856185913,
0,80,GDRO Weight,,,0.5006857514381409,
0,81,ERM Weight,,,0.4993115961551666,
0,81,GDRO Weight,,,0.5006884336471558,
0,82,ERM Weight,,,0.499313086271286,
0,82,GDRO Weight,,,0.5006869435310364,
0,83,ERM Weight,,,0.499312162399292,
0,83,GDRO Weight,,,0.500687837600708,
0,84,ERM Weight,,,0.4993124008178711,
0,84,GDRO Weight,,,0.5006875991821289,
0,85,ERM Weight,,,0.49931249022483826,
0,85,GDRO Weight,,,0.5006874799728394,
0,86,ERM Weight,,,0.4993114471435547,
0,86,GDRO Weight,,,0.5006885528564453,
0,87,ERM Weight,,,0.49931085109710693,
0,87,GDRO Weight,,,0.5006890892982483,
0,88,ERM Weight,,,0.4993121325969696,
0,88,GDRO Weight,,,0.500687837600708,
0,89,ERM Weight,,,0.49931198358535767,
0,89,GDRO Weight,,,0.5006880164146423,
0,90,ERM Weight,,,0.49931007623672485,
0,90,GDRO Weight,,,0.5006899237632751,
0,91,ERM Weight,,,0.4993094205856323,
0,91,GDRO Weight,,,0.5006905198097229,
0,92,ERM Weight,,,0.49930986762046814,
0,92,GDRO Weight,,,0.5006901025772095,
0,93,ERM Weight,,,0.4993097186088562,
0,93,GDRO Weight,,,0.500690221786499,
0,94,ERM Weight,,,0.4993072748184204,
0,94,GDRO Weight,,,0.5006927251815796,
0,95,ERM Weight,,,0.4993099868297577,
0,95,GDRO Weight,,,0.5006899237632751,
0,96,ERM Weight,,,0.4993065893650055,
0,96,GDRO Weight,,,0.5006934404373169,
0,97,ERM Weight,,,0.4993089437484741,
0,97,GDRO Weight,,,0.5006909966468811,
0,98,ERM Weight,,,0.4993104040622711,
0,98,GDRO Weight,,,0.5006895661354065,
0,99,ERM Weight,,,0.49930205941200256,
0,99,GDRO Weight,,,0.5006978511810303,
1,0,ERM Weight,,,0.5001394152641296,
1,0,GDRO Weight,,,0.499860554933548,
1,1,ERM Weight,,,0.49959301948547363,
1,1,GDRO Weight,,,0.5004069805145264,
1,2,ERM Weight,,,0.49969640374183655,
1,2,GDRO Weight,,,0.5003035664558411,
1,3,ERM Weight,,,0.4995705783367157,
1,3,GDRO Weight,,,0.5004295110702515,
1,4,ERM Weight,,,0.49944353103637695,
1,4,GDRO Weight,,,0.5005564093589783,
1,5,ERM Weight,,,0.49918001890182495,
1,5,GDRO Weight,,,0.500819981098175,
1,6,ERM Weight,,,0.49905240535736084,
1,6,GDRO Weight,,,0.5009475350379944,
1,7,ERM Weight,,,0.4989560842514038,
1,7,GDRO Weight,,,0.501043975353241,
1,8,ERM Weight,,,0.498922199010849,
1,8,GDRO Weight,,,0.5010778307914734,
1,9,ERM Weight,,,0.4988444447517395,
1,9,GDRO Weight,,,0.5011555552482605,
1,10,ERM Weight,,,0.49885666370391846,
1,10,GDRO Weight,,,0.5011433959007263,
1,11,ERM Weight,,,0.4988642632961273,
1,11,GDRO Weight,,,0.5011357069015503,
1,12,ERM Weight,,,0.49874913692474365,
1,12,GDRO Weight,,,0.5012508034706116,
1,13,ERM Weight,,,0.4987736940383911,
1,13,GDRO Weight,,,0.5012262463569641,
1,14,ERM Weight,,,0.49880269169807434,
1,14,GDRO Weight,,,0.501197338104248,
1,15,ERM Weight,,,0.49880290031433105,
1,15,GDRO Weight,,,0.5011970400810242,
1,16,ERM Weight,,,0.49876919388771057,
1,16,GDRO Weight,,,0.501230776309967,
1,17,ERM Weight,,,0.4987483620643616,
1,17,GDRO Weight,,,0.5012516379356384,
1,18,ERM Weight,,,0.49879032373428345,
1,18,GDRO Weight,,,0.5012097358703613,
1,19,ERM Weight,,,0.49877509474754333,
1,19,GDRO Weight,,,0.5012248754501343,
1,20,ERM Weight,,,0.49875324964523315,
1,20,GDRO Weight,,,0.5012467503547668,
1,21,ERM Weight,,,0.498735636472702,
1,21,GDRO Weight,,,0.5012643933296204,
1,22,ERM Weight,,,0.49874353408813477,
1,22,GDRO Weight,,,0.5012564063072205,
1,23,ERM Weight,,,0.4987403154373169,
1,23,GDRO Weight,,,0.5012596249580383,
1,24,ERM Weight,,,0.49871140718460083,
1,24,GDRO Weight,,,0.5012885928153992,
1,25,ERM Weight,,,0.4987184405326843,
1,25,GDRO Weight,,,0.5012816190719604,
1,26,ERM Weight,,,0.4987175166606903,
1,26,GDRO Weight,,,0.5012825131416321,
1,27,ERM Weight,,,0.4987071454524994,
1,27,GDRO Weight,,,0.5012928247451782,
1,28,ERM Weight,,,0.4986971616744995,
1,28,GDRO Weight,,,0.5013028979301453,
1,29,ERM Weight,,,0.498695433139801,
1,29,GDRO Weight,,,0.501304566860199,
1,30,ERM Weight,,,0.49867019057273865,
1,30,GDRO Weight,,,0.501329779624939,
1,31,ERM Weight,,,0.4986785650253296,
1,31,GDRO Weight,,,0.5013214945793152,
1,32,ERM Weight,,,0.49867987632751465,
1,32,GDRO Weight,,,0.5013201832771301,
1,33,ERM Weight,,,0.49866005778312683,
1,33,GDRO Weight,,,0.5013399720191956,
1,34,ERM Weight,,,0.49867549538612366,
1,34,GDRO Weight,,,0.5013245344161987,
1,35,ERM Weight,,,0.4986651837825775,
1,35,GDRO Weight,,,0.5013347268104553,
1,36,ERM Weight,,,0.4986550211906433,
1,36,GDRO Weight,,,0.5013449788093567,
1,37,ERM Weight,,,0.4986564815044403,
1,37,GDRO Weight,,,0.5013435482978821,
1,38,ERM Weight,,,0.4986501634120941,
1,38,GDRO Weight,,,0.5013498067855835,
1,39,ERM Weight,,,0.4986378252506256,
1,39,GDRO Weight,,,0.501362144947052,
1,40,ERM Weight,,,0.4986460506916046,
1,40,GDRO Weight,,,0.501353919506073,
1,41,ERM Weight,,,0.49863794445991516,
1,41,GDRO Weight,,,0.5013620257377625,
1,42,ERM Weight,,,0.49863794445991516,
1,42,GDRO Weight,,,0.5013620257377625,
1,43,ERM Weight,,,0.4986247718334198,
1,43,GDRO Weight,,,0.5013752579689026,
1,44,ERM Weight,,,0.49861887097358704,
1,44,GDRO Weight,,,0.5013810992240906,
1,45,ERM Weight,,,0.498604953289032,
1,45,GDRO Weight,,,0.501395046710968,
1,46,ERM Weight,,,0.4986099600791931,
1,46,GDRO Weight,,,0.5013900995254517,
1,47,ERM Weight,,,0.4986017048358917,
1,47,GDRO Weight,,,0.5013983249664307,
1,48,ERM Weight,,,0.4986081123352051,
1,48,GDRO Weight,,,0.5013918876647949,
1,49,ERM Weight,,,0.4985983073711395,
1,49,GDRO Weight,,,0.5014016628265381,
1,50,ERM Weight,,,0.49859681725502014,
1,50,GDRO Weight,,,0.5014032125473022,
1,51,ERM Weight,,,0.4985806941986084,
1,51,GDRO Weight,,,0.5014193654060364,
1,52,ERM Weight,,,0.49857816100120544,
1,52,GDRO Weight,,,0.5014218091964722,
1,53,ERM Weight,,,0.49858158826828003,
1,53,GDRO Weight,,,0.50141841173172,
1,54,ERM Weight,,,0.49857014417648315,
1,54,GDRO Weight,,,0.5014298558235168,
1,55,ERM Weight,,,0.49857115745544434,
1,55,GDRO Weight,,,0.5014288425445557,
1,56,ERM Weight,,,0.4985675513744354,
1,56,GDRO Weight,,,0.5014324188232422,
1,57,ERM Weight,,,0.4985611140727997,
1,57,GDRO Weight,,,0.5014388561248779,
1,58,ERM Weight,,,0.4985596239566803,
1,58,GDRO Weight,,,0.5014404058456421,
1,59,ERM Weight,,,0.49855560064315796,
1,59,GDRO Weight,,,0.501444399356842,
1,60,ERM Weight,,,0.4985538721084595,
1,60,GDRO Weight,,,0.5014460682868958,
1,61,ERM Weight,,,0.4985431730747223,
1,61,GDRO Weight,,,0.5014568567276001,
1,62,ERM Weight,,,0.49854931235313416,
1,62,GDRO Weight,,,0.5014507174491882,
1,63,ERM Weight,,,0.4985578954219818,
1,63,GDRO Weight,,,0.501442015171051,
1,64,ERM Weight,,,0.49852025508880615,
1,64,GDRO Weight,,,0.5014797449111938,
1,65,ERM Weight,,,0.49852925539016724,
1,65,GDRO Weight,,,0.5014707446098328,
1,66,ERM Weight,,,0.4985337555408478,
1,66,GDRO Weight,,,0.5014662742614746,
1,67,ERM Weight,,,0.4985169470310211,
1,67,GDRO Weight,,,0.5014830827713013,
1,68,ERM Weight,,,0.4985117018222809,
1,68,GDRO Weight,,,0.5014882683753967,
1,69,ERM Weight,,,0.49851474165916443,
1,69,GDRO Weight,,,0.5014851689338684,
1,70,ERM Weight,,,0.4985044002532959,
1,70,GDRO Weight,,,0.5014955997467041,
1,71,ERM Weight,,,0.498513787984848,
1,71,GDRO Weight,,,0.5014861226081848,
1,72,ERM Weight,,,0.49849939346313477,
1,72,GDRO Weight,,,0.5015006065368652,
1,73,ERM Weight,,,0.49850529432296753,
1,73,GDRO Weight,,,0.5014947056770325,
1,74,ERM Weight,,,0.49850425124168396,
1,74,GDRO Weight,,,0.5014957785606384,
1,75,ERM Weight,,,0.4984996020793915,
1,75,GDRO Weight,,,0.5015003681182861,
1,76,ERM Weight,,,0.4984939992427826,
1,76,GDRO Weight,,,0.5015060901641846,
1,77,ERM Weight,,,0.4984888732433319,
1,77,GDRO Weight,,,0.5015111565589905,
1,78,ERM Weight,,,0.49848195910453796,
1,78,GDRO Weight,,,0.5015179514884949,
1,79,ERM Weight,,,0.49848663806915283,
1,79,GDRO Weight,,,0.5015133619308472,
1,80,ERM Weight,,,0.49848639965057373,
1,80,GDRO Weight,,,0.5015136003494263,
1,81,ERM Weight,,,0.49848780035972595,
1,81,GDRO Weight,,,0.5015122294425964,
1,82,ERM Weight,,,0.4984641671180725,
1,82,GDRO Weight,,,0.5015358924865723,
1,83,ERM Weight,,,0.49846506118774414,
1,83,GDRO Weight,,,0.5015349388122559,
1,84,ERM Weight,,,0.49846285581588745,
1,84,GDRO Weight,,,0.5015372037887573,
1,85,ERM Weight,,,0.4984564185142517,
1,85,GDRO Weight,,,0.5015435218811035,
1,86,ERM Weight,,,0.4984527826309204,
1,86,GDRO Weight,,,0.5015472173690796,
1,87,ERM Weight,,,0.49845877289772034,
1,87,GDRO Weight,,,0.5015411972999573,
1,88,ERM Weight,,,0.4984465539455414,
1,88,GDRO Weight,,,0.501553475856781,
1,89,ERM Weight,,,0.49844229221343994,
1,89,GDRO Weight,,,0.5015577077865601,
1,90,ERM Weight,,,0.4984462857246399,
1,90,GDRO Weight,,,0.5015537142753601,
1,91,ERM Weight,,,0.49844464659690857,
1,91,GDRO Weight,,,0.501555323600769,
1,92,ERM Weight,,,0.4984475076198578,
1,92,GDRO Weight,,,0.5015524625778198,
1,93,ERM Weight,,,0.4984451234340668,
1,93,GDRO Weight,,,0.5015549063682556,
1,94,ERM Weight,,,0.4984407424926758,
1,94,GDRO Weight,,,0.501559317111969,
1,95,ERM Weight,,,0.49844107031822205,
1,95,GDRO Weight,,,0.5015588998794556,
1,96,ERM Weight,,,0.49844205379486084,
1,96,GDRO Weight,,,0.5015579462051392,
1,97,ERM Weight,,,0.4984385371208191,
1,97,GDRO Weight,,,0.5015614032745361,
1,98,ERM Weight,,,0.49843743443489075,
1,98,GDRO Weight,,,0.5015625953674316,
1,99,ERM Weight,,,0.49842900037765503,
1,99,GDRO Weight,,,0.5015710592269897,
2,0,ERM Weight,,,0.5001441240310669,
2,0,GDRO Weight,,,0.4998559057712555,
2,1,ERM Weight,,,0.49999335408210754,
2,1,GDRO Weight,,,0.5000066757202148,
2,2,ERM Weight,,,0.4990564286708832,
2,2,GDRO Weight,,,0.5009435415267944,
2,3,ERM Weight,,,0.49872496724128723,
2,3,GDRO Weight,,,0.5012751221656799,
2,4,ERM Weight,,,0.49844425916671753,
2,4,GDRO Weight,,,0.5015557408332825,
2,5,ERM Weight,,,0.498142272233963,
2,5,GDRO Weight,,,0.5018576979637146,
2,6,ERM Weight,,,0.49816882610321045,
2,6,GDRO Weight,,,0.5018311738967896,
2,7,ERM Weight,,,0.4978272616863251,
2,7,GDRO Weight,,,0.5021727681159973,
2,8,ERM Weight,,,0.497719943523407,
2,8,GDRO Weight,,,0.502280056476593,
2,9,ERM Weight,,,0.49775052070617676,
2,9,GDRO Weight,,,0.5022494792938232,
2,10,ERM Weight,,,0.497720330953598,
2,10,GDRO Weight,,,0.5022796988487244,
2,11,ERM Weight,,,0.49764901399612427,
2,11,GDRO Weight,,,0.5023510456085205,
2,12,ERM Weight,,,0.49766242504119873,
2,12,GDRO Weight,,,0.5023375749588013,
2,13,ERM Weight,,,0.4976295530796051,
2,13,GDRO Weight,,,0.5023704767227173,
2,14,ERM Weight,,,0.49757975339889526,
2,14,GDRO Weight,,,0.5024202466011047,
2,15,ERM Weight,,,0.497625470161438,
2,15,GDRO Weight,,,0.5023745894432068,
2,16,ERM Weight,,,0.4975755214691162,
2,16,GDRO Weight,,,0.5024244785308838,
2,17,ERM Weight,,,0.4975592792034149,
2,17,GDRO Weight,,,0.5024408102035522,
2,18,ERM Weight,,,0.4975857138633728,
2,18,GDRO Weight,,,0.502414345741272,
2,19,ERM Weight,,,0.4975835680961609,
2,19,GDRO Weight,,,0.5024164915084839,
2,20,ERM Weight,,,0.4975554645061493,
2,20,GDRO Weight,,,0.5024445056915283,
2,21,ERM Weight,,,0.49753537774086,
2,21,GDRO Weight,,,0.5024645924568176,
2,22,ERM Weight,,,0.49751850962638855,
2,22,GDRO Weight,,,0.5024814605712891,
2,23,ERM Weight,,,0.4975241720676422,
2,23,GDRO Weight,,,0.5024757981300354,
2,24,ERM Weight,,,0.4975203573703766,
2,24,GDRO Weight,,,0.5024796724319458,
2,25,ERM Weight,,,0.4975612759590149,
2,25,GDRO Weight,,,0.5024387836456299,
2,26,ERM Weight,,,0.49756550788879395,
2,26,GDRO Weight,,,0.5024345517158508,
2,27,ERM Weight,,,0.4975340962409973,
2,27,GDRO Weight,,,0.5024659037590027,
2,28,ERM Weight,,,0.4975295066833496,
2,28,GDRO Weight,,,0.5024704337120056,
2,29,ERM Weight,,,0.4975573420524597,
2,29,GDRO Weight,,,0.5024425983428955,
2,30,ERM Weight,,,0.49756109714508057,
2,30,GDRO Weight,,,0.5024389028549194,
2,31,ERM Weight,,,0.4975601136684418,
2,31,GDRO Weight,,,0.5024398565292358,
2,32,ERM Weight,,,0.4975396990776062,
2,32,GDRO Weight,,,0.5024603009223938,
2,33,ERM Weight,,,0.4975774884223938,
2,33,GDRO Weight,,,0.5024224519729614,
2,34,ERM Weight,,,0.49757882952690125,
2,34,GDRO Weight,,,0.5024210810661316,
2,35,ERM Weight,,,0.497570663690567,
2,35,GDRO Weight,,,0.5024293661117554,
2,36,ERM Weight,,,0.4975568950176239,
2,36,GDRO Weight,,,0.5024430751800537,
2,37,ERM Weight,,,0.4975905120372772,
2,37,GDRO Weight,,,0.5024095177650452,
2,38,ERM Weight,,,0.4975748658180237,
2,38,GDRO Weight,,,0.5024251937866211,
2,39,ERM Weight,,,0.4975557029247284,
2,39,GDRO Weight,,,0.5024442672729492,
2,40,ERM Weight,,,0.4975934326648712,
2,40,GDRO Weight,,,0.5024065375328064,
2,41,ERM Weight,,,0.49759283661842346,
2,41,GDRO Weight,,,0.5024071335792542,
2,42,ERM Weight,,,0.49758315086364746,
2,42,GDRO Weight,,,0.5024168491363525,
2,43,ERM Weight,,,0.497620552778244,
2,43,GDRO Weight,,,0.5023793578147888,
2,44,ERM Weight,,,0.4976254999637604,
2,44,GDRO Weight,,,0.502374529838562,
2,45,ERM Weight,,,0.4975983798503876,
2,45,GDRO Weight,,,0.50240159034729,
2,46,ERM Weight,,,0.4976118206977844,
2,46,GDRO Weight,,,0.5023882389068604,
2,47,ERM Weight,,,0.49763602018356323,
2,47,GDRO Weight,,,0.502363920211792,
2,48,ERM Weight,,,0.4976201355457306,
2,48,GDRO Weight,,,0.502379834651947,
2,49,ERM Weight,,,0.4976315498352051,
2,49,GDRO Weight,,,0.5023685097694397,
2,50,ERM Weight,,,0.4976418912410736,
2,50,GDRO Weight,,,0.502358078956604,
2,51,ERM Weight,,,0.497633159160614,
2,51,GDRO Weight,,,0.502366840839386,
2,52,ERM Weight,,,0.4976416230201721,
2,52,GDRO Weight,,,0.5023583769798279,
2,53,ERM Weight,,,0.4976770877838135,
2,53,GDRO Weight,,,0.5023228526115417,
2,54,ERM Weight,,,0.4976624548435211,
2,54,GDRO Weight,,,0.5023375153541565,
2,55,ERM Weight,,,0.49764853715896606,
2,55,GDRO Weight,,,0.5023514628410339,
2,56,ERM Weight,,,0.49768564105033875,
2,56,GDRO Weight,,,0.5023143887519836,
2,57,ERM Weight,,,0.4976857900619507,
2,57,GDRO Weight,,,0.5023142099380493,
2,58,ERM Weight,,,0.4976690709590912,
2,58,GDRO Weight,,,0.5023309588432312,
2,59,ERM Weight,,,0.4976844787597656,
2,59,GDRO Weight,,,0.5023154616355896,
2,60,ERM Weight,,,0.49768301844596863,
2,60,GDRO Weight,,,0.5023170113563538,
2,61,ERM Weight,,,0.4976957440376282,
2,61,GDRO Weight,,,0.5023042559623718,
2,62,ERM Weight,,,0.49769338965415955,
2,62,GDRO Weight,,,0.5023065805435181,
2,63,ERM Weight,,,0.4977036118507385,
2,63,GDRO Weight,,,0.5022963881492615,
2,64,ERM Weight,,,0.49771055579185486,
2,64,GDRO Weight,,,0.5022894740104675,
2,65,ERM Weight,,,0.49770626425743103,
2,65,GDRO Weight,,,0.5022937655448914,
2,66,ERM Weight,,,0.4977250099182129,
2,66,GDRO Weight,,,0.5022749900817871,
2,67,ERM Weight,,,0.4977235794067383,
2,67,GDRO Weight,,,0.5022764801979065,
2,68,ERM Weight,,,0.4977184534072876,
2,68,GDRO Weight,,,0.5022816061973572,
2,69,ERM Weight,,,0.49772676825523376,
2,69,GDRO Weight,,,0.5022732615470886,
2,70,ERM Weight,,,0.49771469831466675,
2,70,GDRO Weight,,,0.5022853016853333,
2,71,ERM Weight,,,0.4977360963821411,
2,71,GDRO Weight,,,0.5022639036178589,
2,72,ERM Weight,,,0.49772512912750244,
2,72,GDRO Weight,,,0.5022749304771423,
2,73,ERM Weight,,,0.4977235794067383,
2,73,GDRO Weight,,,0.5022763609886169,
2,74,ERM Weight,,,0.49774065613746643,
2,74,GDRO Weight,,,0.5022593140602112,
2,75,ERM Weight,,,0.49773406982421875,
2,75,GDRO Weight,,,0.502265989780426,
2,76,ERM Weight,,,0.49773064255714417,
2,76,GDRO Weight,,,0.5022693872451782,
2,77,ERM Weight,,,0.49773871898651123,
2,77,GDRO Weight,,,0.5022612810134888,
2,78,ERM Weight,,,0.49774593114852905,
2,78,GDRO Weight,,,0.502254068851471,
2,79,ERM Weight,,,0.4977354109287262,
2,79,GDRO Weight,,,0.5022646188735962,
2,80,ERM Weight,,,0.49773770570755005,
2,80,GDRO Weight,,,0.5022622346878052,
2,81,ERM Weight,,,0.4977431893348694,
2,81,GDRO Weight,,,0.5022568106651306,
2,82,ERM Weight,,,0.49775710701942444,
2,82,GDRO Weight,,,0.5022428035736084,
2,83,ERM Weight,,,0.49774369597435,
2,83,GDRO Weight,,,0.5022562742233276,
2,84,ERM Weight,,,0.4977516829967499,
2,84,GDRO Weight,,,0.5022482872009277,
2,85,ERM Weight,,,0.49775025248527527,
2,85,GDRO Weight,,,0.5022497177124023,
2,86,ERM Weight,,,0.4977474510669708,
2,86,GDRO Weight,,,0.502252459526062,
2,87,ERM Weight,,,0.49775266647338867,
2,87,GDRO Weight,,,0.5022472739219666,
2,88,ERM Weight,,,0.4977591931819916,
2,88,GDRO Weight,,,0.5022407174110413,
2,89,ERM Weight,,,0.49773404002189636,
2,89,GDRO Weight,,,0.502265989780426,
2,90,ERM Weight,,,0.49775227904319763,
2,90,GDRO Weight,,,0.5022477507591248,
2,91,ERM Weight,,,0.4977463185787201,
2,91,GDRO Weight,,,0.5022536516189575,
2,92,ERM Weight,,,0.4977325201034546,
2,92,GDRO Weight,,,0.5022675395011902,
2,93,ERM Weight,,,0.49775955080986023,
2,93,GDRO Weight,,,0.5022404789924622,
2,94,ERM Weight,,,0.49772506952285767,
2,94,GDRO Weight,,,0.5022749304771423,
2,95,ERM Weight,,,0.4977298080921173,
2,95,GDRO Weight,,,0.5022701621055603,
2,96,ERM Weight,,,0.49774518609046936,
2,96,GDRO Weight,,,0.5022547245025635,
