trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,8,Spiculated malignant,,0.25184619426727295,0.24988220632076263,
0,8,Unspiculated malignant,,0.2519248425960541,0.25143104791641235,
0,9,Unspiculated benign,,0.24810132384300232,0.24968475103378296,
0,9,Spiculated benign,,0.24818949401378632,0.24892455339431763,
0,9,Spiculated malignant,,0.25182634592056274,0.24989305436611176,
0,9,Unspiculated malignant,,0.2518828213214874,0.25149768590927124,
0,10,Unspiculated benign,,0.24814385175704956,0.2496752142906189,
0,10,Spiculated benign,,0.24816931784152985,0.24887779355049133,
0,10,Spiculated malignant,,0.2518608868122101,0.24994398653507233,
0,10,Unspiculated malignant,,0.25182589888572693,0.251503050327301,
0,11,Unspiculated benign,,0.24818351864814758,0.249687060713768,
0,11,Spiculated benign,,0.24812714755535126,0.24882571399211884,
0,11,Spiculated malignant,,0.2518928647041321,0.2499287873506546,
0,11,Unspiculated malignant,,0.2517964839935303,0.25155848264694214,
0,12,Unspiculated benign,,0.2481866180896759,0.2496708631515503,
0,12,Spiculated benign,,0.2480914443731308,0.24879950284957886,
0,12,Spiculated malignant,,0.2518959939479828,0.24991169571876526,
0,12,Unspiculated malignant,,0.2518259584903717,0.2516179084777832,
0,13,Unspiculated benign,,0.24820992350578308,0.24969671666622162,
0,13,Spiculated benign,,0.2480800896883011,0.24878738820552826,
0,13,Spiculated malignant,,0.2518831193447113,0.24989384412765503,
0,13,Unspiculated malignant,,0.2518269121646881,0.2516220211982727,
0,14,Unspiculated benign,,0.24822355806827545,0.24968749284744263,
0,14,Spiculated benign,,0.24803666770458221,0.24876147508621216,
0,14,Spiculated malignant,,0.2519015669822693,0.24987582862377167,
0,14,Unspiculated malignant,,0.25183820724487305,0.25167521834373474,
0,15,Unspiculated benign,,0.24822618067264557,0.24964819848537445,
0,15,Spiculated benign,,0.24799928069114685,0.24871084094047546,
0,15,Spiculated malignant,,0.251913458108902,0.24990490078926086,
0,15,Unspiculated malignant,,0.25186118483543396,0.25173601508140564,
0,16,Unspiculated benign,,0.24829618632793427,0.24965575337409973,
0,16,Spiculated benign,,0.24798640608787537,0.24868997931480408,
0,16,Spiculated malignant,,0.2518733739852905,0.2498883754014969,
0,16,Unspiculated malignant,,0.25184401869773865,0.2517659366130829,
0,17,Unspiculated benign,,0.24828732013702393,0.2496536821126938,
0,17,Spiculated benign,,0.24796870350837708,0.2486799657344818,
0,17,Spiculated malignant,,0.2518613338470459,0.24992883205413818,
0,17,Unspiculated malignant,,0.2518826723098755,0.2517375349998474,
0,18,Unspiculated benign,,0.24829566478729248,0.24965055286884308,
0,18,Spiculated benign,,0.24794359505176544,0.24867551028728485,
0,18,Spiculated malignant,,0.2518835961818695,0.24992576241493225,
0,18,Unspiculated malignant,,0.25187715888023376,0.25174814462661743,
0,19,Unspiculated benign,,0.24830985069274902,0.2496657818555832,
0,19,Spiculated benign,,0.2479267120361328,0.24867276847362518,
0,19,Spiculated malignant,,0.25188446044921875,0.24993953108787537,
0,19,Unspiculated malignant,,0.2518790364265442,0.25172191858291626,
0,20,Unspiculated benign,,0.24834229052066803,0.24964964389801025,
0,20,Spiculated benign,,0.2479170709848404,0.24863538146018982,
0,20,Spiculated malignant,,0.25188374519348145,0.2499408721923828,
0,20,Unspiculated malignant,,0.25185689330101013,0.2517741620540619,
0,21,Unspiculated benign,,0.24835215508937836,0.24965713918209076,
0,21,Spiculated benign,,0.2479013204574585,0.24863697588443756,
0,21,Spiculated malignant,,0.25187361240386963,0.249940425157547,
0,21,Unspiculated malignant,,0.2518729269504547,0.2517654001712799,
0,22,Unspiculated benign,,0.2483571320772171,0.24965284764766693,
0,22,Spiculated benign,,0.2478906214237213,0.24862243235111237,
0,22,Spiculated malignant,,0.2518901824951172,0.24994012713432312,
0,22,Unspiculated malignant,,0.2518620789051056,0.2517845630645752,
0,23,Unspiculated benign,,0.24836428463459015,0.24964462220668793,
0,23,Spiculated benign,,0.24785716831684113,0.24859841167926788,
0,23,Spiculated malignant,,0.25190621614456177,0.24994432926177979,
0,23,Unspiculated malignant,,0.25187233090400696,0.251812607049942,
0,24,Unspiculated benign,,0.24839870631694794,0.2496437132358551,
0,24,Spiculated benign,,0.2478393167257309,0.24858197569847107,
0,24,Spiculated malignant,,0.2519085705280304,0.24995526671409607,
0,24,Unspiculated malignant,,0.25185340642929077,0.25181910395622253,
0,25,Unspiculated benign,,0.24841392040252686,0.2496495097875595,
0,25,Spiculated benign,,0.2478264570236206,0.24856676161289215,
0,25,Spiculated malignant,,0.2519129514694214,0.24996787309646606,
0,25,Unspiculated malignant,,0.25184667110443115,0.2518158555030823,
0,26,Unspiculated benign,,0.2484179437160492,0.24964125454425812,
0,26,Spiculated benign,,0.2478174865245819,0.2485680729150772,
0,26,Spiculated malignant,,0.2519170343875885,0.249959796667099,
0,26,Unspiculated malignant,,0.2518475353717804,0.2518308460712433,
0,27,Unspiculated benign,,0.24841974675655365,0.24962761998176575,
0,27,Spiculated benign,,0.24780666828155518,0.24856136739253998,
0,27,Spiculated malignant,,0.25190994143486023,0.24996903538703918,
0,27,Unspiculated malignant,,0.251863569021225,0.25184205174446106,
0,28,Unspiculated benign,,0.2484307736158371,0.24963051080703735,
0,28,Spiculated benign,,0.24779239296913147,0.24854789674282074,
0,28,Spiculated malignant,,0.25190725922584534,0.24996954202651978,
0,28,Unspiculated malignant,,0.2518695592880249,0.2518520653247833,
0,29,Unspiculated benign,,0.24845030903816223,0.24962584674358368,
0,29,Spiculated benign,,0.24778851866722107,0.2485295981168747,
0,29,Spiculated malignant,,0.251897394657135,0.2499925196170807,
0,29,Unspiculated malignant,,0.25186386704444885,0.25185203552246094,
0,30,Unspiculated benign,,0.24846909940242767,0.24962809681892395,
0,30,Spiculated benign,,0.24777498841285706,0.2485228031873703,
0,30,Spiculated malignant,,0.2518881559371948,0.25000014901161194,
0,30,Unspiculated malignant,,0.25186771154403687,0.25184890627861023,
0,31,Unspiculated benign,,0.24845755100250244,0.24962997436523438,
0,31,Spiculated benign,,0.2477545440196991,0.24851417541503906,
0,31,Spiculated malignant,,0.2519252598285675,0.2500062584877014,
0,31,Unspiculated malignant,,0.25186270475387573,0.2518496513366699,
0,32,Unspiculated benign,,0.24849213659763336,0.24963349103927612,
0,32,Spiculated benign,,0.2477467805147171,0.24850982427597046,
0,32,Spiculated malignant,,0.25191131234169006,0.25000882148742676,
0,32,Unspiculated malignant,,0.25184983015060425,0.25184786319732666,
0,33,Unspiculated benign,,0.2485038936138153,0.24962358176708221,
0,33,Spiculated benign,,0.24774669110774994,0.24850022792816162,
0,33,Spiculated malignant,,0.251909077167511,0.25001657009124756,
0,33,Unspiculated malignant,,0.2518402934074402,0.2518596947193146,
0,34,Unspiculated benign,,0.248509019613266,0.24962088465690613,
0,34,Spiculated benign,,0.2477252334356308,0.2484869807958603,
0,34,Spiculated malignant,,0.25193196535110474,0.25001585483551025,
0,34,Unspiculated malignant,,0.25183382630348206,0.25187623500823975,
0,35,Unspiculated benign,,0.24853013455867767,0.24960936605930328,
0,35,Spiculated benign,,0.24771854281425476,0.24846740067005157,
0,35,Spiculated malignant,,0.2519317865371704,0.2500178813934326,
0,35,Unspiculated malignant,,0.25181955099105835,0.2519053518772125,
0,36,Unspiculated benign,,0.24855047464370728,0.24961936473846436,
0,36,Spiculated benign,,0.24771133065223694,0.2484569102525711,
0,36,Spiculated malignant,,0.251931756734848,0.2500043511390686,
0,36,Unspiculated malignant,,0.2518064081668854,0.2519194185733795,
0,37,Unspiculated benign,,0.24854084849357605,0.24961653351783752,
0,37,Spiculated benign,,0.24770094454288483,0.24845433235168457,
0,37,Spiculated malignant,,0.25194060802459717,0.2500041723251343,
0,37,Unspiculated malignant,,0.25181761384010315,0.2519250214099884,
0,38,Unspiculated benign,,0.24856270849704742,0.24960777163505554,
0,38,Spiculated benign,,0.2476990669965744,0.24843630194664001,
0,38,Spiculated malignant,,0.2519226670265198,0.2500128746032715,
0,38,Unspiculated malignant,,0.2518155872821808,0.25194302201271057,
0,39,Unspiculated benign,,0.24856868386268616,0.2496093511581421,
0,39,Spiculated benign,,0.24769499897956848,0.24842457473278046,
0,39,Spiculated malignant,,0.2519221007823944,0.25002244114875793,
0,39,Unspiculated malignant,,0.2518142759799957,0.2519436478614807,
0,40,Unspiculated benign,,0.24857208132743835,0.24960999190807343,
0,40,Spiculated benign,,0.24767228960990906,0.24842233955860138,
0,40,Spiculated malignant,,0.2519380748271942,0.25001659989356995,
0,40,Unspiculated malignant,,0.251817524433136,0.2519511580467224,
0,41,Unspiculated benign,,0.24858708679676056,0.24960638582706451,
0,41,Spiculated benign,,0.24766980111598969,0.2484150379896164,
0,41,Spiculated malignant,,0.2519301474094391,0.25003400444984436,
0,41,Unspiculated malignant,,0.25181299448013306,0.2519446015357971,
0,42,Unspiculated benign,,0.24861249327659607,0.24960777163505554,
0,42,Spiculated benign,,0.2476581335067749,0.24840348958969116,
0,42,Spiculated malignant,,0.2519194781780243,0.25004053115844727,
0,42,Unspiculated malignant,,0.2518099546432495,0.25194820761680603,
0,43,Unspiculated benign,,0.24860507249832153,0.24961364269256592,
0,43,Spiculated benign,,0.24764572083950043,0.24838906526565552,
0,43,Spiculated malignant,,0.2519393265247345,0.2500472366809845,
0,43,Unspiculated malignant,,0.25180986523628235,0.2519499361515045,
0,44,Unspiculated benign,,0.2486136108636856,0.24961914122104645,
0,44,Spiculated benign,,0.24763859808444977,0.24838301539421082,
0,44,Spiculated malignant,,0.2519526779651642,0.2500535547733307,
0,44,Unspiculated malignant,,0.2517951726913452,0.251944363117218,
0,45,Unspiculated benign,,0.248636394739151,0.24962453544139862,
0,45,Spiculated benign,,0.24764011800289154,0.2483743131160736,
0,45,Spiculated malignant,,0.2519501745700836,0.25007081031799316,
0,45,Unspiculated malignant,,0.25177329778671265,0.25193026661872864,
0,46,Unspiculated benign,,0.24863310158252716,0.24961602687835693,
0,46,Spiculated benign,,0.2476273477077484,0.2483671009540558,
0,46,Spiculated malignant,,0.2519761323928833,0.25007936358451843,
0,46,Unspiculated malignant,,0.2517634630203247,0.2519374489784241,
0,47,Unspiculated benign,,0.24864590167999268,0.24961388111114502,
0,47,Spiculated benign,,0.24762241542339325,0.24835409224033356,
0,47,Spiculated malignant,,0.25197234749794006,0.2500735819339752,
0,47,Unspiculated malignant,,0.2517593502998352,0.2519584000110626,
0,48,Unspiculated benign,,0.24865682423114777,0.2496189922094345,
0,48,Spiculated benign,,0.24760809540748596,0.24834775924682617,
0,48,Spiculated malignant,,0.2519839406013489,0.25007832050323486,
0,48,Unspiculated malignant,,0.251751184463501,0.25195491313934326,
0,49,Unspiculated benign,,0.24868115782737732,0.24961575865745544,
0,49,Spiculated benign,,0.24760106205940247,0.24833884835243225,
0,49,Spiculated malignant,,0.2519777715206146,0.25008341670036316,
0,49,Unspiculated malignant,,0.2517400085926056,0.25196191668510437,
0,50,Unspiculated benign,,0.24867630004882812,0.24961373209953308,
0,50,Spiculated benign,,0.24758589267730713,0.24832230806350708,
0,50,Spiculated malignant,,0.2519814968109131,0.2500808835029602,
0,50,Unspiculated malignant,,0.2517562806606293,0.25198307633399963,
0,51,Unspiculated benign,,0.248690664768219,0.2496180683374405,
0,51,Spiculated benign,,0.24758072197437286,0.24831703305244446,
0,51,Spiculated malignant,,0.2519832253456116,0.2500852048397064,
0,51,Unspiculated malignant,,0.25174540281295776,0.2519797086715698,
0,52,Unspiculated benign,,0.24870476126670837,0.249607652425766,
0,52,Spiculated benign,,0.24757467210292816,0.2482972890138626,
0,52,Spiculated malignant,,0.2519834041595459,0.25009116530418396,
0,52,Unspiculated malignant,,0.2517370879650116,0.25200384855270386,
0,53,Unspiculated benign,,0.24871021509170532,0.2496137171983719,
0,53,Spiculated benign,,0.2475721836090088,0.24829557538032532,
0,53,Spiculated malignant,,0.2519843876361847,0.25008901953697205,
0,53,Unspiculated malignant,,0.2517331540584564,0.25200173258781433,
0,54,Unspiculated benign,,0.24872051179409027,0.24961479008197784,
0,54,Spiculated benign,,0.2475687712430954,0.2482866495847702,
0,54,Spiculated malignant,,0.25198736786842346,0.2500949501991272,
0,54,Unspiculated malignant,,0.25172340869903564,0.2520035207271576,
0,55,Unspiculated benign,,0.24872498214244843,0.24960502982139587,
0,55,Spiculated benign,,0.24756205081939697,0.24827373027801514,
0,55,Spiculated malignant,,0.2519993185997009,0.2501027286052704,
0,55,Unspiculated malignant,,0.25171366333961487,0.2520184814929962,
0,56,Unspiculated benign,,0.248736172914505,0.2496127039194107,
0,56,Spiculated benign,,0.24755793809890747,0.24826882779598236,
0,56,Spiculated malignant,,0.251999169588089,0.2501061260700226,
0,56,Unspiculated malignant,,0.2517067790031433,0.25201234221458435,
0,57,Unspiculated benign,,0.2487383931875229,0.2496093064546585,
0,57,Spiculated benign,,0.24755501747131348,0.24825875461101532,
0,57,Spiculated malignant,,0.2520088255405426,0.25012409687042236,
0,57,Unspiculated malignant,,0.25169774889945984,0.2520078122615814,
0,58,Unspiculated benign,,0.2487470805644989,0.24960356950759888,
0,58,Spiculated benign,,0.2475472241640091,0.24825355410575867,
0,58,Spiculated malignant,,0.2520034909248352,0.2501433193683624,
0,58,Unspiculated malignant,,0.2517021596431732,0.2519995868206024,
0,59,Unspiculated benign,,0.2487516552209854,0.24960854649543762,
0,59,Spiculated benign,,0.24754628539085388,0.24825447797775269,
0,59,Spiculated malignant,,0.2520025372505188,0.2501387596130371,
0,59,Unspiculated malignant,,0.2516995072364807,0.2519982159137726,
0,60,Unspiculated benign,,0.2487565129995346,0.24960340559482574,
0,60,Spiculated benign,,0.24754400551319122,0.2482381910085678,
0,60,Spiculated malignant,,0.25199946761131287,0.250139445066452,
0,60,Unspiculated malignant,,0.25169995427131653,0.2520190179347992,
0,61,Unspiculated benign,,0.24876050651073456,0.24959243834018707,
0,61,Spiculated benign,,0.24753493070602417,0.24821791052818298,
0,61,Spiculated malignant,,0.25199857354164124,0.2501346170902252,
0,61,Unspiculated malignant,,0.25170594453811646,0.25205501914024353,
0,62,Unspiculated benign,,0.24877473711967468,0.24959921836853027,
0,62,Spiculated benign,,0.24753206968307495,0.2482186108827591,
0,62,Spiculated malignant,,0.25199228525161743,0.2501331567764282,
0,62,Unspiculated malignant,,0.2517009377479553,0.25204893946647644,
0,63,Unspiculated benign,,0.24878047406673431,0.2495957463979721,
0,63,Spiculated benign,,0.2475239783525467,0.2482137233018875,
0,63,Spiculated malignant,,0.2519857585430145,0.25014060735702515,
0,63,Unspiculated malignant,,0.25170978903770447,0.2520499527454376,
0,64,Unspiculated benign,,0.24878741800785065,0.2495846152305603,
0,64,Spiculated benign,,0.24751226603984833,0.24819958209991455,
0,64,Spiculated malignant,,0.2519887089729309,0.2501486539840698,
0,64,Unspiculated malignant,,0.2517116367816925,0.25206705927848816,
0,65,Unspiculated benign,,0.24880875647068024,0.24958451092243195,
0,65,Spiculated benign,,0.24750660359859467,0.24819208681583405,
0,65,Spiculated malignant,,0.2519882619380951,0.25015175342559814,
0,65,Unspiculated malignant,,0.2516964375972748,0.2520716190338135,
0,66,Unspiculated benign,,0.24880903959274292,0.24958588182926178,
0,66,Spiculated benign,,0.24749763309955597,0.2481999397277832,
0,66,Spiculated malignant,,0.25200149416923523,0.25014597177505493,
0,66,Unspiculated malignant,,0.2516918480396271,0.2520681917667389,
0,67,Unspiculated benign,,0.24881607294082642,0.24958264827728271,
0,67,Spiculated benign,,0.2474956065416336,0.24818836152553558,
0,67,Spiculated malignant,,0.2520085573196411,0.2501651644706726,
0,67,Unspiculated malignant,,0.2516797184944153,0.2520638108253479,
0,68,Unspiculated benign,,0.24881817400455475,0.24957947432994843,
0,68,Spiculated benign,,0.2474929541349411,0.24818055331707,
0,68,Spiculated malignant,,0.2520110607147217,0.25017809867858887,
0,68,Unspiculated malignant,,0.25167784094810486,0.2520618438720703,
0,69,Unspiculated benign,,0.24882107973098755,0.24958638846874237,
0,69,Spiculated benign,,0.24749237298965454,0.24817542731761932,
0,69,Spiculated malignant,,0.2520102560520172,0.25016865134239197,
0,69,Unspiculated malignant,,0.2516763210296631,0.25206950306892395,
0,70,Unspiculated benign,,0.24883556365966797,0.2495768964290619,
0,70,Spiculated benign,,0.24748489260673523,0.24816015362739563,
0,70,Spiculated malignant,,0.2520047128200531,0.250180721282959,
0,70,Unspiculated malignant,,0.2516748607158661,0.2520821988582611,
0,71,Unspiculated benign,,0.24883852899074554,0.2495836615562439,
0,71,Spiculated benign,,0.2474733293056488,0.24815329909324646,
0,71,Spiculated malignant,,0.25202175974845886,0.2501811385154724,
0,71,Unspiculated malignant,,0.2516663372516632,0.2520819306373596,
0,72,Unspiculated benign,,0.24885307252407074,0.2495787888765335,
0,72,Spiculated benign,,0.24747730791568756,0.24813885986804962,
0,72,Spiculated malignant,,0.25201481580734253,0.25018447637557983,
0,72,Unspiculated malignant,,0.25165489315986633,0.2520979046821594,
0,73,Unspiculated benign,,0.24884474277496338,0.2495785355567932,
0,73,Spiculated benign,,0.24747391045093536,0.24813249707221985,
0,73,Spiculated malignant,,0.2520188093185425,0.2501862049102783,
0,73,Unspiculated malignant,,0.25166258215904236,0.25210273265838623,
0,74,Unspiculated benign,,0.24885739386081696,0.24957075715065002,
0,74,Spiculated benign,,0.24747483432292938,0.24812299013137817,
0,74,Spiculated malignant,,0.25200968980789185,0.2501947283744812,
0,74,Unspiculated malignant,,0.25165805220603943,0.2521115243434906,
0,75,Unspiculated benign,,0.24887050688266754,0.24957403540611267,
0,75,Spiculated benign,,0.24746538698673248,0.24811308085918427,
0,75,Spiculated malignant,,0.25200891494750977,0.25020360946655273,
0,75,Unspiculated malignant,,0.2516551911830902,0.2521093189716339,
0,76,Unspiculated benign,,0.2488735169172287,0.2495746612548828,
0,76,Spiculated benign,,0.24745579063892365,0.24811393022537231,
0,76,Spiculated malignant,,0.2520219683647156,0.2502047121524811,
0,76,Unspiculated malignant,,0.2516486644744873,0.2521067261695862,
0,77,Unspiculated benign,,0.24888847768306732,0.24956734478473663,
0,77,Spiculated benign,,0.247452512383461,0.2481011301279068,
0,77,Spiculated malignant,,0.2520166337490082,0.250222772359848,
0,77,Unspiculated malignant,,0.2516424357891083,0.25210869312286377,
0,78,Unspiculated benign,,0.24888531863689423,0.24955900013446808,
0,78,Spiculated benign,,0.24744056165218353,0.2480878233909607,
0,78,Spiculated malignant,,0.2520277798175812,0.2502295970916748,
0,78,Unspiculated malignant,,0.2516463100910187,0.25212362408638,
0,79,Unspiculated benign,,0.24890664219856262,0.24956735968589783,
0,79,Spiculated benign,,0.24744044244289398,0.24807432293891907,
0,79,Spiculated malignant,,0.25201746821403503,0.2502337396144867,
0,79,Unspiculated malignant,,0.2516354024410248,0.2521245777606964,
0,80,Unspiculated benign,,0.24891330301761627,0.24956461787223816,
0,80,Spiculated benign,,0.247425377368927,0.24807032942771912,
0,80,Spiculated malignant,,0.2520138621330261,0.25023511052131653,
0,80,Unspiculated malignant,,0.2516475021839142,0.2521299421787262,
0,81,Unspiculated benign,,0.24891670048236847,0.24954964220523834,
0,81,Spiculated benign,,0.24741850793361664,0.24805107712745667,
0,81,Spiculated malignant,,0.25202471017837524,0.2502519488334656,
0,81,Unspiculated malignant,,0.25164008140563965,0.2521473169326782,
0,82,Unspiculated benign,,0.24892757833003998,0.24956096708774567,
0,82,Spiculated benign,,0.24742187559604645,0.24804580211639404,
0,82,Spiculated malignant,,0.25202077627182007,0.25024285912513733,
0,82,Unspiculated malignant,,0.2516297996044159,0.252150297164917,
0,83,Unspiculated benign,,0.24893109500408173,0.24956101179122925,
0,83,Spiculated benign,,0.2474094182252884,0.24803316593170166,
0,83,Spiculated malignant,,0.2520419955253601,0.25025469064712524,
0,83,Unspiculated malignant,,0.25161755084991455,0.2521510720252991,
0,84,Unspiculated benign,,0.24894510209560394,0.24956025183200836,
0,84,Spiculated benign,,0.24740858376026154,0.24802730977535248,
0,84,Spiculated malignant,,0.25203463435173035,0.2502601742744446,
0,84,Unspiculated malignant,,0.25161170959472656,0.2521522343158722,
0,85,Unspiculated benign,,0.24894480407238007,0.2495492547750473,
0,85,Spiculated benign,,0.24738939106464386,0.24802471697330475,
0,85,Spiculated malignant,,0.25203368067741394,0.250264048576355,
0,85,Unspiculated malignant,,0.25163212418556213,0.2521619498729706,
0,86,Unspiculated benign,,0.24895761907100677,0.2495507448911667,
0,86,Spiculated benign,,0.24739593267440796,0.2480110079050064,
0,86,Spiculated malignant,,0.25202691555023193,0.25026050209999084,
0,86,Unspiculated malignant,,0.251619428396225,0.2521776854991913,
0,87,Unspiculated benign,,0.24896323680877686,0.24954238533973694,
0,87,Spiculated benign,,0.24739323556423187,0.24799931049346924,
0,87,Spiculated malignant,,0.25202590227127075,0.2502745985984802,
0,87,Unspiculated malignant,,0.25161758065223694,0.2521837651729584,
0,88,Unspiculated benign,,0.24895551800727844,0.24953369796276093,
0,88,Spiculated benign,,0.24738498032093048,0.24799446761608124,
0,88,Spiculated malignant,,0.2520415186882019,0.25027772784233093,
0,88,Unspiculated malignant,,0.25161802768707275,0.2521941065788269,
0,89,Unspiculated benign,,0.24897535145282745,0.2495332658290863,
0,89,Spiculated benign,,0.24739056825637817,0.24798277020454407,
0,89,Spiculated malignant,,0.2520274221897125,0.2502861022949219,
0,89,Unspiculated malignant,,0.25160661339759827,0.25219792127609253,
0,90,Unspiculated benign,,0.24897795915603638,0.24952995777130127,
0,90,Spiculated benign,,0.24738208949565887,0.24797233939170837,
0,90,Spiculated malignant,,0.2520304322242737,0.250288188457489,
0,90,Unspiculated malignant,,0.2516094744205475,0.2522095739841461,
0,91,Unspiculated benign,,0.24898552894592285,0.24953022599220276,
0,91,Spiculated benign,,0.2473769187927246,0.24796229600906372,
0,91,Spiculated malignant,,0.25202903151512146,0.25029218196868896,
0,91,Unspiculated malignant,,0.25160855054855347,0.2522152364253998,
0,92,Unspiculated benign,,0.24898761510849,0.24953125417232513,
0,92,Spiculated benign,,0.2473757565021515,0.24795663356781006,
0,92,Spiculated malignant,,0.25202855467796326,0.25029778480529785,
0,92,Unspiculated malignant,,0.25160807371139526,0.2522142827510834,
0,93,Unspiculated benign,,0.24899202585220337,0.24952812492847443,
0,93,Spiculated benign,,0.2473754733800888,0.2479492574930191,
0,93,Spiculated malignant,,0.25202226638793945,0.25030288100242615,
0,93,Unspiculated malignant,,0.2516102194786072,0.2522197365760803,
0,94,Unspiculated benign,,0.24899093806743622,0.24952103197574615,
0,94,Spiculated benign,,0.24736522138118744,0.24793852865695953,
0,94,Spiculated malignant,,0.25202950835227966,0.2503103017807007,
0,94,Unspiculated malignant,,0.2516143321990967,0.25223007798194885,
0,95,Unspiculated benign,,0.24901063740253448,0.24952206015586853,
0,95,Spiculated benign,,0.24736849963665009,0.24793735146522522,
0,95,Spiculated malignant,,0.2520270049571991,0.2503139078617096,
0,95,Unspiculated malignant,,0.2515938878059387,0.25222668051719666,
0,96,Unspiculated benign,,0.24900685250759125,0.2495134472846985,
0,96,Spiculated benign,,0.24735614657402039,0.24792207777500153,
0,96,Spiculated malignant,,0.2520427107810974,0.2503226101398468,
0,96,Unspiculated malignant,,0.2515942454338074,0.25224193930625916,
0,97,Unspiculated benign,,0.24903126060962677,0.2495216727256775,
0,97,Spiculated benign,,0.2473478615283966,0.24791596829891205,
0,97,Spiculated malignant,,0.2520348131656647,0.2503289580345154,
0,97,Unspiculated malignant,,0.25158610939979553,0.2522333562374115,
0,98,Unspiculated benign,,0.24903228878974915,0.2495226413011551,
0,98,Spiculated benign,,0.24733403325080872,0.2479146420955658,
0,98,Spiculated malignant,,0.2520483732223511,0.25032344460487366,
0,98,Unspiculated malignant,,0.25158536434173584,0.2522392272949219,
0,99,Unspiculated benign,,0.24904318153858185,0.24950218200683594,
0,99,Spiculated benign,,0.24732059240341187,0.2478894591331482,
0,99,Spiculated malignant,,0.2520442306995392,0.25032278895378113,
0,99,Unspiculated malignant,,0.2515919804573059,0.25228551030158997,
1,0,Unspiculated benign,,0.24793384969234467,0.24878157675266266,
1,0,Spiculated benign,,0.2478848099708557,0.24875836074352264,
1,0,Spiculated malignant,,0.25207480788230896,0.2510584592819214,
1,0,Unspiculated malignant,,0.25210651755332947,0.2514016032218933,
1,1,Unspiculated benign,,0.247453510761261,0.24698257446289062,
1,1,Spiculated benign,,0.24750173091888428,0.24701209366321564,
1,1,Spiculated malignant,,0.2524772882461548,0.25253352522850037,
1,1,Unspiculated malignant,,0.25256749987602234,0.2534717321395874,
1,2,Unspiculated benign,,0.24720263481140137,0.24646957218647003,
1,2,Spiculated benign,,0.24719762802124023,0.246486097574234,
1,2,Spiculated malignant,,0.25256019830703735,0.25282296538352966,
1,2,Unspiculated malignant,,0.25303950905799866,0.2542213797569275,
1,3,Unspiculated benign,,0.24708929657936096,0.24625460803508759,
1,3,Spiculated benign,,0.24711482226848602,0.2460792362689972,
1,3,Spiculated malignant,,0.25255393981933594,0.2532523572444916,
1,3,Unspiculated malignant,,0.2532418966293335,0.25441378355026245,
1,4,Unspiculated benign,,0.24732327461242676,0.2461651712656021,
1,4,Spiculated benign,,0.24704322218894958,0.24569852650165558,
1,4,Spiculated malignant,,0.25238263607025146,0.2535918056964874,
1,4,Unspiculated malignant,,0.2532508671283722,0.2545444667339325,
1,5,Unspiculated benign,,0.24736644327640533,0.24590370059013367,
1,5,Spiculated benign,,0.24679593741893768,0.2454044669866562,
