labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,1.6417779988842085e-05,2.0558471078402363e-05,1.6841588148963638e-05,2.216528810095042e-05
1,0.9990608096122742,0.9992802143096924,0.9990965127944946,0.9992661476135254
0,2.9879545763833448e-05,3.5698063584277406e-05,3.0165885618771426e-05,3.809112968156114e-05
0,4.714825081464369e-06,5.827994755236432e-06,4.793309472006513e-06,6.406081411114428e-06
0,0.012958142906427383,0.01544641237705946,0.012992019765079021,0.01580379530787468
1,0.9999687075614929,0.9999769330024719,0.9999697208404541,0.9999767541885376
0,0.0003796855453401804,0.0004486969846766442,0.0003816932439804077,0.00047133289626799524
1,0.9999992251396179,0.9999997615814209,0.9999992847442627,0.9999996423721313
0,0.05323905870318413,0.0600142702460289,0.05344568192958832,0.0614822655916214
0,0.0011434134794399142,0.0013707246398553252,0.0011593610979616642,0.001438796054571867
0,0.49498066306114197,0.5312336683273315,0.4963424801826477,0.5426855683326721
0,7.834332791389897e-05,9.350378240924329e-05,7.787360664224252e-05,9.891712397802621e-05
1,0.9999964833259583,0.9999980926513672,0.9999971985816956,0.9999983310699463
0,5.4182266467250884e-05,6.436347030103207e-05,5.464889545692131e-05,6.800569099141285e-05
0,0.0030793261248618364,0.0034023842308670282,0.0030559166334569454,0.003537122393026948
0,0.0003787921741604805,0.00040944988722912967,0.00037291282205842435,0.00043394300155341625
1,0.9829334020614624,0.9864554405212402,0.9836909770965576,0.9863297939300537
0,0.0001192261406686157,0.00015164400974754244,0.00012144478387199342,0.0001595822541275993
0,3.3341868402203545e-05,4.412814450915903e-05,3.32765921484679e-05,4.768015060108155e-05
0,2.1512664716283325e-06,2.7196908831683686e-06,2.158978531952016e-06,2.9838417958671926e-06
1,0.1257820874452591,0.14166578650474548,0.12728607654571533,0.14777834713459015
0,2.4909752028179355e-05,3.0349323424161412e-05,2.502621828170959e-05,3.273961556260474e-05
1,0.9974682331085205,0.9980440735816956,0.9975272417068481,0.9980061054229736
0,0.023997735232114792,0.03074324131011963,0.024225465953350067,0.032579388469457626
1,0.8680600523948669,0.8913304805755615,0.8710743188858032,0.8923678398132324
1,0.999118983745575,0.9993272423744202,0.9991324543952942,0.9993295073509216
0,0.06725991517305374,0.07521288096904755,0.06720669567584991,0.07774127274751663
1,0.9987158179283142,0.9990030527114868,0.9987512826919556,0.9989937543869019
0,4.922315929434262e-05,5.725256050936878e-05,5.0151698815170676e-05,6.0868918808409944e-05
0,0.9999936819076538,0.9999959468841553,0.9999937415122986,0.9999954104423523
0,6.712961635457759e-07,8.565568236917898e-07,6.594780188606819e-07,9.445193427382037e-07
0,0.0009009507484734058,0.001058804802596569,0.0008907575393095613,0.0011190884979441762
0,0.08022747933864594,0.09526768326759338,0.08222910761833191,0.09948837012052536
1,0.9999977350234985,0.9999988675117493,0.9999977350234985,0.9999988675117493
1,0.9998571276664734,0.9998959898948669,0.9998593926429749,0.9998952746391296
0,0.0005551202921196818,0.0006618995685130358,0.0005604885518550873,0.0007025633240118623
0,0.00023590720957145095,0.00028149818535894156,0.00023484117991756648,0.0002958002733066678
0,0.0002757745096459985,0.00033492431975901127,0.0002721316122915596,0.00035502351238392293
0,1.1004444786522072e-06,1.4297387451733812e-06,1.0927525408988004e-06,1.5671211031076382e-06
0,4.211357736494392e-05,5.37679843546357e-05,4.239558256813325e-05,5.798146594315767e-05
1,0.9972555041313171,0.9978373050689697,0.9974079728126526,0.9978222846984863
0,2.2644577256869525e-05,2.7808469894807786e-05,2.2894610083312728e-05,2.9702569008804858e-05
0,0.001651210244745016,0.0019510405836626887,0.0016531210858374834,0.0021162517368793488
0,0.0011355748865753412,0.0014040340902283788,0.0011285345535725355,0.001451391144655645
0,9.343154670204967e-05,0.00011081183038186282,9.456380939809605e-05,0.00011796168109867722
0,3.3997454011114314e-05,4.208080645184964e-05,3.42175699188374e-05,4.5479759137379006e-05
0,0.00033658967004157603,0.00043460490996949375,0.0003379473346285522,0.00045834295451641083
0,1.645299380470533e-05,2.0287716324673966e-05,1.6706033420632593e-05,2.175393092329614e-05
1,0.9919246435165405,0.9930528402328491,0.9922493100166321,0.9932536482810974
0,3.111369369435124e-05,3.815510717686266e-05,3.111170735792257e-05,4.0325572626898065e-05
0,1.9033412854696508e-06,2.4488408598699607e-06,1.9057551980949938e-06,2.6620850803737994e-06
0,4.3063955672550946e-05,4.994095434085466e-05,4.345100387581624e-05,5.323010918800719e-05
0,0.008558493107557297,0.011664983816444874,0.008764120750129223,0.012320064008235931
0,0.0028563758824020624,0.003195462515577674,0.0028181658126413822,0.003414719132706523
0,0.00029575618100352585,0.0003340179391670972,0.0002974139933940023,0.0003501564497128129
0,0.06054142117500305,0.07245448976755142,0.06126921996474266,0.07638801634311676
0,0.8651522994041443,0.8865237236022949,0.8651819825172424,0.8879011273384094
0,0.999768078327179,0.9998248815536499,0.9997758269309998,0.9998204112052917
0,3.9059559640008956e-05,4.645279113901779e-05,3.913553518941626e-05,4.868237374466844e-05
0,0.0020990397315472364,0.0024400551337748766,0.002080094302073121,0.002534541767090559
1,0.9006961584091187,0.9235455393791199,0.9024202823638916,0.9253852367401123
0,7.164546332205646e-06,8.740359589864966e-06,7.160519999160897e-06,9.575614058121573e-06
1,0.009764079004526138,0.012425539083778858,0.010044128634035587,0.012914938852190971
1,0.976621687412262,0.9806349873542786,0.977581262588501,0.9810643792152405
0,0.012564277276396751,0.015837620943784714,0.012311458587646484,0.0166239682585001
1,0.9227572083473206,0.9339292645454407,0.9230332970619202,0.9352297186851501
0,0.9136006236076355,0.9284822940826416,0.913443386554718,0.9310564398765564
0,0.0012404706794768572,0.0014923884300515056,0.0012575591681525111,0.001566021703183651
1,0.0004599936364684254,0.0005207936628721654,0.00046588058467023075,0.0005545219173654914
0,0.0065920609049499035,0.00803934596478939,0.006631832104176283,0.008440591394901276
0,0.001347041572444141,0.0015989902894943953,0.0013445043005049229,0.00169332604855299
0,8.030146273085847e-05,9.890069486573339e-05,8.034562051761895e-05,0.00010557722998782992
0,3.620186362240929e-06,4.579158030537656e-06,3.7025019992142916e-06,4.954390533384867e-06
1,0.9622880816459656,0.9682033061981201,0.9623721837997437,0.9688270092010498
0,0.8920187950134277,0.9139803051948547,0.892860472202301,0.9167189598083496
0,0.0001730255171423778,0.00020020660303998739,0.00017368042608723044,0.00021408015163615346
0,0.001717268954962492,0.0018027224577963352,0.0017207851633429527,0.0019753146916627884
0,0.0001674971863394603,0.00020262610632926226,0.00016898958710953593,0.0002139420685125515
1,0.9969083666801453,0.9975005388259888,0.9969444870948792,0.9975039958953857
1,0.9999762177467346,0.9999837279319763,0.999977171421051,0.9999833703041077
1,0.0007781804888509214,0.0009581426274962723,0.0007900804048404098,0.0010013253195211291
1,0.9996379613876343,0.9997313618659973,0.9996463060379028,0.9997223615646362
1,0.00971289537847042,0.01240837574005127,0.00992968026548624,0.013085175305604935
1,0.0236376840621233,0.027438348159193993,0.023765012621879578,0.028615234419703484
0,0.900033175945282,0.9128509759902954,0.9026274085044861,0.9138886332511902
1,0.9955439567565918,0.9965035319328308,0.9956772327423096,0.996471643447876
1,0.999941885471344,0.9999609589576721,0.9999430775642395,0.9999600052833557
1,0.9973471164703369,0.9979815483093262,0.9974417090415955,0.9979408979415894
0,0.0002393111790297553,0.0002870569296646863,0.00023857475025579333,0.0003004080499522388
0,2.735100861173123e-05,3.3050007914425805e-05,2.750881321844645e-05,3.5252505767857656e-05
0,3.9214712160173804e-05,4.6372151700779796e-05,3.937125802622177e-05,4.945161344949156e-05
0,4.841460395255126e-05,5.9769539802800864e-05,4.864773654844612e-05,6.367589958244935e-05
0,0.05235806107521057,0.06481211632490158,0.051548462361097336,0.069068044424057
0,0.0003525085630826652,0.0004436227318365127,0.000358190736733377,0.0004689233028329909
0,0.00036479069967754185,0.0004203172284178436,0.00036629659007303417,0.00044048074050806463
0,0.0009292633621953428,0.0011101848213002086,0.0009336494840681553,0.0011654014233499765
0,0.00012972392141819,0.0001645603042561561,0.00012980533938389271,0.00017149621271528304
0,0.002058824058622122,0.0024361652322113514,0.002088461071252823,0.00262754550203681
0,0.000568151124753058,0.0006819674163125455,0.0005731330602429807,0.0007136131171137094
1,0.9993310570716858,0.9994667172431946,0.9993451833724976,0.9994525909423828
1,0.9993714094161987,0.9994972348213196,0.9993835687637329,0.9994935393333435
0,3.77652577299159e-05,4.1010902350535616e-05,3.7569487176369876e-05,4.331745731178671e-05
1,0.006001896224915981,0.007693863939493895,0.005995675455778837,0.008104151114821434
0,0.0001300506410188973,0.00015601463383063674,0.0001290311338379979,0.00016506230167578906
1,0.9999999403953552,1.0,0.9999999403953552,0.9999999403953552
0,2.9915378036093898e-05,3.7870231608394533e-05,2.995225804625079e-05,4.068133421242237e-05
0,0.8861876130104065,0.8976048827171326,0.8841207027435303,0.9037336707115173
1,0.9974024295806885,0.9982264041900635,0.9974572658538818,0.9982288479804993
0,0.11402999609708786,0.13648498058319092,0.11687964200973511,0.14588087797164917
0,0.0010545304976403713,0.001165691646747291,0.0010779808508232236,0.0012044429313391447
0,0.00035180646227672696,0.0004068677080795169,0.000352635484887287,0.00043127150274813175
1,0.004680592566728592,0.0058257863856852055,0.004713712725788355,0.0060830689035356045
0,0.07817114889621735,0.10843760520219803,0.08038046956062317,0.11683618277311325
0,0.0029637820553034544,0.00369480112567544,0.0030200269538909197,0.003909066319465637
1,0.9964601993560791,0.997028648853302,0.9965469837188721,0.9970076084136963
1,0.9999916553497314,0.9999939799308777,0.9999915957450867,0.9999936819076538
0,5.0780989113263786e-05,6.151689740363508e-05,5.170990334590897e-05,6.631448195548728e-05
0,0.0006156354211270809,0.0007183689740486443,0.0006132744019851089,0.0007591533940285444
1,0.7625865340232849,0.7869423627853394,0.7583495378494263,0.7916281223297119
0,0.007600995246320963,0.008865966461598873,0.007571690250188112,0.009505749680101871
1,0.3620840013027191,0.4142347574234009,0.36284130811691284,0.42925137281417847
0,0.00024628324899822474,0.00028211859171278775,0.0002528190379962325,0.00029593612998723984
0,0.9990226030349731,0.9992130994796753,0.9990411400794983,0.9992130994796753
0,0.0008317027240991592,0.0009315966162830591,0.000835498096421361,0.0009674977045506239
1,0.9539178609848022,0.9640979170799255,0.955405056476593,0.9652999043464661
0,3.0498749765683897e-05,3.638571433839388e-05,3.0503477319143713e-05,3.920982271665707e-05
0,0.002836015773937106,0.0042375302873551846,0.00292003876529634,0.004437250550836325
0,0.000197615401702933,0.00023870736185926944,0.00020152211072854698,0.0002517367247492075
0,5.4284701036522165e-05,6.683196988888085e-05,5.4288178944261745e-05,7.216913945740089e-05
1,0.7695443630218506,0.7949191331863403,0.7694006562232971,0.7997216582298279
1,0.00044002901995554566,0.0005078038666397333,0.00042804647819139063,0.0005409061559475958
0,4.4558535591932014e-05,5.5020755098666996e-05,4.384137355373241e-05,5.921593401581049e-05
0,3.68569053534884e-05,4.3796160753117874e-05,3.6797267966903746e-05,4.691083449870348e-05
0,2.3707991203991696e-05,2.876936378015671e-05,2.4009401386138052e-05,3.105123323621228e-05
0,2.5076200472540222e-05,3.071037644986063e-05,2.4633742214064114e-05,3.306472353870049e-05
0,0.2856613099575043,0.26298701763153076,0.2880357503890991,0.27757811546325684
0,6.286003099376103e-06,7.963815733091906e-06,6.25156962996698e-06,8.545586752006784e-06
0,0.0010187692241743207,0.0012047645868733525,0.0010283748852089047,0.0012664085952565074
1,0.9999942183494568,0.9999963641166687,0.9999944567680359,0.9999963641166687
1,0.05005193129181862,0.05468530207872391,0.05095420032739639,0.05645404011011124
1,0.9994033575057983,0.9995444416999817,0.9994171857833862,0.999535083770752
1,0.9999874234199524,0.9999906420707703,0.9999874830245972,0.9999905228614807
1,0.9999048113822937,0.999937117099762,0.9999093413352966,0.9999354481697083
0,0.000719478412065655,0.0008569342899136245,0.0007109167636372149,0.0009077169233933091
0,0.0002928120957221836,0.00035088398726657033,0.00029229794745333493,0.00036673026625066996
0,0.9163058400154114,0.9282804727554321,0.9165313839912415,0.9295153021812439
1,0.9991432428359985,0.9993166327476501,0.9991629719734192,0.9992966651916504
0,0.9999879598617554,0.9999915957450867,0.999988317489624,0.9999915957450867
1,0.9999653100967407,0.9999755024909973,0.9999666810035706,0.9999749660491943
0,0.6248105764389038,0.6563903093338013,0.6295616626739502,0.6726504564285278
0,0.0002964890154544264,0.00036884413566440344,0.00029682336025871336,0.00039106368785724044
1,0.9997361898422241,0.9998082518577576,0.9997441172599792,0.9998044371604919
0,0.008257312700152397,0.01231556199491024,0.008255938068032265,0.012797209434211254
0,4.378969606477767e-05,5.205715569900349e-05,4.4048767449567094e-05,5.553932714974508e-05
1,0.9972659349441528,0.9977468848228455,0.997333288192749,0.9977022409439087
1,0.9937207102775574,0.995029628276825,0.9938663244247437,0.9953764081001282
0,0.0017402283847332,0.0019021019106730819,0.0016579688526690006,0.002071043010801077
0,9.241872612619773e-05,0.00011039571108995005,9.250963194062933e-05,0.00011664546036627144
0,5.239447273197584e-05,6.49028952466324e-05,5.3616993682226166e-05,6.754504283890128e-05
1,0.999936044216156,0.9999548196792603,0.9999373555183411,0.9999535083770752
0,0.0008507278398610651,0.0010121484519913793,0.0008418302750214934,0.0010540763614699244
0,0.2218361347913742,0.2586157023906708,0.22473660111427307,0.26558029651641846
1,0.23763957619667053,0.24212777614593506,0.23445747792720795,0.25294429063796997
0,0.00409432128071785,0.005387062206864357,0.004127683117985725,0.005935555323958397
0,0.06355675309896469,0.07536296546459198,0.0628931075334549,0.07687097787857056
0,0.0001360511960228905,0.00015867479669395834,0.00013501406647264957,0.00016721071733627468
0,0.9990347027778625,0.9992196559906006,0.9990489482879639,0.9992166757583618
1,0.9999947547912598,0.9999969601631165,0.9999949932098389,0.999997079372406
0,0.0012479025172069669,0.0014167509507387877,0.0012499317526817322,0.0014709471724927425
1,0.9999936819076538,0.9999961853027344,0.9999937415122986,0.9999957084655762
0,4.287430419935845e-05,5.334972229320556e-05,4.342067040852271e-05,5.8209890994476154e-05
1,0.0005530896014533937,0.0006405913736671209,0.0005551654612645507,0.0006745897117070854
0,0.005770215764641762,0.007127429358661175,0.005708984564989805,0.007211761549115181
1,0.9994106292724609,0.9995689392089844,0.9994360208511353,0.9995604753494263
0,0.0015640329802408814,0.0018780841492116451,0.0015508350916206837,0.001957827713340521
0,0.0011557246325537562,0.0013852969277650118,0.001169657101854682,0.0014442323008552194
0,0.25931864976882935,0.32014384865760803,0.259032666683197,0.32587695121765137
0,0.0001606276200618595,0.0001942141680046916,0.00016068130207713693,0.00020424349349923432
