trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,14,Malignancy 1,0.9791666666666666,0.8837209302325582,0.9117647058823529,0.8703703703703703
0,14,Malignancy 2,0.92,0.7570093457943925,0.6842105263157895,0.8404255319148937
0,14,Malignancy 4,0.5806451612903226,0.6909090909090909,0.7727272727272727,0.7464788732394366
0,14,Malignancy 5,1.0,1.0,1.0,1.0
0,15,Overall,0.859375,0.84765625,0.83984375,0.85546875
0,15,Malignancy 1,0.9310344827586207,0.8490566037735849,0.8032786885245902,0.8958333333333334
0,15,Malignancy 2,0.9130434782608695,0.8,0.7865168539325843,0.8369565217391305
0,15,Malignancy 4,0.6307692307692307,0.7846153846153846,0.8387096774193549,0.7301587301587301
0,15,Malignancy 5,1.0,1.0,1.0,1.0
0,16,Overall,0.8515625,0.87890625,0.8359375,0.890625
0,16,Malignancy 1,0.9310344827586207,0.8518518518518519,0.9166666666666666,0.9137931034482759
0,16,Malignancy 2,0.9134615384615384,0.897196261682243,0.7222222222222222,0.8703703703703703
0,16,Malignancy 4,0.5967741935483871,0.7692307692307693,0.8125,0.8043478260869565
0,16,Malignancy 5,1.0,1.0,1.0,1.0
0,17,Overall,0.89453125,0.81640625,0.86328125,0.8671875
0,17,Malignancy 1,0.9516129032258065,0.9253731343283582,0.8923076923076924,0.9230769230769231
0,17,Malignancy 2,0.925531914893617,0.8260869565217391,0.7590361445783133,0.8181818181818182
0,17,Malignancy 4,0.746268656716418,0.6119402985074627,0.875,0.7843137254901961
0,17,Malignancy 5,1.0,1.0,1.0,1.0
0,18,Overall,0.85546875,0.8828125,0.8671875,0.8515625
0,18,Malignancy 1,0.9193548387096774,0.9107142857142857,0.9310344827586207,0.9411764705882353
0,18,Malignancy 2,0.9130434782608695,0.8555555555555555,0.7934782608695652,0.8
0,18,Malignancy 4,0.6307692307692307,0.8260869565217391,0.8253968253968254,0.7538461538461538
0,18,Malignancy 5,1.0,1.0,1.0,1.0
0,19,Overall,0.875,0.83984375,0.8828125,0.8671875
0,19,Malignancy 1,0.95,0.8833333333333333,0.9166666666666666,0.9622641509433962
0,19,Malignancy 2,0.9222222222222223,0.8131868131868132,0.8260869565217391,0.797979797979798
0,19,Malignancy 4,0.6716417910447762,0.7424242424242424,0.859375,0.7966101694915254
0,19,Malignancy 5,1.0,1.0,1.0,1.0
0,20,Overall,0.85546875,0.8515625,0.8203125,0.82421875
0,20,Malignancy 1,0.9807692307692307,0.9375,0.803921568627451,0.9310344827586207
0,20,Malignancy 2,0.9032258064516129,0.8,0.8,0.7912087912087912
0,20,Malignancy 4,0.59375,0.7735849056603774,0.7586206896551724,0.639344262295082
0,20,Malignancy 5,0.9787234042553191,1.0,1.0,1.0
0,21,Overall,0.8671875,0.83203125,0.84765625,0.87890625
0,21,Malignancy 1,1.0,0.7659574468085106,0.9295774647887324,0.9666666666666667
0,21,Malignancy 2,0.9333333333333333,0.8105263157894737,0.7439024390243902,0.8686868686868687
0,21,Malignancy 4,0.55,0.8082191780821918,0.7796610169491526,0.7288135593220338
0,21,Malignancy 5,1.0,1.0,1.0,1.0
0,22,Overall,0.87890625,0.8359375,0.84765625,0.875
0,22,Malignancy 1,0.9272727272727272,0.8507462686567164,0.8,0.9333333333333333
0,22,Malignancy 2,0.8850574712643678,0.8350515463917526,0.8137254901960784,0.819047619047619
0,22,Malignancy 4,0.8024691358024691,0.7090909090909091,0.8571428571428571,0.8085106382978723
0,22,Malignancy 5,0.9696969696969697,1.0,1.0,1.0
0,23,Overall,0.91015625,0.8359375,0.859375,0.88671875
0,23,Malignancy 1,0.9594594594594594,0.9210526315789473,0.8666666666666667,0.8840579710144928
0,23,Malignancy 2,0.9489795918367347,0.75,0.8021978021978022,0.9102564102564102
0,23,Malignancy 4,0.625,0.7083333333333334,0.8387096774193549,0.7878787878787878
0,23,Malignancy 5,1.0,1.0,1.0,1.0
0,24,Overall,0.859375,0.83984375,0.8828125,0.84765625
0,24,Malignancy 1,0.9682539682539683,0.9354838709677419,0.9130434782608695,0.8823529411764706
0,24,Malignancy 2,0.8736842105263158,0.7912087912087912,0.7916666666666666,0.8041237113402062
0,24,Malignancy 4,0.6551724137931034,0.6842105263157895,0.9259259259259259,0.7735849056603774
0,24,Malignancy 5,0.95,1.0,1.0,1.0
0,25,Overall,0.859375,0.8671875,0.84765625,0.859375
0,25,Malignancy 1,0.9538461538461539,0.8695652173913043,0.8727272727272727,0.9622641509433962
0,25,Malignancy 2,0.9578947368421052,0.8736842105263158,0.7959183673469388,0.8543689320388349
0,25,Malignancy 4,0.5625,0.7647058823529411,0.8260869565217391,0.6935483870967742
0,25,Malignancy 5,0.96875,1.0,1.0,1.0
0,26,Overall,0.8671875,0.84375,0.859375,0.83984375
0,26,Malignancy 1,0.9655172413793104,0.9090909090909091,0.847457627118644,0.9056603773584906
0,26,Malignancy 2,0.9479166666666666,0.7386363636363636,0.7934782608695652,0.8484848484848485
0,26,Malignancy 4,0.6231884057971014,0.8356164383561644,0.8666666666666667,0.676923076923077
0,26,Malignancy 5,0.9696969696969697,1.0,1.0,1.0
0,27,Overall,0.8828125,0.82421875,0.83203125,0.86328125
0,27,Malignancy 1,0.9558823529411765,0.875,0.8490566037735849,0.9464285714285714
0,27,Malignancy 2,0.925531914893617,0.8080808080808081,0.7263157894736842,0.8333333333333334
0,27,Malignancy 4,0.6727272727272727,0.6666666666666666,0.859375,0.7321428571428571
0,27,Malignancy 5,0.9487179487179487,1.0,1.0,1.0
0,28,Overall,0.90625,0.81640625,0.84765625,0.84765625
0,28,Malignancy 1,0.9655172413793104,0.8518518518518519,0.9047619047619048,0.8928571428571429
0,28,Malignancy 2,0.9587628865979382,0.7931034482758621,0.7657657657657657,0.8372093023255814
0,28,Malignancy 4,0.6964285714285714,0.7162162162162162,0.8301886792452831,0.7121212121212122
0,28,Malignancy 5,0.9777777777777777,1.0,1.0,1.0
0,29,Overall,0.890625,0.86328125,0.85546875,0.8671875
0,29,Malignancy 1,0.9672131147540983,0.9333333333333333,0.8181818181818182,0.8928571428571429
0,29,Malignancy 2,0.9468085106382979,0.8369565217391305,0.75,0.8901098901098901
0,29,Malignancy 4,0.6610169491525424,0.7575757575757576,0.9272727272727272,0.75
0,29,Malignancy 5,0.9761904761904762,1.0,1.0,1.0
0,30,Overall,0.859375,0.8203125,0.8515625,0.8515625
0,30,Malignancy 1,0.8888888888888888,0.9016393442622951,0.9272727272727272,0.8518518518518519
0,30,Malignancy 2,0.9468085106382979,0.7314814814814815,0.7619047619047619,0.8172043010752689
0,30,Malignancy 4,0.6438356164383562,0.7755102040816326,0.8448275862068966,0.8059701492537313
0,30,Malignancy 5,1.0,1.0,1.0,1.0
0,31,Overall,0.88671875,0.81640625,0.8359375,0.8671875
0,31,Malignancy 1,0.9482758620689655,0.864406779661017,0.8548387096774194,0.8793103448275862
0,31,Malignancy 2,0.9473684210526315,0.7684210526315789,0.7659574468085106,0.8313253012048193
0,31,Malignancy 4,0.6724137931034483,0.711864406779661,0.8333333333333334,0.7936507936507936
0,31,Malignancy 5,0.9555555555555556,1.0,1.0,1.0
0,32,Overall,0.89453125,0.8046875,0.8359375,0.82421875
0,32,Malignancy 1,0.9384615384615385,0.8620689655172413,0.9215686274509803,0.896551724137931
0,32,Malignancy 2,0.9789473684210527,0.7904761904761904,0.776595744680851,0.8105263157894737
0,32,Malignancy 4,0.6428571428571429,0.6551724137931034,0.7301587301587301,0.6379310344827587
0,32,Malignancy 5,0.975,1.0,1.0,1.0
0,33,Overall,0.90234375,0.82421875,0.84765625,0.87890625
0,33,Malignancy 1,0.9682539682539683,0.8214285714285714,0.8939393939393939,0.8923076923076924
0,33,Malignancy 2,0.9444444444444444,0.8131868131868132,0.7608695652173914,0.8712871287128713
0,33,Malignancy 4,0.6530612244897959,0.7428571428571429,0.8181818181818182,0.7755102040816326
0,33,Malignancy 5,0.9814814814814815,1.0,1.0,1.0
0,34,Overall,0.87890625,0.85546875,0.82421875,0.85546875
0,34,Malignancy 1,0.9821428571428571,0.9607843137254902,0.8253968253968254,0.9122807017543859
0,34,Malignancy 2,0.8865979381443299,0.8235294117647058,0.7551020408163265,0.8058252427184466
0,34,Malignancy 4,0.6086956521739131,0.6964285714285714,0.8360655737704918,0.7777777777777778
0,34,Malignancy 5,0.9824561403508771,1.0,1.0,1.0
0,35,Overall,0.828125,0.85546875,0.8515625,0.87890625
0,35,Malignancy 1,0.9016393442622951,0.9285714285714286,0.9074074074074074,0.92
0,35,Malignancy 2,0.9139784946236559,0.794392523364486,0.803921568627451,0.8495575221238938
0,35,Malignancy 4,0.5671641791044776,0.8153846153846154,0.8088235294117647,0.8076923076923077
0,35,Malignancy 5,0.9714285714285714,1.0,1.0,1.0
0,36,Overall,0.8984375,0.8125,0.8671875,0.890625
0,36,Malignancy 1,0.9821428571428571,0.8636363636363636,0.9078947368421053,0.9565217391304348
0,36,Malignancy 2,0.9333333333333333,0.7596153846153846,0.8210526315789474,0.8333333333333334
0,36,Malignancy 4,0.7288135593220338,0.7083333333333334,0.8113207547169812,0.8431372549019608
0,36,Malignancy 5,0.9444444444444444,1.0,1.0,1.0
0,37,Overall,0.85546875,0.80859375,0.8515625,0.875
0,37,Malignancy 1,0.9411764705882353,0.8260869565217391,0.8596491228070176,0.9333333333333333
0,37,Malignancy 2,0.967391304347826,0.8095238095238095,0.8181818181818182,0.8064516129032258
0,37,Malignancy 4,0.5,0.6440677966101694,0.8064516129032258,0.8387096774193549
0,37,Malignancy 5,0.9811320754716981,1.0,1.0,1.0
0,38,Overall,0.84765625,0.84375,0.859375,0.83984375
0,38,Malignancy 1,0.921875,0.8545454545454545,0.890625,0.9672131147540983
0,38,Malignancy 2,0.95,0.8421052631578947,0.7613636363636364,0.8021978021978022
0,38,Malignancy 4,0.5757575757575758,0.7213114754098361,0.8769230769230769,0.6440677966101694
0,38,Malignancy 5,0.9565217391304348,1.0,1.0,1.0
0,39,Overall,0.8671875,0.85546875,0.8359375,0.88671875
0,39,Malignancy 1,0.953125,0.9,0.7758620689655172,0.8833333333333333
0,39,Malignancy 2,0.945054945054945,0.7876106194690266,0.8111111111111111,0.8780487804878049
0,39,Malignancy 4,0.609375,0.8297872340425532,0.7818181818181819,0.8032786885245902
0,39,Malignancy 5,0.972972972972973,1.0,1.0,1.0
1,0,Overall,0.8125,0.79296875,0.6328125,0.80078125
1,0,Malignancy 1,0.8870967741935484,0.9090909090909091,0.6307692307692307,0.9148936170212766
1,0,Malignancy 2,0.8469387755102041,0.9175257731958762,0.26666666666666666,0.8252427184466019
1,0,Malignancy 4,0.5660377358490566,0.38596491228070173,0.9310344827586207,0.5409836065573771
1,0,Malignancy 5,0.9302325581395349,0.8888888888888888,1.0,0.9777777777777777
1,1,Overall,0.8359375,0.82421875,0.80078125,0.86328125
1,1,Malignancy 1,0.9591836734693877,0.9245283018867925,0.8727272727272727,0.8387096774193549
1,1,Malignancy 2,0.8372093023255814,0.8737864077669902,0.6086956521739131,0.8666666666666667
1,1,Malignancy 4,0.6756756756756757,0.5,0.8933333333333333,0.7833333333333333
1,1,Malignancy 5,0.9574468085106383,0.9074074074074074,1.0,1.0
1,2,Overall,0.81640625,0.828125,0.8828125,0.828125
1,2,Malignancy 1,0.9824561403508771,0.8852459016393442,0.9558823529411765,0.8775510204081632
1,2,Malignancy 2,0.8181818181818182,0.8387096774193549,0.9,0.797979797979798
1,2,Malignancy 4,0.5714285714285714,0.676923076923077,0.6949152542372882,0.7272727272727273
1,2,Malignancy 5,0.9393939393939394,0.972972972972973,1.0,1.0
1,3,Overall,0.8671875,0.8671875,0.85546875,0.859375
1,3,Malignancy 1,0.9491525423728814,0.9516129032258065,1.0,0.8983050847457628
1,3,Malignancy 2,0.9195402298850575,0.88,0.8823529411764706,0.8737864077669902
1,3,Malignancy 4,0.6290322580645161,0.703125,0.6666666666666666,0.6851851851851852
1,3,Malignancy 5,0.9791666666666666,1.0,1.0,1.0
1,4,Overall,0.88671875,0.875,0.859375,0.83984375
1,4,Malignancy 1,0.9375,0.9285714285714286,0.9649122807017544,0.9038461538461539
1,4,Malignancy 2,0.9175257731958762,0.87,0.9021739130434783,0.82
1,4,Malignancy 4,0.6792452830188679,0.7368421052631579,0.6153846153846154,0.6538461538461539
1,4,Malignancy 5,1.0,1.0,1.0,1.0
1,5,Overall,0.87109375,0.84375,0.859375,0.87109375
1,5,Malignancy 1,0.9423076923076923,0.851063829787234,0.9206349206349206,0.8852459016393442
1,5,Malignancy 2,0.88,0.85,0.9157894736842105,0.8773584905660378
1,5,Malignancy 4,0.7068965517241379,0.7,0.6349206349206349,0.7450980392156863
1,5,Malignancy 5,0.9782608695652174,1.0,1.0,1.0
1,6,Overall,0.92578125,0.84375,0.890625,0.87109375
1,6,Malignancy 1,0.9836065573770492,0.9365079365079365,0.8870967741935484,0.9571428571428572
1,6,Malignancy 2,0.9595959595959596,0.7959183673469388,0.9278350515463918,0.8333333333333334
1,6,Malignancy 4,0.8064516129032258,0.7377049180327869,0.75,0.7377049180327869
1,6,Malignancy 5,0.9411764705882353,1.0,1.0,1.0
1,7,Overall,0.8125,0.87890625,0.8984375,0.859375
1,7,Malignancy 1,0.9076923076923077,0.9545454545454546,0.9636363636363636,0.9322033898305084
1,7,Malignancy 2,0.8461538461538461,0.8571428571428571,0.8775510204081632,0.8617021276595744
1,7,Malignancy 4,0.5535714285714286,0.8,0.7894736842105263,0.6833333333333333
1,7,Malignancy 5,0.9318181818181818,1.0,1.0,1.0
1,8,Overall,0.89453125,0.80859375,0.84765625,0.84765625
1,8,Malignancy 1,0.9636363636363636,0.8813559322033898,0.803030303030303,0.96875
1,8,Malignancy 2,0.8953488372093024,0.8375,0.8681318681318682,0.8160919540229885
1,8,Malignancy 4,0.7611940298507462,0.5671641791044776,0.75,0.6666666666666666
1,8,Malignancy 5,1.0,1.0,1.0,1.0
1,9,Overall,0.87109375,0.8515625,0.87890625,0.85546875
1,9,Malignancy 1,0.9661016949152542,0.92,0.96,0.9016393442622951
1,9,Malignancy 2,0.9146341463414634,0.8333333333333334,0.8787878787878788,0.8369565217391305
1,9,Malignancy 4,0.6619718309859155,0.7272727272727273,0.7301587301587301,0.7681159420289855
1,9,Malignancy 5,1.0,1.0,1.0,1.0
1,10,Overall,0.8828125,0.8203125,0.8828125,0.8515625
1,10,Malignancy 1,0.9682539682539683,0.8301886792452831,0.8783783783783784,0.9272727272727272
1,10,Malignancy 2,0.9629629629629629,0.7924528301886793,0.9222222222222223,0.8469387755102041
1,10,Malignancy 4,0.609375,0.7321428571428571,0.7586206896551724,0.6415094339622641
1,10,Malignancy 5,1.0,1.0,1.0,1.0
1,11,Overall,0.8828125,0.86328125,0.83984375,0.83203125
1,11,Malignancy 1,0.9594594594594594,0.9322033898305084,0.85,0.8958333333333334
1,11,Malignancy 2,0.9368421052631579,0.8367346938775511,0.875,0.8390804597701149
1,11,Malignancy 4,0.6379310344827587,0.7413793103448276,0.6610169491525424,0.7037037037037037
1,11,Malignancy 5,1.0,1.0,1.0,1.0
1,12,Overall,0.875,0.859375,0.86328125,0.859375
1,12,Malignancy 1,0.9322033898305084,0.9,0.9433962264150944,0.88
1,12,Malignancy 2,0.9111111111111111,0.8484848484848485,0.8539325842696629,0.851063829787234
1,12,Malignancy 4,0.6666666666666666,0.7241379310344828,0.7564102564102564,0.7241379310344828
1,12,Malignancy 5,1.0,1.0,1.0,1.0
1,13,Overall,0.87109375,0.859375,0.85546875,0.83984375
1,13,Malignancy 1,0.9298245614035088,0.9078947368421053,0.8070175438596491,0.9482758620689655
1,13,Malignancy 2,0.9397590361445783,0.8452380952380952,0.883495145631068,0.8131868131868132
1,13,Malignancy 4,0.6619718309859155,0.7192982456140351,0.7627118644067796,0.6865671641791045
1,13,Malignancy 5,1.0,1.0,1.0,1.0
1,14,Overall,0.8671875,0.8125,0.8671875,0.8984375
1,14,Malignancy 1,0.9285714285714286,0.8421052631578947,0.8909090909090909,0.9038461538461539
1,14,Malignancy 2,0.898876404494382,0.8118811881188119,0.8285714285714286,0.9191919191919192
1,14,Malignancy 4,0.676923076923077,0.6721311475409836,0.8214285714285714,0.7903225806451613
1,14,Malignancy 5,1.0,1.0,1.0,1.0
1,15,Overall,0.8671875,0.875,0.87109375,0.84765625
1,15,Malignancy 1,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.92
1,15,Malignancy 2,0.8787878787878788,0.9032258064516129,0.8709677419354839,0.8383838383838383
1,15,Malignancy 4,0.7142857142857143,0.7761194029850746,0.7377049180327869,0.6666666666666666
1,15,Malignancy 5,1.0,1.0,1.0,1.0
1,16,Overall,0.890625,0.90234375,0.85546875,0.87109375
1,16,Malignancy 1,0.9076923076923077,0.9615384615384616,0.8615384615384616,0.9411764705882353
1,16,Malignancy 2,0.9191919191919192,0.8673469387755102,0.8631578947368421,0.8913043478260869
1,16,Malignancy 4,0.7358490566037735,0.8275862068965517,0.7457627118644068,0.696969696969697
1,16,Malignancy 5,1.0,1.0,1.0,1.0
1,17,Overall,0.87109375,0.8671875,0.8515625,0.875
1,17,Malignancy 1,0.9824561403508771,0.8676470588235294,0.896551724137931,0.9259259259259259
1,17,Malignancy 2,0.8777777777777778,0.8921568627450981,0.86,0.9215686274509803
1,17,Malignancy 4,0.6956521739130435,0.7142857142857143,0.6949152542372882,0.6296296296296297
1,17,Malignancy 5,1.0,1.0,1.0,1.0
1,18,Overall,0.87109375,0.87109375,0.859375,0.87890625
1,18,Malignancy 1,0.9387755102040817,0.9245283018867925,0.8269230769230769,0.9347826086956522
1,18,Malignancy 2,0.88,0.8723404255319149,0.8529411764705882,0.9029126213592233
1,18,Malignancy 4,0.6727272727272727,0.7571428571428571,0.8125,0.7464788732394366
1,18,Malignancy 5,1.0,1.0,1.0,1.0
1,19,Overall,0.8828125,0.8359375,0.859375,0.88671875
1,19,Malignancy 1,0.9571428571428572,0.9166666666666666,0.9393939393939394,0.9354838709677419
1,19,Malignancy 2,0.8863636363636364,0.8023255813953488,0.8823529411764706,0.8390804597701149
1,19,Malignancy 4,0.7017543859649122,0.7142857142857143,0.6610169491525424,0.8428571428571429
1,19,Malignancy 5,1.0,1.0,1.0,1.0
1,20,Overall,0.88671875,0.88671875,0.89453125,0.83984375
1,20,Malignancy 1,0.9672131147540983,0.8970588235294118,0.9076923076923077,0.9272727272727272
1,20,Malignancy 2,0.8764044943820225,0.9213483146067416,0.8617021276595744,0.8155339805825242
1,20,Malignancy 4,0.7192982456140351,0.75,0.8571428571428571,0.6949152542372882
1,20,Malignancy 5,1.0,1.0,1.0,1.0
1,21,Overall,0.83984375,0.8125,0.8671875,0.8515625
1,21,Malignancy 1,0.9824561403508771,0.8064516129032258,0.9285714285714286,0.9387755102040817
1,21,Malignancy 2,0.8775510204081632,0.7888888888888889,0.8315789473684211,0.8387096774193549
1,21,Malignancy 4,0.582089552238806,0.7258064516129032,0.7741935483870968,0.7101449275362319
1,21,Malignancy 5,1.0,1.0,1.0,1.0
1,22,Overall,0.89453125,0.82421875,0.83203125,0.8359375
1,22,Malignancy 1,0.95,0.8484848484848485,0.8823529411764706,0.8913043478260869
1,22,Malignancy 2,0.9047619047619048,0.8214285714285714,0.84,0.84375
1,22,Malignancy 4,0.7083333333333334,0.7183098591549296,0.6865671641791045,0.7027027027027027
1,22,Malignancy 5,1.0,1.0,1.0,1.0
1,23,Overall,0.90234375,0.81640625,0.84765625,0.875
1,23,Malignancy 1,0.9193548387096774,0.8775510204081632,0.9302325581395349,0.9014084507042254
1,23,Malignancy 2,0.9494949494949495,0.7525773195876289,0.8166666666666667,0.89
1,23,Malignancy 4,0.7272727272727273,0.7384615384615385,0.7454545454545455,0.7627118644067796
1,23,Malignancy 5,1.0,1.0,1.0,1.0
1,24,Overall,0.875,0.8515625,0.87109375,0.8671875
1,24,Malignancy 1,0.9629629629629629,0.8363636363636363,0.9148936170212766,0.8947368421052632
1,24,Malignancy 2,0.9135802469135802,0.883495145631068,0.8878504672897196,0.8352941176470589
1,24,Malignancy 4,0.6617647058823529,0.7384615384615385,0.7166666666666667,0.7941176470588235
1,24,Malignancy 5,1.0,1.0,1.0,1.0
1,25,Overall,0.84375,0.87109375,0.8515625,0.84375
1,25,Malignancy 1,0.9821428571428571,0.8695652173913043,0.9193548387096774,0.8888888888888888
1,25,Malignancy 2,0.8021978021978022,0.8785046728971962,0.8260869565217391,0.8210526315789474
1,25,Malignancy 4,0.6666666666666666,0.7704918032786885,0.7213114754098361,0.6923076923076923
1,25,Malignancy 5,1.0,1.0,1.0,1.0
1,26,Overall,0.87890625,0.86328125,0.85546875,0.8671875
1,26,Malignancy 1,0.9322033898305084,0.8846153846153846,0.9152542372881356,0.9016393442622951
1,26,Malignancy 2,0.9072164948453608,0.9042553191489362,0.8728813559322034,0.8387096774193549
1,26,Malignancy 4,0.7142857142857143,0.7014925373134329,0.6530612244897959,0.7678571428571429
1,26,Malignancy 5,1.0,1.0,1.0,1.0
1,27,Overall,0.87109375,0.88671875,0.82421875,0.8515625
1,27,Malignancy 1,0.9423076923076923,0.8813559322033898,0.8181818181818182,0.9285714285714286
1,27,Malignancy 2,0.9029126213592233,0.9292929292929293,0.8181818181818182,0.84375
1,27,Malignancy 4,0.6610169491525424,0.75,0.7017543859649122,0.7435897435897436
1,27,Malignancy 5,1.0,1.0,1.0,1.0
1,28,Overall,0.84375,0.8359375,0.87109375,0.85546875
1,28,Malignancy 1,0.9473684210526315,0.8431372549019608,0.8909090909090909,0.8928571428571429
1,28,Malignancy 2,0.8235294117647058,0.8020833333333334,0.8602150537634409,0.8640776699029126
1,28,Malignancy 4,0.6415094339622641,0.7,0.7910447761194029,0.7166666666666667
1,28,Malignancy 5,1.0,1.0,1.0,1.0
1,29,Overall,0.8515625,0.85546875,0.828125,0.87109375
1,29,Malignancy 1,0.9583333333333334,0.8360655737704918,0.8596491228070176,0.9130434782608695
1,29,Malignancy 2,0.8695652173913043,0.8539325842696629,0.8703703703703703,0.8131868131868132
1,29,Malignancy 4,0.6842105263157895,0.7910447761194029,0.6811594202898551,0.8275862068965517
