trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,9,Malignancy 4,0.711864406779661,0.7777777777777778,0.7014925373134329,0.7419354838709677
0,9,Malignancy 5,1.0,1.0,1.0,1.0
0,10,Overall,0.86328125,0.90234375,0.875,0.83984375
0,10,Malignancy 1,1.0,0.9285714285714286,0.8611111111111112,0.9183673469387755
0,10,Malignancy 2,0.8854166666666666,0.93,0.8588235294117647,0.8823529411764706
0,10,Malignancy 4,0.6129032258064516,0.75,0.8275862068965517,0.6323529411764706
0,10,Malignancy 5,1.0,1.0,1.0,1.0
0,11,Overall,0.90234375,0.8828125,0.83203125,0.8671875
0,11,Malignancy 1,1.0,0.9038461538461539,0.7910447761194029,0.9454545454545454
0,11,Malignancy 2,0.875,0.9081632653061225,0.8705882352941177,0.8888888888888888
0,11,Malignancy 4,0.7592592592592593,0.7647058823529411,0.7464788732394366,0.671875
0,11,Malignancy 5,1.0,1.0,1.0,1.0
0,12,Overall,0.87109375,0.85546875,0.85546875,0.91015625
0,12,Malignancy 1,0.9682539682539683,0.94,0.8723404255319149,0.9636363636363636
0,12,Malignancy 2,0.9175257731958762,0.8695652173913043,0.8131868131868132,0.94
0,12,Malignancy 4,0.5818181818181818,0.6986301369863014,0.7878787878787878,0.7222222222222222
0,12,Malignancy 5,1.0,1.0,1.0,1.0
0,13,Overall,0.875,0.8359375,0.78515625,0.8515625
0,13,Malignancy 1,0.9310344827586207,0.9016393442622951,0.7761194029850746,0.8793103448275862
0,13,Malignancy 2,0.9230769230769231,0.86,0.8279569892473119,0.8636363636363636
0,13,Malignancy 4,0.6612903225806451,0.6615384615384615,0.52,0.703125
0,13,Malignancy 5,1.0,1.0,1.0,1.0
0,14,Overall,0.86328125,0.859375,0.84375,0.87109375
0,14,Malignancy 1,0.9629629629629629,0.8648648648648649,0.8421052631578947,0.95
0,14,Malignancy 2,0.8543689320388349,0.8470588235294118,0.85,0.8191489361702128
0,14,Malignancy 4,0.7230769230769231,0.7833333333333333,0.7288135593220338,0.75
0,14,Malignancy 5,1.0,1.0,1.0,1.0
0,15,Overall,0.84765625,0.90234375,0.859375,0.83984375
0,15,Malignancy 1,0.9464285714285714,0.9508196721311475,0.8490566037735849,0.9491525423728814
0,15,Malignancy 2,0.8987341772151899,0.8849557522123894,0.8796296296296297,0.8469387755102041
0,15,Malignancy 4,0.6781609195402298,0.8125,0.6808510638297872,0.6166666666666667
0,15,Malignancy 5,1.0,1.0,1.0,1.0
0,16,Overall,0.8515625,0.86328125,0.83203125,0.87890625
0,16,Malignancy 1,0.8983050847457628,0.9056603773584906,0.8870967741935484,0.9782608695652174
0,16,Malignancy 2,0.8787878787878788,0.8282828282828283,0.8152173913043478,0.8947368421052632
0,16,Malignancy 4,0.6923076923076923,0.7758620689655172,0.6984126984126984,0.6825396825396826
0,16,Malignancy 5,1.0,1.0,1.0,1.0
0,17,Overall,0.86328125,0.8828125,0.83984375,0.8515625
0,17,Malignancy 1,0.9807692307692307,0.8983050847457628,0.7887323943661971,0.8431372549019608
0,17,Malignancy 2,0.8913043478260869,0.8543689320388349,0.8901098901098901,0.865979381443299
0,17,Malignancy 4,0.6417910447761194,0.8363636363636363,0.68,0.7017543859649122
0,17,Malignancy 5,1.0,1.0,1.0,1.0
0,18,Overall,0.890625,0.8671875,0.87890625,0.87890625
0,18,Malignancy 1,0.9508196721311475,0.9193548387096774,0.9152542372881356,0.9245283018867925
0,18,Malignancy 2,0.8913043478260869,0.85,0.8672566371681416,0.8981481481481481
0,18,Malignancy 4,0.7619047619047619,0.7021276595744681,0.7555555555555555,0.7142857142857143
0,18,Malignancy 5,1.0,1.0,1.0,1.0
0,19,Overall,0.85546875,0.88671875,0.8671875,0.83984375
0,19,Malignancy 1,0.9104477611940298,0.9,0.8620689655172413,0.9090909090909091
0,19,Malignancy 2,0.8969072164948454,0.8936170212765957,0.8627450980392157,0.8105263157894737
0,19,Malignancy 4,0.6111111111111112,0.8271604938271605,0.8125,0.71875
0,19,Malignancy 5,1.0,1.0,1.0,1.0
0,20,Overall,0.90625,0.87890625,0.85546875,0.86328125
0,20,Malignancy 1,0.9830508474576272,0.96,0.7352941176470589,0.9122807017543859
0,20,Malignancy 2,0.9176470588235294,0.8315789473684211,0.9066666666666666,0.8913043478260869
0,20,Malignancy 4,0.7575757575757576,0.803030303030303,0.8208955223880597,0.6666666666666666
0,20,Malignancy 5,1.0,1.0,1.0,1.0
0,21,Overall,0.8515625,0.87890625,0.87890625,0.875
0,21,Malignancy 1,1.0,1.0,0.8813559322033898,0.9090909090909091
0,21,Malignancy 2,0.8383838383838383,0.8425925925925926,0.8791208791208791,0.8764044943820225
0,21,Malignancy 4,0.65625,0.75,0.803030303030303,0.7419354838709677
0,21,Malignancy 5,1.0,1.0,1.0,1.0
0,22,Overall,0.859375,0.890625,0.875,0.89453125
0,22,Malignancy 1,0.9375,0.9230769230769231,0.896551724137931,0.9833333333333333
0,22,Malignancy 2,0.8446601941747572,0.8785046728971962,0.8823529411764706,0.9029126213592233
0,22,Malignancy 4,0.7258064516129032,0.8,0.7407407407407407,0.6666666666666666
0,22,Malignancy 5,1.0,1.0,1.0,1.0
0,23,Overall,0.8671875,0.90234375,0.86328125,0.890625
0,23,Malignancy 1,0.9215686274509803,0.9433962264150944,0.8656716417910447,0.9137931034482759
0,23,Malignancy 2,0.8613861386138614,0.8865979381443299,0.8936170212765957,0.9010989010989011
0,23,Malignancy 4,0.7241379310344828,0.835820895522388,0.7037037037037037,0.7846153846153846
0,23,Malignancy 5,1.0,1.0,1.0,1.0
0,24,Overall,0.890625,0.86328125,0.8046875,0.83984375
0,24,Malignancy 1,0.9649122807017544,0.9607843137254902,0.8688524590163934,0.875
0,24,Malignancy 2,0.9072164948453608,0.8623853211009175,0.7938144329896907,0.9222222222222223
0,24,Malignancy 4,0.6792452830188679,0.7,0.6615384615384615,0.5846153846153846
0,24,Malignancy 5,1.0,1.0,1.0,1.0
0,25,Overall,0.90234375,0.86328125,0.8359375,0.87109375
0,25,Malignancy 1,1.0,0.9032258064516129,0.8421052631578947,0.9454545454545454
0,25,Malignancy 2,0.898876404494382,0.8,0.8536585365853658,0.8787878787878788
0,25,Malignancy 4,0.7288135593220338,0.8181818181818182,0.7407407407407407,0.6896551724137931
0,25,Malignancy 5,1.0,1.0,1.0,1.0
0,26,Overall,0.90234375,0.8671875,0.8359375,0.86328125
0,26,Malignancy 1,0.9354838709677419,0.8983050847457628,0.8166666666666667,0.9636363636363636
0,26,Malignancy 2,0.9702970297029703,0.8431372549019608,0.82,0.8604651162790697
0,26,Malignancy 4,0.6727272727272727,0.7966101694915254,0.7636363636363637,0.7123287671232876
0,26,Malignancy 5,1.0,1.0,1.0,1.0
0,27,Overall,0.890625,0.81640625,0.875,0.87109375
0,27,Malignancy 1,0.95,0.8656716417910447,0.9298245614035088,0.9649122807017544
0,27,Malignancy 2,0.8811881188118812,0.8315789473684211,0.8837209302325582,0.8876404494382022
0,27,Malignancy 4,0.7636363636363637,0.639344262295082,0.7567567567567568,0.7083333333333334
0,27,Malignancy 5,1.0,1.0,1.0,1.0
0,28,Overall,0.875,0.8828125,0.8359375,0.85546875
0,28,Malignancy 1,0.971830985915493,0.9464285714285714,0.855072463768116,0.9166666666666666
0,28,Malignancy 2,0.9081632653061225,0.8387096774193549,0.8588235294117647,0.8461538461538461
0,28,Malignancy 4,0.6557377049180327,0.7931034482758621,0.6774193548387096,0.660377358490566
0,28,Malignancy 5,1.0,1.0,1.0,1.0
0,29,Overall,0.875,0.890625,0.8046875,0.84765625
0,29,Malignancy 1,1.0,0.8888888888888888,0.7454545454545455,0.9259259259259259
0,29,Malignancy 2,0.85,0.9195402298850575,0.8349514563106796,0.8829787234042553
0,29,Malignancy 4,0.734375,0.7543859649122807,0.7121212121212122,0.6571428571428571
0,29,Malignancy 5,1.0,1.0,1.0,1.0
0,30,Overall,0.8828125,0.84765625,0.82421875,0.875
0,30,Malignancy 1,0.971830985915493,0.9107142857142857,0.8490566037735849,0.8888888888888888
0,30,Malignancy 2,0.863013698630137,0.865979381443299,0.8461538461538461,0.8737864077669902
0,30,Malignancy 4,0.6949152542372882,0.676923076923077,0.6666666666666666,0.7818181818181819
0,30,Malignancy 5,1.0,1.0,1.0,1.0
0,31,Overall,0.91796875,0.8515625,0.84375,0.8828125
0,31,Malignancy 1,0.984375,0.9038461538461539,0.8169014084507042,0.9583333333333334
0,31,Malignancy 2,0.9238095238095239,0.8314606741573034,0.8850574712643678,0.8857142857142857
0,31,Malignancy 4,0.7857142857142857,0.7,0.7213114754098361,0.7333333333333333
0,31,Malignancy 5,1.0,1.0,1.0,1.0
0,32,Overall,0.8984375,0.8828125,0.80859375,0.8515625
0,32,Malignancy 1,0.9577464788732394,0.9016393442622951,0.8363636363636363,0.9242424242424242
0,32,Malignancy 2,0.9518072289156626,0.8620689655172413,0.822429906542056,0.8723404255319149
0,32,Malignancy 4,0.7397260273972602,0.8260869565217391,0.676923076923077,0.631578947368421
0,32,Malignancy 5,1.0,1.0,1.0,1.0
0,33,Overall,0.8828125,0.875,0.84765625,0.890625
0,33,Malignancy 1,0.9534883720930233,0.9444444444444444,0.8490566037735849,0.8867924528301887
0,33,Malignancy 2,0.9298245614035088,0.8857142857142857,0.8640776699029126,0.9456521739130435
0,33,Malignancy 4,0.6721311475409836,0.7258064516129032,0.7017543859649122,0.734375
0,33,Malignancy 5,1.0,1.0,1.0,1.0
0,34,Overall,0.91015625,0.86328125,0.8359375,0.87109375
0,34,Malignancy 1,0.9863013698630136,0.8823529411764706,0.8536585365853658,0.9354838709677419
0,34,Malignancy 2,0.9215686274509803,0.8846153846153846,0.8021978021978022,0.8977272727272727
0,34,Malignancy 4,0.6744186046511628,0.7301587301587301,0.7567567567567568,0.6296296296296297
0,34,Malignancy 5,1.0,1.0,1.0,1.0
0,35,Overall,0.87890625,0.91015625,0.83984375,0.828125
0,35,Malignancy 1,0.9661016949152542,0.9818181818181818,0.8823529411764706,0.9137931034482759
0,35,Malignancy 2,0.9270833333333334,0.9223300970873787,0.8461538461538461,0.8404255319148937
0,35,Malignancy 4,0.6716417910447762,0.7741935483870968,0.7,0.6129032258064516
0,35,Malignancy 5,1.0,1.0,1.0,1.0
0,36,Overall,0.87890625,0.84375,0.8359375,0.86328125
0,36,Malignancy 1,0.9482758620689655,0.9130434782608695,0.7708333333333334,0.8709677419354839
0,36,Malignancy 2,0.8791208791208791,0.8617021276595744,0.8252427184466019,0.8817204301075269
0,36,Malignancy 4,0.7017543859649122,0.631578947368421,0.7936507936507936,0.7241379310344828
0,36,Malignancy 5,1.0,1.0,1.0,1.0
0,37,Overall,0.890625,0.86328125,0.83203125,0.8671875
0,37,Malignancy 1,0.9841269841269841,0.9454545454545454,0.8307692307692308,0.9508196721311475
0,37,Malignancy 2,0.9130434782608695,0.8686868686868687,0.8508771929824561,0.875
0,37,Malignancy 4,0.6885245901639344,0.703125,0.6511627906976745,0.6545454545454545
0,37,Malignancy 5,1.0,1.0,1.0,1.0
0,38,Overall,0.875,0.88671875,0.84765625,0.8359375
0,38,Malignancy 1,0.9622641509433962,0.9814814814814815,0.8448275862068966,0.9777777777777777
0,38,Malignancy 2,0.954954954954955,0.8557692307692307,0.8775510204081632,0.8547008547008547
0,38,Malignancy 4,0.5614035087719298,0.7758620689655172,0.7,0.6190476190476191
0,38,Malignancy 5,1.0,1.0,1.0,1.0
0,39,Overall,0.8671875,0.8984375,0.859375,0.83203125
0,39,Malignancy 1,0.9056603773584906,0.9661016949152542,0.7777777777777778,0.9230769230769231
0,39,Malignancy 2,0.91,0.8817204301075269,0.8952380952380953,0.85
0,39,Malignancy 4,0.6923076923076923,0.7796610169491526,0.7678571428571429,0.6190476190476191
0,39,Malignancy 5,1.0,1.0,1.0,1.0
1,0,Overall,0.6640625,0.67578125,0.6171875,0.7265625
1,0,Malignancy 1,1.0,0.5576923076923077,0.45454545454545453,0.7111111111111111
1,0,Malignancy 2,0.8901098901098901,0.43434343434343436,0.3402061855670103,0.5339805825242718
1,0,Malignancy 4,0.11428571428571428,0.9384615384615385,0.9411764705882353,0.8421052631578947
1,0,Malignancy 5,0.6216216216216216,1.0,1.0,1.0
1,1,Overall,0.82421875,0.8515625,0.8359375,0.8046875
1,1,Malignancy 1,1.0,0.8541666666666666,0.9,0.9074074074074074
1,1,Malignancy 2,0.9252336448598131,0.7553191489361702,0.6829268292682927,0.6767676767676768
1,1,Malignancy 4,0.4603174603174603,0.873015873015873,0.8125,0.7719298245614035
1,1,Malignancy 5,0.9166666666666666,1.0,1.0,1.0
1,2,Overall,0.81640625,0.84765625,0.87109375,0.84375
1,2,Malignancy 1,0.98,0.90625,0.9565217391304348,0.9491525423728814
1,2,Malignancy 2,0.9081632653061225,0.79,0.8617021276595744,0.7368421052631579
1,2,Malignancy 4,0.5,0.7446808510638298,0.7166666666666667,0.8208955223880597
1,2,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
1,3,Overall,0.82421875,0.85546875,0.90625,0.87109375
1,3,Malignancy 1,0.9444444444444444,0.9565217391304348,0.9607843137254902,0.8709677419354839
1,3,Malignancy 2,0.845360824742268,0.8942307692307693,0.9805825242718447,0.87
1,3,Malignancy 4,0.5689655172413793,0.676056338028169,0.6721311475409836,0.8125
1,3,Malignancy 5,0.9574468085106383,0.9714285714285714,1.0,1.0
1,4,Overall,0.8671875,0.859375,0.84765625,0.83984375
1,4,Malignancy 1,0.9423076923076923,0.9629629629629629,0.9795918367346939,0.8615384615384616
1,4,Malignancy 2,0.9259259259259259,0.8791208791208791,0.9797979797979798,0.8144329896907216
1,4,Malignancy 4,0.6140350877192983,0.640625,0.4461538461538462,0.6956521739130435
1,4,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
1,5,Overall,0.84375,0.859375,0.8515625,0.82421875
1,5,Malignancy 1,0.9636363636363636,0.9090909090909091,1.0,0.9
1,5,Malignancy 2,0.8362068965517241,0.8705882352941177,0.9625,0.8303571428571429
1,5,Malignancy 4,0.6274509803921569,0.7014925373134329,0.4925373134328358,0.6181818181818182
1,5,Malignancy 5,1.0,1.0,0.9811320754716981,1.0
1,6,Overall,0.83984375,0.88671875,0.8828125,0.86328125
1,6,Malignancy 1,0.9384615384615385,0.96875,0.9655172413793104,0.9523809523809523
1,6,Malignancy 2,0.8390804597701149,0.9120879120879121,0.967032967032967,0.8409090909090909
1,6,Malignancy 4,0.6451612903225806,0.6984126984126984,0.6031746031746031,0.7230769230769231
1,6,Malignancy 5,0.9761904761904762,1.0,1.0,1.0
1,7,Overall,0.890625,0.890625,0.8359375,0.90625
1,7,Malignancy 1,0.9811320754716981,0.9285714285714286,0.9074074074074074,0.9411764705882353
1,7,Malignancy 2,0.9052631578947369,0.8867924528301887,0.9157894736842105,0.8775510204081632
1,7,Malignancy 4,0.75,0.8115942028985508,0.5671641791044776,0.8518518518518519
1,7,Malignancy 5,0.9545454545454546,1.0,1.0,1.0
1,8,Overall,0.83203125,0.88671875,0.8359375,0.87890625
1,8,Malignancy 1,0.9811320754716981,0.9272727272727272,0.9629629629629629,0.9428571428571428
1,8,Malignancy 2,0.8651685393258427,0.8936170212765957,0.9278350515463918,0.8795180722891566
1,8,Malignancy 4,0.5538461538461539,0.75,0.49230769230769234,0.746268656716418
1,8,Malignancy 5,0.9795918367346939,1.0,1.0,1.0
1,9,Overall,0.84765625,0.84375,0.87109375,0.87890625
1,9,Malignancy 1,0.9629629629629629,0.9056603773584906,0.8983050847457628,0.9491525423728814
1,9,Malignancy 2,0.8764044943820225,0.8736842105263158,0.9381443298969072,0.8791208791208791
1,9,Malignancy 4,0.6666666666666666,0.6515151515151515,0.65,0.7301587301587301
1,9,Malignancy 5,0.9512195121951219,1.0,1.0,1.0
1,10,Overall,0.84765625,0.83984375,0.88671875,0.90625
1,10,Malignancy 1,0.9423076923076923,0.9117647058823529,0.8775510204081632,1.0
1,10,Malignancy 2,0.8715596330275229,0.8352941176470589,0.9210526315789473,0.865979381443299
1,10,Malignancy 4,0.639344262295082,0.625,0.7307692307692307,0.8382352941176471
1,10,Malignancy 5,1.0,1.0,1.0,1.0
1,11,Overall,0.8515625,0.875,0.81640625,0.87109375
1,11,Malignancy 1,0.9701492537313433,0.9682539682539683,0.8833333333333333,0.9365079365079365
1,11,Malignancy 2,0.8631578947368421,0.8426966292134831,0.92,0.8979591836734694
1,11,Malignancy 4,0.640625,0.7714285714285715,0.5151515151515151,0.6666666666666666
1,11,Malignancy 5,1.0,1.0,1.0,1.0
1,12,Overall,0.86328125,0.90234375,0.86328125,0.88671875
1,12,Malignancy 1,0.9428571428571428,0.9464285714285714,0.8461538461538461,0.9032258064516129
1,12,Malignancy 2,0.8901098901098901,0.8902439024390244,0.8878504672897196,0.8494623655913979
1,12,Malignancy 4,0.631578947368421,0.8169014084507042,0.7368421052631579,0.85
1,12,Malignancy 5,1.0,1.0,1.0,1.0
1,13,Overall,0.875,0.83203125,0.84375,0.90234375
1,13,Malignancy 1,0.9464285714285714,0.9538461538461539,0.8461538461538461,0.9836065573770492
1,13,Malignancy 2,0.8617021276595744,0.8072289156626506,0.8681318681318682,0.9166666666666666
1,13,Malignancy 4,0.7419354838709677,0.6417910447761194,0.7192982456140351,0.7241379310344828
1,13,Malignancy 5,1.0,1.0,1.0,1.0
1,14,Overall,0.86328125,0.84765625,0.87109375,0.85546875
1,14,Malignancy 1,0.9803921568627451,0.873015873015873,0.8888888888888888,0.9166666666666666
1,14,Malignancy 2,0.8869565217391304,0.8736842105263158,0.875,0.8787878787878788
1,14,Malignancy 4,0.6491228070175439,0.6415094339622641,0.7586206896551724,0.6774193548387096
1,14,Malignancy 5,0.9696969696969697,1.0,1.0,1.0
1,15,Overall,0.828125,0.84765625,0.8359375,0.85546875
1,15,Malignancy 1,0.9166666666666666,0.9411764705882353,0.847457627118644,0.984375
1,15,Malignancy 2,0.8627450980392157,0.813953488372093,0.8865979381443299,0.8297872340425532
1,15,Malignancy 4,0.6153846153846154,0.7435897435897436,0.6333333333333333,0.6774193548387096
1,15,Malignancy 5,1.0,1.0,1.0,1.0
1,16,Overall,0.875,0.890625,0.796875,0.88671875
1,16,Malignancy 1,0.98,0.9183673469387755,0.8305084745762712,0.9272727272727272
1,16,Malignancy 2,0.8878504672897196,0.8932038834951457,0.7676767676767676,0.8315789473684211
1,16,Malignancy 4,0.6727272727272727,0.7833333333333333,0.6415094339622641,0.8548387096774194
1,16,Malignancy 5,0.9772727272727273,1.0,1.0,1.0
1,17,Overall,0.875,0.84765625,0.85546875,0.859375
1,17,Malignancy 1,0.984375,0.8461538461538461,0.9074074074074074,0.9833333333333333
1,17,Malignancy 2,0.8952380952380953,0.8481012658227848,0.851063829787234,0.8673469387755102
1,17,Malignancy 4,0.5833333333333334,0.7361111111111112,0.7272727272727273,0.6811594202898551
1,17,Malignancy 5,1.0,1.0,1.0,1.0
1,18,Overall,0.87890625,0.84765625,0.8515625,0.89453125
1,18,Malignancy 1,0.9333333333333333,0.9285714285714286,0.9473684210526315,0.9552238805970149
1,18,Malignancy 2,0.8631578947368421,0.8529411764705882,0.81,0.8705882352941177
1,18,Malignancy 4,0.7941176470588235,0.696969696969697,0.7142857142857143,0.8088235294117647
1,18,Malignancy 5,1.0,1.0,1.0,1.0
1,19,Overall,0.828125,0.87890625,0.87890625,0.85546875
1,19,Malignancy 1,0.8928571428571429,0.921875,0.9259259259259259,0.8852459016393442
1,19,Malignancy 2,0.8604651162790697,0.8554216867469879,0.8620689655172413,0.875
1,19,Malignancy 4,0.68,0.7741935483870968,0.7794117647058824,0.7049180327868853
1,19,Malignancy 5,0.9487179487179487,1.0,1.0,1.0
1,20,Overall,0.8671875,0.890625,0.828125,0.8828125
1,20,Malignancy 1,0.9787234042553191,0.9538461538461539,0.8636363636363636,0.9393939393939394
1,20,Malignancy 2,0.8761904761904762,0.875,0.8333333333333334,0.8804347826086957
1,20,Malignancy 4,0.6935483870967742,0.7741935483870968,0.6785714285714286,0.7222222222222222
1,20,Malignancy 5,0.9761904761904762,1.0,1.0,1.0
1,21,Overall,0.84765625,0.84765625,0.8828125,0.87890625
1,21,Malignancy 1,0.9574468085106383,0.9122807017543859,0.8983050847457628,0.95
1,21,Malignancy 2,0.8431372549019608,0.8829787234042553,0.8627450980392157,0.8349514563106796
1,21,Malignancy 4,0.7428571428571429,0.676056338028169,0.803921568627451,0.8253968253968254
1,21,Malignancy 5,0.918918918918919,1.0,1.0,1.0
1,22,Overall,0.828125,0.8828125,0.87109375,0.859375
1,22,Malignancy 1,0.9365079365079365,0.9137931034482759,0.9512195121951219,0.9636363636363636
1,22,Malignancy 2,0.8020833333333334,0.8780487804878049,0.8431372549019608,0.8252427184466019
1,22,Malignancy 4,0.65,0.7916666666666666,0.765625,0.7288135593220338
1,22,Malignancy 5,1.0,1.0,1.0,1.0
1,23,Overall,0.86328125,0.86328125,0.84765625,0.8984375
1,23,Malignancy 1,0.9682539682539683,0.9117647058823529,0.9333333333333333,0.971830985915493
1,23,Malignancy 2,0.8787878787878788,0.8452380952380952,0.7954545454545454,0.8478260869565217
1,23,Malignancy 4,0.6666666666666666,0.7611940298507462,0.746268656716418,0.8076923076923077
1,23,Malignancy 5,1.0,1.0,1.0,1.0
1,24,Overall,0.859375,0.8828125,0.84375,0.84375
1,24,Malignancy 1,0.9821428571428571,0.9047619047619048,0.9074074074074074,0.9545454545454546
1,24,Malignancy 2,0.8842105263157894,0.9,0.8505747126436781,0.8909090909090909
1,24,Malignancy 4,0.6567164179104478,0.7543859649122807,0.7105263157894737,0.6176470588235294
1,24,Malignancy 5,0.9736842105263158,1.0,1.0,1.0
1,25,Overall,0.87109375,0.8828125,0.8828125,0.8984375
1,25,Malignancy 1,0.9245283018867925,0.9423076923076923,0.90625,0.9818181818181818
1,25,Malignancy 2,0.851063829787234,0.9,0.8571428571428571,0.9
1,25,Malignancy 4,0.7543859649122807,0.7,0.803921568627451,0.7619047619047619
1,25,Malignancy 5,0.9807692307692307,1.0,1.0,1.0
1,26,Overall,0.859375,0.85546875,0.8515625,0.91796875
1,26,Malignancy 1,0.9649122807017544,0.9107142857142857,0.8928571428571429,0.9571428571428572
1,26,Malignancy 2,0.8686868686868687,0.84375,0.8317757009345794,0.9148936170212766
1,26,Malignancy 4,0.6825396825396826,0.7301587301587301,0.7846153846153846,0.8148148148148148
1,26,Malignancy 5,0.972972972972973,1.0,1.0,1.0
1,27,Overall,0.84375,0.85546875,0.8515625,0.87109375
1,27,Malignancy 1,0.9827586206896551,0.8695652173913043,0.859375,0.9642857142857143
1,27,Malignancy 2,0.8541666666666666,0.8796296296296297,0.8058252427184466,0.8867924528301887
1,27,Malignancy 4,0.6615384615384615,0.7,0.847457627118644,0.6666666666666666
1,27,Malignancy 5,0.918918918918919,1.0,1.0,1.0
1,28,Overall,0.85546875,0.87109375,0.8359375,0.8984375
1,28,Malignancy 1,0.9433962264150944,0.9193548387096774,0.8627450980392157,1.0
1,28,Malignancy 2,0.8297872340425532,0.8791208791208791,0.8235294117647058,0.851063829787234
1,28,Malignancy 4,0.6666666666666666,0.75,0.711864406779661,0.8095238095238095
1,28,Malignancy 5,0.9827586206896551,1.0,1.0,1.0
1,29,Overall,0.89453125,0.88671875,0.8203125,0.859375
1,29,Malignancy 1,0.96,0.9583333333333334,0.9245283018867925,0.9827586206896551
1,29,Malignancy 2,0.8981481481481481,0.88,0.7757009345794392,0.8144329896907216
1,29,Malignancy 4,0.7636363636363637,0.765625,0.7,0.7166666666666667
1,29,Malignancy 5,0.9767441860465116,1.0,1.0,1.0
1,30,Overall,0.83984375,0.875,0.89453125,0.85546875
1,30,Malignancy 1,0.9827586206896551,0.9375,0.8888888888888888,0.9444444444444444
1,30,Malignancy 2,0.8602150537634409,0.8878504672897196,0.8842105263157894,0.8666666666666667
