trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,8,Malignant2,0.6463414634146342,0.7428571428571429,0.8307692307692308,0.8181818181818182
0,9,Overall,0.859375,0.859375,0.8359375,0.875
0,9,Benign,0.9259259259259259,0.8827160493827161,0.8525641025641025,0.8588957055214724
0,9,Malignant1,0.9722222222222222,0.9285714285714286,0.9736842105263158,1.0
0,9,Malignant2,0.603448275862069,0.7727272727272727,0.7096774193548387,0.8571428571428571
0,10,Overall,0.89453125,0.85546875,0.83984375,0.81640625
0,10,Benign,0.9483870967741935,0.8571428571428571,0.8571428571428571,0.7763975155279503
0,10,Malignant1,1.0,0.9545454545454546,0.9411764705882353,1.0
0,10,Malignant2,0.7432432432432432,0.7846153846153846,0.76,0.8333333333333334
0,11,Overall,0.89453125,0.828125,0.859375,0.859375
0,11,Benign,0.9230769230769231,0.8414634146341463,0.8627450980392157,0.8363636363636363
0,11,Malignant1,0.9545454545454546,1.0,1.0,1.0
0,11,Malignant2,0.7971014492753623,0.7428571428571429,0.7794117647058824,0.8615384615384616
0,12,Overall,0.890625,0.84765625,0.875,0.86328125
0,12,Benign,0.9666666666666667,0.8345323741007195,0.9166666666666666,0.8181818181818182
0,12,Malignant1,0.96875,0.9767441860465116,0.9090909090909091,1.0
0,12,Malignant2,0.7027027027027027,0.7972972972972973,0.7611940298507462,0.890625
0,13,Overall,0.875,0.84765625,0.890625,0.87890625
0,13,Benign,0.91875,0.8402366863905325,0.9252873563218391,0.8533333333333334
0,13,Malignant1,1.0,1.0,1.0,1.0
0,13,Malignant2,0.7205882352941176,0.7818181818181819,0.7368421052631579,0.8695652173913043
0,14,Overall,0.9296875,0.859375,0.8671875,0.7578125
0,14,Benign,0.9790209790209791,0.8333333333333334,0.9130434782608695,0.743421052631579
0,14,Malignant1,1.0,1.0,0.9722222222222222,1.0
0,14,Malignant2,0.7916666666666666,0.835820895522388,0.7439024390243902,0.6714285714285714
0,15,Overall,0.87109375,0.828125,0.83203125,0.78515625
0,15,Benign,0.9411764705882353,0.8972602739726028,0.8601398601398601,0.7628205128205128
0,15,Malignant1,0.9487179487179487,0.9333333333333333,0.9743589743589743,1.0
0,15,Malignant2,0.65625,0.6625,0.7027027027027027,0.7534246575342466
0,16,Overall,0.8828125,0.859375,0.875,0.82421875
0,16,Benign,0.958041958041958,0.8496732026143791,0.8874172185430463,0.802547770700637
0,16,Malignant1,0.9722222222222222,1.0,0.9642857142857143,1.0
0,16,Malignant2,0.7012987012987013,0.8,0.8181818181818182,0.8205128205128205
0,17,Overall,0.86328125,0.8828125,0.8828125,0.828125
0,17,Benign,0.9197530864197531,0.8789808917197452,0.8910256410256411,0.7973856209150327
0,17,Malignant1,1.0,1.0,1.0,1.0
0,17,Malignant2,0.65625,0.8253968253968254,0.7936507936507936,0.8266666666666667
0,18,Overall,0.8671875,0.83984375,0.8671875,0.80859375
0,18,Benign,0.900709219858156,0.8445945945945946,0.9006211180124224,0.7517241379310344
0,18,Malignant1,1.0,0.9705882352941176,1.0,1.0
0,18,Malignant2,0.696969696969697,0.7702702702702703,0.7272727272727273,0.8354430379746836
0,19,Overall,0.88671875,0.89453125,0.87109375,0.81640625
0,19,Benign,0.9440993788819876,0.8979591836734694,0.8975903614457831,0.7901234567901234
0,19,Malignant1,1.0,0.9722222222222222,0.9615384615384616,1.0
0,19,Malignant2,0.7058823529411765,0.8493150684931506,0.765625,0.7796610169491526
0,20,Overall,0.859375,0.88671875,0.8984375,0.8203125
0,20,Benign,0.9177215189873418,0.9078947368421053,0.926829268292683,0.7986111111111112
0,20,Malignant1,1.0,0.9642857142857143,1.0,1.0
0,20,Malignant2,0.6166666666666667,0.8157894736842105,0.7777777777777778,0.7763157894736842
0,21,Overall,0.87109375,0.90234375,0.8984375,0.859375
0,21,Benign,0.9310344827586207,0.920863309352518,0.9047619047619048,0.8222222222222222
0,21,Malignant1,0.972972972972973,0.9428571428571428,1.0,1.0
0,21,Malignant2,0.7027027027027027,0.8536585365853658,0.84,0.8604651162790697
0,22,Overall,0.90234375,0.83984375,0.8515625,0.796875
0,22,Benign,0.9490445859872612,0.8375,0.8525641025641025,0.7345679012345679
0,22,Malignant1,0.9411764705882353,0.9722222222222222,1.0,1.0
0,22,Malignant2,0.7692307692307693,0.7666666666666667,0.8076923076923077,0.859375
0,23,Overall,0.87890625,0.8515625,0.8359375,0.84375
0,23,Benign,0.930379746835443,0.8571428571428571,0.8404907975460123,0.8333333333333334
0,23,Malignant1,0.9666666666666667,0.9714285714285714,1.0,1.0
0,23,Malignant2,0.7205882352941176,0.7837837837837838,0.7681159420289855,0.8192771084337349
0,24,Overall,0.88671875,0.84765625,0.90234375,0.84765625
0,24,Benign,0.9254658385093167,0.8607594936708861,0.8835616438356164,0.8385093167701864
0,24,Malignant1,0.9583333333333334,0.9583333333333334,0.975609756097561,1.0
0,24,Malignant2,0.7746478873239436,0.7837837837837838,0.8985507246376812,0.8
0,25,Overall,0.859375,0.8515625,0.90234375,0.83984375
0,25,Benign,0.9214285714285714,0.8345323741007195,0.9483870967741935,0.7916666666666666
0,25,Malignant1,0.9375,1.0,0.9523809523809523,1.0
0,25,Malignant2,0.6764705882352942,0.8275862068965517,0.8,0.8472222222222222
0,26,Overall,0.8515625,0.8515625,0.87890625,0.85546875
0,26,Benign,0.9310344827586207,0.8620689655172413,0.8774193548387097,0.8145695364238411
0,26,Malignant1,1.0,0.9444444444444444,0.9696969696969697,1.0
0,26,Malignant2,0.6626506024096386,0.7866666666666666,0.8382352941176471,0.8732394366197183
0,27,Overall,0.8828125,0.86328125,0.875,0.80859375
0,27,Benign,0.9261744966442953,0.8757763975155279,0.8846153846153846,0.78125
0,27,Malignant1,0.9696969696969697,0.9655172413793104,0.9705882352941176,1.0
0,27,Malignant2,0.7567567567567568,0.7878787878787878,0.803030303030303,0.7971014492753623
0,28,Overall,0.875,0.86328125,0.890625,0.828125
0,28,Benign,0.9125,0.8607594936708861,0.9299363057324841,0.8211920529801324
0,28,Malignant1,0.96875,1.0,0.972972972972973,1.0
0,28,Malignant2,0.734375,0.7592592592592593,0.7419354838709677,0.7571428571428571
0,29,Overall,0.84765625,0.87109375,0.87109375,0.84375
0,29,Benign,0.9139072847682119,0.8698630136986302,0.8888888888888888,0.8220858895705522
0,29,Malignant1,0.9705882352941176,1.0,0.9696969696969697,1.0
0,29,Malignant2,0.647887323943662,0.8133333333333334,0.7857142857142857,0.8225806451612904
0,30,Overall,0.890625,0.890625,0.890625,0.859375
0,30,Benign,0.9230769230769231,0.8726114649681529,0.9072847682119205,0.8205128205128205
0,30,Malignant1,0.967741935483871,0.9629629629629629,0.9743589743589743,1.0
0,30,Malignant2,0.782608695652174,0.9027777777777778,0.803030303030303,0.8805970149253731
0,31,Overall,0.8984375,0.8984375,0.88671875,0.81640625
0,31,Benign,0.954248366013072,0.9019607843137255,0.9178082191780822,0.7748344370860927
0,31,Malignant1,1.0,0.9722222222222222,0.9545454545454546,1.0
0,31,Malignant2,0.7205882352941176,0.8507462686567164,0.7727272727272727,0.8354430379746836
0,32,Overall,0.84765625,0.86328125,0.84375,0.8359375
0,32,Benign,0.922077922077922,0.8862275449101796,0.8662420382165605,0.803921568627451
0,32,Malignant1,1.0,1.0,1.0,1.0
0,32,Malignant2,0.6538461538461539,0.746031746031746,0.6984126984126984,0.8333333333333334
0,33,Overall,0.8359375,0.875,0.8828125,0.8359375
0,33,Benign,0.9014084507042254,0.8733333333333333,0.9154929577464789,0.8362573099415205
0,33,Malignant1,0.9428571428571428,0.9393939393939394,1.0,1.0
0,33,Malignant2,0.6708860759493671,0.8493150684931506,0.7954545454545454,0.75
0,34,Overall,0.875,0.8515625,0.8671875,0.80859375
0,34,Benign,0.9523809523809523,0.8435374149659864,0.88125,0.7514792899408284
0,34,Malignant1,0.9444444444444444,1.0,0.9655172413793104,1.0
0,34,Malignant2,0.684931506849315,0.782608695652174,0.7910447761194029,0.8679245283018868
0,35,Overall,0.87109375,0.8828125,0.8671875,0.828125
0,35,Benign,0.9130434782608695,0.8838709677419355,0.9141104294478528,0.8278145695364238
0,35,Malignant1,0.9333333333333333,0.975,0.9705882352941176,1.0
0,35,Malignant2,0.7384615384615385,0.819672131147541,0.6779661016949152,0.7391304347826086
0,36,Overall,0.86328125,0.83984375,0.86328125,0.84375
0,36,Benign,0.9235668789808917,0.8169014084507042,0.8533333333333334,0.8120805369127517
0,36,Malignant1,0.9666666666666667,1.0,1.0,1.0
0,36,Malignant2,0.6811594202898551,0.810126582278481,0.8169014084507042,0.84
0,37,Overall,0.875,0.80859375,0.87109375,0.82421875
0,37,Benign,0.9343065693430657,0.8050314465408805,0.8719512195121951,0.784
0,37,Malignant1,0.9642857142857143,0.96875,0.967741935483871,1.0
0,37,Malignant2,0.7582417582417582,0.7384615384615385,0.819672131147541,0.8085106382978723
0,38,Overall,0.8671875,0.88671875,0.859375,0.84765625
0,38,Benign,0.8841463414634146,0.9022556390977443,0.8636363636363636,0.8085106382978723
0,38,Malignant1,0.96,0.9318181818181818,0.9761904761904762,1.0
0,38,Malignant2,0.7910447761194029,0.8354430379746836,0.7666666666666667,0.8588235294117647
0,39,Overall,0.90234375,0.86328125,0.87890625,0.8671875
0,39,Benign,0.9615384615384616,0.852760736196319,0.8835616438356164,0.832258064516129
0,39,Malignant1,0.9428571428571428,0.92,0.9761904761904762,1.0
0,39,Malignant2,0.7384615384615385,0.8676470588235294,0.8088235294117647,0.8666666666666667
1,0,Overall,0.65625,0.6328125,0.703125,0.7890625
1,0,Benign,1.0,0.759493670886076,0.5369127516778524,0.7204968944099379
1,0,Malignant1,0.0,0.5,1.0,1.0
1,0,Malignant2,0.0,0.39705882352941174,0.9078947368421053,0.8695652173913043
1,1,Overall,0.62109375,0.7265625,0.83203125,0.78125
1,1,Benign,1.0,0.6619718309859155,0.7664233576642335,0.6835443037974683
1,1,Malignant1,0.2222222222222222,1.0,1.0,1.0
1,1,Malignant2,0.02564102564102564,0.7142857142857143,0.8552631578947368,0.90625
1,2,Overall,0.73828125,0.76171875,0.828125,0.80078125
1,2,Benign,0.9868421052631579,0.6351351351351351,0.8269230769230769,0.7243589743589743
1,2,Malignant1,0.5882352941176471,1.0,1.0,1.0
1,2,Malignant2,0.2714285714285714,0.9027777777777778,0.75,0.8933333333333333
1,3,Overall,0.8046875,0.7890625,0.890625,0.796875
1,3,Benign,0.9872611464968153,0.6808510638297872,0.9060402684563759,0.7484662576687117
1,3,Malignant1,0.8709677419354839,1.0,1.0,1.0
1,3,Malignant2,0.35294117647058826,0.8860759493670886,0.8028169014084507,0.8166666666666667
1,4,Overall,0.8125,0.78125,0.86328125,0.828125
1,4,Benign,0.9612903225806452,0.7215189873417721,0.8881578947368421,0.7569444444444444
1,4,Malignant1,0.8461538461538461,1.0,1.0,1.0
1,4,Malignant2,0.49333333333333335,0.8260869565217391,0.7692307692307693,0.8846153846153846
1,5,Overall,0.84765625,0.82421875,0.8984375,0.828125
1,5,Benign,0.959731543624161,0.7482993197278912,0.9047619047619048,0.7605633802816901
1,5,Malignant1,0.9375,1.0,1.0,1.0
1,5,Malignant2,0.5866666666666667,0.8857142857142857,0.8481012658227848,0.863013698630137
1,6,Overall,0.875,0.79296875,0.87109375,0.828125
1,6,Benign,0.9793103448275862,0.7647058823529411,0.8759124087591241,0.7926829268292683
1,6,Malignant1,0.88,0.9487179487179487,1.0,1.0
1,6,Malignant2,0.6976744186046512,0.765625,0.7974683544303798,0.8412698412698413
1,7,Overall,0.87109375,0.84765625,0.8984375,0.83984375
1,7,Benign,0.9338235294117647,0.8607594936708861,0.9071428571428571,0.7664233576642335
1,7,Malignant1,0.9210526315789473,0.9024390243902439,1.0,1.0
1,7,Malignant2,0.7439024390243902,0.7719298245614035,0.8375,0.8953488372093024
1,8,Overall,0.859375,0.8359375,0.90234375,0.80859375
1,8,Benign,0.9432624113475178,0.8686131386861314,0.92,0.7650602409638554
1,8,Malignant1,0.9666666666666667,0.95,1.0,1.0
1,8,Malignant2,0.6823529411764706,0.7215189873417721,0.8414634146341463,0.8611111111111112
1,9,Overall,0.8671875,0.83984375,0.859375,0.796875
1,9,Benign,0.958904109589041,0.9057971014492754,0.8851351351351351,0.7756410256410257
1,9,Malignant1,0.8857142857142857,0.9444444444444444,1.0,1.0
1,9,Malignant2,0.68,0.6829268292682927,0.7816091954022989,0.7638888888888888
1,10,Overall,0.88671875,0.88671875,0.859375,0.82421875
1,10,Benign,0.9551282051282052,0.89171974522293,0.8490566037735849,0.7687074829931972
1,10,Malignant1,0.96875,0.9696969696969697,1.0,1.0
1,10,Malignant2,0.6911764705882353,0.8333333333333334,0.8260869565217391,0.8450704225352113
1,11,Overall,0.87890625,0.89453125,0.84765625,0.83203125
1,11,Benign,0.9382716049382716,0.9038461538461539,0.8733333333333333,0.7931034482758621
1,11,Malignant1,0.967741935483871,0.972972972972973,1.0,1.0
1,11,Malignant2,0.6825396825396826,0.8253968253968254,0.726027397260274,0.8470588235294118
1,12,Overall,0.875,0.8046875,0.85546875,0.828125
1,12,Benign,0.8993288590604027,0.8428571428571429,0.8518518518518519,0.8
1,12,Malignant1,0.95,0.9375,1.0,1.0
1,12,Malignant2,0.7761194029850746,0.6904761904761905,0.8088235294117647,0.819672131147541
1,13,Overall,0.890625,0.83203125,0.85546875,0.8125
1,13,Benign,0.9536423841059603,0.8609271523178808,0.8486842105263158,0.7777777777777778
1,13,Malignant1,0.9354838709677419,0.9583333333333334,1.0,1.0
1,13,Malignant2,0.7432432432432432,0.7407407407407407,0.8,0.825
1,14,Overall,0.796875,0.82421875,0.84375,0.85546875
1,14,Benign,0.8652482269503546,0.8156028368794326,0.8596491228070176,0.8309859154929577
1,14,Malignant1,0.9117647058823529,1.0,1.0,1.0
1,14,Malignant2,0.6296296296296297,0.7790697674418605,0.7377049180327869,0.8354430379746836
1,15,Overall,0.86328125,0.84375,0.87890625,0.82421875
1,15,Benign,0.8633540372670807,0.8580645161290322,0.8620689655172413,0.8012820512820513
1,15,Malignant1,0.9666666666666667,0.9310344827586207,1.0,1.0
1,15,Malignant2,0.8153846153846154,0.7777777777777778,0.8674698795180723,0.8181818181818182
1,16,Overall,0.87890625,0.8515625,0.859375,0.8203125
1,16,Benign,0.9090909090909091,0.844311377245509,0.8396946564885496,0.8152866242038217
1,16,Malignant1,1.0,1.0,1.0,1.0
1,16,Malignant2,0.7638888888888888,0.8181818181818182,0.8192771084337349,0.7702702702702703
1,17,Overall,0.83203125,0.85546875,0.87109375,0.7890625
1,17,Benign,0.9194630872483222,0.8734177215189873,0.8378378378378378,0.7668711656441718
1,17,Malignant1,0.8888888888888888,1.0,1.0,1.0
1,17,Malignant2,0.6197183098591549,0.7536231884057971,0.859375,0.7714285714285715
1,18,Overall,0.8828125,0.83984375,0.875,0.83984375
1,18,Benign,0.9467455621301775,0.8709677419354839,0.8926174496644296,0.7870967741935484
1,18,Malignant1,1.0,0.96875,1.0,1.0
1,18,Malignant2,0.6818181818181818,0.7101449275362319,0.7837837837837838,0.8918918918918919
1,19,Overall,0.83984375,0.89453125,0.90625,0.8046875
1,19,Benign,0.9271523178807947,0.89937106918239,0.8903225806451613,0.7658227848101266
1,19,Malignant1,0.9310344827586207,1.0,1.0,1.0
1,19,Malignant2,0.631578947368421,0.819672131147541,0.8870967741935484,0.7903225806451613
1,20,Overall,0.84765625,0.8359375,0.88671875,0.8359375
1,20,Benign,0.8834355828220859,0.8424657534246576,0.8625,0.8
1,20,Malignant1,0.967741935483871,1.0,1.0,1.0
1,20,Malignant2,0.6935483870967742,0.7654320987654321,0.9066666666666666,0.8518518518518519
1,21,Overall,0.87890625,0.8515625,0.85546875,0.8359375
1,21,Benign,0.958041958041958,0.8620689655172413,0.851063829787234,0.79375
1,21,Malignant1,0.8928571428571429,0.9761904761904762,1.0,1.0
1,21,Malignant2,0.7411764705882353,0.7536231884057971,0.8024691358024691,0.85
1,22,Overall,0.85546875,0.83984375,0.87109375,0.859375
1,22,Benign,0.9078014184397163,0.8297872340425532,0.8862275449101796,0.8354430379746836
1,22,Malignant1,1.0,1.0,1.0,1.0
1,22,Malignant2,0.6883116883116883,0.7671232876712328,0.7846153846153846,0.8571428571428571
1,23,Overall,0.87890625,0.8359375,0.8515625,0.8046875
1,23,Benign,0.9585798816568047,0.8741258741258742,0.864516129032258,0.7414965986394558
1,23,Malignant1,0.9642857142857143,0.975609756097561,1.0,1.0
1,23,Malignant2,0.6101694915254238,0.6805555555555556,0.7702702702702703,0.8481012658227848
1,24,Overall,0.87890625,0.8515625,0.8515625,0.81640625
1,24,Benign,0.9202453987730062,0.844311377245509,0.8266666666666667,0.7924528301886793
1,24,Malignant1,0.9375,0.967741935483871,1.0,1.0
1,24,Malignant2,0.7377049180327869,0.8103448275862069,0.8064516129032258,0.8055555555555556
1,25,Overall,0.86328125,0.8984375,0.88671875,0.79296875
1,25,Benign,0.9183673469387755,0.903448275862069,0.8787878787878788,0.7485029940119761
1,25,Malignant1,0.918918918918919,1.0,1.0,1.0
1,25,Malignant2,0.7222222222222222,0.8356164383561644,0.8571428571428571,0.8166666666666667
1,26,Overall,0.87109375,0.87890625,0.89453125,0.82421875
1,26,Benign,0.9139072847682119,0.879746835443038,0.9182389937106918,0.7755102040816326
1,26,Malignant1,0.9666666666666667,1.0,1.0,1.0
1,26,Malignant2,0.7466666666666667,0.8378378378378378,0.7878787878787878,0.8285714285714286
1,27,Overall,0.8828125,0.87109375,0.8671875,0.81640625
1,27,Benign,0.910828025477707,0.8513513513513513,0.8940397350993378,0.806060606060606
1,27,Malignant1,0.9722222222222222,1.0,1.0,1.0
1,27,Malignant2,0.7619047619047619,0.8589743589743589,0.775,0.7692307692307693
1,28,Overall,0.8828125,0.80859375,0.87890625,0.828125
1,28,Benign,0.9261744966442953,0.8089171974522293,0.8930817610062893,0.7548387096774194
1,28,Malignant1,0.9642857142857143,0.96875,1.0,1.0
1,28,Malignant2,0.7721518987341772,0.7313432835820896,0.7741935483870968,0.9047619047619048
1,29,Overall,0.8203125,0.875,0.8203125,0.84765625
1,29,Benign,0.875,0.8783783783783784,0.8214285714285714,0.8181818181818182
1,29,Malignant1,0.9411764705882353,0.9736842105263158,1.0,1.0
1,29,Malignant2,0.6129032258064516,0.8142857142857143,0.7333333333333333,0.8382352941176471
1,30,Overall,0.8515625,0.8359375,0.859375,0.828125
1,30,Benign,0.8881578947368421,0.8421052631578947,0.8513513513513513,0.7482014388489209
1,30,Malignant1,0.9393939393939394,0.90625,1.0,1.0
1,30,Malignant2,0.7323943661971831,0.7916666666666666,0.8157894736842105,0.8831168831168831
1,31,Overall,0.87109375,0.8359375,0.86328125,0.83203125
1,31,Benign,0.9337748344370861,0.8410596026490066,0.8470588235294118,0.7866666666666666
1,31,Malignant1,0.967741935483871,0.9411764705882353,1.0,1.0
1,31,Malignant2,0.7027027027027027,0.7746478873239436,0.8524590163934426,0.8428571428571429
1,32,Overall,0.84765625,0.85546875,0.92578125,0.81640625
1,32,Benign,0.8807947019867549,0.8590604026845637,0.9401197604790419,0.7559523809523809
1,32,Malignant1,0.9722222222222222,0.9310344827586207,1.0,1.0
1,32,Malignant2,0.7101449275362319,0.8205128205128205,0.847457627118644,0.9076923076923077
1,33,Overall,0.88671875,0.859375,0.89453125,0.8203125
1,33,Benign,0.9097222222222222,0.9041095890410958,0.8766233766233766,0.7619047619047619
1,33,Malignant1,0.9736842105263158,0.975,1.0,1.0
1,33,Malignant2,0.7972972972972973,0.7,0.8666666666666667,0.8909090909090909
1,34,Overall,0.85546875,0.85546875,0.8671875,0.828125
1,34,Benign,0.9013157894736842,0.831081081081081,0.8493150684931506,0.7516778523489933
1,34,Malignant1,1.0,0.9714285714285714,1.0,1.0
1,34,Malignant2,0.6986301369863014,0.8493150684931506,0.8356164383561644,0.9
1,35,Overall,0.88671875,0.80859375,0.88671875,0.828125
1,35,Benign,0.9266666666666666,0.845679012345679,0.8940397350993378,0.7647058823529411
1,35,Malignant1,0.9722222222222222,1.0,1.0,1.0
1,35,Malignant2,0.7571428571428571,0.6842105263157895,0.8,0.8840579710144928
1,36,Overall,0.87109375,0.8828125,0.87109375,0.796875
1,36,Benign,0.922077922077922,0.8581081081081081,0.8590604026845637,0.7345679012345679
1,36,Malignant1,1.0,1.0,1.0,1.0
1,36,Malignant2,0.7162162162162162,0.8732394366197183,0.84,0.859375
1,37,Overall,0.84375,0.8828125,0.87109375,0.82421875
1,37,Benign,0.9259259259259259,0.9078014184397163,0.8974358974358975,0.7972972972972973
1,37,Malignant1,0.96,1.0,1.0,1.0
1,37,Malignant2,0.6086956521739131,0.7926829268292683,0.7605633802816901,0.8
1,38,Overall,0.85546875,0.86328125,0.87890625,0.81640625
1,38,Benign,0.91875,0.8627450980392157,0.8895348837209303,0.8074534161490683
1,38,Malignant1,1.0,0.96875,1.0,1.0
1,38,Malignant2,0.6470588235294118,0.8169014084507042,0.8032786885245902,0.7714285714285715
1,39,Overall,0.83984375,0.84765625,0.85546875,0.84765625
1,39,Benign,0.9171597633136095,0.8506493506493507,0.8368794326241135,0.7960526315789473
1,39,Malignant1,0.8666666666666667,1.0,1.0,1.0
1,39,Malignant2,0.5964912280701754,0.7241379310344828,0.8205128205128205,0.8888888888888888
2,0,Overall,0.69921875,0.48046875,0.75390625,0.69921875
2,0,Benign,0.9577464788732394,0.18867924528301888,0.8450704225352113,0.5374149659863946
2,0,Malignant1,0.6585365853658537,1.0,0.9459459459459459,1.0
2,0,Malignant2,0.2191780821917808,0.9375,0.4935064935064935,0.8767123287671232
2,1,Overall,0.77734375,0.66015625,0.81640625,0.7734375
2,1,Benign,0.9044585987261147,0.4178082191780822,0.9235668789808917,0.6883116883116883
2,1,Malignant1,0.8888888888888888,1.0,0.9615384615384616,1.0
2,1,Malignant2,0.4583333333333333,0.9705882352941176,0.5342465753424658,0.8701298701298701
2,2,Overall,0.78515625,0.75390625,0.7890625,0.82421875
2,2,Benign,0.9387755102040817,0.6459627329192547,0.9251700680272109,0.773972602739726
2,2,Malignant1,0.8611111111111112,1.0,0.7714285714285715,1.0
2,2,Malignant2,0.4383561643835616,0.9076923076923077,0.527027027027027,0.8260869565217391
2,3,Overall,0.78515625,0.8515625,0.81640625,0.84375
2,3,Benign,0.9166666666666666,0.8404907975460123,0.8827586206896552,0.7792207792207793
2,3,Malignant1,0.9047619047619048,0.9565217391304348,0.9459459459459459,1.0
2,3,Malignant2,0.4936708860759494,0.8428571428571429,0.6216216216216216,0.9130434782608695
2,4,Overall,0.859375,0.86328125,0.84765625,0.81640625
2,4,Benign,0.9342105263157895,0.8782051282051282,0.88,0.7409638554216867
2,4,Malignant1,0.9666666666666667,0.9629629629629629,1.0,1.0
2,4,Malignant2,0.6621621621621622,0.7945205479452054,0.704225352112676,0.9310344827586207
2,5,Overall,0.91796875,0.890625,0.859375,0.7890625
2,5,Benign,0.9401197604790419,0.9447852760736196,0.8875,0.7123287671232876
2,5,Malignant1,1.0,1.0,0.9142857142857143,1.0
2,5,Malignant2,0.8253968253968254,0.6724137931034483,0.7540983606557377,0.8421052631578947
2,6,Overall,0.87890625,0.80859375,0.8359375,0.80078125
2,6,Benign,0.9102564102564102,0.9411764705882353,0.84472049689441,0.7682119205298014
2,6,Malignant1,0.9090909090909091,1.0,0.9666666666666667,1.0
2,6,Malignant2,0.7910447761194029,0.5393258426966292,0.7538461538461538,0.7974683544303798
2,7,Overall,0.8828125,0.88671875,0.85546875,0.75390625
2,7,Benign,0.9060402684563759,0.961038961038961,0.8851351351351351,0.6524822695035462
2,7,Malignant1,1.0,0.9411764705882353,0.972972972972973,1.0
2,7,Malignant2,0.8048780487804879,0.6911764705882353,0.7323943661971831,0.8227848101265823
2,8,Overall,0.88671875,0.8984375,0.84765625,0.8125
2,8,Benign,0.8940397350993378,0.967741935483871,0.84,0.7483870967741936
2,8,Malignant1,1.0,0.9629629629629629,0.9736842105263158,1.0
2,8,Malignant2,0.8194444444444444,0.7297297297297297,0.7941176470588235,0.8695652173913043
2,9,Overall,0.84375,0.828125,0.85546875,0.83984375
2,9,Benign,0.9090909090909091,0.9393939393939394,0.8432835820895522,0.7891566265060241
2,9,Malignant1,1.0,0.9545454545454546,0.9333333333333333,1.0
2,9,Malignant2,0.6,0.575,0.8478260869565217,0.9
2,10,Overall,0.875,0.86328125,0.85546875,0.77734375
2,10,Benign,0.9079754601226994,0.9183673469387755,0.845679012345679,0.7039473684210527
2,10,Malignant1,1.0,0.9333333333333333,0.9696969696969697,1.0
2,10,Malignant2,0.746268656716418,0.7341772151898734,0.819672131147541,0.8208955223880597
2,11,Overall,0.87890625,0.92578125,0.828125,0.890625
2,11,Benign,0.92,0.9743589743589743,0.8074074074074075,0.8639455782312925
2,11,Malignant1,1.0,0.9444444444444444,0.9714285714285714,1.0
2,11,Malignant2,0.7205882352941176,0.796875,0.8023255813953488,0.8933333333333333
2,12,Overall,0.8515625,0.90625,0.81640625,0.80859375
2,12,Benign,0.8909090909090909,0.9403973509933775,0.8407643312101911,0.7483870967741936
2,12,Malignant1,0.9655172413793104,1.0,1.0,1.0
