trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,5,Water on land,0.36,0.5862068965517241,0.46,0.546875
0,5,Water on water,0.8571428571428571,0.9538461538461539,0.9193548387096774,0.9322033898305084
0,6,Overall,0.767578125,0.783203125,0.775390625,0.837890625
0,6,Land on land,0.9836956521739131,0.973404255319149,1.0,0.9777777777777777
0,6,Land on water,0.6504424778761062,0.6367713004484304,0.6304347826086957,0.7222222222222222
0,6,Water on land,0.425531914893617,0.6326530612244898,0.46938775510204084,0.7142857142857143
0,6,Water on water,0.8181818181818182,0.8653846153846154,0.9310344827586207,0.95
0,7,Overall,0.759765625,0.818359375,0.7890625,0.87109375
0,7,Land on land,1.0,0.9891304347826086,1.0,0.984375
0,7,Land on water,0.6028708133971292,0.7089201877934272,0.6577777777777778,0.7952380952380952
0,7,Water on land,0.4067796610169492,0.5490196078431373,0.41304347826086957,0.6851851851851852
0,7,Water on water,0.9193548387096774,0.90625,0.9344262295081968,0.9464285714285714
0,8,Overall,0.787109375,0.80859375,0.806640625,0.859375
0,8,Land on land,1.0,0.9884393063583815,1.0,0.9834254143646409
0,8,Land on water,0.6559633027522935,0.6839622641509434,0.6782178217821783,0.7767857142857143
0,8,Water on land,0.47058823529411764,0.6363636363636364,0.45,0.6923076923076923
0,8,Water on water,0.8970588235294118,0.875,0.9821428571428571,0.9454545454545454
0,9,Overall,0.787109375,0.83203125,0.810546875,0.861328125
0,9,Land on land,0.994413407821229,0.99375,1.0,0.9770114942528736
0,9,Land on water,0.6651785714285714,0.755656108597285,0.7342342342342343,0.8211009174311926
0,9,Water on land,0.45454545454545453,0.582089552238806,0.32727272727272727,0.5932203389830508
0,9,Water on water,0.9444444444444444,0.953125,0.9811320754716981,0.9344262295081968
0,10,Overall,0.763671875,0.796875,0.763671875,0.880859375
0,10,Land on land,0.9890710382513661,0.9845360824742269,1.0,0.983957219251337
0,10,Land on water,0.6376146788990825,0.6666666666666666,0.5895196506550219,0.8394495412844036
0,10,Water on land,0.3333333333333333,0.45098039215686275,0.5306122448979592,0.6346153846153846
0,10,Water on water,0.9,0.9206349206349206,0.9322033898305084,0.9272727272727272
0,11,Overall,0.763671875,0.814453125,0.755859375,0.8671875
0,11,Land on land,1.0,0.9851485148514851,0.9886363636363636,0.9882352941176471
0,11,Land on water,0.5972222222222222,0.6733668341708543,0.597457627118644,0.803347280334728
0,11,Water on land,0.3695652173913043,0.5777777777777777,0.46938775510204084,0.7413793103448276
0,11,Water on water,0.9342105263157895,0.8787878787878788,0.9607843137254902,0.9111111111111111
0,12,Overall,0.763671875,0.791015625,0.744140625,0.85546875
0,12,Land on land,0.9886363636363636,0.9894179894179894,1.0,0.973404255319149
0,12,Land on water,0.6108597285067874,0.6531531531531531,0.555045871559633,0.7918781725888325
0,12,Water on land,0.5087719298245614,0.4772727272727273,0.5102040816326531,0.6166666666666667
0,12,Water on water,0.9137931034482759,0.9122807017543859,0.8333333333333334,0.9253731343283582
0,13,Overall,0.775390625,0.794921875,0.7421875,0.853515625
0,13,Land on land,0.978021978021978,1.0,1.0,0.9792746113989638
0,13,Land on water,0.6363636363636364,0.6267942583732058,0.6126126126126126,0.7938144329896907
0,13,Water on land,0.3829787234042553,0.6153846153846154,0.4935064935064935,0.55
0,13,Water on water,0.9682539682539683,0.8771929824561403,0.890625,0.9384615384615385
0,14,Overall,0.74609375,0.8125,0.74609375,0.857421875
0,14,Land on land,0.9939024390243902,0.9891891891891892,1.0,1.0
0,14,Land on water,0.6133333333333333,0.6778846153846154,0.5966386554621849,0.8165938864628821
0,14,Water on land,0.43859649122807015,0.660377358490566,0.46551724137931033,0.6461538461538462
0,14,Water on water,0.8484848484848485,0.8636363636363636,0.9411764705882353,0.8620689655172413
0,15,Overall,0.794921875,0.8125,0.76171875,0.859375
0,15,Land on land,1.0,0.9944444444444445,1.0,0.9782608695652174
0,15,Land on water,0.639269406392694,0.677570093457944,0.5654205607476636,0.7813953488372093
0,15,Water on land,0.46511627906976744,0.5918367346938775,0.46808510638297873,0.6458333333333334
0,15,Water on water,0.9538461538461539,0.9130434782608695,0.9344262295081968,0.9384615384615385
0,16,Overall,0.783203125,0.78515625,0.791015625,0.88671875
0,16,Land on land,0.9946808510638298,0.99375,1.0,0.9786096256684492
0,16,Land on water,0.6415094339622641,0.6538461538461539,0.6558139534883721,0.8038277511961722
0,16,Water on land,0.4375,0.5882352941176471,0.29545454545454547,0.7727272727272727
0,16,Water on water,0.890625,0.8955223880597015,0.9696969696969697,0.9583333333333334
0,17,Overall,0.791015625,0.8359375,0.79296875,0.833984375
0,17,Land on land,1.0,0.98989898989899,1.0,0.9838709677419355
0,17,Land on water,0.6210045662100456,0.7395833333333334,0.6561085972850679,0.7307692307692307
0,17,Water on land,0.5849056603773585,0.5882352941176471,0.46808510638297873,0.6451612903225806
0,17,Water on water,0.96875,0.9259259259259259,0.9180327868852459,0.9285714285714286
0,18,Overall,0.7734375,0.80859375,0.76953125,0.85546875
0,18,Land on land,0.9946236559139785,0.9947089947089947,1.0,0.9723756906077348
0,18,Land on water,0.6650943396226415,0.7,0.6094420600858369,0.8078817733990148
0,18,Water on land,0.3793103448275862,0.55,0.45454545454545453,0.6
0,18,Water on water,0.8571428571428571,0.8679245283018868,0.9473684210526315,0.8904109589041096
0,19,Overall,0.77734375,0.802734375,0.779296875,0.853515625
0,19,Land on land,0.9942528735632183,0.9704142011834319,1.0,0.9554455445544554
0,19,Land on water,0.6651376146788991,0.7,0.6237113402061856,0.7889908256880734
0,19,Water on land,0.36363636363636365,0.5555555555555556,0.4444444444444444,0.6190476190476191
0,19,Water on water,0.9230769230769231,0.9666666666666667,0.9206349206349206,0.92
0,20,Overall,0.7578125,0.818359375,0.779296875,0.861328125
0,20,Land on land,0.989247311827957,0.9846153846153847,1.0,0.9942196531791907
0,20,Land on water,0.5657894736842105,0.6739130434782609,0.6470588235294118,0.7729257641921398
0,20,Water on land,0.5957446808510638,0.5789473684210527,0.41818181818181815,0.6444444444444445
0,20,Water on water,0.9215686274509803,0.9210526315789473,0.9433962264150944,0.9692307692307692
0,21,Overall,0.76171875,0.78515625,0.771484375,0.875
0,21,Land on land,1.0,0.9941520467836257,0.9949494949494949,0.9789473684210527
0,21,Land on water,0.5952380952380952,0.6488888888888888,0.6036866359447005,0.8238095238095238
0,21,Water on land,0.4528301886792453,0.5967741935483871,0.3170731707317073,0.6296296296296297
0,21,Water on water,0.864406779661017,0.9074074074074074,0.9642857142857143,0.9482758620689655
0,22,Overall,0.771484375,0.79296875,0.78125,0.83203125
0,22,Land on land,1.0,0.9940119760479041,0.9943181818181818,0.967391304347826
0,22,Land on water,0.6536796536796536,0.6347826086956522,0.6597938144329897,0.7737556561085973
0,22,Water on land,0.44642857142857145,0.6326530612244898,0.3548387096774194,0.5714285714285714
0,22,Water on water,0.9032258064516129,0.9545454545454546,0.9375,0.8448275862068966
0,23,Overall,0.78515625,0.802734375,0.76171875,0.845703125
0,23,Land on land,0.989247311827957,0.9884393063583815,0.9883720930232558,0.9651162790697675
0,23,Land on water,0.6504424778761062,0.6801801801801802,0.6212765957446809,0.8141592920353983
0,23,Water on land,0.46153846153846156,0.5454545454545454,0.4222222222222222,0.6333333333333333
0,23,Water on water,0.8688524590163934,0.9516129032258065,0.9166666666666666,0.8333333333333334
0,24,Overall,0.80078125,0.814453125,0.763671875,0.845703125
0,24,Land on land,1.0,1.0,1.0,0.9473684210526315
0,24,Land on water,0.6636363636363637,0.7454545454545455,0.6473214285714286,0.7719298245614035
0,24,Water on land,0.48936170212765956,0.42592592592592593,0.45901639344262296,0.75
0,24,Water on water,0.9272727272727272,0.8518518518518519,0.8333333333333334,0.9076923076923077
0,25,Overall,0.7890625,0.80078125,0.765625,0.83203125
0,25,Land on land,1.0,1.0,0.9939759036144579,0.9809523809523809
0,25,Land on water,0.6652173913043479,0.6588785046728972,0.6391304347826087,0.7206703910614525
0,25,Water on land,0.44,0.5510204081632653,0.4482758620689655,0.5789473684210527
0,25,Water on water,0.9433962264150944,0.8627450980392157,0.9310344827586207,0.8787878787878788
0,26,Overall,0.779296875,0.802734375,0.751953125,0.857421875
0,26,Land on land,1.0,0.9942528735632183,0.9943181818181818,0.9834254143646409
0,26,Land on water,0.6390243902439025,0.6837606837606838,0.5943396226415094,0.8036529680365296
0,26,Water on land,0.45614035087719296,0.5471698113207547,0.47619047619047616,0.5116279069767442
0,26,Water on water,0.8873239436619719,0.9607843137254902,0.8852459016393442,0.9130434782608695
0,27,Overall,0.783203125,0.794921875,0.77734375,0.861328125
0,27,Land on land,0.9897959183673469,0.989247311827957,1.0,0.9792746113989638
0,27,Land on water,0.6310679611650486,0.6525821596244131,0.68,0.8029556650246306
0,27,Water on land,0.45098039215686275,0.5818181818181818,0.3898305084745763,0.5490196078431373
0,27,Water on water,0.9152542372881356,0.896551724137931,0.8867924528301887,0.9384615384615385
0,28,Overall,0.76953125,0.771484375,0.751953125,0.873046875
0,28,Land on land,1.0,0.9836956521739131,1.0,0.9946236559139785
0,28,Land on water,0.6434782608695652,0.6197183098591549,0.6380090497737556,0.7904761904761904
0,28,Water on land,0.4909090909090909,0.5862068965517241,0.3076923076923077,0.7037037037037037
0,28,Water on water,0.8873239436619719,0.8421052631578947,0.8405797101449275,0.9354838709677419
0,29,Overall,0.791015625,0.798828125,0.736328125,0.873046875
0,29,Land on land,0.9945945945945946,1.0,0.989247311827957,0.9841269841269841
0,29,Land on water,0.6650943396226415,0.6623931623931624,0.5694444444444444,0.8142857142857143
0,29,Water on land,0.32608695652173914,0.6037735849056604,0.38596491228070173,0.6181818181818182
0,29,Water on water,0.9420289855072463,0.9423076923076923,0.9056603773584906,0.9655172413793104
0,30,Overall,0.79296875,0.76953125,0.787109375,0.861328125
0,30,Land on land,0.9895833333333334,0.9833333333333333,1.0,0.9897959183673469
0,30,Land on water,0.6446700507614214,0.6036866359447005,0.6407766990291263,0.7924528301886793
0,30,Water on land,0.42857142857142855,0.48,0.49122807017543857,0.5555555555555556
0,30,Water on water,0.9701492537313433,0.9538461538461539,0.9104477611940298,0.98
0,31,Overall,0.7734375,0.7890625,0.759765625,0.81640625
0,31,Land on land,1.0,0.9880952380952381,0.9943820224719101,0.9821428571428571
0,31,Land on water,0.6523809523809524,0.6785714285714286,0.5964125560538116,0.726890756302521
0,31,Water on land,0.45454545454545453,0.5081967213114754,0.3409090909090909,0.5217391304347826
0,31,Water on water,0.9014084507042254,0.9322033898305084,0.9552238805970149,0.9333333333333333
0,32,Overall,0.732421875,0.775390625,0.765625,0.87890625
0,32,Land on land,0.9885714285714285,1.0,0.9888888888888889,0.98989898989899
0,32,Land on water,0.592436974789916,0.668141592920354,0.5666666666666667,0.8221153846153846
0,32,Water on land,0.38181818181818183,0.4,0.5454545454545454,0.5686274509803921
0,32,Water on water,0.9090909090909091,0.9259259259259259,0.9701492537313433,0.9818181818181818
0,33,Overall,0.767578125,0.822265625,0.796875,0.84765625
0,33,Land on land,1.0,1.0,0.9952830188679245,0.9895833333333334
0,33,Land on water,0.5700934579439252,0.7069767441860465,0.6021505376344086,0.7910447761194029
0,33,Water on land,0.5111111111111111,0.5806451612903226,0.40425531914893614,0.576271186440678
0,33,Water on water,0.9137931034482759,0.9672131147540983,0.9850746268656716,0.85
0,34,Overall,0.73828125,0.8203125,0.775390625,0.845703125
0,34,Land on land,1.0,0.9948979591836735,1.0,0.9828571428571429
0,34,Land on water,0.5654205607476636,0.6839622641509434,0.6438356164383562,0.7980769230769231
0,34,Water on land,0.4603174603174603,0.5813953488372093,0.5,0.532258064516129
0,34,Water on water,0.875,0.9016393442622951,0.9038461538461539,0.9253731343283582
0,35,Overall,0.765625,0.759765625,0.779296875,0.86328125
0,35,Land on land,0.9880239520958084,0.9947368421052631,1.0,0.9666666666666667
0,35,Land on water,0.6284403669724771,0.5841121495327103,0.6338028169014085,0.8248847926267281
0,35,Water on land,0.49056603773584906,0.44,0.43137254901960786,0.6065573770491803
0,35,Water on water,0.8648648648648649,0.9137931034482759,0.9117647058823529,0.9629629629629629
0,36,Overall,0.783203125,0.7890625,0.763671875,0.865234375
0,36,Land on land,1.0,0.9837837837837838,1.0,0.9743589743589743
0,36,Land on water,0.6372093023255814,0.6666666666666666,0.6238938053097345,0.8121827411167513
0,36,Water on land,0.375,0.5283018867924528,0.44680851063829785,0.6031746031746031
0,36,Water on water,0.9491525423728814,0.821917808219178,0.8571428571428571,0.9649122807017544
0,37,Overall,0.78515625,0.7734375,0.763671875,0.869140625
0,37,Land on land,1.0,0.9739583333333334,0.9875,0.9786096256684492
0,37,Land on water,0.6930232558139535,0.6206896551724138,0.6093023255813953,0.822429906542056
0,37,Water on land,0.4375,0.4528301886792453,0.5967741935483871,0.64
0,37,Water on water,0.8823529411764706,0.921875,0.8666666666666667,0.8852459016393442
0,38,Overall,0.779296875,0.79296875,0.80859375,0.880859375
0,38,Land on land,0.9891304347826086,0.9885057471264368,0.9946524064171123,0.978021978021978
0,38,Land on water,0.647887323943662,0.6238938053097345,0.6666666666666666,0.8405797101449275
0,38,Water on land,0.42857142857142855,0.7037037037037037,0.6111111111111112,0.7058823529411765
0,38,Water on water,0.8787878787878788,0.9482758620689655,0.890625,0.875
0,39,Overall,0.751953125,0.783203125,0.765625,0.828125
0,39,Land on land,0.9874213836477987,0.9890710382513661,0.9888888888888889,0.9505494505494505
0,39,Land on water,0.6380090497737556,0.6318407960199005,0.6036866359447005,0.7450980392156863
0,39,Water on land,0.4583333333333333,0.5087719298245614,0.45652173913043476,0.6101694915254238
0,39,Water on water,0.9,0.9014084507042254,0.8985507246376812,0.9402985074626866
0,40,Overall,0.767578125,0.7734375,0.755859375,0.884765625
0,40,Land on land,0.9886363636363636,0.9834254143646409,1.0,0.9787234042553191
0,40,Land on water,0.6434782608695652,0.6150442477876106,0.6261261261261262,0.8097345132743363
0,40,Water on land,0.38,0.5686274509803921,0.3275862068965517,0.7674418604651163
0,40,Water on water,0.9285714285714286,0.9259259259259259,0.9508196721311475,0.9636363636363636
0,41,Overall,0.78125,0.798828125,0.71484375,0.8359375
0,41,Land on land,0.9943181818181818,0.9829545454545454,0.9939393939393939,0.9938650306748467
0,41,Land on water,0.6753246753246753,0.6842105263157895,0.5217391304347826,0.7644628099173554
0,41,Water on land,0.27906976744186046,0.5384615384615384,0.4827586206896552,0.4878048780487805
0,41,Water on water,0.9193548387096774,0.8765432098765432,0.9152542372881356,0.9242424242424242
0,42,Overall,0.767578125,0.822265625,0.763671875,0.892578125
0,42,Land on land,1.0,1.0,0.9896373056994818,0.9945945945945946
0,42,Land on water,0.6296296296296297,0.6728110599078341,0.5825242718446602,0.8418604651162791
0,42,Water on land,0.3469387755102041,0.6923076923076923,0.49122807017543857,0.7288135593220338
0,42,Water on water,0.8852459016393442,0.9354838709677419,0.9285714285714286,0.9245283018867925
0,43,Overall,0.7578125,0.765625,0.759765625,0.87109375
0,43,Land on land,0.9943181818181818,0.978021978021978,1.0,0.9943502824858758
0,43,Land on water,0.5770925110132159,0.6095238095238096,0.6046511627906976,0.7980769230769231
0,43,Water on land,0.5740740740740741,0.5283018867924528,0.41509433962264153,0.7288135593220338
0,43,Water on water,0.9272727272727272,0.8656716417910447,0.8970588235294118,0.8970588235294118
0,44,Overall,0.76953125,0.796875,0.75390625,0.861328125
0,44,Land on land,1.0,1.0,1.0,0.983957219251337
0,44,Land on water,0.6232558139534884,0.6730769230769231,0.5607476635514018,0.8159203980099502
0,44,Water on land,0.36538461538461536,0.5,0.4222222222222222,0.6140350877192983
0,44,Water on water,0.9344262295081968,0.9375,0.9016393442622951,0.8656716417910447
0,45,Overall,0.79296875,0.78125,0.74609375,0.837890625
0,45,Land on land,0.9878048780487805,0.9895833333333334,0.9890710382513661,0.9822485207100592
0,45,Land on water,0.6952789699570815,0.5933014354066986,0.5633802816901409,0.7317073170731707
0,45,Water on land,0.49019607843137253,0.6415094339622641,0.3617021276595745,0.704225352112676
0,45,Water on water,0.890625,0.896551724137931,0.927536231884058,0.9402985074626866
0,46,Overall,0.763671875,0.81640625,0.771484375,0.84765625
0,46,Land on land,0.9942857142857143,0.9798994974874372,1.0,0.9731182795698925
0,46,Land on water,0.6120689655172413,0.6650246305418719,0.6497695852534562,0.7831858407079646
0,46,Water on land,0.5490196078431373,0.72,0.49230769230769234,0.6046511627906976
0,46,Water on water,0.8703703703703703,0.8666666666666667,0.8769230769230769,0.8771929824561403
0,47,Overall,0.767578125,0.76171875,0.75390625,0.826171875
0,47,Land on land,0.9877300613496932,0.9943181818181818,1.0,0.9840425531914894
0,47,Land on water,0.6299559471365639,0.6017316017316018,0.5862068965517241,0.7293577981651376
0,47,Water on land,0.4745762711864407,0.5098039215686274,0.44,0.6481481481481481
0,47,Water on water,0.9682539682539683,0.9259259259259259,0.9607843137254902,0.8461538461538461
0,48,Overall,0.77734375,0.783203125,0.78515625,0.84765625
0,48,Land on land,0.9946808510638298,0.988950276243094,0.9945652173913043,0.9837837837837838
0,48,Land on water,0.625,0.6333333333333333,0.6651982378854625,0.7991266375545851
0,48,Water on land,0.5,0.6086956521739131,0.42,0.5208333333333334
0,48,Water on water,0.9375,0.8133333333333334,0.9215686274509803,0.88
0,49,Overall,0.78515625,0.796875,0.779296875,0.84375
0,49,Land on land,1.0,0.983957219251337,1.0,0.9637305699481865
0,49,Land on water,0.6606334841628959,0.6710526315789473,0.6291079812206573,0.7863636363636364
0,49,Water on land,0.3111111111111111,0.5576923076923077,0.41818181818181815,0.5
0,49,Water on water,0.9344262295081968,0.9333333333333333,0.96875,0.9433962264150944
0,50,Overall,0.7578125,0.79296875,0.80859375,0.826171875
0,50,Land on land,0.9938650306748467,1.0,1.0,0.9714285714285714
0,50,Land on water,0.6303317535545023,0.6484018264840182,0.7307692307692307,0.7366071428571429
0,50,Water on land,0.48484848484848486,0.5102040816326531,0.3181818181818182,0.6415094339622641
0,50,Water on water,0.8472222222222222,0.9180327868852459,0.9193548387096774,0.9
0,51,Overall,0.80078125,0.814453125,0.78515625,0.85546875
0,51,Land on land,0.9847715736040609,1.0,0.9947368421052631,0.9945652173913043
0,51,Land on water,0.6358974358974359,0.6826923076923077,0.6329113924050633,0.7733990147783252
0,51,Water on land,0.5434782608695652,0.6349206349206349,0.5121951219512195,0.6206896551724138
0,51,Water on water,0.9054054054054054,0.9,0.9545454545454546,0.9253731343283582
0,52,Overall,0.78125,0.796875,0.806640625,0.845703125
0,52,Land on land,1.0,0.994475138121547,0.9942857142857143,0.9893048128342246
0,52,Land on water,0.6172248803827751,0.6589861751152074,0.6990291262135923,0.7641509433962265
0,52,Water on land,0.532258064516129,0.5490196078431373,0.4,0.6363636363636364
0,52,Water on water,0.95,0.9047619047619048,0.9259259259259259,0.8793103448275862
0,53,Overall,0.7734375,0.787109375,0.787109375,0.8515625
0,53,Land on land,1.0,0.9827586206896551,1.0,0.9732620320855615
0,53,Land on water,0.6218905472636815,0.6481481481481481,0.6438356164383562,0.8064516129032258
0,53,Water on land,0.46875,0.5272727272727272,0.5245901639344263,0.5535714285714286
0,53,Water on water,0.9,0.9402985074626866,0.96,0.9230769230769231
0,54,Overall,0.755859375,0.80859375,0.79296875,0.87109375
0,54,Land on land,0.9945945945945946,0.9894736842105263,0.9886363636363636,0.985
0,54,Land on water,0.6322869955156951,0.6511627906976745,0.6651785714285714,0.7892376681614349
0,54,Water on land,0.28846153846153844,0.6304347826086957,0.47058823529411764,0.75
0,54,Water on water,0.9038461538461539,0.9344262295081968,0.9672131147540983,0.8775510204081632
0,55,Overall,0.75,0.818359375,0.720703125,0.830078125
0,55,Land on land,1.0,0.9943502824858758,0.9828571428571429,0.967391304347826
0,55,Land on water,0.5964912280701754,0.706140350877193,0.5242718446601942,0.7466666666666667
0,55,Water on land,0.49122807017543857,0.5918367346938775,0.4032258064516129,0.5333333333333333
0,55,Water on water,0.8771929824561403,0.9137931034482759,0.927536231884058,0.9482758620689655
0,56,Overall,0.77734375,0.806640625,0.765625,0.845703125
0,56,Land on land,1.0,0.9764705882352941,0.9827586206896551,0.9945652173913043
0,56,Land on water,0.6490384615384616,0.6929824561403509,0.6157407407407407,0.7570093457943925
0,56,Water on land,0.42424242424242425,0.6964285714285714,0.42,0.5740740740740741
0,56,Water on water,0.9454545454545454,0.8620689655172413,0.9305555555555556,0.95
0,57,Overall,0.7578125,0.82421875,0.80078125,0.865234375
0,57,Land on land,1.0,0.9946236559139785,1.0,0.9895833333333334
0,57,Land on water,0.6271929824561403,0.6981132075471698,0.6875,0.8067632850241546
0,57,Water on land,0.375,0.6415094339622641,0.43478260869565216,0.5576923076923077
0,57,Water on water,0.9354838709677419,0.9016393442622951,0.9166666666666666,0.9344262295081968
0,58,Overall,0.802734375,0.79296875,0.77734375,0.814453125
0,58,Land on land,0.9945652173913043,0.9891891891891892,1.0,0.9641025641025641
0,58,Land on water,0.7033492822966507,0.639269406392694,0.6138613861386139,0.6904761904761905
0,58,Water on land,0.42592592592592593,0.5106382978723404,0.3953488372093023,0.6785714285714286
0,58,Water on water,0.8923076923076924,0.9672131147540983,0.8734177215189873,0.9019607843137255
0,59,Overall,0.775390625,0.828125,0.771484375,0.828125
0,59,Land on land,1.0,0.9946236559139785,1.0,0.975
0,59,Land on water,0.625,0.7523364485981309,0.6525821596244131,0.7010309278350515
0,59,Water on land,0.4262295081967213,0.41304347826086957,0.3333333333333333,0.6666666666666666
0,59,Water on water,0.9090909090909091,0.8939393939393939,0.9,0.9016393442622951
